merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/rock/rock_116.jpg,rock,0.061296477913856506,1.0
dataset/girlish/girlish_191.jpg,girlish,0.09937404096126556,1.0
dataset/feminine/feminine_177.jpg,feminine,0.13793322443962097,1.0
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,0.08304287493228912,1.0
dataset/street/street_373.jpg,street,0.10838837921619415,1.0
dataset/gal/gal_295.jpg,gal,0.07167568802833557,1.0
dataset/mode/mode_915.jpg,mode,0.06501662731170654,1.0
dataset/feminine/feminine_544.jpg,feminine,0.08461061120033264,1.0
dataset/kireime-casual/kireime-casual_372.jpg,kireime-casual,0.09137833118438721,1.0
dataset/street/street_156.jpg,street,0.09506931900978088,1.0
dataset/fairy/fairy_908.jpg,fairy,0.12927213311195374,1.0
dataset/girlish/girlish_527.jpeg,girlish,0.06459276378154755,0.0
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,0.1619657725095749,1.0
dataset/conservative/conservative_483.jpg,conservative,0.09192505478858948,1.0
dataset/lolita/lolita_99.jpg,lolita,0.12386289238929749,1.0
dataset/retro/retro_340.jpg,retro,0.05513480305671692,0.0
dataset/fairy/fairy_778.jpg,fairy,0.09076479077339172,1.0
dataset/natural/natural_522.jpg,natural,0.10643264651298523,1.0
dataset/gal/gal_531.jpg,gal,0.053107187151908875,1.0
dataset/mode/mode_477.jpg,mode,0.020145058631896973,0.0
dataset/kireime-casual/kireime-casual_307.jpg,kireime-casual,0.1342717856168747,1.0
dataset/gal/gal_272.jpg,gal,0.11364252865314484,1.0
dataset/lolita/lolita_544.jpg,lolita,0.09107393026351929,1.0
dataset/lolita/lolita_511.jpg,lolita,0.11491632461547852,1.0
dataset/rock/rock_754.jpg,rock,0.06590436398983002,1.0
dataset/retro/retro_289.jpg,retro,0.13479399681091309,1.0
dataset/street/street_84.jpg,street,0.0547594279050827,1.0
dataset/kireime-casual/kireime-casual_645.jpg,kireime-casual,0.14428561925888062,1.0
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,0.06826603412628174,1.0
dataset/fairy/fairy_399.jpg,fairy,0.10808238387107849,1.0
dataset/feminine/feminine_440.jpg,feminine,0.09846016764640808,1.0
dataset/retro/retro_582.jpg,retro,0.06465336680412292,0.0
dataset/lolita/lolita_744.jpg,lolita,0.13121044635772705,1.0
dataset/girlish/girlish_671.jpg,girlish,0.09032723307609558,1.0
dataset/retro/retro_541.jpeg,retro,0.11209742724895477,1.0
dataset/gal/gal_120.jpg,gal,0.07238045334815979,1.0
dataset/girlish/girlish_939.jpg,girlish,0.08279885351657867,1.0
dataset/conservative/conservative_654.jpg,conservative,0.0711439698934555,1.0
dataset/rock/rock_248.jpg,rock,0.10307882726192474,1.0
dataset/dressy/dressy_710.jpg,dressy,0.11527147889137268,1.0
dataset/kireime-casual/kireime-casual_228.jpg,kireime-casual,0.07448741793632507,0.0
dataset/street/street_735.jpg,street,0.15026390552520752,1.0
dataset/retro/retro_803.jpg,retro,0.17426322400569916,1.0
dataset/ethnic/ethnic_636.jpg,ethnic,0.09039641916751862,1.0
dataset/dressy/dressy_587.png,dressy,0.09678103029727936,1.0
dataset/street/street_827.jpg,street,0.049761295318603516,1.0
dataset/girlish/girlish_831.jpg,girlish,0.05475488305091858,1.0
dataset/rock/rock_561.jpg,rock,0.021896228194236755,0.0
dataset/fairy/fairy_744.jpg,fairy,0.0797482430934906,1.0
dataset/street/street_159.jpg,street,0.07139670848846436,1.0
dataset/fairy/fairy_336.jpg,fairy,0.07281199097633362,0.0
dataset/mode/mode_542.jpg,mode,0.08093532919883728,1.0
dataset/gal/gal_409.jpg,gal,0.08920146524906158,1.0
dataset/dressy/dressy_568.jpg,dressy,0.1449231207370758,1.0
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,0.03381529450416565,0.0
dataset/feminine/feminine_418.jpg,feminine,0.0873660296201706,1.0
dataset/ethnic/ethnic_256.jpg,ethnic,0.11528459191322327,1.0
dataset/street/street_572.jpg,street,0.11706709861755371,1.0
dataset/mode/mode_799.jpg,mode,0.12782129645347595,1.0
dataset/retro/retro_8.jpg,retro,0.08293576538562775,1.0
dataset/lolita/lolita_585.jpg,lolita,0.08085080981254578,1.0
dataset/kireime-casual/kireime-casual_718.jpg,kireime-casual,0.06641307473182678,1.0
dataset/street/street_451.jpg,street,0.08086144924163818,1.0
dataset/mode/mode_243.jpg,mode,0.10574482381343842,1.0
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,0.07963915169239044,1.0
dataset/mode/mode_36.jpg,mode,0.09733356535434723,1.0
dataset/retro/retro_308.jpg,retro,0.04133480787277222,0.0
dataset/rock/rock_622.jpg,rock,-0.00189170241355896,0.0
dataset/fairy/fairy_592.jpg,fairy,0.10799643397331238,1.0
dataset/dressy/dressy_200.jpg,dressy,0.08776327967643738,1.0
dataset/rock/rock_90.jpg,rock,0.09575749933719635,1.0
dataset/conservative/conservative_164.jpg,conservative,0.02277618646621704,0.0
dataset/conservative/conservative_289.jpg,conservative,0.07739591598510742,1.0
dataset/gal/gal_496.jpg,gal,0.1267058104276657,1.0
dataset/retro/retro_532.jpeg,retro,0.053582459688186646,1.0
dataset/street/street_191.jpg,street,0.12991592288017273,1.0
dataset/street/street_355.jpg,street,0.10082189738750458,1.0
dataset/retro/retro_718.jpg,retro,0.14006485044956207,1.0
dataset/girlish/girlish_822.jpg,girlish,0.07020138204097748,1.0
dataset/retro/retro_410.jpg,retro,0.14118583500385284,1.0
dataset/girlish/girlish_1055.jpg,girlish,0.06410220265388489,0.0
dataset/lolita/lolita_169.jpg,lolita,0.08508557081222534,1.0
dataset/feminine/feminine_223.jpg,feminine,0.11889603734016418,1.0
dataset/fairy/fairy_9.jpg,fairy,0.07268653810024261,1.0
dataset/ethnic/ethnic_24.jpg,ethnic,0.06865185499191284,1.0
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,0.0958898663520813,1.0
dataset/natural/natural_427.jpg,natural,0.0845697820186615,1.0
dataset/street/street_126.jpg,street,0.11056701838970184,1.0
dataset/fairy/fairy_898.jpg,fairy,0.10341125726699829,1.0
dataset/gal/gal_135.jpg,gal,0.07908254861831665,1.0
dataset/dressy/dressy_549.jpg,dressy,0.08846589922904968,1.0
dataset/fairy/fairy_86.jpg,fairy,0.1399255245923996,1.0
dataset/lolita/lolita_378.jpg,lolita,0.10110476613044739,1.0
dataset/rock/rock_546.jpg,rock,0.10499913990497589,1.0
dataset/natural/natural_77.jpg,natural,0.02671252191066742,0.0
dataset/fairy/fairy_319.jpg,fairy,0.10866419970989227,1.0
dataset/street/street_789.jpg,street,0.10234399139881134,1.0
dataset/natural/natural_457.jpg,natural,0.16707606613636017,1.0
dataset/conservative/conservative_455.jpg,conservative,0.09421128034591675,1.0
dataset/dressy/dressy_499.jpg,dressy,0.16942477226257324,1.0
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,0.1414049118757248,1.0
dataset/ethnic/ethnic_588.jpg,ethnic,0.07731534540653229,0.0
dataset/lolita/lolita_1054.png,lolita,0.10271532833576202,1.0
dataset/fairy/fairy_411.jpg,fairy,0.05253787338733673,1.0
dataset/kireime-casual/kireime-casual_744.jpg,kireime-casual,0.07183493673801422,1.0
dataset/ethnic/ethnic_426.jpg,ethnic,0.09376029670238495,1.0
dataset/mode/mode_755.jpg,mode,0.08621706068515778,1.0
dataset/conservative/conservative_847.jpg,conservative,0.07458281517028809,1.0
dataset/street/street_773.jpg,street,0.06109490990638733,1.0
dataset/lolita/lolita_976.jpg,lolita,0.12531176209449768,1.0
dataset/feminine/feminine_428.jpg,feminine,0.024797052145004272,0.0
dataset/ethnic/ethnic_608.jpg,ethnic,0.10308815538883209,1.0
dataset/feminine/feminine_5.jpg,feminine,0.11891581118106842,1.0
dataset/mode/mode_308.jpg,mode,0.13382889330387115,1.0
dataset/rock/rock_238.jpg,rock,0.07239624857902527,1.0
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,0.06220972537994385,1.0
dataset/fairy/fairy_229.jpg,fairy,0.08086588978767395,1.0
dataset/feminine/feminine_584.jpg,feminine,0.13940933346748352,1.0
dataset/mode/mode_110.jpg,mode,0.10504080355167389,1.0
dataset/ethnic/ethnic_354.jpg,ethnic,0.12366773188114166,1.0
dataset/fairy/fairy_444.jpg,fairy,0.06675837934017181,1.0
dataset/gal/gal_183.jpg,gal,0.11278632283210754,1.0
dataset/conservative/conservative_449.jpg,conservative,0.030680060386657715,0.0
dataset/kireime-casual/kireime-casual_509.jpg,kireime-casual,0.1335676908493042,1.0
dataset/girlish/girlish_128.jpg,girlish,0.1210380345582962,1.0
dataset/lolita/lolita_996.jpg,lolita,0.10822881758213043,1.0
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,0.09154343605041504,1.0
dataset/street/street_51.jpg,street,0.1732051968574524,1.0
dataset/mode/mode_259.jpg,mode,0.07479259371757507,1.0
dataset/retro/retro_437.jpg,retro,0.07940283417701721,1.0
dataset/rock/rock_409.jpg,rock,0.13058340549468994,1.0
dataset/kireime-casual/kireime-casual_290.jpg,kireime-casual,0.04519209265708923,1.0
dataset/street/street_54.jpg,street,0.050710663199424744,1.0
dataset/ethnic/ethnic_649.jpg,ethnic,0.1105678379535675,1.0
dataset/mode/mode_239.jpg,mode,0.06739626824855804,1.0
dataset/retro/retro_784.jpg,retro,0.1454969197511673,1.0
dataset/street/street_30.jpg,street,0.05807812511920929,0.0
dataset/feminine/feminine_253.jpg,feminine,0.09001538157463074,1.0
dataset/natural/natural_852.jpg,natural,0.12357082962989807,1.0
dataset/rock/rock_386.jpg,rock,0.11767472326755524,1.0
dataset/rock/rock_326.jpg,rock,0.1108255684375763,1.0
dataset/gal/gal_217.jpg,gal,0.10505317151546478,1.0
dataset/ethnic/ethnic_164.jpg,ethnic,0.13789759576320648,1.0
dataset/rock/rock_14.jpg,rock,0.12632247805595398,1.0
dataset/natural/natural_834.jpg,natural,0.07376834750175476,1.0
dataset/rock/rock_203.jpg,rock,0.059330567717552185,1.0
dataset/street/street_477.jpg,street,0.11707355082035065,1.0
dataset/dressy/dressy_523.jpg,dressy,0.16061906516551971,1.0
dataset/kireime-casual/kireime-casual_184.jpg,kireime-casual,0.10562764108181,1.0
dataset/gal/gal_519.jpg,gal,0.02785232663154602,0.0
dataset/dressy/dressy_644.jpg,dressy,0.16333559155464172,1.0
dataset/ethnic/ethnic_345.jpg,ethnic,0.1067952811717987,1.0
dataset/girlish/girlish_687.png,girlish,0.03695043921470642,0.0
dataset/fairy/fairy_745.jpg,fairy,0.12117968499660492,1.0
dataset/gal/gal_763.jpeg,gal,0.05864998698234558,1.0
dataset/street/street_43.jpg,street,0.1289912760257721,1.0
dataset/fairy/fairy_282.jpg,fairy,0.08404526114463806,1.0
dataset/girlish/girlish_427.jpg,girlish,0.07435205578804016,1.0
dataset/lolita/lolita_1060.jpg,lolita,0.0878095030784607,1.0
dataset/girlish/girlish_716.jpg,girlish,0.09845525026321411,1.0
dataset/kireime-casual/kireime-casual_774.jpg,kireime-casual,0.09383124113082886,1.0
dataset/lolita/lolita_252.jpg,lolita,0.05174213647842407,1.0
dataset/lolita/lolita_484.jpg,lolita,0.047520533204078674,1.0
dataset/natural/natural_337.jpg,natural,0.080669105052948,1.0
dataset/conservative/conservative_438.jpg,conservative,0.0873049646615982,1.0
dataset/mode/mode_540.jpg,mode,0.10529637336730957,1.0
dataset/fairy/fairy_149.jpg,fairy,0.1557917594909668,1.0
dataset/conservative/conservative_220.jpg,conservative,0.09298448264598846,1.0
dataset/gal/gal_797.jpg,gal,0.08887375891208649,1.0
dataset/fairy/fairy_128.jpeg,fairy,0.08990484476089478,1.0
dataset/gal/gal_23.jpg,gal,0.13617202639579773,1.0
dataset/retro/retro_24.jpg,retro,0.09360897541046143,1.0
dataset/conservative/conservative_146.png,conservative,0.11518996953964233,1.0
dataset/natural/natural_521.jpg,natural,0.090067058801651,1.0
dataset/feminine/feminine_230.jpg,feminine,0.12087264657020569,1.0
dataset/natural/natural_667.jpg,natural,0.0970035195350647,1.0
dataset/fairy/fairy_524.jpg,fairy,0.08879715204238892,1.0
dataset/feminine/feminine_406.jpg,feminine,0.12066346406936646,1.0
dataset/rock/rock_132.jpg,rock,0.05769890546798706,1.0
dataset/fairy/fairy_129.jpg,fairy,0.0651557594537735,1.0
dataset/dressy/dressy_802.jpg,dressy,0.13264581561088562,1.0
dataset/ethnic/ethnic_238.jpg,ethnic,0.11184793710708618,1.0
dataset/natural/natural_284.jpg,natural,0.07823313772678375,1.0
dataset/gal/gal_416.jpg,gal,0.08949005603790283,1.0
dataset/mode/mode_863.jpg,mode,0.06777918338775635,1.0
dataset/mode/mode_536.jpg,mode,0.05008688569068909,1.0
dataset/retro/retro_376.jpg,retro,0.11842024326324463,1.0
dataset/girlish/girlish_653.jpg,girlish,0.06084759533405304,1.0
dataset/feminine/feminine_795.jpeg,feminine,0.09244267642498016,1.0
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,0.12765610218048096,1.0
dataset/fairy/fairy_370.jpg,fairy,0.07899989187717438,1.0
dataset/rock/rock_609.jpeg,rock,0.030082345008850098,0.0
dataset/lolita/lolita_759.jpg,lolita,0.11963926255702972,1.0
dataset/girlish/girlish_583.jpg,girlish,0.0329439640045166,1.0
dataset/natural/natural_809.jpg,natural,0.0782788097858429,1.0
dataset/gal/gal_903.png,gal,0.10593755543231964,1.0
dataset/lolita/lolita_8.jpg,lolita,0.11802911758422852,1.0
dataset/natural/natural_236.jpg,natural,0.07972860336303711,1.0
dataset/street/street_794.jpg,street,0.1828623265028,1.0
dataset/dressy/dressy_104.jpg,dressy,0.10925014317035675,1.0
dataset/retro/retro_242.jpg,retro,0.10180151462554932,1.0
dataset/ethnic/ethnic_130.jpg,ethnic,0.06984944641590118,1.0
dataset/ethnic/ethnic_532.jpg,ethnic,0.1207125335931778,1.0
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,0.08000089228153229,1.0
dataset/street/street_182.jpg,street,0.07207193970680237,1.0
dataset/feminine/feminine_507.jpg,feminine,0.07998208701610565,1.0
dataset/conservative/conservative_324.jpg,conservative,0.10534094274044037,1.0
dataset/gal/gal_546.jpg,gal,0.11071445047855377,1.0
dataset/street/street_196.jpg,street,0.15666428208351135,1.0
dataset/rock/rock_175.jpg,rock,0.08790622651576996,1.0
dataset/natural/natural_825.jpg,natural,0.07387150824069977,1.0
dataset/lolita/lolita_999.jpg,lolita,0.09879845380783081,1.0
dataset/girlish/girlish_567.jpg,girlish,0.03304193913936615,0.0
dataset/gal/gal_835.jpg,gal,0.07152467966079712,1.0
dataset/dressy/dressy_544.jpg,dressy,0.15889914333820343,1.0
dataset/fairy/fairy_263.jpg,fairy,0.09409184753894806,1.0
dataset/retro/retro_728.jpeg,retro,0.06819276511669159,1.0
dataset/gal/gal_224.jpg,gal,0.1112520694732666,1.0
dataset/street/street_657.jpg,street,0.10260532796382904,1.0
dataset/feminine/feminine_526.jpg,feminine,0.09930379688739777,1.0
dataset/retro/retro_653.jpg,retro,0.09857913851737976,1.0
dataset/rock/rock_583.jpg,rock,0.11734262108802795,1.0
dataset/natural/natural_654.jpg,natural,0.1332274079322815,1.0
dataset/rock/rock_57.jpg,rock,0.08232434093952179,1.0
dataset/girlish/girlish_383.jpg,girlish,0.08404700458049774,1.0
dataset/rock/rock_209.jpg,rock,0.06981582939624786,1.0
dataset/girlish/girlish_726.jpg,girlish,0.08099235594272614,1.0
dataset/mode/mode_218.jpg,mode,0.05133315920829773,1.0
dataset/girlish/girlish_431.jpeg,girlish,0.06605175137519836,1.0
dataset/gal/gal_537.jpg,gal,0.07977756857872009,1.0
dataset/retro/retro_530.jpg,retro,0.05387784540653229,1.0
dataset/natural/natural_414.jpg,natural,0.0779990553855896,1.0
dataset/mode/mode_4.jpg,mode,0.12022155523300171,1.0
dataset/fairy/fairy_831.jpg,fairy,0.1893276870250702,1.0
dataset/retro/retro_30.jpg,retro,0.11520832777023315,1.0
dataset/gal/gal_186.jpg,gal,0.08497591316699982,1.0
dataset/feminine/feminine_10.jpg,feminine,0.1549474000930786,1.0
dataset/fairy/fairy_809.jpg,fairy,0.10201111435890198,1.0
dataset/gal/gal_831.jpg,gal,0.1514900177717209,1.0
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,0.10737979412078857,1.0
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,0.11254197359085083,1.0
dataset/rock/rock_798.jpg,rock,0.10047456622123718,1.0
dataset/ethnic/ethnic_331.jpg,ethnic,0.07599350810050964,1.0
dataset/lolita/lolita_918.jpg,lolita,0.05741889774799347,1.0
dataset/lolita/lolita_804.jpg,lolita,0.08962887525558472,1.0
dataset/feminine/feminine_194.jpg,feminine,0.03516264259815216,1.0
dataset/ethnic/ethnic_27.jpg,ethnic,0.0911727100610733,1.0
dataset/rock/rock_419.jpg,rock,0.029804885387420654,0.0
dataset/mode/mode_675.jpg,mode,0.11272004246711731,1.0
dataset/street/street_871.jpeg,street,0.09438854455947876,1.0
dataset/mode/mode_615.jpg,mode,0.10201558470726013,1.0
dataset/girlish/girlish_677.jpg,girlish,0.15306098759174347,1.0
dataset/street/street_747.jpg,street,0.19921480119228363,1.0
dataset/girlish/girlish_659.jpg,girlish,0.10137477517127991,1.0
dataset/gal/gal_40.jpg,gal,0.05185669660568237,1.0
dataset/street/street_746.jpg,street,0.10583916306495667,1.0
dataset/street/street_82.jpg,street,0.03195415437221527,0.0
dataset/kireime-casual/kireime-casual_185.png,kireime-casual,0.10210447013378143,1.0
dataset/feminine/feminine_95.jpg,feminine,0.0672147274017334,1.0
dataset/dressy/dressy_148.jpg,dressy,0.1185198724269867,1.0
dataset/girlish/girlish_302.jpg,girlish,0.08394692838191986,1.0
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,0.1082482635974884,1.0
dataset/ethnic/ethnic_153.jpg,ethnic,0.08434648811817169,1.0
dataset/retro/retro_64.jpg,retro,0.11531287431716919,1.0
dataset/mode/mode_103.png,mode,0.1104525625705719,1.0
dataset/feminine/feminine_408.jpg,feminine,0.04394027590751648,1.0
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,0.10987846553325653,1.0
dataset/lolita/lolita_368.jpg,lolita,0.0406879186630249,0.0
dataset/lolita/lolita_507.jpg,lolita,0.12721563875675201,1.0
dataset/fairy/fairy_732.jpg,fairy,0.1560291051864624,1.0
dataset/ethnic/ethnic_212.jpg,ethnic,0.10424363613128662,1.0
dataset/girlish/girlish_536.jpg,girlish,0.1171756237745285,1.0
dataset/dressy/dressy_31.jpg,dressy,0.04603661596775055,1.0
dataset/girlish/girlish_950.jpg,girlish,0.11173328757286072,1.0
dataset/retro/retro_491.jpg,retro,0.0770549327135086,1.0
dataset/natural/natural_628.jpg,natural,0.06555695831775665,1.0
dataset/girlish/girlish_819.jpg,girlish,0.09997835755348206,1.0
dataset/conservative/conservative_282.jpg,conservative,0.08865171670913696,1.0
dataset/conservative/conservative_542.jpg,conservative,0.0734434425830841,1.0
dataset/fairy/fairy_888.jpg,fairy,0.08851262927055359,1.0
dataset/street/street_667.jpg,street,0.11915293335914612,1.0
dataset/natural/natural_159.jpg,natural,0.10070894658565521,1.0
dataset/ethnic/ethnic_222.jpg,ethnic,0.08549009263515472,1.0
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,0.07936379313468933,1.0
dataset/gal/gal_695.jpg,gal,0.07023617625236511,1.0
dataset/girlish/girlish_554.jpg,girlish,0.0657670646905899,1.0
dataset/rock/rock_395.jpg,rock,0.09285223484039307,1.0
dataset/conservative/conservative_306.jpg,conservative,0.10741084814071655,1.0
dataset/dressy/dressy_286.jpg,dressy,0.0871029645204544,1.0
dataset/dressy/dressy_273.jpg,dressy,0.1254694014787674,1.0
dataset/kireime-casual/kireime-casual_1040.jpeg,kireime-casual,0.05586233735084534,0.0
dataset/ethnic/ethnic_131.jpg,ethnic,0.060217708349227905,0.0
dataset/lolita/lolita_48.jpg,lolita,0.09224402904510498,1.0
dataset/conservative/conservative_98.jpg,conservative,0.11920911073684692,1.0
dataset/mode/mode_921.jpg,mode,0.11222580075263977,1.0
dataset/lolita/lolita_198.jpg,lolita,0.04979579150676727,1.0
dataset/conservative/conservative_875.jpg,conservative,0.10843537747859955,1.0
dataset/ethnic/ethnic_564.jpg,ethnic,0.05879625678062439,1.0
dataset/conservative/conservative_430.jpg,conservative,0.07100656628608704,1.0
dataset/dressy/dressy_252.jpg,dressy,0.13343840837478638,1.0
dataset/street/street_470.jpg,street,0.1020493358373642,1.0
dataset/mode/mode_411.jpg,mode,0.06189197301864624,1.0
dataset/fairy/fairy_775.jpg,fairy,0.1590973287820816,1.0
dataset/gal/gal_379.jpg,gal,0.10267238318920135,1.0
dataset/dressy/dressy_343.jpg,dressy,0.11991718411445618,1.0
dataset/mode/mode_862.jpg,mode,0.12139245867729187,1.0
dataset/lolita/lolita_862.jpg,lolita,0.07803227007389069,1.0
dataset/lolita/lolita_46.jpg,lolita,0.13046233355998993,1.0
dataset/rock/rock_48.jpg,rock,0.06470455229282379,1.0
dataset/mode/mode_676.jpg,mode,0.1641722470521927,1.0
dataset/rock/rock_702.jpg,rock,0.14206239581108093,1.0
dataset/fairy/fairy_726.jpg,fairy,0.10114660859107971,1.0
dataset/conservative/conservative_14.jpg,conservative,0.12047433853149414,1.0
dataset/dressy/dressy_543.jpg,dressy,0.10640177130699158,1.0
dataset/lolita/lolita_234.jpg,lolita,0.09014755487442017,1.0
dataset/street/street_867.jpeg,street,0.09591750800609589,1.0
dataset/retro/retro_514.jpg,retro,0.10111156105995178,1.0
dataset/conservative/conservative_292.jpg,conservative,0.06562913954257965,1.0
dataset/feminine/feminine_181.jpg,feminine,0.0702035129070282,1.0
dataset/dressy/dressy_804.jpg,dressy,0.0664091408252716,0.0
dataset/dressy/dressy_628.jpg,dressy,0.08714465796947479,1.0
dataset/ethnic/ethnic_841.jpg,ethnic,0.07691393792629242,1.0
dataset/street/street_397.jpg,street,0.09835349023342133,1.0
dataset/fairy/fairy_645.jpg,fairy,0.06924191117286682,1.0
dataset/natural/natural_381.jpg,natural,0.1563776135444641,1.0
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,0.14793649315834045,1.0
dataset/fairy/fairy_334.jpg,fairy,0.0741937905550003,1.0
dataset/street/street_249.png,street,0.0508287250995636,1.0
dataset/natural/natural_193.jpg,natural,0.10313639044761658,1.0
dataset/rock/rock_681.jpg,rock,0.08374954760074615,1.0
dataset/conservative/conservative_753.jpg,conservative,0.12425880134105682,1.0
dataset/lolita/lolita_462.jpg,lolita,0.0552498996257782,1.0
dataset/girlish/girlish_190.jpg,girlish,0.0558130145072937,1.0
dataset/conservative/conservative_711.jpg,conservative,0.07147806882858276,1.0
dataset/retro/retro_595.jpeg,retro,0.0840063989162445,1.0
dataset/gal/gal_116.jpg,gal,0.04930830001831055,1.0
dataset/street/street_61.jpg,street,0.06152847409248352,1.0
dataset/ethnic/ethnic_422.jpg,ethnic,0.08703567087650299,1.0
dataset/street/street_313.jpg,street,0.12163351476192474,1.0
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,0.08938495814800262,1.0
dataset/rock/rock_576.jpg,rock,0.08166840672492981,1.0
dataset/lolita/lolita_158.jpg,lolita,0.050332605838775635,1.0
dataset/mode/mode_333.jpg,mode,0.13314905762672424,1.0
dataset/lolita/lolita_984.jpg,lolita,0.07413536310195923,1.0
dataset/fairy/fairy_432.jpg,fairy,0.11416187882423401,1.0
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,0.11383160948753357,1.0
dataset/gal/gal_5.jpg,gal,0.09874814748764038,1.0
dataset/natural/natural_642.jpg,natural,0.1388615071773529,1.0
dataset/street/street_311.jpg,street,0.1029498428106308,1.0
dataset/girlish/girlish_764.jpg,girlish,0.11285896599292755,1.0
dataset/girlish/girlish_845.jpg,girlish,0.14841324090957642,1.0
dataset/natural/natural_164.jpg,natural,0.09864377975463867,1.0
dataset/gal/gal_954.jpg,gal,0.0936865359544754,1.0
dataset/rock/rock_51.jpg,rock,0.14491888880729675,1.0
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.16853269934654236,1.0
dataset/mode/mode_317.jpg,mode,0.07783575356006622,1.0
dataset/ethnic/ethnic_459.jpeg,ethnic,0.09143495559692383,1.0
dataset/gal/gal_476.jpg,gal,0.034711629152297974,0.0
dataset/conservative/conservative_843.jpg,conservative,0.061703696846961975,1.0
dataset/ethnic/ethnic_640.jpg,ethnic,0.11184705793857574,1.0
dataset/dressy/dressy_100.jpg,dressy,0.15266728401184082,1.0
dataset/rock/rock_799.jpg,rock,0.11867985129356384,1.0
dataset/lolita/lolita_870.jpg,lolita,0.09937514364719391,1.0
dataset/fairy/fairy_948.jpg,fairy,0.10744598507881165,1.0
dataset/mode/mode_870.jpg,mode,0.05612677335739136,1.0
dataset/rock/rock_223.jpg,rock,0.11002792418003082,1.0
dataset/feminine/feminine_78.jpg,feminine,0.042718306183815,1.0
dataset/natural/natural_818.jpg,natural,0.09550976753234863,1.0
dataset/gal/gal_145.jpg,gal,0.09165574610233307,1.0
dataset/girlish/girlish_48.jpg,girlish,0.031345516443252563,0.0
