merge_key,style,pred_style
dataset/natural/natural_403.jpg,natural,mode
dataset/retro/retro_37.jpg,retro,retro
dataset/girlish/girlish_308.jpg,girlish,mode
dataset/lolita/lolita_1040.jpg,lolita,lolita
dataset/girlish/girlish_102.jpg,girlish,mode
dataset/fairy/fairy_101.jpg,fairy,lolita
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/lolita/lolita_57.jpg,lolita,lolita
dataset/natural/natural_520.jpg,natural,mode
dataset/girlish/girlish_52.jpg,girlish,mode
dataset/conservative/conservative_554.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_754.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/retro/retro_640.jpg,retro,lolita
dataset/mode/mode_231.jpg,mode,mode
dataset/dressy/dressy_281.jpg,dressy,dressy
dataset/fairy/fairy_874.jpg,fairy,lolita
dataset/mode/mode_962.jpg,mode,mode
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/natural/natural_447.jpg,natural,mode
dataset/mode/mode_827.jpg,mode,rock
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/gal/gal_572.jpg,gal,lolita
dataset/feminine/feminine_331.jpg,feminine,lolita
dataset/mode/mode_894.jpg,mode,rock
dataset/lolita/lolita_789.jpg,lolita,mode
dataset/street/street_566.jpg,street,mode
dataset/dressy/dressy_464.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/conservative/conservative_528.jpg,conservative,mode
dataset/retro/retro_202.jpg,retro,retro
dataset/feminine/feminine_136.jpg,feminine,mode
dataset/retro/retro_674.jpg,retro,retro
dataset/lolita/lolita_456.jpg,lolita,lolita
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/rock/rock_442.jpg,rock,rock
dataset/kireime-casual/kireime-casual_506.jpg,kireime-casual,rock
dataset/feminine/feminine_776.jpg,feminine,mode
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/feminine/feminine_626.jpg,feminine,mode
dataset/rock/rock_763.jpg,rock,rock
dataset/lolita/lolita_383.jpg,lolita,lolita
dataset/girlish/girlish_864.jpg,girlish,mode
dataset/feminine/feminine_596.jpg,feminine,mode
dataset/mode/mode_221.jpg,mode,mode
dataset/natural/natural_412.jpg,natural,mode
dataset/ethnic/ethnic_229.jpg,ethnic,ethnic
dataset/rock/rock_453.jpg,rock,rock
dataset/conservative/conservative_5.jpg,conservative,mode
dataset/street/street_933.jpg,street,mode
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/lolita/lolita_778.jpg,lolita,lolita
dataset/conservative/conservative_115.jpg,conservative,dressy
dataset/gal/gal_712.jpg,gal,conservative
dataset/gal/gal_419.jpeg,gal,lolita
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/street/street_265.jpg,street,mode
dataset/rock/rock_356.jpg,rock,rock
dataset/natural/natural_860.jpg,natural,ethnic
dataset/lolita/lolita_348.jpg,lolita,fairy
dataset/ethnic/ethnic_459.jpeg,ethnic,ethnic
dataset/retro/retro_670.jpeg,retro,lolita
dataset/feminine/feminine_507.jpg,feminine,lolita
dataset/conservative/conservative_625.jpg,conservative,mode
dataset/retro/retro_143.jpg,retro,retro
dataset/street/street_12.jpg,street,mode
dataset/street/street_615.jpg,street,mode
dataset/girlish/girlish_909.jpg,girlish,lolita
dataset/rock/rock_79.jpg,rock,rock
dataset/mode/mode_565.jpg,mode,mode
dataset/mode/mode_693.jpg,mode,street
dataset/natural/natural_469.jpg,natural,mode
dataset/ethnic/ethnic_664.jpg,ethnic,ethnic
dataset/retro/retro_3.jpg,retro,mode
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/feminine/feminine_559.jpg,feminine,mode
dataset/girlish/girlish_70.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/lolita/lolita_100.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,mode
dataset/fairy/fairy_606.jpg,fairy,lolita
dataset/retro/retro_300.jpg,retro,lolita
dataset/girlish/girlish_361.jpg,girlish,conservative
dataset/lolita/lolita_615.jpg,lolita,lolita
dataset/conservative/conservative_925.jpg,conservative,mode
dataset/street/street_831.jpg,street,rock
dataset/girlish/girlish_597.jpg,girlish,lolita
dataset/gal/gal_842.jpg,gal,lolita
dataset/mode/mode_579.jpg,mode,mode
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/conservative/conservative_673.jpg,conservative,mode
dataset/girlish/girlish_392.jpg,girlish,lolita
dataset/dressy/dressy_841.jpg,dressy,fairy
dataset/conservative/conservative_226.jpg,conservative,mode
dataset/natural/natural_184.jpg,natural,mode
dataset/kireime-casual/kireime-casual_280.jpg,kireime-casual,rock
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,street
dataset/ethnic/ethnic_200.jpg,ethnic,ethnic
dataset/natural/natural_7.jpg,natural,mode
dataset/kireime-casual/kireime-casual_705.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_296.jpg,kireime-casual,mode
dataset/mode/mode_542.jpg,mode,mode
dataset/gal/gal_25.jpg,gal,dressy
dataset/mode/mode_752.jpg,mode,mode
dataset/street/street_985.jpg,street,mode
dataset/lolita/lolita_878.jpg,lolita,lolita
dataset/feminine/feminine_211.jpg,feminine,mode
dataset/mode/mode_404.jpg,mode,rock
dataset/conservative/conservative_187.jpg,conservative,mode
dataset/retro/retro_680.jpg,retro,lolita
dataset/natural/natural_552.jpg,natural,mode
dataset/natural/natural_454.jpg,natural,mode
dataset/ethnic/ethnic_55.jpg,ethnic,lolita
dataset/street/street_320.jpg,street,mode
dataset/lolita/lolita_267.jpg,lolita,lolita
dataset/girlish/girlish_334.jpg,girlish,lolita
dataset/gal/gal_742.jpg,gal,mode
dataset/lolita/lolita_859.jpg,lolita,lolita
dataset/feminine/feminine_113.jpg,feminine,mode
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/girlish/girlish_228.jpg,girlish,mode
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/street/street_71.jpg,street,mode
dataset/kireime-casual/kireime-casual_607.jpg,kireime-casual,mode
dataset/dressy/dressy_32.jpg,dressy,mode
dataset/natural/natural_273.jpg,natural,mode
dataset/girlish/girlish_227.jpg,girlish,mode
dataset/ethnic/ethnic_538.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_927.jpg,kireime-casual,mode
dataset/mode/mode_531.jpg,mode,rock
dataset/conservative/conservative_188.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/ethnic/ethnic_572.jpg,ethnic,ethnic
dataset/retro/retro_631.jpeg,retro,lolita
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/dressy/dressy_537.jpg,dressy,fairy
dataset/gal/gal_463.jpg,gal,mode
dataset/dressy/dressy_864.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,rock
dataset/lolita/lolita_1045.jpg,lolita,lolita
dataset/girlish/girlish_47.png,girlish,retro
dataset/retro/retro_733.jpg,retro,mode
dataset/ethnic/ethnic_204.jpg,ethnic,ethnic
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/ethnic/ethnic_298.jpg,ethnic,kireime-casual
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/dressy/dressy_251.jpg,dressy,lolita
dataset/gal/gal_387.jpg,gal,mode
dataset/fairy/fairy_611.jpg,fairy,lolita
dataset/fairy/fairy_742.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_457.jpg,kireime-casual,mode
dataset/conservative/conservative_441.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/mode/mode_421.jpg,mode,street
dataset/fairy/fairy_512.jpg,fairy,fairy
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/feminine/feminine_299.jpg,feminine,mode
dataset/girlish/girlish_987.jpg,girlish,mode
dataset/natural/natural_27.jpg,natural,ethnic
dataset/rock/rock_364.jpg,rock,rock
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/lolita/lolita_763.jpg,lolita,lolita
dataset/feminine/feminine_105.jpg,feminine,lolita
dataset/natural/natural_48.jpeg,natural,ethnic
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/retro/retro_471.jpg,retro,lolita
dataset/lolita/lolita_312.jpg,lolita,lolita
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/girlish/girlish_539.jpg,girlish,lolita
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/gal/gal_467.jpg,gal,mode
dataset/kireime-casual/kireime-casual_409.jpg,kireime-casual,mode
dataset/girlish/girlish_680.png,girlish,lolita
dataset/lolita/lolita_505.jpg,lolita,lolita
dataset/conservative/conservative_298.jpg,conservative,kireime-casual
dataset/conservative/conservative_98.jpg,conservative,mode
dataset/dressy/dressy_849.jpg,dressy,fairy
dataset/dressy/dressy_624.jpg,dressy,lolita
dataset/conservative/conservative_599.jpg,conservative,mode
dataset/gal/gal_554.jpeg,gal,mode
dataset/girlish/girlish_824.jpg,girlish,mode
dataset/gal/gal_297.jpg,gal,kireime-casual
dataset/mode/mode_668.jpg,mode,dressy
dataset/street/street_519.jpg,street,mode
dataset/natural/natural_226.jpg,natural,mode
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/fairy/fairy_941.jpg,fairy,fairy
dataset/street/street_1023.jpg,street,mode
dataset/fairy/fairy_91.jpg,fairy,rock
dataset/conservative/conservative_649.jpg,conservative,mode
dataset/mode/mode_480.jpg,mode,rock
dataset/ethnic/ethnic_70.jpg,ethnic,ethnic
dataset/gal/gal_740.jpg,gal,retro
dataset/mode/mode_867.jpg,mode,dressy
dataset/gal/gal_152.jpg,gal,mode
dataset/street/street_727.jpg,street,mode
dataset/conservative/conservative_884.jpg,conservative,mode
dataset/girlish/girlish_558.jpg,girlish,mode
dataset/fairy/fairy_84.jpg,fairy,mode
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/conservative/conservative_883.jpg,conservative,mode
dataset/fairy/fairy_915.png,fairy,lolita
dataset/mode/mode_757.jpg,mode,mode
dataset/mode/mode_17.jpg,mode,rock
dataset/retro/retro_348.jpg,retro,rock
dataset/kireime-casual/kireime-casual_355.jpg,kireime-casual,mode
dataset/feminine/feminine_354.jpg,feminine,mode
dataset/dressy/dressy_311.jpg,dressy,ethnic
dataset/street/street_545.jpg,street,mode
dataset/lolita/lolita_481.jpg,lolita,lolita
dataset/dressy/dressy_790.jpg,dressy,fairy
dataset/street/street_462.jpg,street,mode
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/rock/rock_91.jpg,rock,rock
dataset/rock/rock_305.jpg,rock,lolita
dataset/girlish/girlish_298.jpg,girlish,mode
dataset/dressy/dressy_767.jpg,dressy,dressy
dataset/girlish/girlish_145.jpg,girlish,lolita
dataset/street/street_621.jpg,street,mode
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/mode/mode_870.jpg,mode,kireime-casual
dataset/girlish/girlish_781.jpg,girlish,lolita
dataset/street/street_483.jpg,street,rock
dataset/kireime-casual/kireime-casual_199.jpg,kireime-casual,mode
dataset/lolita/lolita_710.jpg,lolita,lolita
dataset/gal/gal_751.jpeg,gal,rock
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,mode
dataset/mode/mode_769.jpg,mode,rock
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,rock
dataset/dressy/dressy_770.png,dressy,fairy
dataset/gal/gal_4.jpg,gal,lolita
dataset/ethnic/ethnic_691.jpg,ethnic,mode
dataset/dressy/dressy_480.jpg,dressy,mode
dataset/retro/retro_692.jpeg,retro,lolita
dataset/dressy/dressy_304.jpg,dressy,fairy
dataset/gal/gal_119.jpg,gal,mode
dataset/rock/rock_632.jpg,rock,rock
dataset/natural/natural_340.jpg,natural,mode
dataset/rock/rock_459.jpg,rock,rock
dataset/retro/retro_299.jpg,retro,retro
dataset/street/street_304.jpg,street,rock
dataset/fairy/fairy_437.jpg,fairy,lolita
dataset/gal/gal_370.jpg,gal,rock
dataset/street/street_78.jpg,street,ethnic
dataset/kireime-casual/kireime-casual_662.jpg,kireime-casual,rock
dataset/gal/gal_871.jpg,gal,mode
dataset/gal/gal_581.jpg,gal,lolita
dataset/retro/retro_793.jpg,retro,retro
dataset/retro/retro_569.jpg,retro,mode
dataset/retro/retro_417.jpg,retro,retro
dataset/natural/natural_587.jpg,natural,mode
dataset/lolita/lolita_688.jpg,lolita,lolita
dataset/street/street_773.jpg,street,rock
dataset/gal/gal_748.jpeg,gal,mode
dataset/street/street_858.jpeg,street,mode
dataset/retro/retro_239.jpg,retro,retro
dataset/feminine/feminine_57.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_859.jpg,girlish,mode
dataset/natural/natural_561.jpg,natural,mode
dataset/natural/natural_324.jpg,natural,conservative
dataset/natural/natural_712.jpg,natural,mode
dataset/dressy/dressy_397.jpg,dressy,mode
dataset/feminine/feminine_526.jpg,feminine,dressy
dataset/rock/rock_493.jpg,rock,rock
dataset/girlish/girlish_344.jpg,girlish,mode
dataset/fairy/fairy_798.jpg,fairy,lolita
dataset/rock/rock_51.jpg,rock,rock
dataset/mode/mode_684.jpg,mode,mode
dataset/girlish/girlish_175.jpg,girlish,mode
dataset/ethnic/ethnic_518.jpg,ethnic,ethnic
dataset/gal/gal_208.jpg,gal,mode
dataset/lolita/lolita_153.png,lolita,lolita
dataset/retro/retro_564.jpg,retro,lolita
dataset/fairy/fairy_767.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_857.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_356.jpg,ethnic,ethnic
dataset/mode/mode_277.jpg,mode,mode
dataset/gal/gal_511.jpg,gal,lolita
dataset/retro/retro_312.jpg,retro,mode
dataset/mode/mode_808.jpg,mode,mode
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/rock/rock_412.jpg,rock,rock
dataset/conservative/conservative_632.jpg,conservative,mode
dataset/gal/gal_727.png,gal,mode
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,mode
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/dressy/dressy_211.jpg,dressy,fairy
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/rock/rock_629.jpg,rock,rock
dataset/girlish/girlish_1041.jpg,girlish,lolita
dataset/retro/retro_458.jpg,retro,retro
dataset/natural/natural_387.jpg,natural,mode
dataset/retro/retro_201.jpg,retro,rock
dataset/street/street_16.jpg,street,mode
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,kireime-casual
dataset/mode/mode_275.jpg,mode,rock
dataset/dressy/dressy_78.jpg,dressy,fairy
dataset/street/street_332.jpg,street,rock
dataset/retro/retro_85.jpg,retro,lolita
dataset/ethnic/ethnic_353.jpg,ethnic,ethnic
dataset/feminine/feminine_453.jpg,feminine,mode
dataset/ethnic/ethnic_745.jpg,ethnic,mode
dataset/dressy/dressy_79.jpg,dressy,fairy
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/fairy/fairy_416.png,fairy,lolita
dataset/lolita/lolita_253.jpg,lolita,lolita
dataset/girlish/girlish_24.jpg,girlish,retro
dataset/gal/gal_55.jpg,gal,mode
dataset/ethnic/ethnic_202.jpg,ethnic,lolita
dataset/street/street_799.jpg,street,mode
dataset/gal/gal_174.jpg,gal,rock
dataset/girlish/girlish_657.jpg,girlish,lolita
dataset/street/street_939.jpg,street,rock
dataset/retro/retro_21.jpg,retro,mode
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/natural/natural_276.jpg,natural,mode
dataset/dressy/dressy_460.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,mode
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/natural/natural_821.jpg,natural,conservative
dataset/retro/retro_304.jpg,retro,lolita
dataset/dressy/dressy_391.jpg,dressy,dressy
dataset/ethnic/ethnic_114.jpg,ethnic,ethnic
dataset/fairy/fairy_261.jpg,fairy,lolita
dataset/lolita/lolita_919.jpg,lolita,lolita
dataset/girlish/girlish_534.jpg,girlish,rock
dataset/mode/mode_737.jpg,mode,rock
dataset/retro/retro_86.jpg,retro,mode
dataset/natural/natural_88.jpg,natural,mode
dataset/fairy/fairy_385.jpg,fairy,mode
dataset/girlish/girlish_273.jpg,girlish,mode
dataset/ethnic/ethnic_105.jpg,ethnic,mode
dataset/fairy/fairy_826.jpg,fairy,lolita
dataset/dressy/dressy_105.jpg,dressy,mode
dataset/mode/mode_545.jpeg,mode,mode
dataset/girlish/girlish_574.jpg,girlish,mode
dataset/street/street_711.jpg,street,mode
dataset/rock/rock_313.jpg,rock,mode
dataset/kireime-casual/kireime-casual_430.jpg,kireime-casual,rock
dataset/feminine/feminine_326.jpg,feminine,lolita
dataset/rock/rock_771.png,rock,mode
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/girlish/girlish_686.png,girlish,mode
dataset/natural/natural_195.jpg,natural,mode
dataset/retro/retro_38.jpeg,retro,ethnic
dataset/dressy/dressy_152.jpg,dressy,fairy
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/ethnic/ethnic_270.jpg,ethnic,mode
dataset/fairy/fairy_83.jpg,fairy,lolita
dataset/rock/rock_627.jpg,rock,rock
dataset/gal/gal_633.jpg,gal,mode
dataset/lolita/lolita_356.jpg,lolita,lolita
dataset/gal/gal_206.jpg,gal,mode
dataset/retro/retro_435.jpg,retro,lolita
dataset/dressy/dressy_611.jpg,dressy,lolita
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/conservative/conservative_698.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/retro/retro_159.jpg,retro,retro
dataset/lolita/lolita_160.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/lolita/lolita_98.jpg,lolita,lolita
dataset/dressy/dressy_549.jpg,dressy,lolita
dataset/rock/rock_314.jpg,rock,rock
dataset/girlish/girlish_178.jpg,girlish,retro
dataset/gal/gal_533.jpg,gal,mode
dataset/kireime-casual/kireime-casual_767.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_869.jpg,kireime-casual,rock
dataset/gal/gal_139.jpg,gal,lolita
dataset/mode/mode_787.jpg,mode,rock
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/conservative/conservative_709.jpg,conservative,mode
dataset/rock/rock_101.jpg,rock,mode
dataset/feminine/feminine_385.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_413.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/dressy/dressy_732.jpg,dressy,lolita
dataset/mode/mode_556.jpeg,mode,mode
dataset/feminine/feminine_624.jpg,feminine,mode
dataset/feminine/feminine_464.jpg,feminine,lolita
dataset/girlish/girlish_755.jpg,girlish,mode
dataset/girlish/girlish_917.jpg,girlish,mode
dataset/rock/rock_409.jpg,rock,rock
dataset/feminine/feminine_790.jpg,feminine,lolita
dataset/fairy/fairy_12.jpg,fairy,lolita
dataset/dressy/dressy_476.jpg,dressy,ethnic
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/rock/rock_522.jpg,rock,mode
dataset/ethnic/ethnic_313.jpg,ethnic,ethnic
dataset/dressy/dressy_61.jpg,dressy,dressy
dataset/street/street_597.jpg,street,rock
dataset/dressy/dressy_627.jpg,dressy,fairy
dataset/lolita/lolita_386.jpg,lolita,lolita
dataset/girlish/girlish_823.jpg,girlish,mode
dataset/mode/mode_1036.jpg,mode,rock
dataset/fairy/fairy_839.jpg,fairy,mode
dataset/feminine/feminine_275.jpg,feminine,lolita
dataset/feminine/feminine_584.jpg,feminine,girlish
dataset/conservative/conservative_514.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,conservative
dataset/feminine/feminine_104.jpg,feminine,lolita
dataset/mode/mode_550.jpg,mode,mode
dataset/lolita/lolita_135.jpg,lolita,lolita
dataset/rock/rock_807.jpg,rock,mode
dataset/dressy/dressy_578.jpg,dressy,fairy
dataset/lolita/lolita_562.png,lolita,lolita
dataset/kireime-casual/kireime-casual_529.jpg,kireime-casual,street
dataset/street/street_616.jpg,street,mode
dataset/ethnic/ethnic_530.jpg,ethnic,ethnic
dataset/ethnic/ethnic_183.jpg,ethnic,ethnic
dataset/girlish/girlish_961.jpg,girlish,mode
dataset/street/street_719.jpg,street,mode
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/ethnic/ethnic_857.jpg,ethnic,ethnic
dataset/ethnic/ethnic_768.jpg,ethnic,rock
dataset/street/street_63.jpg,street,rock
dataset/feminine/feminine_686.jpg,feminine,lolita
dataset/street/street_862.jpeg,street,rock
dataset/fairy/fairy_491.jpg,fairy,lolita
dataset/street/street_996.jpg,street,mode
dataset/gal/gal_299.jpg,gal,mode
dataset/gal/gal_898.jpg,gal,lolita
dataset/rock/rock_245.jpg,rock,rock
dataset/street/street_169.jpg,street,mode
dataset/street/street_488.jpg,street,rock
dataset/rock/rock_144.jpg,rock,rock
dataset/rock/rock_4.jpg,rock,rock
dataset/mode/mode_626.jpg,mode,mode
dataset/street/street_526.jpg,street,mode
dataset/retro/retro_145.jpg,retro,retro
dataset/gal/gal_210.jpg,gal,rock
dataset/rock/rock_171.jpg,rock,rock
dataset/girlish/girlish_906.jpg,girlish,mode
dataset/fairy/fairy_373.jpg,fairy,lolita
dataset/lolita/lolita_812.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_944.jpg,kireime-casual,mode
dataset/street/street_514.jpg,street,mode
dataset/natural/natural_344.jpg,natural,mode
dataset/dressy/dressy_681.jpg,dressy,fairy
dataset/mode/mode_1038.jpg,mode,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_770.jpg,kireime-casual,kireime-casual
dataset/natural/natural_674.jpg,natural,mode
dataset/lolita/lolita_953.jpg,lolita,lolita
dataset/street/street_740.png,street,mode
dataset/street/street_890.jpg,street,rock
dataset/rock/rock_429.jpg,rock,rock
dataset/natural/natural_444.jpg,natural,mode
dataset/mode/mode_96.jpg,mode,mode
dataset/girlish/girlish_641.jpg,girlish,dressy
dataset/mode/mode_224.jpg,mode,mode
dataset/conservative/conservative_825.jpg,conservative,mode
dataset/rock/rock_348.jpg,rock,rock
dataset/conservative/conservative_409.jpg,conservative,lolita
dataset/mode/mode_268.jpg,mode,street
dataset/kireime-casual/kireime-casual_765.jpg,kireime-casual,mode
dataset/rock/rock_606.jpg,rock,rock
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/fairy/fairy_509.jpg,fairy,lolita
dataset/girlish/girlish_562.jpg,girlish,kireime-casual
dataset/dressy/dressy_728.jpg,dressy,dressy
dataset/dressy/dressy_295.jpg,dressy,fairy
dataset/retro/retro_268.jpg,retro,lolita
dataset/lolita/lolita_423.jpg,lolita,lolita
dataset/lolita/lolita_981.jpg,lolita,lolita
dataset/mode/mode_43.jpg,mode,rock
dataset/ethnic/ethnic_187.jpg,ethnic,ethnic
dataset/lolita/lolita_588.jpg,lolita,lolita
dataset/lolita/lolita_333.jpg,lolita,lolita
