merge_key,style,pred_style
dataset/girlish/girlish_644.jpg,girlish,lolita
dataset/natural/natural_166.jpg,natural,lolita
dataset/fairy/fairy_530.jpg,fairy,lolita
dataset/street/street_439.jpg,street,rock
dataset/dressy/dressy_464.jpg,dressy,fairy
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/gal/gal_440.jpg,gal,lolita
dataset/rock/rock_566.jpg,rock,mode
dataset/girlish/girlish_439.jpeg,girlish,lolita
dataset/girlish/girlish_710.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_809.jpg,kireime-casual,mode
dataset/conservative/conservative_577.jpg,conservative,mode
dataset/street/street_250.jpg,street,mode
dataset/kireime-casual/kireime-casual_489.jpg,kireime-casual,mode
dataset/feminine/feminine_793.jpg,feminine,lolita
dataset/retro/retro_490.jpg,retro,lolita
dataset/gal/gal_724.jpg,gal,girlish
dataset/rock/rock_480.jpg,rock,rock
dataset/natural/natural_452.jpg,natural,mode
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/lolita/lolita_735.png,lolita,lolita
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/lolita/lolita_978.jpg,lolita,lolita
dataset/natural/natural_848.jpg,natural,fairy
dataset/lolita/lolita_139.jpg,lolita,lolita
dataset/girlish/girlish_399.jpg,girlish,rock
dataset/lolita/lolita_269.jpg,lolita,lolita
dataset/lolita/lolita_287.jpg,lolita,lolita
dataset/dressy/dressy_150.jpg,dressy,dressy
dataset/lolita/lolita_199.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,dressy
dataset/natural/natural_16.jpg,natural,mode
dataset/natural/natural_156.jpg,natural,mode
dataset/mode/mode_781.jpg,mode,mode
dataset/girlish/girlish_451.jpg,girlish,dressy
dataset/natural/natural_179.jpg,natural,mode
dataset/street/street_420.jpg,street,rock
dataset/gal/gal_227.jpg,gal,fairy
dataset/rock/rock_324.jpg,rock,rock
dataset/mode/mode_962.jpg,mode,mode
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/gal/gal_129.jpg,gal,mode
dataset/mode/mode_921.jpg,mode,mode
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/street/street_792.jpg,street,mode
dataset/natural/natural_854.jpg,natural,mode
dataset/feminine/feminine_21.jpg,feminine,lolita
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/natural/natural_667.jpg,natural,mode
dataset/mode/mode_408.jpg,mode,rock
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,retro
dataset/lolita/lolita_377.png,lolita,lolita
dataset/conservative/conservative_751.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/natural/natural_663.jpg,natural,kireime-casual
dataset/street/street_478.jpg,street,rock
dataset/rock/rock_750.jpg,rock,rock
dataset/conservative/conservative_386.jpg,conservative,mode
dataset/retro/retro_249.jpg,retro,lolita
dataset/retro/retro_86.jpg,retro,mode
dataset/retro/retro_687.jpg,retro,lolita
dataset/fairy/fairy_132.jpg,fairy,fairy
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/retro/retro_617.jpg,retro,retro
dataset/dressy/dressy_830.jpg,dressy,lolita
dataset/street/street_80.jpg,street,mode
dataset/mode/mode_542.jpg,mode,mode
dataset/feminine/feminine_44.jpg,feminine,mode
dataset/rock/rock_462.jpg,rock,rock
dataset/feminine/feminine_688.png,feminine,lolita
dataset/street/street_87.jpg,street,rock
dataset/gal/gal_851.jpg,gal,mode
dataset/dressy/dressy_186.jpg,dressy,dressy
dataset/mode/mode_437.jpg,mode,dressy
dataset/retro/retro_526.jpg,retro,retro
dataset/natural/natural_283.jpg,natural,dressy
dataset/dressy/dressy_782.jpg,dressy,mode
dataset/mode/mode_250.jpg,mode,rock
dataset/gal/gal_918.jpg,gal,lolita
dataset/dressy/dressy_218.jpg,dressy,fairy
dataset/mode/mode_330.jpg,mode,mode
dataset/feminine/feminine_572.jpg,feminine,lolita
dataset/feminine/feminine_801.jpg,feminine,mode
dataset/street/street_836.jpg,street,mode
dataset/natural/natural_400.jpg,natural,mode
dataset/kireime-casual/kireime-casual_476.jpg,kireime-casual,retro
dataset/ethnic/ethnic_100.jpg,ethnic,ethnic
dataset/mode/mode_362.jpg,mode,mode
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/natural/natural_716.jpg,natural,mode
dataset/rock/rock_493.jpg,rock,rock
dataset/natural/natural_100.jpg,natural,mode
dataset/gal/gal_170.jpg,gal,lolita
dataset/gal/gal_208.jpg,gal,mode
dataset/conservative/conservative_745.png,conservative,street
dataset/street/street_25.jpg,street,rock
dataset/fairy/fairy_735.jpg,fairy,fairy
dataset/street/street_696.jpg,street,mode
dataset/natural/natural_303.jpeg,natural,mode
dataset/feminine/feminine_552.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/lolita/lolita_307.jpeg,lolita,lolita
dataset/gal/gal_519.jpg,gal,fairy
dataset/kireime-casual/kireime-casual_229.jpg,kireime-casual,mode
dataset/natural/natural_130.jpg,natural,kireime-casual
dataset/ethnic/ethnic_512.jpg,ethnic,ethnic
dataset/gal/gal_793.jpg,gal,lolita
dataset/rock/rock_283.jpg,rock,mode
dataset/street/street_517.jpg,street,mode
dataset/mode/mode_823.jpeg,mode,mode
dataset/ethnic/ethnic_5.jpg,ethnic,retro
dataset/lolita/lolita_82.jpg,lolita,lolita
dataset/dressy/dressy_402.jpg,dressy,dressy
dataset/conservative/conservative_445.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,rock
dataset/mode/mode_563.jpg,mode,mode
dataset/fairy/fairy_438.jpg,fairy,fairy
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/fairy/fairy_57.jpg,fairy,lolita
dataset/gal/gal_648.jpg,gal,dressy
dataset/girlish/girlish_201.jpg,girlish,mode
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/mode/mode_549.jpeg,mode,mode
dataset/ethnic/ethnic_509.jpg,ethnic,dressy
dataset/fairy/fairy_140.jpg,fairy,lolita
dataset/natural/natural_783.jpg,natural,mode
dataset/natural/natural_707.jpg,natural,lolita
dataset/rock/rock_129.jpg,rock,mode
dataset/street/street_812.jpg,street,mode
dataset/mode/mode_602.jpg,mode,mode
dataset/street/street_647.jpg,street,conservative
dataset/girlish/girlish_31.jpg,girlish,retro
dataset/girlish/girlish_437.jpg,girlish,kireime-casual
dataset/natural/natural_451.jpg,natural,lolita
dataset/dressy/dressy_249.jpg,dressy,mode
dataset/fairy/fairy_915.png,fairy,lolita
dataset/natural/natural_827.jpeg,natural,mode
dataset/fairy/fairy_918.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_15.jpg,kireime-casual,rock
dataset/lolita/lolita_521.jpg,lolita,lolita
dataset/fairy/fairy_112.jpg,fairy,mode
dataset/feminine/feminine_355.jpg,feminine,retro
dataset/girlish/girlish_974.jpg,girlish,lolita
dataset/girlish/girlish_366.jpg,girlish,mode
dataset/lolita/lolita_966.jpg,lolita,lolita
dataset/feminine/feminine_705.jpg,feminine,lolita
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/dressy/dressy_184.jpg,dressy,mode
dataset/mode/mode_42.jpg,mode,mode
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/rock/rock_587.jpg,rock,street
dataset/feminine/feminine_201.jpg,feminine,mode
dataset/natural/natural_286.jpg,natural,mode
dataset/retro/retro_755.jpg,retro,mode
dataset/gal/gal_240.jpg,gal,rock
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/rock/rock_220.jpg,rock,rock
dataset/gal/gal_501.jpg,gal,rock
dataset/mode/mode_812.jpg,mode,mode
dataset/retro/retro_709.jpg,retro,dressy
dataset/lolita/lolita_75.jpg,lolita,lolita
dataset/girlish/girlish_77.jpg,girlish,mode
dataset/girlish/girlish_501.jpg,girlish,retro
dataset/ethnic/ethnic_29.jpg,ethnic,ethnic
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/rock/rock_500.jpg,rock,rock
dataset/feminine/feminine_654.jpg,feminine,mode
dataset/rock/rock_272.jpg,rock,rock
dataset/street/street_674.jpg,street,mode
dataset/retro/retro_130.jpg,retro,retro
dataset/feminine/feminine_431.jpg,feminine,lolita
dataset/rock/rock_674.jpeg,rock,rock
dataset/conservative/conservative_877.jpg,conservative,mode
dataset/dressy/dressy_485.jpg,dressy,lolita
dataset/ethnic/ethnic_768.jpg,ethnic,rock
dataset/street/street_456.jpg,street,mode
dataset/conservative/conservative_320.jpg,conservative,mode
dataset/rock/rock_486.jpg,rock,street
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,rock
dataset/mode/mode_504.jpg,mode,mode
dataset/ethnic/ethnic_716.jpg,ethnic,ethnic
dataset/street/street_849.jpg,street,mode
dataset/kireime-casual/kireime-casual_410.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_324.jpg,lolita,lolita
dataset/street/street_84.jpg,street,mode
dataset/mode/mode_941.jpg,mode,street
dataset/mode/mode_119.jpg,mode,mode
dataset/rock/rock_310.jpg,rock,mode
dataset/street/street_704.jpg,street,mode
dataset/mode/mode_182.jpg,mode,rock
dataset/retro/retro_202.jpg,retro,retro
dataset/natural/natural_284.jpg,natural,retro
dataset/street/street_627.jpg,street,mode
dataset/dressy/dressy_870.jpg,dressy,fairy
dataset/feminine/feminine_86.jpg,feminine,lolita
dataset/conservative/conservative_648.jpg,conservative,mode
dataset/fairy/fairy_910.png,fairy,lolita
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,mode
dataset/fairy/fairy_809.jpg,fairy,lolita
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/street/street_576.jpg,street,rock
dataset/feminine/feminine_274.jpg,feminine,mode
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/feminine/feminine_686.jpg,feminine,lolita
dataset/conservative/conservative_144.jpg,conservative,mode
dataset/dressy/dressy_769.jpg,dressy,dressy
dataset/fairy/fairy_651.jpg,fairy,lolita
dataset/rock/rock_607.jpg,rock,mode
dataset/gal/gal_802.jpg,gal,conservative
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/lolita/lolita_159.png,lolita,lolita
dataset/ethnic/ethnic_409.jpg,ethnic,ethnic
dataset/lolita/lolita_558.jpg,lolita,lolita
dataset/fairy/fairy_494.jpg,fairy,lolita
dataset/gal/gal_10.jpg,gal,mode
dataset/rock/rock_704.jpeg,rock,rock
dataset/conservative/conservative_374.jpg,conservative,mode
dataset/feminine/feminine_471.jpg,feminine,mode
dataset/rock/rock_760.jpg,rock,rock
dataset/girlish/girlish_518.jpg,girlish,mode
dataset/rock/rock_605.jpg,rock,rock
dataset/feminine/feminine_560.jpg,feminine,conservative
dataset/fairy/fairy_461.jpg,fairy,lolita
dataset/feminine/feminine_111.jpg,feminine,lolita
dataset/rock/rock_616.jpg,rock,rock
dataset/girlish/girlish_326.jpg,girlish,mode
dataset/natural/natural_197.jpg,natural,mode
dataset/feminine/feminine_231.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,retro
dataset/natural/natural_694.jpeg,natural,mode
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/mode/mode_280.jpg,mode,mode
dataset/lolita/lolita_601.jpg,lolita,lolita
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/conservative/conservative_406.jpg,conservative,mode
dataset/feminine/feminine_248.jpg,feminine,girlish
dataset/mode/mode_372.jpg,mode,street
dataset/mode/mode_774.jpg,mode,mode
dataset/natural/natural_762.jpg,natural,mode
dataset/natural/natural_698.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/street/street_294.jpg,street,mode
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_914.jpg,girlish,mode
dataset/natural/natural_296.jpg,natural,mode
dataset/girlish/girlish_47.png,girlish,retro
dataset/street/street_555.jpg,street,rock
dataset/mode/mode_744.jpg,mode,rock
dataset/rock/rock_571.jpg,rock,rock
dataset/girlish/girlish_445.jpg,girlish,mode
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/rock/rock_672.jpg,rock,mode
dataset/kireime-casual/kireime-casual_252.jpg,kireime-casual,mode
dataset/fairy/fairy_368.jpg,fairy,lolita
dataset/lolita/lolita_388.jpg,lolita,lolita
dataset/mode/mode_895.jpg,mode,mode
dataset/dressy/dressy_474.jpg,dressy,dressy
dataset/conservative/conservative_174.jpg,conservative,mode
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/retro/retro_479.jpeg,retro,retro
dataset/girlish/girlish_21.jpg,girlish,mode
dataset/girlish/girlish_632.jpg,girlish,mode
dataset/fairy/fairy_372.jpg,fairy,fairy
dataset/girlish/girlish_462.jpg,girlish,mode
dataset/street/street_806.jpg,street,rock
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/gal/gal_172.jpg,gal,rock
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,mode
dataset/retro/retro_461.jpg,retro,retro
dataset/street/street_40.jpg,street,rock
dataset/natural/natural_88.jpg,natural,mode
dataset/ethnic/ethnic_635.jpg,ethnic,mode
dataset/mode/mode_768.jpg,mode,rock
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/mode/mode_1008.jpg,mode,mode
dataset/street/street_1006.jpg,street,conservative
dataset/kireime-casual/kireime-casual_872.jpg,kireime-casual,rock
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/fairy/fairy_129.jpg,fairy,lolita
dataset/mode/mode_685.jpg,mode,mode
dataset/rock/rock_134.jpg,rock,mode
dataset/lolita/lolita_950.jpg,lolita,lolita
dataset/girlish/girlish_592.jpg,girlish,mode
dataset/dressy/dressy_286.jpg,dressy,lolita
dataset/ethnic/ethnic_272.jpg,ethnic,mode
dataset/feminine/feminine_390.jpg,feminine,mode
dataset/lolita/lolita_779.jpg,lolita,lolita
dataset/mode/mode_810.jpg,mode,mode
dataset/dressy/dressy_811.jpg,dressy,mode
dataset/retro/retro_240.png,retro,lolita
dataset/street/street_414.jpg,street,mode
dataset/ethnic/ethnic_125.jpg,ethnic,lolita
dataset/retro/retro_460.jpg,retro,lolita
dataset/girlish/girlish_229.jpg,girlish,mode
dataset/girlish/girlish_943.jpg,girlish,retro
dataset/fairy/fairy_367.jpg,fairy,fairy
dataset/retro/retro_692.jpeg,retro,lolita
dataset/gal/gal_933.jpeg,gal,lolita
dataset/kireime-casual/kireime-casual_1014.jpeg,kireime-casual,conservative
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/feminine/feminine_639.jpg,feminine,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/gal/gal_416.jpg,gal,mode
dataset/natural/natural_36.jpg,natural,mode
dataset/retro/retro_676.jpg,retro,lolita
dataset/feminine/feminine_578.jpg,feminine,lolita
dataset/conservative/conservative_175.jpg,conservative,mode
dataset/gal/gal_588.jpg,gal,retro
dataset/dressy/dressy_57.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_994.jpg,kireime-casual,mode
dataset/girlish/girlish_177.jpg,girlish,mode
dataset/retro/retro_559.jpg,retro,retro
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/mode/mode_568.jpg,mode,mode
dataset/lolita/lolita_130.jpg,lolita,lolita
dataset/street/street_799.jpg,street,mode
dataset/rock/rock_655.jpg,rock,rock
dataset/fairy/fairy_907.jpg,fairy,fairy
dataset/lolita/lolita_681.jpg,lolita,lolita
dataset/retro/retro_657.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_322.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_24.jpg,kireime-casual,rock
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/natural/natural_407.jpg,natural,mode
dataset/street/street_244.jpg,street,rock
dataset/natural/natural_857.png,natural,lolita
dataset/kireime-casual/kireime-casual_799.png,kireime-casual,mode
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/retro/retro_499.jpg,retro,retro
dataset/fairy/fairy_390.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_816.jpg,kireime-casual,kireime-casual
dataset/gal/gal_874.jpg,gal,mode
dataset/rock/rock_666.jpg,rock,rock
dataset/conservative/conservative_218.jpg,conservative,mode
dataset/natural/natural_831.jpg,natural,ethnic
dataset/retro/retro_708.jpg,retro,mode
dataset/girlish/girlish_425.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_417.jpg,kireime-casual,mode
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,mode
dataset/gal/gal_717.jpg,gal,mode
dataset/conservative/conservative_87.jpg,conservative,mode
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_936.jpg,kireime-casual,kireime-casual
dataset/rock/rock_253.jpg,rock,mode
dataset/natural/natural_708.jpg,natural,mode
dataset/kireime-casual/kireime-casual_270.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_384.jpg,conservative,dressy
dataset/fairy/fairy_471.jpg,fairy,fairy
dataset/girlish/girlish_26.jpg,girlish,mode
dataset/natural/natural_729.jpg,natural,mode
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/lolita/lolita_162.jpg,lolita,lolita
dataset/lolita/lolita_480.jpg,lolita,lolita
dataset/natural/natural_560.jpg,natural,mode
dataset/rock/rock_661.jpg,rock,mode
dataset/conservative/conservative_732.jpg,conservative,mode
dataset/street/street_544.jpg,street,mode
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,mode
dataset/ethnic/ethnic_277.jpg,ethnic,retro
dataset/street/street_553.jpg,street,mode
dataset/kireime-casual/kireime-casual_176.jpg,kireime-casual,mode
dataset/rock/rock_166.jpg,rock,rock
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,mode
dataset/lolita/lolita_78.jpg,lolita,lolita
dataset/mode/mode_24.jpg,mode,mode
dataset/conservative/conservative_118.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_662.jpg,kireime-casual,rock
dataset/girlish/girlish_470.jpg,girlish,mode
dataset/lolita/lolita_634.jpg,lolita,lolita
dataset/feminine/feminine_371.jpg,feminine,mode
dataset/dressy/dressy_639.jpg,dressy,fairy
dataset/mode/mode_719.jpg,mode,mode
dataset/mode/mode_9.jpg,mode,lolita
dataset/retro/retro_279.jpg,retro,retro
dataset/street/street_436.jpg,street,mode
dataset/street/street_53.jpg,street,rock
dataset/gal/gal_620.jpg,gal,ethnic
dataset/conservative/conservative_466.jpg,conservative,mode
dataset/retro/retro_605.jpg,retro,mode
dataset/retro/retro_367.jpg,retro,conservative
dataset/retro/retro_694.jpg,retro,retro
dataset/mode/mode_71.jpg,mode,mode
dataset/fairy/fairy_47.jpg,fairy,fairy
dataset/girlish/girlish_725.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_798.jpg,kireime-casual,dressy
dataset/girlish/girlish_888.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_152.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_32.jpg,feminine,mode
dataset/feminine/feminine_443.jpg,feminine,mode
dataset/natural/natural_540.jpeg,natural,mode
dataset/retro/retro_799.jpg,retro,mode
dataset/lolita/lolita_774.jpg,lolita,lolita
dataset/dressy/dressy_22.jpg,dressy,lolita
dataset/fairy/fairy_515.jpg,fairy,lolita
dataset/girlish/girlish_460.jpg,girlish,retro
dataset/mode/mode_809.jpg,mode,ethnic
dataset/gal/gal_940.jpg,gal,rock
dataset/lolita/lolita_66.jpg,lolita,lolita
dataset/natural/natural_593.jpg,natural,mode
dataset/ethnic/ethnic_201.jpg,ethnic,ethnic
dataset/gal/gal_775.jpg,gal,mode
dataset/street/street_568.jpg,street,rock
dataset/lolita/lolita_237.jpg,lolita,lolita
dataset/lolita/lolita_401.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/conservative/conservative_635.jpg,conservative,mode
dataset/dressy/dressy_373.jpg,dressy,dressy
dataset/mode/mode_509.jpg,mode,mode
dataset/street/street_981.jpg,street,rock
dataset/street/street_783.jpg,street,rock
dataset/girlish/girlish_522.jpg,girlish,mode
dataset/fairy/fairy_239.jpg,fairy,lolita
dataset/street/street_93.jpg,street,rock
dataset/dressy/dressy_397.jpg,dressy,mode
dataset/natural/natural_448.jpg,natural,lolita
dataset/fairy/fairy_588.jpg,fairy,fairy
dataset/conservative/conservative_223.jpg,conservative,mode
dataset/lolita/lolita_341.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,mode
dataset/dressy/dressy_462.jpg,dressy,lolita
dataset/rock/rock_396.jpg,rock,rock
dataset/dressy/dressy_832.jpg,dressy,mode
dataset/conservative/conservative_531.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,kireime-casual
dataset/street/street_403.jpg,street,retro
dataset/ethnic/ethnic_318.jpg,ethnic,mode
dataset/feminine/feminine_379.jpg,feminine,lolita
dataset/mode/mode_700.jpg,mode,mode
dataset/kireime-casual/kireime-casual_398.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_704.jpg,ethnic,mode
dataset/dressy/dressy_703.jpg,dressy,dressy
dataset/retro/retro_362.jpg,retro,mode
dataset/feminine/feminine_533.jpg,feminine,lolita
dataset/retro/retro_759.jpg,retro,mode
dataset/fairy/fairy_671.jpg,fairy,lolita
dataset/feminine/feminine_675.jpg,feminine,lolita
dataset/mode/mode_845.jpg,mode,mode
dataset/rock/rock_640.jpg,rock,rock
dataset/retro/retro_707.jpg,retro,lolita
dataset/girlish/girlish_689.png,girlish,mode
dataset/fairy/fairy_566.jpg,fairy,lolita
dataset/rock/rock_478.jpg,rock,mode
dataset/street/street_35.jpg,street,mode
dataset/dressy/dressy_803.jpg,dressy,fairy
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/retro/retro_129.jpg,retro,retro
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/girlish/girlish_1106.jpg,girlish,lolita
dataset/gal/gal_928.png,gal,retro
dataset/lolita/lolita_301.jpg,lolita,lolita
dataset/conservative/conservative_354.jpg,conservative,mode
dataset/girlish/girlish_980.jpg,girlish,lolita
dataset/natural/natural_173.jpg,natural,retro
dataset/fairy/fairy_439.jpg,fairy,lolita
dataset/ethnic/ethnic_396.jpg,ethnic,lolita
dataset/retro/retro_206.jpg,retro,lolita
dataset/gal/gal_366.jpg,gal,lolita
dataset/lolita/lolita_956.jpg,lolita,lolita
dataset/girlish/girlish_394.jpg,girlish,mode
dataset/lolita/lolita_13.jpg,lolita,lolita
dataset/gal/gal_379.jpg,gal,lolita
dataset/feminine/feminine_725.jpg,feminine,mode
dataset/girlish/girlish_1045.jpg,girlish,mode
dataset/rock/rock_717.jpg,rock,rock
dataset/conservative/conservative_606.jpg,conservative,mode
dataset/fairy/fairy_865.jpg,fairy,mode
dataset/lolita/lolita_328.jpg,lolita,lolita
dataset/retro/retro_255.jpg,retro,retro
dataset/conservative/conservative_587.jpg,conservative,street
dataset/conservative/conservative_381.jpg,conservative,mode
dataset/street/street_172.jpg,street,rock
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/conservative/conservative_201.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_951.jpg,kireime-casual,mode
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/girlish/girlish_1069.jpg,girlish,mode
dataset/natural/natural_213.jpg,natural,lolita
dataset/conservative/conservative_135.jpg,conservative,mode
dataset/fairy/fairy_227.jpg,fairy,fairy
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/street/street_977.jpg,street,mode
dataset/fairy/fairy_592.jpg,fairy,lolita
dataset/lolita/lolita_814.jpg,lolita,lolita
dataset/girlish/girlish_1042.jpg,girlish,lolita
dataset/rock/rock_657.jpg,rock,rock
dataset/conservative/conservative_338.jpg,conservative,kireime-casual
dataset/street/street_567.jpg,street,rock
dataset/fairy/fairy_559.jpg,fairy,mode
dataset/conservative/conservative_61.jpg,conservative,mode
dataset/retro/retro_741.jpg,retro,retro
dataset/gal/gal_809.png,gal,mode
dataset/conservative/conservative_110.jpg,conservative,mode
dataset/natural/natural_679.jpg,natural,mode
dataset/lolita/lolita_247.jpg,lolita,lolita
dataset/girlish/girlish_774.jpg,girlish,mode
dataset/fairy/fairy_191.jpg,fairy,mode
dataset/lolita/lolita_553.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_135.jpg,kireime-casual,conservative
dataset/lolita/lolita_823.jpg,lolita,lolita
dataset/gal/gal_544.jpg,gal,mode
dataset/natural/natural_394.jpg,natural,lolita
dataset/dressy/dressy_426.jpg,dressy,fairy
dataset/mode/mode_326.jpg,mode,mode
dataset/mode/mode_521.jpg,mode,mode
