merge_key,style,pred_style
dataset/lolita/lolita_1028.jpg,lolita,lolita
dataset/retro/retro_95.jpg,retro,lolita
dataset/conservative/conservative_89.jpg,conservative,mode
dataset/street/street_267.jpg,street,rock
dataset/dressy/dressy_856.jpg,dressy,lolita
dataset/gal/gal_431.jpg,gal,mode
dataset/ethnic/ethnic_79.jpg,ethnic,ethnic
dataset/street/street_572.jpg,street,rock
dataset/rock/rock_365.jpg,rock,rock
dataset/mode/mode_447.jpg,mode,mode
dataset/girlish/girlish_576.jpg,girlish,mode
dataset/rock/rock_765.jpg,rock,rock
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/lolita/lolita_1006.jpg,lolita,lolita
dataset/ethnic/ethnic_691.jpg,ethnic,mode
dataset/retro/retro_742.jpg,retro,mode
dataset/girlish/girlish_552.jpg,girlish,mode
dataset/mode/mode_807.jpg,mode,mode
dataset/ethnic/ethnic_615.jpg,ethnic,ethnic
dataset/girlish/girlish_431.jpeg,girlish,retro
dataset/rock/rock_58.jpg,rock,mode
dataset/street/street_502.jpg,street,mode
dataset/girlish/girlish_266.jpg,girlish,mode
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/fairy/fairy_925.png,fairy,fairy
dataset/ethnic/ethnic_166.jpg,ethnic,mode
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/natural/natural_77.jpg,natural,mode
dataset/rock/rock_397.jpg,rock,rock
dataset/dressy/dressy_585.jpg,dressy,lolita
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/conservative/conservative_646.jpg,conservative,mode
dataset/conservative/conservative_884.jpg,conservative,mode
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_202.jpg,kireime-casual,rock
dataset/rock/rock_490.jpg,rock,rock
dataset/natural/natural_532.jpg,natural,mode
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_460.jpg,conservative,mode
dataset/girlish/girlish_381.jpg,girlish,lolita
dataset/rock/rock_340.jpg,rock,rock
dataset/street/street_318.jpg,street,rock
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_701.jpg,kireime-casual,mode
dataset/rock/rock_166.jpg,rock,rock
dataset/feminine/feminine_613.jpg,feminine,mode
dataset/retro/retro_253.jpg,retro,lolita
dataset/fairy/fairy_170.jpg,fairy,lolita
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/retro/retro_309.jpg,retro,lolita
dataset/lolita/lolita_627.jpg,lolita,lolita
dataset/retro/retro_613.jpg,retro,ethnic
dataset/girlish/girlish_911.jpg,girlish,mode
dataset/retro/retro_535.jpg,retro,dressy
dataset/gal/gal_425.jpg,gal,lolita
dataset/dressy/dressy_768.jpg,dressy,lolita
dataset/mode/mode_936.jpg,mode,rock
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_151.jpg,kireime-casual,mode
dataset/ethnic/ethnic_621.jpeg,ethnic,ethnic
dataset/fairy/fairy_105.jpg,fairy,mode
dataset/street/street_397.jpg,street,mode
dataset/girlish/girlish_108.jpg,girlish,mode
dataset/retro/retro_357.jpg,retro,lolita
dataset/dressy/dressy_210.jpg,dressy,dressy
dataset/retro/retro_687.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_504.jpg,kireime-casual,rock
dataset/natural/natural_188.jpg,natural,rock
dataset/fairy/fairy_268.jpg,fairy,lolita
dataset/conservative/conservative_305.jpg,conservative,mode
dataset/ethnic/ethnic_329.jpg,ethnic,ethnic
dataset/natural/natural_659.jpg,natural,mode
dataset/gal/gal_386.jpg,gal,retro
dataset/natural/natural_227.jpg,natural,mode
dataset/gal/gal_309.jpg,gal,mode
dataset/ethnic/ethnic_265.jpg,ethnic,ethnic
dataset/gal/gal_420.jpg,gal,rock
dataset/rock/rock_533.jpg,rock,rock
dataset/lolita/lolita_199.jpg,lolita,lolita
dataset/natural/natural_103.jpg,natural,mode
dataset/retro/retro_114.jpg,retro,retro
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/lolita/lolita_1063.jpg,lolita,lolita
dataset/retro/retro_781.jpg,retro,lolita
dataset/conservative/conservative_794.jpg,conservative,mode
dataset/natural/natural_27.jpg,natural,ethnic
dataset/fairy/fairy_699.jpg,fairy,fairy
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/natural/natural_569.jpg,natural,mode
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/street/street_280.jpg,street,mode
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,mode
dataset/retro/retro_691.jpg,retro,lolita
dataset/gal/gal_335.jpg,gal,rock
dataset/girlish/girlish_793.jpg,girlish,mode
dataset/dressy/dressy_420.jpg,dressy,lolita
dataset/girlish/girlish_699.jpg,girlish,mode
dataset/girlish/girlish_443.jpeg,girlish,mode
dataset/girlish/girlish_224.jpg,girlish,rock
dataset/natural/natural_581.jpg,natural,retro
dataset/natural/natural_9.jpg,natural,lolita
dataset/street/street_268.jpg,street,mode
dataset/conservative/conservative_798.jpg,conservative,mode
dataset/fairy/fairy_676.jpg,fairy,lolita
dataset/fairy/fairy_637.jpg,fairy,lolita
dataset/gal/gal_127.jpg,gal,lolita
dataset/gal/gal_62.jpg,gal,mode
dataset/fairy/fairy_490.jpg,fairy,lolita
dataset/mode/mode_149.jpg,mode,mode
dataset/gal/gal_440.jpg,gal,lolita
dataset/mode/mode_1017.jpg,mode,rock
dataset/gal/gal_84.jpg,gal,kireime-casual
dataset/street/street_941.jpg,street,mode
dataset/dressy/dressy_763.jpg,dressy,dressy
dataset/street/street_94.jpg,street,mode
dataset/lolita/lolita_170.jpg,lolita,lolita
dataset/retro/retro_763.jpg,retro,lolita
dataset/mode/mode_577.jpg,mode,rock
dataset/conservative/conservative_721.jpg,conservative,mode
dataset/rock/rock_209.jpg,rock,rock
dataset/street/street_986.jpg,street,mode
dataset/kireime-casual/kireime-casual_533.jpg,kireime-casual,rock
dataset/fairy/fairy_403.jpg,fairy,fairy
dataset/fairy/fairy_27.jpg,fairy,kireime-casual
dataset/dressy/dressy_714.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_652.jpg,kireime-casual,mode
dataset/conservative/conservative_247.jpg,conservative,mode
dataset/natural/natural_266.jpg,natural,mode
dataset/feminine/feminine_470.jpg,feminine,lolita
dataset/lolita/lolita_313.jpg,lolita,lolita
dataset/lolita/lolita_172.jpg,lolita,lolita
dataset/ethnic/ethnic_861.jpg,ethnic,ethnic
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/ethnic/ethnic_789.jpg,ethnic,lolita
dataset/mode/mode_600.jpg,mode,mode
dataset/fairy/fairy_482.png,fairy,mode
dataset/retro/retro_607.jpg,retro,lolita
dataset/retro/retro_642.jpg,retro,retro
dataset/retro/retro_622.jpg,retro,retro
dataset/retro/retro_264.jpg,retro,ethnic
dataset/gal/gal_327.jpg,gal,mode
dataset/retro/retro_400.jpg,retro,retro
dataset/retro/retro_711.jpg,retro,retro
dataset/conservative/conservative_825.jpg,conservative,mode
dataset/dressy/dressy_134.jpg,dressy,fairy
dataset/conservative/conservative_45.jpg,conservative,mode
dataset/dressy/dressy_278.jpg,dressy,ethnic
dataset/mode/mode_1024.jpg,mode,mode
dataset/feminine/feminine_814.jpg,feminine,lolita
dataset/feminine/feminine_473.jpg,feminine,lolita
dataset/street/street_241.jpg,street,mode
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,retro
dataset/lolita/lolita_966.jpg,lolita,lolita
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/fairy/fairy_522.jpg,fairy,lolita
dataset/gal/gal_920.jpg,gal,mode
dataset/gal/gal_439.jpg,gal,mode
dataset/conservative/conservative_730.jpg,conservative,mode
dataset/girlish/girlish_768.jpg,girlish,mode
dataset/street/street_754.jpg,street,retro
dataset/retro/retro_818.jpg,retro,lolita
dataset/lolita/lolita_941.jpg,lolita,lolita
dataset/gal/gal_667.jpg,gal,mode
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,mode
dataset/conservative/conservative_133.jpg,conservative,lolita
dataset/ethnic/ethnic_7.jpg,ethnic,ethnic
dataset/natural/natural_852.jpg,natural,retro
dataset/conservative/conservative_744.png,conservative,kireime-casual
dataset/retro/retro_666.jpg,retro,retro
dataset/conservative/conservative_87.jpg,conservative,mode
dataset/girlish/girlish_245.jpg,girlish,lolita
dataset/ethnic/ethnic_359.jpg,ethnic,ethnic
dataset/gal/gal_59.jpg,gal,lolita
dataset/dressy/dressy_813.jpg,dressy,dressy
dataset/natural/natural_75.jpg,natural,lolita
dataset/gal/gal_182.jpg,gal,kireime-casual
dataset/dressy/dressy_667.jpg,dressy,dressy
dataset/girlish/girlish_882.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_733.jpg,kireime-casual,mode
dataset/feminine/feminine_526.jpg,feminine,dressy
dataset/conservative/conservative_549.jpg,conservative,dressy
dataset/natural/natural_67.jpg,natural,mode
dataset/rock/rock_567.jpg,rock,rock
dataset/street/street_389.jpg,street,kireime-casual
dataset/gal/gal_717.jpg,gal,mode
dataset/conservative/conservative_150.jpg,conservative,mode
dataset/feminine/feminine_689.jpg,feminine,lolita
dataset/girlish/girlish_270.jpg,girlish,kireime-casual
dataset/gal/gal_374.jpg,gal,mode
dataset/ethnic/ethnic_529.jpg,ethnic,rock
dataset/feminine/feminine_800.jpg,feminine,lolita
dataset/street/street_859.jpeg,street,retro
dataset/gal/gal_118.jpg,gal,retro
dataset/natural/natural_602.jpeg,natural,kireime-casual
dataset/street/street_652.jpg,street,rock
dataset/lolita/lolita_100.jpg,lolita,lolita
dataset/feminine/feminine_657.jpg,feminine,lolita
dataset/feminine/feminine_279.jpg,feminine,lolita
dataset/gal/gal_591.jpg,gal,mode
dataset/kireime-casual/kireime-casual_711.jpg,kireime-casual,street
dataset/mode/mode_853.jpg,mode,mode
dataset/mode/mode_696.jpg,mode,mode
dataset/street/street_671.jpg,street,kireime-casual
dataset/rock/rock_91.jpg,rock,rock
dataset/ethnic/ethnic_640.jpg,ethnic,mode
dataset/rock/rock_283.jpg,rock,mode
dataset/natural/natural_477.jpg,natural,mode
dataset/mode/mode_875.jpg,mode,mode
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,rock
dataset/lolita/lolita_102.jpg,lolita,lolita
dataset/mode/mode_3.jpg,mode,mode
dataset/lolita/lolita_222.jpg,lolita,lolita
dataset/street/street_38.jpg,street,rock
dataset/mode/mode_1026.jpg,mode,mode
dataset/fairy/fairy_516.jpg,fairy,lolita
dataset/mode/mode_647.jpg,mode,mode
dataset/rock/rock_510.jpg,rock,rock
dataset/kireime-casual/kireime-casual_517.jpg,kireime-casual,mode
dataset/natural/natural_578.jpg,natural,mode
dataset/natural/natural_326.jpg,natural,lolita
dataset/rock/rock_789.jpg,rock,rock
dataset/lolita/lolita_466.jpg,lolita,lolita
dataset/dressy/dressy_617.jpg,dressy,ethnic
dataset/ethnic/ethnic_81.jpg,ethnic,ethnic
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/street/street_876.jpg,street,rock
dataset/kireime-casual/kireime-casual_545.jpg,kireime-casual,retro
dataset/natural/natural_490.jpeg,natural,ethnic
dataset/gal/gal_490.jpg,gal,mode
dataset/street/street_995.jpg,street,conservative
dataset/ethnic/ethnic_544.jpg,ethnic,mode
dataset/conservative/conservative_308.jpg,conservative,mode
dataset/gal/gal_604.jpg,gal,fairy
dataset/fairy/fairy_491.jpg,fairy,lolita
dataset/girlish/girlish_514.jpg,girlish,retro
dataset/girlish/girlish_1004.jpg,girlish,lolita
dataset/lolita/lolita_745.jpg,lolita,lolita
dataset/girlish/girlish_1066.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_181.jpg,kireime-casual,rock
dataset/lolita/lolita_546.jpg,lolita,lolita
dataset/feminine/feminine_791.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_237.jpg,ethnic,ethnic
dataset/lolita/lolita_799.jpg,lolita,lolita
dataset/dressy/dressy_340.jpg,dressy,fairy
dataset/gal/gal_831.jpg,gal,mode
dataset/mode/mode_152.jpg,mode,rock
dataset/gal/gal_58.jpg,gal,rock
dataset/mode/mode_433.jpg,mode,street
dataset/street/street_758.jpg,street,mode
dataset/natural/natural_61.jpeg,natural,mode
dataset/feminine/feminine_751.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_861.jpg,kireime-casual,kireime-casual
dataset/gal/gal_817.jpg,gal,rock
dataset/street/street_707.jpg,street,mode
dataset/feminine/feminine_697.jpg,feminine,lolita
dataset/girlish/girlish_970.jpg,girlish,mode
dataset/street/street_980.jpg,street,mode
dataset/natural/natural_244.jpg,natural,mode
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/fairy/fairy_71.jpg,fairy,lolita
dataset/retro/retro_602.jpg,retro,retro
dataset/gal/gal_18.jpg,gal,dressy
dataset/conservative/conservative_613.jpg,conservative,kireime-casual
dataset/fairy/fairy_601.jpg,fairy,mode
dataset/girlish/girlish_701.jpg,girlish,rock
dataset/dressy/dressy_330.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_653.jpg,kireime-casual,mode
dataset/lolita/lolita_157.jpg,lolita,lolita
dataset/ethnic/ethnic_322.jpg,ethnic,ethnic
dataset/conservative/conservative_63.jpg,conservative,mode
dataset/lolita/lolita_237.jpg,lolita,lolita
dataset/ethnic/ethnic_383.jpg,ethnic,fairy
dataset/girlish/girlish_923.jpg,girlish,mode
dataset/conservative/conservative_122.jpg,conservative,rock
dataset/mode/mode_710.jpg,mode,rock
dataset/girlish/girlish_999.jpg,girlish,mode
dataset/natural/natural_507.jpg,natural,mode
dataset/natural/natural_250.jpg,natural,mode
dataset/retro/retro_800.jpg,retro,lolita
dataset/mode/mode_630.jpg,mode,rock
dataset/street/street_54.jpg,street,rock
dataset/dressy/dressy_179.jpg,dressy,fairy
dataset/natural/natural_524.jpg,natural,kireime-casual
dataset/retro/retro_328.jpg,retro,lolita
dataset/fairy/fairy_445.jpg,fairy,lolita
dataset/gal/gal_523.jpg,gal,mode
dataset/rock/rock_359.jpg,rock,rock
dataset/lolita/lolita_567.jpg,lolita,lolita
dataset/lolita/lolita_278.jpg,lolita,lolita
dataset/lolita/lolita_874.jpg,lolita,lolita
dataset/rock/rock_648.jpg,rock,rock
dataset/lolita/lolita_154.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/conservative/conservative_109.jpg,conservative,mode
dataset/feminine/feminine_206.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,lolita
dataset/mode/mode_896.jpg,mode,mode
dataset/kireime-casual/kireime-casual_725.jpg,kireime-casual,mode
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/rock/rock_309.jpg,rock,street
dataset/mode/mode_307.jpg,mode,mode
dataset/natural/natural_763.jpg,natural,mode
dataset/lolita/lolita_216.jpg,lolita,lolita
dataset/natural/natural_555.jpg,natural,mode
dataset/conservative/conservative_857.jpg,conservative,mode
dataset/street/street_270.jpg,street,rock
dataset/gal/gal_535.jpg,gal,mode
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/gal/gal_862.jpg,gal,mode
dataset/natural/natural_610.jpg,natural,mode
dataset/girlish/girlish_487.jpg,girlish,rock
dataset/gal/gal_301.jpg,gal,kireime-casual
dataset/rock/rock_184.jpg,rock,rock
dataset/conservative/conservative_724.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,mode
dataset/conservative/conservative_510.jpg,conservative,mode
dataset/natural/natural_59.jpg,natural,kireime-casual
dataset/girlish/girlish_830.jpg,girlish,mode
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/conservative/conservative_446.jpg,conservative,mode
dataset/gal/gal_377.jpg,gal,mode
dataset/mode/mode_890.jpg,mode,rock
dataset/natural/natural_407.jpg,natural,mode
dataset/rock/rock_496.jpg,rock,rock
dataset/dressy/dressy_440.jpg,dressy,mode
dataset/street/street_101.jpg,street,rock
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/girlish/girlish_530.jpeg,girlish,kireime-casual
dataset/gal/gal_6.jpg,gal,rock
dataset/fairy/fairy_636.jpg,fairy,kireime-casual
dataset/lolita/lolita_616.jpg,lolita,lolita
dataset/natural/natural_725.jpg,natural,retro
dataset/mode/mode_621.jpg,mode,mode
dataset/retro/retro_70.jpg,retro,retro
dataset/dressy/dressy_428.jpg,dressy,lolita
dataset/dressy/dressy_333.jpg,dressy,mode
dataset/feminine/feminine_200.jpg,feminine,mode
dataset/rock/rock_760.jpg,rock,rock
dataset/dressy/dressy_489.jpg,dressy,dressy
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/rock/rock_540.jpg,rock,rock
dataset/street/street_987.jpg,street,rock
dataset/natural/natural_533.jpg,natural,mode
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/conservative/conservative_61.jpg,conservative,mode
dataset/gal/gal_680.jpg,gal,dressy
dataset/dressy/dressy_619.jpg,dressy,fairy
dataset/fairy/fairy_625.jpg,fairy,fairy
dataset/natural/natural_779.jpg,natural,mode
dataset/conservative/conservative_563.jpg,conservative,mode
dataset/mode/mode_109.jpg,mode,mode
dataset/girlish/girlish_782.jpeg,girlish,mode
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/natural/natural_350.jpg,natural,mode
dataset/dressy/dressy_578.jpg,dressy,fairy
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/retro/retro_776.jpg,retro,lolita
dataset/natural/natural_45.jpg,natural,dressy
dataset/dressy/dressy_233.jpg,dressy,fairy
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/street/street_114.jpg,street,lolita
dataset/street/street_214.jpg,street,rock
dataset/ethnic/ethnic_839.jpeg,ethnic,ethnic
dataset/fairy/fairy_205.jpg,fairy,fairy
dataset/retro/retro_256.jpg,retro,lolita
dataset/rock/rock_460.png,rock,mode
dataset/fairy/fairy_51.jpg,fairy,mode
dataset/mode/mode_1040.jpg,mode,mode
dataset/mode/mode_689.jpg,mode,rock
dataset/street/street_766.jpg,street,mode
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/street/street_970.jpg,street,rock
dataset/girlish/girlish_689.png,girlish,mode
dataset/gal/gal_581.jpg,gal,lolita
dataset/ethnic/ethnic_442.jpg,ethnic,mode
dataset/girlish/girlish_317.jpg,girlish,mode
dataset/fairy/fairy_891.jpg,fairy,fairy
dataset/dressy/dressy_744.jpg,dressy,fairy
dataset/ethnic/ethnic_556.jpg,ethnic,ethnic
dataset/girlish/girlish_326.jpg,girlish,mode
dataset/gal/gal_722.jpg,gal,lolita
dataset/mode/mode_674.jpg,mode,rock
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/retro/retro_350.jpg,retro,mode
dataset/lolita/lolita_261.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_9.jpg,kireime-casual,mode
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/ethnic/ethnic_218.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_1049.jpg,kireime-casual,mode
dataset/natural/natural_601.jpg,natural,mode
dataset/girlish/girlish_986.jpg,girlish,mode
dataset/ethnic/ethnic_276.jpg,ethnic,mode
dataset/girlish/girlish_436.jpeg,girlish,rock
dataset/dressy/dressy_523.jpg,dressy,fairy
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/girlish/girlish_992.jpg,girlish,mode
dataset/rock/rock_782.jpg,rock,mode
dataset/ethnic/ethnic_660.jpg,ethnic,rock
dataset/girlish/girlish_493.jpg,girlish,kireime-casual
dataset/retro/retro_706.jpg,retro,mode
dataset/lolita/lolita_435.jpg,lolita,lolita
dataset/dressy/dressy_234.jpg,dressy,fairy
dataset/lolita/lolita_901.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/feminine/feminine_764.jpg,feminine,lolita
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/natural/natural_369.jpg,natural,retro
dataset/ethnic/ethnic_233.jpg,ethnic,ethnic
dataset/mode/mode_446.jpg,mode,mode
dataset/mode/mode_412.jpg,mode,mode
dataset/conservative/conservative_882.jpg,conservative,mode
dataset/feminine/feminine_647.jpg,feminine,lolita
dataset/fairy/fairy_662.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_966.jpg,kireime-casual,mode
dataset/street/street_778.jpg,street,mode
dataset/rock/rock_534.jpg,rock,rock
dataset/fairy/fairy_446.jpg,fairy,lolita
dataset/dressy/dressy_325.jpg,dressy,dressy
dataset/rock/rock_206.jpg,rock,rock
dataset/rock/rock_392.jpg,rock,mode
dataset/street/street_206.jpg,street,mode
dataset/mode/mode_921.jpg,mode,mode
dataset/ethnic/ethnic_39.jpg,ethnic,ethnic
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/street/street_17.jpg,street,rock
dataset/kireime-casual/kireime-casual_775.jpg,kireime-casual,dressy
dataset/gal/gal_88.jpg,gal,mode
dataset/mode/mode_542.jpg,mode,mode
dataset/girlish/girlish_485.jpg,girlish,mode
dataset/rock/rock_465.jpg,rock,rock
dataset/conservative/conservative_55.jpg,conservative,mode
dataset/gal/gal_688.jpg,gal,rock
dataset/conservative/conservative_409.jpg,conservative,lolita
dataset/natural/natural_463.jpg,natural,mode
dataset/kireime-casual/kireime-casual_16.jpeg,kireime-casual,mode
dataset/conservative/conservative_403.jpg,conservative,mode
dataset/dressy/dressy_628.jpg,dressy,lolita
dataset/dressy/dressy_288.jpg,dressy,fairy
dataset/girlish/girlish_760.jpg,girlish,dressy
dataset/gal/gal_357.jpg,gal,mode
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/feminine/feminine_556.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/fairy/fairy_611.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_182.jpg,kireime-casual,kireime-casual
dataset/natural/natural_414.jpg,natural,mode
dataset/street/street_417.jpg,street,rock
dataset/fairy/fairy_535.jpg,fairy,fairy
dataset/feminine/feminine_148.jpg,feminine,mode
dataset/lolita/lolita_995.jpg,lolita,lolita
dataset/rock/rock_572.jpg,rock,rock
dataset/gal/gal_391.jpg,gal,mode
dataset/conservative/conservative_33.jpg,conservative,mode
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/street/street_70.jpg,street,mode
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/conservative/conservative_564.png,conservative,mode
dataset/rock/rock_694.jpg,rock,rock
dataset/fairy/fairy_377.jpg,fairy,fairy
dataset/feminine/feminine_787.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/feminine/feminine_551.jpg,feminine,lolita
