merge_key,style,pred_style
dataset2/ethnic/20161220110757608_276.jpg,ethnic,rock
dataset2/retro/Retro-chic-Outfit-Idea-for-Women.jpg,retro,retro
dataset2/dressy/blue-strapless-chapel-train-satin-appliques-pick-ups-ball-gown-color-dress-cmw0010-a_2.jpg,dressy,fairy
dataset2/fairy/1eb43881e775d2370e167e1619d4ec74.jpg,fairy,lolita
dataset2/kireime-casual/2c0b76ddfe2fbda4016a3e7a3c19371a.jpg,kireime-casual,rock
dataset2/street/09593c7ffee58c949a70aad1d59e068b4.jpg,street,rock
dataset2/fairy/6e947341a9e2ba07b09e55be6974a354.jpg,fairy,fairy
dataset2/rock/8227e065fa02a4ecd099944c6cf92821--alternative-outfits-alternative-girls.jpg,rock,rock
dataset2/mode/79c21331e940efdeef16fb9e02cb06ef.jpg,mode,mode
dataset2/kireime-casual/89d4574e-9fa7-4120-b9ea-12ec951100c8.jpg,kireime-casual,retro
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,lolita
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,mode
dataset2/ethnic/118815221_o5.jpg,ethnic,ethnic
dataset2/girlish/20170315_yokotamayuu_04.jpg,girlish,lolita
dataset2/feminine/d60eb40fde112b3cf21ffd7e2235c32b.jpg,feminine,mode
dataset2/gal/MA_16080914543444.jpg,gal,retro
dataset2/lolita/01d7f459a2be95491b79669e09e2368316eb4ffc_m.jpg,lolita,lolita
dataset2/ethnic/1395655680_4.jpg,ethnic,ethnic
dataset2/mode/7b6166e38d1fab7311cc384aab3f3181.jpg,mode,rock
dataset2/kireime-casual/20160420173229467_500.jpg,kireime-casual,retro
dataset2/natural/T7lcfR98IHGan1B_91owR_4.jpeg,natural,lolita
dataset2/fairy/img60163776.jpg,fairy,fairy
dataset2/rock/a92173dd76f23a54b098c86a8f8f9903--rocker-style-grunge-fashion.jpg,rock,rock
dataset2/dressy/BENI-49-1.jpg,dressy,fairy
dataset2/mode/stylizacja-dla-romantyczek.jpg,mode,retro
dataset2/lolita/19-58-40 copy.jpg,lolita,lolita
dataset2/feminine/10170785N006.jpg,feminine,lolita
dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,mode,rock
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,kireime-casual
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,mode
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,lolita
dataset2/kireime-casual/cdfc8d696ea3ec914f58953be55c69ec.jpg,kireime-casual,rock
dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,kireime-casual,kireime-casual
dataset2/lolita/f0209572_1964645.jpg,lolita,lolita
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,mode
dataset2/mode/IMG_2496.png,mode,mode
dataset2/feminine/image1_26_L.JPG.jpg,feminine,lolita
dataset2/dressy/0120010002462.jpg,dressy,fairy
dataset2/lolita/KIGA.jpg,lolita,lolita
dataset2/retro/7a3b008b7f61350e4fe825bde0b0021b.jpg,retro,retro
dataset2/lolita/8248fb3e4048cd6826aab26d0ff00f6e.jpg,lolita,lolita
dataset2/mode/image copy.jpg,mode,mode
dataset2/mode/9cd619d2a88bbfdd15da863d3604f2b9.jpg,mode,rock
dataset2/street/2016-Brand-new-sexy-hip-hop-crop-top-and-shorts-women-jazz-fashion-hip-hop-dance.jpg_640x640.jpg,street,mode
dataset2/ethnic/20170105105937274_276.jpg,ethnic,retro
dataset2/retro/8e1949cf75164929713319bba2b55413.jpg,retro,lolita
dataset2/girlish/41c7b57294c522bc76ba04b3efd155f4.jpg,girlish,mode
dataset2/retro/main.original.585x0.jpg,retro,retro
dataset2/rock/back-to-school-miley-cyrus-drmartens1.jpg,rock,rock
dataset2/natural/2.jpg,natural,mode
dataset2/street/57809fcf0455c99271da62b4465befff.jpg,street,rock
dataset2/kireime-casual/20170113113534006_500.jpg,kireime-casual,kireime-casual
dataset2/girlish/40b1bd8d 2.jpg,girlish,kireime-casual
dataset2/kireime-casual/56.jpg,kireime-casual,mode
dataset2/conservative/91fd7ef38839e9d5e7b411bc35504aab.png,conservative,retro
dataset2/gal/88ae3c2f-ffa6-44a1-952a-8e28bdf2437b.jpg,gal,kireime-casual
dataset2/dressy/Elegant-Black-Sweetheart-Neck-Sequin-Sheath-Sleeveless-Evening-Dress-363175-1727931.jpg,dressy,mode
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,lolita
dataset2/rock/d2708ce29086974b7405aac81ef70c65--graphic-tee-outfits-graphic-tee-outfit-summer.jpg,rock,rock
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,ethnic
dataset2/lolita/DSC_0464.jpg,lolita,lolita
dataset2/gal/EntryImage copy 6.jpg,gal,lolita
dataset2/lolita/gos047.jpg,lolita,lolita
dataset2/girlish/20160923_reebok003.jpg,girlish,retro
dataset2/lolita/20111102050214_107305.jpg,lolita,lolita
dataset2/conservative/o0480064012402626085.jpg,conservative,lolita
dataset2/retro/20140606125342499_500.jpg,retro,retro
dataset2/conservative/f2481cc736523dbb0e86bb50fd420cf7d41d231a.jpg,conservative,lolita
dataset2/girlish/340306_SELbx3Arqx_576.jpg,girlish,mode
dataset2/street/99f873234b7545c26f448b99f34108c2.jpg,street,mode
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,lolita
dataset2/fairy/e7c4f367a38d26b8e4eb287c5b9bc6f7.jpg,fairy,lolita
dataset2/conservative/20170727060759131_276.jpg,conservative,mode
dataset2/girlish/ガーリー可愛いファッションコーデ春.jpg,girlish,lolita
dataset2/gal/coordisnap-415822-1305718-fiasbc.jpg,gal,lolita
dataset2/girlish/s-20160528065826609_500.jpg,girlish,lolita
dataset2/rock/f1497e26810eeb52bea113d236825940.jpg,rock,rock
dataset2/kireime-casual/5daefc8769cc220e0fbfe701a80a45d1-225x300.jpg,kireime-casual,gal
dataset2/kireime-casual/0102.jpg,kireime-casual,rock
dataset2/kireime-casual/414.jpg,kireime-casual,rock
dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,conservative,retro
dataset2/street/63ebba5d9ae2285b4703049c5c8332e6.jpg,street,mode
dataset2/natural/14099652_287465158285291_2064058189_n.jpg,natural,kireime-casual
dataset2/fairy/BaSip52CMAE8_Wg.jpg,fairy,lolita
dataset2/natural/l88_ink1.jpg,natural,mode
dataset2/gal/20150324115306270_500.jpg,gal,girlish
dataset2/gal/20160217160315268_276.jpg,gal,lolita
dataset2/girlish/mig.jpg,girlish,gal
dataset2/girlish/20141107110205155_500.jpg,girlish,mode
dataset2/dressy/0120010004592.jpg,dressy,fairy
dataset2/girlish/20161203am_06.jpg,girlish,retro
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,mode
dataset2/girlish/玉城ティナ私服コーデかわいい 2.png,girlish,retro
dataset2/girlish/20161231014731328_320.jpg,girlish,lolita
dataset2/girlish/2b_org.jpeg,girlish,rock
dataset2/lolita/f95c3c1e141d2eacce1eaf8751bab115.jpg,lolita,lolita
dataset2/mode/street-style.jpg,mode,rock
dataset2/girlish/m_3871c62d-9fc5-4d41-9722-4b2015fde117.20161027180848297_500.jpg,girlish,rock
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,mode
dataset2/gal/f85ba4e445992343acbb461411ca32f1.jpg,gal,mode
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,ethnic
dataset2/lolita/503_0.png,lolita,lolita
dataset2/ethnic/mig.jpg,ethnic,dressy
dataset2/fairy/vdaxej-l.jpg,fairy,retro
dataset2/rock/9ef93b2e20f6f996e952de84207497d1--grunge-rock-fashion-rock-grunge-style.jpg,rock,rock
dataset2/feminine/92620615.jpg,feminine,lolita
dataset2/feminine/o0480064013326435745.png,feminine,lolita
dataset2/street/3e79a6215d018f629898d66870581d49.jpg,street,rock
dataset2/lolita/chikage03.jpg,lolita,lolita
dataset2/girlish/large_890077_3.jpg,girlish,mode
dataset2/mode/msg-129839579929.jpg,mode,mode
dataset2/dressy/イブニングドレスマーメイドvネックスパゲッティストラップハイレグスリットフォーマルアフリカのドレス2017レッドカーペットドレスvestidoデnoiva.jpg,dressy,rock
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,retro
dataset2/mode/gallery-1447873033-spl1178jjjj958-012.jpg,mode,rock
dataset2/rock/Punk-Haircut-for-Long-Hair.jpg,rock,rock
dataset2/gal/20150214010747168_276.jpg,gal,retro
dataset2/dressy/ohyeah-r78513.jpg,dressy,fairy
dataset2/conservative/19623523_315673202224962_8884241148579676160_n.jpg,conservative,lolita
dataset2/street/915efb3ebb452b50b9e6b161562f507f.jpg,street,rock
dataset2/dressy/6XWfPqn334aUJ5R_DP6lG_147.jpg,dressy,fairy
dataset2/retro/11f2df39e5a5cdcd492b9eafba3d4233-e1409341208550.jpg,retro,lolita
dataset2/mode/Le-Fashion-Blog-Caroline-Blomst-All-Black-Knit-Curved-Hem-Skirt-Chain-Bag-Studded-Isabel-Marant-Sandals-Summer-Date-Night-Out-Style-Via-Carolinesmode.jpg,mode,retro
dataset2/conservative/140901g-model12.jpg,conservative,dressy
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/gal/74807789.jpg,gal,conservative
dataset2/kireime-casual/oggiapril46.jpg,kireime-casual,mode
dataset2/fairy/haraju12.jpg,fairy,lolita
dataset2/retro/retro+woman+fashion.jpg,retro,retro
dataset2/natural/IMGP7193.JPG,natural,mode
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f.jpg,fairy,lolita
dataset2/dressy/o0600090012480956536.jpg,dressy,lolita
dataset2/dressy/0010040000192.jpg,dressy,lolita
dataset2/rock/o0416064011681948469.jpg,rock,rock
dataset2/street/438029c6fba072fe48e6ce941a122c4a.jpg,street,rock
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,lolita
dataset2/kireime-casual/大人レディースワンピースファッションコーデ服装.jpg,kireime-casual,girlish
dataset2/mode/_ARC0012.1366x2048.JPG,mode,mode
dataset2/rock/women-summer-dresses-ladies-tassel-dress-cotton-punk-rock-fashion-dress-sleeveless-straight-hand-print.jpg,rock,rock
dataset2/ethnic/outfit-2013-jonofui-fashion-blogger-nicoletta-reggio_03.jpg,ethnic,rock
dataset2/girlish/a98cf1b6472c9d4a46e7f654c979074915e3dd60.jpg,girlish,kireime-casual
dataset2/rock/1.0x0.jpg,rock,rock
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,lolita
dataset2/dressy/224606922_7.jpg,dressy,mode
dataset2/conservative/73932922c75f1515e659b96345fed451.jpg,conservative,mode
dataset2/ethnic/20160923124136859_276.jpg,ethnic,ethnic
dataset2/natural/cd84.JPG,natural,ethnic
dataset2/natural/image-65-e1467010675838.jpeg,natural,mode
dataset2/lolita/eb08cc64-84ee-471c-afb7-e9af9e116701.jpg,lolita,lolita
dataset2/dressy/dq31037-01.jpg,dressy,mode
dataset2/natural/19122047_450316728664890_8479338471163428864_n.jpg,natural,retro
dataset2/natural/12144058_1024427964276142_349908332_n.jpg,natural,mode
dataset2/lolita/f0209572_19341115.jpg,lolita,lolita
dataset2/conservative/mig 9.jpg,conservative,retro
dataset2/feminine/mig (1).jpg,feminine,lolita
dataset2/retro/1181ac00-s.png,retro,lolita
dataset2/mode/815674_ou_pp.jpg,mode,rock
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,retro
dataset2/girlish/2017020331_06.jpg,girlish,mode
dataset2/kireime-casual/4cb44255-e052-452c-8a70-efedea9b606d.jpg,kireime-casual,mode
dataset2/natural/images (2).jpeg,natural,mode
dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,mode,retro
dataset2/natural/hjOIVnPq.jpg,natural,lolita
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,mode
dataset2/retro/1ce99819b78c8de4f06b6b0115a002d1--navy-skirt-yellow-pleated-skirt.jpg,retro,retro
dataset2/feminine/images(199).jpg,feminine,retro
dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,street,rock
dataset2/girlish/e89caa86c4f40313fddbfb21ce0631ad.jpg,girlish,kireime-casual
dataset2/girlish/63d9b658e4618af6fb881e390243a368.jpg,girlish,mode
dataset2/fairy/o0480064113732851248.jpg,fairy,lolita
dataset2/street/0ee936ee07808f83173b177bf2605f00.jpg,street,mode
dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,natural,kireime-casual
dataset2/natural/21856.jpg,natural,retro
dataset2/rock/Miley-Cyrus-leather-jacket1.jpg,rock,rock
dataset2/feminine/D-ME-055.jpg,feminine,lolita
dataset2/gal/o0480048012956154573.jpg,gal,rock
dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,street,rock
dataset2/street/ca1a27be7cbefadf609aba156db0c66c.jpg,street,rock
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,lolita
dataset2/dressy/454099064.jpg,dressy,mode
dataset2/lolita/61061b85 copy.jpg,lolita,lolita
dataset2/fairy/2627713_IMG_6435.jpg,fairy,lolita
dataset2/feminine/m_o0233045013249319034.jpg,feminine,lolita
dataset2/feminine/76472f1ccab469e799c3edf38f63f8ae.jpg,feminine,lolita
dataset2/gal/o0640064013146175012.jpg,gal,mode
dataset2/dressy/dr-c30550-1b.jpg,dressy,fairy
dataset2/conservative/7670a200-9724-4a7b-9a8e-4c9b2140fc83.jpg,conservative,mode
dataset2/rock/_1_rect490.jpg,rock,kireime-casual
dataset2/feminine/CRviso3U8AAkLuX.jpg,feminine,lolita
dataset2/feminine/main-6.jpg,feminine,retro
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/dressy/fullhousedress31148.jpg,dressy,dressy
dataset2/dressy/22-224-5.jpg,dressy,mode
dataset2/street/55b94a668d745856aeba2ec0b3de6bb5.jpg,street,mode
dataset2/natural/0 (6).jpg,natural,mode
dataset2/feminine/158012475.jpg,feminine,mode
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,lolita
dataset2/ethnic/229639-main.jpg,ethnic,ethnic
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,fairy
dataset2/feminine/images(208).jpg,feminine,retro
dataset2/dressy/PREMIO-5.jpg,dressy,lolita
dataset2/conservative/10.jpg,conservative,dressy
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,retro
dataset2/rock/617600948ff91270f71e74aa4cb882d1--skull-tank-skull-shirts.jpg,rock,rock
dataset2/girlish/17a42b29e0e6eadf36842ef6b34eb823 2.jpg,girlish,rock
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,mode
dataset2/fairy/tumblr_mjddhmV7Ns1qc5jioo1_1280.jpg,fairy,fairy
dataset2/mode/1410518733688_wps_3_17_Jun_2014_Manchester_Gr.jpg,mode,rock
dataset2/rock/61edcca7eef6a5365c577267ac671b58--grunge-outfits-grunge-fashion.jpg,rock,rock
dataset2/kireime-casual/m_bbea78d221b1ab04d9ec6fecd740345723fe4182.jpg,kireime-casual,kireime-casual
dataset2/street/qn4dt7-l-610x610--throwback-retro-jersey-vintage-90s+style-90s+hip+hop-streetwear-streetstyle-menswear-menswear+women-oversized-oversized+shirt.jpg,street,lolita
dataset2/retro/8f7fd035-36ef-4957-a8f0-679020f82ae3.jpg,retro,retro
dataset2/feminine/3cddefc990243596cdbe3db4d35ed91b.jpg,feminine,dressy
dataset2/natural/large_473167_1.jpg,natural,mode
dataset2/lolita/2015neko-web2.jpg,lolita,lolita
dataset2/lolita/20150910124351078_276.jpg,lolita,lolita
dataset2/street/images copy.jpeg,street,mode
dataset2/kireime-casual/ece359fa1718305550490e070bc025451.png,kireime-casual,rock
dataset2/rock/travel-outfit-1.jpg,rock,rock
dataset2/mode/Mode-2016-Cuir-a-tous-les-etages-a-Paris.jpg,mode,rock
dataset2/dressy/LMD-00067-12-140117-0011.jpg,dressy,fairy
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,retro
dataset2/fairy/coordisnap-457127-2602084-32qih58.jpg,fairy,lolita
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-grace.jpg,lolita,lolita
dataset2/conservative/very-every-coat03.jpg,conservative,mode
dataset2/mode/Kourtney-Kardashian-at-The-Nice-Guy-(7).jpg,mode,rock
dataset2/kireime-casual/df73bc57-3e5b-41ec-9075-bb01476d517b.jpg,kireime-casual,kireime-casual
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,lolita
dataset2/kireime-casual/imgdet_1050_18724_imgdet_org.jpg,kireime-casual,rock
dataset2/lolita/tumblr_mu1s95ODVb1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/conservative/5545274_b_01_500.jpg,conservative,rock
dataset2/street/latest-fashion-clothes-for-teenage-girls-wpid-latest-fashion-for-teenage-girls-tumblr-2014-2015-2.jpg,street,rock
dataset2/feminine/LD.jpg,feminine,lolita
dataset2/retro/9c3d3264.JPG.jpg,retro,mode
dataset2/girlish/20151013114527705_500.jpg,girlish,retro
dataset2/gal/o0353070912711645679.jpg,gal,mode
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,rock
dataset2/retro/707ccd390f0b2ec78151a76462cb3635.jpg,retro,retro
dataset2/natural/t01890448_0189044812327003678.jpg,natural,mode
dataset2/natural/coordisnap-2248597-4491515-43l0ly4.jpg,natural,rock
dataset2/conservative/1079_1s2.jpg,conservative,mode
dataset2/gal/04ab5318-789b-4f2a-ae78-28dbfe3dc674.jpg,gal,mode
dataset2/rock/56fd2bf59474ba2a9bb3b309f9e22ce3.jpg,rock,rock
dataset2/gal/sim.jpg,gal,mode
dataset2/fairy/3137501_tumblr_mp64scLmo01qbz7ouo1_500.jpg,fairy,lolita
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,mode
dataset2/ethnic/3795_00200m.jpg,ethnic,ethnic
dataset2/ethnic/5687-1036-501-F-off-01.jpg,ethnic,feminine
dataset2/natural/20150710224504333_500.jpg,natural,retro
dataset2/gal/_1431568399_14226.jpg,gal,retro
dataset2/retro/1957-by-Karen-Radkai.jpg,retro,retro
dataset2/gal/14487262_640364409484028_6739337311340724224_n.jpg,gal,mode
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,rock
dataset2/mode/21b1d2fb570a67b7160232c4c42fe0d9.jpg,mode,rock
dataset2/ethnic/Bohemian-clothes-prints.jpg,ethnic,ethnic
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,retro
dataset2/rock/923.jpg,rock,rock
dataset2/kireime-casual/46301993c88601a9bcd4ab08d8ec7699.jpg,kireime-casual,kireime-casual
dataset2/gal/CAygCx6VEAId8iM.jpg,gal,gal
dataset2/gal/IMG_9849.jpg,gal,retro
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,rock
dataset2/conservative/coordisnap-2920250-4456606-c3mrjn1.jpg,conservative,mode
dataset2/natural/b_coo04.jpg,natural,kireime-casual
dataset2/retro/114194257_o5.jpg,retro,retro
dataset2/feminine/images(77).jpg,feminine,lolita
dataset2/street/n1pmit-l-610x610-shirt-ripped+jeans-belly+button-jeans-pants.jpg,street,rock
dataset2/conservative/3f512e66b52d6172f8cf32acf6b039b6.jpg,conservative,mode
dataset2/retro/5df816ae51d9763f7f9f6e0abe419b6c--vintage-wear-vintage-outfits.jpg,retro,retro
dataset2/mode/884f554e2f4c7a86251fff29023a6549.jpg,mode,mode
dataset2/girlish/85fc78ee-s.jpg,girlish,mode
dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,ethnic,retro
dataset2/lolita/2802b613c38e13cb2a17edea35d61041.jpg,lolita,lolita
dataset2/natural/sato04.jpg,natural,mode
dataset2/kireime-casual/e26f50d54decf60cbd970360fe1e9b54.jpg,kireime-casual,retro
dataset2/street/tumblr_nwrxhjNqSC1rjk25oo1_500.jpg,street,retro
dataset2/girlish/598332115388714e899bbe28c89340cc.jpg,girlish,mode
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,retro
dataset2/lolita/osaka-aya.jpg,lolita,lolita
dataset2/fairy/f60675bed63447074bfb2c2feb40b924.jpg,fairy,lolita
dataset2/street/article-0-194E9BEC000005DC-163_634x824.jpg,street,rock
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,lolita
dataset2/dressy/Womaninsight_67402_4.jpg,dressy,fairy
dataset2/lolita/b663fe44-9caa-4e6e-8d26-f95efdfd3d5f.jpg,lolita,lolita
dataset2/fairy/44204e2659b14a0a21bb6ad756611780.jpg,fairy,lolita
dataset2/natural/20160806_05.jpg,natural,mode
dataset2/dressy/29-291-6.jpg,dressy,fairy
dataset2/natural/coordisnap-1339069-3986801-b3wt9s2.jpg,natural,lolita
dataset2/gal/blog_import_5572c2239cb30.jpg,gal,lolita
dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,fairy,lolita
dataset2/fairy/aa8aca087329d50bf1bed87c254b4753.jpg,fairy,lolita
dataset2/conservative/1077_1.jpg,conservative,mode
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно2.jpg,ethnic,dressy
dataset2/girlish/f0a1607e5665c78c60131c5645696e82-225x300.jpg,girlish,mode
dataset2/ethnic/460500118_1.jpg,ethnic,retro
dataset2/girlish/13113971_1614867942169918_46675610_n.jpg,girlish,mode
dataset2/girlish/MA_16121123593381.jpg,girlish,mode
dataset2/gal/114043991.jpg,gal,mode
dataset2/girlish/106ed2c548bfdd46b5a4ffeba35189c5.jpg,girlish,mode
dataset2/natural/l71_asimoto1 copy.jpg,natural,dressy
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,mode
dataset2/dressy/ea37afdd806b4eb85ec6565ca58b3730.jpg,dressy,fairy
dataset2/natural/c9217831a1d5ffe71327c7a9039364f31c739b3e.jpg,natural,kireime-casual
dataset2/retro/IMG_2276.jpg,retro,retro
dataset2/girlish/imgdet_14876_490269_imgdet_org.jpg,girlish,lolita
dataset2/gal/DURAS-アウター　コーデ2-e1416018427856.jpg,gal,mode
dataset2/ethnic/f5edc3f0acd0b8d1b97c6ffe2ce640fc--all-white-outfit-white-outfits.jpg,ethnic,rock
dataset2/girlish/20161201091514459_276.jpg,girlish,kireime-casual
dataset2/conservative/905f9598891f5ec96b14dc3aa76360ee.jpg,conservative,mode
dataset2/dressy/rj74074_12.jpg,dressy,lolita
dataset2/fairy/3eb6909afa3ab09e4a29d574aea656dc.jpg,fairy,kireime-casual
dataset2/girlish/20170611080633782_276.jpg,girlish,mode
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,retro
dataset2/feminine/04.jpg,feminine,lolita
dataset2/natural/20100917_1667653.jpg,natural,mode
dataset2/street/7b48cb446750a175bdeed43452d88c9b.jpg,street,mode
dataset2/kireime-casual/konare2.jpg,kireime-casual,mode
dataset2/natural/81073230c69ff791cd3c5de532fe52bcdf8281c3.jpg,natural,mode
dataset2/fairy/3a9eb5aae43dcfe45687713ad3aa5c6a.jpg,fairy,retro
dataset2/dressy/94467660.jpg,dressy,fairy
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,rock
dataset2/rock/5a44f373c16c8365101ff9e7703c1b8e.jpg,rock,rock
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,mode
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/gal/5c644a2b.jpg,gal,rock
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,lolita
dataset2/rock/f4b75abb3a13bab3eea6a46efc15445d.jpg,rock,rock
dataset2/gal/13.jpg,gal,mode
dataset2/gal/0115a01f.jpg,gal,retro
dataset2/fairy/e4c4d9f2a70a0cafeb9cb8bc2b7107e5.jpg,fairy,lolita
dataset2/feminine/20161216192626916_276.jpg,feminine,mode
dataset2/street/93a8c90a86f37e9d72a4c8e4223e5d36.jpg,street,mode
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,lolita
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,rock
dataset2/retro/200446899-001.jpg,retro,retro
dataset2/kireime-casual/t21.jpg,kireime-casual,kireime-casual
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,kireime-casual
dataset2/fairy/56e31539866ab0d473adcfd883cdc790.jpg,fairy,lolita
dataset2/gal/img_1396.jpg,gal,retro
dataset2/fairy/Sailor-Moon-Denim-Jacket-Heart-Print-Tights-Pink-Horse-Shoes-a-Self-Made-Circle-Skirt-and-the-Accessories-to-Match.jpg,fairy,lolita
dataset2/feminine/phpDYvRjo.jpg,feminine,lolita
dataset2/dressy/16591921_th.jpg,dressy,mode
dataset2/retro/vintage-woman-635255_1280.jpg,retro,lolita
dataset2/feminine/Ca2Q4YdWEAAgrQ8.jpg,feminine,lolita
dataset2/rock/o0416064011438986698.jpg,rock,rock
dataset2/feminine/554c713f12f4a4e609af49fdf7aafce9.jpg,feminine,mode
dataset2/feminine/rny2016030903-203x360.png,feminine,lolita
dataset2/feminine/o0431057513849511909.jpg,feminine,lolita
