merge_key,style,pred_style
dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,dressy,fairy
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,lolita
dataset2/kireime-casual/58a42d9832707.jpeg,kireime-casual,retro
dataset2/ethnic/0a7bb1ef-s.jpg,ethnic,retro
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,rock
dataset2/lolita/20160407092122358_276.jpg,lolita,lolita
dataset2/conservative/large_214551_3.jpg,conservative,mode
dataset2/fairy/DSCF8698-e1390816234933-225x400.jpg,fairy,lolita
dataset2/lolita/DSC_0537.jpg,lolita,lolita
dataset2/fairy/bd37c5a389ef64471dedae5fdae0214d.jpg,fairy,retro
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,rock
dataset2/conservative/7bd2c1d71e72663f3521a84286e24f2a.jpg,conservative,mode
dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,ethnic,rock
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,rock
dataset2/ethnic/9cd6893987adf4b9930625cb53ef120b.jpg,ethnic,rock
dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,kireime-casual,retro
dataset2/natural/514bmXqLLdL.jpg,natural,mode
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,lolita
dataset2/street/af636399cf99b1c8f8b1f6d3f56e1b69.jpg,street,rock
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/feminine/1-1.jpg,feminine,lolita
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,kireime-casual
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,mode
dataset2/girlish/9e8e3d850fa4f20e1ec4eb3094f03a55.jpg,girlish,lolita
dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,street,rock
dataset2/girlish/13113971_1614867942169918_46675610_n.jpg,girlish,mode
dataset2/conservative/20160613162127_1948318797_m.jpeg,conservative,mode
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,mode
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,rock
dataset2/dressy/500512_03.jpg,dressy,mode
dataset2/rock/Nicole-Pierzchalski-rocking-RnRO-Photo-Rob-Staub.jpg,rock,rock
dataset2/fairy/20140821124141916_500.jpg,fairy,lolita
dataset2/mode/5502220801f7a_-_hbz-paris-ss11-model-street-style-de-2415861.jpg,mode,mode
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,retro
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,fairy,lolita
dataset2/gal/3641ad8a-dcbe-423e-8291-9b176a030b5f.jpg,gal,dressy
dataset2/mode/ag_123240_002.jpg,mode,rock
dataset2/kireime-casual/o0640064013363204452.jpg,kireime-casual,retro
dataset2/mode/milano-m-str-rf14-6530.jpg,mode,mode
dataset2/rock/1.-studded-boots.jpg,rock,rock
dataset2/retro/2015-08-19-Outfit-Green-King-Louie-Dress-Dots-Vintage-Retro-TopVintage-Headband-Yellow-7.png,retro,dressy
dataset2/street/Fashion-Unisex-CC-Hip-Hop-Street-No-5-Coco-Side-Zipper-Crewneck-Hoodie-men-and-women.jpg,street,rock
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,kireime-casual
dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,kireime-casual,mode
dataset2/natural/20160507152256322_276.jpg,natural,kireime-casual
dataset2/mode/z1_pSo20141023.jpg,mode,mode
dataset2/kireime-casual/c9cfd11a3f2203d6cba6c456990f555f.jpg,kireime-casual,retro
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,retro
dataset2/natural/f869f4153a42c61e3c0a0c4a3c02687d1e2fb401.jpg,natural,mode
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,retro
dataset2/rock/2016-01-14_23h19_08.png,rock,rock
dataset2/kireime-casual/887e680563adf033b5998b61c89bdd9b.jpg,kireime-casual,kireime-casual
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,lolita
dataset2/fairy/eaf3d3e681c3c3d8e98420ce530ad894.jpg,fairy,fairy
dataset2/retro/500_1.jpg,retro,lolita
dataset2/rock/Z.jpg,rock,rock
dataset2/lolita/26312.jpg,lolita,lolita
dataset2/kireime-casual/960_1413797750_2767.jpg,kireime-casual,kireime-casual
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,mode
dataset2/conservative/1a970704.jpg,conservative,mode
dataset2/kireime-casual/00-197.jpg,kireime-casual,mode
dataset2/gal/ad70056-3.jpg,gal,rock
dataset2/feminine/0d0a26d6340142a9cac894dcd5896d29.jpg,feminine,lolita
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,lolita
dataset2/feminine/imgdet_1604_28047_imgdet_org.jpg,feminine,lolita
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,mode
dataset2/ethnic/120366_r6_2.jpg,ethnic,retro
dataset2/natural/20150826122528869_500.jpg,natural,mode
dataset2/dressy/2e88451b7fe2400c0e70f1493e2f7da9.jpg,dressy,fairy
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,lolita
dataset2/street/1331532918_1377908933.jpg,street,ethnic
dataset2/street/401a8aada901d3b2ccff01d409ba2b71.jpg,street,mode
dataset2/gal/219399621.jpg,gal,mode
dataset2/dressy/412e937fc0997eec94b8b2192456957b.jpg,dressy,fairy
dataset2/girlish/20140327174603786_500.jpg,girlish,kireime-casual
dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,feminine,lolita
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,rock
dataset2/retro/a8a3be106a52c363efff4aad6bd427c0.jpg,retro,lolita
dataset2/girlish/20170412231745600_276.jpg,girlish,rock
dataset2/street/Jordan-Carver-Feet-1020755.jpg,street,rock
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,mode
dataset2/lolita/29gk1ad.jpg,lolita,lolita
dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,fairy,kireime-casual
dataset2/ethnic/d700a78f420b09fba5b76a5f684773c7489f66a7.jpg,ethnic,natural
dataset2/girlish/5d64964d-80e5-4ce6-99fc-1e093c6ac025.jpg,girlish,retro
dataset2/dressy/h2iodquhrwei.jpg,dressy,mode
dataset2/mode/Glam-Rock-151.jpg,mode,rock
dataset2/ethnic/IMG_4255.jpg,ethnic,retro
dataset2/ethnic/20170704163116132_500.jpg,ethnic,mode
dataset2/dressy/ioedi.jpg,dressy,mode
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,mode
dataset2/fairy/0169cb2d86eedda91e29ef3ab90c5e71.jpg,fairy,lolita
dataset2/kireime-casual/mp13.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,kireime-casual,rock
dataset2/retro/15103002.jpg,retro,retro
dataset2/lolita/201403182130098c1.png,lolita,lolita
dataset2/gal/02_901 copy.jpg,gal,fairy
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/feminine/images(104).jpg,feminine,mode
dataset2/lolita/A19A2492.jpg,lolita,lolita
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,mode
dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,lolita,lolita
dataset2/feminine/rese1.jpg,feminine,retro
dataset2/fairy/069c6e550bbcc67fbda19d37421107f6.jpg,fairy,lolita
dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,conservative,mode
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,kireime-casual
dataset2/ethnic/3e6427a635236cbd44b067072a927fba.jpg,ethnic,ethnic
dataset2/conservative/5b4ffc6b5fed78f18d944fe83728dd62.jpg,conservative,lolita
dataset2/ethnic/20170610180627881_276.jpg,ethnic,ethnic
dataset2/gal/MA_15042419590757_1 copy.jpg,gal,mode
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,mode
dataset2/lolita/f06bfce999e5db009936cdd694a747fc.jpg,lolita,lolita
dataset2/lolita/C1dxGiBUoAAWyV1.jpg,lolita,lolita
dataset2/ethnic/bohemian+gypsy+outfit.jpg,ethnic,ethnic
dataset2/retro/retro-fashion-model-polka-dot-dress-28079953.jpg,retro,retro
dataset2/feminine/0012380363_m.jpg,feminine,lolita
dataset2/dressy/compressed_db338348-54e0-4345-839c-bed115ca1740.jpg,dressy,fairy
dataset2/gal/523520-05.jpg,gal,mode
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,kireime-casual
dataset2/mode/mig.jpg,mode,mode
dataset2/ethnic/06tapsee-pannu.jpg,ethnic,ethnic
dataset2/gal/o0480064311666531819.jpg,gal,mode
dataset2/gal/1.jpg,gal,kireime-casual
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,kireime-casual
dataset2/gal/DURAS-アウター　コーデ2-e1416018427856.jpg,gal,mode
dataset2/mode/MODNE-NOGICZYLI-KOLEKCJE...DO-WPISU_CALZEDONIA_KOKARDARAJSTOPY.jpg,mode,rock
dataset2/kireime-casual/imgdet_5698_159858_imgdet_org.jpg,kireime-casual,retro
dataset2/girlish/58ead1aeb6bad.jpeg,girlish,lolita
dataset2/girlish/20170419000436136_320.jpg,girlish,retro
dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,ethnic,retro
dataset2/feminine/00001070_20161118115038_multi_img1_file.jpg,feminine,lolita
dataset2/street/d6815fdc5bd92807dc88f556d73bfc2c.jpg,street,mode
dataset2/dressy/SC16303-HKa.jpg,dressy,lolita
dataset2/natural/ncs5760-8.jpg,natural,kireime-casual
dataset2/retro/520dd583ca168f5e1e4785483fa4ae0b--retro-outfits-classy-outfits.jpg,retro,lolita
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,ethnic
dataset2/kireime-casual/002013167013.jpg,kireime-casual,mode
dataset2/conservative/e9ab886b-s.jpg,conservative,retro
dataset2/rock/29f2468b7b84f90c1b21907f636829e7.jpg,rock,rock
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,kireime-casual
dataset2/girlish/vivi-maggyfurcoat-02.jpg,girlish,rock
dataset2/girlish/EntryImage.jpg,girlish,retro
dataset2/feminine/k212g_v1.jpg,feminine,lolita
dataset2/kireime-casual/707_1412909363_6959.jpg,kireime-casual,kireime-casual
dataset2/dressy/stone.jpg,dressy,mode
dataset2/street/product-mediumsquare-470965-186141-1426869321-58706543dfe1f825f4aaca7c4f25be8e.jpg,street,mode
dataset2/mode/41246b296bf0ef960dd70f32a8494418.jpg,mode,rock
dataset2/kireime-casual/24f289eb564bcc2b31d116d1e53b392cf7faf874.jpg,kireime-casual,gal
dataset2/feminine/f26b94c4e460d1cee7a68f207569e36229ea7560.jpg,feminine,lolita
dataset2/feminine/9abc742a06fe99ae2631d2c314138055.jpg,feminine,lolita
dataset2/gal/20150509085344179_276.jpg,gal,girlish
dataset2/natural/0boh9q0ymt1y341.jpg,natural,mode
dataset2/retro/140613.jpg,retro,lolita
dataset2/gal/8603686B_8_D_500.jpg,gal,mode
dataset2/fairy/8612ccb781231b8e61d56b0deea7826b.jpg,fairy,lolita
dataset2/street/29c4e3a4537772faa7dac85410d4a8a0.jpg,street,rock
dataset2/ethnic/20160620103741085_276.jpg,ethnic,ethnic
dataset2/mode/hbz-the-list-best-dressed-paris-miranda-kerr.jpg,mode,rock
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,retro
dataset2/lolita/10138669247_s.jpg,lolita,lolita
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,lolita
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,lolita
dataset2/street/af44c346c16ff8022cc17f232e5949d4.jpg,street,rock
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,rock
dataset2/natural/5d9c251cbb4f8af2cbd6a52d7b9331be.jpg,natural,mode
dataset2/street/x319ml-l.jpg,street,rock
dataset2/natural/l78_pantssk4.jpg,natural,natural
dataset2/mode/WAN_0029.jpg,mode,mode
dataset2/feminine/smp_thum_103a83f6f1d465f41b7de475ca9b2fa39a038afc.jpg,feminine,lolita
dataset2/kireime-casual/21cb000390f814b7e6d25b1059fcfb2d.jpg,kireime-casual,rock
dataset2/gal/12976230_990364454388700_396746354_n.jpg,gal,mode
dataset2/girlish/84893bf2aa74a333ac1e3a3e3c021ec7--ruffled-skirts-ulzzang.jpg,girlish,lolita
dataset2/ethnic/89272055.jpg,ethnic,ethnic
dataset2/natural/2f49422a5f41a2db8223d989b73b5a53.JPG.jpg,natural,mode
dataset2/lolita/KJ_1_w600 copy.jpg,lolita,lolita
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,lolita
dataset2/rock/bdc14a6d283ed4a3a2ecdbb641c4f621.jpg,rock,rock
dataset2/rock/9fdafb8fccf6f2dd568a0aa1070a34fd--rock-fashion-fashion-night.jpg,rock,rock
dataset2/kireime-casual/1.jpg,kireime-casual,kireime-casual
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,lolita
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/mode/fashion-model-skinny-street-style-Favim.com-168278.jpg,mode,mode
dataset2/fairy/cb47fb77-b988-483f-bb0c-cde2cdc68531.jpg,fairy,fairy
dataset2/rock/a36f504c92f0b1355cf5df4d19dcafad.jpg,rock,rock
dataset2/mode/selena.jpg,mode,mode
dataset2/street/april-beach-brunette-cali-Favim.com-2692341.jpg,street,mode
dataset2/street/stock-photo-hip-hop-dancer-woman-in-stylish-black-dress-with-chain-loves-and-a-cap-man-standing-in-a-dancing-303359087.jpg,street,mode
dataset2/natural/images (3) copy.jpeg,natural,mode
dataset2/rock/41wZW2RrCQL._SX342_.jpg,rock,rock
dataset2/lolita/img27bef843zikdzj.jpeg,lolita,lolita
dataset2/feminine/20161231013449413_276.jpg,feminine,lolita
dataset2/kireime-casual/20160323150159254_500-2.jpg,kireime-casual,mode
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/kireime-casual/imgdet_3624_84535_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/girlish/7fe4b09f37ec17e988fa413dd47f4828 2.jpg,girlish,mode
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,lolita
dataset2/gal/IMG_4017 copy.jpg,gal,mode
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,retro
dataset2/natural/e-zakkamania_32158-1501467.jpg,natural,kireime-casual
dataset2/street/young-woman-hip-hop-style-dance-11958877.jpg,street,rock
dataset2/kireime-casual/large_634219_3.jpg,kireime-casual,rock
dataset2/fairy/8f0ee2f571d26411706058b754ff4323.jpg,fairy,lolita
dataset2/dressy/p001.jpg,dressy,lolita
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4.jpg,ethnic,ethnic
dataset2/ethnic/20160624200823193_276.jpg,ethnic,kireime-casual
dataset2/mode/Look-d-hiver-fourrure-et-cuir.jpg,mode,rock
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,lolita
dataset2/retro/200446899-001.jpg,retro,retro
dataset2/girlish/20151102062408693_276.jpg,girlish,rock
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,kireime-casual
dataset2/kireime-casual/20170111160911499_276.jpg,kireime-casual,mode
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,rock
dataset2/girlish/20170409163216699_500.jpg,girlish,retro
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,mode
dataset2/dressy/compressed_29b11c1b-2d9f-47df-bdc1-5d06a28ac96e.jpg,dressy,fairy
dataset2/kireime-casual/mig 2.jpg,kireime-casual,mode
dataset2/retro/6594f1880d9f13e94730a99817b3cc5d.jpg,retro,retro
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,rock
dataset2/fairy/TK-11-29-09-11-003-Harajuku.jpg,fairy,lolita
dataset2/conservative/20141113184628_1508296852_m.png,conservative,mode
dataset2/conservative/104009_01_L.jpg,conservative,kireime-casual
dataset2/feminine/20150902124333644_500.jpg,feminine,dressy
dataset2/retro/0d8e4d9dbf9a4462fce1dccd876d02b3.jpg,retro,retro
dataset2/ethnic/20170331194606606_276.jpg,ethnic,ethnic
dataset2/gal/mig.jpg,gal,mode
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,kireime-casual
dataset2/fairy/091c0bd75853ea689b6d8a7853485802.jpg,fairy,lolita
dataset2/conservative/fc2blog_20151020104026882.jpg,conservative,lolita
dataset2/dressy/0000000009572.jpg,dressy,feminine
dataset2/dressy/Plunging-V-Neck-Floor-Length-Black-or-White-Chiffon-Sheath-Slit-Skirt-Evening-Dresses-SG4111-01.jpg,dressy,mode
dataset2/street/images (6).jpeg,street,rock
dataset2/ethnic/mig (1).jpg,ethnic,retro
dataset2/ethnic/IMG_5341.jpg,ethnic,ethnic
dataset2/conservative/f0326972_143940.jpg,conservative,mode
dataset2/fairy/b5066c1464c497b593ffc6072b55f6f0.jpg,fairy,lolita
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,lolita
dataset2/conservative/20160730010911384_276.jpg,conservative,mode
dataset2/dressy/evening-dress-strapless-long-vb12165-z.jpg,dressy,fairy
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,mode
dataset2/rock/20170422100435708_276.jpg,rock,rock
dataset2/dressy/p4l2vl2et6mwql5pg7uzajngwq_niictzw5hb.jpg,dressy,fairy
dataset2/fairy/tumblr_myw4m9Y3tB1r8lh5wo1_500.jpg,fairy,lolita
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,rock
dataset2/natural/20170303074041003_276.jpg,natural,mode
dataset2/girlish/04261721_571f25199b919.jpg,girlish,kireime-casual
dataset2/fairy/kg_faikei.jpg,fairy,lolita
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,lolita
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,lolita
dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,conservative,mode
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,fairy
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,rock
dataset2/street/9b8a80fc4be106d654f17eac2a924306.jpg,street,rock
dataset2/fairy/3133bb97543c585f6ab6bfb2f1154dc4.jpg,fairy,lolita
dataset2/kireime-casual/large_911877_1.jpg,kireime-casual,retro
dataset2/kireime-casual/645ca8f4-s.jpg,kireime-casual,kireime-casual
dataset2/dressy/50087.jpg,dressy,lolita
dataset2/ethnic/00010065-849771149731-04210.jpg,ethnic,ethnic
dataset2/rock/6699a725aab93950d1e498b662685a83--styl-grunge-neo-grunge.jpg,rock,rock
dataset2/rock/6862aa5d1e7fb24ddb03fd7b1979aa89--neo-grunge-grunge-style.jpg,rock,rock
dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,natural,retro
dataset2/kireime-casual/レディースカジュアルファッションコーデ春服装女性ブランド.jpg,kireime-casual,kireime-casual
dataset2/lolita/1372763654_photo.jpg,lolita,lolita
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,retro
dataset2/conservative/3d0e86b11c1b058cca03868add1a0a84.jpg,conservative,dressy
dataset2/gal/3887b5c22d5014b2528e5422b1cb4e8be3071198.28.1.25.2.jpg,gal,retro
dataset2/mode/55025c0909fe9_-_hbz-street-style-nyfw-ss2015-day6-08.jpg,mode,rock
dataset2/conservative/o0405072012220477537.jpg,conservative,dressy
dataset2/kireime-casual/20170409070435319_500.jpg,kireime-casual,mode
dataset2/street/download.jpeg,street,rock
dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,ethnic,retro
dataset2/street/2016-Long-Sleeve-T-Shirt-Women-Autumn-Harajuku-Punk-Hip-Hop-font-b-Fashion-b-font.jpg,street,mode
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,girlish
dataset2/girlish/13116787_1037439212998458_490689745_n.jpg,girlish,mode
dataset2/gal/16789151_1200035586782081_3468288998936412160_n.jpg,gal,fairy
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,lolita
dataset2/natural/62320c19ae9a0db90cbd9e2ccddc3247--white-style-asian-style.jpg,natural,mode
dataset2/fairy/blog0124.JPG,fairy,lolita
dataset2/kireime-casual/20170203_ask_____10.jpg,kireime-casual,retro
dataset2/feminine/0012512838_m.jpg,feminine,kireime-casual
dataset2/lolita/49615e0865681519f49a36eaa82d65fe.jpg,lolita,lolita
dataset2/retro/large_965627_7.jpg,retro,lolita
dataset2/mode/NYFW-FW16-Ania-Boniecka-600x900.jpg,mode,mode
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy.jpg,mode,mode
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,mode
dataset2/kireime-casual/WS000013.jpg,kireime-casual,girlish
dataset2/natural/85f5ea04c1e09d6ff4354535900fce37.jpg,natural,kireime-casual
dataset2/ethnic/20160222074109429_276.jpg,ethnic,ethnic
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,retro
dataset2/conservative/5545274_b_01_500.jpg,conservative,rock
dataset2/dressy/6d69806f130dead2518e19fafc3d9103.jpg,dressy,fairy
dataset2/girlish/tsy2015061507.png,girlish,retro
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,lolita
dataset2/feminine/20160720115315323_500.jpg,feminine,dressy
dataset2/rock/20160917214433814_276.jpg,rock,mode
dataset2/girlish/20160301194410_18jp0s588h618vr7dq22e3qbe2_day6.jpg,girlish,retro
