merge_key,style,pred_style
dataset2/conservative/o0480050413460088796.jpg,conservative,retro
dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,dressy,mode
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,rock
dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,mode,mode
dataset2/street/274e51c15834fe3250b01c5633e41b3d.jpg,street,rock
dataset2/retro/mimollet_6070.jpg,retro,retro
dataset2/rock/IMG_2550-copy.jpg,rock,rock
dataset2/street/4f84244604753bd0dbbbf0c1bf6de74e.jpg,street,rock
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,mode
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,mode
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,mode
dataset2/retro/e80d87d68f32d81a49594f5c181a8125--vintage-style-modest-outfits.jpg,retro,mode
dataset2/ethnic/pinterlust4.jpg,ethnic,mode
dataset2/kireime-casual/241.jpg,kireime-casual,rock
dataset2/gal/20170402201432509_276.jpg,gal,retro
dataset2/rock/o0416064210903795884.jpg,rock,rock
dataset2/lolita/septlolita1.jpg,lolita,lolita
dataset2/dressy/rv_245_3.jpg,dressy,fairy
dataset2/kireime-casual/IMG_3424.jpg,kireime-casual,kireime-casual
dataset2/retro/o5-1111-1.jpg.pagespeed.ce.MdP7rLNUiI.jpg,retro,retro
dataset2/girlish/8e638f3e360665fcbfd0dbf9fda1eedc-1.jpg,girlish,retro
dataset2/rock/c6c2145e82a577d02992c4333ee4d6d6.jpg,rock,rock
dataset2/dressy/compressed_29b11c1b-2d9f-47df-bdc1-5d06a28ac96e.jpg,dressy,fairy
dataset2/retro/5229700ad06c037e23f7b325f392dff2--retro-outfits-hot-outfits.jpg,retro,retro
dataset2/kireime-casual/images.jpeg,kireime-casual,rock
dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,kireime-casual,mode
dataset2/lolita/tumblr_n9m3koUmpG1tv7ow3o1_500.jpg,lolita,lolita
dataset2/conservative/20170213220312794_276.jpg,conservative,lolita
dataset2/ethnic/b6ace638a06caaa56f00623ee8f7fee0--japan-boho.jpg,ethnic,rock
dataset2/girlish/160726_mian.jpg,girlish,girlish
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,dressy
dataset2/mode/634630160.jpg,mode,rock
dataset2/dressy/compressed_19e79534-561d-41bb-9ae1-598aeac6cf41.jpg,dressy,fairy
dataset2/natural/03285874b3f887d054e426140fe67b0c.jpg,natural,mode
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,lolita
dataset2/mode/DIO0986-387x580.jpg,mode,mode
dataset2/girlish/o0480048013722620630.jpg,girlish,retro
dataset2/street/images copy.jpeg,street,mode
dataset2/street/hot_girls_yoga_pants_2.jpg,street,mode
dataset2/lolita/20161104193955455_276.jpg,lolita,lolita
dataset2/kireime-casual/1861254e1379644cf5ab20f2f1687217.jpg,kireime-casual,rock
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,dressy
dataset2/rock/92f47d0f64f5e098c55a00947b2e93d5.jpg,rock,rock
dataset2/girlish/122375_01_M.jpg,girlish,retro
dataset2/lolita/f0209572_17524290.jpg,lolita,lolita
dataset2/rock/2013-ZA-Women-Notched-Lapel-Slim-Embossing-Embossing-PU-Pilar-Chain-Punk-Rock-Leather-Jacket-Motorcycle.jpg,rock,rock
dataset2/dressy/arw9.jpg,dressy,fairy
dataset2/feminine/que-10145024985.jpg,feminine,fairy
dataset2/dressy/0000000009572.jpg,dressy,feminine
dataset2/gal/1002-2-001.jpg,gal,feminine
dataset2/retro/4fafaadf1d5a46372c37a134ca1e8619.jpg,retro,retro
dataset2/lolita/094.jpg,lolita,lolita
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/natural/8d2e63f000e14c2c30684675b516a004.jpg,natural,dressy
dataset2/gal/247646130_1.jpg,gal,mode
dataset2/lolita/20150113061204311_500.jpg,lolita,lolita
dataset2/retro/ca4bafed4955452e794cc765788dbb54.jpg,retro,lolita
dataset2/ethnic/237419683.jpg,ethnic,retro
dataset2/kireime-casual/WS000083.jpg,kireime-casual,mode
dataset2/street/30e1cc19fa02a00689eaa701864a1525.jpg,street,rock
dataset2/lolita/C48YYoaUEAE8ck5.jpg,lolita,lolita
dataset2/feminine/COSdYpiUwAAERfo.jpg,feminine,mode
dataset2/fairy/3eb6909afa3ab09e4a29d574aea656dc.jpg,fairy,kireime-casual
dataset2/retro/kate-spade-fall2009-looks-01 copy 2.jpg,retro,lolita
dataset2/lolita/162060_400.jpg,lolita,lolita
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,lolita
dataset2/natural/0746d067649e92d3c671da6feaf9a27c-e1430722760556.jpg,natural,mode
dataset2/gal/b47abda0.jpg,gal,retro
dataset2/lolita/20160719140502231_276.jpg,lolita,lolita
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,fairy
dataset2/rock/006Paris-20moc-20RF13-207488_image_size_600_x.jpg,rock,rock
dataset2/ethnic/3d700424af31e5711fa0147812eed982--what-is-bohemian-bohemian-style.jpg,ethnic,lolita
dataset2/rock/11d55511ff960205700b1f162a2196cc.jpg,rock,rock
dataset2/girlish/15258585_1134867973277236_3344202896924213248_n.jpg,girlish,lolita
dataset2/fairy/1d1afcf54dfd6932a31d49c423dacf47.jpg,fairy,lolita
dataset2/street/734661483c5272ded59d234f9354dc5b.jpg,street,rock
dataset2/girlish/Coordinate_03 2.jpg,girlish,girlish
dataset2/dressy/Skin-Pink-Satin-Low-V-neckline-Empire-Waist-Full-Length-Brooch-Ornament-Celebrity-Dresses-SG2591.jpg,dressy,fairy
dataset2/gal/t02200421_0441084412546988648.jpg,gal,mode
dataset2/feminine/20151104155301348_276.jpg,feminine,retro
dataset2/natural/21856.jpg,natural,retro
dataset2/mode/c81d283fc90a6e0dc032441135add12c.jpg,mode,rock
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG,gal,mode
dataset2/gal/20160229210210402_500.jpg,gal,rock
dataset2/natural/644000980_sam01.jpg,natural,mode
dataset2/kireime-casual/1f73789a-s.jpg,kireime-casual,mode
dataset2/gal/0310c2e7-f457-4192-b569-e95ad9e1080f.jpg,gal,lolita
dataset2/street/1b7d022628c1bd0b2f4602710e26b575.jpg,street,rock
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,rock
dataset2/fairy/be69d5b97d1f071878cfc8e10bb29cbd.jpg,fairy,lolita
dataset2/rock/389ac83853669c4e930ca279167c57ec.jpg,rock,rock
dataset2/girlish/prcm_news-gazo-51303-1.jpg,girlish,mode
dataset2/conservative/150306-nocolorjacket-main-visual.jpg,conservative,mode
dataset2/natural/l78_pantssk2.jpg,natural,mode
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,mode
dataset2/feminine/04.jpg,feminine,lolita
dataset2/ethnic/snapseed-18.jpg,ethnic,mode
dataset2/retro/bubbles.jpg,retro,lolita
dataset2/fairy/83cb39f8b1fd157d9a35f81eb84a169a.jpg,fairy,lolita
dataset2/gal/114936-m-02-dl.jpg,gal,retro
dataset2/natural/np0207-r5-e1409689590268.jpg,natural,mode
dataset2/feminine/arm30_2.jpg,feminine,lolita
dataset2/dressy/ed2ce56092dfd6d7e7d628ec4de99a7e.jpg,dressy,mode
dataset2/natural/20170216100756999_276.jpg,natural,mode
dataset2/gal/20170124113527253_500.jpg,gal,rock
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy.jpg,ethnic,ethnic
dataset2/dressy/5.jpg,dressy,dressy
dataset2/kireime-casual/001800087003.jpg,kireime-casual,mode
dataset2/gal/d8f27126-36ba-4598-b50a-7802361b0aad.jpg,gal,mode
dataset2/mode/771c9ab259c84f6fa51679209782f55b.jpg,mode,rock
dataset2/natural/10295801_807459555971093_8770876611206886389_n.jpg,natural,kireime-casual
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG,retro,lolita
dataset2/feminine/201402161840280.jpg,feminine,mode
dataset2/retro/Retro-fashion-Harrision-Hurwitz-7.jpg,retro,lolita
dataset2/fairy/d300e10aa2367f43fbd37beaa7cd0908.jpg,fairy,retro
dataset2/retro/20170424153857261_276.jpg,retro,retro
dataset2/retro/white-and-blue-long-sleeves-vintage-1950s-suit.jpg,retro,lolita
dataset2/fairy/tumblr_mljkayYqlx1qha11wo1_1280.jpg,fairy,fairy
dataset2/dressy/239104072_1.jpg,dressy,lolita
dataset2/lolita/0019b91ecbef151dd3781c.jpg,lolita,lolita
dataset2/gal/18251550_1305179606266984_6864989079256170496_n-670x670.jpg,gal,kireime-casual
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,mode
dataset2/gal/20151105035752236_276.jpg,gal,mode
dataset2/girlish/coordisnap-3194641-4489086-23l8hf3.jpg,girlish,lolita
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно8.jpg,ethnic,retro
dataset2/lolita/2017oukoku-slide-r3 copy.jpg,lolita,lolita
dataset2/gal/smp_thum_de5db9a4a3757a4778b2344121e999069f380a6e.jpg,gal,mode
dataset2/feminine/1462239736_0.jpg,feminine,lolita
dataset2/feminine/vo104-14710-d02b.jpg,feminine,lolita
dataset2/kireime-casual/cd1b117ae1191cdfe4a77f8923181a70.jpg,kireime-casual,retro
dataset2/rock/Nicole-Richie_121220.jpg,rock,rock
dataset2/dressy/235298600_1.jpg,dressy,fairy
dataset2/natural/1-304-337x450.jpg,natural,mode
dataset2/street/92afd3879529740d51b1e9b64f952f13.jpg,street,mode
dataset2/kireime-casual/yNepjHKAOG7R1Vk_p3mqy_55.jpeg,kireime-casual,rock
dataset2/girlish/99533368.jpg,girlish,lolita
dataset2/natural/1515347-1.jpg,natural,mode
dataset2/mode/204ed15e969b7b1d8ba7c09f4d2c239b.jpg,mode,mode
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,mode
dataset2/dressy/ohyeah-r80137-1.jpg,dressy,mode
dataset2/conservative/734_1417224568_26391.jpg,conservative,retro
dataset2/ethnic/20170127104021250_276.jpg,ethnic,lolita
dataset2/mode/0f442eeb0e42e3652871366bfff9f593.jpg,mode,rock
dataset2/rock/60c9124616eb3d6a95ead316c63a4f74--grunge-photography-love-fashion.jpg,rock,rock
dataset2/rock/eac06b3364a4eb70e029404622e4953b--grunge-clothes-fall-clothes.jpg,rock,rock
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,retro
dataset2/retro/20130710034355439.jpg,retro,retro
dataset2/dressy/SC12952a.jpg,dressy,fairy
dataset2/street/6166daf2a5e5e700fe98ad86802d06ec.jpg,street,rock
dataset2/conservative/code_83-450x730.jpg,conservative,retro
dataset2/rock/af53ce5ea2524d3c2acc7c8e4db45afa.jpg,rock,rock
dataset2/gal/173693230.jpg,gal,retro
dataset2/rock/o0416064011438986698.jpg,rock,rock
dataset2/girlish/20170126170033915_500.jpg,girlish,lolita
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,fairy
dataset2/lolita/20141104220707671.jpg,lolita,lolita
dataset2/lolita/10949100_644031089036167_1071791907_n.jpg,lolita,retro
dataset2/retro/80e31962e20f7e412ae10ab99e15b47d--neon-outfits-fashion-outfits.jpg,retro,retro
dataset2/natural/58e4f6b48aefc0099a8dbb468851f05f.jpg,natural,mode
dataset2/kireime-casual/547.jpg,kireime-casual,rock
dataset2/feminine/119374679.jpg,feminine,lolita
dataset2/feminine/20141213004249708_500.jpg,feminine,retro
dataset2/mode/msg-129839579929.jpg,mode,mode
dataset2/conservative/o0480064013264711202.jpg,conservative,kireime-casual
dataset2/mode/alexander-wang-rf17-3298.jpg,mode,mode
dataset2/gal/C014EXJUUAAGf5z.jpg,gal,lolita
dataset2/lolita/20150215170259409_276.jpg,lolita,lolita
dataset2/girlish/20161229120809110_276.jpg,girlish,lolita
dataset2/mode/d0f91773c204e3e38a38d7144c2cb78a.jpg,mode,rock
dataset2/mode/28711b2f3e3be7b20853231320b34465.jpg,mode,rock
dataset2/feminine/fc4ea_1481_cdf6d0eb2b410feb8fd9d7ebd5877f40.jpg,feminine,lolita
dataset2/girlish/Cip8oTiWYAAul4e 2.jpg,girlish,girlish
dataset2/lolita/creative3.jpg,lolita,lolita
dataset2/gal/175049726_1.jpg,gal,rock
dataset2/street/09397656ac2c1cb3bc606532aeaab4ac.jpg,street,retro
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,lolita
dataset2/dressy/ESS-212.jpg,dressy,fairy
dataset2/conservative/large_133451_1.jpg,conservative,mode
dataset2/gal/blog_import_5572c2239cb30.jpg,gal,lolita
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,ethnic
dataset2/dressy/c_stylish05.jpg,dressy,fairy
dataset2/street/4cd9dfe6bee94870b6782b00b2a702d6.jpg,street,rock
