merge_key,style,pred_style
dataset2/gal/267166_2014-03-02-05-03-02-039_576.jpg,gal,mode
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,mode
dataset2/retro/707ccd390f0b2ec78151a76462cb3635.jpg,retro,retro
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,kireime-casual
dataset2/retro/8290060ac26cc67556f009cbb344c6ec.jpg,retro,dressy
dataset2/kireime-casual/20170104165122956_500.jpg,kireime-casual,kireime-casual
dataset2/natural/yuzu-25690-28107-1b1ha.jpg,natural,mode
dataset2/ethnic/89272055.jpg,ethnic,ethnic
dataset2/conservative/216_1s2.jpg,conservative,retro
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,rock
dataset2/feminine/1447990030_2.jpg,feminine,lolita
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,fairy
dataset2/gal/471615841.1.jpg,gal,lolita
dataset2/girlish/nishiuchi-mariya-012.jpg,girlish,lolita
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,lolita
dataset2/mode/00370fullscreen.jpg,mode,mode
dataset2/conservative/0088d1a431a6f165fe654f30d1bbaef3.jpg,conservative,mode
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG.jpg,gal,mode
dataset2/street/rihanna-phenomenon-parka.jpg,street,rock
dataset2/rock/e746763dca46a7d930f8d61f83458869.jpg,rock,rock
dataset2/mode/GettyImages-510051340_master.0.jpg,mode,rock
dataset2/conservative/o0800080013824824499.jpg,conservative,retro
dataset2/girlish/o0431057413428179757.jpg,girlish,mode
dataset2/feminine/o0477110012965656698.jpg,feminine,retro
dataset2/girlish/20161224215953729_276.jpg,girlish,lolita
dataset2/dressy/ウェディングドレス-60.jpg,dressy,lolita
dataset2/ethnic/20161029175448363_276.jpg,ethnic,retro
dataset2/ethnic/aeb4f95a4fd79ee8e38071ad8bb716e4.jpg,ethnic,ethnic
dataset2/street/d16efeaff2fb8b86ed7eb8c1ee89d9f3.jpg,street,rock
dataset2/fairy/323df9911e80c44b6d51fb66b1456e24.jpg,fairy,lolita
dataset2/feminine/3cddefc990243596cdbe3db4d35ed91b.jpg,feminine,dressy
dataset2/lolita/cs_280.jpg,lolita,lolita
dataset2/dressy/30689.jpg,dressy,fairy
dataset2/retro/_MG_0850.JPG.jpg,retro,mode
dataset2/street/Bia-Instagram-fashion-1.jpg,street,rock
dataset2/fairy/fb32a536d8027a924a00eb07c8c18ff9.jpg,fairy,fairy
dataset2/girlish/hone6 2.png,girlish,mode
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,rock
dataset2/rock/0b6d01a57d0f7256564ae16d116329ac.jpg,rock,rock
dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,kireime-casual,mode
dataset2/retro/63c6b0b418ae1fd3c8913e0de4f123fc.jpg,retro,retro
dataset2/girlish/20170307171412890_276.jpg,girlish,kireime-casual
dataset2/kireime-casual/744b4fdcd0b6a0546403b8e2c1da7ee5.jpg,kireime-casual,gal
dataset2/natural/IMG_3061.jpg,natural,mode
dataset2/dressy/Adogirlセクシーなパーティー2016オフsholderフォーマルドレスvestidoデformaturaロンゴゴージャスフリルアクセント熱い黒パーティードレス.jpg,dressy,mode
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,rock
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,rock
dataset2/girlish/58f5150609dc1cb0f2bbf6a7fc151c28--tokyo-net.jpg,girlish,lolita
dataset2/ethnic/etnicheskie-motivy-afriki-2016.jpg,ethnic,ethnic
dataset2/kireime-casual/bfjeans03.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/40fc7_1481_7198ab220ed662b8cbc5c8bb263e5365.jpg,kireime-casual,mode
dataset2/feminine/images(109).jpg,feminine,retro
dataset2/feminine/ww635-27029-d71c.jpg,feminine,lolita
dataset2/kireime-casual/4120e2924dfe2eff4c1ff71e1c294e53.jpg,kireime-casual,mode
dataset2/gal/千鳥格子ショートパンツ×ニーハイブーツ.jpg,gal,lolita
dataset2/mode/wang4-265x400.jpg,mode,rock
dataset2/conservative/60a8f4c28991292774b09c7a490b88c9dc0fa4c6.jpg,conservative,natural
dataset2/gal/108204871.jpg,gal,mode
dataset2/fairy/c159e39eec53e12071013e1957b343cb.jpg,fairy,lolita
dataset2/gal/o0480046813141436274.jpg,gal,lolita
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/lolita/d8070aac86bbee262f8d0355f4e224a1.jpg,lolita,lolita
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,lolita
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,mode
dataset2/ethnic/Шальвар-камиз.jpg,ethnic,ethnic
dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,mode,rock
dataset2/kireime-casual/0072.jpg,kireime-casual,rock
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,mode
dataset2/kireime-casual/Domani201412_098.jpg,kireime-casual,mode
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,lolita
dataset2/ethnic/show.jpg,ethnic,retro
dataset2/kireime-casual/1k.jpg,kireime-casual,rock
dataset2/retro/IMG_4659.jpg,retro,lolita
dataset2/ethnic/20170518153_42.jpg,ethnic,kireime-casual
dataset2/retro/1474697395447_jpg_org.jpg,retro,mode
dataset2/natural/img20081127_p.jpg,natural,mode
dataset2/rock/How-to-wear-printed-skinny-scarf-70s-glam-rock-style-with-Brixton-fedora-hat-missguided-fringe-jacket-ash-cuban-boots1.jpg,rock,rock
dataset2/dressy/Elegant-Dot-Tulle-Lace-Chiffon-Jewel-Neckline-A-line-font-b-Slit-b-font-font-b.jpg,dressy,fairy
dataset2/natural/20170228200004748_320.jpg,natural,mode
dataset2/feminine/002029738083.jpg,feminine,retro
dataset2/ethnic/dsgv.jpg,ethnic,lolita
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500 copy.jpg,retro,retro
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,retro
dataset2/kireime-casual/48.jpg,kireime-casual,rock
dataset2/rock/_DSC4418.jpg,rock,mode
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,kireime-casual
dataset2/conservative/fe55c8b856e8f41572506d3c69942681-389x500 copy.jpg,conservative,retro
dataset2/dressy/229424055_2.jpg,dressy,fairy
dataset2/conservative/c7d0ff40-s.jpg,conservative,retro
dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,street,rock
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/fairy/1f4834314baac1bee62cb85e42ed513b.jpg,fairy,lolita
dataset2/natural/20111104_2049721.jpg,natural,mode
dataset2/natural/l75_kokochi1.jpg,natural,lolita
dataset2/ethnic/43ecca8b38b5f8d8a330439d68a1143a--bohemian-outfit-bohemian-maxi-dresses.jpg,ethnic,ethnic
dataset2/dressy/imagesa.jpg,dressy,fairy
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style.jpg,ethnic,fairy
dataset2/dressy/77356735-3.jpg,dressy,fairy
dataset2/natural/image.jpg,natural,mode
dataset2/gal/RESEXXYの２WAYレディーファーコート copy.jpg,gal,retro
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,retro
dataset2/rock/0dd556c8a4787cd3326ac5817415666a.jpg,rock,rock
dataset2/feminine/c8ce685d0d53fac124db39969be04697.png,feminine,lolita
dataset2/rock/2015-Europe-Fashion-Women-Rivets-Motorcycle-PU-Faux-Leather-Spike-font-b-Studded-b-font-font.jpg,rock,rock
dataset2/girlish/22 玉城ティナ２ 2.jpg,girlish,retro
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,mode
dataset2/ethnic/11513865B_16_D_500.jpg,ethnic,ethnic
dataset2/retro/6167767a.jpg,retro,retro
dataset2/dressy/c0187919_20324739.jpg,dressy,fairy
dataset2/street/product-mediumsquare-470965-186141-1426869321-58706543dfe1f825f4aaca7c4f25be8e.jpg,street,mode
dataset2/girlish/bf90cebb4ce0c316f8ccca925574033b-1.jpg,girlish,lolita
dataset2/lolita/o0412064511596100768.jpg,lolita,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,mode
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,mode
dataset2/ethnic/06tapsee-pannu.jpg,ethnic,ethnic
dataset2/street/mark-scott-photography-0436.jpg,street,rock
dataset2/retro/dc7d552ffa8be50a3598ef026dbadee2.jpg,retro,retro
dataset2/girlish/20170526021906122_276.jpg,girlish,girlish
dataset2/mode/Best-street-style-Australia-Fashion-Week-2016-Bridget-Malcom.jpg,mode,rock
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,rock
dataset2/lolita/f9b5a278-6841-412b-8528-a4e01877e691.jpg,lolita,lolita
dataset2/rock/54521bc37d322bfb37d78940227a6062.jpg,rock,rock
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,rock
dataset2/fairy/EntryImage.jpg,fairy,fairy
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,fairy
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,rock
dataset2/retro/1c3906d48ae4fbfd6a79a2c7c43d9d46.jpg,retro,retro
dataset2/ethnic/ethnic-and-folk-outfit-ideas-8.jpg,ethnic,ethnic
dataset2/natural/l88_marq2.jpg,natural,mode
dataset2/rock/df92bbb563e143207c53f57d5a684ef6--grunge-outfits-s-grunge.jpg,rock,rock
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,lolita
dataset2/ethnic/70dd55b3111dfe1a650a35a091c5ae9d--hippy-style-bohemian-style.jpg,ethnic,retro
dataset2/lolita/2327432_211copy.jpg,lolita,lolita
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,lolita
dataset2/feminine/63319422.jpg,feminine,mode
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/feminine/20160823144612582_276.jpg,feminine,lolita
dataset2/rock/7895a2ecbde86bf1e220268856006074-684x1024.jpg,rock,lolita
dataset2/mode/STYLE-Wang-fi.jpg,mode,mode
dataset2/natural/20131211_891263.jpg,natural,mode
dataset2/mode/6a0120a7055dfd970b017d3cda94f1970c-600wi.jpg,mode,rock
dataset2/dressy/425_img_1.jpg,dressy,fairy
dataset2/dressy/1 のコピー.jpg,dressy,lolita
dataset2/natural/e4001-1a.jpg,natural,kireime-casual
dataset2/ethnic/DR3091-5.jpg,ethnic,ethnic
dataset2/mode/17ce2c133b8910a4e52a4a721f502d24.jpg,mode,rock
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,retro
dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,girlish,kireime-casual
dataset2/girlish/tsy2015061507.png,girlish,retro
dataset2/street/stvxklmxtavvhwjojxrc.jpg,street,rock
dataset2/girlish/GRL.jpg,girlish,retro
dataset2/ethnic/20160709163802629_276.jpg,ethnic,ethnic
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy 2.jpeg,girlish,mode
dataset2/girlish/large (2).jpg,girlish,retro
dataset2/natural/l75_mab1.jpg,natural,mode
dataset2/conservative/IMG_4104_02-thumb-600xauto-1482.jpg,conservative,feminine
dataset2/mode/IMG_2496.png,mode,mode
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,retro
dataset2/lolita/cs_265-3.jpg,lolita,lolita
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,mode
dataset2/fairy/fb0777706df05bae6c866624b71de798.jpg,fairy,lolita
dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,street,rock
dataset2/girlish/20141014225919162_500.jpg,girlish,retro
dataset2/natural/a0168682_1546619.jpg,natural,mode
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,lolita
dataset2/mode/AlexanderWang4-681x1024.jpg,mode,mode
dataset2/conservative/20150429093805.jpg,conservative,retro
dataset2/fairy/de412f71ae9e0b471aad3312c52d6365.jpg,fairy,lolita
dataset2/conservative/d47a469a4066d945f5b4ee0a158d9784.jpg,conservative,mode
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-1-17_No-00.jpg,feminine,mode
dataset2/kireime-casual/o0560056012445692981.jpg,kireime-casual,rock
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,lolita
dataset2/dressy/fullhousedress31246.jpg,dressy,dressy
dataset2/dressy/85e727c0956fce16d42609efb76579a83ca62002.72.2.9.2.png,dressy,fairy
dataset2/feminine/o0480064013689152338.jpg,feminine,lolita
dataset2/gal/478877538.1.jpg,gal,mode
dataset2/gal/20161024213511503_276.jpg,gal,retro
dataset2/fairy/11850.png,fairy,lolita
dataset2/natural/8.jpeg,natural,retro
dataset2/fairy/c034626e238cb827441b7894671ce112 copy.jpg,fairy,fairy
dataset2/feminine/10226378N059.jpg,feminine,mode
dataset2/conservative/o0480048013758202302.jpg,conservative,retro
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,lolita
dataset2/ethnic/20161226165538743_276.jpg,ethnic,kireime-casual
dataset2/gal/EntryImage (9).jpg,gal,girlish
dataset2/lolita/29gk1ad.jpg,lolita,lolita
dataset2/natural/Cd-wWz7VIAAEcG9.jpg,natural,mode
dataset2/natural/f86cd6fcf25120cad0165a1e750299f1.jpg,natural,lolita
dataset2/lolita/914.jpg,lolita,lolita
dataset2/dressy/001.jpg,dressy,fairy
dataset2/kireime-casual/lerwqaenh8h3udqkol0h.jpg,kireime-casual,kireime-casual
dataset2/retro/d36f444539f5a607f5699dd78f4708d1.jpg,retro,retro
dataset2/kireime-casual/o0715096013695910704.jpg,kireime-casual,kireime-casual
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,rock
dataset2/lolita/20130701_104175.jpg,lolita,lolita
dataset2/retro/65ddee325f884d6b20ee3f222081cce8.jpg,retro,retro
dataset2/street/ea1a86df4596727be701168a5e83582a.jpg,street,rock
dataset2/street/40b2d931e05ab253846d70ab4c702ce8.jpg,street,mode
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,rock
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,mode
dataset2/kireime-casual/472814db8fc3ad36ae93a50324dff993.jpg,kireime-casual,rock
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,lolita
dataset2/girlish/eno.jpg,girlish,kireime-casual
dataset2/street/woman-in-short-hooded-jacket-with-shorts.jpg,street,rock
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb copy.jpg,lolita,lolita
dataset2/lolita/3af4e154-2847-4d54-a951-2b25b2523b0d.jpg,lolita,lolita
dataset2/conservative/50yaq258brtbnnl.jpg,conservative,mode
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,rock
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,mode
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,kireime-casual
dataset2/mode/6d6d4dd1eeb97e6c8070b8c7fdd0caba.jpg,mode,retro
dataset2/gal/13549360_149758885433303_722962765_n.jpg,gal,lolita
dataset2/fairy/206a148544b5b3087d5e3c3407caa981.jpg,fairy,lolita
dataset2/fairy/d966b97fddb294034b580bed989b73f4.jpg,fairy,lolita
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,rock
dataset2/kireime-casual/439ac3a72769fc65af88c3382382297f.jpg,kireime-casual,retro
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,kireime-casual
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,rock
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,mode
dataset2/girlish/20131021104404838_500.jpg,girlish,mode
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,ethnic
dataset2/retro/c6e237ff-b757-4e79-832a-8bfb0ec2ae0b.jpg,retro,lolita
dataset2/conservative/code_83-450x730.jpg,conservative,retro
dataset2/kireime-casual/compass1469023759.jpg,kireime-casual,kireime-casual
dataset2/lolita/2ca3421773d95252a5af2ba95e090e96.jpg,lolita,lolita
dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,conservative,rock
dataset2/natural/images (4).jpeg,natural,lolita
dataset2/mode/00121eca482880f3bca9c1594df140cc.jpg,mode,lolita
dataset2/retro/images (3).jpeg,retro,retro
dataset2/dressy/34871274-428x590.jpg,dressy,fairy
dataset2/fairy/tk-2010-06-20-006-003-harajuku-600x900.jpg,fairy,lolita
dataset2/fairy/fairykei2.jpg,fairy,lolita
dataset2/dressy/2013091917102261969_1.jpg,dressy,fairy
dataset2/ethnic/20170322172104864_276.jpg,ethnic,ethnic
dataset2/ethnic/_emilio_pucci.jpg,ethnic,ethnic
dataset2/mode/image (3).jpg,mode,mode
dataset2/fairy/4a040dea4b8da122571d1fb4c708e999.jpg,fairy,lolita
dataset2/rock/o0500076311438215679.jpg,rock,rock
dataset2/gal/news_1493778705.6752.jpg,gal,lolita
dataset2/ethnic/105704171.jpg,ethnic,ethnic
dataset2/rock/images (4).jpg,rock,rock
dataset2/gal/ry1184-op_5.jpg,gal,retro
dataset2/lolita/199097018_624.jpg,lolita,lolita
dataset2/retro/0-elegant-Vintage-Spring-Dress-for-girls.jpg,retro,lolita
dataset2/kireime-casual/large_473167_3.jpg,kireime-casual,kireime-casual
dataset2/gal/IMG_9156.jpg,gal,rock
dataset2/ethnic/117390793.jpg,ethnic,mode
dataset2/conservative/20150417103031_1040600535_ori.jpg,conservative,mode
dataset2/street/3cc07a9de190a3c3a0e1abc12eb5dc6d.jpg,street,rock
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-city-vamp.jpg,mode,mode
dataset2/conservative/o0407102412584689325.jpg,conservative,dressy
dataset2/rock/e988745ae0c95c760b6c9383e2da6650.jpg,rock,rock
dataset2/lolita/B0TQx-fCIAEa7LA.jpg,lolita,lolita
dataset2/lolita/20140405205158725_276.jpg,lolita,lolita
dataset2/natural/e4023-fb.jpg,natural,mode
dataset2/lolita/chikage03.jpg,lolita,lolita
dataset2/retro/Retro-Polka-Dot-Dress-feature-via-@poorandpretty.jpg,retro,retro
dataset2/gal/92c83226f6eb3b6e42d72f1a76584409fb55aba9.jpg,gal,retro
dataset2/girlish/tkhhk38wqisoex1.jpg,girlish,kireime-casual
dataset2/conservative/20140522204751_456445933_ori.jpg,conservative,kireime-casual
dataset2/mode/x71ta0-l.jpg,mode,rock
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,retro
dataset2/dressy/81c784a90e.jpg,dressy,fairy
dataset2/street/4.png,street,mode
dataset2/gal/MR0020-LV-2-440x660.jpg,gal,mode
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,lolita
dataset2/rock/2pcopy-652x1024.jpg,rock,rock
dataset2/mode/20160611171856936_320.jpg,mode,mode
dataset2/street/a43e3b81817c55b9d5c8b65d0e799bcc.jpg,street,rock
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,ethnic
dataset2/gal/2008090716290000_t.jpg,gal,mode
dataset2/feminine/20141205201705620_500.jpg,feminine,mode
dataset2/street/NEW-2014-Spring-Autumn-Girl-Women-Fashion-printing-Baggy-hip-hop-Harem-pants-street-dance-wear.jpg,street,mode
dataset2/fairy/cnsa9a000007dasf.jpg,fairy,lolita
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,mode
