merge_key,style,pred_style
dataset2/kireime-casual/WS000004-2.jpg,kireime-casual,kireime-casual
dataset2/girlish/0_757481744c1c3d84dd902b6129248a916313bbc87edcc5d1 2.jpg,girlish,retro
dataset2/girlish/w700c-ez_0be4e11c3eda57e27eafad0f167d5c45a082aaa0c8e6de02.jpg,girlish,fairy
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,mode
dataset2/kireime-casual/8dc1f854-0a83-45a3-89ba-65b05679a22e.jpg,kireime-casual,mode
dataset2/dressy/800_4122R3.jpg,dressy,lolita
dataset2/dressy/0000000010192.jpg,dressy,fairy
dataset2/girlish/reebok_tt4 2.jpg,girlish,retro
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,rock
dataset2/mode/edc3312f56362fb698bc0088f48c419f.jpg,mode,mode
dataset2/fairy/645b9c5e1132e1226c628d39a48d4854.jpg,fairy,rock
dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,fairy,lolita
dataset2/dressy/c_1221_field_10.jpg,dressy,fairy
dataset2/girlish/mig (2).jpg,girlish,lolita
dataset2/lolita/a1a4e1e4f1108d93d24ce69d7495f9ed.jpg,lolita,lolita
dataset2/mode/d7e4e89615e26a6784429d7b349907ea.jpg,mode,rock
dataset2/feminine/images(32).jpg,feminine,girlish
dataset2/fairy/b9748947cc3d8d3a63212c23b943dedd.jpg,fairy,lolita
dataset2/gal/160610-04-01 copy.jpg,gal,dressy
dataset2/retro/coordisnap-1658357-2318181-e2wlkc8.jpg,retro,retro
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,mode
dataset2/girlish/20170420163043124_276.jpg,girlish,dressy
dataset2/kireime-casual/large_987878_1.jpg,kireime-casual,kireime-casual
dataset2/lolita/cb04d1cb5f03d957efaf593e7402739f.jpg,lolita,lolita
dataset2/rock/7859a4813f11e0a3aab5b4bf3efbb96d_k.jpg,rock,rock
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,street
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/rock/CL034-2.jpg,rock,rock
dataset2/feminine/20151102064931972_500.jpg,feminine,mode
dataset2/ethnic/20160624200823193_276.jpg,ethnic,kireime-casual
dataset2/natural/polte_buy_column_160614_10.jpg,natural,mode
dataset2/ethnic/20160813205630009_276.jpg,ethnic,ethnic
dataset2/gal/w700c-ez_9a7d9d0a902e9f3f4af389ab742980e418b91eb0e7590983.jpg,gal,retro
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,mode
dataset2/conservative/6ab3baee.jpg,conservative,kireime-casual
dataset2/natural/15.12.23_IMG_6757.jpg,natural,mode
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,retro
dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,street,rock
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,dressy
dataset2/street/7bebe10fb024f48f8294bd7ef4d649b0.jpg,street,rock
dataset2/lolita/586decf281838ac8ef0d50b82e347bb4 copy.jpg,lolita,lolita
dataset2/lolita/15802365_253370441751652_2496836021568667648_n.jpg,lolita,lolita
dataset2/street/a2248af48942751469eace968c843ca1.jpg,street,rock
dataset2/kireime-casual/4f4b2_1481_e36ebc0a0f97ae1ee3b9c55e95e40938.jpg,kireime-casual,dressy
dataset2/mode/DSC_8794_rect490.jpg,mode,mode
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,lolita
dataset2/dressy/ESS-180.jpg,dressy,lolita
dataset2/mode/czarna-koszula-na-impreze.jpg,mode,rock
dataset2/dressy/201311191230506.jpg,dressy,lolita
dataset2/lolita/115.jpg,lolita,lolita
dataset2/gal/151530373500_001.jpg,gal,lolita
dataset2/fairy/f086531c7354cd5afbe958ef2d8d3a14.jpg,fairy,lolita
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,mode
dataset2/natural/070.jpg,natural,dressy
dataset2/dressy/f6bbb6782de9ea54c92868427ce9ccaf.jpg,dressy,fairy
dataset2/natural/soulberry.jpg,natural,kireime-casual
dataset2/ethnic/coordinate131.jpg,ethnic,ethnic
dataset2/mode/8a7c247a2d2b3c57152c0fe907b79583.jpg,mode,mode
dataset2/girlish/dMysmmAVeDveifN_Cjg7C_16.jpeg,girlish,lolita
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,rock
dataset2/feminine/LAISSE-PASSE.jpg,feminine,lolita
dataset2/gal/MA_15042215050929.jpg,gal,rock
dataset2/girlish/18986710B_33_D_215.jpg,girlish,retro
dataset2/feminine/photo1.jpg,feminine,lolita
dataset2/lolita/e9861433b3724c380b92f50820ebcad1.jpg,lolita,lolita
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/street/survetement-femme-2016-hot-women-letter-print.jpg,street,retro
dataset2/mode/ieva-free-people4.jpg,mode,mode
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,kireime-casual
dataset2/kireime-casual/パーカー・綺麗目・見出し1.jpg,kireime-casual,mode
dataset2/kireime-casual/E1487733456417_3886c9b7_21.jpg,kireime-casual,retro
dataset2/mode/cached.jpg,mode,mode
dataset2/fairy/imgdet_1603_28099_imgdet_org.jpg,fairy,lolita
dataset2/rock/4275071e2d14904fab651d2600f182db.jpg,rock,rock
dataset2/fairy/c36e85948aa4af34b2eae61e60c1546a.jpg,fairy,lolita
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,lolita
dataset2/girlish/ViVi9-arisasihuku-02.jpg,girlish,retro
dataset2/feminine/20141107110205155_500.jpg,feminine,mode
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-bcbg-girl_reference.jpg,mode,rock
dataset2/fairy/20150111130635194_500.jpg,fairy,lolita
dataset2/street/0-hip-hop-outfit-genesis-3-fe.jpg,street,mode
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e copy.jpg,lolita,lolita
dataset2/kireime-casual/310.jpg,kireime-casual,rock
dataset2/girlish/20170319070941544_276.jpg,girlish,lolita
dataset2/rock/IMG_11962pcopyl.jpg,rock,rock
dataset2/girlish/Fashion20170114_1-16.jpg,girlish,retro
dataset2/conservative/1497511580_5.jpg,conservative,conservative
dataset2/natural/0140_02_01442.jpg,natural,mode
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,lolita
dataset2/street/stock-photo-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style-282211790.jpg,street,rock
dataset2/retro/06874feedb5ae446793225196a4d2fd7.jpg,retro,retro
dataset2/lolita/e3e46a0f.jpg,lolita,lolita
dataset2/natural/IMG_8547.jpg,natural,mode
dataset2/kireime-casual/mig 10.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/001982785035.jpg,kireime-casual,mode
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,lolita
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,retro
dataset2/feminine/2037220_201405090779806001399601836c.jpg,feminine,lolita
dataset2/retro/5f143548897be4104cca68a52b8eab1f--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,retro
dataset2/natural/16789844_735462646620862_5468208789100429312_n.jpg,natural,kireime-casual
dataset2/ethnic/IMG_4978.jpg,ethnic,lolita
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,fairy
dataset2/natural/cd76.jpg,natural,retro
dataset2/street/009397656ac2c1cb3bc606532aeaab4ac.jpg,street,rock
dataset2/dressy/Vestidosデnoiva-2017格安マーメイドウェディングドレスリアル写真カスタムメイドホワイトオーガンジーブライダルドレスエレガントなブライダルガウン.jpg,dressy,fairy
dataset2/fairy/6a9d9d532fd2228ca4264f1ce4a6da52 copy.jpg,fairy,lolita
dataset2/lolita/19-58-40.jpg,lolita,lolita
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,kireime-casual
dataset2/conservative/20170130191410874.jpg,conservative,mode
dataset2/feminine/images(125).jpg,feminine,retro
dataset2/gal/lookbook-38.jpg,gal,retro
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,natural
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,rock
dataset2/gal/20150821193619896_276.jpg,gal,mode
dataset2/street/b6954d3561101add147d9aea974620bc.jpg,street,rock
dataset2/natural/image-49-e1468895630138.jpg,natural,mode
dataset2/ethnic/113d54.jpg,ethnic,ethnic
dataset2/feminine/159279804.jpg,feminine,retro
dataset2/feminine/m_2014-4-9_ae7511c3b0d9dbc08a6c83b0a5b425fc.jpg,feminine,retro
dataset2/conservative/c52f21ea046a1903917d06f78e31dc65.jpg,conservative,rock
dataset2/kireime-casual/20150504005817067_500.jpg,kireime-casual,kireime-casual
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00 copy.jpg,mode,dressy
dataset2/mode/large-1442384803k4ng8.jpg,mode,feminine
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,ethnic
dataset2/kireime-casual/4d094c07130c1dcd17e04ab8c32c39dc.jpg,kireime-casual,retro
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,retro
dataset2/mode/M031510303601_M_LL.jpg,mode,mode
dataset2/natural/images (8) copy.jpeg,natural,mode
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,mode,feminine
dataset2/rock/4a946b8189a6cdd97833a50907adef18.jpg,rock,rock
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,lolita
dataset2/street/f90fcb28bcdcedd71a8576c742340cba.jpg,street,rock
dataset2/dressy/180995_334_446.jpg,dressy,fairy
dataset2/conservative/160406_oc_05.jpg,conservative,retro
dataset2/dressy/114042969_o1.jpg,dressy,mode
dataset2/mode/Look-d-hiver-en-cape-longue.jpg,mode,mode
dataset2/rock/76c007cc64829d9de88fd709124ea100.jpg,rock,rock
dataset2/conservative/d9ce5d45bcfc2616d14530019e2e2712--beige-pumps-stylish-clothes.jpg,conservative,retro
dataset2/dressy/12401967_1.jpg,dressy,fairy
dataset2/lolita/261-0201_09.jpg,lolita,lolita
dataset2/fairy/9cfc7c784bdd9523dfc40519dd5535ad.jpg,fairy,lolita
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,rock
dataset2/dressy/11653541_1.jpg,dressy,fairy
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,kireime-casual
dataset2/natural/20170305113951800_320.jpg,natural,mode
dataset2/natural/cde5c8737be7cc75cdf00f5ed44fc31e--apartments-facebook.jpg,natural,mode
dataset2/rock/Dr-Marten-boots.jpg,rock,rock
dataset2/fairy/ee70f482e9cd9058ee107cfe30fc0a4b.jpg,fairy,lolita
dataset2/girlish/20161229120809110_276.jpg,girlish,lolita
dataset2/lolita/slide_20161005_01.jpg,lolita,lolita
dataset2/mode/001fullscreen.jpg,mode,mode
dataset2/natural/20160818103210036_276.jpg,natural,retro
dataset2/street/Swag-Clothes-For-Girls-Tumblr.jpg,street,rock
dataset2/feminine/LDP.jpg,feminine,lolita
dataset2/girlish/20161019220934938_500.jpg,girlish,mode
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,rock
dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,kireime-casual,kireime-casual
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,retro
dataset2/street/29c4e3a4537772faa7dac85410d4a8a0.jpg,street,rock
dataset2/rock/MH_2011_03_05_web.jpg,rock,rock
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,lolita
dataset2/girlish/ピンクニット×デニムスカート.png,girlish,kireime-casual
dataset2/fairy/AMOshou_0805.JPG.jpg,fairy,lolita
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,dressy
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,lolita
dataset2/girlish/20160614182023.jpg,girlish,lolita
dataset2/retro/80e31962e20f7e412ae10ab99e15b47d--neon-outfits-fashion-outfits.jpg,retro,retro
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,lolita
dataset2/gal/CLt_LTvUMAAI8xE.jpg,gal,kireime-casual
dataset2/ethnic/IMG_2843.jpg,ethnic,ethnic
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,fairy
dataset2/girlish/ladies-coordination-of-denim-jacket1-09_R.jpg,girlish,rock
dataset2/girlish/imgdet_17116_596884_imgdet_org.jpg,girlish,mode
dataset2/rock/3e39b379e627b135b9ff13ce588a24f0--bad-fashion-soft-punk-fashion.jpg,rock,rock
dataset2/street/images (2) copy.jpeg,street,kireime-casual
dataset2/girlish/20170427212443967_276.jpg,girlish,lolita
dataset2/natural/l86_rio1.jpg,natural,mode
dataset2/lolita/08d551d095d19496d4e4905895bd9a55.jpg,lolita,lolita
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,lolita
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,retro
dataset2/street/0295773553d4fef92eff5fdcd0db9952.jpg,street,rock
dataset2/mode/Street-Style-July-20243.jpg,mode,mode
dataset2/dressy/イブニングドレスマーメイドvネックスパゲッティストラップハイレグスリットフォーマルアフリカのドレス2017レッドカーペットドレスvestidoデnoiva.jpg,dressy,rock
dataset2/gal/tyuni-wanpi2.jpg,gal,rock
dataset2/lolita/49615e0865681519f49a36eaa82d65fe.jpg,lolita,lolita
dataset2/dressy/101-1.jpg,dressy,fairy
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,retro
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,mode
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,lolita
dataset2/retro/0a966036-0eee-4b1e-bda4-ff1942875ebc.jpg,retro,lolita
dataset2/kireime-casual/E1485302706423_251f5a3d_12.jpg,kireime-casual,rock
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,fairy
dataset2/kireime-casual/80d6396e85fda48bbcbad55f6b6ff76b.jpg,kireime-casual,kireime-casual
dataset2/street/d7bed894fcc81e01611945e2faa0a0c2.jpg,street,rock
dataset2/girlish/o0480064013142762597.jpg,girlish,mode
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,rock
dataset2/retro/20170223230922882_276.jpg,retro,ethnic
dataset2/mode/17bf623524acaee0d5e4c1758c475363.jpg,mode,rock
dataset2/mode/Street-style-paris-fashion-week-best-looks-fall-2016-22-1-480x0-c-default.jpg,mode,mode
dataset2/feminine/rese1.jpg,feminine,retro
dataset2/lolita/item_naoto_big01.jpg,lolita,lolita
dataset2/mode/00370fullscreen.jpg,mode,mode
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,lolita
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/street/21f300cb5f6f31d8ea419615c0441508.jpg,street,gal
dataset2/mode/skan+021.jpg,mode,rock
dataset2/kireime-casual/シャツ×トレーナー×パンツ×スニーカー×ベージュトレンチコート.jpg,kireime-casual,kireime-casual
dataset2/street/eb6eb4b54102b83b582554224ac5f074.jpg,street,rock
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,rock
dataset2/kireime-casual/c3232472317cefc18d16a37a36f79a7b-225x300.jpg,kireime-casual,kireime-casual
dataset2/natural/o0800125012915606777.jpg,natural,mode
dataset2/mode/ac3b31f6bc0ee3dc84b9aee55f98225c.jpg,mode,retro
dataset2/conservative/gu_edited-1.jpg,conservative,retro
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,mode
dataset2/street/original (1).jpg,street,rock
dataset2/rock/4803b3b7a8a2d9e60ed2d0eae4af5015.jpg,rock,rock
dataset2/street/07c444ed31d59408ac5891a76098ca74.jpg,street,gal
dataset2/gal/style63_857_1.jpg,gal,mode
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,rock
dataset2/gal/IMG_5607.jpg,gal,mode
dataset2/lolita/7dbd206d-eca7-4bbb-b684-7a7865ed50e7.JPG.jpg,lolita,lolita
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/feminine/20160320225058902_276.jpg,feminine,lolita
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,mode
dataset2/mode/paris-moc-rf16-2246.jpg,mode,mode
dataset2/natural/494d87f84b07346e27eb7ea345bd1dbc.jpg,natural,kireime-casual
dataset2/girlish/1e240dda76ae858f309c2f0430cd1417.jpg,girlish,lolita
dataset2/gal/1 copy.jpg,gal,mode
dataset2/girlish/tsy2015061503.png,girlish,retro
dataset2/mode/d626eb123318a337a97b5baaaa2a62e9.jpg,mode,mode
dataset2/retro/1970-s-Fashion-retro-fashion-37702741-378-500.jpg,retro,lolita
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,retro
dataset2/dressy/bc65ee574c0aa756a92f1071ffd2b171.jpg,dressy,lolita
dataset2/conservative/150225_women_smartstylepants_01-xxm.jpg,conservative,mode
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,lolita
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,mode
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,mode
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,mode
dataset2/feminine/outletpeak-04.jpg,feminine,lolita
dataset2/ethnic/460500118_1.jpg,ethnic,retro
dataset2/natural/13739398_927580364054504_558788510_n.jpg,natural,mode
dataset2/fairy/tumblr_nxroisS2fL1qmd8two1_400.jpg,fairy,retro
dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,girlish,retro
dataset2/gal/o0480048012936293629.jpg,gal,retro
dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,mode,rock
dataset2/conservative/main20160323174055.jpg,conservative,mode
dataset2/girlish/20170516195059648_276.jpg,girlish,lolita
dataset2/dressy/prom-dresses-occasion-dresses-others-floor-length-white-prmrpr0501-c.jpg,dressy,lolita
dataset2/rock/41wZW2RrCQL._SX342_.jpg,rock,rock
dataset2/girlish/917_1416501509_3065.jpg,girlish,lolita
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,mode
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,mode
dataset2/rock/IMG_4874.jpg,rock,rock
dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,fairy,lolita
dataset2/conservative/20170325_2.jpg,conservative,dressy
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,ethnic
dataset2/gal/9531e8ebdccc3805845f25d8f1f33208.jpg,gal,mode
dataset2/ethnic/31ca3ac6e8b8656c.jpg,ethnic,conservative
dataset2/conservative/8bf6fdf14d043383b76c404570a632db.jpg,conservative,mode
dataset2/lolita/004_size6.jpg,lolita,lolita
dataset2/dressy/239104072_1.jpg,dressy,lolita
dataset2/ethnic/38c9d07d76d805fc810e2ef5668cf971--ethnic-fashion-vol.jpg,ethnic,retro
dataset2/gal/3887b5c22d5014b2528e5422b1cb4e8be3071198.28.1.25.2.jpg,gal,retro
dataset2/dressy/1e4955f2.jpg,dressy,dressy
dataset2/ethnic/1-754.jpg,ethnic,ethnic
dataset2/street/0057f6352e105bcbcf591d230ec238ab.jpg,street,mode
dataset2/kireime-casual/WS000000-38.jpg,kireime-casual,mode
dataset2/natural/0 (10).jpg,natural,mode
dataset2/ethnic/imgdet_8985_282641_imgdet_org.jpg,ethnic,retro
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,lolita
dataset2/kireime-casual/_1_image_size_372_x.jpg,kireime-casual,retro
dataset2/kireime-casual/9beeacf9-02ab-48ed-903e-5dc3af867eac.jpg,kireime-casual,mode
dataset2/kireime-casual/20151205155805.jpg,kireime-casual,mode
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,rock
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,mode
dataset2/girlish/9a0a5c0ec600dbd2ef5a1308df6b72c6.jpg,girlish,lolita
dataset2/natural/20160616084916056_320.jpg,natural,retro
dataset2/gal/_1431568399_14226.jpg,gal,retro
dataset2/fairy/84d5aae4368eb05dc07790c8fea0fb6b.jpg,fairy,lolita
dataset2/girlish/20170123005026994_276.jpg,girlish,mode
dataset2/natural/d3.jpg,natural,retro
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb copy.jpg,lolita,lolita
dataset2/retro/75b9866d936cf346b5d4e9e68e535839.jpg,retro,lolita
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,lolita
dataset2/feminine/phpDYvRjo.jpg,feminine,lolita
dataset2/rock/49ed0c7fa3e23870c71d9277f5501c0d.jpg,rock,rock
dataset2/natural/14265.jpg,natural,retro
dataset2/ethnic/15000879402-m2-1.jpg,ethnic,ethnic
dataset2/gal/523520-05.jpg,gal,mode
dataset2/fairy/coordisnap-248093-695114-cvdxj4.jpg,fairy,fairy
dataset2/feminine/137514062.jpg,feminine,mode
dataset2/mode/kendalljenner1-1.jpg,mode,rock
dataset2/natural/c0227633_1945195.jpg,natural,mode
dataset2/dressy/11059451_1.jpg,dressy,fairy
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,kireime-casual,kireime-casual
dataset2/street/IMG_2418.jpg,street,mode
dataset2/street/Woman-font-b-hip-b-font-font-b-hop-b-font-pants-Harem-Trousers-font-b.jpg,street,rock
dataset2/mode/koronka_63_cover_1.jpg,mode,rock
dataset2/natural/20140318010050967.jpg,natural,mode
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,lolita
dataset2/conservative/f83958b6697649f3204724a388b7eac3fab2f0dd.jpg,conservative,dressy
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,rock
dataset2/retro/2015-01-12-Outfit-Black-White-Grid-Sweater-Midi-Skirt-Ruitjes-Trui-Midi-Rok-Red-Hair-Polka-Dot-Tights-Stippen-Panty-Retro-Vintage-Fashion-Blogger-1.png,retro,lolita
dataset2/kireime-casual/compass1469023759.jpg,kireime-casual,kireime-casual
dataset2/mode/01d940840019203e52232c6a.jpg,mode,mode
dataset2/mode/VERA-WANG-spring-2016-fashion-show-the-impression-03-683x1024.jpg,mode,mode
dataset2/feminine/images(277).jpg,feminine,mode
dataset2/dressy/canne001.jpg,dressy,mode
dataset2/gal/0605sendai1.jpg,gal,kireime-casual
dataset2/kireime-casual/2d407ed7-8c63-4dd6-a0e0-9fab3a406bd6.jpg,kireime-casual,rock
dataset2/fairy/4887336_suiya-from-decola-hopping-w-fairy-kei-fashion_t71884245.jpg,fairy,lolita
dataset2/dressy/ball-gown-strapless-floor-length-organza-orange-wedding-dress-b40155-a_1.jpg,dressy,fairy
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,gal
dataset2/dressy/0000000008782.jpg,dressy,ethnic
dataset2/fairy/4369f880a7943a778edc1fd2fddda23a.jpg,fairy,lolita
dataset2/conservative/20161028235509_1783352342_ori.jpeg,conservative,mode
dataset2/conservative/4f7bb92aae72c09252c37a33b7af1944_s.jpg,conservative,mode
dataset2/retro/11f2df39e5a5cdcd492b9eafba3d4233-e1409341208550.jpg,retro,lolita
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,rock
