merge_key,style,pred_style
dataset2/lolita/himeloli5 copy.png,lolita,lolita
dataset2/dressy/bm024_3.jpg,dressy,fairy
dataset2/gal/EntryImage (7).jpg,gal,rock
dataset2/mode/edc3312f56362fb698bc0088f48c419f.jpg,mode,mode
dataset2/kireime-casual/70632_original.jpg,kireime-casual,gal
dataset2/dressy/160394_260.jpg,dressy,fairy
dataset2/mode/velet-outfits-12.jpg,mode,rock
dataset2/conservative/o0464062713226875992.jpg,conservative,mode
dataset2/rock/2017-Casual-Women-Vintage-Rock-Style-The-eagle-motorcycle-printed-font-b-hang-b-font-off.jpg,rock,rock
dataset2/conservative/f633948c-a97a-42a9-b14c-41e38a6cdd07.20170417172354407_500.jpg,conservative,retro
dataset2/natural/1 (1).jpg,natural,mode
dataset2/feminine/20160411154338159_276.jpg,feminine,dressy
dataset2/girlish/20170313193254621_500.jpg,girlish,mode
dataset2/conservative/E382B7E383A3E38384.JPG.jpg,conservative,retro
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,rock
dataset2/conservative/media.jpg,conservative,retro
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,rock
dataset2/mode/a279426b1e45d29b167d029b46289d18.jpg,mode,rock
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,lolita
dataset2/ethnic/07121711_55a2214c5ecb6.jpg,ethnic,mode
dataset2/girlish/20150525110235757_500.jpg,girlish,retro
dataset2/natural/20161110103043370_276.jpg,natural,rock
dataset2/natural/479667814X.jpg,natural,mode
dataset2/natural/106638079.jpg,natural,lolita
dataset2/fairy/18e4aa9bd02a14b7fcda2510ea7a0469.jpg,fairy,lolita
dataset2/girlish/18644914_1378109055598332_6575776933710135296_n.jpg,girlish,retro
dataset2/feminine/1f8d9e04876f2d77ca958d5b8769f020.jpg,feminine,lolita
dataset2/retro/Cpe3oPUUIAAhZ0P.jpg,retro,lolita
dataset2/dressy/c7398c7d984321dcaadb187e0367b0ea.jpg,dressy,lolita
dataset2/ethnic/472c70b7031baf633878c0b6ce196b45--bohemian-outfit-boho.jpg,ethnic,ethnic
dataset2/ethnic/20151223020046500_276.jpg,ethnic,retro
dataset2/street/article-0-209CC9B600000578-817_634x1095.jpg,street,rock
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,lolita
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/street/2c81026b40c431d93251d8ea426a5383.jpg,street,rock
dataset2/conservative/e7b0d6ba0f2f532315ae58ce3fe50c29.jpg,conservative,lolita
dataset2/retro/6845a04e487453cce4d9c6ee184f753b.jpg,retro,retro
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,lolita
dataset2/dressy/b21d0eca-ed22-4e4f-9f21-4c9556a9f79c.jpg,dressy,fairy
dataset2/ethnic/IMG_3521.jpg,ethnic,ethnic
dataset2/fairy/snap_top.jpg,fairy,lolita
dataset2/retro/37885017-Colorful-concept-in-sixties-retro-fashion-style-with-Caucasian-model-posing-full-body-over-designed--Stock-Photo.jpg,retro,retro
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,mode
dataset2/girlish/vivi20163-tastepink-02.jpg,girlish,rock
dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,lolita,lolita
dataset2/natural/abc3eb44b3d93f19066d1c6339ce7df5a1a3da14.jpg,natural,mode
dataset2/ethnic/20160517110154068_500.jpg,ethnic,ethnic
dataset2/retro/_1432272622_4271.jpg,retro,lolita
dataset2/fairy/coordisnap-1957789-3060950-c2gofvb.jpg,fairy,lolita
dataset2/mode/f281ecd86b34cc76fc3c893479a7173d.jpg,mode,dressy
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,mode
dataset2/retro/5f9328f5f346417b800a58ce9fc0269e.jpg,retro,retro
dataset2/mode/7f69c24372c89bbe0f5567e1c6cc9c93.jpg,mode,mode
dataset2/ethnic/20170506070307235_276.jpg,ethnic,ethnic
dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,mode,rock
dataset2/rock/b13a0b6d24884311741dbfc8080cf6ef.jpg,rock,mode
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,lolita,lolita
dataset2/gal/ギャルファッションコーデ.jpg,gal,mode
dataset2/rock/Rocker-Chick-Looks-3-682x1024.jpg,rock,rock
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,mode
dataset2/mode/streetstyle_mobile_large.jpg,mode,mode
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,kireime-casual
dataset2/dressy/2 copy.jpg,dressy,lolita
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d--retro-vintage-fashion-retro-style-fashion.jpg,retro,lolita
dataset2/lolita/9031513339_dcab805d93.jpg,lolita,lolita
dataset2/natural/20111104_2049721.jpg,natural,mode
dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,dressy,mode
dataset2/feminine/m_o0233045013249319034.jpg,feminine,lolita
dataset2/feminine/474577176.2.jpg,feminine,lolita
dataset2/kireime-casual/mig copy 2.jpg,kireime-casual,dressy
dataset2/kireime-casual/s-483726-e1467372073516.jpg,kireime-casual,mode
dataset2/street/8171799be129eab7fe9f2db95c90732d.jpg,street,rock
dataset2/ethnic/20170322172104864_276.jpg,ethnic,ethnic
dataset2/girlish/zys890_v1 2.jpg,girlish,retro
dataset2/street/kdk9wbh3kmqif1utxxrp.jpg,street,rock
dataset2/street/dpst005_s17_13.jpg,street,mode
dataset2/girlish/20160301194410_18jp0s588h618vr7dq22e3qbe2_day6.jpg,girlish,retro
dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,ethnic,retro
dataset2/street/2850186_boyboyboy.jpg,street,rock
dataset2/feminine/06.jpg,feminine,lolita
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148 copy.jpg,fairy,lolita
dataset2/rock/255927_jacka_032.jpg,rock,rock
dataset2/dressy/14-1496-0517-1.jpg,dressy,mode
dataset2/mode/071323aa883f779674c47cf3b1a93bc7.jpg,mode,retro
dataset2/fairy/s640x480 (1).jpg,fairy,lolita
dataset2/kireime-casual/20160420173229467_500.jpg,kireime-casual,retro
dataset2/gal/ageha_221-450x730.jpg,gal,mode
dataset2/lolita/73733764.jpg,lolita,lolita
dataset2/ethnic/images.jpeg,ethnic,ethnic
dataset2/kireime-casual/small.jpg,kireime-casual,gal
dataset2/rock/img62362534.jpg,rock,rock
dataset2/girlish/20160524110941445_276.jpg,girlish,lolita
dataset2/conservative/7-2_5-m3-4.jpg,conservative,retro
dataset2/rock/alternative-black-blue-clothes-Favim.com-1035864.jpg,rock,mode
dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,girlish,rock
dataset2/mode/czarna-koszula-i-krotkie-spodenki.jpg,mode,rock
dataset2/kireime-casual/20170306141817018_320.jpg,kireime-casual,gal
dataset2/fairy/781abdf580b0924a9f015352fde88aac.jpg,fairy,lolita
dataset2/dressy/20038w.jpg,dressy,fairy
dataset2/ethnic/IMG_9131.jpg,ethnic,ethnic
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,girlish
dataset2/lolita/cs_213.jpg,lolita,lolita
dataset2/kireime-casual/770_10s2.jpg,kireime-casual,retro
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4 copy.jpg,lolita,lolita
dataset2/mode/c1f8b8dba760293329e4305a8aba8d3e.jpg,mode,mode
dataset2/natural/16464371_1777718589221554_7428491167903252480_n.jpg,natural,kireime-casual
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,mode
dataset2/mode/kw-800-otianna-2-total-black-egipskie-wzory-print-egipt-otien-zegarek-ruda-plaszcz-trapery-otien-zegarek.jpg,mode,mode
dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,retro,lolita
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,mode
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG.jpg,feminine,mode
dataset2/kireime-casual/2黒ニットベスト×ダンガリーシャツ×白ロングスカート.jpg,kireime-casual,mode
dataset2/girlish/d88452f1-648a-4294-9c84-fc7552e4e65b.jpg,girlish,retro
dataset2/street/51f68cc58279fd8d6fc87f2d5057b6ff.jpg,street,rock
dataset2/girlish/20160117163536_ta5vda1vhnrgvapg4oopn1oss3_92_alissa&reina2.jpg,girlish,lolita
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,rock
dataset2/dressy/party-dress-miniskirt-dipped-neckline-mini-short-micro-silk-stretch-charmesue-tulle-6130962-x.jpg,dressy,fairy
dataset2/dressy/zz5kYG3XA82PCNC_WrTaT_79.jpg,dressy,mode
dataset2/fairy/snap_top (3).jpg,fairy,lolita
dataset2/ethnic/IMG_0896-2.jpg,ethnic,ethnic
dataset2/retro/IMG_5312.jpg,retro,retro
dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,feminine,lolita
dataset2/dressy/PG.jpg,dressy,fairy
dataset2/street/5b4e04d04ad2c736c16efc06a798af03.jpg,street,rock
dataset2/gal/news_1493778705.6752 copy.jpg,gal,kireime-casual
dataset2/fairy/cf07df133864b6fe2b22853a9a0be873.jpg,fairy,lolita
dataset2/lolita/015_size6.jpg,lolita,lolita
dataset2/ethnic/12502666B_37_D_500.jpg,ethnic,ethnic
dataset2/girlish/WS000000-13.jpg,girlish,mode
dataset2/girlish/imgdet_15031_498540_imgdet_org.jpg,girlish,lolita
dataset2/conservative/da78211c9bcccfb84ca8ae1e4b82f26c.jpg,conservative,dressy
dataset2/feminine/04.jpg,feminine,lolita
dataset2/gal/g-0019.jpg,gal,dressy
dataset2/fairy/590a919f8d972518e1bed21a89f35bcc.jpg,fairy,fairy
dataset2/conservative/16583837_1876093849336148_7950098818400256000_n.jpg,conservative,mode
dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,retro,lolita
dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,kireime-casual,rock
dataset2/lolita/e6d8e8d780c65d15ad692484d7ec756d.jpg,lolita,lolita
dataset2/feminine/rese1.jpg,feminine,retro
dataset2/retro/c252df37-97cf-42e0-99ff-24e0e32037d2.jpg,retro,lolita
dataset2/natural/20160624171349769_276.jpg,natural,natural
dataset2/feminine/157787491.jpg,feminine,rock
dataset2/gal/15469-s-05-pl1.jpg,gal,mode
dataset2/fairy/983639d3ea0e4633739946323f2ac04c.jpg,fairy,lolita
dataset2/conservative/8dd93585b6ad672889ebef83bfca4bb3.jpg,conservative,retro
dataset2/conservative/425ed270cd87e77cfe200848114e9a9e.jpg,conservative,retro
dataset2/gal/RESEXXY1-e1418316222724.jpg,gal,retro
dataset2/ethnic/20150803194239926_276.jpg,ethnic,ethnic
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,rock
dataset2/gal/75102264.jpg,gal,lolita
dataset2/ethnic/20160419143053_16948.jpg,ethnic,retro
dataset2/kireime-casual/dd3aee3bc0a8b3b69e505445272a714d.jpg,kireime-casual,rock
dataset2/feminine/adc0da58076769eb965d13982fde75f3.jpeg,feminine,lolita
dataset2/kireime-casual/BwDjiLDCUAAtgPT.jpg,kireime-casual,rock
dataset2/dressy/2015080815173123113.jpg,dressy,mode
dataset2/lolita/cs_291.jpg,lolita,lolita
dataset2/ethnic/20160219183725786_500.jpg,ethnic,kireime-casual
dataset2/dressy/deb4d32f813bc24a38d5ad68b4d23011.jpg,dressy,fairy
dataset2/ethnic/imgdet_8985_282175_imgdet_org.jpg,ethnic,ethnic
dataset2/mode/mary-kate-olsen-gallery.jpg,mode,mode
dataset2/lolita/14596787_1191482584241309_7274477231261351936_n.jpg,lolita,lolita
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,lolita
dataset2/natural/kk_org.jpeg,natural,kireime-casual
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,rock
dataset2/fairy/da64c56f694c44499a79f7ebb76f862e.jpg,fairy,lolita
dataset2/retro/20170303175524500_276.jpg,retro,lolita
dataset2/dressy/compressed_9cf9609e-bf5c-497c-b4e1-e57aceabb144.jpg,dressy,fairy
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,rock
dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,rock,rock
dataset2/rock/b192911d1d7eb258079874a7332a3e0a.jpg,rock,rock
dataset2/kireime-casual/8f8382fef42c9b1c550f37a51b502f6c.jpg,kireime-casual,rock
dataset2/fairy/o0480064012592472399.jpg,fairy,lolita
dataset2/gal/53fa965c33120-300x300.jpg,gal,retro
dataset2/ethnic/b6ace638a06caaa56f00623ee8f7fee0--japan-boho.jpg,ethnic,rock
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,mode
dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,mode,rock
dataset2/girlish/WS000033-4.jpg,girlish,mode
dataset2/fairy/1c96adc6.jpg,fairy,lolita
dataset2/ethnic/7a7fe7c6f5a04d349239b141fd63dacd--ethnic-fashion-vol.jpg,ethnic,ethnic
dataset2/dressy/empire-v-neck-floor-length-chiffon-black-evening-dress-f12037-a.jpg,dressy,dressy
dataset2/mode/style_06.jpg,mode,mode
dataset2/lolita/coordi_u14120100264_13_796.jpg,lolita,lolita
dataset2/lolita/moblog_3e64ec4f.jpg,lolita,lolita
dataset2/gal/MA_16041811565624.jpg,gal,lolita
dataset2/feminine/imgdet_14288_483268_imgdet_org.jpg,feminine,lolita
dataset2/natural/l88_marq2.jpg,natural,mode
dataset2/dressy/201310100341264.jpg,dressy,fairy
dataset2/street/stock-photo-young-and-beautiful-girl-sitting-on-skateboard-against-wall-with-graffiti-85290535.jpg,street,rock
dataset2/girlish/large_971295_9 2.jpg,girlish,retro
dataset2/dressy/53c9d6de5537e.jpg,dressy,fairy
dataset2/ethnic/mig.jpg,ethnic,dressy
dataset2/ethnic/20160608121751303_276.jpg,ethnic,ethnic
dataset2/kireime-casual/589d6b5bca3b0.jpeg,kireime-casual,mode
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,rock
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,mode
dataset2/natural/1464765003031_jpg_org.jpg,natural,lolita
dataset2/dressy/b652ca99.jpg,dressy,fairy
dataset2/natural/IMG_8548.jpg,natural,mode
dataset2/fairy/coordisnap-29182-141667-942y8e.jpg,fairy,lolita
dataset2/street/rBVaGlVQLiWAAXU2AAJRe2XUXF0769.jpg,street,mode
dataset2/natural/084ed15841bda46f517ccfe846bc7cabc8cc3cbf.58.2.9.2.jpeg,natural,mode
dataset2/girlish/fa438e9023e83a3b969ab04ae2edc39e--drawing-korean.jpg,girlish,rock
dataset2/natural/edcd2daa.jpg,natural,kireime-casual
dataset2/gal/medium_file copy.jpg,gal,retro
dataset2/street/Jesy-Nelson-hot.jpg,street,rock
dataset2/lolita/m1.jpg,lolita,lolita
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/retro/e3e8531e0cb44144bbbc8b722f0f6ccb--primark-bags-retro-fashion.jpg,retro,retro
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,rock
dataset2/ethnic/106783afe7fc6f5360c7a215c105cb23--bohemian-outfit-bohemian-gypsy.jpg,ethnic,ethnic
dataset2/fairy/f3251718c2f3e6add0ad98a2a742c20e.jpg,fairy,lolita
dataset2/kireime-casual/20160428110354160_276.jpg,kireime-casual,dressy
dataset2/natural/20170101214746632_320.jpg,natural,mode
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,rock
dataset2/street/a459fe104893669e6b382f22856216c6.jpg,street,rock
dataset2/dressy/0120010005442.jpg,dressy,fairy
dataset2/mode/da346f4e00e301bc202da2f342710464.jpg,mode,gal
dataset2/ethnic/20150807181008882_276.jpg,ethnic,ethnic
dataset2/dressy/M8_12-5-101.jpg,dressy,fairy
dataset2/gal/820acc11-bf74-48a3-80db-58cc10f1ecde.jpg,gal,mode
dataset2/ethnic/112k15.jpg,ethnic,ethnic
dataset2/kireime-casual/72196_normal.jpg,kireime-casual,kireime-casual
dataset2/fairy/3268140_fairy_kei_inspired.jpg,fairy,lolita
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,rock
dataset2/feminine/large_763328_3.png,feminine,lolita
dataset2/street/images (4).jpeg,street,mode
dataset2/fairy/18b5b132d5294bcb14c9928f80b0c505.jpg,fairy,lolita
dataset2/girlish/large (2).jpg,girlish,retro
dataset2/retro/summer-women-Vintage-1950s-plaid-gingham-long-sleeve-loose-dress-plus-size-vestidos-pin-up-rockabilly.jpg,retro,lolita
dataset2/kireime-casual/fb430a68aad21ff0af3eb193ee6516ce.jpg,kireime-casual,rock
dataset2/ethnic/d95edc9f519867d49d23952f6229c5d7--ethnic-dress-ethnic-fashion.jpg,ethnic,ethnic
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/conservative/0081_01_00705.jpg,conservative,mode
dataset2/kireime-casual/20160806zozo_01.jpg,kireime-casual,dressy
dataset2/natural/l81_press2.jpg,natural,natural
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,fairy
dataset2/lolita/201403182130098c1.png,lolita,lolita
dataset2/rock/ncurqpew.jpg,rock,rock
dataset2/feminine/6921378_10290_D_500.jpg,feminine,lolita
dataset2/fairy/b5066c1464c497b593ffc6072b55f6f0.jpg,fairy,lolita
dataset2/lolita/images (1).jpeg,lolita,lolita
dataset2/feminine/20160405155750763_276.jpg,feminine,dressy
dataset2/girlish/73e068be0c0f9f79b476e7a03437f155e4417f84.jpg,girlish,lolita
dataset2/kireime-casual/聡子Tシャツメイン.jpg,kireime-casual,girlish
dataset2/retro/e5553d9e-375e-4af4-beae-2614242a6258.jpg,retro,lolita
dataset2/ethnic/2209939222042.JPG.jpg,ethnic,natural
dataset2/street/tumblr_n189ee2nhA1qasnrqo1_1280.jpg,street,rock
dataset2/lolita/G-26.jpg,lolita,lolita
dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,conservative,dressy
dataset2/dressy/04221820_5356344b597bb.jpg,dressy,dressy
dataset2/ethnic/6d13d684bb603717b20edd5c4972b676--bohemian-beach-bohemian-style.jpg,ethnic,rock
dataset2/dressy/c_stylish05.jpg,dressy,fairy
dataset2/fairy/20101222_1534603.png,fairy,lolita
dataset2/ethnic/8ddc73ad1e77fb66b8faed20dfefb8d1827c9271.jpg,ethnic,mode
dataset2/dressy/ld2856a_1.jpg,dressy,fairy
dataset2/kireime-casual/1861254e1379644cf5ab20f2f1687217.jpg,kireime-casual,rock
dataset2/conservative/IMG_4104_02-thumb-600xauto-1482.jpg,conservative,feminine
dataset2/kireime-casual/o0800106713698174039.jpg,kireime-casual,retro
dataset2/girlish/ecfde072779e5a7a5f49fc0a9cb200b34e173b51_m.jpg,girlish,mode
dataset2/girlish/144578508983053 copy 3.jpg,girlish,mode
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,lolita
dataset2/conservative/a234692ba7eb861b0e0f50bbc9d5e041f21140cb.jpg,conservative,mode
dataset2/natural/00000638_wear.jpg,natural,mode
dataset2/lolita/d8a77e0b3ad2fb23678d71d3828b0d61.jpg,lolita,lolita
dataset2/ethnic/5687-1051-514-F-Brown-01.jpg,ethnic,retro
