merge_key,style,pred_style
dataset2/rock/avril-lavigne4_120912.jpg,rock,rock
dataset2/gal/453269.0.0.jpg,gal,retro
dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2 copy.jpg,lolita,lolita
dataset2/conservative/140530-w-domani_coolbiz-code04_photo.jpg,conservative,retro
dataset2/feminine/20170125141815082_276.jpg,feminine,retro
dataset2/kireime-casual/547.jpg,kireime-casual,rock
dataset2/lolita/025aaa.jpg,lolita,lolita
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,rock
dataset2/girlish/888.jpg,girlish,mode
dataset2/gal/213301100.jpg,gal,lolita
dataset2/gal/p06.jpg,gal,dressy
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway08.jpg,mode,mode
dataset2/street/100718a21eccd73d8e7b1b59ef16dfe2.jpg,street,mode
dataset2/gal/mig copy.jpg,gal,mode
dataset2/dressy/alberta_ferretti 18.33.55.jpg,dressy,fairy
dataset2/natural/20140512180847198_500.jpg,natural,retro
dataset2/gal/MA_15092515125781_1.jpg,gal,fairy
dataset2/rock/rock-n-roll-style-10546377.jpg,rock,rock
dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,rock,rock
dataset2/girlish/20170216231245134_276.jpg,girlish,retro
dataset2/lolita/e668799909a41a6db03942f153d2ea1c060660fb_l.jpg,lolita,lolita
dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,rock,rock
dataset2/lolita/o0550083013729141901.jpg,lolita,lolita
dataset2/kireime-casual/カジュアルコーデ.jpg,kireime-casual,mode
dataset2/kireime-casual/0012.jpg,kireime-casual,rock
dataset2/rock/a1-z135-european-american-style-winter-leather.jpg,rock,rock
dataset2/mode/f281ecd86b34cc76fc3c893479a7173d.jpg,mode,dressy
dataset2/street/2B397A6500000578-0-image-m-61_1439122359858.jpg,street,rock
dataset2/gal/doubleheart_d0580137.jpg,gal,girlish
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,mode
dataset2/feminine/images(242).jpg,feminine,retro
dataset2/lolita/3367.png,lolita,lolita
dataset2/feminine/20140522183941287_500.jpg,feminine,retro
dataset2/girlish/o0480066913142762643.jpg,girlish,mode
dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,natural,mode
dataset2/kireime-casual/bfjeans03.jpg,kireime-casual,kireime-casual
dataset2/rock/f24c5f5cc2db37d46c0aa17d830573cc.jpg,rock,rock
dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,mode,mode
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,kireime-casual
dataset2/girlish/B583E-fCAAAXu64.jpg,girlish,mode
dataset2/girlish/1f09cb7a487c1049afbde15807e6a4a3--models.jpg,girlish,dressy
dataset2/natural/20161118153754558_276.jpg,natural,lolita
dataset2/fairy/coordisnap-109364-394871-49tlm1.jpg,fairy,lolita
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,rock
dataset2/rock/band-t-shirt-hipster-girl-outfit-punk-rock-style-Favim.com-2633162.jpg,rock,rock
dataset2/feminine/e87563dc78d5d98add37953216492f95.jpg,feminine,lolita
dataset2/natural/nluk7496wy64x2u.jpg,natural,mode
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,mode
dataset2/kireime-casual/20161125192510873_1000-600x800.jpg,kireime-casual,mode
dataset2/ethnic/110e72754bdad7e5496e26ea888fb7e1.jpg,ethnic,ethnic
dataset2/kireime-casual/00-197.jpg,kireime-casual,mode
dataset2/lolita/20160719140502231_276.jpg,lolita,lolita
dataset2/kireime-casual/images copy 2.jpeg,kireime-casual,girlish
dataset2/feminine/OPPFLM0430_pm_0001.jpg,feminine,lolita
dataset2/retro/d36f444539f5a607f5699dd78f4708d1.jpg,retro,retro
dataset2/mode/o0800120012497232783.jpg,mode,retro
dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,ethnic,dressy
dataset2/lolita/20160203195856666_500.jpg,lolita,lolita
dataset2/lolita/961.jpg,lolita,lolita
dataset2/fairy/tumblr_n8pppkDzMO1qa71cho1_500.jpg,fairy,lolita
dataset2/ethnic/20160510153026130_276.jpg,ethnic,lolita
dataset2/dressy/ウェディングドレス　色-1.png,dressy,fairy
dataset2/lolita/bf6aa6e0-a8aa-41b1-a9db-c67fe2e27e80.jpg,lolita,lolita
dataset2/street/2e02f8ec08ef1255c4343ea10f5a91bf.jpg,street,rock
dataset2/conservative/823_1.jpg,conservative,retro
dataset2/kireime-casual/no13.jpg,kireime-casual,mode
dataset2/natural/20150908235230717_500.jpg,natural,retro
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,rock
dataset2/girlish/144578508983053 copy 3.jpg,girlish,mode
dataset2/kireime-casual/coordination-of-womens-trench-coat017_R.jpg,kireime-casual,retro
dataset2/street/e3e7e5b7f089676b9fa6cc7177fc3ad9.jpg,street,mode
dataset2/ethnic/0427c3.jpg,ethnic,ethnic
dataset2/retro/5d2dc99254f3efa987848e88296fe930--womens-dresses-casual-modest-dresses.jpg,retro,retro
dataset2/retro/d1fe461005422ebfa998c5f37b04efb2.jpg,retro,retro
dataset2/dressy/2016011617472290099.jpg,dressy,mode
dataset2/street/ee6779a41fa6ed6ef3bc8bea73198a98.jpg,street,rock
dataset2/feminine/06.jpg,feminine,lolita
dataset2/natural/c9217831a1d5ffe71327c7a9039364f31c739b3e.jpg,natural,kireime-casual
dataset2/ethnic/20131018201524966_276.jpg,ethnic,ethnic
dataset2/mode/article-2592326-1CAB7CBC00000578-579_634x981.jpg,mode,mode
dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,mode,rock
dataset2/feminine/bsEV185141450-400x292.jpg,feminine,lolita
dataset2/street/weekbot001-006.jpg,street,rock
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,lolita
dataset2/lolita/2014-02-25_11.19.59.jpg,lolita,lolita
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,fairy
dataset2/feminine/imgdet_1604_28047_imgdet_org.jpg,feminine,lolita
dataset2/gal/gd278_v12.jpg,gal,lolita
dataset2/ethnic/3067_4.jpg,ethnic,ethnic
dataset2/fairy/9b374247142b4d67f4012f10296f3218.jpg,fairy,lolita
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,lolita
dataset2/feminine/vo104-12904-01b.jpg,feminine,mode
dataset2/girlish/白.jpg,girlish,lolita
dataset2/gal/wpid-55d1de01d5e49_L.jpeg,gal,dressy
dataset2/conservative/imgdet_14015_460448_imgdet_org.jpg,conservative,mode
dataset2/gal/MA_141212174503090.jpg,gal,lolita
dataset2/street/periwinkle-skinny-jeans-guess-jeans-red-varsity-jacket-jacket_400.jpg,street,rock
dataset2/lolita/160505_u001ss.jpg,lolita,lolita
dataset2/rock/T2N0MjAxMiBTMDTEdg.jpg,rock,rock
dataset2/retro/1254411671_81124d61.jpg,retro,lolita
dataset2/lolita/f0209572_1964645.jpg,lolita,lolita
dataset2/girlish/lilybrown-hat 2.jpg,girlish,retro
dataset2/lolita/f52439f6cd6d6d.jpg,lolita,lolita
dataset2/girlish/20160820005932623_276.jpg,girlish,lolita
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,kireime-casual
dataset2/street/4c389a08c86286ae4e38afb70837ea9f.jpg,street,retro
dataset2/mode/retour-en-force-de-la-jupe-culotte-pour-lautomne-hiver-2016-2017.jpg,mode,mode
dataset2/kireime-casual/20160226002524069_500.jpg,kireime-casual,kireime-casual
dataset2/dressy/1962957_338.jpg,dressy,fairy
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery-10.jpg,mode,mode
dataset2/lolita/himeloli5 copy.png,lolita,lolita
dataset2/fairy/vintage-mixed-fairy-kei--large-msg-13277087107.jpg,fairy,lolita
dataset2/street/bfab8ac8be5d797f52538fcb6c5723c0.jpg,street,mode
dataset2/kireime-casual/mig copy 6.jpg,kireime-casual,rock
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,rock
dataset2/feminine/201409031420268e5.jpg,feminine,mode
dataset2/gal/wpid-570bd975812cf_L.jpeg,gal,fairy
dataset2/natural/22304.jpg,natural,retro
dataset2/kireime-casual/20151231003954949_500.jpg,kireime-casual,mode
dataset2/girlish/xlarge_049a1022-20f8-42b2-97ab-11756d2524ae.jpg,girlish,lolita
dataset2/ethnic/5ecd8791fe0886679b3358f941a11eb9--bohemian-outfit-bohemian-tops.jpg,ethnic,rock
dataset2/feminine/imgdet_1710_36236_imgdet_org.jpg,feminine,lolita
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,fairy
dataset2/lolita/679_AngelicPretty_8.jpg,lolita,lolita
dataset2/gal/img_3381-1.jpg,gal,mode
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,lolita
dataset2/kireime-casual/20170322180203180_276.jpg,kireime-casual,mode
dataset2/conservative/E382ACE383BCE382BCE382B7E383A3E38384.jpg,conservative,mode
dataset2/fairy/10dfea7312bc5347030d61319f187638.jpg,fairy,lolita
dataset2/gal/1 copy 2.jpg,gal,lolita
dataset2/feminine/images(192).jpg,feminine,mode
dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,mode,retro
dataset2/gal/498543.0.1.jpg,gal,dressy
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,lolita
dataset2/feminine/20150312150007a72.jpg,feminine,lolita
dataset2/lolita/01-41-07 copy.jpg,lolita,lolita
dataset2/lolita/coordisnap-67663-1107528-3mjpl6.jpg,lolita,lolita
dataset2/rock/67eb00202516f93193bbeeece7eead61--grunge-street-style-estilo-grunge.jpg,rock,rock
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,rock
dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,retro,lolita
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,rock
dataset2/fairy/4ab542e20616e647061e04d0e54cc77d.jpg,fairy,lolita
dataset2/street/975c940c7fc9dd3cc3f2bc275f883f07.jpg,street,rock
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,retro
dataset2/gal/15469-s-05-pl1.jpg,gal,mode
dataset2/fairy/12319.jpg,fairy,lolita
dataset2/rock/7a9f8ed1cae9fd4f990bc5280a78ed0e.jpg,rock,rock
dataset2/dressy/29-291-6.jpg,dressy,fairy
dataset2/girlish/ac1a3c06656b5c1fc7fa8ee99eaa9b1c_1080x1279_h.jpg,girlish,retro
dataset2/natural/20160529205855358_500.jpg,natural,mode
dataset2/street/1.0x0 (3).jpg,street,rock
dataset2/fairy/o0400053612780842667.jpg,fairy,lolita
dataset2/street/8d9306e8be4d9b14a1f29e6459d3ddc3.jpg,street,rock
dataset2/kireime-casual/image472.jpg,kireime-casual,mode
dataset2/feminine/CF2ypflVIAADKK_.jpg,feminine,lolita
dataset2/kireime-casual/cached.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/98389fdcda4fee30b93d1a3d3d686d52.jpg,kireime-casual,retro
dataset2/dressy/ball-gown-strapless-brush-train-organza-black-color-dress-pclbjs0102-a.jpg,dressy,mode
dataset2/dressy/imgrc0068114590.jpg,dressy,mode
dataset2/retro/_1432713286_18221.jpg,retro,lolita
dataset2/fairy/snap_top (3).jpg,fairy,lolita
dataset2/lolita/coordisnap-3265882-4442010-43m8s70.jpg,lolita,lolita
dataset2/dressy/p01_pic10.jpg,dressy,fairy
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,mode
dataset2/retro/retro-fashion-for-men copy.jpg,retro,lolita
dataset2/conservative/cb68d84105f3e9584e7ce6144a6d3ef3.jpg,conservative,rock
dataset2/street/640775bc828ee44276fabeec558714f8.jpg,street,mode
dataset2/feminine/138290983.jpg,feminine,mode
dataset2/conservative/7-2_5-m3-4.jpg,conservative,retro
dataset2/kireime-casual/m_bbea78d221b1ab04d9ec6fecd740345723fe4182.jpg,kireime-casual,kireime-casual
dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,feminine,lolita
dataset2/mode/DSC_0118.JPG,mode,mode
dataset2/girlish/s-20160612064030891_500.jpg,girlish,dressy
dataset2/natural/cdaba549c2d35c3092b601a1b6ec487a-1-e1462305928994.jpg,natural,retro
dataset2/mode/d73bf61eadb272d6a88e1462f99d0640.jpg,mode,rock
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,rock
dataset2/retro/冬マリン15.jpg,retro,mode
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,kireime-casual
dataset2/mode/48533939.cached.jpg,mode,mode
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,kireime-casual
dataset2/retro/_MG_0850.JPG.jpg,retro,mode
dataset2/kireime-casual/4d1450956795a4bfd6b04a588e21beb8.jpg,kireime-casual,rock
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,kireime-casual
dataset2/retro/yy1711-i10.jpg,retro,retro
dataset2/conservative/tulleskirt-30-coordinate-summer009.jpg,conservative,retro
dataset2/lolita/117673376995416200548.jpg,lolita,lolita
dataset2/kireime-casual/91bdd127-12a2-4e46-a499-1bcd9ef9cf34.jpg,kireime-casual,retro
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,mode
dataset2/girlish/00b02e6897ee49b4d9e7f11affbe1858f05c00f5.jpg,girlish,retro
dataset2/fairy/egplaa.jpg,fairy,lolita
dataset2/fairy/55dd878259c8e9834fb611ee7cae3c7e.jpg,fairy,lolita
dataset2/rock/a993cbb7649dce480fdffa9e52902e55.jpg,rock,rock
dataset2/lolita/images copy 2.jpeg,lolita,lolita
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,mode
dataset2/street/438029c6fba072fe48e6ce941a122c4a.jpg,street,rock
dataset2/rock/fc642f9a2e9144512a8e57ea1929d3ee.jpg,rock,rock
dataset2/street/HTB1YRZ_IFXXXXcEXVXXq6xXFXXXL.jpg,street,kireime-casual
dataset2/fairy/c2fab1857e3057aad6baae871e424956.jpg,fairy,lolita
dataset2/mode/jesienna-stylizacja-z-szortami-i-kapeluszem.jpg,mode,rock
dataset2/lolita/gothic_lolita_piano_keys_coord_by_rosieroulette-d4b410a.jpg,lolita,lolita
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,kireime-casual
dataset2/street/da7728ba58e69a82cb88650789dba7c5.jpg,street,retro
dataset2/conservative/images(40).jpg,conservative,retro
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,rock
dataset2/retro/5047d6ea56b60846e07e32f56c09a09e--retro-outfits-pin-up-outfits.jpg,retro,retro
dataset2/lolita/20150808101136472_500.jpg,lolita,lolita
dataset2/gal/da2058eb67200d32f426c45687e7ff9c_l.jpg,gal,fairy
dataset2/natural/47dfc15570b2ca6fd5f582c7b677c2613c441fe1.jpg,natural,mode
dataset2/dressy/c_45_field_10.jpg,dressy,fairy
dataset2/gal/165718490.jpg,gal,lolita
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/conservative/o0464062713226875992.jpg,conservative,mode
dataset2/gal/smp_thum_cee9341d71950434f4e82d98d1aa7feeac2e6e6c.jpg,gal,fairy
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421.jpg,girlish,lolita
dataset2/ethnic/113d54.jpg,ethnic,ethnic
dataset2/ethnic/bohemian-dress.jpg,ethnic,mode
dataset2/mode/10387978_1968843_322.jpg,mode,rock
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,retro
dataset2/kireime-casual/20170104165122956_500.jpg,kireime-casual,kireime-casual
dataset2/gal/0501-1-04.jpg,gal,fairy
dataset2/street/tumblr_noz3bzwPxF1u72bq9o1_1280.jpg,street,mode
dataset2/retro/LauraClowes-63.jpg,retro,lolita
dataset2/kireime-casual/8fcb86858577177a9204ccb0c8a7da5b.jpg,kireime-casual,mode
dataset2/girlish/20170228155108052_500.jpg,girlish,mode
dataset2/gal/smp_thum_44af60fad73df931682a72f06cef8802c9af2c40.jpg,gal,retro
dataset2/ethnic/Bohemian-4.jpg,ethnic,retro
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,rock
dataset2/rock/0081e454094e3a2c0744b5fe107fe5af.jpg,rock,rock
dataset2/gal/20161103213333383_276.jpg,gal,mode
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,mode
dataset2/lolita/532e3b31 copy.jpg,lolita,lolita
dataset2/fairy/867dbfdbc3799ea880261bdbb0924612.jpg,fairy,lolita
dataset2/mode/hbz-street-style-pfw-092712-19-lgn.jpg,mode,rock
dataset2/dressy/2013091919412349204.jpg,dressy,fairy
dataset2/lolita/d2da7a20f8d220d2e19c0596ea878330.jpg,lolita,lolita
dataset2/conservative/11850303_1586895484919994_1755953387_n.jpg,conservative,mode
dataset2/gal/20160720195521381_276.jpg,gal,fairy
dataset2/kireime-casual/photo_4.jpg,kireime-casual,mode
dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,fairy,lolita
dataset2/dressy/1750403_338.jpg,dressy,fairy
dataset2/kireime-casual/fur-coat-07.jpg,kireime-casual,kireime-casual
dataset2/fairy/TK-2013-06-02-007-001-Harajuku.jpg,fairy,retro
dataset2/girlish/coordisnap-1715705-4060092-53u1hx5.jpg,girlish,lolita
dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,kireime-casual,kireime-casual
dataset2/conservative/0068_05_00545.jpg,conservative,mode
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy 2.jpg,ethnic,ethnic
dataset2/conservative/670216c21f11108b3a52d72fe7343c94.jpg,conservative,mode
dataset2/ethnic/2209924617037.JPG.jpg,ethnic,ethnic
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles copy 2.jpg,ethnic,ethnic
dataset2/conservative/o0375050012196201981.jpg,conservative,kireime-casual
dataset2/lolita/20140405205158725_276.jpg,lolita,lolita
dataset2/street/Jesy-Nelson-hot.jpg,street,rock
dataset2/girlish/41c7b57294c522bc76ba04b3efd155f4.jpg,girlish,mode
dataset2/lolita/BNlCql0CcAA0_aY.jpg,lolita,lolita
dataset2/natural/6142e447-e7f9-41de-b2ef-66c2931109a9.jpg,natural,mode
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,rock
dataset2/rock/Women-font-b-Jackets-b-font-thin-Coat-Haoyouduo-Casaco-FemininoStyle-font-b-Punk-b-font.jpg,rock,rock
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,mode
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,rock
dataset2/kireime-casual/20140427211806611_500.jpg,kireime-casual,rock
dataset2/girlish/20170406163210058_500.jpg,girlish,lolita
dataset2/lolita/DSC_0531.jpg,lolita,lolita
dataset2/natural/sim.jpg,natural,mode
dataset2/dressy/img_ab7f6a14b27f6119b15fd0e6c9b432fd105637.jpg,dressy,mode
dataset2/fairy/robin+manda copy.jpg,fairy,lolita
dataset2/natural/large_473167_1.jpg,natural,mode
dataset2/street/hip-hop-dance-fashion-tumblr-m-8241820-godrgvyddacx.jpg,street,rock
dataset2/fairy/tumblr_nowwhrA6PE1qdzasfo1_500.jpg,fairy,lolita
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,dressy
dataset2/street/7d823f8218e6b3125c556aa3a8da0b7b.jpg,street,mode
dataset2/rock/a4bac34b16f3033c9f691d71c9676e23.jpg,rock,mode
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,mode
dataset2/natural/6952c4e09709653ba515c76c8efb54fcb029522e.jpg,natural,lolita
dataset2/ethnic/20170324155212490_276.jpg,ethnic,ethnic
dataset2/conservative/201410061604400.jpg,conservative,mode
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,retro
dataset2/retro/0a966036-0eee-4b1e-bda4-ff1942875ebc.jpg,retro,lolita
dataset2/street/7e4b39ecaf95d253e9796b40defb96fe.jpg,street,retro
dataset2/lolita/coordi_u16051500002_00_836.jpeg,lolita,lolita
dataset2/street/2342fa554983e7bb9fc70382d3abc0d4.jpg,street,rock
dataset2/natural/1aef3a88f42716aa2dff1625f2526456.jpg,natural,retro
dataset2/kireime-casual/imgdet_10279_327157_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/mode/b263eb1aae4fd57b8c87ff1de716ff5f.jpg,mode,mode
dataset2/gal/ad70033-4.jpg,gal,mode
dataset2/girlish/hone6 2.png,girlish,mode
dataset2/natural/20150124_3168819.jpg,natural,mode
dataset2/feminine/images(21).jpg,feminine,lolita
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,lolita
dataset2/mode/38483258eac90e7c435ca8488d6bf8b9.jpg,mode,mode
dataset2/natural/cd62.JPG.jpg,natural,lolita
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,kireime-casual
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,dressy
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,retro
dataset2/natural/sa-0060-7.jpg,natural,natural
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,dressy
dataset2/girlish/524c30260eebf779e106e2f64d0de27f_1080x1080_w.jpg,girlish,retro
dataset2/lolita/images copy.jpeg,lolita,lolita
dataset2/feminine/fc2blog_20151125194648b2a.jpg,feminine,lolita
dataset2/street/426ad567b14c69a730f4754bb2455fd1.jpg,street,rock
dataset2/dressy/SR12933a.jpg,dressy,fairy
dataset2/girlish/m_fef6dd95fcd59870094e5e4d7daddfd3b6bcaea3.jpg,girlish,lolita
dataset2/gal/CnDSae2VYAEeJRs.jpg,gal,lolita
dataset2/mode/milano-moc-rf16-8638.jpg,mode,rock
dataset2/rock/mig (10).jpeg,rock,rock
dataset2/natural/0216-20130924-03.jpg,natural,kireime-casual
dataset2/lolita/20150112003623397_500.jpg,lolita,lolita
dataset2/mode/fashion-fall-trends-2012-10-pfw-street-style-09.jpg,mode,mode
dataset2/girlish/dt_org 2.jpeg,girlish,kireime-casual
dataset2/mode/e2698001d574c9f60a36dfde233eec17.jpg,mode,mode
dataset2/fairy/cdcc1b461c7433c4d64cf00c61785c53.jpg,fairy,lolita
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,lolita,lolita
dataset2/retro/444.png,retro,lolita
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,mode
dataset2/lolita/052a91bb80c2540f4bcd3b569e23dbc4.jpg,lolita,lolita
dataset2/rock/cara-delevingne-stylechi-dark-grey-masculine-trousers-black-biker-boots-leather-jacket-beanie-hat-white-t-shirt.jpg,rock,rock
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,retro
dataset2/conservative/130.jpg,conservative,mode
dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,mode,rock
dataset2/girlish/original-14.jpg,girlish,mode
dataset2/natural/pt0257-r6.jpg,natural,rock
dataset2/lolita/202.jpg,lolita,lolita
dataset2/dressy/hvoapr.jpg,dressy,mode
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,fairy
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,ethnic
dataset2/conservative/大人黒パンツコーデ.jpg,conservative,mode
dataset2/street/f82fddd36056a0fe1da8e4bc07b7cc18.jpg,street,rock
dataset2/street/girls-wearing-jordans-and-air-max-kicks-hotpants.jpg,street,rock
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,fairy
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,rock
dataset2/gal/200334916.jpg,gal,girlish
dataset2/feminine/coordisnap-47451-4314354-23pta74.jpg,feminine,lolita
dataset2/lolita/f0209572_19405251.jpg,lolita,lolita
dataset2/kireime-casual/e9e230d2162768d7d1a40bbdf0ae1af6.png,kireime-casual,mode
dataset2/gal/20150314205033382_320.jpg,gal,lolita
