merge_key,style,pred_style
dataset2/street/hip-hop-girl-fashion-tumblr-457ydp-l-610x610-t-shirt-jogs-jogging-pants-india-westbrooks-top-shirt-tumblr-instagram-black-and-white-sweatpants-bandana-print-baggy.jpg,street,rock
dataset2/mode/8e72c7611ae341dfa020bce5b5a73f7c.jpg,mode,rock
dataset2/conservative/00-795.jpg,conservative,retro
dataset2/gal/133689872.jpg,gal,retro
dataset2/street/839886bfdefd949c10d96a451ac1a66d.jpg,street,rock
dataset2/dressy/Plunging-V-Neck-Floor-Length-Black-or-White-Chiffon-Sheath-Slit-Skirt-Evening-Dresses-SG4111-01.jpg,dressy,mode
dataset2/kireime-casual/e9acba6a322ab3c19bceb7a90570e531.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/25103.jpg,kireime-casual,rock
dataset2/lolita/CMCPi.jpg,lolita,lolita
dataset2/gal/RESEXXYの２WAYレディーファーコート2-580x773.jpg,gal,mode
dataset2/fairy/Lavender-Hair-Kawaii-Accessories-Harajuku-2013-05-18-DSC7624.jpg,fairy,lolita
dataset2/dressy/c_stylish05.jpg,dressy,fairy
dataset2/street/01337256000000.cached_30.jpg,street,ethnic
dataset2/kireime-casual/9beeacf9-02ab-48ed-903e-5dc3af867eac.jpg,kireime-casual,mode
dataset2/girlish/1f09cb7a487c1049afbde15807e6a4a3--models.jpg,girlish,dressy
dataset2/gal/open-uri20161110-13615-lm6sd2.jpg,gal,mode
dataset2/mode/gallery-1438025630-gettyimages-482093462.jpg,mode,mode
dataset2/fairy/4683f4880bf8b077cf144c320d533681.jpg,fairy,rock
dataset2/ethnic/20131120180759487_276.jpg,ethnic,kireime-casual
dataset2/girlish/160726_mian.jpg,girlish,girlish
dataset2/street/ecfc176fce247675e12631166d021911.jpg,street,rock
dataset2/gal/04e77bd3c8731db1ab1fa35756170de2e6771e0c.jpg,gal,rock
dataset2/fairy/6e947341a9e2ba07b09e55be6974a354.jpg,fairy,fairy
dataset2/conservative/614b1686dbe79b53605ff99b1e447413.jpeg,conservative,mode
dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,mode,retro
dataset2/lolita/8008746_orig.jpg,lolita,lolita
dataset2/mode/5057eb4b247244666d2db964ef2a5ae8.jpg,mode,mode
dataset2/lolita/20141104220707671.jpg,lolita,lolita
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,fairy
dataset2/conservative/434_8s2.jpg,conservative,mode
dataset2/lolita/IMG_0269.jpg,lolita,lolita
dataset2/girlish/2809.jpeg,girlish,kireime-casual
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,lolita
dataset2/kireime-casual/1466504071744_jpg_org.jpg,kireime-casual,kireime-casual
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,ethnic
dataset2/feminine/201503121459114f7.jpg,feminine,kireime-casual
dataset2/mode/fashion-month-trends.jpg,mode,retro
dataset2/ethnic/20170714225423613_500.jpg,ethnic,kireime-casual
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy.jpg,retro,lolita
dataset2/gal/213301100.jpg,gal,lolita
dataset2/kireime-casual/20150628114619060_500.jpg,kireime-casual,kireime-casual
dataset2/feminine/20161221192747079_276.jpg,feminine,mode
dataset2/fairy/ghw44_b.jpg,fairy,fairy
dataset2/natural/20100917_1667653.jpg,natural,mode
dataset2/kireime-casual/9db62_1481_6d1c31389aa44429f030535616af5fae.jpg,kireime-casual,retro
dataset2/feminine/2ad5ec75c6ab59783f9116d3f0d5ecc6.jpg,feminine,lolita
dataset2/lolita/b0164664_19473483.jpg,lolita,lolita
dataset2/street/dcf29cc9725855cef9f7f10680b58843.jpg,street,rock
dataset2/girlish/12139612_157162514635553_738274218_n.jpg,girlish,retro
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,rock
dataset2/ethnic/20160419162256151_276.jpg,ethnic,ethnic
dataset2/fairy/Purple-Hair-Tokyo-Bopper-Katie-Harajuku-2013-03-14-DSC2286-600x900.jpg,fairy,mode
dataset2/feminine/20161217004336024_500.jpg,feminine,lolita
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,dressy
dataset2/girlish/111338940.jpg,girlish,retro
dataset2/rock/ccdfb6547ec17b94adfad4b1ff867c70--hippie-grunge-outfits-grunge-outfits-aesthetic.jpg,rock,rock
dataset2/dressy/OSCAR_DE_LA_RENTA_2016SS_Pret_a_Porter_Collection_runway_gallery-10.jpg,dressy,mode
dataset2/natural/20170106004144596_500.jpg,natural,mode
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,rock
dataset2/gal/ad70037-2.jpg,gal,fairy
dataset2/mode/0fab7f3ac33db1da8fe2ea9e23059294.jpg,mode,rock
dataset2/lolita/arrange61.jpg,lolita,lolita
dataset2/dressy/evening-dresses-occasion-dresses-halter-floor-length-satin-blue-0327512001-x.jpg,dressy,mode
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,mode
dataset2/girlish/mig (1) 2.jpg,girlish,retro
dataset2/gal/o0480064012928923395.jpg,gal,retro
dataset2/conservative/4e92a67bdc3a386bd49f98f0a45a27c8.jpg,conservative,kireime-casual
dataset2/kireime-casual/20170307141446873_276.jpg,kireime-casual,rock
dataset2/ethnic/IMG_5494.jpg,ethnic,mode
dataset2/lolita/C3QKXS-UoAII4u7.jpg,lolita,lolita
dataset2/girlish/mig (2) 2.jpg,girlish,lolita
dataset2/kireime-casual/11.png,kireime-casual,kireime-casual
dataset2/feminine/code_122-450x730.jpg,feminine,lolita
dataset2/lolita/6df1e5e9e908bb54443da76c4d659db8.jpg,lolita,lolita
dataset2/gal/1002-4-00.jpg,gal,rock
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,lolita
dataset2/natural/b88b57903fddaaab060c5d9b7e3077e2.jpg,natural,mode
dataset2/rock/ea8408e3e405f2cd46263d23d980108c.jpg,rock,rock
dataset2/kireime-casual/33.jpg,kireime-casual,retro
dataset2/rock/img62434130.jpg,rock,rock
dataset2/conservative/3352.jpg,conservative,mode
dataset2/kireime-casual/fb430a68aad21ff0af3eb193ee6516ce.jpg,kireime-casual,rock
dataset2/lolita/4670670 copy.jpg,lolita,retro
dataset2/kireime-casual/with1-casual-white-04.jpg,kireime-casual,kireime-casual
dataset2/lolita/tumblr_mx1tclzp971qaqpnno4_500.jpg,lolita,lolita
dataset2/fairy/BaSfTRxCUAAK4mF.jpg,fairy,kireime-casual
dataset2/retro/140623.jpg,retro,lolita
dataset2/rock/4b1941c07269c76ea49475b3bd8d1869--grunge-spring-summer-grunge-fashion.jpg,rock,rock
dataset2/lolita/KIGA.jpg,lolita,lolita
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,rock
dataset2/lolita/20140922075930051_500.jpg,lolita,lolita
dataset2/retro/coordisnap-91281-599708-3xfjpb.jpg,retro,retro
dataset2/ethnic/561802614d853eb11416802fb477d6e3--gypsy-dresses-bohemian-dresses.jpg,ethnic,ethnic
dataset2/retro/07b92b27b41922858f6ed89e176d6964.jpg,retro,retro
dataset2/girlish/w700c-ez_90c324be6d173a5deb33e0c0266cfbdf700f00c4d36799e2.jpg,girlish,retro
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,retro
dataset2/dressy/Flirtatious-Strapless-Orange-Chiffon-Slit-Skirt-Rhinestone-Embellished-Party-Dress-SG4055.jpg,dressy,dressy
dataset2/dressy/248045496_2.jpg,dressy,mode
dataset2/conservative/b70c11f16e6def94ec7e95078787ab73.jpg,conservative,mode
dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,gal,retro
dataset2/fairy/28716575.jpeg,fairy,lolita
dataset2/conservative/5827a9b4.jpg,conservative,feminine
dataset2/ethnic/20131220222310481_500.jpg,ethnic,ethnic
dataset2/retro/kate-spade-fall2009-looks-01 copy.jpg,retro,lolita
dataset2/gal/8ac1f55ef19322702ac9bea6f44bbe58580be020.jpg,gal,retro
dataset2/girlish/144578508983053 copy.jpg,girlish,mode
dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,conservative,retro
dataset2/conservative/lfo121008veryボーダータイトSKCD.jpg,conservative,kireime-casual
dataset2/dressy/occasion-dresses-party-dresses-v-neck-knee-length-pink-pppbpr0901-a.jpg,dressy,fairy
dataset2/gal/MA_16080914414809.jpg,gal,lolita
dataset2/feminine/478836179.4.jpg,feminine,dressy
dataset2/retro/af1325c3a2125864d4a2540a88468407--indie-style-retro-style.jpg,retro,lolita
dataset2/kireime-casual/zjm9spzw9n10hk0rm3jw.jpg,kireime-casual,kireime-casual
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,mode
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333812.jpg,mode,mode
dataset2/ethnic/3970b70c-9db2-4a20-90b4-c5ba521cc774.jpg,ethnic,ethnic
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,rock
dataset2/conservative/COLUMN_1602_01_02.jpg,conservative,retro
dataset2/natural/CkQjRqMUUAAtanE.jpg,natural,mode
dataset2/conservative/12976500_1090471517678387_47477382_n.jpg,conservative,mode
dataset2/kireime-casual/472814db8fc3ad36ae93a50324dff993.jpg,kireime-casual,rock
dataset2/fairy/fairy-kei-bg copy.jpg,fairy,fairy
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,retro
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,lolita
dataset2/kireime-casual/20150504005817067_500.jpg,kireime-casual,kireime-casual
dataset2/girlish/prcm_news-gazo-16294-1 2.jpg,girlish,lolita
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/feminine/8.jpg,feminine,lolita
dataset2/mode/Leather-Pants-6.jpg,mode,rock
dataset2/girlish/20170516225315208_276.jpg,girlish,lolita
dataset2/gal/xW8b8.jpeg,gal,lolita
dataset2/street/0b8fe4435187a9932413e4c9cc17024c.jpg,street,rock
dataset2/rock/0f4c8bce481132fae7875a6167839aed.jpg,rock,rock
dataset2/rock/9fd4f4ffac2009733e601f6d0680c2cf.jpg,rock,rock
dataset2/kireime-casual/cc54b859905d5b630bf9c415e4e0ff56.jpg,kireime-casual,rock
dataset2/feminine/ae8d879cd968882045a0b75aa4df0a78--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/retro/fcad37870da804fcdc456a6918bc8513.jpg,retro,lolita
dataset2/kireime-casual/9539c0e6b081a532213931b4d6f57abd.jpg,kireime-casual,kireime-casual
dataset2/girlish/2517.jpeg,girlish,kireime-casual
dataset2/mode/0ba270d92514635945fae28fe58d8b31.jpg,mode,fairy
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,ethnic,retro
dataset2/dressy/IMG_0090-2.jpg,dressy,fairy
dataset2/girlish/4c12c5b187ca11cb1cafd0bef1ee7c2934f75561_l 2.jpg,girlish,lolita
dataset2/mode/80e22eb8d625c6b75275a5fbdb53c08f.jpg,mode,mode
dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,street,conservative
dataset2/ethnic/3f11d1acfd39e8e60d69a9e6001f5de8--bohemian-outfit-boho-outfits.jpg,ethnic,fairy
dataset2/street/f48c252986e6b2e558dd26a903013bc4.jpg,street,rock
dataset2/natural/l81_teiban1.jpg,natural,retro
dataset2/lolita/que-12145397917.jpg,lolita,lolita
dataset2/lolita/o0480066712945104374.jpg,lolita,lolita
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,mode
dataset2/lolita/05 copy.jpg,lolita,lolita
dataset2/girlish/M021730301500_T_L.jpg,girlish,lolita
dataset2/natural/20131109_842555 copy.jpg,natural,mode
dataset2/lolita/a.jpg,lolita,lolita
dataset2/lolita/coordisnap-462602-1252854-3jfkrf.jpg,lolita,lolita
dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,retro,lolita
dataset2/retro/tow375_03.jpg,retro,lolita
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,lolita
dataset2/feminine/thumbnail2_img.jpg,feminine,lolita
dataset2/retro/style8_rect490.jpg,retro,retro
dataset2/lolita/liyitong_weibo201405272119b_05.jpg,lolita,lolita
dataset2/ethnic/20161111195113308_276.jpg,ethnic,kireime-casual
dataset2/conservative/104009_01_L.jpg,conservative,kireime-casual
dataset2/fairy/becb241241f387740738e0d0a6e57f91.jpg,fairy,kireime-casual
dataset2/gal/o0800106711683366029.jpg,gal,rock
dataset2/mode/388A98E300000578-0-Suits_you_Victoria_matched_a_shimmering_navy_satin_jacket_with_t-a-12_1474236097086.jpg,mode,mode
dataset2/conservative/5d5674f0f763f22778c858d0a56fdcc2.png,conservative,lolita
dataset2/kireime-casual/50d148db-143f-4c88-b2ba-f5e6d4bcb348.jpg,kireime-casual,retro
dataset2/kireime-casual/d835790d-d582-4041-ab52-6e645f7743a1.jpg,kireime-casual,kireime-casual
dataset2/girlish/e4cb84460d2adc1d50296d1f5be04255 2.jpg,girlish,retro
dataset2/street/4118c12e1d61e3f760bb8973b7c00590.jpg,street,mode
dataset2/gal/smp_thum_e2be439f93856bd4a002dcad1f2c4b864f3993cf.jpg,gal,retro
dataset2/feminine/10226400N027.jpg,feminine,feminine
dataset2/kireime-casual/nmhxakmrdr8rlvojheec.jpg,kireime-casual,retro
dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,girlish,lolita
dataset2/dressy/Mermaid-Sweetheart-Silhouette-with-Cap-Sleeves-Mermaid-Elegant-Wedding-Dress-WD-0547.jpg,dressy,fairy
dataset2/gal/img_5611.jpg,gal,mode
dataset2/natural/baf1f6de381b70e9075a774b5fa645e15c747a90.jpg,natural,retro
dataset2/lolita/a84a3089874f4abf5bc03b1da5c36f94.jpg,lolita,lolita
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,rock
dataset2/conservative/120cdcbe.jpg,conservative,retro
dataset2/kireime-casual/o0480064213185516413.jpg,kireime-casual,mode
dataset2/ethnic/zfoni6vyratct99gn50u.jpg,ethnic,ethnic
dataset2/dressy/lk-26302_1.jpg,dressy,fairy
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,retro
dataset2/ethnic/489259810.2.jpg,ethnic,ethnic
dataset2/natural/bbhehu5ob9qggy7.jpg,natural,kireime-casual
dataset2/conservative/o0480064113703493112.jpg,conservative,retro
dataset2/natural/1610_liniere_9.jpg,natural,kireime-casual
dataset2/conservative/972_1s2.jpg,conservative,retro
dataset2/natural/85f5ea04c1e09d6ff4354535900fce37.jpg,natural,kireime-casual
dataset2/girlish/1cacfaf3ec699e38cd97064ea25d0b6c09d9d61f_l.jpg,girlish,mode
dataset2/feminine/76472f1ccab469e799c3edf38f63f8ae.jpg,feminine,lolita
dataset2/retro/sci-fi-rockets-rockette-dress-CatsLikeUs.jpg,retro,retro
dataset2/girlish/20170220170245906_500.jpg,girlish,mode
dataset2/fairy/1db266239a8ab0da4497203376c5e461.jpg,fairy,fairy
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,lolita
dataset2/kireime-casual/9-min.jpg,kireime-casual,rock
dataset2/street/6b0b3102bb8568fb8046c683cc701c10.jpg,street,retro
dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,conservative,mode
dataset2/girlish/474193e456d1204910d20c28763c292b.jpg,girlish,lolita
dataset2/dressy/h2iodquhrwei.jpg,dressy,mode
dataset2/rock/1a8df92b8922418f13522853f838b6b2.jpg,rock,rock
dataset2/rock/6af554af.jpg,rock,rock
dataset2/conservative/20160816084905016_276.jpg,conservative,retro
dataset2/dressy/2012122313135981153_1.jpg,dressy,fairy
dataset2/retro/large_965627_7.jpg,retro,lolita
dataset2/fairy/260585-1351-2015-01-15524226.jpg,fairy,lolita
dataset2/natural/img_235302_29442684_1.jpg,natural,retro
dataset2/mode/87672f3083f08e245ed554058d62f850.jpg,mode,rock
dataset2/fairy/16kr2p.jpg,fairy,lolita
dataset2/gal/matome_img_11794_img_org.jpg,gal,mode
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,rock
dataset2/girlish/43a5e0a22499c45d695cb95511d37c07.png,girlish,mode
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,lolita
dataset2/kireime-casual/20161007151405129_500.jpg,kireime-casual,retro
dataset2/lolita/20150114010401903_276.jpg,lolita,lolita
dataset2/fairy/36585cd66371eb825a34108996dbb8bb.jpg,fairy,lolita
dataset2/ethnic/1395655698_5.jpg,ethnic,ethnic
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,lolita
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,mode
dataset2/street/rsnbpj-l-610x610-shirt-nike-converse-white-joggers-grey-swag-teenagers-tumblr-long+sleeves.jpg,street,kireime-casual
dataset2/retro/553576d35de786bd36a0e32ac7492ca9.jpg,retro,retro
dataset2/fairy/TK-11-29-09-11-003-Harajuku.jpg,fairy,lolita
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,kireime-casual
dataset2/ethnic/75bbe38f69670924f461c288d9aec360.jpg,ethnic,girlish
dataset2/kireime-casual/20170428170711585_276.jpg,kireime-casual,retro
dataset2/ethnic/IMG_7044.jpg,ethnic,fairy
dataset2/street/ivhxyu-l-610x610-jeans-leggings-clothes-indie-grunge-shirt-shoes-cool-swag-tumblr-tumblr+outfit-tumblr+girl-tumblr+clothes-hipster-t+shirt-black-boy+london-oversized.jpg,street,rock
dataset2/kireime-casual/12.jpg,kireime-casual,mode
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,retro
dataset2/girlish/42725.JPG,girlish,lolita
dataset2/street/b77ef68c9e11e392548121d2d0e2a00d.jpg,street,rock
dataset2/conservative/original-225x300.jpg,conservative,retro
dataset2/natural/kk_org.jpeg,natural,kireime-casual
dataset2/rock/6cc640ffbe0ac2c5682f025e72d0552b.jpg,rock,rock
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,mode
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,lolita
dataset2/mode/_MG_6741.jpg,mode,rock
dataset2/lolita/cnsa9a0000078uhk.jpg,lolita,lolita
dataset2/conservative/20150227_1029769.jpg,conservative,mode
dataset2/mode/884f554e2f4c7a86251fff29023a6549.jpg,mode,mode
dataset2/dressy/85e727c0956fce16d42609efb76579a83ca62002.72.2.9.2.png,dressy,fairy
dataset2/kireime-casual/20151227164414939_500.jpg,kireime-casual,mode
dataset2/ethnic/20141030123009596_276.jpg,ethnic,retro
dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,rock,rock
dataset2/conservative/fc2blog_201412061651042b7.jpg,conservative,mode
dataset2/ethnic/9bb98c7ba38b9b5fb03d7258e00d66c1.jpg,ethnic,ethnic
dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,conservative,mode
dataset2/ethnic/imgdet_8985_282175_imgdet_org.jpg,ethnic,ethnic
dataset2/feminine/images(278).jpg,feminine,lolita
dataset2/girlish/245fe4e3-a8fe-4799-bcd4-2d6345053511.jpg,girlish,retro
dataset2/retro/Wanderlust6-e1369641543319.jpg,retro,lolita
dataset2/gal/266941_2014-00-01-10-00-01-007_576.jpg,gal,rock
dataset2/kireime-casual/konare1.jpg,kireime-casual,retro
dataset2/natural/6848382_49_D_500.jpg,natural,retro
dataset2/lolita/e39f5f3b7f7288393380aee1e62d2519.jpg,lolita,lolita
dataset2/conservative/Womaninsight_24073_6.jpg,conservative,mode
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,rock
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,rock
dataset2/street/cbd92af6529a6ccf366abbd66f96b514.jpg,street,rock
dataset2/rock/61edcca7eef6a5365c577267ac671b58--grunge-outfits-grunge-fashion.jpg,rock,rock
dataset2/mode/12-facons-de-porter-la-cape-cette-saison.jpg,mode,mode
dataset2/natural/entry001.jpg,natural,mode
dataset2/natural/pu4580-6.jpg,natural,retro
dataset2/natural/download.jpeg,natural,mode
dataset2/feminine/20160319110202523_276.jpg,feminine,lolita
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,lolita
dataset2/dressy/large_972752_1.jpg,dressy,fairy
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,rock
dataset2/girlish/seven1208_c.jpg,girlish,kireime-casual
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,kireime-casual
dataset2/girlish/7-2_3-m2-2.jpg,girlish,retro
dataset2/girlish/20170303151551_nf8qbqshmbguuqmgf20us0e5s2_alissa_day3.jpg,girlish,retro
dataset2/street/4.JPG,street,kireime-casual
dataset2/natural/15.jpg,natural,mode
dataset2/ethnic/m3_org.jpeg,ethnic,ethnic
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,kireime-casual
dataset2/gal/smt2016010403.png,gal,rock
dataset2/conservative/レディースファッションコーデシャツ.jpg,conservative,mode
dataset2/kireime-casual/7d68da2d06cf09b01cf9ea234557bc11-225x300.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20160608230310454_276.jpg,ethnic,mode
dataset2/kireime-casual/20170318132903125_276.jpg,kireime-casual,rock
dataset2/retro/20160628190718074_500.jpg,retro,retro
dataset2/rock/2017-Womens-Black-font-b-Rock-b-font-font-b-Punk-b-font-Emoji-Letter-Print.jpg,rock,rock
dataset2/ethnic/20170812064317973_276.jpg,ethnic,retro
