merge_key,style,pred_style
dataset2/conservative/05f9800b63826ea2e650dc8555b4ee2a.jpg,conservative,mode
dataset2/dressy/05.jpg,dressy,fairy
dataset2/gal/4bcd71d7-4b3c-4d5c-b015-0e640f13025b.jpg,gal,rock
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,lolita
dataset2/lolita/himeloli3.png,lolita,lolita
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,mode
dataset2/gal/que-14158701544.jpeg,gal,kireime-casual
dataset2/lolita/3238.jpg,lolita,lolita
dataset2/dressy/71162de7245983ed45d3d9a01bb4efbf.jpg,dressy,dressy
dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,street,rock
dataset2/natural/15258834_343712622671833_2677884939092885504_n.jpg,natural,mode
dataset2/mode/kendall-jenner-alexander-wang-west-hollywood-street-style__oPt.jpg,mode,mode
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,rock
dataset2/girlish/2fc8531d997eb2c6c8884e434795abf7.jpg,girlish,mode
dataset2/conservative/code_83-450x730.jpg,conservative,retro
dataset2/gal/458694.1.0.jpg,gal,rock
dataset2/conservative/sao_87wd.jpg,conservative,retro
dataset2/girlish/6cc7b53dcced106e209d0c6224e76f5c364beec6_l 2.jpg,girlish,mode
dataset2/natural/KNK-11.jpg,natural,kireime-casual
dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,dressy,fairy
dataset2/conservative/mig (1) copy.jpg,conservative,mode
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,lolita
dataset2/girlish/8e638f3e360665fcbfd0dbf9fda1eedc-1.jpg,girlish,retro
dataset2/kireime-casual/16908853_1808599176128781_8477058019622912000_n.jpg,kireime-casual,mode
dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,rock,rock
dataset2/fairy/EntryImage (1).jpg,fairy,lolita
dataset2/natural/117y02-9 copy.jpg,natural,mode
dataset2/mode/nicola-will-peltz-step-out-alexander-wang-fashion-show-nyfw-03.JPG,mode,rock
dataset2/dressy/428_1 のコピー.jpg,dressy,fairy
dataset2/natural/sim.jpg,natural,mode
dataset2/street/images (4) copy.jpeg,street,mode
dataset2/conservative/1484183958086_jpg_org.jpg,conservative,mode
dataset2/gal/mbb633_v1.jpg,gal,kireime-casual
dataset2/lolita/2017oukoku-slide-r3.jpg,lolita,mode
dataset2/fairy/96f79f2e74e193ead519aa7bac31dd46.jpg,fairy,lolita
dataset2/conservative/3353_large.jpg,conservative,kireime-casual
dataset2/street/bd0d4e2c46c58dd6b486de24c6b57d4e.jpg,street,rock
dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,rock,rock
dataset2/kireime-casual/04.jpg,kireime-casual,kireime-casual
dataset2/street/246400569_1.jpg,street,rock
dataset2/gal/smp_thum_e1371fc0ee6beb9ee3e6737d639867d082fd5452.jpg,gal,mode
dataset2/conservative/20170130191410874.jpg,conservative,mode
dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,mode,rock
dataset2/dressy/aya0140_navy web.jpg,dressy,fairy
dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,girlish,retro
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance.jpg,street,rock
dataset2/conservative/14a3a053c405b971594e623e1f2c419d.jpg,conservative,lolita
dataset2/girlish/20170307153137670_500.jpg,girlish,retro
dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,gal,mode
dataset2/gal/EntryImage (4) copy.jpg,gal,lolita
dataset2/ethnic/20150421112509500_500.jpg,ethnic,lolita
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,rock
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,mode
dataset2/kireime-casual/c75bf21baa187d38bf92e35816ebb5e7.jpg,kireime-casual,kireime-casual
dataset2/rock/IMG_2550-copy.jpg,rock,rock
dataset2/kireime-casual/large_17451_4.jpg,kireime-casual,mode
dataset2/street/94905a0c6086c35b7ff1787ac8286a10.jpg,street,rock
dataset2/street/3ec09c574598e1b8317d8429fbce35da.jpg,street,rock
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,rock
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,rock
dataset2/street/1337256000000.cached_30.jpg,street,mode
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,rock
dataset2/street/644ec31800400519c79cdbe55849be66.jpg,street,rock
dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,mode,rock
dataset2/lolita/9b38a336baf1a1b78effe9828405e661.jpg,lolita,lolita
dataset2/conservative/2c80dbd9-75e8-4232-b567-311174a3f096.jpg,conservative,retro
dataset2/mode/ag_123240_002.jpg,mode,rock
dataset2/lolita/BodOOoFIAAA0_y_.jpg,lolita,lolita
dataset2/dressy/88a5e_586_c313775d5881083e7c1fe906e50a9468.jpg,dressy,mode
dataset2/fairy/4318b17ee7d6503e2fcb72c5116c1a44.jpg,fairy,retro
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,lolita
dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,fairy,lolita
dataset2/dressy/sapphire.jpg,dressy,fairy
dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,rock,rock
dataset2/feminine/9d02ea8f13bf9294a8c56c8df12088e3.jpg,feminine,retro
dataset2/kireime-casual/20160406120849616_500.jpg,kireime-casual,kireime-casual
dataset2/feminine/e41c25bf23ee746b3bcb1bcd49bf14ea.jpg,feminine,lolita
dataset2/feminine/large.jpg,feminine,retro
dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2 copy.jpg,lolita,lolita
dataset2/kireime-casual/a2b706b0d3ac6e025d73942962c26ee8.jpg,kireime-casual,mode
dataset2/conservative/imgdet_14304_469794_imgdet_org.jpg,conservative,retro
dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,retro,retro
dataset2/rock/image_38.jpg,rock,rock
dataset2/gal/151540884700_004.jpg,gal,retro
dataset2/retro/IMG_9002.jpg,retro,retro
dataset2/ethnic/20170610180627881_276.jpg,ethnic,ethnic
dataset2/conservative/6129c745e7b115ed83fb417872292f77.jpg,conservative,mode
dataset2/girlish/1472640177007_jpg_org.jpg,girlish,retro
dataset2/lolita/yrcKBf7.png,lolita,lolita
dataset2/street/girls-wearing-jordans-and-air-max-kicks-90s-chick.jpg,street,mode
dataset2/kireime-casual/704.jpg,kireime-casual,mode
dataset2/dressy/sndoifea.jpg,dressy,fairy
dataset2/natural/entry019.jpg,natural,mode
dataset2/gal/0502-01-01.jpg,gal,mode
dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,retro,lolita
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,lolita
dataset2/kireime-casual/9539c0e6b081a532213931b4d6f57abd.jpg,kireime-casual,kireime-casual
dataset2/gal/Ｄ0510977.jpg,gal,rock
dataset2/retro/7cd30999f1db2d16_103845-800w.jpg,retro,retro
dataset2/fairy/tumblr_n6raoolWFC1qck16to1_1280.jpg,fairy,fairy
dataset2/mode/ParisFashionWeek_Streetstyle_LesPetitJouers_Bag.jpg,mode,mode
dataset2/dressy/c118.jpg,dressy,fairy
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,lolita,lolita
dataset2/mode/54d8db6151137_-_hbz-pfw-ss2015-street-style-day7-30-49762966.jpg,mode,rock
dataset2/feminine/0002.jpg,feminine,lolita
dataset2/girlish/imgdet_5526_152969_imgdet_org 2.jpg,girlish,retro
dataset2/kireime-casual/649bedf59bab442982f91e0e10e9e562.jpg,kireime-casual,mode
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,rock
dataset2/fairy/5856a8c1149d29c0542e90d6f51ee185.jpg,fairy,lolita
dataset2/retro/20160129052955727_500.jpg,retro,lolita
dataset2/kireime-casual/231ef85f58bedb911c673be12882833334aa17ca.jpg,kireime-casual,mode
dataset2/retro/d8afdca7-a6a8-431d-9214-476f4ee96c5c.jpg,retro,retro
dataset2/dressy/ar-5209_1.jpg,dressy,fairy
dataset2/retro/home-picture.jpg,retro,lolita
dataset2/fairy/Z.jpg,fairy,lolita
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,mode
dataset2/street/HT1xLRVFF0dXXagOFbXf.jpg,street,mode
dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,mode,dressy
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,mode
dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,lolita,lolita
dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,rock,rock
dataset2/dressy/bljadfo.jpg,dressy,fairy
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,conservative,mode
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,rock
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38.jpg,fairy,lolita
dataset2/kireime-casual/20150628114619060_500.jpg,kireime-casual,kireime-casual
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,lolita
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,lolita
dataset2/street/d340b6f8bad03a5766cfc17663d6c261.jpg,street,mode
dataset2/rock/20160902112022244_276.jpg,rock,mode
dataset2/retro/317.jpg,retro,lolita
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,rock
dataset2/girlish/afb97a95a2df552d5f3894fa8c324b50.jpg,girlish,retro
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,rock
dataset2/natural/20161110103043370_276.jpg,natural,rock
dataset2/natural/CkQjRqMUUAAtanE.jpg,natural,mode
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,gal
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,mode
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,lolita
dataset2/fairy/703c4fed35191437af58be7237c80739.jpg,fairy,lolita
dataset2/natural/NCR-834-3m-010_org.jpg,natural,mode
dataset2/fairy/766b0d6b09bf24a509a9b46c50c11de7.jpg,fairy,lolita
dataset2/kireime-casual/bc50ec77965a872743ea03ed71613c91.jpg,kireime-casual,rock
dataset2/street/rzahm2-l-610x610-pants-sweatpants-black-dope-cool-swag-bomb-trill.jpg,street,rock
dataset2/kireime-casual/large_213251_4.jpg,kireime-casual,rock
dataset2/ethnic/hz173-00.jpg,ethnic,retro
dataset2/dressy/s33.jpg,dressy,fairy
dataset2/natural/写真+1.JPG.jpg,natural,lolita
dataset2/gal/15276682_615877291930415_756876814986510336_n.jpg,gal,retro
dataset2/natural/coordisnap-1339069-3922025-03x3060.jpg,natural,dressy
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,mode
dataset2/dressy/imagesa.jpg,dressy,fairy
dataset2/ethnic/e5f9516be80cab27974af83a45608e72--bohemian-summer-fashion-bohemian-outfit.jpg,ethnic,retro
dataset2/rock/20170105002309125_276.jpg,rock,mode
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,conservative
dataset2/dressy/Jessie-J-in-Ralph-Russo.jpg,dressy,mode
dataset2/street/HTB1H8iaKpXXXXarXFXXq6xXFXXXy.jpg,street,rock
dataset2/ethnic/-font-b-Sexy-b-font-Women-Beach-Dress-2017-Summer-Vintage-Piece-Set-Dress-font.jpg,ethnic,ethnic
dataset2/dressy/76856922.jpg,dressy,dressy
dataset2/dressy/エレガントなウェディングドレスaライン茶長チュールジュエルブライダルガウンでビーズアップリケカスタムメイド2016-vestidoデノビアベルタ.jpg,dressy,lolita
dataset2/rock/36912119b4f1e6741ca2db6a4eacb1f5--aesthetic-tumblr-outfits-outfits-tumblr-hipster.jpg,rock,rock
dataset2/fairy/tumblr_lxpdbvzleB1r9h6myo1_500_large.jpg,fairy,retro
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/ethnic/00-994.jpg,ethnic,retro
dataset2/lolita/15802365_253370441751652_2496836021568667648_n copy.jpg,lolita,lolita
dataset2/rock/3.-leather-jacket-with-chic-top.jpg,rock,rock
dataset2/feminine/B7EANLTCAAEOMTG.jpg,feminine,lolita
dataset2/conservative/Fashion20160715-11.jpg,conservative,rock
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394.JPG.jpg,conservative,retro
dataset2/street/8f6a59fcf7d23c9ab918802fbcb0d58b.jpg,street,rock
dataset2/lolita/tumblr_n9m3koUmpG1tv7ow3o1_500.jpg,lolita,lolita
dataset2/fairy/tumblr_nrr155nd051u0692lo1_500.jpg,fairy,lolita
dataset2/gal/258468_20140302154025-1_576.jpg,gal,mode
dataset2/kireime-casual/Domani_1507_064-391x500.jpg,kireime-casual,mode
dataset2/lolita/liyitong_weibo201405272119b_05.jpg,lolita,lolita
dataset2/lolita/DSC_0536.jpg,lolita,lolita
dataset2/retro/kate-spade-clothing copy 3.jpg,retro,retro
dataset2/street/codxbp-l-610x610-pants-harem-sweatpants-baggy-bodega-sweats-shirt-t+shirt-pyrex-red.jpg,street,rock
dataset2/rock/bf80146ab3e3d226b84df5ebd304df51--vintage-harley-davidson-clothing-harley-davidson-outfits.jpg,rock,rock
dataset2/girlish/vivi20163-tastepink-02.jpg,girlish,rock
dataset2/kireime-casual/20170111160911499_276.jpg,kireime-casual,mode
dataset2/ethnic/420811.jpg,ethnic,ethnic
dataset2/mode/main.original.600x0c.jpg,mode,rock
dataset2/street/2c81026b40c431d93251d8ea426a5383.jpg,street,rock
dataset2/conservative/main_00.jpg,conservative,mode
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy.jpg,ethnic,ethnic
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,mode
dataset2/conservative/fc2blog_20130809093546da8.jpg,conservative,retro
dataset2/fairy/7af19a22e8f2670c774154e165ad574f.jpg,fairy,lolita
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,rock
dataset2/ethnic/50033904300A.jpg,ethnic,retro
dataset2/dressy/731330_338.jpg,dressy,fairy
dataset2/gal/CBLuDkqU0AAuuii.jpg,gal,rock
dataset2/conservative/BS_20151209_0074-thumb-autox899-1445.jpg,conservative,mode
dataset2/dressy/ar-5705.jpg,dressy,fairy
dataset2/dressy/M8_12-5-101.jpg,dressy,fairy
dataset2/girlish/20140401212716780_500.jpg,girlish,mode
dataset2/feminine/vo104-14710-d02b.jpg,feminine,lolita
dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,feminine,lolita
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,rock
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,mode
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,rock
dataset2/kireime-casual/photo_4.jpg,kireime-casual,mode
dataset2/retro/8479b724500d3c3c09bf8606b3edab1f.jpg,retro,retro
dataset2/kireime-casual/20170220113355619_276.jpg,kireime-casual,retro
dataset2/natural/117y02-9.jpg,natural,mode
dataset2/dressy/6154.jpg,dressy,fairy
dataset2/ethnic/4354d464aa2699e0bb81b0d3229c64ad.jpg,ethnic,ethnic
dataset2/dressy/54379914.jpg,dressy,fairy
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,rock
dataset2/rock/IMG_8842-608x1024.jpg,rock,rock
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739 copy.jpg,kireime-casual,rock
dataset2/gal/image_1416193475139.jpeg,gal,mode
dataset2/ethnic/M371740400900_p_10_LL20170621-17373-11q4hs9.jpg,ethnic,retro
dataset2/girlish/PALCLO_170421chi_003_1.jpg,girlish,girlish
dataset2/ethnic/20160915105902841_276.jpg,ethnic,ethnic
dataset2/gal/EntryImage (6) copy.jpg,gal,mode
dataset2/lolita/imgrc0066370899.jpg,lolita,lolita
dataset2/dressy/neutral_1_2.png,dressy,fairy
dataset2/fairy/o0298044812943259800.jpg,fairy,lolita
dataset2/rock/13.jpg,rock,rock
dataset2/feminine/001920207000_04.jpg,feminine,lolita
dataset2/fairy/260585-1351-2015-01-15524226.jpg,fairy,lolita
dataset2/gal/11248993_438444613028826_1817134100_n.jpg,gal,lolita
dataset2/kireime-casual/ce09b_1481_2836383cb889ed6b95eee7c0ec5e8472.jpg,kireime-casual,kireime-casual
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,lolita
dataset2/fairy/ba104add01a2fd9c298ed84b43e71128.jpg,fairy,lolita
dataset2/fairy/be69d5b97d1f071878cfc8e10bb29cbd.jpg,fairy,lolita
dataset2/feminine/20141205201705620_500.jpg,feminine,mode
dataset2/gal/MA_16100423184403.jpg,gal,retro
dataset2/natural/image-59.jpeg,natural,mode
dataset2/fairy/o0750092013719428421 copy.jpg,fairy,lolita
dataset2/retro/07_rect490.jpg,retro,mode
dataset2/ethnic/pc_shop.jpg,ethnic,ethnic
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,lolita
dataset2/lolita/f52439ed5249e5.jpg,lolita,lolita
dataset2/gal/th_w320_0208_m.jpg,gal,mode
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,mode
dataset2/gal/17662891_784210895068138_82525382821019648_n copy.jpg,gal,mode
dataset2/dressy/0000000010142.jpg,dressy,mode
dataset2/gal/5177350002-01.jpg,gal,lolita
dataset2/lolita/1372763654_photo.jpg,lolita,lolita
dataset2/lolita/20160803142449669_276 copy.jpg,lolita,lolita
dataset2/feminine/9575414c-bfc0-4330-982b-16c80b8cb78a.jpg,feminine,fairy
dataset2/girlish/2dd7e668-dae3-40cf-bd6d-4d4adedce389.jpg,girlish,lolita
dataset2/natural/pa234-skip_shrt-20161108-q.jpg,natural,lolita
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG,kireime-casual,mode
dataset2/feminine/10226400N027.jpg,feminine,feminine
dataset2/fairy/saraisinlovewith_blogger_outfit_look_kawaii_boohoo_fake_fur_pastel_coat_cute_mint_pink_hair.jpg,fairy,lolita
dataset2/rock/01d768de5794f187e68bb33b95cd3c80.jpg,rock,rock
dataset2/gal/MA_16072413421598.jpg,gal,retro
dataset2/lolita/4670670 copy.jpg,lolita,retro
dataset2/girlish/f0053343_1283145.jpg,girlish,lolita
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,mode
dataset2/ethnic/20160729120226233_276.jpg,ethnic,retro
dataset2/kireime-casual/1608_06_front_01.jpg,kireime-casual,retro
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,kireime-casual
dataset2/kireime-casual/26f994128ec5cc2554774a0331e3061e.jpg,kireime-casual,retro
dataset2/rock/20170422100435708_276.jpg,rock,rock
dataset2/kireime-casual/s36783-01_14.jpg,kireime-casual,rock
dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,mode,mode
dataset2/girlish/17.jpg,girlish,lolita
dataset2/natural/l88_ink1.jpg,natural,mode
dataset2/girlish/20131021105133292_500.jpg,girlish,mode
dataset2/conservative/DSC06569-660x1842.jpg,conservative,mode
dataset2/lolita/2014magical-pop.jpg,lolita,lolita
dataset2/natural/l81_sensetops2.jpg,natural,kireime-casual
dataset2/lolita/fe4b8f8da38f0b0b540876adfd495091.jpg,lolita,lolita
dataset2/ethnic/20160402155940766_276.jpg,ethnic,ethnic
dataset2/feminine/_1435391563_17091.jpg,feminine,lolita
dataset2/natural/69673-65_3_1.jpg,natural,kireime-casual
dataset2/lolita/z110410j.jpg,lolita,lolita
dataset2/feminine/20161118112226242_276.jpg,feminine,lolita
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,rock
dataset2/dressy/c_1421.jpg,dressy,mode
dataset2/fairy/2f2f2b8965f85ae32abd8b596c242f0b.jpg,fairy,mode
dataset2/conservative/★017A2950-thumb-230xauto-24619.jpg,conservative,mode
dataset2/natural/14504731_232071777196222_5567948770211004416_n.jpg,natural,mode
dataset2/feminine/maru.jpg,feminine,lolita
dataset2/street/Jordan-Carver-Feet-1020755.jpg,street,rock
dataset2/mode/white-alexander-wang-bag-black-zara-shorts-magenta-zara-sandals_400.jpg,mode,rock
dataset2/fairy/Vintage+House+Coat.jpg,fairy,lolita
dataset2/retro/20140807-2013480.jpg,retro,lolita
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793.jpg,fairy,lolita
dataset2/feminine/WS000012-3.jpg,feminine,lolita
dataset2/feminine/phpL0h27c.jpg,feminine,lolita
dataset2/natural/que-13104748963.jpg,natural,natural
dataset2/gal/0926-2-001.jpg,gal,lolita
dataset2/ethnic/20150722143131217_276.jpg,ethnic,ethnic
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,rock
dataset2/conservative/2661bff2d9b7f013c3df8001f9a1bab1af5901b5.jpg,conservative,mode
dataset2/lolita/Fotor010718037.png,lolita,lolita
dataset2/street/6793eb2348e10ab5b69469730c2592e2.jpg,street,mode
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,rock
dataset2/ethnic/IMG_5611_L.jpg,ethnic,retro
dataset2/feminine/jp010_5.jpg,feminine,lolita
dataset2/rock/c6c2145e82a577d02992c4333ee4d6d6.jpg,rock,rock
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,lolita
dataset2/rock/b9560c569ef5121bc2250175a67f0062--punk-rock-style-miley-cyrus.jpg,rock,rock
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,kireime-casual
dataset2/gal/IMG_5609.jpg,gal,mode
dataset2/gal/_1431568399_14226.jpg,gal,retro
dataset2/street/5.jpg,street,kireime-casual
dataset2/mode/45294339nk_12_n_r.jpg,mode,retro
