merge_key,style,pred_style
dataset2/girlish/20160805151458568_276.jpg,girlish,kireime-casual
dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,kireime-casual,rock
dataset2/ethnic/170503-04-02.jpg,ethnic,ethnic
dataset2/feminine/MA_150819171425180.jpg,feminine,mode
dataset2/conservative/fc2blog_20130205191355d38.jpg,conservative,mode
dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,ethnic,mode
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,mode
dataset2/lolita/moblog_3e64ec4f.jpg,lolita,lolita
dataset2/kireime-casual/20161005s_sum.jpg,kireime-casual,kireime-casual
dataset2/natural/0218-0325-02.jpg,natural,retro
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,lolita
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,lolita
dataset2/lolita/coordisnap-258381-957918-4pq5f3.jpg,lolita,lolita
dataset2/ethnic/chichikaka_2014051401.jpg,ethnic,retro
dataset2/feminine/to916-00891-d01c.jpg,feminine,lolita
dataset2/conservative/o0480062513873834984.jpg,conservative,mode
dataset2/fairy/44eeae5c2bbe733ae848f70077b15d75.jpg,fairy,lolita
dataset2/retro/retro-fashion.jpg,retro,retro
dataset2/natural/1464765003031_jpg_org.jpg,natural,lolita
dataset2/kireime-casual/15099616_566797130198226_899343555959455744_n.jpg,kireime-casual,kireime-casual
dataset2/conservative/10.jpg,conservative,dressy
dataset2/retro/IMG_9654.jpg,retro,lolita
dataset2/lolita/e668799909a41a6db03942f153d2ea1c060660fb_l.jpg,lolita,lolita
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,mode
dataset2/ethnic/a9b69b9c0b605329a0a3e86fbe5afe40.jpg,ethnic,retro
dataset2/fairy/db4567f9ec7e280b99cc6814f9164954.jpg,fairy,lolita
dataset2/natural/20100917_1667653.jpg,natural,mode
dataset2/ethnic/item56752040s1L2.jpg,ethnic,ethnic
dataset2/gal/img_5757.jpg,gal,kireime-casual
dataset2/dressy/green-high-neck-floor-length-tulle-short-sleeve-appliques-ball-gown-color-dress-cab0020-a_2.jpg,dressy,fairy
dataset2/natural/13.jpg,natural,natural
dataset2/street/816c910537733e977207186088bac0df.jpg,street,rock
dataset2/kireime-casual/02.jpg,kireime-casual,kireime-casual
dataset2/girlish/staffcode161217-2.jpg,girlish,lolita
dataset2/feminine/o0480064113747964799.jpg,feminine,lolita
dataset2/natural/15.12.23_IMG_6703.jpg,natural,retro
dataset2/dressy/angelr_ar5245_3.jpg,dressy,mode
dataset2/dressy/0000000009522.jpg,dressy,fairy
dataset2/kireime-casual/20170104105810645_500.jpg,kireime-casual,kireime-casual
dataset2/natural/15.12.23_IMG_6305.jpg,natural,mode
dataset2/lolita/1220.jpg,lolita,lolita
dataset2/dressy/ESS-180.jpg,dressy,lolita
dataset2/natural/20160506161717063_276.jpg,natural,mode
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,lolita
dataset2/street/0Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,mode
dataset2/gal/ギャルファッションコーデ.jpg,gal,mode
dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,dressy,fairy
dataset2/rock/701ea8563d93746e8145c5001c822152--punk-fashion-grunge-fashion.jpg,rock,rock
dataset2/lolita/20151104112053518_276.jpg,lolita,lolita
dataset2/street/bfab8ac8be5d797f52538fcb6c5723c0.jpg,street,mode
dataset2/fairy/19330421.jpeg,fairy,lolita
dataset2/feminine/4f8330ed74497fdeaa5156ed6b8c9abf.jpg,feminine,kireime-casual
dataset2/girlish/20141014225919162_500.jpg,girlish,retro
dataset2/feminine/skirt523081_shoes522479_hat522654.jpg,feminine,lolita
dataset2/conservative/223188751.jpg,conservative,lolita
dataset2/retro/db99a5152d9d125d0f7d350d5b2464c0.jpg,retro,retro
dataset2/gal/8d5829de.jpg,gal,mode
dataset2/retro/20160129052955727_500.jpg,retro,lolita
dataset2/mode/eVqHhkhC.jpg,mode,mode
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,rock
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,mode
dataset2/street/new-fashion-black-mesh-perspectivity-women.jpg,street,retro
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,fairy
dataset2/lolita/586decf281838ac8ef0d50b82e347bb4.jpg,lolita,lolita
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,dressy
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,retro
dataset2/kireime-casual/297407f05e055a07dd9dbdbd252bb069-388x500.jpg,kireime-casual,mode
dataset2/ethnic/20170427123111289_276.jpg,ethnic,ethnic
dataset2/retro/f24057712116edd20b3f78ce597141cd.jpg,retro,lolita
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/mode/783e741dda5376a0213013ba94be1e29.jpg,mode,rock
dataset2/girlish/imgdet_1388_23701_imgdet_org.jpg,girlish,girlish
dataset2/lolita/o0480064012532480295.jpg,lolita,lolita
dataset2/conservative/_DSC5538(3).JPG,conservative,retro
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450474.jpg,mode,mode
dataset2/dressy/DnrMLsg6T5ar._UX300_TTW_.jpg,dressy,fairy
dataset2/natural/NCR-834-3m-010_org.jpg,natural,mode
dataset2/dressy/-fullhousedress30909.jpg,dressy,fairy
dataset2/rock/3ba640df4e04b83cb554e8d95bb5377b.jpg,rock,rock
dataset2/retro/x354-q80.jpg,retro,lolita
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,ethnic
dataset2/mode/leather-mini-skirt.jpg,mode,rock
dataset2/feminine/786dee82ec68149ef65e02340c31288c.jpg,feminine,lolita
dataset2/feminine/20161217185100885_276.jpg,feminine,lolita
dataset2/gal/297273_xak8TDcFtq_576.jpg,gal,rock
dataset2/girlish/213.jpg,girlish,retro
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/feminine/05.jpg,feminine,lolita
dataset2/fairy/fairy kei cosplay copy.jpg,fairy,lolita
dataset2/feminine/16657668B_1_D_500.jpg,feminine,mode
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,retro
dataset2/retro/42de378f26a514e49cbdf921bbdcb64b--wide-leg-trousers-wide-leg-pants.jpg,retro,retro
dataset2/mode/1129157-1_og.jpg,mode,mode
dataset2/retro/a22d4fbe0bb3c233df042a1c851b2758--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,lolita
dataset2/street/b0c51f4528ab13050c9b2fdebc83968d.jpg,street,mode
dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,conservative,mode
dataset2/retro/ccfdbfe8a2cfc175f339c8069084c5f3--vintage-style-outfits-retro-outfits.jpg,retro,lolita
dataset2/feminine/images(73).jpg,feminine,lolita
dataset2/lolita/o0480064012585662347.jpg,lolita,lolita
dataset2/kireime-casual/001800087003.jpg,kireime-casual,mode
dataset2/ethnic/345115411e5d29fb4b5423560b284c3a--tv-gossip-gossip-girl.jpg,ethnic,ethnic
dataset2/natural/20170226po10.jpg,natural,kireime-casual
dataset2/kireime-casual/coordisnap-1890734-4544038-b3kv8z2.jpg,kireime-casual,kireime-casual
dataset2/rock/98b6d14826c22c4c49d277b1d025723b.jpg,rock,rock
dataset2/mode/dynamic_resize.jpg,mode,lolita
dataset2/kireime-casual/IMG_3423.jpg,kireime-casual,rock
dataset2/lolita/957c69f3e3510da43e57e056794ac7e7.jpg,lolita,lolita
dataset2/ethnic/20161113102513009_276.jpg,ethnic,ethnic
dataset2/kireime-casual/26.jpg,kireime-casual,mode
dataset2/conservative/26e024ee344d0eaa41ec701792e10a2b44dd4855.jpg,conservative,mode
dataset2/lolita/152fcaad5a9454822c4d8163e7eb73f4.jpg,lolita,lolita
dataset2/retro/2074713_201607130631470001468409943c.jpg,retro,retro
dataset2/street/7830291a14eba3180b2dc35509ab7a76.jpg,street,rock
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,retro
dataset2/feminine/d04d6a1b23fe50c853aff27ed3a93378.jpg,feminine,mode
dataset2/gal/01_001 (3).jpg,gal,kireime-casual
dataset2/conservative/domani8841-240x240.jpg,conservative,retro
dataset2/natural/l75_mab1.jpg,natural,mode
dataset2/lolita/8ed2ddb0a69a30409787ebebc71a6cab.jpg,lolita,lolita
dataset2/lolita/aed547003becd37ce476c04baf3af2b3.jpg,lolita,lolita
dataset2/mode/czarna-azurowa-bluzka.jpg,mode,mode
dataset2/gal/218250450.jpg,gal,retro
dataset2/conservative/1-1128_.jpg,conservative,mode
dataset2/street/d9184da53f39ed72b1ca5e8e742ed98d.jpg,street,mode
dataset2/kireime-casual/bd05a9ecbc172d3cf95bd4ae8655598d--japanese-model.jpg,kireime-casual,kireime-casual
dataset2/mode/a6a86052dece2be267363b3cc9000da8.jpg,mode,mode
dataset2/gal/p03.jpg,gal,lolita
dataset2/gal/9f469128eb72861c4f1500474339a0d1.jpg,gal,mode
dataset2/street/9b8a80fc4be106d654f17eac2a924306.jpg,street,rock
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,lolita
dataset2/dressy/0000000039972.jpg,dressy,fairy
dataset2/dressy/7640_thumbnail.jpg,dressy,dressy
dataset2/conservative/399_1.jpg,conservative,kireime-casual
dataset2/conservative/032.jpg,conservative,dressy
dataset2/lolita/f299217bc24c95f7e14c37edff470180.jpg,lolita,lolita
dataset2/street/37a487e502e7cdfce4576d1c5e7aab93.jpg,street,rock
dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,natural,retro
dataset2/lolita/c15c411c807f0423f786e29aa8aab0cf.jpg,lolita,lolita
dataset2/fairy/20101222_1534603.png,fairy,lolita
dataset2/dressy/image.png,dressy,lolita
dataset2/rock/IMG_4874.jpg,rock,rock
dataset2/dressy/80391.jpg,dressy,lolita
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,retro
dataset2/lolita/a0c31199-9256-4d3e-b89f-040e87b884ed copy.jpg,lolita,lolita
dataset2/conservative/fc2blog_20130410094357980.jpg,conservative,kireime-casual
dataset2/feminine/20170112151401095_276.jpg,feminine,lolita
dataset2/lolita/14272021_1766306753643141_5589303923132334080_n.jpg,lolita,lolita
dataset2/conservative/20140502.jpg,conservative,dressy
dataset2/dressy/3adf6a5d4c4aa856d96c268c4579db42.jpg,dressy,fairy
dataset2/dressy/img_97d12faa17141f8c989c22137600bdce182904.jpg,dressy,fairy
dataset2/conservative/vf4ilonfa5npy5c.jpg,conservative,retro
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,retro
dataset2/ethnic/e381ff27d1e53285ecbdcfdd1343d06d.jpg,ethnic,mode
dataset2/ethnic/dsgv copy 3.jpg,ethnic,rock
dataset2/feminine/o0375050013341692742.jpg,feminine,dressy
dataset2/lolita/14596787_1191482584241309_7274477231261351936_n.jpg,lolita,lolita
dataset2/girlish/20161231014731328_320.jpg,girlish,lolita
dataset2/girlish/acd169762a2bf80da029122785e34d4f.jpg,girlish,retro
dataset2/girlish/large_89556_4.jpg,girlish,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,mode
dataset2/kireime-casual/imgdet_14871_491183_imgdet_org.jpg,kireime-casual,rock
dataset2/gal/927fbd9c-8c3d-4d6f-8634-6b0c74e973f9.jpg,gal,lolita
dataset2/lolita/o0533080010906301413.jpg,lolita,lolita
dataset2/feminine/20150110200438361_500.jpg,feminine,lolita
dataset2/kireime-casual/8ef36e817715656c63159ddcfcf7a738.jpg,kireime-casual,mode
dataset2/gal/517735-01.jpg,gal,mode
dataset2/fairy/18e4aa9bd02a14b7fcda2510ea7a0469.jpg,fairy,lolita
dataset2/street/8c4ca3d64dfef0e3232e2c0374401c91.jpg,street,kireime-casual
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,lolita
dataset2/lolita/f4ec48a1bb7c27.jpg,lolita,lolita
dataset2/natural/20170323175507099_276.jpg,natural,retro
dataset2/fairy/d126ea07decb63c9e153103e147181a1.jpg,fairy,lolita
dataset2/lolita/Classical_Gothic_Lolita_noke89.png,lolita,lolita
dataset2/lolita/12142652_908220732597051_108171231_n.jpg,lolita,lolita
dataset2/conservative/6696ada2fea3ccd96b9af139949745fa.jpg,conservative,mode
dataset2/ethnic/IMG_0573.png,ethnic,ethnic
dataset2/kireime-casual/tre18.jpg,kireime-casual,mode
dataset2/mode/style_06.jpg,mode,mode
dataset2/gal/04e77bd3c8731db1ab1fa35756170de2e6771e0c.jpg,gal,rock
dataset2/street/hip-hop-street-fashion-tumblr-jazz-font-b-dance-b-font-clothes-hiphop-font-b-hip-b-font-font-b-hop.jpg,street,mode
dataset2/gal/B4T-_ftCcAA94YG.jpg,gal,kireime-casual
dataset2/girlish/玉城ティナ私服コーデかわいい 2.png,girlish,retro
dataset2/street/fd73ee2c969429d9c7781e7480930c30.jpg,street,rock
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,mode
dataset2/kireime-casual/20150607103520051_1000-600x800.jpg,kireime-casual,mode
dataset2/feminine/omi24.png,feminine,mode
dataset2/gal/20140811064649984_500.jpg,gal,lolita
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,dressy
dataset2/mode/8d12babafd5673adf4145c22aa674d80.jpg,mode,rock
dataset2/lolita/719c2faf59238cace44b6609c96ab857.jpg,lolita,lolita
dataset2/fairy/c151305387cbe3a261c8b725f7aa2186.jpg,fairy,lolita
dataset2/kireime-casual/c0336877_11554541 copy.jpg,kireime-casual,lolita
dataset2/retro/79751b87f9fbcd5df2aeb83e54d3b95a--modesty-fashion-feminine-fashion.jpg,retro,fairy
dataset2/feminine/0012785647_m.jpg,feminine,lolita
dataset2/gal/ad70037-2.jpg,gal,fairy
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,kireime-casual
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,lolita
dataset2/gal/481185339.1 copy.jpg,gal,lolita
dataset2/conservative/20170206112035474_276.jpg,conservative,retro
dataset2/gal/444444444444455.png,gal,mode
dataset2/kireime-casual/20170215111240168_276.jpg,kireime-casual,kireime-casual
dataset2/girlish/20170323235402920_276.jpg,girlish,lolita
dataset2/feminine/large_473118_1.jpg,feminine,retro
dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,natural,kireime-casual
dataset2/girlish/ffc0a172fae3b364c71f2b15d5b07d3ebd24d52a.jpg,girlish,conservative
dataset2/gal/0304-02-05.jpg,gal,mode
dataset2/ethnic/41QcvQACjeL.jpg,ethnic,mode
dataset2/lolita/3_a61b6ae9073631a437bf91c766c426df161f9081.jpg,lolita,lolita
dataset2/conservative/BS_20151209_0074-thumb-autox899-1445.jpg,conservative,mode
dataset2/dressy/large_909368_2.jpg,dressy,fairy
dataset2/gal/219399621.jpg,gal,mode
dataset2/kireime-casual/310.jpg,kireime-casual,rock
dataset2/lolita/ribbonlicious.jpg,lolita,lolita
dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,dressy,mode
dataset2/gal/smp_thum_7c62bf898b25bd5206f9e69746c23ec485f7fa2a.jpg,gal,mode
dataset2/retro/1181ac00-s.png,retro,lolita
dataset2/ethnic/20160923122030538_276.jpg,ethnic,kireime-casual
dataset2/conservative/16110505_1173329879453479_4367377927759724544_n.jpg,conservative,retro
dataset2/feminine/6825.jpg,feminine,fairy
dataset2/natural/wpid-569ee7f1adeb1_L.jpeg,natural,mode
dataset2/street/3cc07a9de190a3c3a0e1abc12eb5dc6d.jpg,street,rock
dataset2/feminine/114.jpg,feminine,dressy
dataset2/kireime-casual/_1435734674_2145.jpg,kireime-casual,kireime-casual
dataset2/fairy/m10dkb-l-610x610-skirt-purple+skirt-lilac-pastel+goth-kawaii-kawaii+grunge-grunge-lolita-jacket.jpg,fairy,fairy
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,mode
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,lolita
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,retro
dataset2/conservative/710949a74e74d8fb0a395218b35196e4dd5b6429.jpg,conservative,mode
dataset2/kireime-casual/a64f5007ce8b1c5cccb79e4b58a4f186.jpg,kireime-casual,dressy
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,lolita
dataset2/rock/8fd23df68a02c3632eebcba5d9a1e168.jpg,rock,rock
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,mode
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,mode
dataset2/ethnic/bohemian-summer-outfit-ideas.jpg,ethnic,rock
dataset2/retro/kate-spade-clothing copy.jpg,retro,retro
dataset2/conservative/20170325_sum.jpg,conservative,retro
dataset2/retro/9a701f85b49363d39fb87c566e30ea3c.jpg,retro,retro
dataset2/conservative/e7b0d6ba0f2f532315ae58ce3fe50c29.jpg,conservative,lolita
dataset2/girlish/20170425215145841_276.jpg,girlish,kireime-casual
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,retro
dataset2/rock/ca6277e57d60a1d7f7c74f5f225da9d9.jpg,rock,rock
dataset2/rock/taylor-momsen-smiles-sweetly-09.jpg,rock,rock
dataset2/dressy/19.jpg,dressy,fairy
dataset2/street/8715641-Beautiful-teenage-girl-dancing-hip-hop-over-red-brick-wall-Stock-Photo.jpg,street,rock
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,rock
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,lolita
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,lolita
dataset2/dressy/70726f647563742f32303135313230385f6465653531622e6a7067003630300000660066.jpg,dressy,fairy
dataset2/conservative/Domani_1511_063-391x500.jpg,conservative,mode
dataset2/dressy/97362365_o7.jpg,dressy,mode
dataset2/fairy/70939484.jpg,fairy,lolita
dataset2/ethnic/20141030123009596_276.jpg,ethnic,retro
dataset2/natural/l94_dolman3_3.jpg,natural,mode
dataset2/retro/317.jpg,retro,lolita
dataset2/mode/179364569e5cfc425dc793fbfc41331b.jpg,mode,rock
dataset2/dressy/grui1410489446005.jpg,dressy,fairy
dataset2/rock/3f51ac1846693400564c5fb62aca8863.jpg,rock,rock
dataset2/dressy/ar5213_1.jpg,dressy,dressy
dataset2/fairy/35bf90b602330a73a32922882791a779.jpg,fairy,lolita
dataset2/kireime-casual/20170117_4.jpg,kireime-casual,kireime-casual
dataset2/retro/3ce37c597db96f4181ff5b526d41f333--teal-outfits-retro-outfits.jpg,retro,retro
dataset2/retro/a476bf.jpg,retro,lolita
dataset2/gal/13549360_149758885433303_722962765_n.jpg,gal,lolita
dataset2/street/8e10b45e02399beffd7dcb268fc9a031.jpg,street,retro
dataset2/retro/P1030169.JPG,retro,retro
dataset2/conservative/coord_04.jpg,conservative,mode
dataset2/dressy/blue-strapless-chapel-train-satin-appliques-pick-ups-ball-gown-color-dress-cmw0010-a_2.jpg,dressy,fairy
dataset2/lolita/f51c2852bb1793.jpg,lolita,lolita
dataset2/dressy/6314674ef75d46d825bbe2aa5eee4e12.jpg,dressy,fairy
dataset2/natural/1375530_o.jpg,natural,lolita
dataset2/girlish/cb0e81a0b7eaa53473b0a7accd22e2e4.jpg,girlish,retro
dataset2/girlish/20170401230444213_500.jpg,girlish,lolita
dataset2/lolita/85387333c7ea5449b68c9bf4076cdd7c.jpg,lolita,lolita
dataset2/kireime-casual/20161024084322847_500.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/2d407ed7-8c63-4dd6-a0e0-9fab3a406bd6.jpg,kireime-casual,rock
