merge_key,style,pred_style
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,retro
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,ethnic
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/dressy/ar-3206.jpg,dressy,fairy
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/retro/58fc85a31976c0b588ed2d527fe0fa43.jpg,retro,mode
dataset2/gal/20150509085344179_276.jpg,gal,girlish
dataset2/lolita/20160803142449669_276.jpg,lolita,lolita
dataset2/girlish/20170403071029779_500.jpg,girlish,lolita
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,lolita
dataset2/kireime-casual/20161006_sum.jpg,kireime-casual,rock
dataset2/kireime-casual/instaimg231.jpg,kireime-casual,mode
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,retro
dataset2/ethnic/o0480048013586698015.jpg,ethnic,ethnic
dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,dressy,mode
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,fairy
dataset2/rock/Carmen-Electra.jpg,rock,rock
dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,dressy,fairy
dataset2/gal/11020128_5818c2af32882.jpg,gal,lolita
dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style copy.jpg,rock,mode
dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,dressy,fairy
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,mode
dataset2/ethnic/9u015.jpg,ethnic,ethnic
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,dressy
dataset2/kireime-casual/20151130081632226_500.jpg,kireime-casual,mode
dataset2/dressy/29-291-6.jpg,dressy,fairy
dataset2/gal/p01.jpg,gal,retro
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,lolita
dataset2/street/images (1) copy 2.jpeg,street,mode
dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,street,rock
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,mode
dataset2/gal/t02200391_0480085412285226101.jpg,gal,mode
dataset2/natural/l75_mab3.jpg,natural,mode
dataset2/retro/IMG_6867.jpg,retro,retro
dataset2/ethnic/f73b1363c785fce4a2121b87f8889519--bohemian-outfit-hippie-boho.jpg,ethnic,rock
dataset2/conservative/455_1.jpg,conservative,kireime-casual
dataset2/gal/521486-08.jpg,gal,retro
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,rock
dataset2/dressy/c046a3c30cfd5b172ab57763ef8c14dc.jpg,dressy,dressy
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,retro
dataset2/retro/e767e748f817e22b9c331493bddfb3e5.jpg,retro,retro
dataset2/rock/IMG_2550-copy.jpg,rock,rock
dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,mode,rock
dataset2/dressy/SC16303-HKa.jpg,dressy,lolita
dataset2/kireime-casual/WS000094.jpg,kireime-casual,retro
dataset2/gal/06-02.jpg,gal,mode
dataset2/ethnic/show.jpg,ethnic,retro
dataset2/gal/o0480048012956154589.jpg,gal,kireime-casual
dataset2/mode/021216-KardashianLeather-3UP copy 2.jpg,mode,mode
dataset2/ethnic/b6ace638a06caaa56f00623ee8f7fee0--japan-boho.jpg,ethnic,rock
dataset2/girlish/_1428753305_27904.jpg,girlish,kireime-casual
dataset2/street/993bdbc6751f3bbe76565b3f21d91deb.jpg,street,rock
dataset2/feminine/images(280).jpg,feminine,lolita
dataset2/conservative/844_1.jpg,conservative,mode
dataset2/gal/large_244999_4.jpg,gal,fairy
dataset2/dressy/6d7c0552f669bfc2d7689a69bedd5629.jpg,dressy,fairy
dataset2/natural/6f72d91c.jpg,natural,retro
dataset2/girlish/20170611080633782_276.jpg,girlish,mode
dataset2/feminine/ce0c2a0b821f148eed071d0174ac4a6e.jpg,feminine,lolita
dataset2/kireime-casual/2017021769_02.jpg,kireime-casual,kireime-casual
dataset2/street/3bafe4a8d077039daa726a7c1fed114d.jpg,street,kireime-casual
dataset2/girlish/CwGxCsaVIAEIRbc.jpg,girlish,mode
dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,girlish,lolita
dataset2/retro/1473321964569_jpg_org.jpg,retro,retro
dataset2/lolita/ribbonlicious.jpg,lolita,lolita
dataset2/feminine/20160103212545056_500 (1).jpg,feminine,lolita
dataset2/street/video_image-149883.jpg,street,mode
dataset2/feminine/coordisnap-47451-4314354-23pta74.jpg,feminine,lolita
dataset2/natural/d9babc48d55697295e55f4fff03cd4a3-500x500.jpg,natural,kireime-casual
dataset2/conservative/054.jpg,conservative,retro
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,lolita
dataset2/gal/69bea3b596f99725ea6be455abb88ebd copy.jpg,gal,dressy
dataset2/kireime-casual/404404064848.png,kireime-casual,retro
dataset2/rock/9cdf7bf165ff009f08b033fba04cb431.jpg,rock,rock
dataset2/feminine/001085823035.jpg,feminine,mode
dataset2/street/866b44ff54b304946844a804eea85b61.jpg,street,rock
dataset2/dressy/0000000010152.jpg,dressy,feminine
dataset2/gal/wpid-56b56e67e5dd6_L.png,gal,retro
dataset2/ethnic/9ceda37e8dd02e290ba6ca0c349431b8_M.jpg,ethnic,retro
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,kireime-casual
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,lolita
dataset2/conservative/small (1).jpg,conservative,mode
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,lolita
dataset2/feminine/6000643-0079.jpg,feminine,lolita
dataset2/lolita/20150808101136472_500.jpg,lolita,lolita
dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,natural,mode
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,ethnic
dataset2/lolita/14714386_1887645641463345_1220567531576623104_n.jpg,lolita,lolita
dataset2/dressy/strapless-short-cocktail-dress-e12041-a.jpg,dressy,dressy
dataset2/dressy/62619619.jpg,dressy,mode
dataset2/lolita/20141104220707671.jpg,lolita,lolita
dataset2/kireime-casual/20170203_ask_____10.jpg,kireime-casual,retro
dataset2/conservative/20170130191410874.jpg,conservative,mode
dataset2/girlish/aaa6217d9854e9a5e90a6b403d9bc972_1080x1080_w.jpg,girlish,retro
dataset2/conservative/3-1.jpg,conservative,retro
dataset2/mode/_ARC0079.jpg,mode,lolita
dataset2/street/s-l160085411.jpg,street,mode
dataset2/dressy/25100801.jpg,dressy,fairy
dataset2/gal/53990832.jpg,gal,mode
dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,rock,rock
dataset2/girlish/imgdet_717_11194_imgdet_org.jpg,girlish,mode
dataset2/girlish/gd202.jpg,girlish,mode
dataset2/girlish/20170103162622265_500.jpg,girlish,mode
dataset2/natural/20170101214746632_320.jpg,natural,mode
dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,kireime-casual,kireime-casual
dataset2/girlish/mig (2) 2.jpg,girlish,lolita
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,mode
dataset2/lolita/8ecc4f8be96d7decf07fc74d362fc53a.jpg,lolita,lolita
dataset2/girlish/20170315_yokotamayuu_04.jpg,girlish,lolita
dataset2/dressy/BEwdI.jpg,dressy,ethnic
dataset2/retro/mig.jpeg,retro,retro
dataset2/kireime-casual/20150503182826910_500.jpg,kireime-casual,retro
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,mode
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,rock
dataset2/retro/20150901163123816_276.jpg,retro,lolita
dataset2/ethnic/50033904300A.jpg,ethnic,retro
dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,girlish,retro
dataset2/natural/20160619114120413_500.jpg,natural,kireime-casual
dataset2/gal/1 copy 5.jpg,gal,lolita
dataset2/feminine/10226372N050.jpg,feminine,lolita
dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,lolita,lolita
dataset2/fairy/C5FDNK4WMAAOONM.jpg,fairy,lolita
dataset2/retro/626380026bf2c709bf35bca3252bb63a.jpg,retro,lolita
dataset2/girlish/o0480064012804806019.jpg,girlish,retro
dataset2/kireime-casual/d835790d-d582-4041-ab52-6e645f7743a1.jpg,kireime-casual,kireime-casual
dataset2/retro/114194257_o5.jpg,retro,retro
dataset2/conservative/20170325_2.jpg,conservative,dressy
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,retro
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,mode
dataset2/conservative/o0405072012204645195.jpg,conservative,kireime-casual
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,lolita
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,ethnic,ethnic
dataset2/lolita/314_Innocent_World_06.jpg,lolita,lolita
dataset2/retro/tow375_03.jpg,retro,lolita
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,rock
dataset2/conservative/0047_04_00379.jpg,conservative,dressy
dataset2/feminine/o0480064013689152330.jpg,feminine,lolita
dataset2/ethnic/70ba3df3a207d9417f8994ad42d887e5--bohemian-outfit-hippie-bohemian.jpg,ethnic,retro
dataset2/girlish/20160314114856_kl9f04ecugvolikfeht9pobfe2_0321_750.jpg,girlish,mode
dataset2/gal/GARULA-着こなしコーデ.png,gal,mode
dataset2/ethnic/20170421172215205_276.jpg,ethnic,retro
dataset2/natural/f-117hf42-5.jpg,natural,mode
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,fairy
dataset2/fairy/f484fad0e6477d47de973767fea2bb51.jpg,fairy,lolita
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,retro
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,dressy
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,mode
dataset2/street/Summer-fashion-new-2016-women-font-b-words-b-font-print-sleeveless-font-b-t-b.jpg,street,mode
dataset2/girlish/2111305255257d37edb32d5c51071089d247499d_l.jpg,girlish,lolita
dataset2/ethnic/5ecd8791fe0886679b3358f941a11eb9--bohemian-outfit-bohemian-tops.jpg,ethnic,rock
dataset2/girlish/20170216231245134_276.jpg,girlish,retro
dataset2/conservative/o0480071013332136116.jpg,conservative,mode
dataset2/girlish/3033c2f7bcb9f4e3c3d545f330620fe9.jpg,girlish,mode
dataset2/natural/fc2blog_20170327142358b37.jpg,natural,dressy
dataset2/ethnic/2a3d50ee4f8aeb119de1e0212d2e6e13--hippy-style-style-boho.jpg,ethnic,ethnic
dataset2/gal/wpid-55d1de01d5e49_L.jpeg,gal,dressy
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,dressy
dataset2/street/tumblr_n6wrzyBnUV1qah5ozo1_1280.jpg,street,rock
dataset2/lolita/5dc59ef5.jpg,lolita,lolita
dataset2/fairy/ba859b41359bd54b5cc23715fe34356a.jpg,fairy,lolita
dataset2/dressy/フォーマル-ドレス-と結婚2015列車の-イブニング-ドレス-スリット-ネック-ライン赤い花嫁の-デザイン-ロング.jpg,dressy,dressy
dataset2/kireime-casual/4f473e6728f10cecc1f309457f47b2f1ebd6a62c_l.jpg,kireime-casual,kireime-casual
dataset2/feminine/images(12).jpg,feminine,mode
dataset2/ethnic/20160622190832634_276.jpg,ethnic,ethnic
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,kireime-casual
dataset2/mode/8377fb799bdabbe8c6ea0e3a31312e78.jpg,mode,mode
dataset2/ethnic/titituhan01.jpg,ethnic,mode
dataset2/conservative/b74f5daf622954ae06bf5bca0c5d249f.jpg,conservative,mode
dataset2/natural/13774632_1162624440496593_1585247996_n.jpg,natural,retro
dataset2/kireime-casual/f7d2bd301afea6a4d87c92e52d870035.jpg,kireime-casual,mode
dataset2/street/1.0x0 (3).jpg,street,rock
dataset2/feminine/001514403059.jpg,feminine,lolita
dataset2/ethnic/20150507175459048_276.jpg,ethnic,fairy
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/natural/f947d78c-f402-4e81-a37c-2ba603bc24b0.jpg,natural,mode
dataset2/feminine/images.jpg,feminine,lolita
dataset2/ethnic/que-1260114812.jpg,ethnic,kireime-casual
dataset2/street/kdk9wbh3kmqif1utxxrp.jpg,street,rock
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/conservative/the8ecbee4uz7fa6ghyt.jpg,conservative,retro
dataset2/lolita/f1090082_p.jpg,lolita,lolita
dataset2/mode/Mode-2016-Cuir-a-tous-les-etages-a-Paris.jpg,mode,rock
dataset2/mode/f1ce4cf9d4ac5336e8e83ecccce0e8aa.jpg,mode,mode
dataset2/ethnic/3e6427a635236cbd44b067072a927fba.jpg,ethnic,ethnic
dataset2/kireime-casual/12798138_196814390692596_147264595_n.jpg,kireime-casual,rock
dataset2/girlish/b3d74bba8097c2355903e6aaf4a11674.jpg,girlish,lolita
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG,conservative,retro
dataset2/girlish/00db8764a074dabba9d89e77be3cf7d1d964b21a.jpg,girlish,kireime-casual
dataset2/kireime-casual/6c6c7c5ca08d07cc524f54bf53350029.jpg,kireime-casual,rock
dataset2/retro/d1df39.jpg,retro,retro
dataset2/girlish/20170611011616491_276.jpg,girlish,retro
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,rock
dataset2/natural/19122047_450316728664890_8479338471163428864_n.jpg,natural,retro
dataset2/feminine/image80.png,feminine,lolita
dataset2/kireime-casual/20170117_4.jpg,kireime-casual,kireime-casual
dataset2/fairy/20150419024302124_500.jpg,fairy,lolita
dataset2/girlish/20150220193916052_1000.jpg,girlish,mode
dataset2/lolita/f52439ed5249e5.jpg,lolita,lolita
dataset2/dressy/compressed_8a87381a-7e6d-4d52-9edb-f7d4fa454ee5.jpg,dressy,lolita
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,lolita
dataset2/lolita/9b38a336baf1a1b78effe9828405e661.jpg,lolita,lolita
dataset2/kireime-casual/f98ea2bbc35e6630a2fe4e57d883ce42.jpg,kireime-casual,rock
dataset2/natural/0 (10).jpg,natural,mode
dataset2/feminine/20151105200135068_276.jpg,feminine,mode
dataset2/conservative/5a0581ce0a951a46fce642a0cc11ead13eb84ed9.jpg,conservative,mode
dataset2/gal/grandlookbook-02.jpg,gal,mode
dataset2/kireime-casual/127.jpg,kireime-casual,mode
dataset2/ethnic/20160730141810054_276.jpg,ethnic,ethnic
dataset2/fairy/3cc74172054d28b1c055f5c57a8e9761.jpg,fairy,fairy
dataset2/gal/204307563.jpg,gal,dressy
dataset2/gal/c0213394_20132340.jpg,gal,mode
dataset2/conservative/085.jpg,conservative,retro
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,lolita
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,rock
dataset2/conservative/511_1.jpg,conservative,mode
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,rock
dataset2/feminine/2037220_201405090779806001399601836c.jpg,feminine,lolita
dataset2/feminine/tgc138.jpg,feminine,fairy
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,mode
dataset2/dressy/240508389_1.jpg,dressy,fairy
dataset2/girlish/1f09cb7a487c1049afbde15807e6a4a3--models.jpg,girlish,dressy
dataset2/dressy/atorie-store_ckxswlf091_1.jpg,dressy,fairy
dataset2/girlish/bb119-3018.jpg,girlish,kireime-casual
dataset2/mode/nicola-will-peltz-step-out-alexander-wang-fashion-show-nyfw-03.JPG.jpg,mode,rock
dataset2/lolita/CS3BOgSUkAE5E04.jpg,lolita,lolita
dataset2/street/042121e179cc05114889d01ea72e11a3.jpg,street,retro
dataset2/mode/kylie-tyga-alexander-wang-nyfw-11.jpg,mode,rock
dataset2/gal/IMG_9156.jpg,gal,rock
dataset2/kireime-casual/8be23b6af45e205780d4ce452b217328.jpg,kireime-casual,gal
dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,retro,dressy
dataset2/retro/Retro-Vogue-Mexico1.jpg,retro,retro
dataset2/mode/9f22eba9841f2a9803e1a8385bc7cff5.jpg,mode,mode
dataset2/gal/20170127224446025_500.jpg,gal,kireime-casual
dataset2/retro/11190687_458475890988026_1359989796_n.jpg,retro,retro
dataset2/feminine/001151450019.jpg,feminine,lolita
dataset2/conservative/15624745_1717006751948718_8355770015789613056_n.jpg,conservative,mode
dataset2/girlish/2843.jpeg,girlish,lolita
dataset2/ethnic/05311904_592e9547ac3c7.jpg,ethnic,lolita
dataset2/lolita/IMG_3680.JPG,lolita,lolita
dataset2/mode/Aleesha+Harris.JPG.jpg,mode,mode
dataset2/mode/6a8d30d4ac2f8fbfbfe1b957735fa1e8.jpg,mode,mode
dataset2/conservative/0085_01_00762.jpg,conservative,mode
dataset2/rock/5e406cf8724068dc44e3cd37b8b664d6.jpg,rock,rock
dataset2/retro/images (1).jpeg,retro,retro
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,rock
dataset2/natural/l81_teiban5.jpg,natural,mode
dataset2/rock/2728349_photo-2.jpg,rock,rock
dataset2/gal/160610-04-01.jpg,gal,rock
dataset2/lolita/b07fab5f55e01e690814ef0e3b2c4104.jpg,lolita,lolita
dataset2/lolita/20151002120312034_276.jpg,lolita,lolita
dataset2/dressy/ohyeah-r78513.jpg,dressy,fairy
dataset2/dressy/79488317.jpg,dressy,lolita
dataset2/rock/Taylor-Momsen_120415.jpg,rock,rock
dataset2/dressy/0000000008902.jpg,dressy,dressy
dataset2/mode/article-urn-publicid-ap.org-9dc0bf970e284810a678c4879e784abb-1QYgGEdYTs76fe106b6d4bd11cea-949_634x911.jpg,mode,mode
dataset2/ethnic/IMG_3431.jpg,ethnic,ethnic
dataset2/ethnic/20160917120250715_276.jpg,ethnic,kireime-casual
dataset2/retro/2015-08-19-Outfit-Green-King-Louie-Dress-Dots-Vintage-Retro-TopVintage-Headband-Yellow-7.png,retro,dressy
dataset2/gal/20170208134957599_276.jpg,gal,mode
dataset2/gal/20140521091110566_500.jpg,gal,rock
dataset2/feminine/ajines-1.jpg,feminine,retro
dataset2/gal/image_1416193475139.jpeg,gal,mode
dataset2/conservative/domani8841-240x240.jpg,conservative,retro
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,lolita
dataset2/girlish/acd169762a2bf80da029122785e34d4f.jpg,girlish,retro
dataset2/fairy/5412338e6773296897b2458747620ecd.jpg,fairy,kireime-casual
dataset2/gal/94950215.jpg,gal,retro
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,retro
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,kireime-casual
dataset2/girlish/tsy2015060403.png,girlish,kireime-casual
dataset2/ethnic/xlarge_0ea7172b-1652-4252-988e-1399f5455b31.jpg,ethnic,retro
dataset2/lolita/216034eef960f19a14a35423faf30ec0_14222.jpeg,lolita,lolita
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,lolita
dataset2/kireime-casual/o0480068713383612060.jpg,kireime-casual,kireime-casual
dataset2/street/36-1425216551-23-4.jpg,street,rock
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG.jpg,gal,rock
dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,natural,natural
dataset2/rock/article-2687660-1F8AE6B100000578-412_634x1029.jpg,rock,rock
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o5_1280.jpg,lolita,lolita
dataset2/gal/mig (1).jpg,gal,mode
dataset2/girlish/ea1854f37afe1c20fb2a48484db400fe 2.jpg,girlish,retro
dataset2/dressy/c176-001.jpg,dressy,fairy
dataset2/gal/88ae3c2f-ffa6-44a1-952a-8e28bdf2437b.jpg,gal,kireime-casual
dataset2/fairy/img-thing (3).jpg,fairy,lolita
dataset2/kireime-casual/20150723164454794_500.jpg,kireime-casual,kireime-casual
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,rock
dataset2/mode/personality-olivia-palermo-wears-a-valentino-dress-on-day-3-of-paris-picture-id172580476.jpg,mode,mode
dataset2/mode/147b14b8f20b5916af13ba85c3e0fb70.jpg,mode,mode
dataset2/gal/c8fb96d1-e865-4ecf-a2c4-bcea55f72359.jpg,gal,mode
dataset2/retro/0a96b08df6bc9a19a2b2d2bcfc79591a.jpg,retro,retro
dataset2/conservative/13707326_1241603352530886_1695498563_n.jpg,conservative,retro
dataset2/mode/b951e6ab3e6a7077dda06c7ae5a8666d.jpg,mode,mode
dataset2/retro/image_173.jpg,retro,retro
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,mode
dataset2/dressy/161394162.jpg,dressy,mode
dataset2/street/36-1425216746-38-4.jpg,street,rock
dataset2/gal/20170204214806341_276.jpg,gal,retro
dataset2/fairy/tumblr_n61etzzNbU1sek82eo1_500.jpg,fairy,lolita
dataset2/mode/noa-noir-fashion-outfit-all-black-monochrome-minimal-streetstyle-inspiration-cos-dress-over-pants-2-1.png,mode,mode
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,retro
dataset2/mode/Look-d-hiver-avec-cape.jpg,mode,mode
dataset2/lolita/75406367.jpg,lolita,mode
dataset2/gal/o0800106711841189522.jpg,gal,mode
dataset2/girlish/e42b48ab73fb8dfeef818313f19ef200.jpg,girlish,rock
dataset2/kireime-casual/1960ce741a7cc6efdadba26fdb6bb15d.jpg,kireime-casual,rock
dataset2/retro/82e2b4ff62e363978693f51dab674b41--outfit-vintage-style-vintage.jpg,retro,lolita
dataset2/fairy/703c4fed35191437af58be7237c80739.jpg,fairy,lolita
dataset2/gal/w700c-ez_d9bcdc514399d52393fa59ac32fee4f425fb18f449a03c98.jpg,gal,rock
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,retro
dataset2/gal/p03.jpg,gal,lolita
dataset2/fairy/96669316.jpg,fairy,kireime-casual
dataset2/conservative/images.jpg,conservative,dressy
dataset2/feminine/tops523929_skirt523942_shoes523382_bag523909-e1487195494984.jpg,feminine,lolita
dataset2/girlish/duffle_02.jpg,girlish,mode
dataset2/fairy/8670114f8dfe443608814a32e96a5b22.jpg,fairy,lolita
dataset2/dressy/333.jpg,dressy,lolita
dataset2/conservative/5ab8610fd885efceb593fea08fe6ca00.jpg,conservative,lolita
dataset2/girlish/3cff1a5c2b2649cfce095fac4f971bc588f70a17.jpg,girlish,kireime-casual
dataset2/ethnic/20170506154625825_500.jpg,ethnic,ethnic
dataset2/natural/32602-1501847m19.jpg,natural,girlish
dataset2/retro/f1aabdb3c92d9d9974ec7f5060d77781.jpg,retro,lolita
dataset2/girlish/232e70f7e323d21315f8cef9a2a93ab4--china.jpg,girlish,rock
dataset2/kireime-casual/10.jpg,kireime-casual,kireime-casual
