seed,split,metric,value
48,train,t2i_recall@10,0.3123918685121107
48,train,accuracy,0.27011245674740486
48,train,macro_f1,0.21100017411897173
48,val,clip_similarity_mean,0.29992493987083435
48,val,clip_iqa_win_rate,0.9399596367305751
48,val,clip_iqa_margin_mean,0.09340684099722461
48,val,blip_itm_mean,0.9312497973442078
48,val,i2t_recall@1,0.2598385469223007
48,val,t2i_recall@1,0.1917255297679112
48,val,i2t_recall@5,0.49949545913218973
48,val,t2i_recall@5,0.4056508577194753
48,val,i2t_recall@10,0.6079717457114027
48,val,t2i_recall@10,0.5090817356205852
48,val,accuracy,0.27093844601412714
48,val,macro_f1,0.2125973979940001
48,test,clip_similarity_mean,0.29988881945610046
48,test,clip_iqa_win_rate,0.9334006054490414
48,test,clip_iqa_margin_mean,0.09328377938535211
48,test,blip_itm_mean,0.9165666103363037
48,test,i2t_recall@1,0.2532795156407669
48,test,t2i_recall@1,0.20131180625630676
48,test,i2t_recall@5,0.479313824419778
48,test,t2i_recall@5,0.39455095862764883
48,test,i2t_recall@10,0.6059535822401615
48,test,t2i_recall@10,0.5141271442986882
48,test,accuracy,0.26992936427850656
48,test,macro_f1,0.21403078971458783
53,train,clip_similarity_mean,0.29973074793815613
53,train,clip_iqa_win_rate,0.934364186851211
53,train,clip_iqa_margin_mean,0.09397739861369983
53,train,blip_itm_mean,0.9182941913604736
53,train,i2t_recall@1,0.126189446366782
53,train,t2i_recall@1,0.10240051903114186
53,train,i2t_recall@5,0.28189878892733566
53,train,t2i_recall@5,0.22740051903114186
53,train,i2t_recall@10,0.38019031141868515
53,train,t2i_recall@10,0.30298442906574397
53,train,accuracy,0.27065311418685123
53,train,macro_f1,0.21174530526726718
53,val,clip_similarity_mean,0.300300270318985
53,val,clip_iqa_win_rate,0.9404641775983855
53,val,clip_iqa_margin_mean,0.09375131402003055
53,val,blip_itm_mean,0.9219274520874023
53,val,i2t_recall@1,0.24419778002018164
53,val,t2i_recall@1,0.20131180625630676
53,val,i2t_recall@5,0.5126135216952573
53,val,t2i_recall@5,0.41422805247225025
53,val,i2t_recall@10,0.6160443995963673
53,val,t2i_recall@10,0.515640766902119
53,val,accuracy,0.2679112008072654
53,val,macro_f1,0.2104187198627126
53,test,clip_similarity_mean,0.30010172724723816
53,test,clip_iqa_win_rate,0.9313824419778002
53,test,clip_iqa_margin_mean,0.09527857773810415
53,test,blip_itm_mean,0.9232995510101318
53,test,i2t_recall@1,0.25630676084762866
53,test,t2i_recall@1,0.21442986881937437
53,test,i2t_recall@5,0.508577194752775
53,test,t2i_recall@5,0.4177598385469223
53,test,i2t_recall@10,0.6266397578203835
53,test,t2i_recall@10,0.5408678102926338
53,test,accuracy,0.2704339051463169
53,test,macro_f1,0.2125384194985638
58,train,clip_similarity_mean,0.3000183403491974
58,train,clip_iqa_win_rate,0.9345804498269896
58,train,clip_iqa_margin_mean,0.09393060123660701
58,train,blip_itm_mean,0.9199273586273193
58,train,i2t_recall@1,0.12478373702422145
58,train,t2i_recall@1,0.1034818339100346
58,train,i2t_recall@5,0.28881920415224915
58,train,t2i_recall@5,0.22902249134948097
58,train,i2t_recall@10,0.38570501730103807
58,train,t2i_recall@10,0.3052551903114187
58,train,accuracy,0.27249134948096887
58,train,macro_f1,0.21509029389342596
58,val,clip_similarity_mean,0.29808375239372253
58,val,clip_iqa_win_rate,0.9399596367305751
58,val,clip_iqa_margin_mean,0.09326508219469448
58,val,blip_itm_mean,0.9182091951370239
58,val,i2t_recall@1,0.23057517658930374
58,val,t2i_recall@1,0.198284561049445
58,val,i2t_recall@5,0.479313824419778
58,val,t2i_recall@5,0.4101917255297679
58,val,i2t_recall@10,0.5938446014127144
58,val,t2i_recall@10,0.5
58,val,accuracy,0.2623612512613522
58,val,macro_f1,0.20288506506122486
58,test,clip_similarity_mean,0.300976425409317
58,test,clip_iqa_win_rate,0.9465186680121089
58,test,clip_iqa_margin_mean,0.09517225422393662
58,test,blip_itm_mean,0.9193972945213318
58,test,i2t_recall@1,0.2658930373360242
58,test,t2i_recall@1,0.21089808274470231
58,test,i2t_recall@5,0.5151362260343088
58,test,t2i_recall@5,0.41422805247225025
58,test,i2t_recall@10,0.6261352169525731
58,test,t2i_recall@10,0.5287588294651867
58,test,accuracy,0.2674066599394551
58,test,macro_f1,0.20506160043724625
72,train,clip_similarity_mean,0.2999049425125122
72,train,clip_iqa_win_rate,0.9355536332179931
72,train,clip_iqa_margin_mean,0.09454811060121186
72,train,blip_itm_mean,0.9209065437316895
72,train,i2t_recall@1,0.12748702422145328
72,train,t2i_recall@1,0.10488754325259515
72,train,i2t_recall@5,0.2943339100346021
72,train,t2i_recall@5,0.23767301038062283
72,train,i2t_recall@10,0.38819204152249137
72,train,t2i_recall@10,0.31390570934256057
72,train,accuracy,0.2703287197231834
72,train,macro_f1,0.21160423762643132
72,val,clip_similarity_mean,0.3003312647342682
72,val,clip_iqa_win_rate,0.9328960645812311
72,val,clip_iqa_margin_mean,0.0944638860484305
72,val,blip_itm_mean,0.9179390668869019
72,val,i2t_recall@1,0.239656912209889
72,val,t2i_recall@1,0.19525731584258324
72,val,i2t_recall@5,0.49041372351160445
72,val,t2i_recall@5,0.4041372351160444
72,val,i2t_recall@10,0.6044399596367306
72,val,t2i_recall@10,0.5075681130171544
72,val,accuracy,0.2684157416750757
72,val,macro_f1,0.20855510337013256
72,test,clip_similarity_mean,0.29925790429115295
72,test,clip_iqa_win_rate,0.9480322906155398
72,test,clip_iqa_margin_mean,0.09340020681907142
72,test,blip_itm_mean,0.9150993227958679
72,test,i2t_recall@1,0.23158425832492432
72,test,t2i_recall@1,0.18062563067608475
72,test,i2t_recall@5,0.4722502522704339
72,test,t2i_recall@5,0.37235116044399597
72,test,i2t_recall@10,0.5968718466195762
72,test,t2i_recall@10,0.47325933400605447
72,test,accuracy,0.2714429868819374
72,test,macro_f1,0.21547169126130145
102,train,clip_similarity_mean,0.29997676610946655
102,train,clip_iqa_win_rate,0.9380406574394463
102,train,clip_iqa_margin_mean,0.09410982406907634
102,train,blip_itm_mean,0.919654369354248
102,train,i2t_recall@1,0.12791955017301038
102,train,t2i_recall@1,0.10413062283737025
102,train,i2t_recall@5,0.28914359861591693
102,train,t2i_recall@5,0.23107698961937717
102,train,i2t_recall@10,0.3838667820069204
102,train,t2i_recall@10,0.3048226643598616
102,train,accuracy,0.2695717993079585
102,train,macro_f1,0.2112620787645915
102,val,clip_similarity_mean,0.29956677556037903
102,val,clip_iqa_win_rate,0.9273461150353178
102,val,clip_iqa_margin_mean,0.09469061994814247
102,val,blip_itm_mean,0.9186428785324097
102,val,i2t_recall@1,0.248234106962664
102,val,t2i_recall@1,0.2124117053481332
102,val,i2t_recall@5,0.49596367305751765
102,val,t2i_recall@5,0.4046417759838547
102,val,i2t_recall@10,0.5963673057517659
102,val,t2i_recall@10,0.5141271442986882
102,val,accuracy,0.2694248234106963
102,val,macro_f1,0.21450467370637966
102,test,clip_similarity_mean,0.2996875047683716
102,test,clip_iqa_win_rate,0.9263370332996973
102,test,clip_iqa_margin_mean,0.09414179741163427
102,test,blip_itm_mean,0.9202378392219543
102,test,i2t_recall@1,0.2462159434914228
102,test,t2i_recall@1,0.19323915237134207
102,test,i2t_recall@5,0.5010090817356205
102,test,t2i_recall@5,0.39606458123107974
102,test,i2t_recall@10,0.6185671039354188
102,test,t2i_recall@10,0.5161453077699294
102,test,accuracy,0.2739656912209889
102,test,macro_f1,0.21123959250529153
112,train,clip_similarity_mean,0.30005279183387756
112,train,clip_iqa_win_rate,0.9373918685121108
112,train,clip_iqa_margin_mean,0.09440448636327674
112,train,blip_itm_mean,0.9181256890296936
112,train,i2t_recall@1,0.12997404844290658
112,train,t2i_recall@1,0.10532006920415225
112,train,i2t_recall@5,0.2929282006920415
112,train,t2i_recall@5,0.23507785467128028
112,train,i2t_recall@10,0.3851643598615917
112,train,t2i_recall@10,0.3087153979238754
112,train,accuracy,0.268598615916955
112,train,macro_f1,0.20992889502790585
112,val,clip_similarity_mean,0.2990798056125641
112,val,clip_iqa_win_rate,0.934409687184662
112,val,clip_iqa_margin_mean,0.09310056940548114
112,val,blip_itm_mean,0.9256791472434998
112,val,i2t_recall@1,0.2391523713420787
112,val,t2i_recall@1,0.17608476286579214
112,val,i2t_recall@5,0.4747729566094854
112,val,t2i_recall@5,0.3819374369323915
112,val,i2t_recall@10,0.6019172552976791
112,val,t2i_recall@10,0.5005045408678103
112,val,accuracy,0.27194752774974773
112,val,macro_f1,0.21459416519954927
112,test,clip_similarity_mean,0.29981955885887146
112,test,clip_iqa_win_rate,0.9450050454086781
112,test,clip_iqa_margin_mean,0.09407294741582678
112,test,blip_itm_mean,0.9203345775604248
112,test,i2t_recall@1,0.2467204843592331
112,test,t2i_recall@1,0.20837537840565085
112,test,i2t_recall@5,0.5020181634712412
112,test,t2i_recall@5,0.42078708375378404
112,test,i2t_recall@10,0.6170534813319879
112,test,t2i_recall@10,0.512108980827447
112,test,accuracy,0.2759838546922301
112,test,macro_f1,0.21762527201555013
115,train,clip_similarity_mean,0.2998029589653015
115,train,clip_iqa_win_rate,0.9385813148788927
115,train,clip_iqa_margin_mean,0.09432692004361264
115,train,blip_itm_mean,0.9185023307800293
115,train,i2t_recall@1,0.12748702422145328
115,train,t2i_recall@1,0.1039143598615917
115,train,i2t_recall@5,0.286007785467128
115,train,t2i_recall@5,0.23280709342560554
115,train,i2t_recall@10,0.3807309688581315
115,train,t2i_recall@10,0.30666089965397925
115,train,accuracy,0.26978806228373703
115,train,macro_f1,0.2128734427743252
115,val,clip_similarity_mean,0.2999354302883148
115,val,clip_iqa_win_rate,0.941473259334006
115,val,clip_iqa_margin_mean,0.09392990822989332
115,val,blip_itm_mean,0.9223726391792297
115,val,i2t_recall@1,0.2467204843592331
115,val,t2i_recall@1,0.19727547931382441
115,val,i2t_recall@5,0.4939455095862765
115,val,t2i_recall@5,0.3955600403632694
115,val,i2t_recall@10,0.6009081735620585
115,val,t2i_recall@10,0.4989909182643794
115,val,accuracy,0.27547931382441976
115,val,macro_f1,0.2148384116418746
115,test,clip_similarity_mean,0.30012980103492737
115,test,clip_iqa_win_rate,0.9465186680121089
115,test,clip_iqa_margin_mean,0.09435386944460701
115,test,blip_itm_mean,0.9218834042549133
115,test,i2t_recall@1,0.2467204843592331
115,test,t2i_recall@1,0.19727547931382441
115,test,i2t_recall@5,0.5010090817356205
115,test,t2i_recall@5,0.41372351160444
115,test,i2t_recall@10,0.6231079717457114
115,test,t2i_recall@10,0.5287588294651867
115,test,accuracy,0.2669021190716448
115,test,macro_f1,0.20345728027206694
120,train,clip_similarity_mean,0.2997569143772125
120,train,clip_iqa_win_rate,0.9370674740484429
120,train,clip_iqa_margin_mean,0.09404913380751741
120,train,blip_itm_mean,0.91842120885849
120,train,i2t_recall@1,0.12770328719723184
120,train,t2i_recall@1,0.1039143598615917
120,train,i2t_recall@5,0.28319636678200694
120,train,t2i_recall@5,0.22988754325259517
120,train,i2t_recall@10,0.37932525951557095
120,train,t2i_recall@10,0.3027681660899654
120,train,accuracy,0.26978806228373703
120,train,macro_f1,0.212060022961281
120,val,clip_similarity_mean,0.2994190752506256
120,val,clip_iqa_win_rate,0.9273461150353178
120,val,clip_iqa_margin_mean,0.09311988708064126
120,val,blip_itm_mean,0.9234526753425598
120,val,i2t_recall@1,0.2477295660948537
120,val,t2i_recall@1,0.20686175580222
120,val,i2t_recall@5,0.5025227043390514
120,val,t2i_recall@5,0.40968718466195764
120,val,i2t_recall@10,0.6125126135216953
120,val,t2i_recall@10,0.5166498486377397
120,val,accuracy,0.2694248234106963
120,val,macro_f1,0.20731065329140444
120,test,clip_similarity_mean,0.3008610010147095
120,test,clip_iqa_win_rate,0.9389505549949546
120,test,clip_iqa_margin_mean,0.09441417009089477
120,test,blip_itm_mean,0.9211822152137756
120,test,i2t_recall@1,0.25731584258324924
120,test,t2i_recall@1,0.2063572149344097
120,test,i2t_recall@5,0.5035317860746721
120,test,t2i_recall@5,0.42785065590312815
120,test,i2t_recall@10,0.6185671039354188
120,test,t2i_recall@10,0.5232088799192735
120,test,accuracy,0.2729566094853683
120,test,macro_f1,0.21489293940694773
126,train,clip_similarity_mean,0.2997220456600189
126,train,clip_iqa_win_rate,0.9387975778546713
126,train,clip_iqa_margin_mean,0.09433267051901888
126,train,blip_itm_mean,0.9195927381515503
126,train,i2t_recall@1,0.12759515570934257
126,train,t2i_recall@1,0.09969723183391004
126,train,i2t_recall@5,0.2876297577854671
126,train,t2i_recall@5,0.22675173010380623
126,train,i2t_recall@10,0.38019031141868515
126,train,t2i_recall@10,0.3047145328719723
126,train,accuracy,0.26924740484429066
126,train,macro_f1,0.21149013946714593
126,val,clip_similarity_mean,0.3000886142253876
126,val,clip_iqa_win_rate,0.9313824419778002
126,val,clip_iqa_margin_mean,0.09395249056377035
126,val,blip_itm_mean,0.9209533333778381
126,val,i2t_recall@1,0.23562058526740667
126,val,t2i_recall@1,0.1992936427850656
126,val,i2t_recall@5,0.4939455095862765
126,val,t2i_recall@5,0.4026236125126135
126,val,i2t_recall@10,0.6175580221997982
126,val,t2i_recall@10,0.5216952573158425
126,val,accuracy,0.26387487386478303
126,val,macro_f1,0.20455274828694128
126,test,clip_similarity_mean,0.30035400390625
126,test,clip_iqa_win_rate,0.9409687184661958
126,test,clip_iqa_margin_mean,0.09483080808407844
126,test,blip_itm_mean,0.9182150959968567
126,test,i2t_recall@1,0.26437941473259335
126,test,t2i_recall@1,0.2260343087790111
126,test,i2t_recall@5,0.49596367305751765
126,test,t2i_recall@5,0.43693239152371344
126,test,i2t_recall@10,0.612008072653885
126,test,t2i_recall@10,0.5237134207870837
126,test,accuracy,0.281029263370333
126,test,macro_f1,0.2203559363011144
141,train,clip_similarity_mean,0.2997927665710449
141,train,clip_iqa_win_rate,0.9383650519031141
141,train,clip_iqa_margin_mean,0.09394802850152278
141,train,blip_itm_mean,0.9201301336288452
141,train,i2t_recall@1,0.12359429065743945
141,train,t2i_recall@1,0.09915657439446367
141,train,i2t_recall@5,0.2877378892733564
141,train,t2i_recall@5,0.2252378892733564
141,train,i2t_recall@10,0.3836505190311419
141,train,t2i_recall@10,0.30190311418685123
141,train,accuracy,0.26849048442906576
141,train,macro_f1,0.20999036526722262
141,val,clip_similarity_mean,0.30031463503837585
141,val,clip_iqa_win_rate,0.9323915237134208
141,val,clip_iqa_margin_mean,0.09288146531756301
141,val,blip_itm_mean,0.9192494750022888
141,val,i2t_recall@1,0.24974772956609487
141,val,t2i_recall@1,0.20887991927346114
141,val,i2t_recall@5,0.49747729566094856
141,val,t2i_recall@5,0.4162462159434914
141,val,i2t_recall@10,0.6089808274470232
141,val,t2i_recall@10,0.5166498486377397
141,val,accuracy,0.2729566094853683
141,val,macro_f1,0.2138274752477077
141,test,clip_similarity_mean,0.29979804158210754
141,test,clip_iqa_win_rate,0.9359233097880928
141,test,clip_iqa_margin_mean,0.09498569743724693
141,test,blip_itm_mean,0.9174112677574158
141,test,i2t_recall@1,0.2558022199798184
141,test,t2i_recall@1,0.20787083753784055
141,test,i2t_recall@5,0.49596367305751765
141,test,t2i_recall@5,0.40514631685166497
141,test,i2t_recall@10,0.6064581231079718
141,test,t2i_recall@10,0.515640766902119
141,test,accuracy,0.27547931382441976
141,test,macro_f1,0.2179711356544054
215,train,clip_similarity_mean,0.30002108216285706
215,train,clip_iqa_win_rate,0.9377162629757786
215,train,clip_iqa_margin_mean,0.09408851909277167
215,train,blip_itm_mean,0.9204977750778198
215,train,i2t_recall@1,0.12510813148788927
215,train,t2i_recall@1,0.10542820069204152
215,train,i2t_recall@5,0.2843858131487889
215,train,t2i_recall@5,0.23269896193771628
215,train,i2t_recall@10,0.37759515570934254
215,train,t2i_recall@10,0.30428200692041524
215,train,accuracy,0.27065311418685123
215,train,macro_f1,0.2131404687847936
215,val,clip_similarity_mean,0.29930806159973145
215,val,clip_iqa_win_rate,0.9339051463168516
215,val,clip_iqa_margin_mean,0.09356223084746769
215,val,blip_itm_mean,0.9180590510368347
215,val,i2t_recall@1,0.256811301715439
215,val,t2i_recall@1,0.20131180625630676
215,val,i2t_recall@5,0.4929364278506559
215,val,t2i_recall@5,0.39656912209889
215,val,i2t_recall@10,0.5958627648839556
215,val,t2i_recall@10,0.5161453077699294
215,val,accuracy,0.2669021190716448
215,val,macro_f1,0.2027705443959405
215,test,clip_similarity_mean,0.29973921179771423
215,test,clip_iqa_win_rate,0.9364278506559032
215,test,clip_iqa_margin_mean,0.09461867443908957
215,test,blip_itm_mean,0.9168862104415894
215,test,i2t_recall@1,0.26084762865792127
215,test,t2i_recall@1,0.19475277497477295
215,test,i2t_recall@5,0.4979818365287588
215,test,t2i_recall@5,0.425832492431887
215,test,i2t_recall@10,0.6115035317860746
215,test,t2i_recall@10,0.5327951564076691
215,test,accuracy,0.2714429868819374
215,test,macro_f1,0.21458085230994337
217,train,clip_similarity_mean,0.2999032437801361
217,train,clip_iqa_win_rate,0.9377162629757786
217,train,clip_iqa_margin_mean,0.09405672338639731
217,train,blip_itm_mean,0.9187738299369812
217,train,i2t_recall@1,0.12640570934256054
217,train,t2i_recall@1,0.10596885813148789
217,train,i2t_recall@5,0.2867647058823529
217,train,t2i_recall@5,0.23107698961937717
217,train,i2t_recall@10,0.3805147058823529
217,train,t2i_recall@10,0.3062283737024221
217,train,accuracy,0.2703287197231834
217,train,macro_f1,0.21188519853943563
217,val,clip_similarity_mean,0.2992856502532959
217,val,clip_iqa_win_rate,0.934409687184662
217,val,clip_iqa_margin_mean,0.09378227141923548
217,val,blip_itm_mean,0.9196709394454956
217,val,i2t_recall@1,0.2542885973763875
217,val,t2i_recall@1,0.2058526740665994
217,val,i2t_recall@5,0.4934409687184662
217,val,t2i_recall@5,0.40968718466195764
217,val,i2t_recall@10,0.6029263370332997
217,val,t2i_recall@10,0.5166498486377397
217,val,accuracy,0.272452068617558
217,val,macro_f1,0.21395313109465056
217,test,clip_similarity_mean,0.3003116548061371
217,test,clip_iqa_win_rate,0.9268415741675076
217,test,clip_iqa_margin_mean,0.09378139155904652
217,test,blip_itm_mean,0.9233189225196838
217,test,i2t_recall@1,0.2522704339051463
217,test,t2i_recall@1,0.1856710393541877
217,test,i2t_recall@5,0.5110998990918264
217,test,t2i_recall@5,0.3905146316851665
217,test,i2t_recall@10,0.6140262361251262
217,test,t2i_recall@10,0.5040363269424823
217,test,accuracy,0.2674066599394551
217,test,macro_f1,0.20891166246571055
259,train,clip_similarity_mean,0.2997964918613434
259,train,clip_iqa_win_rate,0.9368512110726643
259,train,clip_iqa_margin_mean,0.0937363741521411
259,train,blip_itm_mean,0.9201937913894653
259,train,i2t_recall@1,0.12521626297577854
259,train,t2i_recall@1,0.10056228373702422
259,train,i2t_recall@5,0.2841695501730104
259,train,t2i_recall@5,0.23464532871972318
259,train,i2t_recall@10,0.38256920415224915
259,train,t2i_recall@10,0.3086072664359862
259,train,accuracy,0.27205882352941174
259,train,macro_f1,0.21246936622334173
259,val,clip_similarity_mean,0.2997278571128845
259,val,clip_iqa_win_rate,0.9369323915237134
259,val,clip_iqa_margin_mean,0.09470617501995518
259,val,blip_itm_mean,0.9197463393211365
259,val,i2t_recall@1,0.2613521695257316
259,val,t2i_recall@1,0.1987891019172553
259,val,i2t_recall@5,0.49142280524722504
259,val,t2i_recall@5,0.40161453077699294
259,val,i2t_recall@10,0.6024217961654894
259,val,t2i_recall@10,0.5075681130171544
259,val,accuracy,0.2658930373360242
