merge_key,style,pred_style
dataset/lolita/lolita_943.jpg,lolita,lolita
dataset/fairy/fairy_637.jpg,fairy,lolita
dataset/lolita/lolita_672.jpg,lolita,lolita
dataset/girlish/girlish_489.jpg,girlish,mode
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/retro/retro_302.jpg,retro,mode
dataset/rock/rock_56.jpg,rock,rock
dataset/ethnic/ethnic_79.jpg,ethnic,ethnic
dataset/gal/gal_442.jpg,gal,kireime-casual
dataset/lolita/lolita_910.png,lolita,lolita
dataset/lolita/lolita_155.jpg,lolita,lolita
dataset/mode/mode_674.jpg,mode,rock
dataset/rock/rock_423.jpg,rock,rock
dataset/fairy/fairy_318.jpg,fairy,fairy
dataset/rock/rock_403.jpg,rock,rock
dataset/street/street_316.jpg,street,rock
dataset/conservative/conservative_751.jpg,conservative,dressy
dataset/retro/retro_535.jpg,retro,dressy
dataset/gal/gal_897.jpg,gal,mode
dataset/dressy/dressy_787.jpg,dressy,dressy
dataset/lolita/lolita_64.jpg,lolita,lolita
dataset/fairy/fairy_315.jpg,fairy,lolita
dataset/conservative/conservative_802.jpg,conservative,mode
dataset/gal/gal_134.jpg,gal,lolita
dataset/street/street_617.jpg,street,mode
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,mode
dataset/conservative/conservative_892.jpg,conservative,mode
dataset/street/street_368.jpg,street,mode
dataset/retro/retro_394.jpg,retro,dressy
dataset/lolita/lolita_839.jpg,lolita,lolita
dataset/rock/rock_45.jpg,rock,mode
dataset/ethnic/ethnic_102.jpg,ethnic,ethnic
dataset/retro/retro_51.jpg,retro,lolita
dataset/street/street_256.jpg,street,rock
dataset/gal/gal_495.jpg,gal,retro
dataset/mode/mode_746.jpg,mode,rock
dataset/gal/gal_244.jpg,gal,mode
dataset/natural/natural_166.jpg,natural,lolita
dataset/retro/retro_683.jpg,retro,street
dataset/rock/rock_408.jpg,rock,mode
dataset/gal/gal_152.jpg,gal,mode
dataset/girlish/girlish_854.jpg,girlish,mode
dataset/mode/mode_291.jpg,mode,mode
dataset/kireime-casual/kireime-casual_394.png,kireime-casual,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/feminine/feminine_123.jpg,feminine,lolita
dataset/gal/gal_316.jpg,gal,mode
dataset/ethnic/ethnic_178.jpg,ethnic,lolita
dataset/fairy/fairy_924.jpg,fairy,fairy
dataset/fairy/fairy_132.jpg,fairy,fairy
dataset/retro/retro_405.jpg,retro,lolita
dataset/rock/rock_674.jpeg,rock,rock
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/natural/natural_779.jpg,natural,mode
dataset/street/street_167.jpg,street,mode
dataset/conservative/conservative_401.jpg,conservative,mode
dataset/retro/retro_323.jpg,retro,retro
dataset/dressy/dressy_103.jpg,dressy,mode
dataset/conservative/conservative_250.jpg,conservative,street
dataset/dressy/dressy_874.jpg,dressy,lolita
dataset/gal/gal_924.jpeg,gal,lolita
dataset/fairy/fairy_119.jpg,fairy,fairy
dataset/natural/natural_74.jpg,natural,retro
dataset/street/street_440.jpg,street,kireime-casual
dataset/fairy/fairy_377.jpg,fairy,fairy
dataset/conservative/conservative_247.jpg,conservative,mode
dataset/rock/rock_685.jpg,rock,rock
dataset/lolita/lolita_896.jpeg,lolita,lolita
dataset/ethnic/ethnic_352.jpg,ethnic,ethnic
dataset/lolita/lolita_531.jpg,lolita,lolita
dataset/retro/retro_345.jpg,retro,mode
dataset/ethnic/ethnic_42.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_954.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_271.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_600.jpg,kireime-casual,mode
dataset/mode/mode_377.jpg,mode,mode
dataset/gal/gal_623.jpg,gal,mode
dataset/girlish/girlish_38.jpeg,girlish,mode
dataset/girlish/girlish_70.jpg,girlish,lolita
dataset/conservative/conservative_296.png,conservative,mode
dataset/street/street_746.jpg,street,rock
dataset/street/street_789.jpg,street,mode
dataset/natural/natural_252.jpg,natural,retro
dataset/girlish/girlish_393.jpg,girlish,mode
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/fairy/fairy_941.jpg,fairy,fairy
dataset/fairy/fairy_671.jpg,fairy,lolita
dataset/natural/natural_346.jpg,natural,mode
dataset/street/street_64.jpg,street,conservative
dataset/dressy/dressy_518.jpg,dressy,fairy
dataset/gal/gal_872.jpg,gal,conservative
dataset/girlish/girlish_194.jpg,girlish,mode
dataset/dressy/dressy_25.jpg,dressy,mode
dataset/mode/mode_474.jpg,mode,rock
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,mode
dataset/feminine/feminine_758.png,feminine,conservative
dataset/kireime-casual/kireime-casual_626.jpg,kireime-casual,mode
dataset/ethnic/ethnic_500.jpg,ethnic,dressy
dataset/girlish/girlish_993.jpg,girlish,mode
dataset/fairy/fairy_372.jpg,fairy,fairy
dataset/girlish/girlish_855.jpg,girlish,lolita
dataset/gal/gal_685.jpg,gal,lolita
dataset/feminine/feminine_410.jpg,feminine,lolita
dataset/conservative/conservative_67.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_29.jpg,kireime-casual,street
dataset/lolita/lolita_1062.jpg,lolita,lolita
dataset/rock/rock_718.jpg,rock,rock
dataset/fairy/fairy_486.jpg,fairy,kireime-casual
dataset/street/street_114.jpg,street,lolita
dataset/mode/mode_476.jpg,mode,rock
dataset/gal/gal_880.jpg,gal,mode
dataset/fairy/fairy_913.jpg,fairy,lolita
dataset/gal/gal_359.jpg,gal,lolita
dataset/fairy/fairy_879.png,fairy,fairy
dataset/kireime-casual/kireime-casual_861.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_587.jpg,fairy,lolita
dataset/mode/mode_114.jpg,mode,dressy
dataset/girlish/girlish_231.jpg,girlish,lolita
dataset/rock/rock_8.jpg,rock,rock
dataset/dressy/dressy_524.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_856.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_363.jpg,lolita,lolita
dataset/lolita/lolita_279.jpg,lolita,lolita
dataset/rock/rock_721.jpeg,rock,rock
dataset/mode/mode_574.jpg,mode,mode
dataset/rock/rock_369.jpg,rock,mode
dataset/fairy/fairy_192.jpg,fairy,rock
dataset/gal/gal_568.jpg,gal,dressy
dataset/girlish/girlish_452.jpg,girlish,lolita
dataset/gal/gal_889.jpg,gal,dressy
dataset/natural/natural_365.jpg,natural,mode
dataset/dressy/dressy_559.jpg,dressy,fairy
dataset/gal/gal_728.jpg,gal,kireime-casual
dataset/natural/natural_77.jpg,natural,mode
dataset/gal/gal_112.jpg,gal,lolita
dataset/rock/rock_367.jpg,rock,rock
dataset/feminine/feminine_655.jpg,feminine,lolita
dataset/retro/retro_361.jpg,retro,lolita
dataset/gal/gal_421.jpg,gal,lolita
dataset/ethnic/ethnic_61.jpg,ethnic,ethnic
dataset/street/street_728.jpg,street,rock
dataset/kireime-casual/kireime-casual_268.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_880.jpg,kireime-casual,mode
dataset/natural/natural_310.jpg,natural,mode
dataset/fairy/fairy_45.jpg,fairy,lolita
dataset/fairy/fairy_252.jpg,fairy,lolita
dataset/mode/mode_854.jpg,mode,mode
dataset/rock/rock_417.jpg,rock,rock
dataset/natural/natural_314.jpg,natural,lolita
dataset/rock/rock_537.jpg,rock,mode
dataset/fairy/fairy_256.jpg,fairy,lolita
dataset/rock/rock_270.jpg,rock,rock
dataset/mode/mode_717.jpg,mode,street
dataset/retro/retro_50.png,retro,lolita
dataset/mode/mode_864.jpg,mode,mode
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_693.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_522.jpg,feminine,lolita
dataset/street/street_935.jpg,street,mode
dataset/feminine/feminine_441.jpg,feminine,lolita
dataset/street/street_752.jpg,street,mode
dataset/conservative/conservative_863.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_913.jpg,kireime-casual,retro
dataset/fairy/fairy_634.jpg,fairy,fairy
dataset/girlish/girlish_729.jpg,girlish,retro
dataset/conservative/conservative_204.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/lolita/lolita_485.jpg,lolita,lolita
dataset/retro/retro_843.jpg,retro,lolita
dataset/natural/natural_311.jpg,natural,lolita
dataset/gal/gal_476.jpg,gal,kireime-casual
dataset/dressy/dressy_73.jpg,dressy,mode
dataset/street/street_537.jpg,street,mode
dataset/mode/mode_75.jpg,mode,mode
dataset/girlish/girlish_113.jpg,girlish,mode
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/street/street_682.jpg,street,rock
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/rock/rock_780.jpg,rock,rock
dataset/gal/gal_722.jpg,gal,lolita
dataset/gal/gal_581.jpg,gal,lolita
dataset/natural/natural_235.jpg,natural,mode
dataset/retro/retro_104.jpg,retro,retro
dataset/gal/gal_831.jpg,gal,mode
dataset/natural/natural_727.jpg,natural,mode
dataset/fairy/fairy_787.jpg,fairy,mode
dataset/rock/rock_229.jpg,rock,mode
dataset/street/street_1004.jpg,street,mode
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,mode
dataset/feminine/feminine_495.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_192.jpg,kireime-casual,rock
dataset/rock/rock_273.jpg,rock,rock
dataset/lolita/lolita_880.jpg,lolita,lolita
dataset/conservative/conservative_236.jpg,conservative,mode
dataset/natural/natural_804.jpg,natural,lolita
dataset/mode/mode_395.jpg,mode,mode
dataset/fairy/fairy_1.jpg,fairy,lolita
dataset/ethnic/ethnic_119.jpg,ethnic,kireime-casual
dataset/mode/mode_337.jpg,mode,rock
dataset/street/street_283.jpg,street,mode
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_546.jpg,feminine,lolita
dataset/feminine/feminine_542.jpg,feminine,lolita
dataset/lolita/lolita_781.jpg,lolita,lolita
dataset/dressy/dressy_871.jpg,dressy,mode
dataset/girlish/girlish_1003.jpg,girlish,mode
dataset/retro/retro_700.jpg,retro,dressy
dataset/mode/mode_58.jpg,mode,mode
dataset/street/street_251.jpg,street,mode
dataset/natural/natural_142.jpg,natural,mode
dataset/natural/natural_860.jpg,natural,ethnic
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_758.jpg,fairy,lolita
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/fairy/fairy_929.jpg,fairy,fairy
dataset/lolita/lolita_308.jpg,lolita,lolita
dataset/dressy/dressy_593.jpg,dressy,fairy
dataset/conservative/conservative_463.jpg,conservative,mode
dataset/feminine/feminine_19.jpg,feminine,dressy
dataset/street/street_372.jpg,street,rock
dataset/feminine/feminine_282.jpg,feminine,conservative
dataset/dressy/dressy_707.png,dressy,lolita
dataset/rock/rock_62.jpg,rock,rock
dataset/gal/gal_738.jpg,gal,mode
dataset/street/street_391.jpeg,street,mode
dataset/lolita/lolita_217.jpg,lolita,lolita
dataset/lolita/lolita_978.jpg,lolita,lolita
dataset/street/street_1019.jpg,street,rock
dataset/gal/gal_315.jpg,gal,kireime-casual
dataset/conservative/conservative_808.jpg,conservative,kireime-casual
dataset/girlish/girlish_169.jpg,girlish,lolita
dataset/girlish/girlish_373.jpg,girlish,mode
dataset/lolita/lolita_815.jpg,lolita,lolita
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/mode/mode_529.jpg,mode,mode
dataset/natural/natural_820.jpg,natural,mode
dataset/gal/gal_176.jpg,gal,kireime-casual
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/fairy/fairy_883.jpg,fairy,lolita
dataset/gal/gal_508.jpg,gal,lolita
dataset/mode/mode_116.jpg,mode,mode
dataset/gal/gal_204.jpg,gal,mode
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/retro/retro_735.jpg,retro,ethnic
dataset/gal/gal_891.jpg,gal,rock
dataset/lolita/lolita_21.jpg,lolita,lolita
dataset/rock/rock_311.jpg,rock,rock
dataset/fairy/fairy_130.jpg,fairy,lolita
dataset/feminine/feminine_721.jpg,feminine,lolita
dataset/gal/gal_381.jpg,gal,rock
dataset/feminine/feminine_667.png,feminine,lolita
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,mode
dataset/mode/mode_297.jpg,mode,rock
dataset/lolita/lolita_735.png,lolita,lolita
dataset/gal/gal_658.jpg,gal,rock
dataset/mode/mode_293.jpg,mode,mode
dataset/gal/gal_389.jpg,gal,mode
dataset/mode/mode_800.jpg,mode,mode
dataset/gal/gal_714.jpg,gal,lolita
dataset/girlish/girlish_455.jpg,girlish,mode
dataset/retro/retro_114.jpg,retro,retro
dataset/dressy/dressy_505.jpg,dressy,dressy
dataset/fairy/fairy_909.jpg,fairy,fairy
dataset/street/street_484.jpg,street,mode
dataset/lolita/lolita_411.jpg,lolita,lolita
dataset/dressy/dressy_643.jpg,dressy,dressy
dataset/natural/natural_462.jpg,natural,lolita
dataset/retro/retro_666.jpg,retro,retro
dataset/fairy/fairy_552.jpg,fairy,lolita
dataset/feminine/feminine_297.jpg,feminine,lolita
dataset/feminine/feminine_231.jpg,feminine,lolita
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/lolita/lolita_20.jpg,lolita,lolita
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/fairy/fairy_774.jpg,fairy,fairy
dataset/dressy/dressy_69.jpg,dressy,dressy
dataset/dressy/dressy_532.jpg,dressy,lolita
dataset/dressy/dressy_799.jpg,dressy,fairy
dataset/ethnic/ethnic_606.jpg,ethnic,ethnic
dataset/lolita/lolita_446.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,mode
dataset/ethnic/ethnic_471.jpg,ethnic,rock
dataset/retro/retro_420.jpg,retro,retro
dataset/girlish/girlish_564.jpg,girlish,conservative
dataset/lolita/lolita_106.jpg,lolita,lolita
dataset/rock/rock_383.jpg,rock,rock
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,rock
dataset/lolita/lolita_988.jpg,lolita,lolita
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/ethnic/ethnic_239.jpg,ethnic,ethnic
dataset/natural/natural_148.jpg,natural,kireime-casual
dataset/rock/rock_442.jpg,rock,rock
dataset/street/street_503.jpg,street,mode
dataset/fairy/fairy_499.jpg,fairy,lolita
dataset/fairy/fairy_741.jpg,fairy,fairy
dataset/lolita/lolita_838.jpg,lolita,lolita
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/girlish/girlish_966.jpg,girlish,lolita
dataset/rock/rock_235.jpg,rock,street
dataset/ethnic/ethnic_372.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,lolita
dataset/conservative/conservative_606.jpg,conservative,mode
dataset/rock/rock_282.jpg,rock,rock
dataset/mode/mode_244.jpg,mode,mode
dataset/conservative/conservative_297.jpg,conservative,mode
dataset/girlish/girlish_348.jpg,girlish,mode
dataset/conservative/conservative_593.jpg,conservative,mode
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/fairy/fairy_607.jpg,fairy,fairy
dataset/retro/retro_399.jpg,retro,lolita
dataset/mode/mode_852.jpg,mode,mode
dataset/kireime-casual/kireime-casual_615.jpeg,kireime-casual,retro
dataset/lolita/lolita_754.jpg,lolita,lolita
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/retro/retro_53.jpg,retro,lolita
dataset/natural/natural_605.jpeg,natural,mode
dataset/rock/rock_669.jpg,rock,rock
dataset/retro/retro_446.jpg,retro,rock
dataset/rock/rock_632.jpg,rock,rock
dataset/conservative/conservative_248.jpg,conservative,mode
dataset/street/street_348.jpg,street,mode
dataset/retro/retro_254.jpg,retro,lolita
dataset/mode/mode_676.jpg,mode,rock
dataset/natural/natural_165.jpg,natural,mode
dataset/fairy/fairy_28.jpg,fairy,lolita
dataset/lolita/lolita_806.jpg,lolita,lolita
dataset/natural/natural_699.jpeg,natural,mode
dataset/mode/mode_364.jpg,mode,rock
dataset/dressy/dressy_441.jpg,dressy,lolita
dataset/fairy/fairy_739.jpg,fairy,lolita
dataset/conservative/conservative_492.jpg,conservative,mode
dataset/lolita/lolita_608.jpg,lolita,lolita
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/mode/mode_924.jpg,mode,mode
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/mode/mode_1023.jpg,mode,mode
dataset/retro/retro_630.jpg,retro,mode
dataset/fairy/fairy_549.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_445.jpg,kireime-casual,mode
dataset/retro/retro_790.jpg,retro,lolita
dataset/street/street_140.jpg,street,rock
dataset/mode/mode_646.jpg,mode,mode
dataset/dressy/dressy_831.jpg,dressy,lolita
dataset/dressy/dressy_253.jpg,dressy,lolita
dataset/lolita/lolita_771.jpg,lolita,lolita
dataset/conservative/conservative_693.jpg,conservative,mode
dataset/natural/natural_692.jpeg,natural,conservative
dataset/conservative/conservative_200.jpg,conservative,mode
dataset/mode/mode_164.jpg,mode,rock
dataset/ethnic/ethnic_137.jpg,ethnic,lolita
dataset/natural/natural_626.jpg,natural,mode
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/street/street_669.jpg,street,mode
dataset/mode/mode_408.jpg,mode,rock
dataset/fairy/fairy_403.jpg,fairy,fairy
dataset/street/street_234.jpg,street,rock
dataset/lolita/lolita_34.jpg,lolita,fairy
dataset/mode/mode_343.jpg,mode,mode
dataset/fairy/fairy_923.jpg,fairy,fairy
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/street/street_917.jpg,street,mode
dataset/street/street_574.jpg,street,mode
dataset/natural/natural_141.jpg,natural,mode
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/street/street_172.jpg,street,rock
dataset/gal/gal_719.jpeg,gal,dressy
dataset/dressy/dressy_145.jpg,dressy,dressy
dataset/retro/retro_400.jpg,retro,retro
dataset/lolita/lolita_479.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/gal/gal_68.jpg,gal,mode
