merge_key,style,pred_style
dataset/dressy/dressy_122.jpg,dressy,lolita
dataset/mode/mode_123.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1036.png,kireime-casual,mode
dataset/girlish/girlish_773.jpg,girlish,mode
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/lolita/lolita_603.jpg,lolita,lolita
dataset/mode/mode_11.jpg,mode,mode
dataset/street/street_485.jpg,street,rock
dataset/mode/mode_613.jpg,mode,mode
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,mode
dataset/retro/retro_268.jpg,retro,lolita
dataset/mode/mode_804.jpg,mode,rock
dataset/mode/mode_292.jpg,mode,rock
dataset/street/street_645.jpg,street,rock
dataset/kireime-casual/kireime-casual_673.jpg,kireime-casual,mode
dataset/natural/natural_111.jpg,natural,retro
dataset/ethnic/ethnic_451.jpg,ethnic,fairy
dataset/rock/rock_211.jpg,rock,rock
dataset/natural/natural_471.jpg,natural,mode
dataset/mode/mode_325.jpg,mode,rock
dataset/retro/retro_65.jpg,retro,lolita
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/rock/rock_670.jpg,rock,mode
dataset/fairy/fairy_170.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,rock
dataset/street/street_153.jpg,street,mode
dataset/natural/natural_508.jpg,natural,mode
dataset/dressy/dressy_159.jpg,dressy,dressy
dataset/fairy/fairy_386.jpg,fairy,mode
dataset/lolita/lolita_183.jpg,lolita,lolita
dataset/ethnic/ethnic_672.jpg,ethnic,lolita
dataset/fairy/fairy_876.png,fairy,lolita
dataset/natural/natural_612.jpg,natural,mode
dataset/natural/natural_425.jpg,natural,mode
dataset/gal/gal_350.jpg,gal,mode
dataset/gal/gal_327.jpg,gal,mode
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/retro/retro_97.jpg,retro,lolita
dataset/fairy/fairy_471.jpg,fairy,fairy
dataset/rock/rock_716.jpg,rock,rock
dataset/street/street_417.jpg,street,rock
dataset/street/street_771.jpg,street,mode
dataset/girlish/girlish_604.jpg,girlish,mode
dataset/lolita/lolita_155.jpg,lolita,lolita
dataset/mode/mode_964.jpg,mode,mode
dataset/dressy/dressy_720.jpg,dressy,mode
dataset/lolita/lolita_1.jpg,lolita,lolita
dataset/conservative/conservative_459.jpg,conservative,mode
dataset/retro/retro_836.jpg,retro,lolita
dataset/retro/retro_69.jpg,retro,retro
dataset/lolita/lolita_628.jpg,lolita,lolita
dataset/ethnic/ethnic_477.jpg,ethnic,ethnic
dataset/street/street_73.jpg,street,rock
dataset/natural/natural_556.jpg,natural,ethnic
dataset/dressy/dressy_260.jpg,dressy,fairy
dataset/lolita/lolita_807.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_994.jpg,kireime-casual,mode
dataset/feminine/feminine_220.jpg,feminine,mode
dataset/mode/mode_183.jpg,mode,mode
dataset/natural/natural_462.jpg,natural,lolita
dataset/feminine/feminine_542.jpg,feminine,lolita
dataset/dressy/dressy_829.jpg,dressy,dressy
dataset/fairy/fairy_55.jpg,fairy,lolita
dataset/mode/mode_74.jpg,mode,rock
dataset/fairy/fairy_877.png,fairy,lolita
dataset/retro/retro_264.jpg,retro,ethnic
dataset/street/street_459.jpg,street,retro
dataset/rock/rock_486.jpg,rock,street
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,mode
dataset/girlish/girlish_893.jpg,girlish,fairy
dataset/natural/natural_668.jpg,natural,mode
dataset/mode/mode_641.jpg,mode,mode
dataset/gal/gal_670.jpg,gal,mode
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,mode
dataset/girlish/girlish_242.jpg,girlish,mode
dataset/retro/retro_67.jpg,retro,lolita
dataset/lolita/lolita_241.jpg,lolita,lolita
dataset/natural/natural_563.jpg,natural,mode
dataset/ethnic/ethnic_712.jpg,ethnic,rock
dataset/feminine/feminine_527.jpg,feminine,girlish
dataset/rock/rock_95.jpg,rock,mode
dataset/dressy/dressy_870.jpg,dressy,fairy
dataset/lolita/lolita_558.jpg,lolita,lolita
dataset/lolita/lolita_860.jpg,lolita,lolita
dataset/retro/retro_686.jpg,retro,lolita
dataset/street/street_539.jpg,street,mode
dataset/street/street_410.jpg,street,retro
dataset/dressy/dressy_69.jpg,dressy,dressy
dataset/lolita/lolita_118.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_122.jpg,kireime-casual,kireime-casual
dataset/retro/retro_408.jpg,retro,lolita
dataset/lolita/lolita_734.jpg,lolita,lolita
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/street/street_394.jpg,street,mode
dataset/dressy/dressy_603.jpg,dressy,fairy
dataset/conservative/conservative_103.jpg,conservative,mode
dataset/conservative/conservative_571.jpg,conservative,mode
dataset/retro/retro_521.jpg,retro,lolita
dataset/mode/mode_1004.jpg,mode,mode
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/street/street_596.jpg,street,rock
dataset/mode/mode_943.jpg,mode,mode
dataset/lolita/lolita_647.jpg,lolita,lolita
dataset/mode/mode_358.jpg,mode,mode
dataset/conservative/conservative_616.jpg,conservative,mode
dataset/fairy/fairy_677.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,mode
dataset/retro/retro_101.jpg,retro,retro
dataset/retro/retro_744.jpg,retro,retro
dataset/conservative/conservative_767.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,rock
dataset/retro/retro_37.jpg,retro,retro
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/mode/mode_421.jpg,mode,street
dataset/gal/gal_739.jpg,gal,rock
dataset/gal/gal_942.jpg,gal,mode
dataset/dressy/dressy_756.jpg,dressy,fairy
dataset/girlish/girlish_325.jpg,girlish,mode
dataset/girlish/girlish_227.jpg,girlish,mode
dataset/street/street_547.jpg,street,mode
dataset/feminine/feminine_761.jpg,feminine,lolita
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/gal/gal_888.jpg,gal,mode
dataset/street/street_531.jpg,street,rock
dataset/mode/mode_393.jpg,mode,mode
dataset/street/street_831.jpg,street,rock
dataset/dressy/dressy_686.jpg,dressy,dressy
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/girlish/girlish_326.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_224.jpg,ethnic,ethnic
dataset/lolita/lolita_406.jpg,lolita,lolita
dataset/ethnic/ethnic_5.jpg,ethnic,retro
dataset/rock/rock_726.jpg,rock,rock
dataset/street/street_338.jpg,street,mode
dataset/dressy/dressy_758.jpg,dressy,fairy
dataset/fairy/fairy_389.jpg,fairy,lolita
dataset/gal/gal_596.jpg,gal,mode
dataset/feminine/feminine_23.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,rock
dataset/lolita/lolita_74.jpg,lolita,lolita
dataset/feminine/feminine_13.jpg,feminine,lolita
dataset/ethnic/ethnic_721.jpg,ethnic,mode
dataset/rock/rock_351.jpg,rock,rock
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_611.jpg,kireime-casual,rock
dataset/street/street_127.jpg,street,mode
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,mode
dataset/lolita/lolita_584.jpg,lolita,lolita
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/natural/natural_192.jpg,natural,mode
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/rock/rock_302.jpg,rock,rock
dataset/lolita/lolita_298.jpg,lolita,fairy
dataset/rock/rock_5.jpg,rock,rock
dataset/ethnic/ethnic_858.jpg,ethnic,ethnic
dataset/feminine/feminine_658.jpg,feminine,mode
dataset/conservative/conservative_318.jpg,conservative,mode
dataset/mode/mode_607.jpg,mode,street
dataset/feminine/feminine_316.jpg,feminine,lolita
dataset/retro/retro_584.jpg,retro,retro
dataset/fairy/fairy_540.jpg,fairy,fairy
dataset/feminine/feminine_562.jpg,feminine,lolita
dataset/gal/gal_790.jpg,gal,mode
dataset/retro/retro_520.jpg,retro,lolita
dataset/conservative/conservative_793.png,conservative,conservative
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/street/street_465.jpg,street,rock
dataset/girlish/girlish_620.jpg,girlish,mode
dataset/conservative/conservative_771.jpg,conservative,mode
dataset/ethnic/ethnic_79.jpg,ethnic,ethnic
dataset/street/street_798.jpg,street,rock
dataset/fairy/fairy_255.jpg,fairy,lolita
dataset/dressy/dressy_362.jpg,dressy,dressy
dataset/feminine/feminine_609.jpg,feminine,lolita
dataset/fairy/fairy_21.jpg,fairy,mode
dataset/lolita/lolita_417.jpg,lolita,lolita
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/gal/gal_767.jpg,gal,mode
dataset/feminine/feminine_138.jpg,feminine,retro
dataset/rock/rock_314.jpg,rock,rock
dataset/retro/retro_507.jpg,retro,retro
dataset/girlish/girlish_925.jpg,girlish,mode
dataset/rock/rock_584.jpg,rock,mode
dataset/mode/mode_565.jpg,mode,mode
dataset/conservative/conservative_16.jpg,conservative,mode
dataset/mode/mode_735.jpg,mode,mode
dataset/lolita/lolita_686.jpg,lolita,lolita
dataset/conservative/conservative_204.jpeg,conservative,mode
dataset/ethnic/ethnic_33.jpg,ethnic,ethnic
dataset/girlish/girlish_110.jpg,girlish,lolita
dataset/dressy/dressy_57.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,rock
dataset/mode/mode_213.jpg,mode,retro
dataset/gal/gal_452.jpg,gal,lolita
dataset/mode/mode_828.jpg,mode,mode
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,mode
dataset/fairy/fairy_904.jpg,fairy,fairy
dataset/natural/natural_774.jpg,natural,mode
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/rock/rock_170.jpg,rock,rock
dataset/rock/rock_287.jpg,rock,rock
dataset/fairy/fairy_217.jpg,fairy,street
dataset/rock/rock_108.jpg,rock,rock
dataset/fairy/fairy_788.jpg,fairy,lolita
dataset/rock/rock_343.jpg,rock,rock
dataset/conservative/conservative_315.jpg,conservative,kireime-casual
dataset/street/street_753.jpg,street,rock
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,rock
dataset/lolita/lolita_829.jpg,lolita,lolita
dataset/retro/retro_656.jpg,retro,retro
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,mode
dataset/mode/mode_473.jpg,mode,mode
dataset/rock/rock_345.jpg,rock,street
dataset/mode/mode_623.jpg,mode,mode
dataset/mode/mode_42.jpg,mode,mode
dataset/dressy/dressy_89.jpg,dressy,mode
dataset/lolita/lolita_886.png,lolita,lolita
dataset/rock/rock_458.jpg,rock,rock
dataset/retro/retro_434.jpg,retro,retro
dataset/retro/retro_121.jpg,retro,retro
dataset/mode/mode_855.jpg,mode,mode
dataset/mode/mode_486.jpg,mode,rock
dataset/fairy/fairy_811.jpg,fairy,fairy
dataset/dressy/dressy_113.jpg,dressy,lolita
dataset/ethnic/ethnic_362.jpg,ethnic,ethnic
dataset/gal/gal_18.jpg,gal,dressy
dataset/girlish/girlish_394.jpg,girlish,mode
dataset/girlish/girlish_955.jpg,girlish,mode
dataset/feminine/feminine_541.jpg,feminine,lolita
dataset/feminine/feminine_779.jpg,feminine,mode
dataset/retro/retro_702.jpg,retro,mode
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/feminine/feminine_229.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_79.jpg,kireime-casual,mode
dataset/natural/natural_684.jpeg,natural,mode
dataset/lolita/lolita_162.jpg,lolita,lolita
dataset/natural/natural_1.jpg,natural,mode
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/dressy/dressy_23.jpg,dressy,mode
dataset/mode/mode_555.jpeg,mode,rock
dataset/girlish/girlish_281.jpg,girlish,mode
dataset/lolita/lolita_515.jpg,lolita,lolita
dataset/street/street_766.jpg,street,mode
dataset/fairy/fairy_616.jpg,fairy,lolita
dataset/lolita/lolita_682.jpg,lolita,lolita
dataset/gal/gal_375.jpg,gal,lolita
dataset/lolita/lolita_787.jpg,lolita,lolita
dataset/gal/gal_301.jpg,gal,kireime-casual
dataset/lolita/lolita_1030.jpg,lolita,lolita
dataset/gal/gal_302.jpg,gal,mode
dataset/gal/gal_504.jpg,gal,mode
dataset/rock/rock_378.jpg,rock,rock
dataset/girlish/girlish_819.jpg,girlish,mode
dataset/gal/gal_787.jpg,gal,retro
dataset/retro/retro_767.jpg,retro,lolita
dataset/natural/natural_234.jpg,natural,ethnic
dataset/street/street_757.jpg,street,rock
dataset/mode/mode_454.jpg,mode,mode
dataset/fairy/fairy_251.jpg,fairy,lolita
dataset/conservative/conservative_810.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_149.jpg,kireime-casual,rock
dataset/lolita/lolita_813.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_982.jpg,kireime-casual,mode
dataset/girlish/girlish_112.jpg,girlish,lolita
dataset/mode/mode_492.jpg,mode,mode
dataset/girlish/girlish_835.jpg,girlish,mode
dataset/fairy/fairy_554.jpg,fairy,street
dataset/dressy/dressy_812.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_294.jpg,kireime-casual,kireime-casual
dataset/mode/mode_246.jpg,mode,mode
dataset/gal/gal_242.jpg,gal,mode
dataset/rock/rock_399.jpg,rock,rock
dataset/street/street_161.jpg,street,mode
dataset/lolita/lolita_296.jpg,lolita,lolita
dataset/girlish/girlish_163.jpg,girlish,retro
dataset/lolita/lolita_582.jpg,lolita,lolita
dataset/conservative/conservative_23.jpg,conservative,mode
dataset/fairy/fairy_284.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,conservative
dataset/mode/mode_645.jpg,mode,rock
dataset/mode/mode_53.jpg,mode,retro
dataset/girlish/girlish_707.jpg,girlish,lolita
dataset/lolita/lolita_1039.jpg,lolita,lolita
dataset/retro/retro_747.jpg,retro,mode
dataset/dressy/dressy_314.jpg,dressy,fairy
dataset/retro/retro_154.jpg,retro,lolita
dataset/lolita/lolita_836.jpg,lolita,lolita
dataset/street/street_658.jpg,street,mode
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/girlish/girlish_947.jpg,girlish,mode
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/dressy/dressy_449.jpg,dressy,mode
dataset/mode/mode_538.jpg,mode,mode
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/mode/mode_302.jpg,mode,mode
dataset/gal/gal_303.jpg,gal,mode
dataset/girlish/girlish_134.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,mode
dataset/conservative/conservative_115.jpg,conservative,dressy
dataset/natural/natural_66.jpg,natural,retro
dataset/dressy/dressy_44.jpg,dressy,lolita
dataset/gal/gal_521.jpg,gal,mode
dataset/kireime-casual/kireime-casual_676.jpg,kireime-casual,mode
dataset/rock/rock_311.jpg,rock,rock
dataset/retro/retro_338.jpg,retro,lolita
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/ethnic/ethnic_26.jpg,ethnic,ethnic
dataset/fairy/fairy_582.jpg,fairy,lolita
dataset/ethnic/ethnic_170.jpg,ethnic,dressy
dataset/ethnic/ethnic_578.jpg,ethnic,ethnic
dataset/natural/natural_653.jpg,natural,mode
dataset/feminine/feminine_783.jpg,feminine,conservative
dataset/retro/retro_296.jpg,retro,retro
dataset/retro/retro_62.jpg,retro,lolita
dataset/mode/mode_732.jpg,mode,mode
dataset/lolita/lolita_225.jpg,lolita,lolita
dataset/gal/gal_384.jpg,gal,retro
dataset/lolita/lolita_732.jpg,lolita,lolita
dataset/natural/natural_654.jpg,natural,lolita
dataset/lolita/lolita_39.jpg,lolita,lolita
