merge_key,style,pred_style
dataset/dressy/dressy_420.jpg,dressy,lolita
dataset/feminine/feminine_280.jpg,feminine,lolita
dataset/retro/retro_463.jpg,retro,lolita
dataset/ethnic/ethnic_455.jpg,ethnic,ethnic
dataset/natural/natural_682.jpeg,natural,conservative
dataset/ethnic/ethnic_106.jpg,ethnic,ethnic
dataset/retro/retro_415.jpg,retro,retro
dataset/retro/retro_823.jpg,retro,mode
dataset/feminine/feminine_573.jpg,feminine,lolita
dataset/natural/natural_29.jpg,natural,mode
dataset/conservative/conservative_403.jpg,conservative,mode
dataset/natural/natural_726.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_448.jpeg,kireime-casual,mode
dataset/street/street_402.jpg,street,mode
dataset/lolita/lolita_856.jpg,lolita,lolita
dataset/feminine/feminine_668.jpg,feminine,mode
dataset/gal/gal_943.png,gal,mode
dataset/fairy/fairy_442.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,kireime-casual
dataset/rock/rock_182.jpg,rock,rock
dataset/lolita/lolita_787.jpg,lolita,lolita
dataset/gal/gal_289.jpg,gal,mode
dataset/lolita/lolita_941.jpg,lolita,lolita
dataset/ethnic/ethnic_246.jpg,ethnic,mode
dataset/gal/gal_529.jpg,gal,mode
dataset/girlish/girlish_905.jpg,girlish,kireime-casual
dataset/gal/gal_153.jpg,gal,mode
dataset/rock/rock_343.jpg,rock,rock
dataset/conservative/conservative_798.jpg,conservative,mode
dataset/ethnic/ethnic_411.jpg,ethnic,mode
dataset/natural/natural_238.jpg,natural,mode
dataset/retro/retro_179.jpg,retro,lolita
dataset/natural/natural_327.jpg,natural,mode
dataset/conservative/conservative_372.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_859.jpg,dressy,fairy
dataset/lolita/lolita_444.jpg,lolita,lolita
dataset/rock/rock_254.png,rock,lolita
dataset/ethnic/ethnic_633.jpg,ethnic,lolita
dataset/natural/natural_565.jpg,natural,mode
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,rock
dataset/rock/rock_6.jpg,rock,rock
dataset/rock/rock_94.jpg,rock,mode
dataset/natural/natural_312.jpg,natural,mode
dataset/retro/retro_618.jpg,retro,dressy
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/lolita/lolita_238.jpg,lolita,lolita
dataset/conservative/conservative_42.jpg,conservative,dressy
dataset/natural/natural_659.jpg,natural,mode
dataset/girlish/girlish_956.jpg,girlish,lolita
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/mode/mode_308.jpg,mode,mode
dataset/mode/mode_361.jpg,mode,mode
dataset/fairy/fairy_835.jpg,fairy,lolita
dataset/gal/gal_507.jpg,gal,lolita
dataset/fairy/fairy_524.jpg,fairy,fairy
dataset/mode/mode_259.jpg,mode,rock
dataset/ethnic/ethnic_351.jpg,ethnic,dressy
dataset/dressy/dressy_585.jpg,dressy,lolita
dataset/girlish/girlish_38.jpeg,girlish,mode
dataset/conservative/conservative_359.jpg,conservative,mode
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/fairy/fairy_185.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_706.jpg,conservative,kireime-casual
dataset/fairy/fairy_321.jpg,fairy,lolita
dataset/gal/gal_909.jpg,gal,mode
dataset/lolita/lolita_506.jpg,lolita,lolita
dataset/street/street_514.jpg,street,mode
dataset/natural/natural_745.jpg,natural,mode
dataset/mode/mode_706.jpeg,mode,mode
dataset/gal/gal_467.jpg,gal,mode
dataset/conservative/conservative_133.jpg,conservative,lolita
dataset/dressy/dressy_687.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,street
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/mode/mode_427.jpg,mode,mode
dataset/gal/gal_122.jpg,gal,mode
dataset/mode/mode_1028.jpg,mode,rock
dataset/fairy/fairy_829.jpg,fairy,lolita
dataset/retro/retro_220.jpg,retro,lolita
dataset/lolita/lolita_523.jpg,lolita,lolita
dataset/mode/mode_279.jpg,mode,rock
dataset/dressy/dressy_640.jpg,dressy,fairy
dataset/mode/mode_486.jpg,mode,rock
dataset/ethnic/ethnic_779.jpeg,ethnic,mode
dataset/ethnic/ethnic_797.jpg,ethnic,mode
dataset/feminine/feminine_484.jpg,feminine,lolita
dataset/ethnic/ethnic_263.jpg,ethnic,ethnic
dataset/dressy/dressy_484.jpg,dressy,lolita
dataset/feminine/feminine_534.jpg,feminine,mode
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/gal/gal_74.jpg,gal,fairy
dataset/feminine/feminine_50.jpg,feminine,lolita
dataset/street/street_660.jpg,street,rock
dataset/gal/gal_508.jpg,gal,lolita
dataset/gal/gal_835.jpg,gal,mode
dataset/ethnic/ethnic_191.jpg,ethnic,ethnic
dataset/mode/mode_241.jpg,mode,mode
dataset/street/street_985.jpg,street,mode
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,mode
dataset/conservative/conservative_665.jpg,conservative,mode
dataset/gal/gal_426.jpg,gal,mode
dataset/gal/gal_863.jpg,gal,mode
dataset/girlish/girlish_373.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,kireime-casual
dataset/gal/gal_366.jpg,gal,lolita
dataset/lolita/lolita_832.jpg,lolita,lolita
dataset/conservative/conservative_296.png,conservative,mode
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/ethnic/ethnic_665.jpg,ethnic,rock
dataset/lolita/lolita_291.jpg,lolita,lolita
dataset/lolita/lolita_905.jpg,lolita,lolita
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/mode/mode_274.jpg,mode,dressy
dataset/mode/mode_220.jpg,mode,mode
dataset/street/street_694.jpg,street,rock
dataset/gal/gal_465.jpg,gal,mode
dataset/mode/mode_1020.jpg,mode,rock
dataset/gal/gal_856.jpg,gal,mode
dataset/street/street_601.jpg,street,mode
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/fairy/fairy_465.jpg,fairy,lolita
dataset/girlish/girlish_505.jpg,girlish,mode
dataset/dressy/dressy_481.jpg,dressy,mode
dataset/conservative/conservative_831.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,mode
dataset/conservative/conservative_830.jpg,conservative,mode
dataset/street/street_573.jpg,street,rock
dataset/girlish/girlish_194.jpg,girlish,mode
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_395.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_189.jpg,kireime-casual,rock
dataset/mode/mode_927.jpg,mode,mode
dataset/street/street_823.jpg,street,rock
dataset/conservative/conservative_1.jpg,conservative,mode
dataset/gal/gal_778.jpg,gal,retro
dataset/dressy/dressy_22.jpg,dressy,lolita
dataset/street/street_472.jpg,street,rock
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/natural/natural_598.jpg,natural,mode
dataset/natural/natural_290.jpg,natural,mode
dataset/kireime-casual/kireime-casual_940.jpg,kireime-casual,mode
dataset/fairy/fairy_619.jpg,fairy,mode
dataset/mode/mode_607.jpg,mode,street
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/conservative/conservative_280.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_255.jpg,kireime-casual,rock
dataset/dressy/dressy_124.jpg,dressy,dressy
dataset/mode/mode_966.jpg,mode,mode
dataset/kireime-casual/kireime-casual_199.jpg,kireime-casual,mode
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/retro/retro_134.png,retro,lolita
dataset/ethnic/ethnic_849.jpeg,ethnic,mode
dataset/gal/gal_300.jpg,gal,mode
dataset/lolita/lolita_174.jpg,lolita,lolita
dataset/conservative/conservative_440.jpg,conservative,dressy
dataset/fairy/fairy_307.jpg,fairy,lolita
dataset/dressy/dressy_350.jpg,dressy,fairy
dataset/ethnic/ethnic_668.jpg,ethnic,ethnic
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/mode/mode_885.jpg,mode,rock
dataset/gal/gal_597.jpg,gal,mode
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/street/street_198.jpg,street,retro
dataset/gal/gal_394.jpg,gal,rock
dataset/retro/retro_750.jpg,retro,lolita
dataset/lolita/lolita_107.jpg,lolita,lolita
dataset/lolita/lolita_566.jpg,lolita,lolita
dataset/feminine/feminine_149.jpg,feminine,mode
dataset/girlish/girlish_1075.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_504.jpg,kireime-casual,rock
dataset/feminine/feminine_323.jpg,feminine,lolita
dataset/retro/retro_360.jpg,retro,retro
dataset/dressy/dressy_67.jpg,dressy,lolita
dataset/mode/mode_598.jpg,mode,mode
dataset/girlish/girlish_428.png,girlish,retro
dataset/conservative/conservative_560.jpg,conservative,mode
dataset/lolita/lolita_419.jpg,lolita,lolita
dataset/feminine/feminine_261.jpg,feminine,lolita
dataset/gal/gal_480.jpg,gal,mode
dataset/rock/rock_180.jpg,rock,rock
dataset/retro/retro_447.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,retro
dataset/fairy/fairy_533.jpg,fairy,lolita
dataset/street/street_789.jpg,street,mode
dataset/mode/mode_490.jpg,mode,street
dataset/ethnic/ethnic_460.jpg,ethnic,ethnic
dataset/mode/mode_476.jpg,mode,rock
dataset/conservative/conservative_123.jpg,conservative,rock
dataset/mode/mode_250.jpg,mode,rock
dataset/fairy/fairy_740.jpg,fairy,lolita
dataset/conservative/conservative_628.jpg,conservative,dressy
dataset/dressy/dressy_661.jpg,dressy,fairy
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/mode/mode_324.jpg,mode,mode
dataset/feminine/feminine_575.jpg,feminine,mode
dataset/fairy/fairy_53.jpg,fairy,fairy
dataset/dressy/dressy_712.jpg,dressy,dressy
dataset/fairy/fairy_128.jpeg,fairy,lolita
dataset/gal/gal_399.jpg,gal,lolita
dataset/mode/mode_1033.jpg,mode,rock
dataset/feminine/feminine_251.jpg,feminine,dressy
dataset/conservative/conservative_660.jpg,conservative,mode
dataset/retro/retro_300.jpg,retro,lolita
dataset/conservative/conservative_137.jpg,conservative,dressy
dataset/lolita/lolita_789.jpg,lolita,mode
dataset/lolita/lolita_571.jpg,lolita,lolita
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/retro/retro_22.jpg,retro,mode
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
dataset/dressy/dressy_159.jpg,dressy,dressy
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/fairy/fairy_417.jpg,fairy,fairy
dataset/rock/rock_459.jpg,rock,rock
dataset/street/street_607.jpg,street,conservative
dataset/kireime-casual/kireime-casual_413.jpg,kireime-casual,mode
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/rock/rock_371.jpg,rock,mode
dataset/mode/mode_560.jpg,mode,mode
dataset/retro/retro_321.jpg,retro,retro
dataset/girlish/girlish_319.jpg,girlish,mode
dataset/girlish/girlish_992.jpg,girlish,mode
dataset/natural/natural_641.jpg,natural,mode
dataset/conservative/conservative_144.jpg,conservative,mode
dataset/lolita/lolita_704.jpg,lolita,lolita
dataset/lolita/lolita_829.jpg,lolita,lolita
dataset/conservative/conservative_595.jpg,conservative,mode
dataset/girlish/girlish_474.jpeg,girlish,mode
dataset/street/street_102.jpg,street,rock
dataset/fairy/fairy_382.jpg,fairy,fairy
dataset/retro/retro_56.jpg,retro,lolita
dataset/dressy/dressy_18.jpg,dressy,fairy
dataset/mode/mode_209.jpg,mode,street
dataset/retro/retro_677.jpg,retro,retro
dataset/retro/retro_183.jpg,retro,lolita
dataset/ethnic/ethnic_723.jpg,ethnic,lolita
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/fairy/fairy_203.jpg,fairy,fairy
dataset/ethnic/ethnic_130.jpg,ethnic,lolita
dataset/girlish/girlish_6.jpg,girlish,retro
dataset/dressy/dressy_759.jpg,dressy,fairy
dataset/natural/natural_276.jpg,natural,mode
dataset/gal/gal_127.jpg,gal,lolita
dataset/retro/retro_500.jpg,retro,lolita
dataset/girlish/girlish_264.jpg,girlish,mode
dataset/street/street_841.jpg,street,mode
dataset/natural/natural_389.jpg,natural,mode
dataset/street/street_762.jpg,street,rock
dataset/kireime-casual/kireime-casual_219.jpg,kireime-casual,mode
dataset/dressy/dressy_543.jpg,dressy,fairy
dataset/fairy/fairy_843.jpg,fairy,lolita
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/girlish/girlish_815.jpg,girlish,mode
dataset/street/street_865.jpeg,street,mode
dataset/ethnic/ethnic_318.jpg,ethnic,mode
dataset/dressy/dressy_227.jpg,dressy,mode
dataset/dressy/dressy_297.jpg,dressy,dressy
dataset/feminine/feminine_498.jpg,feminine,lolita
dataset/conservative/conservative_159.jpg,conservative,mode
dataset/fairy/fairy_313.jpg,fairy,lolita
dataset/gal/gal_614.jpg,gal,lolita
dataset/street/street_495.jpg,street,mode
dataset/kireime-casual/kireime-casual_739.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,rock
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/lolita/lolita_196.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_325.jpg,kireime-casual,mode
dataset/mode/mode_797.jpg,mode,lolita
dataset/gal/gal_354.jpg,gal,feminine
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/girlish/girlish_310.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,ethnic
dataset/lolita/lolita_3.jpg,lolita,lolita
dataset/mode/mode_201.jpg,mode,mode
dataset/lolita/lolita_604.jpg,lolita,lolita
dataset/rock/rock_183.jpg,rock,rock
dataset/rock/rock_677.jpg,rock,rock
dataset/fairy/fairy_525.jpg,fairy,lolita
dataset/lolita/lolita_69.jpg,lolita,lolita
dataset/street/street_934.jpg,street,rock
dataset/retro/retro_703.jpg,retro,lolita
dataset/feminine/feminine_419.jpg,feminine,lolita
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/conservative/conservative_775.jpg,conservative,mode
dataset/lolita/lolita_131.jpg,lolita,lolita
dataset/ethnic/ethnic_436.jpg,ethnic,mode
dataset/rock/rock_39.jpg,rock,rock
dataset/lolita/lolita_1009.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,kireime-casual
dataset/rock/rock_675.jpg,rock,rock
dataset/ethnic/ethnic_509.jpg,ethnic,dressy
dataset/kireime-casual/kireime-casual_696.jpg,kireime-casual,mode
dataset/natural/natural_368.jpg,natural,mode
dataset/dressy/dressy_625.jpg,dressy,lolita
dataset/street/street_118.jpg,street,mode
dataset/girlish/girlish_602.jpg,girlish,mode
dataset/fairy/fairy_2.jpg,fairy,mode
dataset/mode/mode_743.jpg,mode,mode
dataset/kireime-casual/kireime-casual_721.jpg,kireime-casual,mode
dataset/fairy/fairy_351.jpg,fairy,lolita
dataset/mode/mode_49.jpg,mode,mode
dataset/conservative/conservative_626.jpg,conservative,mode
dataset/girlish/girlish_276.jpg,girlish,retro
dataset/rock/rock_451.jpg,rock,rock
dataset/ethnic/ethnic_757.png,ethnic,ethnic
dataset/gal/gal_566.jpg,gal,lolita
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/street/street_432.jpg,street,rock
dataset/fairy/fairy_331.jpg,fairy,lolita
dataset/dressy/dressy_735.jpg,dressy,lolita
dataset/girlish/girlish_907.jpg,girlish,mode
dataset/street/street_473.jpg,street,mode
dataset/dressy/dressy_550.jpg,dressy,dressy
dataset/feminine/feminine_812.jpeg,feminine,retro
dataset/dressy/dressy_777.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,mode
dataset/street/street_951.jpg,street,rock
dataset/fairy/fairy_727.jpg,fairy,lolita
dataset/girlish/girlish_935.jpg,girlish,rock
dataset/retro/retro_173.jpg,retro,mode
dataset/feminine/feminine_127.jpg,feminine,lolita
dataset/street/street_1.jpg,street,retro
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/gal/gal_621.jpg,gal,mode
dataset/ethnic/ethnic_418.jpg,ethnic,ethnic
dataset/feminine/feminine_309.jpg,feminine,conservative
dataset/lolita/lolita_533.jpg,lolita,lolita
dataset/gal/gal_717.jpg,gal,mode
dataset/retro/retro_723.jpg,retro,retro
dataset/rock/rock_369.jpg,rock,mode
dataset/girlish/girlish_146.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_718.jpg,kireime-casual,mode
dataset/fairy/fairy_11.jpg,fairy,lolita
dataset/fairy/fairy_781.jpg,fairy,fairy
dataset/feminine/feminine_326.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_19.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_768.jpg,kireime-casual,lolita
dataset/dressy/dressy_764.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,mode
dataset/ethnic/ethnic_769.jpg,ethnic,rock
dataset/mode/mode_915.jpg,mode,fairy
dataset/street/street_716.jpg,street,mode
dataset/fairy/fairy_434.jpg,fairy,lolita
dataset/feminine/feminine_746.jpg,feminine,mode
dataset/dressy/dressy_154.jpg,dressy,dressy
dataset/rock/rock_383.jpg,rock,rock
dataset/fairy/fairy_49.jpg,fairy,street
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/girlish/girlish_764.jpg,girlish,mode
dataset/girlish/girlish_60.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_558.jpg,kireime-casual,natural
dataset/gal/gal_588.jpg,gal,retro
dataset/girlish/girlish_741.jpg,girlish,mode
dataset/gal/gal_406.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_169.jpg,kireime-casual,mode
dataset/girlish/girlish_728.jpg,girlish,mode
dataset/retro/retro_209.jpg,retro,mode
dataset/feminine/feminine_83.jpg,feminine,dressy
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/rock/rock_145.jpg,rock,rock
dataset/natural/natural_706.jpg,natural,mode
dataset/gal/gal_536.jpg,gal,mode
dataset/lolita/lolita_108.jpg,lolita,lolita
dataset/fairy/fairy_270.jpg,fairy,lolita
dataset/gal/gal_382.jpg,gal,lolita
dataset/lolita/lolita_954.jpg,lolita,lolita
dataset/dressy/dressy_397.jpg,dressy,mode
dataset/fairy/fairy_664.jpg,fairy,mode
dataset/dressy/dressy_869.jpg,dressy,lolita
dataset/ethnic/ethnic_104.jpg,ethnic,mode
dataset/feminine/feminine_36.jpg,feminine,lolita
dataset/rock/rock_261.jpg,rock,rock
dataset/gal/gal_163.jpg,gal,lolita
dataset/lolita/lolita_752.jpg,lolita,lolita
dataset/mode/mode_478.jpg,mode,mode
dataset/mode/mode_1060.jpg,mode,mode
dataset/girlish/girlish_71.jpg,girlish,lolita
dataset/ethnic/ethnic_3.jpg,ethnic,ethnic
dataset/fairy/fairy_512.jpg,fairy,fairy
dataset/lolita/lolita_526.jpg,lolita,lolita
dataset/retro/retro_23.jpg,retro,retro
dataset/mode/mode_145.jpg,mode,rock
dataset/girlish/girlish_1047.png,girlish,mode
dataset/natural/natural_558.jpg,natural,mode
dataset/ethnic/ethnic_349.jpg,ethnic,ethnic
dataset/feminine/feminine_222.jpg,feminine,lolita
dataset/feminine/feminine_136.jpg,feminine,mode
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/fairy/fairy_773.jpg,fairy,lolita
dataset/lolita/lolita_1019.jpg,lolita,lolita
dataset/street/street_194.jpg,street,rock
dataset/feminine/feminine_529.jpg,feminine,retro
dataset/ethnic/ethnic_154.jpg,ethnic,mode
dataset/mode/mode_884.jpg,mode,mode
dataset/conservative/conservative_674.jpg,conservative,mode
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/natural/natural_681.jpeg,natural,mode
dataset/gal/gal_154.jpg,gal,rock
dataset/retro/retro_708.jpg,retro,mode
dataset/mode/mode_545.jpeg,mode,mode
dataset/natural/natural_332.jpg,natural,lolita
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/conservative/conservative_25.jpg,conservative,conservative
dataset/street/street_947.jpg,street,street
dataset/rock/rock_546.jpg,rock,rock
dataset/gal/gal_568.jpg,gal,dressy
dataset/mode/mode_771.jpg,mode,mode
dataset/street/street_247.jpg,street,rock
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/feminine/feminine_406.jpg,feminine,mode
dataset/retro/retro_120.jpg,retro,retro
dataset/dressy/dressy_524.jpg,dressy,fairy
dataset/mode/mode_105.jpg,mode,mode
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/fairy/fairy_12.jpg,fairy,lolita
dataset/retro/retro_776.jpg,retro,lolita
dataset/girlish/girlish_341.jpg,girlish,rock
dataset/street/street_989.png,street,rock
dataset/street/street_168.jpg,street,kireime-casual
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/lolita/lolita_12.jpg,lolita,lolita
dataset/fairy/fairy_446.jpg,fairy,lolita
dataset/retro/retro_813.jpg,retro,lolita
dataset/feminine/feminine_757.png,feminine,retro
dataset/feminine/feminine_399.jpg,feminine,feminine
dataset/kireime-casual/kireime-casual_455.jpg,kireime-casual,street
dataset/natural/natural_545.jpg,natural,ethnic
dataset/dressy/dressy_190.jpg,dressy,mode
dataset/rock/rock_305.jpg,rock,lolita
dataset/gal/gal_735.jpg,gal,lolita
dataset/dressy/dressy_785.jpg,dressy,fairy
dataset/street/street_215.jpg,street,mode
dataset/girlish/girlish_915.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,retro
dataset/fairy/fairy_319.jpg,fairy,lolita
dataset/fairy/fairy_816.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,mode
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/girlish/girlish_459.jpg,girlish,kireime-casual
dataset/rock/rock_738.jpeg,rock,rock
dataset/rock/rock_409.jpg,rock,rock
dataset/street/street_779.jpg,street,mode
dataset/lolita/lolita_45.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,rock
dataset/lolita/lolita_638.jpg,lolita,lolita
dataset/rock/rock_611.jpg,rock,rock
dataset/girlish/girlish_1073.jpg,girlish,mode
dataset/lolita/lolita_916.jpg,lolita,lolita
dataset/conservative/conservative_613.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_470.png,ethnic,ethnic
dataset/lolita/lolita_212.jpg,lolita,lolita
dataset/dressy/dressy_483.jpg,dressy,fairy
dataset/mode/mode_912.jpg,mode,rock
dataset/rock/rock_759.jpg,rock,rock
dataset/kireime-casual/kireime-casual_261.jpg,kireime-casual,mode
dataset/street/street_983.jpg,street,mode
dataset/conservative/conservative_220.jpg,conservative,mode
dataset/fairy/fairy_361.jpg,fairy,lolita
dataset/rock/rock_639.jpg,rock,rock
dataset/feminine/feminine_45.jpg,feminine,lolita
dataset/rock/rock_65.jpg,rock,rock
dataset/conservative/conservative_725.jpg,conservative,mode
dataset/lolita/lolita_737.jpg,lolita,lolita
dataset/dressy/dressy_749.jpg,dressy,fairy
