merge_key,style,pred_style
dataset/fairy/fairy_534.jpg,fairy,lolita
dataset/ethnic/ethnic_36.jpg,ethnic,mode
dataset/ethnic/ethnic_446.jpg,ethnic,ethnic
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/girlish/girlish_990.jpg,girlish,mode
dataset/girlish/girlish_386.jpg,girlish,lolita
dataset/fairy/fairy_256.jpg,fairy,lolita
dataset/feminine/feminine_155.png,feminine,lolita
dataset/fairy/fairy_391.jpg,fairy,lolita
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/conservative/conservative_754.jpg,conservative,mode
dataset/conservative/conservative_277.jpg,conservative,mode
dataset/street/street_364.jpg,street,rock
dataset/fairy/fairy_463.jpg,fairy,lolita
dataset/conservative/conservative_321.jpg,conservative,conservative
dataset/ethnic/ethnic_569.jpg,ethnic,rock
dataset/gal/gal_187.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_716.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_746.jpeg,kireime-casual,rock
dataset/gal/gal_244.jpg,gal,mode
dataset/street/street_218.jpg,street,rock
dataset/girlish/girlish_58.jpg,girlish,mode
dataset/natural/natural_753.jpg,natural,mode
dataset/lolita/lolita_1025.jpg,lolita,lolita
dataset/dressy/dressy_154.jpg,dressy,dressy
dataset/retro/retro_237.jpg,retro,retro
dataset/ethnic/ethnic_191.jpg,ethnic,ethnic
dataset/feminine/feminine_552.jpg,feminine,conservative
dataset/feminine/feminine_743.jpg,feminine,lolita
dataset/conservative/conservative_515.jpg,conservative,dressy
dataset/lolita/lolita_78.jpg,lolita,lolita
dataset/rock/rock_276.jpg,rock,mode
dataset/girlish/girlish_219.jpg,girlish,retro
dataset/feminine/feminine_291.jpg,feminine,lolita
dataset/mode/mode_815.jpg,mode,mode
dataset/conservative/conservative_568.jpg,conservative,retro
dataset/retro/retro_15.jpeg,retro,lolita
dataset/natural/natural_389.jpg,natural,mode
dataset/natural/natural_738.jpg,natural,mode
dataset/kireime-casual/kireime-casual_941.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_203.jpg,dressy,fairy
dataset/rock/rock_189.jpg,rock,rock
dataset/lolita/lolita_428.jpg,lolita,lolita
dataset/retro/retro_679.jpg,retro,mode
dataset/retro/retro_353.jpg,retro,retro
dataset/girlish/girlish_607.jpg,girlish,mode
dataset/rock/rock_515.jpg,rock,rock
dataset/girlish/girlish_488.jpg,girlish,mode
dataset/street/street_121.jpg,street,retro
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,mode
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/dressy/dressy_302.jpg,dressy,fairy
dataset/gal/gal_786.jpg,gal,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/girlish/girlish_909.jpg,girlish,lolita
dataset/gal/gal_947.png,gal,rock
dataset/rock/rock_260.jpg,rock,rock
dataset/gal/gal_3.jpg,gal,lolita
dataset/rock/rock_783.jpg,rock,rock
dataset/girlish/girlish_835.jpg,girlish,mode
dataset/dressy/dressy_592.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_320.jpg,kireime-casual,mode
dataset/ethnic/ethnic_584.jpg,ethnic,fairy
dataset/conservative/conservative_301.jpg,conservative,mode
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/fairy/fairy_402.jpg,fairy,lolita
dataset/lolita/lolita_590.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/girlish/girlish_809.jpg,girlish,rock
dataset/fairy/fairy_163.jpg,fairy,mode
dataset/rock/rock_194.jpg,rock,rock
dataset/natural/natural_608.jpg,natural,mode
dataset/rock/rock_179.jpg,rock,rock
dataset/mode/mode_298.jpg,mode,mode
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/gal/gal_827.jpg,gal,lolita
dataset/feminine/feminine_612.jpg,feminine,lolita
dataset/mode/mode_993.jpg,mode,mode
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/rock/rock_167.jpg,rock,rock
dataset/conservative/conservative_687.jpg,conservative,retro
dataset/dressy/dressy_622.jpg,dressy,fairy
dataset/feminine/feminine_532.jpg,feminine,dressy
dataset/gal/gal_200.jpg,gal,mode
dataset/kireime-casual/kireime-casual_516.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_570.jpg,kireime-casual,mode
dataset/rock/rock_306.jpg,rock,rock
dataset/rock/rock_123.jpg,rock,rock
dataset/retro/retro_586.jpg,retro,mode
dataset/conservative/conservative_922.jpg,conservative,mode
dataset/fairy/fairy_778.jpg,fairy,mode
dataset/mode/mode_101.jpg,mode,mode
dataset/conservative/conservative_121.jpg,conservative,dressy
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/lolita/lolita_927.jpg,lolita,lolita
dataset/dressy/dressy_397.jpg,dressy,mode
dataset/conservative/conservative_591.jpg,conservative,mode
dataset/ethnic/ethnic_154.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/retro/retro_802.jpg,retro,lolita
dataset/conservative/conservative_196.jpeg,conservative,mode
dataset/dressy/dressy_871.jpg,dressy,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/girlish/girlish_449.jpg,girlish,mode
dataset/conservative/conservative_385.jpg,conservative,mode
dataset/dressy/dressy_684.jpg,dressy,dressy
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/conservative/conservative_864.jpg,conservative,mode
dataset/street/street_737.jpeg,street,rock
dataset/rock/rock_482.jpg,rock,rock
dataset/ethnic/ethnic_313.jpg,ethnic,ethnic
dataset/rock/rock_755.jpg,rock,rock
dataset/kireime-casual/kireime-casual_759.jpg,kireime-casual,rock
dataset/retro/retro_399.jpg,retro,lolita
dataset/dressy/dressy_355.jpg,dressy,lolita
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/natural/natural_69.jpg,natural,mode
dataset/ethnic/ethnic_490.jpg,ethnic,street
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/street/street_776.jpg,street,kireime-casual
dataset/ethnic/ethnic_653.jpg,ethnic,fairy
dataset/mode/mode_73.jpg,mode,rock
dataset/natural/natural_614.jpg,natural,mode
dataset/rock/rock_358.jpg,rock,rock
dataset/kireime-casual/kireime-casual_37.jpg,kireime-casual,mode
dataset/conservative/conservative_482.jpg,conservative,retro
dataset/lolita/lolita_561.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_215.jpg,kireime-casual,kireime-casual
dataset/gal/gal_205.jpg,gal,mode
dataset/lolita/lolita_472.jpg,lolita,lolita
dataset/ethnic/ethnic_34.jpg,ethnic,retro
dataset/dressy/dressy_222.jpg,dressy,dressy
dataset/mode/mode_275.jpg,mode,rock
dataset/rock/rock_55.jpg,rock,rock
dataset/natural/natural_449.jpg,natural,mode
dataset/retro/retro_531.jpg,retro,lolita
dataset/conservative/conservative_85.jpg,conservative,mode
dataset/lolita/lolita_791.jpg,lolita,lolita
dataset/retro/retro_653.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,rock
dataset/street/street_392.jpg,street,mode
dataset/dressy/dressy_645.jpg,dressy,mode
dataset/mode/mode_582.jpg,mode,mode
dataset/gal/gal_260.jpg,gal,lolita
dataset/street/street_145.jpg,street,mode
dataset/feminine/feminine_146.jpg,feminine,lolita
dataset/gal/gal_170.jpg,gal,lolita
dataset/girlish/girlish_1058.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_761.jpg,kireime-casual,rock
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/mode/mode_170.jpg,mode,rock
dataset/feminine/feminine_315.jpg,feminine,lolita
dataset/dressy/dressy_165.jpg,dressy,mode
dataset/gal/gal_55.jpg,gal,mode
dataset/dressy/dressy_40.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_297.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_309.jpg,dressy,fairy
dataset/ethnic/ethnic_580.jpg,ethnic,ethnic
dataset/gal/gal_867.jpg,gal,mode
dataset/mode/mode_152.jpg,mode,rock
dataset/girlish/girlish_1006.jpg,girlish,mode
dataset/street/street_363.jpg,street,mode
dataset/natural/natural_27.jpg,natural,ethnic
dataset/kireime-casual/kireime-casual_56.jpg,kireime-casual,mode
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/retro/retro_276.jpg,retro,conservative
dataset/street/street_122.jpg,street,mode
dataset/feminine/feminine_495.jpg,feminine,lolita
dataset/dressy/dressy_391.jpg,dressy,dressy
dataset/lolita/lolita_787.jpg,lolita,lolita
dataset/ethnic/ethnic_573.jpg,ethnic,ethnic
dataset/natural/natural_355.jpg,natural,mode
dataset/feminine/feminine_197.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,street
dataset/feminine/feminine_236.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_126.jpg,kireime-casual,mode
dataset/conservative/conservative_170.jpg,conservative,mode
dataset/lolita/lolita_441.jpg,lolita,lolita
dataset/fairy/fairy_558.jpg,fairy,lolita
dataset/feminine/feminine_629.jpg,feminine,mode
dataset/lolita/lolita_856.jpg,lolita,lolita
dataset/conservative/conservative_732.jpg,conservative,mode
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/lolita/lolita_20.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_799.png,kireime-casual,mode
dataset/gal/gal_561.jpg,gal,mode
dataset/dressy/dressy_891.jpg,dressy,lolita
dataset/dressy/dressy_30.jpg,dressy,dressy
dataset/lolita/lolita_904.jpeg,lolita,lolita
dataset/feminine/feminine_287.jpg,feminine,lolita
dataset/mode/mode_867.jpg,mode,dressy
dataset/dressy/dressy_308.jpg,dressy,fairy
dataset/dressy/dressy_55.jpg,dressy,lolita
dataset/feminine/feminine_281.jpg,feminine,lolita
dataset/dressy/dressy_627.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,kireime-casual
dataset/natural/natural_852.jpg,natural,retro
dataset/kireime-casual/kireime-casual_311.jpg,kireime-casual,dressy
dataset/street/street_516.jpg,street,mode
dataset/fairy/fairy_774.jpg,fairy,fairy
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/retro/retro_104.jpg,retro,retro
dataset/retro/retro_760.jpg,retro,fairy
dataset/fairy/fairy_436.jpg,fairy,mode
dataset/street/street_478.jpg,street,rock
dataset/dressy/dressy_482.jpg,dressy,fairy
dataset/lolita/lolita_87.jpg,lolita,lolita
dataset/fairy/fairy_328.jpg,fairy,lolita
dataset/conservative/conservative_449.jpg,conservative,mode
dataset/retro/retro_203.jpg,retro,lolita
dataset/lolita/lolita_898.jpg,lolita,lolita
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/street/street_591.jpg,street,rock
dataset/girlish/girlish_226.jpg,girlish,mode
dataset/street/street_134.jpg,street,rock
dataset/rock/rock_127.jpg,rock,mode
dataset/natural/natural_181.jpg,natural,conservative
dataset/conservative/conservative_114.jpg,conservative,mode
dataset/gal/gal_542.jpg,gal,mode
dataset/conservative/conservative_70.jpg,conservative,dressy
dataset/natural/natural_139.jpg,natural,mode
dataset/lolita/lolita_675.jpg,lolita,lolita
dataset/fairy/fairy_317.jpg,fairy,mode
dataset/retro/retro_202.jpg,retro,retro
dataset/fairy/fairy_266.jpg,fairy,lolita
dataset/street/street_536.jpg,street,rock
dataset/girlish/girlish_397.jpg,girlish,rock
dataset/girlish/girlish_339.jpg,girlish,mode
dataset/feminine/feminine_475.jpg,feminine,lolita
dataset/ethnic/ethnic_676.jpg,ethnic,mode
dataset/ethnic/ethnic_753.jpg,ethnic,kireime-casual
dataset/lolita/lolita_38.jpg,lolita,lolita
dataset/fairy/fairy_339.jpg,fairy,lolita
dataset/lolita/lolita_540.jpg,lolita,lolita
dataset/gal/gal_717.jpg,gal,mode
dataset/girlish/girlish_855.jpg,girlish,lolita
dataset/street/street_270.jpg,street,rock
dataset/girlish/girlish_545.jpg,girlish,mode
dataset/feminine/feminine_209.jpg,feminine,lolita
dataset/retro/retro_396.jpg,retro,retro
dataset/dressy/dressy_404.jpg,dressy,fairy
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/gal/gal_816.jpg,gal,rock
dataset/gal/gal_30.jpg,gal,mode
dataset/fairy/fairy_363.jpg,fairy,lolita
dataset/gal/gal_643.jpg,gal,lolita
dataset/gal/gal_506.jpg,gal,lolita
dataset/ethnic/ethnic_730.jpg,ethnic,ethnic
dataset/gal/gal_72.jpg,gal,mode
dataset/feminine/feminine_290.jpg,feminine,conservative
dataset/mode/mode_371.jpg,mode,mode
dataset/mode/mode_256.jpg,mode,mode
dataset/girlish/girlish_348.jpg,girlish,mode
dataset/ethnic/ethnic_54.jpg,ethnic,lolita
dataset/girlish/girlish_321.jpg,girlish,mode
dataset/gal/gal_937.jpg,gal,mode
dataset/gal/gal_811.jpg,gal,fairy
dataset/fairy/fairy_600.jpg,fairy,lolita
dataset/gal/gal_392.jpg,gal,mode
dataset/natural/natural_240.jpg,natural,mode
dataset/girlish/girlish_993.jpg,girlish,mode
dataset/natural/natural_459.jpg,natural,mode
dataset/feminine/feminine_736.jpg,feminine,lolita
dataset/lolita/lolita_282.jpg,lolita,lolita
dataset/feminine/feminine_210.jpg,feminine,mode
dataset/conservative/conservative_146.png,conservative,mode
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/gal/gal_234.jpg,gal,rock
dataset/rock/rock_697.jpg,rock,mode
dataset/kireime-casual/kireime-casual_559.jpg,kireime-casual,mode
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/girlish/girlish_792.jpg,girlish,mode
dataset/lolita/lolita_120.jpg,lolita,mode
dataset/fairy/fairy_681.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,mode
dataset/conservative/conservative_89.jpg,conservative,mode
dataset/retro/retro_309.jpg,retro,lolita
dataset/mode/mode_511.jpg,mode,street
dataset/retro/retro_737.jpg,retro,lolita
dataset/mode/mode_445.jpg,mode,mode
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/gal/gal_150.jpg,gal,lolita
dataset/ethnic/ethnic_428.jpg,ethnic,ethnic
dataset/natural/natural_712.jpg,natural,mode
dataset/retro/retro_91.jpg,retro,retro
dataset/dressy/dressy_602.png,dressy,fairy
dataset/gal/gal_15.jpg,gal,mode
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/natural/natural_858.jpg,natural,mode
dataset/conservative/conservative_851.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_1048.jpg,kireime-casual,mode
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/retro/retro_438.jpg,retro,retro
dataset/fairy/fairy_323.jpg,fairy,fairy
dataset/natural/natural_799.jpg,natural,mode
dataset/retro/retro_201.jpg,retro,rock
dataset/kireime-casual/kireime-casual_119.jpg,kireime-casual,kireime-casual
dataset/retro/retro_454.jpg,retro,mode
dataset/girlish/girlish_940.jpg,girlish,lolita
dataset/mode/mode_331.jpg,mode,mode
dataset/ethnic/ethnic_193.jpg,ethnic,rock
dataset/street/street_353.jpg,street,mode
dataset/mode/mode_851.jpg,mode,rock
dataset/ethnic/ethnic_142.jpg,ethnic,ethnic
dataset/girlish/girlish_266.jpg,girlish,mode
dataset/feminine/feminine_790.jpg,feminine,lolita
dataset/girlish/girlish_328.jpg,girlish,mode
dataset/mode/mode_648.jpg,mode,mode
dataset/fairy/fairy_211.jpg,fairy,lolita
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/conservative/conservative_577.jpg,conservative,mode
dataset/ethnic/ethnic_352.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_293.jpg,kireime-casual,kireime-casual
dataset/natural/natural_646.jpg,natural,mode
dataset/natural/natural_119.jpg,natural,kireime-casual
dataset/dressy/dressy_619.jpg,dressy,fairy
dataset/natural/natural_834.jpg,natural,mode
dataset/natural/natural_471.jpg,natural,mode
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/fairy/fairy_372.jpg,fairy,fairy
dataset/girlish/girlish_912.jpg,girlish,mode
dataset/ethnic/ethnic_169.jpg,ethnic,ethnic
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/fairy/fairy_820.jpg,fairy,lolita
dataset/mode/mode_859.jpg,mode,rock
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/conservative/conservative_827.jpg,conservative,mode
dataset/retro/retro_51.jpg,retro,lolita
dataset/lolita/lolita_732.jpg,lolita,lolita
dataset/gal/gal_504.jpg,gal,mode
dataset/natural/natural_500.jpg,natural,mode
dataset/gal/gal_566.jpg,gal,lolita
dataset/lolita/lolita_447.jpg,lolita,lolita
dataset/girlish/girlish_946.jpg,girlish,mode
dataset/dressy/dressy_215.jpg,dressy,lolita
dataset/lolita/lolita_1058.jpg,lolita,lolita
dataset/retro/retro_233.jpg,retro,retro
dataset/natural/natural_421.jpg,natural,gal
dataset/retro/retro_374.jpg,retro,rock
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_347.jpg,dressy,fairy
dataset/retro/retro_294.jpg,retro,lolita
dataset/rock/rock_269.jpg,rock,rock
dataset/street/street_535.jpg,street,mode
dataset/rock/rock_504.jpg,rock,rock
dataset/lolita/lolita_885.png,lolita,lolita
dataset/girlish/girlish_264.jpg,girlish,mode
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/feminine/feminine_502.jpg,feminine,lolita
dataset/fairy/fairy_636.jpg,fairy,kireime-casual
dataset/street/street_335.jpg,street,mode
dataset/mode/mode_1017.jpg,mode,rock
dataset/rock/rock_436.jpg,rock,rock
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/conservative/conservative_839.jpg,conservative,mode
dataset/dressy/dressy_307.jpg,dressy,mode
dataset/gal/gal_57.jpg,gal,rock
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,mode
dataset/conservative/conservative_798.jpg,conservative,mode
dataset/gal/gal_817.jpg,gal,rock
dataset/lolita/lolita_271.jpg,lolita,lolita
dataset/gal/gal_258.jpg,gal,lolita
dataset/gal/gal_388.jpg,gal,dressy
dataset/dressy/dressy_817.jpg,dressy,dressy
dataset/natural/natural_650.jpg,natural,mode
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,rock
dataset/dressy/dressy_539.jpg,dressy,dressy
dataset/fairy/fairy_465.jpg,fairy,lolita
dataset/lolita/lolita_784.jpg,lolita,lolita
dataset/fairy/fairy_371.jpg,fairy,lolita
dataset/street/street_375.jpg,street,mode
dataset/retro/retro_602.jpg,retro,retro
dataset/retro/retro_435.jpg,retro,lolita
dataset/gal/gal_229.jpg,gal,lolita
dataset/feminine/feminine_460.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_104.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_503.jpg,ethnic,mode
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/lolita/lolita_1000.jpg,lolita,lolita
dataset/fairy/fairy_894.jpg,fairy,lolita
dataset/natural/natural_287.jpg,natural,rock
dataset/fairy/fairy_798.jpg,fairy,lolita
dataset/rock/rock_323.jpg,rock,mode
dataset/lolita/lolita_726.jpg,lolita,fairy
dataset/girlish/girlish_989.jpg,girlish,lolita
dataset/fairy/fairy_701.jpg,fairy,mode
dataset/mode/mode_919.jpg,mode,mode
dataset/rock/rock_579.jpg,rock,rock
dataset/street/street_605.jpg,street,mode
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/street/street_761.jpg,street,mode
dataset/lolita/lolita_76.jpg,lolita,lolita
dataset/fairy/fairy_523.jpg,fairy,lolita
dataset/fairy/fairy_840.jpg,fairy,lolita
dataset/lolita/lolita_634.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_885.jpg,kireime-casual,mode
dataset/street/street_220.jpg,street,mode
dataset/fairy/fairy_524.jpg,fairy,fairy
dataset/natural/natural_558.jpg,natural,mode
dataset/conservative/conservative_768.jpg,conservative,mode
dataset/rock/rock_705.jpg,rock,mode
dataset/mode/mode_1042.jpg,mode,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/ethnic/ethnic_349.jpg,ethnic,ethnic
dataset/rock/rock_808.jpg,rock,rock
dataset/street/street_311.jpg,street,mode
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,mode
dataset/feminine/feminine_814.jpg,feminine,lolita
dataset/dressy/dressy_432.jpg,dressy,fairy
dataset/ethnic/ethnic_187.jpg,ethnic,ethnic
dataset/natural/natural_206.jpg,natural,mode
dataset/retro/retro_827.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,mode
dataset/fairy/fairy_767.jpg,fairy,lolita
dataset/rock/rock_561.jpg,rock,rock
dataset/retro/retro_38.jpeg,retro,ethnic
dataset/lolita/lolita_280.jpg,lolita,lolita
dataset/fairy/fairy_895.jpg,fairy,fairy
dataset/gal/gal_689.jpg,gal,mode
dataset/kireime-casual/kireime-casual_505.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/street/street_77.jpg,street,mode
dataset/street/street_657.jpg,street,mode
dataset/dressy/dressy_793.jpg,dressy,fairy
dataset/lolita/lolita_737.jpg,lolita,lolita
dataset/gal/gal_899.jpg,gal,mode
dataset/conservative/conservative_157.jpg,conservative,mode
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/ethnic/ethnic_259.jpg,ethnic,mode
dataset/lolita/lolita_965.jpg,lolita,lolita
dataset/natural/natural_475.jpg,natural,mode
dataset/mode/mode_805.jpg,mode,rock
dataset/gal/gal_769.jpg,gal,mode
dataset/kireime-casual/kireime-casual_607.jpg,kireime-casual,mode
dataset/rock/rock_208.jpg,rock,rock
dataset/gal/gal_617.jpg,gal,mode
