merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_499.jpg,kireime-casual,mode
dataset/fairy/fairy_574.jpg,fairy,fairy
dataset/natural/natural_230.jpg,natural,lolita
dataset/mode/mode_686.jpg,mode,mode
dataset/gal/gal_435.jpg,gal,mode
dataset/kireime-casual/kireime-casual_261.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_187.jpeg,kireime-casual,mode
dataset/conservative/conservative_436.png,conservative,kireime-casual
dataset/fairy/fairy_382.jpg,fairy,fairy
dataset/lolita/lolita_553.jpg,lolita,lolita
dataset/mode/mode_477.jpg,mode,mode
dataset/mode/mode_992.jpg,mode,rock
dataset/lolita/lolita_1060.jpg,lolita,lolita
dataset/rock/rock_251.jpg,rock,rock
dataset/lolita/lolita_744.jpg,lolita,lolita
dataset/conservative/conservative_739.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_676.jpg,kireime-casual,mode
dataset/fairy/fairy_845.jpg,fairy,lolita
dataset/ethnic/ethnic_28.jpg,ethnic,mode
dataset/dressy/dressy_230.jpg,dressy,mode
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/gal/gal_143.jpg,gal,mode
dataset/gal/gal_318.jpg,gal,mode
dataset/lolita/lolita_390.jpg,lolita,lolita
dataset/lolita/lolita_532.jpg,lolita,lolita
dataset/conservative/conservative_791.jpg,conservative,mode
dataset/street/street_888.jpg,street,dressy
dataset/ethnic/ethnic_498.jpg,ethnic,ethnic
dataset/girlish/girlish_930.jpg,girlish,lolita
dataset/fairy/fairy_670.jpg,fairy,lolita
dataset/gal/gal_519.jpg,gal,fairy
dataset/lolita/lolita_392.jpg,lolita,lolita
dataset/fairy/fairy_536.jpg,fairy,street
dataset/dressy/dressy_759.jpg,dressy,fairy
dataset/gal/gal_500.jpg,gal,mode
dataset/girlish/girlish_479.jpg,girlish,mode
dataset/gal/gal_404.jpg,gal,mode
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/rock/rock_170.jpg,rock,rock
dataset/street/street_5.jpg,street,mode
dataset/retro/retro_383.jpg,retro,lolita
dataset/natural/natural_417.jpg,natural,mode
dataset/street/street_715.jpg,street,mode
dataset/fairy/fairy_111.jpg,fairy,mode
dataset/street/street_284.jpg,street,rock
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/ethnic/ethnic_58.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,kireime-casual
dataset/gal/gal_335.jpg,gal,rock
dataset/mode/mode_44.jpg,mode,dressy
dataset/rock/rock_15.jpg,rock,rock
dataset/street/street_582.jpg,street,rock
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/mode/mode_110.jpg,mode,mode
dataset/conservative/conservative_357.jpg,conservative,mode
dataset/gal/gal_195.jpg,gal,retro
dataset/gal/gal_179.jpg,gal,rock
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/rock/rock_519.jpg,rock,rock
dataset/feminine/feminine_237.jpg,feminine,lolita
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/natural/natural_764.jpg,natural,mode
dataset/ethnic/ethnic_418.jpg,ethnic,ethnic
dataset/conservative/conservative_769.jpg,conservative,mode
dataset/lolita/lolita_956.jpg,lolita,lolita
dataset/conservative/conservative_451.jpg,conservative,retro
dataset/gal/gal_45.jpg,gal,mode
dataset/conservative/conservative_202.jpeg,conservative,mode
dataset/gal/gal_504.jpg,gal,mode
dataset/street/street_237.jpg,street,mode
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_832.jpg,kireime-casual,rock
dataset/dressy/dressy_631.jpg,dressy,mode
dataset/street/street_806.jpg,street,rock
dataset/ethnic/ethnic_67.jpg,ethnic,mode
dataset/feminine/feminine_340.jpg,feminine,mode
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/natural/natural_690.jpeg,natural,conservative
dataset/retro/retro_490.jpg,retro,lolita
dataset/dressy/dressy_544.jpg,dressy,fairy
dataset/fairy/fairy_376.jpg,fairy,fairy
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,mode
dataset/fairy/fairy_312.jpg,fairy,lolita
dataset/gal/gal_896.jpg,gal,mode
dataset/dressy/dressy_379.jpg,dressy,lolita
dataset/gal/gal_106.jpg,gal,mode
dataset/lolita/lolita_349.jpg,lolita,fairy
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/conservative/conservative_152.jpg,conservative,mode
dataset/ethnic/ethnic_546.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_143.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_853.jpg,conservative,mode
dataset/lolita/lolita_138.jpg,lolita,lolita
dataset/ethnic/ethnic_735.jpg,ethnic,ethnic
dataset/retro/retro_364.jpg,retro,retro
dataset/conservative/conservative_761.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_252.jpg,kireime-casual,mode
dataset/street/street_771.jpg,street,mode
dataset/lolita/lolita_529.jpg,lolita,lolita
dataset/fairy/fairy_642.jpg,fairy,lolita
dataset/fairy/fairy_344.jpg,fairy,lolita
dataset/gal/gal_797.jpg,gal,mode
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,rock
dataset/mode/mode_229.jpg,mode,mode
dataset/dressy/dressy_490.jpg,dressy,mode
dataset/feminine/feminine_487.jpg,feminine,conservative
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/fairy/fairy_735.jpg,fairy,fairy
dataset/retro/retro_460.jpg,retro,lolita
dataset/lolita/lolita_861.jpg,lolita,lolita
dataset/feminine/feminine_269.jpg,feminine,lolita
dataset/street/street_104.jpg,street,rock
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,rock
dataset/retro/retro_301.jpg,retro,lolita
dataset/mode/mode_149.jpg,mode,mode
dataset/feminine/feminine_470.jpg,feminine,lolita
dataset/girlish/girlish_240.jpg,girlish,lolita
dataset/conservative/conservative_579.jpg,conservative,mode
dataset/lolita/lolita_889.jpg,lolita,lolita
dataset/natural/natural_295.jpg,natural,lolita
dataset/fairy/fairy_901.png,fairy,lolita
dataset/dressy/dressy_863.jpg,dressy,dressy
dataset/fairy/fairy_48.jpg,fairy,mode
dataset/natural/natural_300.jpg,natural,mode
dataset/feminine/feminine_741.jpg,feminine,mode
dataset/mode/mode_539.jpg,mode,mode
dataset/gal/gal_400.jpg,gal,lolita
dataset/conservative/conservative_760.jpg,conservative,mode
dataset/rock/rock_41.jpg,rock,rock
dataset/rock/rock_780.jpg,rock,rock
dataset/ethnic/ethnic_328.jpg,ethnic,lolita
dataset/girlish/girlish_549.jpg,girlish,lolita
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/retro/retro_395.jpg,retro,mode
dataset/retro/retro_681.jpg,retro,lolita
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/gal/gal_728.jpg,gal,kireime-casual
dataset/gal/gal_9.jpg,gal,mode
dataset/rock/rock_686.jpg,rock,rock
dataset/gal/gal_262.jpg,gal,retro
dataset/feminine/feminine_168.jpg,feminine,lolita
dataset/ethnic/ethnic_765.jpg,ethnic,ethnic
dataset/fairy/fairy_275.jpg,fairy,mode
dataset/lolita/lolita_272.jpg,lolita,lolita
dataset/gal/gal_867.jpg,gal,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/conservative/conservative_455.jpg,conservative,mode
dataset/gal/gal_59.jpg,gal,lolita
dataset/mode/mode_464.jpg,mode,rock
dataset/street/street_980.jpg,street,mode
dataset/street/street_191.jpg,street,rock
dataset/feminine/feminine_586.jpg,feminine,lolita
dataset/natural/natural_187.jpg,natural,mode
dataset/street/street_478.jpg,street,rock
dataset/mode/mode_181.jpg,mode,rock
dataset/dressy/dressy_564.jpg,dressy,fairy
dataset/conservative/conservative_921.png,conservative,mode
dataset/natural/natural_204.jpg,natural,mode
dataset/kireime-casual/kireime-casual_941.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_515.jpg,lolita,lolita
dataset/natural/natural_852.jpg,natural,retro
dataset/gal/gal_187.jpg,gal,lolita
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/dressy/dressy_406.jpg,dressy,lolita
dataset/lolita/lolita_63.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_333.jpg,kireime-casual,rock
dataset/fairy/fairy_597.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_780.jpg,kireime-casual,mode
dataset/gal/gal_99.jpg,gal,mode
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/dressy/dressy_746.jpg,dressy,fairy
dataset/feminine/feminine_703.jpg,feminine,mode
dataset/fairy/fairy_286.jpg,fairy,mode
dataset/mode/mode_523.jpg,mode,mode
dataset/girlish/girlish_585.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_467.jpg,kireime-casual,rock
dataset/retro/retro_476.jpg,retro,retro
dataset/girlish/girlish_110.jpg,girlish,lolita
dataset/girlish/girlish_946.jpg,girlish,mode
dataset/dressy/dressy_354.jpg,dressy,fairy
dataset/street/street_350.jpg,street,mode
dataset/girlish/girlish_231.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_609.jpg,kireime-casual,mode
dataset/dressy/dressy_143.jpg,dressy,fairy
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/lolita/lolita_980.jpg,lolita,lolita
dataset/lolita/lolita_983.jpg,lolita,lolita
dataset/rock/rock_349.jpg,rock,rock
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/retro/retro_653.jpg,retro,lolita
dataset/mode/mode_764.jpg,mode,rock
dataset/street/street_401.jpg,street,conservative
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/fairy/fairy_921.jpg,fairy,mode
dataset/feminine/feminine_119.jpg,feminine,rock
dataset/conservative/conservative_621.jpg,conservative,lolita
dataset/gal/gal_714.jpg,gal,lolita
dataset/street/street_595.jpg,street,conservative
dataset/mode/mode_15.jpg,mode,rock
dataset/natural/natural_380.jpg,natural,mode
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/dressy/dressy_602.png,dressy,fairy
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/street/street_973.jpg,street,rock
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/feminine/feminine_386.jpg,feminine,mode
dataset/dressy/dressy_815.jpg,dressy,lolita
dataset/gal/gal_175.jpg,gal,rock
dataset/rock/rock_706.jpg,rock,rock
dataset/mode/mode_81.jpg,mode,mode
dataset/fairy/fairy_379.jpg,fairy,mode
dataset/retro/retro_834.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_213.jpg,conservative,mode
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/fairy/fairy_836.jpg,fairy,lolita
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/natural/natural_38.jpg,natural,mode
dataset/lolita/lolita_133.jpg,lolita,lolita
dataset/mode/mode_976.jpg,mode,mode
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/feminine/feminine_34.jpg,feminine,dressy
dataset/fairy/fairy_93.jpg,fairy,fairy
dataset/conservative/conservative_17.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_825.png,kireime-casual,mode
dataset/street/street_49.jpg,street,mode
dataset/fairy/fairy_954.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/feminine/feminine_556.jpg,feminine,dressy
dataset/ethnic/ethnic_779.jpeg,ethnic,mode
dataset/gal/gal_384.jpg,gal,retro
dataset/girlish/girlish_780.jpg,girlish,mode
dataset/retro/retro_784.jpg,retro,retro
dataset/feminine/feminine_220.jpg,feminine,mode
dataset/natural/natural_701.jpeg,natural,mode
dataset/dressy/dressy_6.jpg,dressy,dressy
dataset/feminine/feminine_781.jpg,feminine,mode
dataset/dressy/dressy_780.jpg,dressy,dressy
dataset/gal/gal_540.jpg,gal,mode
dataset/retro/retro_338.jpg,retro,lolita
dataset/retro/retro_65.jpg,retro,lolita
dataset/mode/mode_613.jpg,mode,mode
dataset/girlish/girlish_635.jpg,girlish,mode
dataset/street/street_11.jpg,street,mode
dataset/ethnic/ethnic_389.jpg,ethnic,ethnic
dataset/girlish/girlish_366.jpg,girlish,mode
dataset/retro/retro_292.jpg,retro,lolita
dataset/lolita/lolita_804.jpg,lolita,mode
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/conservative/conservative_549.jpg,conservative,dressy
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/natural/natural_341.jpg,natural,mode
dataset/girlish/girlish_1022.jpg,girlish,retro
dataset/rock/rock_36.jpg,rock,rock
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,mode
dataset/fairy/fairy_38.png,fairy,lolita
dataset/kireime-casual/kireime-casual_449.jpeg,kireime-casual,mode
dataset/rock/rock_381.jpg,rock,rock
dataset/ethnic/ethnic_517.jpg,ethnic,ethnic
dataset/feminine/feminine_352.jpg,feminine,lolita
dataset/fairy/fairy_784.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_903.jpg,kireime-casual,mode
dataset/ethnic/ethnic_1.jpg,ethnic,ethnic
dataset/lolita/lolita_337.jpg,lolita,lolita
dataset/mode/mode_624.jpg,mode,mode
dataset/street/street_393.jpg,street,rock
dataset/fairy/fairy_585.jpg,fairy,lolita
dataset/ethnic/ethnic_191.jpg,ethnic,ethnic
dataset/street/street_842.jpg,street,rock
dataset/lolita/lolita_250.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_637.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,rock
dataset/street/street_906.png,street,rock
dataset/conservative/conservative_120.jpg,conservative,kireime-casual
dataset/gal/gal_346.jpg,gal,mode
dataset/rock/rock_71.jpg,rock,rock
dataset/conservative/conservative_61.jpg,conservative,mode
dataset/dressy/dressy_67.jpg,dressy,lolita
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,mode
dataset/rock/rock_699.jpg,rock,rock
dataset/mode/mode_11.jpg,mode,mode
dataset/dressy/dressy_427.jpg,dressy,dressy
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/natural/natural_730.jpg,natural,mode
dataset/lolita/lolita_987.jpg,lolita,lolita
dataset/conservative/conservative_657.jpg,conservative,mode
dataset/girlish/girlish_1038.jpg,girlish,mode
dataset/girlish/girlish_221.jpg,girlish,mode
dataset/retro/retro_179.jpg,retro,lolita
dataset/feminine/feminine_127.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/gal/gal_198.jpg,gal,mode
dataset/kireime-casual/kireime-casual_595.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_634.jpg,kireime-casual,retro
dataset/girlish/girlish_1076.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_285.jpg,ethnic,mode
dataset/retro/retro_88.jpg,retro,retro
dataset/natural/natural_829.jpg,natural,ethnic
dataset/girlish/girlish_786.jpg,girlish,fairy
dataset/street/street_75.jpg,street,mode
dataset/mode/mode_763.jpg,mode,street
dataset/kireime-casual/kireime-casual_761.jpg,kireime-casual,rock
dataset/retro/retro_556.jpg,retro,dressy
dataset/girlish/girlish_625.jpg,girlish,mode
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/girlish/girlish_857.jpg,girlish,lolita
dataset/natural/natural_67.jpg,natural,mode
dataset/natural/natural_189.jpg,natural,mode
dataset/street/street_959.jpg,street,mode
dataset/girlish/girlish_608.jpg,girlish,mode
dataset/lolita/lolita_289.jpg,lolita,lolita
dataset/dressy/dressy_705.jpg,dressy,mode
dataset/girlish/girlish_1068.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_783.jpg,kireime-casual,rock
dataset/conservative/conservative_446.jpg,conservative,mode
dataset/retro/retro_496.jpg,retro,retro
dataset/lolita/lolita_768.jpg,lolita,lolita
dataset/fairy/fairy_913.jpg,fairy,lolita
dataset/lolita/lolita_1014.jpg,lolita,lolita
dataset/fairy/fairy_300.jpg,fairy,fairy
dataset/mode/mode_548.jpeg,mode,mode
dataset/lolita/lolita_317.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_313.jpg,kireime-casual,retro
dataset/dressy/dressy_675.jpg,dressy,fairy
dataset/street/street_714.jpg,street,mode
dataset/conservative/conservative_458.jpg,conservative,conservative
dataset/girlish/girlish_899.jpg,girlish,lolita
dataset/fairy/fairy_527.jpg,fairy,mode
dataset/rock/rock_77.jpg,rock,rock
dataset/gal/gal_703.jpg,gal,conservative
dataset/lolita/lolita_759.jpg,lolita,lolita
dataset/feminine/feminine_787.jpg,feminine,lolita
dataset/mode/mode_638.jpg,mode,rock
dataset/mode/mode_306.jpg,mode,rock
dataset/retro/retro_237.jpg,retro,retro
dataset/retro/retro_648.jpg,retro,lolita
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/ethnic/ethnic_379.jpg,ethnic,ethnic
dataset/mode/mode_667.jpg,mode,mode
dataset/ethnic/ethnic_62.jpg,ethnic,lolita
dataset/retro/retro_151.jpg,retro,dressy
dataset/dressy/dressy_776.jpg,dressy,mode
dataset/dressy/dressy_859.jpg,dressy,fairy
dataset/retro/retro_736.jpg,retro,lolita
dataset/ethnic/ethnic_489.jpg,ethnic,ethnic
dataset/street/street_940.jpg,street,kireime-casual
dataset/lolita/lolita_903.jpeg,lolita,lolita
dataset/street/street_33.jpg,street,rock
dataset/rock/rock_259.jpg,rock,street
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,dressy
dataset/feminine/feminine_164.jpg,feminine,mode
dataset/rock/rock_373.jpg,rock,rock
dataset/dressy/dressy_268.jpg,dressy,fairy
dataset/natural/natural_734.jpg,natural,mode
dataset/conservative/conservative_774.jpg,conservative,mode
dataset/feminine/feminine_112.jpg,feminine,lolita
dataset/girlish/girlish_120.jpg,girlish,mode
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/gal/gal_116.jpg,gal,lolita
dataset/retro/retro_31.jpg,retro,retro
dataset/mode/mode_423.jpg,mode,rock
dataset/kireime-casual/kireime-casual_316.jpg,kireime-casual,rock
dataset/girlish/girlish_982.jpg,girlish,mode
dataset/mode/mode_85.jpg,mode,mode
dataset/girlish/girlish_897.jpg,girlish,mode
dataset/street/street_912.jpg,street,mode
dataset/lolita/lolita_525.jpg,lolita,lolita
dataset/dressy/dressy_73.jpg,dressy,mode
dataset/ethnic/ethnic_860.jpg,ethnic,mode
dataset/rock/rock_768.jpg,rock,rock
dataset/fairy/fairy_355.jpg,fairy,lolita
dataset/gal/gal_660.jpeg,gal,mode
dataset/retro/retro_661.jpg,retro,mode
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,mode
dataset/girlish/girlish_709.jpg,girlish,mode
dataset/rock/rock_57.jpg,rock,mode
dataset/gal/gal_444.jpg,gal,mode
dataset/kireime-casual/kireime-casual_983.jpg,kireime-casual,mode
dataset/retro/retro_98.jpg,retro,lolita
dataset/dressy/dressy_380.jpg,dressy,lolita
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/gal/gal_453.jpg,gal,lolita
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/retro/retro_791.jpg,retro,mode
dataset/feminine/feminine_327.jpg,feminine,mode
dataset/mode/mode_765.jpg,mode,lolita
dataset/gal/gal_836.jpg,gal,mode
dataset/gal/gal_753.jpg,gal,lolita
dataset/lolita/lolita_1009.jpg,lolita,lolita
dataset/natural/natural_29.jpg,natural,mode
dataset/lolita/lolita_671.jpg,lolita,lolita
dataset/lolita/lolita_343.jpg,lolita,lolita
dataset/feminine/feminine_772.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/feminine/feminine_433.jpg,feminine,lolita
dataset/retro/retro_319.jpg,retro,mode
dataset/mode/mode_860.jpg,mode,rock
dataset/natural/natural_361.jpeg,natural,lolita
dataset/rock/rock_611.jpg,rock,rock
dataset/mode/mode_622.jpg,mode,mode
dataset/street/street_921.jpg,street,rock
dataset/fairy/fairy_5.jpg,fairy,mode
dataset/gal/gal_946.png,gal,rock
dataset/lolita/lolita_186.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/retro/retro_412.jpg,retro,lolita
dataset/natural/natural_696.jpeg,natural,mode
dataset/fairy/fairy_409.png,fairy,lolita
dataset/fairy/fairy_45.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,mode
dataset/gal/gal_439.jpg,gal,mode
dataset/mode/mode_265.jpg,mode,street
dataset/conservative/conservative_582.jpg,conservative,mode
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/street/street_798.jpg,street,rock
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/girlish/girlish_222.jpg,girlish,mode
dataset/gal/gal_225.jpg,gal,lolita
dataset/girlish/girlish_808.jpg,girlish,lolita
dataset/gal/gal_638.jpg,gal,mode
dataset/gal/gal_343.jpg,gal,lolita
dataset/ethnic/ethnic_68.jpg,ethnic,ethnic
dataset/ethnic/ethnic_343.jpg,ethnic,kireime-casual
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/girlish/girlish_806.jpg,girlish,lolita
dataset/girlish/girlish_591.jpg,girlish,mode
dataset/mode/mode_957.jpg,mode,mode
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,mode
dataset/gal/gal_457.jpg,gal,mode
dataset/dressy/dressy_353.jpg,dressy,ethnic
dataset/natural/natural_765.jpg,natural,mode
dataset/natural/natural_658.jpg,natural,mode
dataset/lolita/lolita_510.jpg,lolita,lolita
dataset/lolita/lolita_315.png,lolita,lolita
dataset/street/street_538.jpg,street,mode
dataset/feminine/feminine_238.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_217.jpg,kireime-casual,mode
dataset/gal/gal_108.jpg,gal,conservative
dataset/fairy/fairy_541.jpg,fairy,lolita
dataset/natural/natural_144.jpg,natural,kireime-casual
dataset/street/street_96.jpg,street,rock
dataset/mode/mode_393.jpg,mode,mode
dataset/natural/natural_526.jpg,natural,mode
dataset/feminine/feminine_732.jpg,feminine,lolita
dataset/girlish/girlish_323.jpg,girlish,mode
dataset/mode/mode_105.jpg,mode,mode
dataset/mode/mode_298.jpg,mode,mode
dataset/dressy/dressy_486.jpg,dressy,lolita
dataset/street/street_274.jpg,street,rock
dataset/mode/mode_919.jpg,mode,mode
dataset/feminine/feminine_791.jpg,feminine,mode
dataset/dressy/dressy_710.jpg,dressy,fairy
dataset/mode/mode_354.jpg,mode,rock
dataset/ethnic/ethnic_27.jpg,ethnic,ethnic
dataset/feminine/feminine_212.jpg,feminine,dressy
dataset/rock/rock_458.jpg,rock,rock
dataset/retro/retro_447.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_218.jpg,kireime-casual,mode
dataset/retro/retro_654.jpg,retro,street
dataset/rock/rock_194.jpg,rock,rock
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,mode
dataset/fairy/fairy_478.jpg,fairy,lolita
dataset/ethnic/ethnic_383.jpg,ethnic,fairy
dataset/gal/gal_300.jpg,gal,mode
dataset/kireime-casual/kireime-casual_164.jpg,kireime-casual,mode
dataset/lolita/lolita_669.jpg,lolita,lolita
dataset/girlish/girlish_155.jpg,girlish,retro
dataset/natural/natural_397.jpg,natural,mode
dataset/fairy/fairy_948.jpg,fairy,lolita
dataset/fairy/fairy_384.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_366.jpg,kireime-casual,street
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/gal/gal_900.jpg,gal,mode
dataset/girlish/girlish_785.jpg,girlish,mode
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/dressy/dressy_562.jpg,dressy,lolita
dataset/street/street_89.jpg,street,rock
dataset/street/street_260.jpg,street,rock
dataset/retro/retro_682.jpg,retro,lolita
dataset/fairy/fairy_116.jpg,fairy,lolita
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/street/street_429.jpg,street,rock
dataset/feminine/feminine_469.jpg,feminine,dressy
dataset/girlish/girlish_575.jpg,girlish,retro
dataset/natural/natural_466.jpg,natural,ethnic
dataset/girlish/girlish_683.jpg,girlish,mode
dataset/natural/natural_293.jpg,natural,mode
dataset/feminine/feminine_256.jpg,feminine,kireime-casual
dataset/retro/retro_269.jpg,retro,retro
dataset/fairy/fairy_641.jpg,fairy,lolita
dataset/fairy/fairy_88.jpg,fairy,fairy
