merge_key,style,pred_style
dataset/mode/mode_714.jpg,mode,rock
dataset/street/street_473.jpg,street,mode
dataset/street/street_272.jpg,street,rock
dataset/mode/mode_751.jpg,mode,rock
dataset/girlish/girlish_595.jpg,girlish,mode
dataset/dressy/dressy_371.jpg,dressy,fairy
dataset/rock/rock_329.jpg,rock,rock
dataset/feminine/feminine_383.jpg,feminine,mode
dataset/dressy/dressy_582.jpg,dressy,lolita
dataset/gal/gal_452.jpg,gal,lolita
dataset/retro/retro_101.jpg,retro,retro
dataset/mode/mode_115.jpg,mode,mode
dataset/street/street_810.jpg,street,rock
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,mode
dataset/rock/rock_428.jpg,rock,mode
dataset/ethnic/ethnic_672.jpg,ethnic,lolita
dataset/girlish/girlish_1055.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_254.jpg,kireime-casual,mode
dataset/mode/mode_125.jpg,mode,mode
dataset/kireime-casual/kireime-casual_173.jpg,kireime-casual,mode
dataset/conservative/conservative_132.jpg,conservative,mode
dataset/mode/mode_740.jpg,mode,mode
dataset/conservative/conservative_447.jpg,conservative,mode
dataset/street/street_776.jpg,street,kireime-casual
dataset/lolita/lolita_772.jpg,lolita,lolita
dataset/ethnic/ethnic_214.jpg,ethnic,ethnic
dataset/rock/rock_516.jpg,rock,rock
dataset/rock/rock_405.jpg,rock,rock
dataset/street/street_84.jpg,street,mode
dataset/street/street_742.jpg,street,mode
dataset/feminine/feminine_369.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_893.jpg,kireime-casual,mode
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/ethnic/ethnic_848.jpg,ethnic,ethnic
dataset/street/street_625.jpg,street,mode
dataset/conservative/conservative_134.jpg,conservative,mode
dataset/ethnic/ethnic_832.jpg,ethnic,fairy
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/conservative/conservative_615.jpg,conservative,mode
dataset/ethnic/ethnic_583.jpg,ethnic,mode
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/mode/mode_606.jpg,mode,mode
dataset/street/street_756.jpg,street,mode
dataset/fairy/fairy_816.jpg,fairy,lolita
dataset/retro/retro_83.jpg,retro,mode
dataset/gal/gal_539.jpg,gal,mode
dataset/mode/mode_604.jpg,mode,mode
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,mode
dataset/street/street_352.jpg,street,mode
dataset/dressy/dressy_123.jpg,dressy,fairy
dataset/conservative/conservative_362.jpg,conservative,mode
dataset/ethnic/ethnic_581.png,ethnic,lolita
dataset/natural/natural_116.jpg,natural,lolita
dataset/girlish/girlish_67.jpg,girlish,mode
dataset/ethnic/ethnic_62.jpg,ethnic,lolita
dataset/dressy/dressy_490.jpg,dressy,mode
dataset/girlish/girlish_938.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_7.jpg,ethnic,ethnic
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/girlish/girlish_867.jpg,girlish,retro
dataset/retro/retro_526.jpg,retro,retro
dataset/kireime-casual/kireime-casual_401.jpg,kireime-casual,mode
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/mode/mode_868.jpg,mode,rock
dataset/fairy/fairy_358.jpg,fairy,kireime-casual
dataset/feminine/feminine_238.jpg,feminine,conservative
dataset/natural/natural_273.jpg,natural,mode
dataset/lolita/lolita_384.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dressy
dataset/ethnic/ethnic_735.jpg,ethnic,ethnic
dataset/gal/gal_819.jpg,gal,mode
dataset/fairy/fairy_731.jpg,fairy,lolita
dataset/feminine/feminine_680.jpg,feminine,lolita
dataset/retro/retro_490.jpg,retro,lolita
dataset/natural/natural_386.jpg,natural,mode
dataset/feminine/feminine_811.jpeg,feminine,mode
dataset/girlish/girlish_271.jpg,girlish,mode
dataset/lolita/lolita_647.jpg,lolita,lolita
dataset/girlish/girlish_390.jpg,girlish,mode
dataset/mode/mode_509.jpg,mode,mode
dataset/feminine/feminine_141.jpg,feminine,mode
dataset/ethnic/ethnic_93.jpg,ethnic,mode
dataset/girlish/girlish_545.jpg,girlish,mode
dataset/dressy/dressy_741.jpg,dressy,fairy
dataset/gal/gal_732.jpg,gal,conservative
dataset/street/street_775.jpg,street,rock
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_227.jpg,kireime-casual,mode
dataset/street/street_286.jpg,street,rock
dataset/gal/gal_29.jpg,gal,mode
dataset/feminine/feminine_126.jpg,feminine,mode
dataset/rock/rock_334.jpg,rock,rock
dataset/street/street_826.jpg,street,mode
dataset/lolita/lolita_472.jpg,lolita,lolita
dataset/retro/retro_255.jpg,retro,retro
dataset/lolita/lolita_486.jpg,lolita,lolita
dataset/mode/mode_469.jpg,mode,rock
dataset/conservative/conservative_342.jpg,conservative,mode
dataset/mode/mode_7.jpg,mode,mode
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/conservative/conservative_526.jpg,conservative,mode
dataset/rock/rock_194.jpg,rock,rock
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/ethnic/ethnic_349.jpg,ethnic,ethnic
dataset/mode/mode_311.jpg,mode,mode
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/fairy/fairy_118.jpg,fairy,mode
dataset/conservative/conservative_659.jpg,conservative,retro
dataset/girlish/girlish_576.jpg,girlish,mode
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/mode/mode_91.jpg,mode,mode
dataset/ethnic/ethnic_407.jpg,ethnic,lolita
dataset/lolita/lolita_296.jpg,lolita,lolita
dataset/dressy/dressy_85.jpg,dressy,mode
dataset/ethnic/ethnic_727.jpg,ethnic,ethnic
dataset/girlish/girlish_1081.jpg,girlish,mode
dataset/gal/gal_402.jpg,gal,mode
dataset/dressy/dressy_832.jpg,dressy,mode
dataset/lolita/lolita_659.jpg,lolita,lolita
dataset/street/street_921.jpg,street,rock
dataset/fairy/fairy_457.jpg,fairy,lolita
dataset/retro/retro_370.jpg,retro,lolita
dataset/girlish/girlish_900.jpeg,girlish,mode
dataset/street/street_528.jpg,street,mode
dataset/fairy/fairy_575.jpg,fairy,fairy
dataset/street/street_534.jpg,street,mode
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/mode/mode_374.jpg,mode,mode
dataset/fairy/fairy_609.jpg,fairy,lolita
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/fairy/fairy_688.jpg,fairy,lolita
dataset/street/street_918.jpg,street,mode
dataset/mode/mode_691.jpg,mode,rock
dataset/rock/rock_316.jpg,rock,rock
dataset/mode/mode_942.jpg,mode,mode
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/girlish/girlish_1015.jpg,girlish,mode
dataset/retro/retro_763.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_311.jpg,kireime-casual,dressy
dataset/gal/gal_136.jpg,gal,mode
dataset/conservative/conservative_481.jpg,conservative,dressy
dataset/dressy/dressy_649.jpg,dressy,dressy
dataset/lolita/lolita_575.jpg,lolita,lolita
dataset/girlish/girlish_406.jpg,girlish,mode
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/fairy/fairy_780.jpg,fairy,mode
dataset/gal/gal_843.jpg,gal,lolita
dataset/feminine/feminine_134.jpg,feminine,mode
dataset/street/street_463.jpg,street,rock
dataset/dressy/dressy_223.jpg,dressy,dressy
dataset/fairy/fairy_657.jpg,fairy,lolita
dataset/street/street_812.jpg,street,mode
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_19.jpg,kireime-casual,mode
dataset/fairy/fairy_702.jpg,fairy,lolita
dataset/conservative/conservative_413.jpg,conservative,kireime-casual
dataset/mode/mode_805.jpg,mode,rock
dataset/girlish/girlish_688.png,girlish,mode
dataset/ethnic/ethnic_249.jpg,ethnic,ethnic
dataset/rock/rock_368.jpg,rock,rock
dataset/feminine/feminine_84.jpg,feminine,dressy
dataset/natural/natural_148.jpg,natural,kireime-casual
dataset/gal/gal_401.jpg,gal,rock
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,mode
dataset/fairy/fairy_331.jpg,fairy,lolita
dataset/gal/gal_754.jpg,gal,rock
dataset/natural/natural_445.jpg,natural,mode
dataset/mode/mode_537.jpg,mode,mode
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/natural/natural_209.jpg,natural,mode
dataset/dressy/dressy_896.jpg,dressy,mode
dataset/gal/gal_158.jpg,gal,rock
dataset/retro/retro_807.jpg,retro,lolita
dataset/mode/mode_292.jpg,mode,rock
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,street
dataset/fairy/fairy_491.jpg,fairy,lolita
dataset/dressy/dressy_869.jpg,dressy,lolita
dataset/conservative/conservative_409.jpg,conservative,lolita
dataset/fairy/fairy_629.jpg,fairy,mode
dataset/dressy/dressy_877.jpg,dressy,dressy
dataset/ethnic/ethnic_151.jpg,ethnic,fairy
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/gal/gal_877.jpg,gal,mode
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/mode/mode_809.jpg,mode,ethnic
dataset/natural/natural_727.jpg,natural,mode
dataset/rock/rock_456.jpg,rock,rock
dataset/ethnic/ethnic_525.jpg,ethnic,mode
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/mode/mode_887.jpg,mode,rock
dataset/feminine/feminine_441.jpg,feminine,lolita
dataset/mode/mode_1041.jpg,mode,mode
dataset/street/street_548.jpg,street,conservative
dataset/fairy/fairy_273.jpg,fairy,lolita
dataset/girlish/girlish_472.jpg,girlish,dressy
dataset/lolita/lolita_870.jpg,lolita,lolita
dataset/gal/gal_112.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,mode
dataset/lolita/lolita_327.jpg,lolita,lolita
dataset/girlish/girlish_236.jpg,girlish,mode
dataset/lolita/lolita_116.jpg,lolita,lolita
dataset/conservative/conservative_198.jpg,conservative,mode
dataset/street/street_254.jpg,street,mode
dataset/fairy/fairy_104.jpg,fairy,mode
dataset/gal/gal_189.jpg,gal,lolita
dataset/street/street_152.jpg,street,mode
dataset/lolita/lolita_987.jpg,lolita,lolita
dataset/retro/retro_235.png,retro,mode
dataset/dressy/dressy_216.jpg,dressy,dressy
dataset/rock/rock_687.jpg,rock,rock
dataset/gal/gal_5.jpg,gal,fairy
dataset/lolita/lolita_672.jpg,lolita,lolita
dataset/natural/natural_459.jpg,natural,mode
dataset/dressy/dressy_558.jpg,dressy,fairy
dataset/retro/retro_704.jpg,retro,mode
dataset/lolita/lolita_464.jpg,lolita,lolita
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/street/street_137.jpg,street,retro
dataset/lolita/lolita_794.jpg,lolita,lolita
dataset/girlish/girlish_853.jpg,girlish,mode
dataset/fairy/fairy_838.jpg,fairy,fairy
dataset/retro/retro_72.jpeg,retro,mode
dataset/fairy/fairy_424.jpg,fairy,lolita
dataset/natural/natural_685.jpeg,natural,mode
dataset/gal/gal_917.jpg,gal,retro
dataset/mode/mode_668.jpg,mode,dressy
dataset/street/street_734.jpg,street,conservative
dataset/feminine/feminine_401.jpg,feminine,mode
dataset/girlish/girlish_421.jpg,girlish,mode
dataset/dressy/dressy_759.jpg,dressy,fairy
dataset/mode/mode_934.jpg,mode,street
dataset/retro/retro_754.jpg,retro,mode
dataset/feminine/feminine_710.jpg,feminine,retro
dataset/natural/natural_264.jpg,natural,retro
dataset/street/street_956.jpg,street,rock
dataset/kireime-casual/kireime-casual_366.jpg,kireime-casual,street
dataset/street/street_686.jpg,street,rock
dataset/gal/gal_510.jpg,gal,lolita
dataset/ethnic/ethnic_109.jpg,ethnic,ethnic
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/fairy/fairy_375.jpg,fairy,rock
dataset/natural/natural_184.jpg,natural,mode
dataset/feminine/feminine_180.jpg,feminine,retro
dataset/natural/natural_660.jpg,natural,mode
dataset/fairy/fairy_426.jpg,fairy,lolita
dataset/rock/rock_434.jpg,rock,rock
dataset/mode/mode_921.jpg,mode,mode
dataset/kireime-casual/kireime-casual_780.jpg,kireime-casual,mode
dataset/lolita/lolita_270.jpg,lolita,lolita
dataset/conservative/conservative_176.jpg,conservative,mode
dataset/retro/retro_544.jpg,retro,mode
dataset/natural/natural_738.jpg,natural,mode
dataset/dressy/dressy_87.jpg,dressy,fairy
dataset/natural/natural_634.jpg,natural,conservative
dataset/gal/gal_164.jpg,gal,dressy
dataset/mode/mode_564.jpg,mode,mode
dataset/fairy/fairy_656.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,mode
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
dataset/street/street_733.jpg,street,rock
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/dressy/dressy_841.jpg,dressy,fairy
dataset/street/street_465.jpg,street,rock
dataset/mode/mode_637.jpg,mode,mode
dataset/ethnic/ethnic_188.jpg,ethnic,ethnic
dataset/natural/natural_385.jpg,natural,mode
dataset/fairy/fairy_562.jpg,fairy,lolita
dataset/girlish/girlish_488.jpg,girlish,mode
dataset/mode/mode_743.jpg,mode,mode
dataset/lolita/lolita_106.jpg,lolita,lolita
dataset/feminine/feminine_77.jpg,feminine,lolita
dataset/mode/mode_885.jpg,mode,rock
dataset/rock/rock_43.jpg,rock,mode
dataset/kireime-casual/kireime-casual_700.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_820.jpg,dressy,fairy
dataset/girlish/girlish_147.jpg,girlish,mode
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/mode/mode_625.jpg,mode,retro
dataset/natural/natural_389.jpg,natural,mode
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,street
dataset/dressy/dressy_495.jpg,dressy,fairy
dataset/natural/natural_827.jpeg,natural,mode
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/dressy/dressy_407.jpg,dressy,lolita
dataset/ethnic/ethnic_94.jpg,ethnic,ethnic
dataset/retro/retro_182.jpg,retro,retro
dataset/lolita/lolita_875.jpg,lolita,lolita
dataset/lolita/lolita_46.jpg,lolita,lolita
dataset/conservative/conservative_697.jpg,conservative,mode
dataset/fairy/fairy_601.jpg,fairy,mode
dataset/mode/mode_665.jpg,mode,rock
dataset/mode/mode_1022.jpg,mode,rock
dataset/conservative/conservative_608.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_293.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_967.jpg,girlish,lolita
dataset/retro/retro_288.jpg,retro,retro
dataset/girlish/girlish_207.jpg,girlish,mode
dataset/retro/retro_626.jpg,retro,rock
dataset/feminine/feminine_245.jpg,feminine,lolita
dataset/lolita/lolita_122.jpg,lolita,lolita
dataset/girlish/girlish_755.jpg,girlish,mode
dataset/street/street_89.jpg,street,rock
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/street/street_834.jpg,street,rock
dataset/girlish/girlish_544.jpg,girlish,mode
dataset/gal/gal_129.jpg,gal,mode
dataset/kireime-casual/kireime-casual_476.jpg,kireime-casual,retro
dataset/gal/gal_838.jpg,gal,mode
dataset/girlish/girlish_202.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/lolita/lolita_68.jpg,lolita,lolita
dataset/feminine/feminine_719.jpg,feminine,lolita
dataset/retro/retro_121.jpg,retro,retro
dataset/gal/gal_943.png,gal,mode
dataset/retro/retro_575.jpg,retro,lolita
dataset/fairy/fairy_347.jpg,fairy,lolita
dataset/retro/retro_144.jpg,retro,lolita
dataset/street/street_773.jpg,street,rock
dataset/retro/retro_279.jpg,retro,retro
dataset/girlish/girlish_1039.jpg,girlish,kireime-casual
dataset/rock/rock_160.jpg,rock,mode
dataset/girlish/girlish_157.png,girlish,mode
dataset/lolita/lolita_832.jpg,lolita,lolita
dataset/gal/gal_872.jpg,gal,conservative
dataset/feminine/feminine_267.jpg,feminine,fairy
dataset/lolita/lolita_301.jpg,lolita,lolita
dataset/girlish/girlish_971.jpg,girlish,mode
dataset/natural/natural_558.jpg,natural,mode
dataset/kireime-casual/kireime-casual_824.jpg,kireime-casual,retro
dataset/street/street_174.jpg,street,mode
dataset/girlish/girlish_563.jpg,girlish,mode
dataset/fairy/fairy_398.png,fairy,mode
dataset/lolita/lolita_102.jpg,lolita,lolita
dataset/feminine/feminine_305.jpg,feminine,lolita
dataset/lolita/lolita_317.jpg,lolita,lolita
dataset/street/street_874.jpg,street,mode
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/conservative/conservative_651.jpg,conservative,mode
dataset/dressy/dressy_119.jpg,dressy,ethnic
dataset/fairy/fairy_569.jpg,fairy,lolita
dataset/fairy/fairy_365.jpg,fairy,lolita
dataset/fairy/fairy_815.jpg,fairy,lolita
dataset/natural/natural_800.jpg,natural,conservative
dataset/dressy/dressy_240.jpg,dressy,lolita
dataset/rock/rock_460.png,rock,mode
dataset/ethnic/ethnic_334.jpg,ethnic,lolita
dataset/feminine/feminine_91.jpg,feminine,lolita
dataset/rock/rock_733.jpg,rock,rock
dataset/dressy/dressy_99.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_4.jpg,kireime-casual,rock
dataset/conservative/conservative_20.jpg,conservative,dressy
dataset/street/street_898.jpg,street,rock
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/mode/mode_149.jpg,mode,mode
dataset/street/street_9.jpg,street,mode
dataset/natural/natural_854.jpg,natural,mode
dataset/kireime-casual/kireime-casual_926.jpg,kireime-casual,mode
dataset/feminine/feminine_58.jpg,feminine,lolita
dataset/natural/natural_271.jpg,natural,mode
dataset/feminine/feminine_681.png,feminine,lolita
dataset/dressy/dressy_303.jpg,dressy,fairy
dataset/mode/mode_565.jpg,mode,mode
dataset/ethnic/ethnic_582.jpg,ethnic,mode
dataset/fairy/fairy_766.jpg,fairy,fairy
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/street/street_591.jpg,street,rock
dataset/street/street_905.jpg,street,mode
dataset/rock/rock_547.jpg,rock,rock
dataset/lolita/lolita_184.jpg,lolita,lolita
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_216.jpg,kireime-casual,mode
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/fairy/fairy_14.jpg,fairy,lolita
dataset/rock/rock_134.jpg,rock,mode
dataset/fairy/fairy_249.jpg,fairy,lolita
dataset/girlish/girlish_668.jpg,girlish,mode
dataset/fairy/fairy_753.jpg,fairy,mode
dataset/conservative/conservative_762.jpg,conservative,mode
dataset/conservative/conservative_629.jpg,conservative,mode
dataset/retro/retro_16.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_779.jpg,kireime-casual,rock
dataset/girlish/girlish_181.jpg,girlish,retro
dataset/girlish/girlish_963.jpg,girlish,dressy
dataset/conservative/conservative_58.jpg,conservative,mode
dataset/gal/gal_156.jpg,gal,rock
dataset/dressy/dressy_398.jpg,dressy,fairy
dataset/feminine/feminine_429.jpg,feminine,lolita
dataset/mode/mode_744.jpg,mode,rock
dataset/conservative/conservative_435.jpg,conservative,dressy
dataset/girlish/girlish_523.jpg,girlish,mode
dataset/street/street_722.jpg,street,mode
dataset/rock/rock_406.jpg,rock,rock
dataset/kireime-casual/kireime-casual_771.jpg,kireime-casual,mode
dataset/mode/mode_612.jpg,mode,rock
dataset/street/street_469.png,street,rock
dataset/girlish/girlish_456.jpg,girlish,retro
dataset/girlish/girlish_425.jpg,girlish,mode
dataset/feminine/feminine_1.jpg,feminine,mode
dataset/mode/mode_734.jpg,mode,mode
dataset/kireime-casual/kireime-casual_806.jpg,kireime-casual,mode
dataset/street/street_620.jpg,street,rock
dataset/fairy/fairy_659.jpg,fairy,lolita
dataset/street/street_736.jpeg,street,ethnic
dataset/rock/rock_132.jpg,rock,rock
dataset/street/street_22.jpg,street,mode
dataset/ethnic/ethnic_178.jpg,ethnic,lolita
dataset/gal/gal_144.jpg,gal,retro
dataset/natural/natural_836.jpg,natural,lolita
dataset/retro/retro_232.jpg,retro,lolita
dataset/girlish/girlish_350.jpg,girlish,mode
dataset/rock/rock_585.jpg,rock,rock
dataset/dressy/dressy_375.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_151.jpg,kireime-casual,mode
dataset/conservative/conservative_48.jpg,conservative,mode
dataset/natural/natural_734.jpg,natural,mode
dataset/dressy/dressy_546.jpg,dressy,fairy
dataset/girlish/girlish_779.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_496.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/feminine/feminine_722.jpg,feminine,retro
dataset/mode/mode_562.jpg,mode,mode
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/gal/gal_721.jpg,gal,lolita
dataset/lolita/lolita_510.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,mode
dataset/ethnic/ethnic_695.jpg,ethnic,ethnic
dataset/ethnic/ethnic_579.jpg,ethnic,ethnic
dataset/rock/rock_187.jpg,rock,rock
dataset/mode/mode_650.jpg,mode,rock
dataset/dressy/dressy_882.jpg,dressy,fairy
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/girlish/girlish_735.jpg,girlish,lolita
dataset/conservative/conservative_676.jpg,conservative,mode
dataset/conservative/conservative_468.jpg,conservative,conservative
dataset/ethnic/ethnic_36.jpg,ethnic,mode
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/street/street_240.jpg,street,mode
dataset/street/street_479.jpg,street,rock
dataset/lolita/lolita_957.jpg,lolita,lolita
dataset/street/street_241.jpg,street,mode
dataset/mode/mode_315.jpg,mode,mode
dataset/retro/retro_331.jpg,retro,retro
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,kireime-casual
dataset/mode/mode_407.jpg,mode,rock
dataset/gal/gal_322.jpg,gal,mode
dataset/ethnic/ethnic_33.jpg,ethnic,ethnic
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/natural/natural_258.jpg,natural,mode
dataset/street/street_435.jpg,street,rock
dataset/mode/mode_9.jpg,mode,lolita
dataset/dressy/dressy_745.jpg,dressy,fairy
dataset/street/street_779.jpg,street,mode
dataset/lolita/lolita_904.jpeg,lolita,lolita
dataset/natural/natural_102.jpg,natural,mode
dataset/dressy/dressy_304.jpg,dressy,fairy
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/conservative/conservative_439.jpg,conservative,mode
dataset/rock/rock_551.jpg,rock,rock
dataset/gal/gal_698.jpg,gal,mode
dataset/girlish/girlish_1096.png,girlish,retro
dataset/rock/rock_809.jpeg,rock,rock
dataset/girlish/girlish_613.jpg,girlish,mode
dataset/gal/gal_491.jpg,gal,mode
dataset/dressy/dressy_524.jpg,dressy,fairy
dataset/natural/natural_39.jpg,natural,mode
dataset/rock/rock_563.jpg,rock,rock
dataset/retro/retro_43.jpg,retro,dressy
dataset/natural/natural_34.jpeg,natural,mode
dataset/rock/rock_634.jpg,rock,rock
dataset/feminine/feminine_454.jpg,feminine,conservative
dataset/mode/mode_296.jpg,mode,mode
