merge_key,style,pred_style
dataset/fairy/fairy_562.jpg,fairy,lolita
dataset/lolita/lolita_919.jpg,lolita,lolita
dataset/retro/retro_778.jpg,retro,conservative
dataset/retro/retro_816.jpg,retro,lolita
dataset/retro/retro_163.jpg,retro,ethnic
dataset/street/street_956.jpg,street,rock
dataset/rock/rock_123.jpg,rock,rock
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/conservative/conservative_625.jpg,conservative,mode
dataset/natural/natural_188.jpg,natural,rock
dataset/feminine/feminine_514.jpg,feminine,lolita
dataset/feminine/feminine_360.jpg,feminine,lolita
dataset/mode/mode_11.jpg,mode,mode
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/ethnic/ethnic_807.jpg,ethnic,ethnic
dataset/fairy/fairy_57.jpg,fairy,lolita
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/street/street_740.png,street,mode
dataset/ethnic/ethnic_482.jpg,ethnic,ethnic
dataset/ethnic/ethnic_417.jpg,ethnic,dressy
dataset/lolita/lolita_823.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,mode
dataset/rock/rock_177.png,rock,rock
dataset/girlish/girlish_436.jpeg,girlish,rock
dataset/dressy/dressy_770.png,dressy,fairy
dataset/retro/retro_754.jpg,retro,mode
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/conservative/conservative_731.jpg,conservative,lolita
dataset/retro/retro_786.jpg,retro,ethnic
dataset/street/street_361.jpg,street,mode
dataset/street/street_244.jpg,street,rock
dataset/natural/natural_325.jpg,natural,mode
dataset/lolita/lolita_763.jpg,lolita,lolita
dataset/mode/mode_912.jpg,mode,rock
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_880.jpg,kireime-casual,mode
dataset/dressy/dressy_445.jpg,dressy,fairy
dataset/natural/natural_138.jpg,natural,mode
dataset/lolita/lolita_428.jpg,lolita,lolita
dataset/conservative/conservative_268.jpg,conservative,mode
dataset/street/street_46.jpg,street,rock
dataset/rock/rock_325.jpg,rock,rock
dataset/mode/mode_706.jpeg,mode,mode
dataset/mode/mode_675.jpg,mode,lolita
dataset/retro/retro_228.jpg,retro,retro
dataset/rock/rock_502.jpg,rock,rock
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/retro/retro_170.jpg,retro,retro
dataset/fairy/fairy_861.jpg,fairy,lolita
dataset/mode/mode_552.jpeg,mode,mode
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/gal/gal_6.jpg,gal,rock
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,mode
dataset/retro/retro_362.jpg,retro,mode
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/street/street_925.jpg,street,mode
dataset/retro/retro_322.jpg,retro,mode
dataset/rock/rock_674.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_614.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_487.jpg,lolita,lolita
dataset/lolita/lolita_1063.jpg,lolita,lolita
dataset/retro/retro_103.jpg,retro,retro
dataset/feminine/feminine_6.jpg,feminine,lolita
dataset/rock/rock_647.jpg,rock,rock
dataset/lolita/lolita_410.jpg,lolita,lolita
dataset/girlish/girlish_8.jpg,girlish,mode
dataset/conservative/conservative_422.jpg,conservative,mode
dataset/street/street_146.jpg,street,rock
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_573.jpg,lolita,lolita
dataset/rock/rock_421.jpg,rock,rock
dataset/fairy/fairy_566.jpg,fairy,lolita
dataset/fairy/fairy_825.jpg,fairy,mode
dataset/conservative/conservative_185.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,dressy
dataset/mode/mode_288.jpg,mode,mode
dataset/street/street_614.jpg,street,mode
dataset/street/street_658.jpg,street,mode
dataset/mode/mode_389.jpg,mode,mode
dataset/girlish/girlish_285.jpg,girlish,kireime-casual
dataset/feminine/feminine_415.jpg,feminine,lolita
dataset/rock/rock_563.jpg,rock,rock
dataset/girlish/girlish_109.jpg,girlish,lolita
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/lolita/lolita_866.jpg,lolita,lolita
dataset/rock/rock_803.jpg,rock,rock
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/retro/retro_70.jpg,retro,retro
dataset/gal/gal_280.jpg,gal,rock
dataset/mode/mode_328.jpg,mode,rock
dataset/conservative/conservative_488.jpg,conservative,mode
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/lolita/lolita_220.jpg,lolita,lolita
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/feminine/feminine_467.jpg,feminine,dressy
dataset/gal/gal_910.jpg,gal,mode
dataset/fairy/fairy_293.jpg,fairy,lolita
dataset/street/street_493.jpg,street,mode
dataset/fairy/fairy_941.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_493.jpg,kireime-casual,rock
dataset/natural/natural_502.jpg,natural,mode
dataset/lolita/lolita_975.jpg,lolita,lolita
dataset/girlish/girlish_557.jpg,girlish,mode
dataset/feminine/feminine_470.jpg,feminine,lolita
dataset/conservative/conservative_485.jpg,conservative,lolita
dataset/conservative/conservative_802.jpg,conservative,mode
dataset/ethnic/ethnic_94.jpg,ethnic,ethnic
dataset/mode/mode_44.jpg,mode,dressy
dataset/kireime-casual/kireime-casual_838.jpg,kireime-casual,mode
dataset/lolita/lolita_204.jpg,lolita,lolita
dataset/mode/mode_745.jpg,mode,mode
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/street/street_151.jpg,street,mode
dataset/gal/gal_595.jpg,gal,lolita
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/street/street_375.jpg,street,mode
dataset/lolita/lolita_916.jpg,lolita,lolita
dataset/dressy/dressy_860.jpg,dressy,fairy
dataset/rock/rock_257.jpg,rock,rock
dataset/conservative/conservative_338.jpg,conservative,kireime-casual
dataset/conservative/conservative_419.jpg,conservative,dressy
dataset/girlish/girlish_727.jpg,girlish,lolita
dataset/retro/retro_396.jpg,retro,retro
dataset/natural/natural_775.jpg,natural,mode
dataset/dressy/dressy_378.jpg,dressy,fairy
dataset/conservative/conservative_316.jpg,conservative,mode
dataset/natural/natural_779.jpg,natural,mode
dataset/mode/mode_236.jpg,mode,mode
dataset/fairy/fairy_244.jpg,fairy,mode
dataset/girlish/girlish_440.jpeg,girlish,kireime-casual
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/rock/rock_3.jpg,rock,rock
dataset/feminine/feminine_384.jpg,feminine,conservative
dataset/conservative/conservative_50.jpg,conservative,mode
dataset/mode/mode_200.jpg,mode,rock
dataset/dressy/dressy_241.jpg,dressy,dressy
dataset/mode/mode_367.jpg,mode,rock
dataset/lolita/lolita_298.jpg,lolita,fairy
dataset/lolita/lolita_988.jpg,lolita,lolita
dataset/dressy/dressy_412.jpg,dressy,fairy
dataset/girlish/girlish_200.jpg,girlish,mode
dataset/natural/natural_528.jpg,natural,mode
dataset/mode/mode_559.jpg,mode,rock
dataset/conservative/conservative_233.jpg,conservative,mode
dataset/ethnic/ethnic_757.png,ethnic,ethnic
dataset/street/street_982.jpg,street,rock
dataset/girlish/girlish_805.jpg,girlish,mode
dataset/street/street_17.jpg,street,rock
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/gal/gal_358.jpg,gal,mode
dataset/girlish/girlish_668.jpg,girlish,mode
dataset/gal/gal_751.jpeg,gal,rock
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/conservative/conservative_212.jpg,conservative,lolita
dataset/retro/retro_32.png,retro,mode
dataset/gal/gal_326.jpg,gal,mode
dataset/lolita/lolita_818.jpg,lolita,lolita
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/retro/retro_284.jpg,retro,retro
dataset/retro/retro_684.jpg,retro,conservative
dataset/fairy/fairy_236.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,mode
dataset/fairy/fairy_43.jpg,fairy,fairy
dataset/fairy/fairy_444.jpg,fairy,kireime-casual
dataset/retro/retro_193.jpg,retro,dressy
dataset/street/street_611.jpg,street,mode
dataset/lolita/lolita_157.jpg,lolita,lolita
dataset/lolita/lolita_689.jpg,lolita,lolita
dataset/street/street_440.jpg,street,kireime-casual
dataset/street/street_278.jpg,street,conservative
dataset/retro/retro_620.jpg,retro,ethnic
dataset/natural/natural_262.jpg,natural,mode
dataset/kireime-casual/kireime-casual_777.jpg,kireime-casual,rock
dataset/mode/mode_314.jpg,mode,mode
dataset/mode/mode_184.jpg,mode,rock
dataset/girlish/girlish_92.jpg,girlish,mode
dataset/mode/mode_33.jpg,mode,rock
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/retro/retro_237.jpg,retro,retro
dataset/fairy/fairy_372.jpg,fairy,fairy
dataset/rock/rock_393.jpg,rock,rock
dataset/rock/rock_86.jpg,rock,rock
dataset/gal/gal_144.jpg,gal,retro
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/gal/gal_362.jpg,gal,mode
dataset/gal/gal_258.jpg,gal,lolita
dataset/girlish/girlish_779.jpg,girlish,mode
dataset/retro/retro_534.jpg,retro,mode
dataset/natural/natural_575.jpg,natural,fairy
dataset/natural/natural_70.jpg,natural,mode
dataset/feminine/feminine_152.jpg,feminine,conservative
dataset/mode/mode_424.jpg,mode,mode
dataset/ethnic/ethnic_405.jpg,ethnic,kireime-casual
dataset/retro/retro_434.jpg,retro,retro
dataset/ethnic/ethnic_463.jpg,ethnic,lolita
dataset/gal/gal_209.jpg,gal,lolita
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,mode
dataset/natural/natural_432.jpg,natural,lolita
dataset/retro/retro_393.jpg,retro,lolita
dataset/street/street_771.jpg,street,mode
dataset/retro/retro_796.jpg,retro,lolita
dataset/feminine/feminine_398.jpg,feminine,lolita
dataset/ethnic/ethnic_91.jpg,ethnic,mode
dataset/retro/retro_21.jpg,retro,mode
dataset/natural/natural_119.jpg,natural,kireime-casual
dataset/retro/retro_537.jpg,retro,retro
dataset/lolita/lolita_498.jpg,lolita,lolita
dataset/natural/natural_221.jpg,natural,mode
dataset/kireime-casual/kireime-casual_283.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_286.jpg,fairy,mode
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/dressy/dressy_720.jpg,dressy,mode
dataset/conservative/conservative_910.jpg,conservative,mode
dataset/lolita/lolita_653.jpg,lolita,lolita
dataset/lolita/lolita_145.jpg,lolita,lolita
dataset/gal/gal_817.jpg,gal,rock
dataset/ethnic/ethnic_434.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_693.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_741.jpg,ethnic,ethnic
dataset/dressy/dressy_155.jpg,dressy,fairy
dataset/fairy/fairy_143.jpg,fairy,mode
dataset/gal/gal_621.jpg,gal,mode
dataset/street/street_183.jpg,street,rock
dataset/retro/retro_568.jpg,retro,mode
dataset/girlish/girlish_306.jpg,girlish,lolita
dataset/retro/retro_821.jpg,retro,lolita
dataset/ethnic/ethnic_450.jpg,ethnic,lolita
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/retro/retro_311.jpg,retro,lolita
dataset/rock/rock_68.jpg,rock,rock
dataset/street/street_877.jpg,street,mode
dataset/kireime-casual/kireime-casual_906.jpg,kireime-casual,dressy
dataset/natural/natural_612.jpg,natural,mode
dataset/street/street_640.jpg,street,retro
dataset/gal/gal_119.jpg,gal,mode
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,rock
dataset/conservative/conservative_894.jpg,conservative,kireime-casual
dataset/girlish/girlish_959.jpg,girlish,mode
dataset/ethnic/ethnic_325.jpg,ethnic,kireime-casual
dataset/mode/mode_363.jpg,mode,retro
dataset/rock/rock_340.jpg,rock,rock
dataset/street/street_413.jpg,street,mode
dataset/dressy/dressy_525.jpg,dressy,fairy
dataset/fairy/fairy_585.jpg,fairy,lolita
dataset/street/street_1018.jpg,street,rock
dataset/rock/rock_226.jpg,rock,rock
dataset/mode/mode_1.jpg,mode,mode
dataset/gal/gal_475.jpg,gal,mode
dataset/mode/mode_735.jpg,mode,mode
dataset/gal/gal_474.jpg,gal,retro
dataset/gal/gal_674.jpg,gal,rock
dataset/street/street_662.jpg,street,rock
dataset/conservative/conservative_752.jpg,conservative,mode
dataset/fairy/fairy_327.jpeg,fairy,lolita
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/conservative/conservative_453.jpg,conservative,mode
dataset/street/street_343.jpg,street,rock
dataset/gal/gal_667.jpg,gal,mode
dataset/dressy/dressy_199.jpg,dressy,dressy
dataset/ethnic/ethnic_122.jpg,ethnic,ethnic
dataset/lolita/lolita_622.jpg,lolita,fairy
dataset/street/street_730.jpg,street,retro
dataset/fairy/fairy_479.jpg,fairy,lolita
dataset/fairy/fairy_303.jpg,fairy,rock
dataset/girlish/girlish_909.jpg,girlish,lolita
dataset/street/street_290.jpg,street,rock
dataset/girlish/girlish_375.jpg,girlish,retro
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_1027.jpg,kireime-casual,mode
dataset/gal/gal_592.jpg,gal,lolita
dataset/feminine/feminine_145.jpg,feminine,mode
dataset/rock/rock_580.jpg,rock,mode
dataset/mode/mode_205.jpg,mode,mode
dataset/lolita/lolita_1039.jpg,lolita,lolita
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/feminine/feminine_766.jpg,feminine,kireime-casual
dataset/fairy/fairy_817.jpg,fairy,rock
dataset/conservative/conservative_277.jpg,conservative,mode
dataset/fairy/fairy_437.jpg,fairy,lolita
dataset/street/street_358.jpg,street,rock
dataset/retro/retro_76.jpg,retro,lolita
dataset/feminine/feminine_254.jpg,feminine,lolita
dataset/conservative/conservative_530.jpg,conservative,mode
dataset/mode/mode_90.jpg,mode,mode
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/fairy/fairy_749.jpg,fairy,lolita
dataset/mode/mode_544.jpg,mode,mode
dataset/fairy/fairy_946.jpg,fairy,fairy
dataset/gal/gal_571.jpg,gal,mode
dataset/gal/gal_171.jpg,gal,dressy
dataset/dressy/dressy_441.jpg,dressy,lolita
dataset/rock/rock_536.jpeg,rock,mode
dataset/conservative/conservative_209.jpg,conservative,mode
dataset/dressy/dressy_805.jpg,dressy,dressy
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/ethnic/ethnic_161.jpg,ethnic,mode
dataset/mode/mode_433.jpg,mode,street
dataset/conservative/conservative_596.jpg,conservative,kireime-casual
dataset/girlish/girlish_840.jpg,girlish,mode
dataset/girlish/girlish_926.jpg,girlish,retro
dataset/feminine/feminine_468.jpg,feminine,mode
dataset/natural/natural_412.jpg,natural,mode
dataset/lolita/lolita_273.jpg,lolita,lolita
dataset/gal/gal_459.jpg,gal,mode
dataset/natural/natural_190.jpg,natural,mode
dataset/street/street_280.jpg,street,mode
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/natural/natural_292.jpg,natural,mode
dataset/lolita/lolita_36.jpg,lolita,lolita
dataset/gal/gal_539.jpg,gal,mode
dataset/street/street_133.jpg,street,mode
dataset/retro/retro_141.jpg,retro,retro
dataset/gal/gal_60.jpg,gal,mode
dataset/mode/mode_991.jpg,mode,mode
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/street/street_71.jpg,street,mode
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/ethnic/ethnic_447.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_248.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_116.jpg,conservative,dressy
dataset/lolita/lolita_520.jpg,lolita,lolita
dataset/girlish/girlish_14.jpg,girlish,lolita
dataset/mode/mode_107.jpg,mode,mode
dataset/gal/gal_712.jpg,gal,conservative
dataset/girlish/girlish_791.jpg,girlish,mode
dataset/fairy/fairy_101.jpg,fairy,lolita
dataset/gal/gal_719.jpeg,gal,dressy
dataset/kireime-casual/kireime-casual_904.jpg,kireime-casual,mode
dataset/retro/retro_459.jpg,retro,mode
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_408.jpg,kireime-casual,rock
dataset/mode/mode_922.jpg,mode,mode
dataset/dressy/dressy_776.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/gal/gal_247.jpg,gal,mode
dataset/conservative/conservative_236.jpg,conservative,mode
dataset/fairy/fairy_196.jpg,fairy,lolita
