merge_key,style,pred_style
dataset/ethnic/ethnic_776.jpg,ethnic,mode
dataset/ethnic/ethnic_699.jpg,ethnic,mode
dataset/natural/natural_522.jpg,natural,mode
dataset/dressy/dressy_631.jpg,dressy,mode
dataset/feminine/feminine_39.png,feminine,lolita
dataset/street/street_620.jpg,street,rock
dataset/retro/retro_323.jpg,retro,retro
dataset/rock/rock_751.jpg,rock,rock
dataset/street/street_444.jpg,street,mode
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,mode
dataset/lolita/lolita_272.jpg,lolita,lolita
dataset/ethnic/ethnic_775.jpg,ethnic,dressy
dataset/ethnic/ethnic_282.jpg,ethnic,mode
dataset/gal/gal_493.jpg,gal,mode
dataset/street/street_569.jpg,street,mode
dataset/mode/mode_986.jpg,mode,retro
dataset/natural/natural_204.jpg,natural,mode
dataset/fairy/fairy_293.jpg,fairy,lolita
dataset/feminine/feminine_34.jpg,feminine,dressy
dataset/gal/gal_562.jpg,gal,mode
dataset/mode/mode_829.jpg,mode,fairy
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/fairy/fairy_80.jpg,fairy,lolita
dataset/fairy/fairy_111.jpg,fairy,mode
dataset/gal/gal_201.jpg,gal,mode
dataset/dressy/dressy_629.jpg,dressy,mode
dataset/mode/mode_816.jpg,mode,street
dataset/kireime-casual/kireime-casual_768.jpg,kireime-casual,lolita
dataset/kireime-casual/kireime-casual_4.jpg,kireime-casual,rock
dataset/mode/mode_1035.jpg,mode,mode
dataset/street/street_675.jpg,street,mode
dataset/lolita/lolita_1029.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,rock
dataset/conservative/conservative_301.jpg,conservative,mode
dataset/gal/gal_605.jpg,gal,lolita
dataset/street/street_29.jpg,street,mode
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/lolita/lolita_810.jpg,lolita,lolita
dataset/street/street_578.jpg,street,mode
dataset/retro/retro_726.jpeg,retro,retro
dataset/street/street_44.jpg,street,rock
dataset/street/street_666.jpg,street,mode
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/lolita/lolita_200.jpg,lolita,lolita
dataset/natural/natural_561.jpg,natural,mode
dataset/girlish/girlish_865.jpg,girlish,mode
dataset/feminine/feminine_408.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_346.jpg,kireime-casual,mode
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/fairy/fairy_116.jpg,fairy,lolita
dataset/ethnic/ethnic_278.jpg,ethnic,mode
dataset/dressy/dressy_455.jpg,dressy,dressy
dataset/girlish/girlish_453.jpg,girlish,mode
dataset/ethnic/ethnic_819.jpg,ethnic,ethnic
dataset/rock/rock_192.jpg,rock,rock
dataset/lolita/lolita_203.jpg,lolita,lolita
dataset/retro/retro_322.jpg,retro,mode
dataset/street/street_26.jpg,street,mode
dataset/rock/rock_791.jpg,rock,rock
dataset/natural/natural_296.jpg,natural,mode
dataset/girlish/girlish_1011.jpg,girlish,mode
dataset/girlish/girlish_447.jpeg,girlish,mode
dataset/gal/gal_931.jpeg,gal,dressy
dataset/lolita/lolita_875.jpg,lolita,lolita
dataset/feminine/feminine_545.jpg,feminine,lolita
dataset/mode/mode_665.jpg,mode,rock
dataset/lolita/lolita_967.jpg,lolita,lolita
dataset/street/street_108.jpg,street,mode
dataset/retro/retro_216.jpg,retro,mode
dataset/girlish/girlish_546.jpg,girlish,mode
dataset/conservative/conservative_690.jpg,conservative,retro
dataset/girlish/girlish_1093.jpg,girlish,lolita
dataset/ethnic/ethnic_664.jpg,ethnic,ethnic
dataset/rock/rock_794.jpg,rock,rock
dataset/feminine/feminine_550.jpg,feminine,dressy
dataset/fairy/fairy_568.jpg,fairy,fairy
dataset/conservative/conservative_295.jpg,conservative,lolita
dataset/gal/gal_590.jpg,gal,dressy
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/dressy/dressy_515.jpg,dressy,fairy
dataset/fairy/fairy_584.jpg,fairy,lolita
dataset/gal/gal_704.jpg,gal,lolita
dataset/girlish/girlish_536.jpg,girlish,mode
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/lolita/lolita_47.jpg,lolita,lolita
dataset/lolita/lolita_936.jpg,lolita,lolita
dataset/dressy/dressy_32.jpg,dressy,mode
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/girlish/girlish_695.jpg,girlish,lolita
dataset/gal/gal_637.jpg,gal,mode
dataset/mode/mode_385.jpg,mode,mode
dataset/lolita/lolita_658.jpg,lolita,lolita
dataset/street/street_253.jpg,street,rock
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,mode
dataset/rock/rock_636.jpg,rock,rock
dataset/girlish/girlish_398.jpg,girlish,mode
dataset/mode/mode_828.jpg,mode,mode
dataset/conservative/conservative_253.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_52.jpg,kireime-casual,mode
dataset/girlish/girlish_578.jpg,girlish,mode
dataset/retro/retro_20.jpg,retro,retro
dataset/fairy/fairy_600.jpg,fairy,lolita
dataset/girlish/girlish_584.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,kireime-casual
dataset/rock/rock_263.jpg,rock,mode
dataset/retro/retro_545.jpg,retro,retro
dataset/fairy/fairy_801.jpg,fairy,lolita
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/dressy/dressy_630.jpg,dressy,fairy
dataset/lolita/lolita_688.jpg,lolita,lolita
dataset/retro/retro_200.jpg,retro,retro
dataset/ethnic/ethnic_763.jpg,ethnic,retro
dataset/street/street_775.jpg,street,rock
dataset/girlish/girlish_708.jpg,girlish,retro
dataset/natural/natural_259.jpg,natural,mode
dataset/rock/rock_136.jpg,rock,mode
dataset/retro/retro_127.jpg,retro,dressy
dataset/girlish/girlish_916.jpg,girlish,mode
dataset/feminine/feminine_91.jpg,feminine,lolita
dataset/dressy/dressy_432.jpg,dressy,fairy
dataset/rock/rock_787.jpg,rock,rock
dataset/conservative/conservative_653.jpg,conservative,mode
dataset/mode/mode_862.jpg,mode,rock
dataset/retro/retro_230.jpg,retro,lolita
dataset/lolita/lolita_480.jpg,lolita,lolita
dataset/feminine/feminine_260.jpg,feminine,mode
dataset/girlish/girlish_1069.jpg,girlish,mode
dataset/ethnic/ethnic_201.jpg,ethnic,ethnic
dataset/mode/mode_834.jpg,mode,mode
dataset/gal/gal_874.jpg,gal,mode
dataset/lolita/lolita_591.jpg,lolita,lolita
dataset/natural/natural_795.jpg,natural,mode
dataset/natural/natural_792.jpg,natural,mode
dataset/natural/natural_145.jpg,natural,mode
dataset/street/street_673.jpg,street,rock
dataset/retro/retro_391.jpg,retro,ethnic
dataset/dressy/dressy_72.jpg,dressy,dressy
dataset/natural/natural_417.jpg,natural,mode
dataset/retro/retro_841.jpg,retro,retro
dataset/dressy/dressy_530.jpg,dressy,fairy
dataset/retro/retro_382.jpg,retro,retro
dataset/mode/mode_230.jpg,mode,rock
dataset/fairy/fairy_950.jpg,fairy,lolita
dataset/fairy/fairy_754.jpg,fairy,fairy
dataset/ethnic/ethnic_625.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,mode
dataset/natural/natural_241.jpg,natural,lolita
dataset/fairy/fairy_932.png,fairy,rock
dataset/retro/retro_499.jpg,retro,retro
dataset/gal/gal_613.png,gal,mode
dataset/street/street_79.jpg,street,rock
dataset/feminine/feminine_802.jpeg,feminine,lolita
dataset/street/street_1.jpg,street,retro
dataset/natural/natural_320.jpg,natural,mode
dataset/mode/mode_755.jpg,mode,rock
dataset/retro/retro_606.jpg,retro,lolita
dataset/rock/rock_157.jpg,rock,rock
dataset/girlish/girlish_591.jpg,girlish,mode
dataset/rock/rock_344.jpg,rock,rock
dataset/natural/natural_632.jpg,natural,mode
dataset/retro/retro_636.jpg,retro,mode
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,mode
dataset/lolita/lolita_841.jpg,lolita,lolita
dataset/natural/natural_160.jpg,natural,mode
dataset/feminine/feminine_4.jpg,feminine,lolita
dataset/girlish/girlish_114.jpg,girlish,lolita
dataset/dressy/dressy_536.jpg,dressy,fairy
dataset/mode/mode_227.jpg,mode,mode
dataset/retro/retro_37.jpg,retro,retro
dataset/rock/rock_667.jpg,rock,street
dataset/lolita/lolita_769.jpg,lolita,lolita
dataset/fairy/fairy_704.jpg,fairy,fairy
dataset/lolita/lolita_95.jpg,lolita,lolita
dataset/natural/natural_231.jpg,natural,mode
dataset/mode/mode_299.jpg,mode,rock
dataset/mode/mode_241.jpg,mode,mode
dataset/feminine/feminine_709.jpg,feminine,lolita
dataset/fairy/fairy_149.jpg,fairy,lolita
dataset/mode/mode_62.jpg,mode,mode
dataset/street/street_111.jpg,street,mode
dataset/ethnic/ethnic_533.jpg,ethnic,ethnic
dataset/gal/gal_903.png,gal,rock
dataset/street/street_686.jpg,street,rock
dataset/conservative/conservative_344.jpg,conservative,kireime-casual
dataset/gal/gal_801.jpg,gal,rock
dataset/fairy/fairy_484.jpg,fairy,lolita
dataset/rock/rock_631.jpg,rock,rock
dataset/ethnic/ethnic_128.jpg,ethnic,mode
dataset/retro/retro_300.jpg,retro,lolita
dataset/fairy/fairy_821.jpg,fairy,lolita
dataset/dressy/dressy_269.jpg,dressy,lolita
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/retro/retro_207.jpg,retro,lolita
dataset/natural/natural_525.jpg,natural,kireime-casual
dataset/street/street_463.jpg,street,rock
dataset/girlish/girlish_550.jpg,girlish,mode
dataset/dressy/dressy_84.jpg,dressy,lolita
dataset/retro/retro_107.jpg,retro,ethnic
dataset/retro/retro_117.jpg,retro,mode
dataset/lolita/lolita_709.jpg,lolita,lolita
dataset/conservative/conservative_470.jpg,conservative,mode
dataset/mode/mode_711.jpg,mode,mode
dataset/conservative/conservative_864.jpg,conservative,mode
dataset/retro/retro_28.jpg,retro,mode
dataset/rock/rock_213.jpg,rock,rock
dataset/feminine/feminine_353.jpg,feminine,lolita
dataset/girlish/girlish_1016.jpg,girlish,lolita
dataset/street/street_68.jpg,street,mode
dataset/natural/natural_214.jpg,natural,mode
dataset/dressy/dressy_696.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_201.jpg,kireime-casual,mode
dataset/conservative/conservative_750.jpg,conservative,mode
dataset/mode/mode_668.jpg,mode,dressy
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/girlish/girlish_1003.jpg,girlish,mode
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/mode/mode_683.jpg,mode,rock
dataset/mode/mode_200.jpg,mode,rock
dataset/fairy/fairy_532.jpg,fairy,fairy
dataset/gal/gal_219.jpg,gal,mode
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/lolita/lolita_152.jpg,lolita,lolita
dataset/girlish/girlish_684.jpg,girlish,lolita
dataset/conservative/conservative_127.jpg,conservative,mode
dataset/feminine/feminine_343.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/street/street_247.jpg,street,rock
dataset/retro/retro_427.jpg,retro,fairy
dataset/mode/mode_487.jpg,mode,mode
dataset/gal/gal_140.jpg,gal,mode
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/feminine/feminine_544.jpg,feminine,lolita
dataset/ethnic/ethnic_221.jpg,ethnic,ethnic
dataset/conservative/conservative_418.jpg,conservative,mode
dataset/conservative/conservative_688.jpg,conservative,mode
dataset/natural/natural_267.jpg,natural,mode
dataset/mode/mode_100.jpg,mode,mode
dataset/fairy/fairy_627.jpg,fairy,mode
dataset/fairy/fairy_926.jpg,fairy,fairy
dataset/gal/gal_233.jpg,gal,rock
dataset/rock/rock_728.jpg,rock,rock
dataset/mode/mode_539.jpg,mode,mode
dataset/natural/natural_20.jpg,natural,retro
dataset/girlish/girlish_291.jpg,girlish,mode
dataset/retro/retro_23.jpg,retro,retro
dataset/conservative/conservative_842.jpg,conservative,conservative
dataset/mode/mode_535.jpg,mode,mode
dataset/girlish/girlish_147.jpg,girlish,mode
dataset/natural/natural_434.jpg,natural,mode
dataset/fairy/fairy_854.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_700.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/dressy/dressy_568.jpg,dressy,ethnic
dataset/natural/natural_203.jpg,natural,lolita
dataset/natural/natural_137.jpg,natural,mode
dataset/rock/rock_341.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1010.jpeg,kireime-casual,kireime-casual
dataset/street/street_700.jpg,street,mode
dataset/rock/rock_705.jpg,rock,mode
dataset/girlish/girlish_71.jpg,girlish,lolita
dataset/gal/gal_869.jpg,gal,lolita
dataset/street/street_866.jpeg,street,rock
dataset/feminine/feminine_713.jpg,feminine,mode
dataset/lolita/lolita_425.jpg,lolita,fairy
dataset/lolita/lolita_439.jpg,lolita,lolita
dataset/street/street_626.jpg,street,mode
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/natural/natural_323.jpg,natural,retro
dataset/conservative/conservative_392.jpg,conservative,mode
dataset/natural/natural_431.jpg,natural,conservative
dataset/gal/gal_719.jpeg,gal,dressy
dataset/lolita/lolita_683.jpg,lolita,lolita
dataset/rock/rock_164.jpg,rock,rock
dataset/girlish/girlish_416.jpg,girlish,rock
dataset/feminine/feminine_57.jpg,feminine,dressy
dataset/lolita/lolita_267.jpg,lolita,lolita
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/mode/mode_397.jpg,mode,rock
dataset/conservative/conservative_729.jpg,conservative,mode
dataset/conservative/conservative_677.jpg,conservative,mode
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/retro/retro_704.jpg,retro,mode
dataset/gal/gal_788.jpg,gal,mode
dataset/feminine/feminine_626.jpg,feminine,mode
dataset/rock/rock_92.jpg,rock,rock
dataset/gal/gal_50.jpg,gal,lolita
dataset/retro/retro_87.jpg,retro,lolita
dataset/mode/mode_705.jpg,mode,mode
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/rock/rock_429.jpg,rock,rock
dataset/dressy/dressy_786.jpg,dressy,mode
dataset/retro/retro_236.jpg,retro,retro
dataset/fairy/fairy_237.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_863.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_734.jpg,girlish,lolita
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_374.jpg,kireime-casual,dressy
dataset/dressy/dressy_48.jpg,dressy,ethnic
dataset/gal/gal_78.jpg,gal,rock
dataset/lolita/lolita_690.jpg,lolita,lolita
dataset/street/street_829.jpg,street,rock
dataset/natural/natural_376.jpg,natural,mode
dataset/lolita/lolita_636.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,kireime-casual
dataset/natural/natural_611.jpg,natural,retro
dataset/mode/mode_459.jpg,mode,rock
dataset/conservative/conservative_144.jpg,conservative,mode
dataset/mode/mode_948.jpg,mode,retro
dataset/girlish/girlish_547.jpeg,girlish,mode
dataset/retro/retro_616.jpg,retro,retro
dataset/fairy/fairy_393.jpg,fairy,fairy
dataset/mode/mode_1045.jpg,mode,rock
dataset/mode/mode_1049.jpg,mode,rock
dataset/girlish/girlish_200.jpg,girlish,mode
dataset/gal/gal_329.jpg,gal,lolita
dataset/street/street_203.jpg,street,mode
dataset/rock/rock_368.jpg,rock,rock
dataset/rock/rock_407.jpg,rock,mode
dataset/mode/mode_271.jpg,mode,mode
dataset/lolita/lolita_60.jpg,lolita,lolita
dataset/rock/rock_229.jpg,rock,mode
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_382.jpg,fairy,fairy
dataset/natural/natural_765.jpg,natural,mode
dataset/street/street_914.jpg,street,mode
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/fairy/fairy_829.jpg,fairy,lolita
dataset/conservative/conservative_226.jpg,conservative,mode
dataset/rock/rock_65.jpg,rock,rock
dataset/girlish/girlish_159.jpg,girlish,retro
dataset/mode/mode_8.jpg,mode,mode
dataset/mode/mode_1006.jpg,mode,mode
dataset/lolita/lolita_920.jpg,lolita,lolita
dataset/street/street_245.jpg,street,rock
dataset/street/street_786.jpg,street,mode
dataset/gal/gal_223.jpg,gal,kireime-casual
dataset/ethnic/ethnic_673.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,rock
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/natural/natural_599.jpg,natural,mode
dataset/street/street_973.jpg,street,rock
dataset/street/street_744.jpg,street,mode
dataset/dressy/dressy_154.jpg,dressy,dressy
dataset/retro/retro_118.jpg,retro,mode
dataset/gal/gal_751.jpeg,gal,rock
dataset/conservative/conservative_468.jpg,conservative,conservative
dataset/fairy/fairy_665.jpg,fairy,lolita
dataset/natural/natural_304.jpg,natural,lolita
dataset/mode/mode_303.jpg,mode,mode
dataset/rock/rock_86.jpg,rock,rock
dataset/fairy/fairy_143.jpg,fairy,mode
dataset/conservative/conservative_281.jpg,conservative,mode
dataset/ethnic/ethnic_612.jpg,ethnic,ethnic
dataset/street/street_650.jpg,street,rock
dataset/mode/mode_117.jpg,mode,rock
dataset/gal/gal_107.jpg,gal,dressy
dataset/street/street_295.png,street,rock
dataset/retro/retro_665.jpg,retro,retro
dataset/dressy/dressy_316.jpg,dressy,ethnic
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/girlish/girlish_586.jpg,girlish,dressy
dataset/ethnic/ethnic_409.jpg,ethnic,ethnic
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/fairy/fairy_69.jpg,fairy,fairy
dataset/conservative/conservative_262.png,conservative,mode
dataset/girlish/girlish_613.jpg,girlish,mode
dataset/girlish/girlish_777.jpg,girlish,mode
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/dressy/dressy_184.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_998.jpg,kireime-casual,mode
dataset/retro/retro_590.jpg,retro,retro
dataset/rock/rock_620.jpg,rock,rock
dataset/lolita/lolita_145.jpg,lolita,lolita
dataset/lolita/lolita_785.jpg,lolita,lolita
dataset/retro/retro_426.jpg,retro,retro
dataset/dressy/dressy_349.jpg,dressy,dressy
dataset/lolita/lolita_888.jpg,lolita,lolita
dataset/conservative/conservative_830.jpg,conservative,mode
dataset/rock/rock_809.jpeg,rock,rock
dataset/rock/rock_391.jpg,rock,rock
dataset/dressy/dressy_354.jpg,dressy,fairy
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/rock/rock_722.jpg,rock,rock
dataset/lolita/lolita_579.jpg,lolita,lolita
dataset/street/street_442.jpg,street,conservative
dataset/feminine/feminine_600.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/mode/mode_617.jpg,mode,mode
dataset/natural/natural_298.jpg,natural,mode
dataset/dressy/dressy_668.jpg,dressy,mode
dataset/ethnic/ethnic_730.jpg,ethnic,ethnic
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/mode/mode_872.jpg,mode,mode
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/feminine/feminine_486.jpg,feminine,mode
dataset/street/street_6.jpg,street,rock
dataset/rock/rock_539.jpg,rock,rock
dataset/rock/rock_50.jpg,rock,mode
dataset/girlish/girlish_508.jpg,girlish,retro
dataset/street/street_958.jpg,street,conservative
dataset/retro/retro_434.jpg,retro,retro
dataset/gal/gal_794.jpg,gal,rock
dataset/mode/mode_37.jpg,mode,mode
dataset/feminine/feminine_532.jpg,feminine,dressy
dataset/street/street_603.jpg,street,rock
dataset/gal/gal_948.png,gal,rock
dataset/conservative/conservative_473.jpg,conservative,mode
dataset/fairy/fairy_252.jpg,fairy,lolita
dataset/girlish/girlish_330.jpg,girlish,mode
dataset/natural/natural_588.jpg,natural,lolita
dataset/natural/natural_643.jpg,natural,mode
dataset/street/street_416.jpg,street,mode
dataset/mode/mode_884.jpg,mode,mode
dataset/natural/natural_220.jpg,natural,kireime-casual
dataset/street/street_873.jpeg,street,rock
dataset/natural/natural_636.jpg,natural,mode
dataset/dressy/dressy_452.jpg,dressy,lolita
dataset/retro/retro_420.jpg,retro,retro
dataset/natural/natural_677.jpeg,natural,mode
dataset/fairy/fairy_225.jpg,fairy,lolita
dataset/street/street_19.jpg,street,rock
dataset/kireime-casual/kireime-casual_382.jpg,kireime-casual,street
dataset/natural/natural_584.jpg,natural,lolita
dataset/retro/retro_218.jpg,retro,retro
dataset/mode/mode_678.jpg,mode,rock
dataset/girlish/girlish_1010.jpg,girlish,mode
dataset/feminine/feminine_383.jpg,feminine,mode
dataset/conservative/conservative_728.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_327.jpg,kireime-casual,street
dataset/feminine/feminine_342.jpg,feminine,dressy
dataset/dressy/dressy_740.jpg,dressy,dressy
dataset/mode/mode_352.jpg,mode,mode
dataset/feminine/feminine_209.jpg,feminine,lolita
dataset/mode/mode_328.jpg,mode,rock
dataset/gal/gal_113.jpg,gal,mode
dataset/kireime-casual/kireime-casual_782.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/natural/natural_676.jpeg,natural,mode
dataset/mode/mode_847.jpg,mode,rock
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_633.jpg,kireime-casual,rock
dataset/feminine/feminine_266.jpeg,feminine,lolita
dataset/street/street_211.jpg,street,rock
dataset/lolita/lolita_171.jpg,lolita,lolita
dataset/natural/natural_119.jpg,natural,kireime-casual
dataset/mode/mode_843.jpg,mode,mode
dataset/retro/retro_552.jpg,retro,lolita
dataset/lolita/lolita_918.jpg,lolita,fairy
dataset/street/street_729.jpg,street,rock
dataset/gal/gal_97.jpg,gal,mode
dataset/lolita/lolita_42.jpg,lolita,lolita
dataset/mode/mode_176.jpg,mode,mode
dataset/feminine/feminine_621.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,rock
dataset/dressy/dressy_9.jpg,dressy,mode
dataset/girlish/girlish_621.jpg,girlish,mode
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/lolita/lolita_751.jpg,lolita,lolita
dataset/gal/gal_673.jpg,gal,rock
dataset/natural/natural_673.jpg,natural,ethnic
dataset/kireime-casual/kireime-casual_541.jpg,kireime-casual,mode
dataset/gal/gal_797.jpg,gal,mode
