merge_key,style,pred_style
dataset/fairy/fairy_112.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_921.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_836.jpg,dressy,dressy
dataset/dressy/dressy_402.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/rock/rock_313.jpg,rock,mode
dataset/fairy/fairy_351.jpg,fairy,lolita
dataset/retro/retro_525.jpg,retro,ethnic
dataset/retro/retro_829.jpg,retro,lolita
dataset/fairy/fairy_464.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/mode/mode_681.jpg,mode,rock
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/retro/retro_332.jpg,retro,rock
dataset/ethnic/ethnic_354.jpg,ethnic,ethnic
dataset/conservative/conservative_102.jpg,conservative,mode
dataset/feminine/feminine_655.jpg,feminine,lolita
dataset/gal/gal_261.jpg,gal,mode
dataset/conservative/conservative_19.jpg,conservative,mode
dataset/fairy/fairy_15.jpg,fairy,mode
dataset/fairy/fairy_639.jpg,fairy,lolita
dataset/ethnic/ethnic_843.jpg,ethnic,mode
dataset/fairy/fairy_841.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,mode
dataset/lolita/lolita_116.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,mode
dataset/retro/retro_1.jpg,retro,lolita
dataset/rock/rock_643.jpg,rock,rock
dataset/lolita/lolita_195.jpg,lolita,lolita
dataset/fairy/fairy_171.jpg,fairy,fairy
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/feminine/feminine_122.jpg,feminine,mode
dataset/rock/rock_742.jpg,rock,rock
dataset/gal/gal_609.jpg,gal,dressy
dataset/gal/gal_212.jpg,gal,mode
dataset/retro/retro_617.jpg,retro,retro
dataset/lolita/lolita_142.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,mode
dataset/mode/mode_579.jpg,mode,mode
dataset/retro/retro_586.jpg,retro,mode
dataset/rock/rock_601.jpg,rock,rock
dataset/kireime-casual/kireime-casual_751.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,rock
dataset/gal/gal_857.jpg,gal,retro
dataset/girlish/girlish_426.jpg,girlish,lolita
dataset/fairy/fairy_946.jpg,fairy,fairy
dataset/street/street_760.jpg,street,mode
dataset/dressy/dressy_244.jpg,dressy,ethnic
dataset/rock/rock_57.jpg,rock,mode
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/natural/natural_801.jpg,natural,mode
dataset/gal/gal_650.jpg,gal,retro
dataset/fairy/fairy_338.jpg,fairy,lolita
dataset/gal/gal_907.jpg,gal,rock
dataset/natural/natural_226.jpg,natural,mode
dataset/gal/gal_851.jpg,gal,mode
dataset/dressy/dressy_445.jpg,dressy,fairy
dataset/retro/retro_779.jpg,retro,rock
dataset/rock/rock_370.jpg,rock,rock
dataset/natural/natural_696.jpeg,natural,mode
dataset/conservative/conservative_519.jpg,conservative,mode
dataset/dressy/dressy_871.jpg,dressy,mode
dataset/retro/retro_355.jpg,retro,mode
dataset/street/street_141.jpg,street,lolita
dataset/lolita/lolita_836.jpg,lolita,lolita
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/gal/gal_775.jpg,gal,mode
dataset/ethnic/ethnic_90.jpg,ethnic,mode
dataset/gal/gal_937.jpg,gal,mode
dataset/natural/natural_161.jpg,natural,mode
dataset/feminine/feminine_330.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_949.jpg,kireime-casual,mode
dataset/retro/retro_543.jpg,retro,retro
dataset/street/street_193.jpg,street,rock
dataset/mode/mode_303.jpg,mode,mode
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,rock
dataset/dressy/dressy_182.jpg,dressy,lolita
dataset/mode/mode_470.jpg,mode,street
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/girlish/girlish_820.jpg,girlish,rock
dataset/girlish/girlish_23.jpg,girlish,mode
dataset/feminine/feminine_540.jpg,feminine,lolita
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/lolita/lolita_259.jpg,lolita,lolita
dataset/lolita/lolita_541.jpg,lolita,lolita
dataset/fairy/fairy_141.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/gal/gal_319.jpg,gal,mode
dataset/street/street_26.jpg,street,mode
dataset/dressy/dressy_155.jpg,dressy,fairy
dataset/rock/rock_613.jpg,rock,rock
dataset/natural/natural_334.jpeg,natural,mode
dataset/conservative/conservative_854.jpg,conservative,mode
dataset/gal/gal_578.jpg,gal,mode
dataset/natural/natural_421.jpg,natural,gal
dataset/mode/mode_11.jpg,mode,mode
dataset/ethnic/ethnic_2.jpg,ethnic,ethnic
dataset/feminine/feminine_681.png,feminine,lolita
dataset/lolita/lolita_802.jpg,lolita,lolita
dataset/retro/retro_813.jpg,retro,lolita
dataset/natural/natural_296.jpg,natural,mode
dataset/lolita/lolita_966.jpg,lolita,lolita
dataset/gal/gal_879.jpg,gal,mode
dataset/dressy/dressy_95.jpg,dressy,mode
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/mode/mode_309.jpg,mode,mode
dataset/dressy/dressy_789.jpg,dressy,mode
dataset/mode/mode_658.jpg,mode,mode
dataset/girlish/girlish_760.jpg,girlish,dressy
dataset/retro/retro_352.jpg,retro,lolita
dataset/natural/natural_469.jpg,natural,mode
dataset/rock/rock_117.jpg,rock,mode
dataset/fairy/fairy_352.jpg,fairy,lolita
dataset/street/street_941.jpg,street,mode
dataset/girlish/girlish_112.jpg,girlish,lolita
dataset/mode/mode_182.jpg,mode,rock
dataset/kireime-casual/kireime-casual_46.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_1051.jpg,lolita,lolita
dataset/lolita/lolita_271.jpg,lolita,lolita
dataset/street/street_168.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_157.jpg,kireime-casual,mode
dataset/dressy/dressy_601.jpg,dressy,fairy
dataset/dressy/dressy_42.jpg,dressy,mode
dataset/gal/gal_577.jpg,gal,mode
dataset/mode/mode_26.jpg,mode,dressy
dataset/gal/gal_362.jpg,gal,mode
dataset/ethnic/ethnic_31.jpg,ethnic,ethnic
dataset/girlish/girlish_11.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,rock
dataset/retro/retro_249.jpg,retro,lolita
dataset/street/street_357.jpg,street,rock
dataset/gal/gal_860.jpg,gal,mode
dataset/feminine/feminine_424.jpg,feminine,lolita
dataset/rock/rock_44.jpg,rock,rock
dataset/ethnic/ethnic_453.jpg,ethnic,fairy
dataset/retro/retro_177.jpg,retro,retro
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/natural/natural_401.jpg,natural,dressy
dataset/fairy/fairy_711.jpg,fairy,kireime-casual
dataset/mode/mode_152.jpg,mode,rock
dataset/kireime-casual/kireime-casual_334.jpg,kireime-casual,retro
dataset/feminine/feminine_780.jpg,feminine,mode
dataset/ethnic/ethnic_25.jpg,ethnic,ethnic
dataset/gal/gal_653.jpg,gal,mode
dataset/retro/retro_507.jpg,retro,retro
dataset/kireime-casual/kireime-casual_743.jpg,kireime-casual,mode
dataset/feminine/feminine_638.jpg,feminine,fairy
dataset/girlish/girlish_336.jpg,girlish,dressy
dataset/rock/rock_449.jpg,rock,rock
dataset/girlish/girlish_854.jpg,girlish,mode
dataset/mode/mode_620.jpg,mode,mode
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/gal/gal_113.jpg,gal,mode
dataset/gal/gal_711.jpg,gal,mode
dataset/retro/retro_114.jpg,retro,retro
dataset/feminine/feminine_734.jpg,feminine,dressy
dataset/conservative/conservative_590.jpg,conservative,mode
dataset/dressy/dressy_317.jpg,dressy,fairy
dataset/natural/natural_645.jpeg,natural,mode
dataset/dressy/dressy_32.jpg,dressy,mode
dataset/rock/rock_136.jpg,rock,mode
dataset/mode/mode_414.jpg,mode,mode
dataset/street/street_951.jpg,street,rock
dataset/street/street_425.jpg,street,mode
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/rock/rock_258.jpg,rock,mode
dataset/street/street_276.jpg,street,rock
dataset/ethnic/ethnic_809.jpg,ethnic,lolita
dataset/girlish/girlish_385.jpg,girlish,mode
dataset/feminine/feminine_675.jpg,feminine,lolita
dataset/ethnic/ethnic_503.jpg,ethnic,mode
dataset/gal/gal_835.jpg,gal,mode
dataset/dressy/dressy_291.jpg,dressy,fairy
dataset/natural/natural_759.jpg,natural,mode
dataset/gal/gal_861.jpeg,gal,kireime-casual
dataset/retro/retro_626.jpg,retro,rock
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/ethnic/ethnic_395.jpg,ethnic,ethnic
dataset/fairy/fairy_903.jpeg,fairy,lolita
dataset/conservative/conservative_862.jpg,conservative,mode
dataset/lolita/lolita_850.jpg,lolita,lolita
dataset/natural/natural_507.jpg,natural,mode
dataset/gal/gal_166.jpg,gal,kireime-casual
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/natural/natural_653.jpg,natural,mode
dataset/ethnic/ethnic_853.jpg,ethnic,ethnic
dataset/natural/natural_209.jpg,natural,mode
dataset/mode/mode_616.jpg,mode,rock
dataset/conservative/conservative_133.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,mode
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/feminine/feminine_641.jpg,feminine,lolita
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/feminine/feminine_354.jpg,feminine,mode
dataset/girlish/girlish_525.jpeg,girlish,mode
dataset/street/street_614.jpg,street,mode
dataset/rock/rock_265.jpg,rock,rock
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_922.jpg,kireime-casual,mode
dataset/lolita/lolita_199.jpg,lolita,lolita
dataset/feminine/feminine_745.jpg,feminine,lolita
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/natural/natural_476.jpg,natural,mode
dataset/kireime-casual/kireime-casual_73.jpg,kireime-casual,rock
dataset/girlish/girlish_422.jpg,girlish,mode
dataset/retro/retro_577.jpg,retro,rock
dataset/mode/mode_281.jpg,mode,rock
dataset/retro/retro_830.png,retro,mode
dataset/rock/rock_653.jpg,rock,rock
dataset/mode/mode_842.jpg,mode,rock
dataset/natural/natural_391.jpg,natural,lolita
dataset/lolita/lolita_384.jpg,lolita,lolita
dataset/dressy/dressy_736.jpg,dressy,fairy
dataset/girlish/girlish_87.png,girlish,mode
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/girlish/girlish_930.jpg,girlish,lolita
dataset/natural/natural_834.jpg,natural,mode
dataset/fairy/fairy_453.jpg,fairy,lolita
dataset/retro/retro_492.jpg,retro,lolita
dataset/gal/gal_620.jpg,gal,ethnic
dataset/rock/rock_93.jpg,rock,rock
dataset/lolita/lolita_359.jpg,lolita,lolita
dataset/retro/retro_650.jpg,retro,lolita
dataset/ethnic/ethnic_437.jpg,ethnic,retro
dataset/lolita/lolita_467.jpg,lolita,lolita
dataset/retro/retro_106.jpg,retro,rock
dataset/conservative/conservative_32.jpg,conservative,mode
dataset/retro/retro_718.jpg,retro,retro
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_656.jpg,kireime-casual,mode
dataset/mode/mode_143.jpg,mode,rock
dataset/fairy/fairy_546.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_737.jpg,kireime-casual,mode
dataset/lolita/lolita_350.jpg,lolita,lolita
dataset/gal/gal_159.jpg,gal,lolita
dataset/natural/natural_818.jpg,natural,mode
dataset/mode/mode_370.jpg,mode,mode
dataset/fairy/fairy_576.jpg,fairy,lolita
dataset/ethnic/ethnic_752.jpg,ethnic,mode
dataset/gal/gal_716.jpg,gal,dressy
dataset/mode/mode_895.jpg,mode,mode
dataset/dressy/dressy_441.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_849.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,kireime-casual
dataset/rock/rock_566.jpg,rock,mode
dataset/fairy/fairy_900.png,fairy,lolita
dataset/street/street_667.jpg,street,rock
dataset/conservative/conservative_857.jpg,conservative,mode
dataset/girlish/girlish_242.jpg,girlish,mode
dataset/fairy/fairy_955.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_588.jpg,kireime-casual,mode
dataset/conservative/conservative_71.jpg,conservative,mode
dataset/mode/mode_65.jpg,mode,mode
dataset/mode/mode_625.jpg,mode,retro
dataset/lolita/lolita_888.jpg,lolita,lolita
dataset/lolita/lolita_224.jpg,lolita,lolita
dataset/ethnic/ethnic_10.jpg,ethnic,mode
dataset/lolita/lolita_646.jpg,lolita,lolita
dataset/dressy/dressy_809.jpg,dressy,dressy
dataset/fairy/fairy_740.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,mode
dataset/natural/natural_450.jpg,natural,mode
dataset/ethnic/ethnic_403.jpg,ethnic,fairy
dataset/retro/retro_635.jpg,retro,lolita
dataset/dressy/dressy_596.jpg,dressy,fairy
dataset/mode/mode_41.jpg,mode,mode
dataset/retro/retro_620.jpg,retro,ethnic
dataset/gal/gal_389.jpg,gal,mode
dataset/retro/retro_409.jpg,retro,lolita
dataset/mode/mode_495.jpg,mode,mode
dataset/gal/gal_875.jpg,gal,mode
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,street
dataset/conservative/conservative_385.jpg,conservative,mode
dataset/feminine/feminine_514.jpg,feminine,lolita
dataset/retro/retro_171.jpg,retro,retro
dataset/gal/gal_451.jpg,gal,street
dataset/dressy/dressy_772.jpg,dressy,fairy
dataset/conservative/conservative_142.jpg,conservative,mode
dataset/girlish/girlish_811.png,girlish,mode
dataset/girlish/girlish_985.jpg,girlish,mode
dataset/mode/mode_857.png,mode,rock
dataset/gal/gal_453.jpg,gal,lolita
dataset/feminine/feminine_612.jpg,feminine,lolita
dataset/girlish/girlish_978.jpg,girlish,mode
dataset/gal/gal_802.jpg,gal,conservative
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/dressy/dressy_14.jpg,dressy,dressy
dataset/dressy/dressy_892.jpg,dressy,dressy
dataset/street/street_66.jpg,street,rock
dataset/street/street_574.jpg,street,mode
dataset/retro/retro_336.jpg,retro,mode
dataset/mode/mode_811.jpg,mode,street
dataset/fairy/fairy_751.jpg,fairy,fairy
dataset/gal/gal_83.jpg,gal,mode
dataset/kireime-casual/kireime-casual_75.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/girlish/girlish_526.jpeg,girlish,mode
dataset/lolita/lolita_244.jpg,lolita,lolita
dataset/gal/gal_343.jpg,gal,lolita
dataset/fairy/fairy_397.jpg,fairy,mode
dataset/rock/rock_421.jpg,rock,rock
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,mode
dataset/ethnic/ethnic_198.jpg,ethnic,ethnic
dataset/retro/retro_194.jpg,retro,mode
dataset/street/street_913.jpg,street,rock
dataset/dressy/dressy_729.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/natural/natural_219.jpg,natural,mode
dataset/mode/mode_268.jpg,mode,street
dataset/street/street_742.jpg,street,mode
dataset/retro/retro_282.jpg,retro,mode
dataset/gal/gal_272.jpg,gal,lolita
dataset/dressy/dressy_181.jpg,dressy,mode
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/conservative/conservative_360.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_401.jpg,kireime-casual,mode
dataset/conservative/conservative_157.jpg,conservative,mode
dataset/gal/gal_553.jpg,gal,lolita
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/retro/retro_92.jpg,retro,lolita
dataset/gal/gal_482.jpg,gal,mode
dataset/conservative/conservative_257.jpg,conservative,retro
dataset/retro/retro_551.jpg,retro,lolita
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/natural/natural_299.jpg,natural,mode
dataset/girlish/girlish_179.jpg,girlish,retro
dataset/retro/retro_252.jpg,retro,ethnic
dataset/rock/rock_223.jpg,rock,rock
dataset/fairy/fairy_311.jpg,fairy,fairy
dataset/dressy/dressy_110.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/gal/gal_308.jpg,gal,mode
dataset/retro/retro_528.jpg,retro,retro
dataset/conservative/conservative_452.jpg,conservative,rock
dataset/feminine/feminine_148.jpg,feminine,mode
dataset/retro/retro_544.jpg,retro,mode
dataset/fairy/fairy_133.jpg,fairy,lolita
dataset/fairy/fairy_678.jpg,fairy,fairy
dataset/rock/rock_178.jpg,rock,rock
dataset/feminine/feminine_613.jpg,feminine,mode
dataset/lolita/lolita_131.jpg,lolita,lolita
dataset/street/street_267.jpg,street,rock
dataset/dressy/dressy_742.jpg,dressy,fairy
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_271.jpg,kireime-casual,mode
dataset/conservative/conservative_921.png,conservative,mode
dataset/ethnic/ethnic_534.jpg,ethnic,ethnic
dataset/lolita/lolita_310.jpg,lolita,lolita
dataset/natural/natural_456.jpg,natural,mode
dataset/feminine/feminine_5.jpg,feminine,lolita
dataset/rock/rock_406.jpg,rock,rock
dataset/gal/gal_108.jpg,gal,conservative
dataset/retro/retro_374.jpg,retro,rock
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,mode
dataset/retro/retro_622.jpg,retro,retro
dataset/gal/gal_867.jpg,gal,mode
dataset/ethnic/ethnic_166.jpg,ethnic,mode
dataset/mode/mode_32.jpg,mode,mode
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,retro
dataset/mode/mode_417.jpg,mode,mode
dataset/lolita/lolita_189.jpg,lolita,lolita
dataset/mode/mode_909.jpg,mode,street
dataset/natural/natural_491.jpeg,natural,mode
dataset/girlish/girlish_52.jpg,girlish,mode
dataset/conservative/conservative_650.jpg,conservative,mode
dataset/street/street_271.jpg,street,rock
dataset/girlish/girlish_498.jpg,girlish,girlish
dataset/fairy/fairy_683.jpg,fairy,mode
dataset/girlish/girlish_184.jpg,girlish,mode
dataset/retro/retro_53.jpg,retro,lolita
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/lolita/lolita_981.jpg,lolita,lolita
dataset/street/street_687.jpg,street,rock
dataset/girlish/girlish_1035.jpg,girlish,ethnic
dataset/fairy/fairy_223.jpg,fairy,lolita
dataset/ethnic/ethnic_369.jpg,ethnic,ethnic
dataset/street/street_701.jpg,street,rock
dataset/dressy/dressy_837.jpg,dressy,lolita
dataset/gal/gal_882.jpg,gal,mode
dataset/gal/gal_149.jpg,gal,mode
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,mode
dataset/ethnic/ethnic_62.jpg,ethnic,lolita
dataset/retro/retro_678.jpg,retro,lolita
dataset/fairy/fairy_28.jpg,fairy,lolita
dataset/fairy/fairy_625.jpg,fairy,fairy
dataset/conservative/conservative_718.jpg,conservative,mode
dataset/lolita/lolita_827.jpg,lolita,lolita
dataset/ethnic/ethnic_240.jpg,ethnic,mode
dataset/retro/retro_95.jpg,retro,lolita
dataset/street/street_826.jpg,street,mode
dataset/lolita/lolita_95.jpg,lolita,lolita
dataset/street/street_895.jpg,street,mode
dataset/street/street_519.jpg,street,mode
dataset/lolita/lolita_624.jpg,lolita,lolita
dataset/natural/natural_82.jpg,natural,retro
dataset/natural/natural_477.jpg,natural,mode
dataset/natural/natural_255.jpg,natural,mode
dataset/lolita/lolita_208.jpg,lolita,lolita
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/girlish/girlish_867.jpg,girlish,retro
dataset/ethnic/ethnic_268.jpg,ethnic,lolita
dataset/gal/gal_392.jpg,gal,mode
dataset/rock/rock_699.jpg,rock,rock
dataset/feminine/feminine_691.jpg,feminine,mode
dataset/mode/mode_833.jpg,mode,street
dataset/mode/mode_706.jpeg,mode,mode
dataset/lolita/lolita_651.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,mode
dataset/feminine/feminine_296.jpg,feminine,lolita
dataset/natural/natural_690.jpeg,natural,conservative
dataset/conservative/conservative_763.jpeg,conservative,mode
dataset/mode/mode_885.jpg,mode,rock
dataset/gal/gal_344.jpg,gal,retro
dataset/fairy/fairy_820.jpg,fairy,lolita
dataset/natural/natural_758.jpg,natural,mode
dataset/mode/mode_356.jpg,mode,mode
dataset/retro/retro_503.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_211.png,kireime-casual,rock
dataset/girlish/girlish_897.jpg,girlish,mode
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,lolita
dataset/conservative/conservative_404.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_4.jpg,kireime-casual,rock
dataset/mode/mode_422.jpg,mode,mode
dataset/conservative/conservative_843.jpg,conservative,mode
dataset/rock/rock_318.jpg,rock,mode
dataset/natural/natural_311.jpg,natural,lolita
dataset/retro/retro_189.jpg,retro,lolita
dataset/street/street_259.jpg,street,mode
dataset/dressy/dressy_625.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/mode/mode_501.jpg,mode,mode
dataset/ethnic/ethnic_837.jpg,ethnic,mode
dataset/feminine/feminine_81.jpg,feminine,mode
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/natural/natural_375.jpg,natural,mode
dataset/girlish/girlish_615.jpg,girlish,mode
dataset/gal/gal_695.jpg,gal,lolita
dataset/conservative/conservative_531.jpg,conservative,mode
dataset/ethnic/ethnic_604.jpg,ethnic,ethnic
dataset/mode/mode_129.jpg,mode,rock
dataset/lolita/lolita_689.jpg,lolita,lolita
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/natural/natural_288.jpg,natural,mode
dataset/rock/rock_132.jpg,rock,rock
dataset/mode/mode_1039.png,mode,rock
dataset/retro/retro_826.jpg,retro,mode
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/mode/mode_778.jpg,mode,rock
dataset/gal/gal_912.jpg,gal,mode
dataset/gal/gal_65.jpg,gal,retro
dataset/girlish/girlish_1039.jpg,girlish,kireime-casual
dataset/natural/natural_131.jpg,natural,mode
dataset/lolita/lolita_192.jpg,lolita,lolita
