merge_key,style,pred_style
dataset/ethnic/ethnic_784.jpg,ethnic,lolita
dataset/girlish/girlish_11.jpg,girlish,mode
dataset/dressy/dressy_110.jpg,dressy,dressy
dataset/feminine/feminine_664.jpg,feminine,dressy
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/rock/rock_437.jpg,rock,rock
dataset/dressy/dressy_877.jpg,dressy,dressy
dataset/ethnic/ethnic_271.png,ethnic,mode
dataset/feminine/feminine_146.jpg,feminine,lolita
dataset/mode/mode_961.jpg,mode,rock
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,kireime-casual
dataset/dressy/dressy_50.jpg,dressy,fairy
dataset/street/street_646.jpg,street,kireime-casual
dataset/natural/natural_21.jpg,natural,kireime-casual
dataset/conservative/conservative_833.jpg,conservative,mode
dataset/ethnic/ethnic_210.jpg,ethnic,ethnic
dataset/mode/mode_324.jpg,mode,mode
dataset/retro/retro_509.jpg,retro,ethnic
dataset/ethnic/ethnic_596.jpg,ethnic,ethnic
dataset/rock/rock_261.jpg,rock,rock
dataset/girlish/girlish_500.jpg,girlish,mode
dataset/rock/rock_430.jpg,rock,mode
dataset/street/street_596.jpg,street,rock
dataset/mode/mode_898.jpg,mode,rock
dataset/gal/gal_942.jpg,gal,mode
dataset/dressy/dressy_283.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_768.jpg,kireime-casual,lolita
dataset/dressy/dressy_573.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,mode
dataset/retro/retro_29.jpg,retro,retro
dataset/fairy/fairy_649.jpg,fairy,lolita
dataset/street/street_519.jpg,street,mode
dataset/street/street_833.jpg,street,mode
dataset/girlish/girlish_322.jpg,girlish,mode
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/fairy/fairy_26.jpg,fairy,mode
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_868.jpg,kireime-casual,mode
dataset/street/street_63.jpg,street,rock
dataset/ethnic/ethnic_821.jpg,ethnic,mode
dataset/conservative/conservative_37.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,mode
dataset/gal/gal_828.jpg,gal,lolita
dataset/ethnic/ethnic_339.jpg,ethnic,street
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/rock/rock_658.jpeg,rock,rock
dataset/mode/mode_273.jpg,mode,rock
dataset/kireime-casual/kireime-casual_801.jpg,kireime-casual,kireime-casual
dataset/retro/retro_564.jpg,retro,lolita
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/mode/mode_144.jpg,mode,rock
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/retro/retro_771.jpg,retro,ethnic
dataset/mode/mode_393.jpg,mode,mode
dataset/ethnic/ethnic_584.jpg,ethnic,fairy
dataset/lolita/lolita_1042.jpg,lolita,lolita
dataset/lolita/lolita_383.jpg,lolita,lolita
dataset/retro/retro_696.jpg,retro,retro
dataset/retro/retro_810.jpg,retro,lolita
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/feminine/feminine_633.jpg,feminine,mode
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/natural/natural_799.jpg,natural,mode
dataset/girlish/girlish_756.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_827.png,kireime-casual,mode
dataset/lolita/lolita_26.jpg,lolita,lolita
dataset/rock/rock_153.jpg,rock,rock
dataset/dressy/dressy_78.jpg,dressy,fairy
dataset/natural/natural_175.jpg,natural,lolita
dataset/girlish/girlish_781.jpg,girlish,lolita
dataset/mode/mode_296.jpg,mode,mode
dataset/lolita/lolita_699.jpg,lolita,lolita
dataset/fairy/fairy_260.jpg,fairy,mode
dataset/rock/rock_784.jpg,rock,rock
dataset/rock/rock_773.jpg,rock,mode
dataset/natural/natural_649.jpg,natural,lolita
dataset/dressy/dressy_693.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,mode
dataset/retro/retro_185.jpg,retro,lolita
dataset/retro/retro_570.jpg,retro,lolita
dataset/natural/natural_318.jpg,natural,mode
dataset/girlish/girlish_509.jpg,girlish,retro
dataset/conservative/conservative_256.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1000.jpg,kireime-casual,mode
dataset/fairy/fairy_838.jpg,fairy,fairy
dataset/girlish/girlish_87.png,girlish,mode
dataset/dressy/dressy_863.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/lolita/lolita_396.jpg,lolita,lolita
dataset/mode/mode_80.jpg,mode,street
dataset/gal/gal_438.jpeg,gal,mode
dataset/natural/natural_794.jpg,natural,mode
dataset/rock/rock_649.jpg,rock,mode
dataset/rock/rock_668.jpg,rock,rock
dataset/ethnic/ethnic_151.jpg,ethnic,fairy
dataset/dressy/dressy_363.jpg,dressy,dressy
dataset/lolita/lolita_544.jpg,lolita,lolita
dataset/mode/mode_78.jpg,mode,mode
dataset/rock/rock_258.jpg,rock,mode
dataset/conservative/conservative_866.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,mode
dataset/mode/mode_63.jpg,mode,mode
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/street/street_401.jpg,street,conservative
dataset/rock/rock_214.jpg,rock,rock
dataset/girlish/girlish_512.jpg,girlish,kireime-casual
dataset/street/street_476.jpg,street,mode
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,retro
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/fairy/fairy_903.jpeg,fairy,lolita
dataset/rock/rock_613.jpg,rock,rock
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/retro/retro_336.jpg,retro,mode
dataset/natural/natural_262.jpg,natural,mode
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_76.jpg,ethnic,fairy
dataset/rock/rock_160.jpg,rock,mode
dataset/girlish/girlish_289.jpg,girlish,mode
dataset/lolita/lolita_414.jpg,lolita,lolita
dataset/retro/retro_550.jpg,retro,mode
dataset/mode/mode_33.jpg,mode,rock
dataset/retro/retro_580.jpg,retro,lolita
dataset/ethnic/ethnic_580.jpg,ethnic,ethnic
dataset/ethnic/ethnic_337.jpg,ethnic,rock
dataset/lolita/lolita_744.jpg,lolita,lolita
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/conservative/conservative_738.jpg,conservative,mode
dataset/fairy/fairy_529.jpg,fairy,lolita
dataset/dressy/dressy_675.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,kireime-casual
dataset/mode/mode_840.jpg,mode,mode
dataset/conservative/conservative_697.jpg,conservative,mode
dataset/conservative/conservative_337.jpg,conservative,mode
dataset/gal/gal_224.jpg,gal,kireime-casual
dataset/conservative/conservative_108.jpg,conservative,mode
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/ethnic/ethnic_778.jpg,ethnic,ethnic
dataset/natural/natural_842.jpg,natural,mode
dataset/retro/retro_577.jpg,retro,rock
dataset/street/street_578.jpg,street,mode
dataset/natural/natural_722.jpg,natural,rock
dataset/natural/natural_505.jpeg,natural,natural
dataset/kireime-casual/kireime-casual_433.jpg,kireime-casual,mode
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/gal/gal_527.jpg,gal,lolita
dataset/conservative/conservative_838.jpg,conservative,lolita
dataset/mode/mode_490.jpg,mode,street
dataset/lolita/lolita_11.jpg,lolita,lolita
dataset/street/street_136.jpg,street,mode
dataset/street/street_961.jpg,street,rock
dataset/conservative/conservative_341.jpg,conservative,mode
dataset/gal/gal_121.jpg,gal,mode
dataset/lolita/lolita_530.jpg,lolita,lolita
dataset/girlish/girlish_661.jpg,girlish,mode
dataset/gal/gal_149.jpg,gal,mode
dataset/street/street_31.jpg,street,rock
dataset/gal/gal_702.jpg,gal,mode
dataset/fairy/fairy_143.jpg,fairy,mode
dataset/gal/gal_296.jpg,gal,mode
dataset/mode/mode_537.jpg,mode,mode
dataset/feminine/feminine_551.jpg,feminine,lolita
dataset/natural/natural_270.jpg,natural,lolita
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/conservative/conservative_595.jpg,conservative,mode
dataset/street/street_41.jpg,street,mode
dataset/conservative/conservative_258.jpg,conservative,mode
dataset/lolita/lolita_298.jpg,lolita,fairy
dataset/retro/retro_86.jpg,retro,mode
dataset/retro/retro_368.jpg,retro,lolita
dataset/street/street_907.jpg,street,rock
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/gal/gal_46.jpg,gal,dressy
dataset/natural/natural_846.jpg,natural,ethnic
dataset/lolita/lolita_473.jpg,lolita,lolita
dataset/fairy/fairy_357.jpg,fairy,fairy
dataset/gal/gal_580.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_914.jpg,conservative,mode
dataset/gal/gal_811.jpg,gal,fairy
dataset/mode/mode_81.jpg,mode,mode
dataset/retro/retro_97.jpg,retro,lolita
dataset/mode/mode_935.jpg,mode,rock
dataset/street/street_583.jpg,street,rock
dataset/lolita/lolita_167.jpg,lolita,lolita
dataset/conservative/conservative_1.jpg,conservative,mode
dataset/gal/gal_545.jpg,gal,rock
dataset/conservative/conservative_627.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_445.jpg,kireime-casual,mode
dataset/street/street_624.jpg,street,rock
dataset/mode/mode_692.jpg,mode,mode
dataset/mode/mode_408.jpg,mode,rock
dataset/gal/gal_197.jpg,gal,lolita
dataset/feminine/feminine_225.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_282.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/mode/mode_1020.jpg,mode,rock
dataset/natural/natural_184.jpg,natural,mode
dataset/lolita/lolita_223.jpg,lolita,lolita
dataset/girlish/girlish_440.jpeg,girlish,kireime-casual
dataset/natural/natural_614.jpg,natural,mode
dataset/mode/mode_310.jpg,mode,street
dataset/street/street_129.jpg,street,rock
dataset/lolita/lolita_725.jpg,lolita,lolita
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/feminine/feminine_511.jpg,feminine,mode
dataset/mode/mode_264.png,mode,mode
dataset/retro/retro_409.jpg,retro,lolita
dataset/rock/rock_552.jpg,rock,rock
dataset/lolita/lolita_373.jpg,lolita,lolita
dataset/street/street_230.jpg,street,rock
dataset/conservative/conservative_612.jpg,conservative,dressy
dataset/natural/natural_713.jpeg,natural,retro
dataset/mode/mode_318.jpg,mode,mode
dataset/gal/gal_381.jpg,gal,rock
dataset/conservative/conservative_905.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/conservative/conservative_916.jpg,conservative,mode
dataset/conservative/conservative_109.jpg,conservative,mode
dataset/gal/gal_727.png,gal,mode
dataset/feminine/feminine_729.jpg,feminine,dressy
dataset/ethnic/ethnic_165.jpg,ethnic,mode
dataset/rock/rock_226.jpg,rock,rock
dataset/mode/mode_353.jpg,mode,mode
dataset/street/street_172.jpg,street,rock
dataset/ethnic/ethnic_131.jpg,ethnic,mode
dataset/mode/mode_469.jpg,mode,rock
dataset/girlish/girlish_701.jpg,girlish,rock
dataset/mode/mode_1029.jpg,mode,rock
dataset/conservative/conservative_459.jpg,conservative,mode
dataset/rock/rock_666.jpg,rock,rock
dataset/retro/retro_741.jpg,retro,retro
dataset/natural/natural_5.jpg,natural,conservative
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/rock/rock_690.jpg,rock,rock
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/mode/mode_299.jpg,mode,rock
dataset/girlish/girlish_406.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_330.jpg,kireime-casual,rock
dataset/street/street_890.jpg,street,rock
dataset/kireime-casual/kireime-casual_635.jpg,kireime-casual,rock
dataset/ethnic/ethnic_790.jpg,ethnic,ethnic
dataset/rock/rock_346.jpg,rock,rock
dataset/gal/gal_496.jpg,gal,mode
dataset/feminine/feminine_493.jpeg,feminine,lolita
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/lolita/lolita_391.jpg,lolita,lolita
dataset/gal/gal_109.jpg,gal,ethnic
dataset/dressy/dressy_611.jpg,dressy,lolita
dataset/feminine/feminine_127.jpg,feminine,lolita
dataset/gal/gal_59.jpg,gal,lolita
dataset/street/street_970.jpg,street,rock
dataset/street/street_682.jpg,street,rock
dataset/feminine/feminine_137.png,feminine,dressy
dataset/fairy/fairy_25.jpg,fairy,fairy
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_367.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_701.jpg,kireime-casual,mode
dataset/feminine/feminine_461.jpg,feminine,mode
dataset/rock/rock_228.jpg,rock,rock
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/girlish/girlish_323.jpg,girlish,mode
dataset/rock/rock_180.jpg,rock,rock
dataset/rock/rock_117.jpg,rock,mode
dataset/girlish/girlish_945.jpg,girlish,rock
dataset/street/street_712.jpg,street,rock
dataset/gal/gal_407.jpg,gal,lolita
dataset/retro/retro_761.jpg,retro,mode
dataset/feminine/feminine_659.jpg,feminine,lolita
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/natural/natural_395.jpg,natural,mode
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/girlish/girlish_189.jpg,girlish,lolita
dataset/feminine/feminine_74.jpg,feminine,lolita
dataset/conservative/conservative_90.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_329.jpg,kireime-casual,mode
dataset/girlish/girlish_185.jpg,girlish,retro
dataset/gal/gal_844.jpg,gal,retro
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,mode
dataset/retro/retro_156.jpg,retro,retro
dataset/natural/natural_656.jpg,natural,rock
dataset/ethnic/ethnic_239.jpg,ethnic,ethnic
dataset/natural/natural_821.jpg,natural,conservative
dataset/ethnic/ethnic_550.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_1008.jpg,kireime-casual,mode
dataset/street/street_113.jpg,street,mode
dataset/ethnic/ethnic_379.jpg,ethnic,ethnic
dataset/girlish/girlish_655.jpg,girlish,mode
dataset/rock/rock_372.jpg,rock,rock
dataset/rock/rock_431.jpg,rock,rock
dataset/fairy/fairy_81.jpg,fairy,fairy
dataset/ethnic/ethnic_860.jpg,ethnic,mode
dataset/street/street_175.jpg,street,lolita
dataset/conservative/conservative_544.jpg,conservative,mode
dataset/ethnic/ethnic_615.jpg,ethnic,ethnic
dataset/retro/retro_379.jpg,retro,lolita
dataset/gal/gal_312.jpg,gal,mode
dataset/gal/gal_388.jpg,gal,dressy
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/mode/mode_704.jpg,mode,mode
dataset/mode/mode_758.jpg,mode,street
dataset/gal/gal_905.png,gal,mode
dataset/natural/natural_484.jpg,natural,mode
dataset/dressy/dressy_618.jpg,dressy,fairy
dataset/street/street_296.jpg,street,mode
dataset/lolita/lolita_320.png,lolita,lolita
dataset/girlish/girlish_1070.jpg,girlish,mode
dataset/conservative/conservative_851.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/conservative/conservative_438.jpg,conservative,rock
dataset/ethnic/ethnic_678.jpg,ethnic,ethnic
dataset/feminine/feminine_617.jpg,feminine,lolita
dataset/rock/rock_220.jpg,rock,rock
dataset/girlish/girlish_1101.png,girlish,mode
dataset/ethnic/ethnic_472.jpg,ethnic,mode
dataset/natural/natural_113.jpg,natural,mode
dataset/ethnic/ethnic_175.jpg,ethnic,mode
dataset/retro/retro_841.jpg,retro,retro
dataset/lolita/lolita_514.png,lolita,lolita
dataset/lolita/lolita_35.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_893.jpg,kireime-casual,mode
dataset/gal/gal_130.jpg,gal,rock
dataset/mode/mode_859.jpg,mode,rock
dataset/fairy/fairy_420.jpg,fairy,mode
dataset/natural/natural_394.jpg,natural,lolita
dataset/dressy/dressy_2.jpg,dressy,fairy
dataset/conservative/conservative_780.jpg,conservative,mode
dataset/lolita/lolita_263.jpg,lolita,lolita
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/natural/natural_761.jpg,natural,mode
dataset/lolita/lolita_398.jpeg,lolita,lolita
dataset/dressy/dressy_621.jpg,dressy,fairy
dataset/fairy/fairy_385.jpg,fairy,mode
dataset/feminine/feminine_804.jpg,feminine,lolita
dataset/mode/mode_908.jpg,mode,rock
dataset/ethnic/ethnic_631.jpg,ethnic,mode
dataset/street/street_384.jpg,street,rock
dataset/street/street_204.jpg,street,rock
dataset/street/street_52.jpg,street,rock
dataset/gal/gal_556.png,gal,mode
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,street
dataset/lolita/lolita_648.jpg,lolita,lolita
dataset/natural/natural_765.jpg,natural,mode
dataset/ethnic/ethnic_392.jpg,ethnic,ethnic
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/gal/gal_611.jpg,gal,mode
dataset/dressy/dressy_687.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/rock/rock_357.jpg,rock,mode
dataset/retro/retro_749.jpg,retro,retro
dataset/natural/natural_564.jpg,natural,mode
dataset/ethnic/ethnic_466.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_652.jpg,kireime-casual,mode
dataset/retro/retro_246.jpeg,retro,lolita
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,kireime-casual
dataset/rock/rock_170.jpg,rock,rock
dataset/dressy/dressy_871.jpg,dressy,mode
dataset/retro/retro_363.jpg,retro,retro
dataset/lolita/lolita_239.jpg,lolita,lolita
dataset/mode/mode_521.jpg,mode,mode
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,lolita
dataset/retro/retro_130.jpg,retro,retro
dataset/mode/mode_482.jpg,mode,rock
dataset/natural/natural_552.jpg,natural,mode
dataset/fairy/fairy_454.jpg,fairy,lolita
dataset/street/street_89.jpg,street,rock
dataset/gal/gal_490.jpg,gal,mode
dataset/lolita/lolita_633.jpg,lolita,lolita
dataset/mode/mode_735.jpg,mode,mode
dataset/feminine/feminine_647.jpg,feminine,lolita
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/dressy/dressy_708.jpg,dressy,ethnic
dataset/retro/retro_166.jpg,retro,ethnic
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/retro/retro_682.jpg,retro,lolita
dataset/lolita/lolita_353.jpg,lolita,lolita
dataset/street/street_666.jpg,street,mode
dataset/fairy/fairy_297.jpg,fairy,lolita
dataset/natural/natural_570.jpg,natural,ethnic
dataset/lolita/lolita_766.jpg,lolita,lolita
dataset/lolita/lolita_404.jpg,lolita,lolita
dataset/gal/gal_907.jpg,gal,rock
dataset/mode/mode_17.jpg,mode,rock
dataset/fairy/fairy_459.jpg,fairy,fairy
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/rock/rock_7.jpg,rock,rock
dataset/fairy/fairy_34.jpg,fairy,lolita
dataset/girlish/girlish_534.jpg,girlish,rock
dataset/girlish/girlish_265.jpg,girlish,mode
dataset/gal/gal_750.jpg,gal,mode
dataset/rock/rock_132.jpg,rock,rock
dataset/ethnic/ethnic_67.jpg,ethnic,mode
dataset/dressy/dressy_842.jpg,dressy,fairy
dataset/fairy/fairy_856.jpg,fairy,lolita
dataset/girlish/girlish_72.jpg,girlish,mode
dataset/street/street_918.jpg,street,mode
dataset/feminine/feminine_333.jpg,feminine,mode
dataset/mode/mode_536.jpg,mode,street
dataset/gal/gal_492.jpg,gal,rock
dataset/lolita/lolita_852.jpg,lolita,lolita
dataset/retro/retro_149.jpg,retro,lolita
dataset/fairy/fairy_29.jpg,fairy,lolita
dataset/feminine/feminine_94.jpg,feminine,mode
dataset/dressy/dressy_781.jpg,dressy,dressy
dataset/retro/retro_42.jpg,retro,lolita
dataset/conservative/conservative_19.jpg,conservative,mode
dataset/mode/mode_266.jpg,mode,rock
dataset/feminine/feminine_396.jpg,feminine,mode
dataset/rock/rock_558.jpg,rock,rock
dataset/dressy/dressy_855.jpg,dressy,fairy
dataset/conservative/conservative_889.jpg,conservative,mode
dataset/retro/retro_691.jpg,retro,lolita
dataset/dressy/dressy_349.jpg,dressy,dressy
dataset/rock/rock_585.jpg,rock,rock
dataset/mode/mode_410.jpg,mode,mode
dataset/natural/natural_105.jpg,natural,mode
dataset/girlish/girlish_480.jpg,girlish,mode
dataset/girlish/girlish_771.jpg,girlish,mode
dataset/dressy/dressy_320.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,rock
dataset/street/street_946.jpg,street,rock
dataset/street/street_783.jpg,street,rock
dataset/conservative/conservative_496.jpg,conservative,mode
dataset/ethnic/ethnic_105.jpg,ethnic,mode
