merge_key,style,pred_style
dataset/gal/gal_915.jpg,gal,mode
dataset/natural/natural_75.jpg,natural,lolita
dataset/lolita/lolita_842.jpg,lolita,lolita
dataset/girlish/girlish_197.jpg,girlish,mode
dataset/mode/mode_350.jpg,mode,mode
dataset/natural/natural_371.jpeg,natural,mode
dataset/fairy/fairy_479.jpg,fairy,lolita
dataset/girlish/girlish_634.jpg,girlish,mode
dataset/mode/mode_680.jpg,mode,mode
dataset/fairy/fairy_514.jpg,fairy,mode
dataset/conservative/conservative_15.jpg,conservative,mode
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/fairy/fairy_101.jpg,fairy,lolita
dataset/retro/retro_262.jpg,retro,mode
dataset/natural/natural_855.jpg,natural,fairy
dataset/kireime-casual/kireime-casual_775.jpg,kireime-casual,dressy
dataset/lolita/lolita_319.jpg,lolita,lolita
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/gal/gal_822.jpg,gal,mode
dataset/feminine/feminine_59.jpg,feminine,lolita
dataset/lolita/lolita_228.jpg,lolita,lolita
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/feminine/feminine_428.jpg,feminine,mode
dataset/fairy/fairy_304.jpg,fairy,lolita
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/street/street_805.jpg,street,mode
dataset/natural/natural_214.jpg,natural,mode
dataset/mode/mode_8.jpg,mode,mode
dataset/mode/mode_991.jpg,mode,mode
dataset/mode/mode_1014.jpg,mode,mode
dataset/natural/natural_407.jpg,natural,mode
dataset/girlish/girlish_719.jpg,girlish,lolita
dataset/rock/rock_356.jpg,rock,rock
dataset/ethnic/ethnic_809.jpg,ethnic,lolita
dataset/retro/retro_94.jpg,retro,mode
dataset/gal/gal_589.jpg,gal,lolita
dataset/girlish/girlish_619.jpg,girlish,lolita
dataset/girlish/girlish_449.jpg,girlish,mode
dataset/retro/retro_587.jpg,retro,retro
dataset/ethnic/ethnic_380.jpg,ethnic,lolita
dataset/gal/gal_752.jpg,gal,mode
dataset/mode/mode_994.jpg,mode,rock
dataset/retro/retro_817.jpg,retro,lolita
dataset/gal/gal_171.jpg,gal,dressy
dataset/natural/natural_665.jpg,natural,mode
dataset/conservative/conservative_612.jpg,conservative,dressy
dataset/gal/gal_71.jpg,gal,fairy
dataset/gal/gal_224.jpg,gal,kireime-casual
dataset/ethnic/ethnic_602.jpg,ethnic,retro
dataset/ethnic/ethnic_267.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_658.jpg,kireime-casual,mode
dataset/dressy/dressy_500.jpg,dressy,mode
dataset/natural/natural_376.jpg,natural,mode
dataset/girlish/girlish_501.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_280.jpg,kireime-casual,rock
dataset/rock/rock_668.jpg,rock,rock
dataset/natural/natural_54.jpg,natural,mode
dataset/ethnic/ethnic_833.jpg,ethnic,ethnic
dataset/girlish/girlish_256.jpg,girlish,mode
dataset/rock/rock_107.jpg,rock,rock
dataset/feminine/feminine_272.jpg,feminine,mode
dataset/dressy/dressy_637.jpg,dressy,mode
dataset/gal/gal_112.jpg,gal,lolita
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/lolita/lolita_143.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_189.jpg,kireime-casual,rock
dataset/fairy/fairy_426.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/girlish/girlish_1052.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_837.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_222.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/feminine/feminine_65.jpg,feminine,mode
dataset/mode/mode_120.jpg,mode,rock
dataset/retro/retro_662.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,mode
dataset/feminine/feminine_643.jpg,feminine,lolita
dataset/rock/rock_164.jpg,rock,rock
dataset/ethnic/ethnic_560.png,ethnic,rock
dataset/girlish/girlish_955.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_124.jpg,lolita,lolita
dataset/rock/rock_444.jpg,rock,rock
dataset/fairy/fairy_885.jpg,fairy,lolita
dataset/dressy/dressy_184.jpg,dressy,mode
dataset/natural/natural_321.jpg,natural,mode
dataset/mode/mode_306.jpg,mode,rock
dataset/street/street_463.jpg,street,rock
dataset/street/street_603.jpg,street,rock
dataset/gal/gal_287.jpg,gal,rock
dataset/natural/natural_200.jpg,natural,mode
dataset/fairy/fairy_747.jpg,fairy,fairy
dataset/lolita/lolita_36.jpg,lolita,lolita
dataset/retro/retro_272.png,retro,mode
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,mode
dataset/feminine/feminine_301.jpg,feminine,mode
dataset/natural/natural_503.jpg,natural,mode
dataset/natural/natural_584.jpg,natural,lolita
dataset/rock/rock_257.jpg,rock,rock
dataset/rock/rock_695.jpg,rock,mode
dataset/street/street_698.jpg,street,mode
dataset/street/street_149.jpg,street,mode
dataset/rock/rock_580.jpg,rock,mode
dataset/ethnic/ethnic_673.jpg,ethnic,rock
dataset/fairy/fairy_71.jpg,fairy,lolita
dataset/mode/mode_156.jpg,mode,mode
dataset/street/street_191.jpg,street,rock
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/natural/natural_696.jpeg,natural,mode
dataset/natural/natural_134.jpg,natural,mode
dataset/street/street_6.jpg,street,rock
dataset/mode/mode_902.jpg,mode,mode
dataset/fairy/fairy_201.jpg,fairy,lolita
dataset/natural/natural_421.jpg,natural,gal
dataset/feminine/feminine_340.jpg,feminine,mode
dataset/retro/retro_630.jpg,retro,mode
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/rock/rock_236.jpg,rock,rock
dataset/fairy/fairy_490.jpg,fairy,lolita
dataset/rock/rock_318.jpg,rock,mode
dataset/rock/rock_739.jpeg,rock,rock
dataset/fairy/fairy_915.png,fairy,lolita
dataset/dressy/dressy_645.jpg,dressy,mode
dataset/dressy/dressy_95.jpg,dressy,mode
dataset/gal/gal_671.jpg,gal,mode
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/girlish/girlish_135.jpg,girlish,mode
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/fairy/fairy_154.jpg,fairy,lolita
dataset/ethnic/ethnic_651.jpg,ethnic,mode
dataset/gal/gal_328.jpg,gal,lolita
dataset/retro/retro_213.jpg,retro,retro
dataset/mode/mode_677.jpg,mode,rock
dataset/street/street_425.jpg,street,mode
dataset/feminine/feminine_246.jpg,feminine,lolita
dataset/mode/mode_743.jpg,mode,mode
dataset/lolita/lolita_19.jpg,lolita,lolita
dataset/conservative/conservative_879.jpg,conservative,mode
dataset/gal/gal_208.jpg,gal,mode
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/feminine/feminine_758.png,feminine,conservative
dataset/gal/gal_778.jpg,gal,retro
dataset/gal/gal_530.jpg,gal,mode
dataset/dressy/dressy_161.jpg,dressy,dressy
dataset/lolita/lolita_456.jpg,lolita,lolita
dataset/feminine/feminine_629.jpg,feminine,mode
dataset/retro/retro_516.jpg,retro,lolita
dataset/rock/rock_371.jpg,rock,mode
dataset/conservative/conservative_350.jpg,conservative,mode
dataset/rock/rock_556.jpg,rock,rock
dataset/conservative/conservative_170.jpg,conservative,mode
dataset/rock/rock_452.jpg,rock,street
dataset/retro/retro_445.jpg,retro,retro
dataset/retro/retro_312.jpg,retro,mode
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/fairy/fairy_902.png,fairy,lolita
dataset/street/street_701.jpg,street,rock
dataset/gal/gal_193.jpg,gal,rock
dataset/fairy/fairy_77.jpg,fairy,fairy
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/lolita/lolita_967.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_113.jpg,kireime-casual,kireime-casual
dataset/gal/gal_266.jpg,gal,mode
dataset/lolita/lolita_996.jpg,lolita,lolita
dataset/lolita/lolita_125.jpg,lolita,lolita
dataset/dressy/dressy_571.jpg,dressy,dressy
dataset/dressy/dressy_12.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_948.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_770.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_1040.jpeg,kireime-casual,street
dataset/conservative/conservative_122.jpg,conservative,rock
dataset/ethnic/ethnic_764.jpg,ethnic,ethnic
dataset/ethnic/ethnic_315.jpg,ethnic,ethnic
dataset/natural/natural_85.jpg,natural,mode
dataset/street/street_64.jpg,street,conservative
dataset/street/street_458.jpg,street,rock
dataset/ethnic/ethnic_733.jpg,ethnic,ethnic
dataset/lolita/lolita_667.jpg,lolita,lolita
dataset/lolita/lolita_931.jpg,lolita,lolita
dataset/feminine/feminine_743.jpg,feminine,lolita
dataset/natural/natural_324.jpg,natural,conservative
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/feminine/feminine_172.jpg,feminine,retro
dataset/retro/retro_690.jpg,retro,retro
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/feminine/feminine_162.jpg,feminine,lolita
dataset/feminine/feminine_397.jpg,feminine,lolita
dataset/conservative/conservative_715.jpg,conservative,mode
dataset/street/street_488.jpg,street,rock
dataset/dressy/dressy_211.jpg,dressy,fairy
dataset/natural/natural_453.jpg,natural,kireime-casual
dataset/girlish/girlish_857.jpg,girlish,lolita
dataset/conservative/conservative_285.jpg,conservative,dressy
dataset/fairy/fairy_431.jpg,fairy,lolita
dataset/dressy/dressy_212.jpg,dressy,lolita
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/mode/mode_353.jpg,mode,mode
dataset/kireime-casual/kireime-casual_565.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/rock/rock_198.jpg,rock,rock
dataset/girlish/girlish_70.jpg,girlish,lolita
dataset/conservative/conservative_473.jpg,conservative,mode
dataset/rock/rock_453.jpg,rock,rock
dataset/conservative/conservative_325.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,mode
dataset/mode/mode_630.jpg,mode,rock
dataset/conservative/conservative_914.jpg,conservative,mode
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/natural/natural_774.jpg,natural,mode
dataset/street/street_663.jpg,street,mode
dataset/mode/mode_1035.jpg,mode,mode
dataset/lolita/lolita_284.jpg,lolita,lolita
dataset/feminine/feminine_567.jpg,feminine,lolita
dataset/fairy/fairy_118.jpg,fairy,mode
dataset/natural/natural_340.jpg,natural,mode
dataset/feminine/feminine_652.jpg,feminine,dressy
dataset/dressy/dressy_550.jpg,dressy,dressy
dataset/natural/natural_40.jpg,natural,mode
dataset/conservative/conservative_561.jpeg,conservative,mode
dataset/mode/mode_173.jpg,mode,rock
dataset/dressy/dressy_299.jpg,dressy,fairy
dataset/girlish/girlish_217.jpg,girlish,mode
dataset/girlish/girlish_219.jpg,girlish,retro
dataset/ethnic/ethnic_107.jpg,ethnic,mode
dataset/girlish/girlish_1095.jpg,girlish,mode
dataset/gal/gal_869.jpg,gal,lolita
dataset/dressy/dressy_873.png,dressy,fairy
dataset/retro/retro_839.jpg,retro,lolita
dataset/dressy/dressy_540.jpg,dressy,fairy
dataset/girlish/girlish_607.jpg,girlish,mode
dataset/natural/natural_377.jpg,natural,mode
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/rock/rock_331.jpg,rock,rock
dataset/girlish/girlish_758.jpg,girlish,mode
dataset/street/street_668.jpg,street,mode
dataset/feminine/feminine_452.jpg,feminine,lolita
dataset/retro/retro_339.jpg,retro,lolita
dataset/street/street_935.jpg,street,mode
dataset/retro/retro_734.jpeg,retro,lolita
dataset/natural/natural_316.png,natural,mode
dataset/conservative/conservative_449.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_462.jpg,kireime-casual,rock
dataset/fairy/fairy_628.jpg,fairy,lolita
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/feminine/feminine_102.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/girlish/girlish_784.jpg,girlish,mode
dataset/street/street_676.jpg,street,mode
dataset/ethnic/ethnic_483.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_620.jpg,kireime-casual,rock
dataset/dressy/dressy_883.jpg,dressy,fairy
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/lolita/lolita_556.jpg,lolita,lolita
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/lolita/lolita_673.jpg,lolita,lolita
dataset/conservative/conservative_61.jpg,conservative,mode
dataset/girlish/girlish_345.jpg,girlish,mode
dataset/rock/rock_323.jpg,rock,mode
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_402.jpg,ethnic,ethnic
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/ethnic/ethnic_481.jpg,ethnic,mode
dataset/mode/mode_607.jpg,mode,street
dataset/mode/mode_113.jpg,mode,mode
dataset/feminine/feminine_576.jpg,feminine,mode
dataset/girlish/girlish_395.jpg,girlish,mode
dataset/ethnic/ethnic_644.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,mode
dataset/retro/retro_320.jpg,retro,ethnic
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/feminine/feminine_258.jpg,feminine,fairy
dataset/girlish/girlish_648.jpg,girlish,mode
dataset/feminine/feminine_696.jpg,feminine,lolita
dataset/ethnic/ethnic_411.jpg,ethnic,mode
dataset/rock/rock_167.jpg,rock,rock
dataset/street/street_571.jpg,street,rock
dataset/girlish/girlish_806.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,mode
dataset/street/street_837.jpg,street,conservative
dataset/mode/mode_940.jpg,mode,street
dataset/dressy/dressy_40.jpg,dressy,mode
dataset/girlish/girlish_361.jpg,girlish,conservative
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/fairy/fairy_920.png,fairy,lolita
dataset/rock/rock_662.jpg,rock,street
dataset/fairy/fairy_882.jpg,fairy,mode
dataset/street/street_1002.jpg,street,rock
dataset/street/street_740.png,street,mode
dataset/street/street_253.jpg,street,rock
dataset/kireime-casual/kireime-casual_1028.jpeg,kireime-casual,mode
dataset/lolita/lolita_576.jpg,lolita,lolita
dataset/rock/rock_428.jpg,rock,mode
dataset/dressy/dressy_595.jpg,dressy,fairy
dataset/feminine/feminine_687.jpg,feminine,mode
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/ethnic/ethnic_176.jpg,ethnic,mode
dataset/lolita/lolita_90.jpg,lolita,lolita
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/lolita/lolita_544.jpg,lolita,lolita
dataset/street/street_1005.jpg,street,mode
dataset/girlish/girlish_420.jpg,girlish,fairy
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/rock/rock_425.jpg,rock,rock
dataset/rock/rock_227.jpg,rock,mode
dataset/retro/retro_730.jpeg,retro,retro
dataset/gal/gal_321.jpg,gal,rock
dataset/conservative/conservative_902.jpg,conservative,conservative
dataset/street/street_754.jpg,street,retro
dataset/rock/rock_182.jpg,rock,rock
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/lolita/lolita_817.jpg,lolita,lolita
dataset/street/street_402.jpg,street,mode
dataset/fairy/fairy_925.png,fairy,fairy
dataset/natural/natural_595.jpg,natural,kireime-casual
dataset/rock/rock_583.jpg,rock,rock
dataset/street/street_715.jpg,street,mode
dataset/fairy/fairy_492.jpg,fairy,lolita
dataset/lolita/lolita_311.jpg,lolita,lolita
dataset/fairy/fairy_645.jpg,fairy,lolita
dataset/gal/gal_726.jpg,gal,mode
dataset/rock/rock_623.jpg,rock,rock
dataset/feminine/feminine_654.jpg,feminine,mode
dataset/conservative/conservative_504.jpg,conservative,mode
dataset/dressy/dressy_434.jpg,dressy,fairy
dataset/ethnic/ethnic_507.jpg,ethnic,ethnic
dataset/lolita/lolita_91.jpg,lolita,lolita
dataset/fairy/fairy_653.jpg,fairy,lolita
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/dressy/dressy_727.jpg,dressy,fairy
dataset/girlish/girlish_480.jpg,girlish,mode
dataset/lolita/lolita_764.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/gal/gal_512.jpg,gal,mode
dataset/mode/mode_948.jpg,mode,retro
dataset/feminine/feminine_229.jpg,feminine,mode
dataset/feminine/feminine_163.jpeg,feminine,lolita
dataset/street/street_882.jpg,street,mode
dataset/fairy/fairy_441.jpg,fairy,lolita
dataset/girlish/girlish_262.jpg,girlish,mode
dataset/retro/retro_235.png,retro,mode
dataset/dressy/dressy_678.jpg,dressy,lolita
dataset/ethnic/ethnic_502.jpg,ethnic,ethnic
dataset/girlish/girlish_977.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/retro/retro_795.png,retro,retro
dataset/fairy/fairy_910.png,fairy,lolita
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,mode
dataset/conservative/conservative_762.jpg,conservative,mode
dataset/lolita/lolita_447.jpg,lolita,lolita
dataset/retro/retro_292.jpg,retro,lolita
dataset/rock/rock_727.jpg,rock,rock
dataset/retro/retro_588.jpg,retro,mode
dataset/conservative/conservative_710.jpg,conservative,mode
dataset/gal/gal_58.jpg,gal,rock
dataset/retro/retro_427.jpg,retro,fairy
dataset/lolita/lolita_15.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/fairy/fairy_19.jpg,fairy,lolita
dataset/rock/rock_753.jpg,rock,rock
dataset/street/street_290.jpg,street,rock
dataset/retro/retro_38.jpeg,retro,ethnic
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/street/street_962.jpg,street,rock
dataset/dressy/dressy_777.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_926.jpg,kireime-casual,mode
dataset/gal/gal_491.jpg,gal,mode
dataset/rock/rock_267.jpg,rock,rock
dataset/lolita/lolita_962.jpg,lolita,lolita
dataset/natural/natural_653.jpg,natural,mode
dataset/girlish/girlish_153.jpg,girlish,lolita
dataset/lolita/lolita_896.jpeg,lolita,lolita
dataset/feminine/feminine_111.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/retro/retro_615.jpg,retro,lolita
dataset/conservative/conservative_318.jpg,conservative,mode
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/girlish/girlish_606.jpg,girlish,lolita
dataset/fairy/fairy_153.jpg,fairy,lolita
dataset/rock/rock_605.jpg,rock,rock
dataset/dressy/dressy_557.jpg,dressy,fairy
dataset/mode/mode_343.jpg,mode,mode
dataset/natural/natural_461.jpg,natural,kireime-casual
dataset/gal/gal_526.jpg,gal,dressy
dataset/street/street_336.jpg,street,rock
dataset/lolita/lolita_358.jpg,lolita,lolita
dataset/lolita/lolita_671.jpg,lolita,lolita
dataset/conservative/conservative_508.jpg,conservative,mode
dataset/mode/mode_150.jpg,mode,mode
dataset/dressy/dressy_765.jpg,dressy,fairy
dataset/dressy/dressy_269.jpg,dressy,lolita
dataset/mode/mode_432.jpg,mode,mode
dataset/lolita/lolita_531.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,mode
dataset/retro/retro_714.jpg,retro,lolita
dataset/fairy/fairy_828.jpg,fairy,lolita
dataset/conservative/conservative_891.jpg,conservative,mode
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/retro/retro_828.jpg,retro,lolita
dataset/retro/retro_552.jpg,retro,lolita
dataset/girlish/girlish_390.jpg,girlish,mode
dataset/retro/retro_278.jpg,retro,retro
dataset/feminine/feminine_298.jpg,feminine,mode
dataset/natural/natural_204.jpg,natural,mode
dataset/conservative/conservative_353.jpg,conservative,mode
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/lolita/lolita_978.jpg,lolita,lolita
dataset/mode/mode_694.jpg,mode,mode
dataset/retro/retro_247.jpg,retro,retro
dataset/fairy/fairy_20.jpg,fairy,fairy
dataset/gal/gal_42.jpg,gal,lolita
dataset/natural/natural_357.jpeg,natural,mode
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/mode/mode_890.jpg,mode,rock
dataset/kireime-casual/kireime-casual_75.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
dataset/mode/mode_608.jpg,mode,mode
dataset/kireime-casual/kireime-casual_782.jpg,kireime-casual,rock
dataset/girlish/girlish_837.jpg,girlish,mode
dataset/fairy/fairy_714.jpg,fairy,lolita
dataset/lolita/lolita_966.jpg,lolita,lolita
dataset/natural/natural_556.jpg,natural,ethnic
dataset/retro/retro_647.jpg,retro,mode
dataset/lolita/lolita_216.jpg,lolita,lolita
dataset/feminine/feminine_586.jpg,feminine,lolita
dataset/lolita/lolita_207.jpg,lolita,lolita
dataset/conservative/conservative_348.jpg,conservative,mode
dataset/retro/retro_167.jpg,retro,ethnic
dataset/ethnic/ethnic_557.jpg,ethnic,fairy
dataset/lolita/lolita_908.jpg,lolita,lolita
dataset/girlish/girlish_558.jpg,girlish,mode
dataset/street/street_81.jpg,street,mode
dataset/lolita/lolita_481.jpg,lolita,lolita
dataset/fairy/fairy_442.jpg,fairy,lolita
dataset/rock/rock_51.jpg,rock,rock
dataset/fairy/fairy_524.jpg,fairy,fairy
dataset/retro/retro_564.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,rock
dataset/ethnic/ethnic_759.jpg,ethnic,fairy
dataset/girlish/girlish_325.jpg,girlish,mode
dataset/lolita/lolita_23.jpg,lolita,lolita
dataset/mode/mode_406.jpg,mode,rock
dataset/street/street_174.jpg,street,mode
dataset/girlish/girlish_1000.jpg,girlish,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/street/street_682.jpg,street,rock
dataset/feminine/feminine_394.jpg,feminine,mode
dataset/natural/natural_828.jpeg,natural,lolita
dataset/fairy/fairy_294.jpg,fairy,lolita
dataset/ethnic/ethnic_253.jpg,ethnic,mode
dataset/girlish/girlish_310.jpg,girlish,mode
dataset/street/street_866.jpeg,street,rock
dataset/gal/gal_673.jpg,gal,rock
dataset/gal/gal_914.jpg,gal,mode
dataset/conservative/conservative_172.jpg,conservative,mode
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/lolita/lolita_881.jpg,lolita,lolita
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/gal/gal_93.jpg,gal,lolita
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/feminine/feminine_518.jpg,feminine,dressy
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/gal/gal_452.jpg,gal,lolita
dataset/feminine/feminine_117.jpg,feminine,lolita
dataset/lolita/lolita_162.jpg,lolita,lolita
dataset/feminine/feminine_33.jpg,feminine,lolita
dataset/mode/mode_218.jpg,mode,mode
dataset/lolita/lolita_192.jpg,lolita,lolita
dataset/fairy/fairy_811.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_30.jpg,kireime-casual,mode
dataset/conservative/conservative_214.jpg,conservative,mode
dataset/lolita/lolita_1040.jpg,lolita,lolita
dataset/rock/rock_405.jpg,rock,rock
dataset/natural/natural_27.jpg,natural,ethnic
dataset/lolita/lolita_376.png,lolita,lolita
dataset/feminine/feminine_529.jpg,feminine,retro
dataset/ethnic/ethnic_2.jpg,ethnic,ethnic
dataset/mode/mode_546.jpg,mode,street
dataset/mode/mode_213.jpg,mode,retro
dataset/street/street_911.jpg,street,mode
dataset/gal/gal_946.png,gal,rock
dataset/conservative/conservative_778.jpg,conservative,mode
dataset/lolita/lolita_877.jpg,lolita,lolita
dataset/gal/gal_611.jpg,gal,mode
dataset/kireime-casual/kireime-casual_694.jpg,kireime-casual,rock
dataset/street/street_671.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_578.jpg,kireime-casual,mode
dataset/natural/natural_221.jpg,natural,mode
dataset/girlish/girlish_210.jpg,girlish,lolita
dataset/lolita/lolita_855.jpg,lolita,lolita
dataset/dressy/dressy_845.jpg,dressy,dressy
dataset/ethnic/ethnic_489.jpg,ethnic,ethnic
dataset/rock/rock_514.jpg,rock,rock
dataset/mode/mode_724.jpg,mode,mode
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/feminine/feminine_537.jpg,feminine,mode
dataset/street/street_560.jpg,street,rock
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,rock
dataset/rock/rock_492.jpg,rock,rock
dataset/girlish/girlish_823.jpg,girlish,mode
dataset/lolita/lolita_83.jpg,lolita,lolita
dataset/gal/gal_19.jpg,gal,mode
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/feminine/feminine_541.jpg,feminine,lolita
dataset/street/street_355.jpg,street,rock
