merge_key,style,pred_style
dataset/girlish/girlish_193.jpg,girlish,mode
dataset/mode/mode_1035.jpg,mode,mode
dataset/conservative/conservative_598.jpg,conservative,mode
dataset/rock/rock_460.png,rock,mode
dataset/natural/natural_298.jpg,natural,mode
dataset/rock/rock_414.jpg,rock,rock
dataset/conservative/conservative_433.jpg,conservative,mode
dataset/natural/natural_89.jpg,natural,mode
dataset/conservative/conservative_272.jpg,conservative,mode
dataset/street/street_49.jpg,street,mode
dataset/feminine/feminine_425.jpg,feminine,lolita
dataset/natural/natural_621.jpg,natural,mode
dataset/ethnic/ethnic_350.jpg,ethnic,dressy
dataset/mode/mode_514.jpg,mode,rock
dataset/gal/gal_528.jpg,gal,mode
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,rock
dataset/natural/natural_297.jpg,natural,mode
dataset/dressy/dressy_449.jpg,dressy,mode
dataset/fairy/fairy_31.jpg,fairy,mode
dataset/fairy/fairy_347.jpg,fairy,lolita
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/mode/mode_312.jpg,mode,rock
dataset/mode/mode_165.jpg,mode,mode
dataset/kireime-casual/kireime-casual_277.jpg,kireime-casual,kireime-casual
dataset/mode/mode_161.jpg,mode,mode
dataset/natural/natural_465.jpg,natural,mode
dataset/natural/natural_856.jpg,natural,fairy
dataset/fairy/fairy_277.jpg,fairy,lolita
dataset/ethnic/ethnic_433.jpg,ethnic,ethnic
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/street/street_923.jpg,street,mode
dataset/natural/natural_38.jpg,natural,mode
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/gal/gal_112.jpg,gal,lolita
dataset/girlish/girlish_980.jpg,girlish,lolita
dataset/girlish/girlish_444.jpg,girlish,lolita
dataset/conservative/conservative_564.png,conservative,mode
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
dataset/rock/rock_274.jpg,rock,rock
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/mode/mode_332.jpg,mode,mode
dataset/street/street_558.jpg,street,conservative
dataset/lolita/lolita_54.jpg,lolita,lolita
dataset/gal/gal_474.jpg,gal,retro
dataset/kireime-casual/kireime-casual_554.jpg,kireime-casual,kireime-casual
dataset/gal/gal_263.jpg,gal,lolita
dataset/street/street_1005.jpg,street,mode
dataset/natural/natural_360.jpeg,natural,mode
dataset/natural/natural_425.jpg,natural,mode
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/girlish/girlish_812.jpg,girlish,lolita
dataset/ethnic/ethnic_760.jpg,ethnic,rock
dataset/girlish/girlish_775.jpg,girlish,mode
dataset/dressy/dressy_52.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_213.jpg,ethnic,ethnic
dataset/ethnic/ethnic_491.jpg,ethnic,ethnic
dataset/conservative/conservative_121.jpg,conservative,dressy
dataset/conservative/conservative_635.jpg,conservative,mode
dataset/mode/mode_785.jpg,mode,rock
dataset/girlish/girlish_963.jpg,girlish,dressy
dataset/gal/gal_768.jpg,gal,retro
dataset/conservative/conservative_218.jpg,conservative,mode
dataset/natural/natural_514.jpg,natural,mode
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/girlish/girlish_224.jpg,girlish,rock
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/fairy/fairy_536.jpg,fairy,street
dataset/mode/mode_837.jpg,mode,mode
dataset/fairy/fairy_202.jpg,fairy,lolita
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/dressy/dressy_825.jpg,dressy,fairy
dataset/ethnic/ethnic_495.jpg,ethnic,rock
dataset/feminine/feminine_145.jpg,feminine,mode
dataset/feminine/feminine_470.jpg,feminine,lolita
dataset/conservative/conservative_427.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_307.jpg,kireime-casual,mode
dataset/street/street_991.jpg,street,mode
dataset/conservative/conservative_876.jpg,conservative,mode
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/natural/natural_35.jpeg,natural,lolita
dataset/girlish/girlish_851.jpg,girlish,lolita
dataset/mode/mode_364.jpg,mode,rock
dataset/mode/mode_397.jpg,mode,rock
dataset/street/street_450.jpg,street,retro
dataset/ethnic/ethnic_367.jpg,ethnic,ethnic
dataset/gal/gal_440.jpg,gal,lolita
dataset/natural/natural_253.jpg,natural,mode
dataset/dressy/dressy_244.jpg,dressy,ethnic
dataset/gal/gal_392.jpg,gal,mode
dataset/retro/retro_137.png,retro,lolita
dataset/gal/gal_949.png,gal,mode
dataset/lolita/lolita_566.jpg,lolita,lolita
dataset/girlish/girlish_1100.png,girlish,mode
dataset/rock/rock_595.jpg,rock,rock
dataset/natural/natural_383.jpg,natural,kireime-casual
dataset/retro/retro_770.jpg,retro,mode
dataset/conservative/conservative_641.jpg,conservative,mode
dataset/dressy/dressy_742.jpg,dressy,fairy
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/mode/mode_705.jpg,mode,mode
dataset/retro/retro_346.jpg,retro,retro
dataset/lolita/lolita_920.jpg,lolita,lolita
dataset/dressy/dressy_242.jpg,dressy,ethnic
dataset/fairy/fairy_482.png,fairy,mode
dataset/rock/rock_278.jpg,rock,street
dataset/gal/gal_48.jpg,gal,mode
dataset/lolita/lolita_361.jpg,lolita,fairy
dataset/lolita/lolita_177.jpg,lolita,lolita
dataset/feminine/feminine_279.jpg,feminine,lolita
dataset/retro/retro_824.jpg,retro,lolita
dataset/fairy/fairy_176.jpg,fairy,lolita
dataset/retro/retro_556.jpg,retro,dressy
dataset/ethnic/ethnic_393.jpg,ethnic,fairy
dataset/conservative/conservative_770.jpg,conservative,mode
dataset/rock/rock_456.jpg,rock,rock
dataset/ethnic/ethnic_228.jpg,ethnic,mode
dataset/ethnic/ethnic_850.jpeg,ethnic,ethnic
dataset/girlish/girlish_389.jpg,girlish,fairy
dataset/kireime-casual/kireime-casual_1022.jpg,kireime-casual,mode
dataset/mode/mode_328.jpg,mode,rock
dataset/street/street_1003.jpg,street,rock
dataset/natural/natural_751.jpg,natural,mode
dataset/gal/gal_77.jpg,gal,mode
dataset/ethnic/ethnic_442.jpg,ethnic,mode
dataset/natural/natural_480.jpg,natural,ethnic
dataset/ethnic/ethnic_838.jpg,ethnic,lolita
dataset/girlish/girlish_466.jpg,girlish,rock
dataset/retro/retro_9.jpg,retro,retro
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,retro
dataset/fairy/fairy_394.jpg,fairy,fairy
dataset/street/street_966.jpg,street,mode
dataset/mode/mode_448.jpg,mode,mode
dataset/rock/rock_536.jpeg,rock,mode
dataset/rock/rock_493.jpg,rock,rock
dataset/rock/rock_768.jpg,rock,rock
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/feminine/feminine_229.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,mode
dataset/gal/gal_712.jpg,gal,conservative
dataset/lolita/lolita_617.jpg,lolita,lolita
dataset/fairy/fairy_814.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_178.jpg,kireime-casual,rock
dataset/ethnic/ethnic_757.png,ethnic,ethnic
dataset/mode/mode_883.jpg,mode,rock
dataset/natural/natural_163.jpg,natural,mode
dataset/fairy/fairy_348.jpg,fairy,lolita
dataset/natural/natural_690.jpeg,natural,conservative
dataset/kireime-casual/kireime-casual_440.jpg,kireime-casual,mode
dataset/gal/gal_79.jpg,gal,lolita
dataset/feminine/feminine_339.jpg,feminine,mode
dataset/rock/rock_463.jpg,rock,rock
dataset/dressy/dressy_442.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_510.jpg,kireime-casual,mode
dataset/mode/mode_121.jpg,mode,rock
dataset/dressy/dressy_856.jpg,dressy,lolita
dataset/retro/retro_604.jpg,retro,retro
dataset/gal/gal_378.jpg,gal,lolita
dataset/ethnic/ethnic_354.jpg,ethnic,ethnic
dataset/girlish/girlish_394.jpg,girlish,mode
dataset/conservative/conservative_496.jpg,conservative,mode
dataset/street/street_368.jpg,street,mode
dataset/ethnic/ethnic_427.jpg,ethnic,dressy
dataset/kireime-casual/kireime-casual_310.jpg,kireime-casual,mode
dataset/mode/mode_950.jpg,mode,mode
dataset/retro/retro_328.jpg,retro,lolita
dataset/gal/gal_155.jpg,gal,rock
dataset/rock/rock_79.jpg,rock,rock
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/natural/natural_345.jpg,natural,mode
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,mode
dataset/fairy/fairy_690.jpg,fairy,fairy
dataset/rock/rock_589.jpg,rock,rock
dataset/rock/rock_282.jpg,rock,rock
dataset/street/street_347.jpg,street,rock
dataset/girlish/girlish_211.jpg,girlish,mode
dataset/lolita/lolita_521.jpg,lolita,lolita
dataset/street/street_910.jpg,street,mode
dataset/lolita/lolita_331.jpg,lolita,lolita
dataset/conservative/conservative_282.jpg,conservative,mode
dataset/girlish/girlish_303.jpg,girlish,rock
dataset/dressy/dressy_859.jpg,dressy,fairy
dataset/gal/gal_892.jpg,gal,fairy
dataset/lolita/lolita_6.jpg,lolita,lolita
dataset/dressy/dressy_542.jpg,dressy,fairy
dataset/natural/natural_110.jpg,natural,mode
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_321.jpeg,kireime-casual,kireime-casual
dataset/feminine/feminine_447.jpg,feminine,lolita
dataset/conservative/conservative_191.jpg,conservative,mode
dataset/street/street_50.jpg,street,mode
dataset/natural/natural_532.jpg,natural,mode
dataset/fairy/fairy_651.jpg,fairy,lolita
dataset/girlish/girlish_116.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_921.jpg,kireime-casual,kireime-casual
dataset/street/street_904.jpg,street,rock
dataset/gal/gal_200.jpg,gal,mode
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/ethnic/ethnic_51.jpg,ethnic,ethnic
dataset/girlish/girlish_18.jpg,girlish,mode
dataset/dressy/dressy_548.jpg,dressy,lolita
dataset/feminine/feminine_473.jpg,feminine,lolita
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/street/street_567.jpg,street,rock
dataset/street/street_384.jpg,street,rock
dataset/mode/mode_810.jpg,mode,mode
dataset/natural/natural_196.jpg,natural,mode
dataset/street/street_536.jpg,street,rock
dataset/mode/mode_1058.jpg,mode,mode
dataset/street/street_801.jpg,street,rock
dataset/feminine/feminine_241.jpg,feminine,mode
dataset/rock/rock_224.jpg,rock,rock
dataset/retro/retro_366.jpg,retro,ethnic
dataset/rock/rock_373.jpg,rock,rock
dataset/mode/mode_76.jpg,mode,mode
dataset/conservative/conservative_72.jpg,conservative,dressy
dataset/lolita/lolita_354.jpg,lolita,lolita
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/girlish/girlish_633.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,mode
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/street/street_75.jpg,street,mode
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/street/street_213.jpg,street,rock
dataset/gal/gal_860.jpg,gal,mode
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,rock
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/fairy/fairy_761.jpg,fairy,fairy
dataset/street/street_117.jpg,street,mode
dataset/street/street_280.jpg,street,mode
dataset/feminine/feminine_215.jpg,feminine,dressy
dataset/mode/mode_632.jpg,mode,rock
dataset/lolita/lolita_866.jpg,lolita,lolita
dataset/retro/retro_586.jpg,retro,mode
dataset/girlish/girlish_214.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1019.jpg,kireime-casual,kireime-casual
dataset/mode/mode_851.jpg,mode,rock
dataset/natural/natural_470.jpg,natural,mode
dataset/mode/mode_743.jpg,mode,mode
dataset/dressy/dressy_479.jpg,dressy,dressy
dataset/gal/gal_416.jpg,gal,mode
dataset/gal/gal_560.jpg,gal,mode
dataset/lolita/lolita_875.jpg,lolita,lolita
dataset/fairy/fairy_211.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,mode
dataset/mode/mode_945.jpg,mode,mode
dataset/gal/gal_267.jpg,gal,mode
dataset/street/street_625.jpg,street,mode
dataset/girlish/girlish_584.jpg,girlish,mode
dataset/ethnic/ethnic_545.jpg,ethnic,ethnic
dataset/gal/gal_423.jpg,gal,mode
dataset/ethnic/ethnic_613.jpg,ethnic,mode
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/street/street_329.jpg,street,mode
dataset/gal/gal_714.jpg,gal,lolita
dataset/street/street_659.jpg,street,mode
dataset/gal/gal_370.jpg,gal,rock
dataset/fairy/fairy_848.jpg,fairy,mode
dataset/dressy/dressy_657.jpg,dressy,dressy
dataset/retro/retro_721.jpg,retro,lolita
dataset/retro/retro_270.jpg,retro,retro
dataset/natural/natural_364.jpg,natural,mode
dataset/dressy/dressy_157.jpg,dressy,fairy
dataset/street/street_944.jpg,street,mode
dataset/gal/gal_92.jpg,gal,mode
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/rock/rock_55.jpg,rock,rock
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_799.jpg,dressy,fairy
dataset/dressy/dressy_90.jpg,dressy,dressy
dataset/rock/rock_541.jpg,rock,rock
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/conservative/conservative_161.jpeg,conservative,mode
dataset/street/street_311.jpg,street,mode
dataset/conservative/conservative_369.jpg,conservative,rock
dataset/feminine/feminine_371.jpg,feminine,mode
dataset/mode/mode_744.jpg,mode,rock
dataset/retro/retro_802.jpg,retro,lolita
dataset/fairy/fairy_423.jpg,fairy,lolita
dataset/mode/mode_42.jpg,mode,mode
dataset/fairy/fairy_800.jpg,fairy,lolita
dataset/rock/rock_547.jpg,rock,rock
dataset/fairy/fairy_99.jpg,fairy,lolita
dataset/conservative/conservative_512.jpg,conservative,mode
dataset/lolita/lolita_805.jpg,lolita,lolita
dataset/rock/rock_315.jpg,rock,mode
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/fairy/fairy_879.png,fairy,fairy
dataset/feminine/feminine_98.jpg,feminine,lolita
dataset/conservative/conservative_752.jpg,conservative,mode
dataset/lolita/lolita_142.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_948.jpg,kireime-casual,kireime-casual
dataset/street/street_473.jpg,street,mode
dataset/street/street_714.jpg,street,mode
dataset/lolita/lolita_670.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,mode
dataset/dressy/dressy_231.jpg,dressy,lolita
dataset/girlish/girlish_635.jpg,girlish,mode
dataset/street/street_310.jpg,street,rock
dataset/girlish/girlish_776.jpg,girlish,mode
dataset/girlish/girlish_155.jpg,girlish,retro
dataset/lolita/lolita_20.jpg,lolita,lolita
dataset/conservative/conservative_762.jpg,conservative,mode
dataset/feminine/feminine_170.jpg,feminine,lolita
dataset/conservative/conservative_54.jpg,conservative,kireime-casual
dataset/mode/mode_1050.jpg,mode,mode
dataset/lolita/lolita_418.jpg,lolita,lolita
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_715.jpg,lolita,lolita
dataset/gal/gal_134.jpg,gal,lolita
dataset/conservative/conservative_165.jpeg,conservative,mode
dataset/retro/retro_160.jpg,retro,lolita
dataset/lolita/lolita_159.png,lolita,lolita
dataset/girlish/girlish_750.jpg,girlish,retro
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/conservative/conservative_175.jpg,conservative,mode
dataset/mode/mode_301.jpg,mode,mode
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/conservative/conservative_259.jpg,conservative,mode
dataset/street/street_196.jpg,street,mode
dataset/gal/gal_763.jpeg,gal,lolita
dataset/ethnic/ethnic_306.jpg,ethnic,ethnic
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/gal/gal_90.jpg,gal,mode
dataset/natural/natural_98.jpg,natural,mode
dataset/dressy/dressy_186.jpg,dressy,dressy
dataset/natural/natural_683.jpeg,natural,mode
dataset/natural/natural_151.jpg,natural,mode
dataset/kireime-casual/kireime-casual_461.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/lolita/lolita_614.jpg,lolita,lolita
dataset/ethnic/ethnic_770.jpg,ethnic,ethnic
dataset/gal/gal_657.jpg,gal,mode
dataset/natural/natural_410.jpg,natural,mode
dataset/feminine/feminine_133.jpg,feminine,lolita
dataset/lolita/lolita_1063.jpg,lolita,lolita
dataset/girlish/girlish_322.jpg,girlish,mode
dataset/natural/natural_57.jpg,natural,mode
dataset/girlish/girlish_227.jpg,girlish,mode
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/street/street_543.jpg,street,mode
dataset/street/street_395.jpg,street,rock
dataset/mode/mode_583.jpg,mode,mode
dataset/girlish/girlish_123.jpg,girlish,lolita
dataset/girlish/girlish_312.jpg,girlish,mode
dataset/girlish/girlish_830.jpg,girlish,mode
dataset/gal/gal_195.jpg,gal,retro
dataset/retro/retro_754.jpg,retro,mode
dataset/ethnic/ethnic_825.jpg,ethnic,fairy
dataset/girlish/girlish_409.jpg,girlish,mode
dataset/retro/retro_331.jpg,retro,retro
dataset/kireime-casual/kireime-casual_311.jpg,kireime-casual,dressy
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/ethnic/ethnic_488.jpg,ethnic,ethnic
dataset/natural/natural_630.jpg,natural,mode
dataset/girlish/girlish_964.jpg,girlish,rock
dataset/rock/rock_124.jpg,rock,mode
dataset/street/street_448.jpg,street,rock
dataset/gal/gal_324.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,dressy
dataset/girlish/girlish_565.jpg,girlish,mode
dataset/rock/rock_204.jpg,rock,rock
dataset/lolita/lolita_229.jpg,lolita,lolita
dataset/ethnic/ethnic_412.jpg,ethnic,ethnic
dataset/street/street_198.jpg,street,retro
dataset/natural/natural_1.jpg,natural,mode
dataset/conservative/conservative_211.jpg,conservative,mode
dataset/retro/retro_93.jpg,retro,retro
dataset/gal/gal_427.jpg,gal,dressy
dataset/dressy/dressy_83.jpg,dressy,mode
dataset/street/street_849.jpg,street,mode
dataset/conservative/conservative_274.jpg,conservative,kireime-casual
dataset/feminine/feminine_582.jpg,feminine,retro
dataset/natural/natural_533.jpg,natural,mode
dataset/feminine/feminine_481.jpg,feminine,retro
dataset/fairy/fairy_870.png,fairy,lolita
dataset/retro/retro_548.jpg,retro,lolita
dataset/natural/natural_162.jpg,natural,mode
dataset/mode/mode_1049.jpg,mode,rock
dataset/dressy/dressy_502.jpg,dressy,fairy
dataset/dressy/dressy_663.jpg,dressy,dressy
dataset/dressy/dressy_341.jpg,dressy,fairy
dataset/girlish/girlish_563.jpg,girlish,mode
dataset/mode/mode_515.jpg,mode,mode
dataset/gal/gal_877.jpg,gal,mode
dataset/retro/retro_178.jpg,retro,retro
dataset/rock/rock_372.jpg,rock,rock
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/lolita/lolita_141.jpg,lolita,lolita
dataset/ethnic/ethnic_88.jpg,ethnic,mode
dataset/street/street_286.jpg,street,rock
dataset/gal/gal_918.jpg,gal,lolita
dataset/street/street_435.jpg,street,rock
dataset/kireime-casual/kireime-casual_696.jpg,kireime-casual,mode
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/natural/natural_847.jpg,natural,lolita
dataset/conservative/conservative_92.jpg,conservative,mode
dataset/gal/gal_76.jpg,gal,mode
dataset/mode/mode_45.jpg,mode,rock
dataset/kireime-casual/kireime-casual_314.jpg,kireime-casual,kireime-casual
dataset/street/street_868.jpeg,street,mode
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/lolita/lolita_69.jpg,lolita,lolita
dataset/retro/retro_669.jpg,retro,lolita
dataset/natural/natural_299.jpg,natural,mode
dataset/dressy/dressy_614.jpg,dressy,lolita
dataset/gal/gal_289.jpg,gal,mode
dataset/natural/natural_239.jpg,natural,mode
dataset/street/street_953.jpg,street,rock
dataset/conservative/conservative_535.jpg,conservative,street
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/girlish/girlish_1037.jpg,girlish,lolita
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/ethnic/ethnic_411.jpg,ethnic,mode
dataset/girlish/girlish_1095.jpg,girlish,mode
dataset/mode/mode_379.jpg,mode,rock
dataset/natural/natural_355.jpg,natural,mode
dataset/retro/retro_33.jpg,retro,retro
dataset/gal/gal_761.jpg,gal,lolita
dataset/girlish/girlish_266.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_465.jpeg,kireime-casual,street
dataset/girlish/girlish_1038.jpg,girlish,mode
dataset/street/street_932.jpg,street,mode
dataset/retro/retro_513.jpg,retro,mode
dataset/kireime-casual/kireime-casual_477.jpg,kireime-casual,mode
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/dressy/dressy_414.jpg,dressy,fairy
dataset/mode/mode_300.jpg,mode,rock
dataset/fairy/fairy_794.jpg,fairy,lolita
dataset/gal/gal_439.jpg,gal,mode
dataset/gal/gal_81.jpg,gal,mode
dataset/fairy/fairy_465.jpg,fairy,lolita
dataset/girlish/girlish_703.jpg,girlish,lolita
