merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_772.jpg,kireime-casual,retro
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/lolita/lolita_127.jpg,lolita,lolita
dataset/ethnic/ethnic_273.jpg,ethnic,mode
dataset/rock/rock_416.jpg,rock,rock
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/feminine/feminine_664.jpg,feminine,dressy
dataset/dressy/dressy_434.jpg,dressy,fairy
dataset/feminine/feminine_193.jpg,feminine,kireime-casual
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/fairy/fairy_501.jpg,fairy,mode
dataset/gal/gal_640.jpg,gal,dressy
dataset/lolita/lolita_672.jpg,lolita,lolita
dataset/gal/gal_494.jpg,gal,rock
dataset/gal/gal_573.jpg,gal,dressy
dataset/gal/gal_832.jpg,gal,rock
dataset/gal/gal_368.jpg,gal,retro
dataset/street/street_950.jpg,street,mode
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/mode/mode_926.jpg,mode,mode
dataset/gal/gal_951.jpg,gal,mode
dataset/street/street_727.jpg,street,mode
dataset/dressy/dressy_623.jpg,dressy,fairy
dataset/rock/rock_739.jpeg,rock,rock
dataset/dressy/dressy_765.jpg,dressy,fairy
dataset/feminine/feminine_17.jpg,feminine,lolita
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/rock/rock_353.jpg,rock,rock
dataset/mode/mode_328.jpg,mode,rock
dataset/mode/mode_680.jpg,mode,mode
dataset/girlish/girlish_770.jpg,girlish,street
dataset/street/street_128.jpg,street,mode
dataset/natural/natural_207.jpg,natural,mode
dataset/girlish/girlish_433.jpg,girlish,retro
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/rock/rock_105.jpg,rock,rock
dataset/street/street_523.jpg,street,mode
dataset/gal/gal_34.jpg,gal,mode
dataset/natural/natural_699.jpeg,natural,mode
dataset/mode/mode_781.jpg,mode,mode
dataset/street/street_613.jpg,street,conservative
dataset/rock/rock_696.jpg,rock,mode
dataset/feminine/feminine_673.jpg,feminine,lolita
dataset/conservative/conservative_328.jpg,conservative,mode
dataset/retro/retro_410.jpg,retro,lolita
dataset/conservative/conservative_211.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_519.jpg,kireime-casual,mode
dataset/gal/gal_836.jpg,gal,mode
dataset/dressy/dressy_723.jpg,dressy,dressy
dataset/fairy/fairy_796.jpg,fairy,fairy
dataset/fairy/fairy_515.jpg,fairy,lolita
dataset/street/street_86.jpg,street,mode
dataset/conservative/conservative_512.jpg,conservative,mode
dataset/girlish/girlish_846.jpg,girlish,rock
dataset/mode/mode_494.jpg,mode,mode
dataset/feminine/feminine_573.jpg,feminine,lolita
dataset/mode/mode_751.jpg,mode,rock
dataset/street/street_479.jpg,street,rock
dataset/girlish/girlish_507.jpg,girlish,lolita
dataset/ethnic/ethnic_627.jpg,ethnic,lolita
dataset/mode/mode_122.jpg,mode,mode
dataset/street/street_968.jpg,street,mode
dataset/retro/retro_340.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,mode
dataset/rock/rock_186.jpg,rock,rock
dataset/fairy/fairy_908.jpg,fairy,lolita
dataset/street/street_229.jpg,street,mode
dataset/feminine/feminine_154.jpg,feminine,mode
dataset/gal/gal_572.jpg,gal,lolita
dataset/gal/gal_194.jpg,gal,lolita
dataset/street/street_344.jpg,street,mode
dataset/rock/rock_700.jpg,rock,rock
dataset/retro/retro_364.jpg,retro,retro
dataset/girlish/girlish_335.jpg,girlish,lolita
dataset/street/street_632.jpg,street,rock
dataset/conservative/conservative_647.jpg,conservative,mode
dataset/mode/mode_844.jpg,mode,mode
dataset/mode/mode_371.jpg,mode,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/dressy/dressy_666.jpg,dressy,fairy
dataset/ethnic/ethnic_817.jpg,ethnic,mode
dataset/conservative/conservative_103.jpg,conservative,mode
dataset/fairy/fairy_39.jpg,fairy,fairy
dataset/street/street_494.jpg,street,mode
dataset/retro/retro_770.jpg,retro,mode
dataset/lolita/lolita_709.jpg,lolita,lolita
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/street/street_841.jpg,street,mode
dataset/fairy/fairy_252.jpg,fairy,lolita
dataset/retro/retro_824.jpg,retro,lolita
dataset/gal/gal_70.jpg,gal,mode
dataset/mode/mode_795.jpg,mode,street
dataset/retro/retro_600.jpg,retro,lolita
dataset/dressy/dressy_180.jpg,dressy,fairy
dataset/feminine/feminine_78.jpg,feminine,lolita
dataset/girlish/girlish_52.jpg,girlish,mode
dataset/feminine/feminine_295.jpg,feminine,retro
dataset/girlish/girlish_741.jpg,girlish,mode
dataset/mode/mode_793.jpg,mode,mode
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/natural/natural_456.jpg,natural,mode
dataset/ethnic/ethnic_661.jpeg,ethnic,ethnic
dataset/lolita/lolita_920.jpg,lolita,lolita
dataset/feminine/feminine_762.png,feminine,lolita
dataset/ethnic/ethnic_615.jpg,ethnic,ethnic
dataset/girlish/girlish_605.jpg,girlish,mode
dataset/lolita/lolita_669.jpg,lolita,lolita
dataset/conservative/conservative_527.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,rock
dataset/street/street_163.jpg,street,mode
dataset/mode/mode_250.jpg,mode,rock
dataset/kireime-casual/kireime-casual_408.jpg,kireime-casual,rock
dataset/conservative/conservative_170.jpg,conservative,mode
dataset/retro/retro_382.jpg,retro,retro
dataset/retro/retro_660.jpg,retro,lolita
dataset/mode/mode_852.jpg,mode,mode
dataset/ethnic/ethnic_854.jpg,ethnic,ethnic
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_460.jpg,kireime-casual,kireime-casual
dataset/mode/mode_466.jpg,mode,rock
dataset/street/street_469.png,street,rock
dataset/natural/natural_721.jpg,natural,mode
dataset/feminine/feminine_416.jpg,feminine,mode
dataset/conservative/conservative_7.jpg,conservative,mode
dataset/lolita/lolita_545.jpg,lolita,lolita
dataset/feminine/feminine_372.jpeg,feminine,lolita
dataset/dressy/dressy_271.jpg,dressy,dressy
dataset/rock/rock_667.jpg,rock,street
dataset/gal/gal_542.jpg,gal,mode
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,mode
dataset/fairy/fairy_477.jpg,fairy,fairy
dataset/mode/mode_205.jpg,mode,mode
dataset/gal/gal_770.jpg,gal,mode
dataset/fairy/fairy_902.png,fairy,lolita
dataset/lolita/lolita_185.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_910.jpg,kireime-casual,kireime-casual
dataset/mode/mode_219.jpg,mode,mode
dataset/kireime-casual/kireime-casual_406.jpg,kireime-casual,mode
dataset/fairy/fairy_292.jpg,fairy,fairy
dataset/mode/mode_990.jpg,mode,rock
dataset/kireime-casual/kireime-casual_764.jpg,kireime-casual,mode
dataset/rock/rock_137.jpg,rock,mode
dataset/mode/mode_79.jpg,mode,lolita
dataset/girlish/girlish_884.png,girlish,mode
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/natural/natural_777.jpg,natural,mode
dataset/dressy/dressy_338.jpg,dressy,mode
dataset/natural/natural_824.jpg,natural,rock
dataset/girlish/girlish_830.jpg,girlish,mode
dataset/girlish/girlish_722.jpg,girlish,mode
dataset/dressy/dressy_67.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,rock
dataset/fairy/fairy_612.jpg,fairy,lolita
dataset/fairy/fairy_277.jpg,fairy,lolita
dataset/gal/gal_558.jpg,gal,mode
dataset/gal/gal_74.jpg,gal,fairy
dataset/mode/mode_124.jpg,mode,mode
dataset/mode/mode_783.jpg,mode,rock
dataset/kireime-casual/kireime-casual_866.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,mode
dataset/fairy/fairy_315.jpg,fairy,lolita
dataset/fairy/fairy_140.jpg,fairy,lolita
dataset/gal/gal_615.jpg,gal,mode
dataset/street/street_621.jpg,street,mode
dataset/conservative/conservative_46.jpg,conservative,mode
dataset/feminine/feminine_301.jpg,feminine,mode
dataset/gal/gal_373.jpg,gal,mode
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,kireime-casual
dataset/street/street_925.jpg,street,mode
dataset/street/street_436.jpg,street,mode
dataset/feminine/feminine_6.jpg,feminine,lolita
dataset/girlish/girlish_698.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,rock
dataset/retro/retro_33.jpg,retro,retro
dataset/street/street_619.jpg,street,rock
dataset/ethnic/ethnic_726.jpg,ethnic,rock
dataset/fairy/fairy_367.jpg,fairy,fairy
dataset/girlish/girlish_714.jpg,girlish,lolita
dataset/conservative/conservative_186.jpeg,conservative,mode
dataset/rock/rock_36.jpg,rock,rock
dataset/mode/mode_468.jpg,mode,mode
dataset/rock/rock_501.jpg,rock,rock
dataset/ethnic/ethnic_321.jpg,ethnic,lolita
dataset/girlish/girlish_925.jpg,girlish,mode
dataset/street/street_338.jpg,street,mode
dataset/lolita/lolita_923.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_755.jpg,kireime-casual,mode
dataset/street/street_687.jpg,street,rock
dataset/mode/mode_263.jpg,mode,rock
dataset/gal/gal_178.jpg,gal,rock
dataset/girlish/girlish_987.jpg,girlish,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/ethnic/ethnic_425.jpg,ethnic,mode
dataset/girlish/girlish_87.png,girlish,mode
dataset/natural/natural_781.jpg,natural,mode
dataset/mode/mode_697.jpg,mode,mode
dataset/kireime-casual/kireime-casual_452.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,rock
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/rock/rock_657.jpg,rock,rock
dataset/rock/rock_272.jpg,rock,rock
dataset/street/street_210.jpg,street,rock
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/rock/rock_674.jpeg,rock,rock
dataset/ethnic/ethnic_407.jpg,ethnic,lolita
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/street/street_37.jpg,street,rock
dataset/natural/natural_622.jpg,natural,ethnic
dataset/mode/mode_593.jpg,mode,rock
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,mode
dataset/mode/mode_875.jpg,mode,mode
dataset/rock/rock_550.jpg,rock,rock
dataset/kireime-casual/kireime-casual_635.jpg,kireime-casual,rock
dataset/gal/gal_582.jpg,gal,mode
dataset/rock/rock_622.jpg,rock,rock
dataset/ethnic/ethnic_616.jpg,ethnic,ethnic
dataset/mode/mode_514.jpg,mode,rock
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/lolita/lolita_354.jpg,lolita,lolita
dataset/conservative/conservative_528.jpg,conservative,mode
dataset/rock/rock_721.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/fairy/fairy_121.jpg,fairy,fairy
dataset/girlish/girlish_617.jpg,girlish,mode
dataset/dressy/dressy_24.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/lolita/lolita_564.jpg,lolita,lolita
dataset/gal/gal_484.jpg,gal,mode
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/ethnic/ethnic_413.jpg,ethnic,ethnic
dataset/feminine/feminine_8.jpg,feminine,lolita
dataset/dressy/dressy_78.jpg,dressy,fairy
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/lolita/lolita_995.jpg,lolita,lolita
dataset/lolita/lolita_119.jpg,lolita,lolita
dataset/rock/rock_513.jpg,rock,mode
dataset/ethnic/ethnic_553.jpg,ethnic,retro
dataset/retro/retro_276.jpg,retro,conservative
dataset/gal/gal_142.jpg,gal,mode
dataset/retro/retro_746.jpg,retro,mode
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,street
dataset/natural/natural_554.jpg,natural,kireime-casual
dataset/ethnic/ethnic_177.jpg,ethnic,ethnic
dataset/ethnic/ethnic_350.jpg,ethnic,dressy
dataset/natural/natural_514.jpg,natural,mode
dataset/girlish/girlish_1042.jpg,girlish,lolita
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/retro/retro_384.jpeg,retro,mode
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/rock/rock_558.jpg,rock,rock
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/fairy/fairy_177.jpg,fairy,lolita
dataset/girlish/girlish_610.jpg,girlish,mode
dataset/retro/retro_102.jpg,retro,retro
dataset/street/street_695.jpg,street,mode
dataset/mode/mode_970.jpg,mode,mode
dataset/fairy/fairy_318.jpg,fairy,fairy
dataset/street/street_939.jpg,street,rock
dataset/gal/gal_733.jpg,gal,mode
dataset/ethnic/ethnic_530.jpg,ethnic,ethnic
dataset/fairy/fairy_464.jpg,fairy,lolita
dataset/fairy/fairy_230.jpg,fairy,lolita
dataset/rock/rock_797.jpg,rock,rock
dataset/mode/mode_248.jpg,mode,rock
dataset/ethnic/ethnic_669.jpg,ethnic,ethnic
dataset/ethnic/ethnic_610.jpg,ethnic,fairy
dataset/mode/mode_983.jpg,mode,mode
dataset/gal/gal_311.jpg,gal,rock
dataset/retro/retro_283.jpg,retro,retro
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/girlish/girlish_674.jpg,girlish,lolita
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/dressy/dressy_550.jpg,dressy,dressy
dataset/gal/gal_363.jpg,gal,mode
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,lolita
dataset/mode/mode_264.png,mode,mode
dataset/dressy/dressy_455.jpg,dressy,dressy
dataset/conservative/conservative_311.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/lolita/lolita_975.jpg,lolita,lolita
dataset/conservative/conservative_633.jpg,conservative,mode
dataset/ethnic/ethnic_478.jpg,ethnic,natural
dataset/lolita/lolita_400.jpg,lolita,lolita
dataset/natural/natural_142.jpg,natural,mode
dataset/mode/mode_768.jpg,mode,rock
dataset/rock/rock_504.jpg,rock,rock
dataset/girlish/girlish_164.jpeg,girlish,dressy
dataset/natural/natural_256.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,street
dataset/retro/retro_322.jpg,retro,mode
dataset/gal/gal_463.jpg,gal,mode
dataset/ethnic/ethnic_555.jpg,ethnic,ethnic
dataset/retro/retro_484.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/mode/mode_668.jpg,mode,dressy
dataset/rock/rock_616.jpg,rock,rock
dataset/kireime-casual/kireime-casual_560.jpg,kireime-casual,mode
dataset/street/street_566.jpg,street,mode
dataset/street/street_884.jpg,street,street
dataset/rock/rock_275.jpg,rock,mode
dataset/feminine/feminine_459.jpg,feminine,mode
dataset/street/street_608.jpg,street,mode
dataset/lolita/lolita_486.jpg,lolita,lolita
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/girlish/girlish_97.jpg,girlish,mode
dataset/street/street_557.jpg,street,mode
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,lolita
dataset/kireime-casual/kireime-casual_476.jpg,kireime-casual,retro
dataset/street/street_455.jpg,street,rock
dataset/girlish/girlish_421.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_813.jpg,kireime-casual,conservative
dataset/kireime-casual/kireime-casual_730.jpg,kireime-casual,mode
dataset/retro/retro_437.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_829.png,kireime-casual,kireime-casual
dataset/lolita/lolita_283.jpg,lolita,lolita
dataset/street/street_849.jpg,street,mode
dataset/mode/mode_286.jpg,mode,rock
dataset/mode/mode_1005.jpg,mode,rock
dataset/natural/natural_482.jpg,natural,ethnic
dataset/dressy/dressy_152.jpg,dressy,fairy
dataset/mode/mode_165.jpg,mode,mode
dataset/conservative/conservative_579.jpg,conservative,mode
dataset/feminine/feminine_640.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_404.jpg,kireime-casual,mode
dataset/rock/rock_173.jpg,rock,rock
dataset/gal/gal_940.jpg,gal,rock
dataset/mode/mode_292.jpg,mode,rock
dataset/ethnic/ethnic_310.jpg,ethnic,ethnic
dataset/feminine/feminine_362.jpg,feminine,lolita
dataset/street/street_745.jpg,street,rock
dataset/natural/natural_540.jpeg,natural,mode
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/fairy/fairy_19.jpg,fairy,lolita
dataset/natural/natural_362.jpg,natural,mode
dataset/retro/retro_461.jpg,retro,retro
dataset/conservative/conservative_772.jpg,conservative,mode
dataset/fairy/fairy_97.jpg,fairy,lolita
dataset/mode/mode_757.jpg,mode,mode
dataset/retro/retro_10.jpg,retro,retro
dataset/kireime-casual/kireime-casual_382.jpg,kireime-casual,street
dataset/natural/natural_556.jpg,natural,ethnic
dataset/conservative/conservative_484.jpg,conservative,mode
dataset/fairy/fairy_366.jpg,fairy,lolita
dataset/natural/natural_379.jpg,natural,mode
dataset/natural/natural_202.jpg,natural,mode
dataset/mode/mode_58.jpg,mode,mode
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/dressy/dressy_859.jpg,dressy,fairy
dataset/mode/mode_154.jpg,mode,mode
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/ethnic/ethnic_267.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/rock/rock_582.jpg,rock,rock
dataset/gal/gal_389.jpg,gal,mode
dataset/conservative/conservative_662.jpg,conservative,mode
dataset/lolita/lolita_182.jpg,lolita,lolita
dataset/mode/mode_550.jpg,mode,mode
dataset/conservative/conservative_114.jpg,conservative,mode
dataset/girlish/girlish_924.jpg,girlish,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/ethnic/ethnic_30.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,mode
dataset/street/street_650.jpg,street,rock
dataset/rock/rock_607.jpg,rock,mode
dataset/mode/mode_599.jpg,mode,mode
dataset/natural/natural_784.jpg,natural,mode
dataset/mode/mode_695.jpg,mode,mode
dataset/lolita/lolita_624.jpg,lolita,lolita
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/dressy/dressy_119.jpg,dressy,ethnic
dataset/lolita/lolita_163.jpg,lolita,lolita
dataset/lolita/lolita_446.jpg,lolita,lolita
dataset/gal/gal_782.jpg,gal,retro
dataset/lolita/lolita_43.jpg,lolita,lolita
dataset/rock/rock_470.jpg,rock,rock
dataset/fairy/fairy_681.jpg,fairy,fairy
dataset/girlish/girlish_330.jpg,girlish,mode
dataset/lolita/lolita_263.jpg,lolita,lolita
dataset/girlish/girlish_899.jpg,girlish,lolita
dataset/girlish/girlish_1078.jpeg,girlish,lolita
dataset/dressy/dressy_810.jpg,dressy,mode
dataset/gal/gal_903.png,gal,rock
dataset/conservative/conservative_384.jpg,conservative,dressy
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/rock/rock_103.jpg,rock,rock
dataset/girlish/girlish_659.jpg,girlish,dressy
dataset/rock/rock_412.jpg,rock,rock
dataset/retro/retro_553.jpg,retro,retro
dataset/mode/mode_282.jpg,mode,rock
dataset/retro/retro_537.jpg,retro,retro
dataset/ethnic/ethnic_730.jpg,ethnic,ethnic
dataset/retro/retro_70.jpg,retro,retro
dataset/street/street_46.jpg,street,rock
dataset/feminine/feminine_753.jpg,feminine,mode
dataset/mode/mode_949.jpg,mode,mode
dataset/street/street_789.jpg,street,mode
dataset/natural/natural_829.jpg,natural,ethnic
dataset/natural/natural_370.jpg,natural,mode
dataset/feminine/feminine_577.jpg,feminine,mode
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/dressy/dressy_844.jpg,dressy,lolita
dataset/lolita/lolita_933.jpg,lolita,lolita
dataset/retro/retro_244.jpg,retro,lolita
dataset/gal/gal_94.jpg,gal,mode
dataset/mode/mode_1035.jpg,mode,mode
dataset/girlish/girlish_815.jpg,girlish,mode
dataset/lolita/lolita_596.jpg,lolita,lolita
dataset/conservative/conservative_271.jpg,conservative,mode
dataset/conservative/conservative_682.jpg,conservative,mode
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/fairy/fairy_149.jpg,fairy,lolita
dataset/lolita/lolita_749.jpg,lolita,lolita
dataset/dressy/dressy_651.jpg,dressy,fairy
dataset/feminine/feminine_658.jpg,feminine,mode
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_734.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,mode
dataset/dressy/dressy_90.jpg,dressy,dressy
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/retro/retro_266.jpg,retro,retro
dataset/retro/retro_665.jpg,retro,retro
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/girlish/girlish_137.jpg,girlish,mode
dataset/rock/rock_389.jpg,rock,mode
dataset/feminine/feminine_43.jpg,feminine,dressy
dataset/street/street_221.jpg,street,mode
dataset/feminine/feminine_104.jpg,feminine,lolita
dataset/dressy/dressy_860.jpg,dressy,fairy
dataset/street/street_838.jpg,street,mode
dataset/conservative/conservative_483.jpg,conservative,retro
dataset/lolita/lolita_720.jpg,lolita,lolita
dataset/retro/retro_372.jpg,retro,mode
dataset/fairy/fairy_751.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/girlish/girlish_183.jpg,girlish,dressy
dataset/street/street_597.jpg,street,rock
dataset/lolita/lolita_592.jpg,lolita,lolita
dataset/lolita/lolita_334.jpg,lolita,lolita
dataset/natural/natural_402.jpeg,natural,lolita
dataset/mode/mode_826.jpg,mode,rock
dataset/conservative/conservative_688.jpg,conservative,mode
dataset/dressy/dressy_297.jpg,dressy,dressy
dataset/lolita/lolita_1000.jpg,lolita,lolita
dataset/retro/retro_249.jpg,retro,lolita
dataset/feminine/feminine_440.jpg,feminine,conservative
dataset/fairy/fairy_668.jpg,fairy,lolita
dataset/gal/gal_790.jpg,gal,mode
dataset/rock/rock_439.jpg,rock,rock
dataset/dressy/dressy_164.jpg,dressy,dressy
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/rock/rock_772.jpg,rock,rock
dataset/mode/mode_255.jpg,mode,lolita
dataset/retro/retro_615.jpg,retro,lolita
dataset/dressy/dressy_770.png,dressy,fairy
dataset/lolita/lolita_697.jpeg,lolita,lolita
dataset/retro/retro_783.jpg,retro,ethnic
dataset/lolita/lolita_1.jpg,lolita,lolita
dataset/fairy/fairy_424.jpg,fairy,lolita
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/fairy/fairy_370.jpg,fairy,lolita
dataset/retro/retro_505.jpeg,retro,lolita
dataset/natural/natural_212.jpg,natural,mode
dataset/street/street_330.jpg,street,rock
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_595.jpg,kireime-casual,mode
dataset/conservative/conservative_59.jpg,conservative,mode
dataset/girlish/girlish_182.jpg,girlish,mode
dataset/lolita/lolita_754.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_978.jpg,kireime-casual,mode
dataset/gal/gal_179.jpg,gal,rock
dataset/rock/rock_341.jpg,rock,rock
dataset/lolita/lolita_6.jpg,lolita,lolita
dataset/gal/gal_217.jpg,gal,rock
dataset/retro/retro_789.jpg,retro,retro
dataset/rock/rock_547.jpg,rock,rock
dataset/gal/gal_273.jpg,gal,mode
dataset/retro/retro_748.jpg,retro,mode
dataset/conservative/conservative_326.jpg,conservative,mode
dataset/fairy/fairy_247.jpg,fairy,lolita
dataset/natural/natural_843.jpg,natural,mode
dataset/street/street_161.jpg,street,mode
dataset/ethnic/ethnic_436.jpg,ethnic,mode
dataset/street/street_273.jpg,street,mode
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/conservative/conservative_342.jpg,conservative,mode
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/rock/rock_29.jpg,rock,rock
dataset/mode/mode_800.jpg,mode,mode
dataset/conservative/conservative_312.jpg,conservative,mode
dataset/natural/natural_658.jpg,natural,mode
dataset/natural/natural_571.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_929.jpg,kireime-casual,rock
dataset/lolita/lolita_286.jpg,lolita,lolita
dataset/mode/mode_325.jpg,mode,rock
dataset/fairy/fairy_509.jpg,fairy,lolita
dataset/mode/mode_896.jpg,mode,mode
dataset/conservative/conservative_161.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_32.jpg,kireime-casual,rock
dataset/dressy/dressy_330.jpg,dressy,dressy
dataset/mode/mode_1031.jpg,mode,street
dataset/lolita/lolita_424.jpg,lolita,lolita
dataset/street/street_388.jpg,street,mode
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/rock/rock_578.jpeg,rock,rock
dataset/mode/mode_642.jpg,mode,fairy
dataset/natural/natural_229.jpg,natural,mode
dataset/natural/natural_739.jpg,natural,mode
dataset/fairy/fairy_162.jpg,fairy,lolita
dataset/lolita/lolita_565.jpg,lolita,lolita
dataset/ethnic/ethnic_742.jpg,ethnic,ethnic
dataset/girlish/girlish_1.jpg,girlish,mode
