merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_397.jpg,kireime-casual,conservative
dataset/ethnic/ethnic_777.jpg,ethnic,mode
dataset/mode/mode_248.jpg,mode,rock
dataset/girlish/girlish_984.jpg,girlish,mode
dataset/rock/rock_788.jpg,rock,rock
dataset/feminine/feminine_58.jpg,feminine,lolita
dataset/mode/mode_791.jpg,mode,mode
dataset/gal/gal_858.jpg,gal,mode
dataset/gal/gal_646.jpg,gal,lolita
dataset/gal/gal_509.jpg,gal,mode
dataset/girlish/girlish_1044.jpg,girlish,street
dataset/lolita/lolita_674.jpg,lolita,lolita
dataset/retro/retro_87.jpg,retro,lolita
dataset/lolita/lolita_557.jpg,lolita,lolita
dataset/rock/rock_54.jpg,rock,rock
dataset/ethnic/ethnic_685.jpg,ethnic,ethnic
dataset/ethnic/ethnic_590.jpg,ethnic,ethnic
dataset/retro/retro_136.png,retro,dressy
dataset/gal/gal_613.png,gal,mode
dataset/fairy/fairy_581.jpg,fairy,lolita
dataset/street/street_731.jpg,street,mode
dataset/feminine/feminine_267.jpg,feminine,fairy
dataset/dressy/dressy_602.png,dressy,fairy
dataset/rock/rock_404.jpg,rock,mode
dataset/rock/rock_426.jpg,rock,mode
dataset/kireime-casual/kireime-casual_6.jpg,kireime-casual,mode
dataset/girlish/girlish_869.jpg,girlish,lolita
dataset/conservative/conservative_311.jpg,conservative,kireime-casual
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/girlish/girlish_800.jpg,girlish,mode
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_187.jpeg,kireime-casual,mode
dataset/conservative/conservative_681.jpg,conservative,mode
dataset/girlish/girlish_703.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_750.jpg,kireime-casual,mode
dataset/feminine/feminine_325.jpg,feminine,lolita
dataset/fairy/fairy_528.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/ethnic/ethnic_540.jpg,ethnic,rock
dataset/retro/retro_613.jpg,retro,ethnic
dataset/fairy/fairy_514.jpg,fairy,mode
dataset/natural/natural_449.jpg,natural,mode
dataset/fairy/fairy_832.jpg,fairy,rock
dataset/retro/retro_805.jpg,retro,lolita
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/natural/natural_318.jpg,natural,mode
dataset/street/street_961.jpg,street,rock
dataset/rock/rock_135.jpg,rock,mode
dataset/ethnic/ethnic_572.jpg,ethnic,ethnic
dataset/girlish/girlish_689.png,girlish,mode
dataset/retro/retro_313.jpg,retro,retro
dataset/natural/natural_504.jpg,natural,mode
dataset/natural/natural_315.jpg,natural,mode
dataset/girlish/girlish_1014.jpg,girlish,mode
dataset/natural/natural_300.jpg,natural,mode
dataset/feminine/feminine_246.jpg,feminine,lolita
dataset/girlish/girlish_333.jpg,girlish,mode
dataset/retro/retro_626.jpg,retro,rock
dataset/retro/retro_608.jpg,retro,lolita
dataset/natural/natural_341.jpg,natural,mode
dataset/gal/gal_793.jpg,gal,lolita
dataset/fairy/fairy_51.jpg,fairy,mode
dataset/girlish/girlish_718.jpg,girlish,kireime-casual
dataset/natural/natural_710.jpeg,natural,mode
dataset/lolita/lolita_919.jpg,lolita,lolita
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/dressy/dressy_557.jpg,dressy,fairy
dataset/conservative/conservative_442.jpg,conservative,mode
dataset/fairy/fairy_147.jpg,fairy,lolita
dataset/lolita/lolita_521.jpg,lolita,lolita
dataset/retro/retro_30.jpg,retro,lolita
dataset/gal/gal_592.jpg,gal,lolita
dataset/dressy/dressy_317.jpg,dressy,fairy
dataset/natural/natural_357.jpeg,natural,mode
dataset/mode/mode_862.jpg,mode,rock
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/natural/natural_816.jpg,natural,kireime-casual
dataset/girlish/girlish_254.jpg,girlish,mode
dataset/mode/mode_310.jpg,mode,street
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,street
dataset/dressy/dressy_342.jpg,dressy,fairy
dataset/mode/mode_923.jpg,mode,mode
dataset/street/street_662.jpg,street,rock
dataset/retro/retro_40.jpg,retro,lolita
dataset/lolita/lolita_856.jpg,lolita,lolita
dataset/ethnic/ethnic_699.jpg,ethnic,mode
dataset/lolita/lolita_80.jpg,lolita,fairy
dataset/mode/mode_680.jpg,mode,mode
dataset/fairy/fairy_300.jpg,fairy,fairy
dataset/retro/retro_155.jpg,retro,lolita
dataset/fairy/fairy_664.jpg,fairy,mode
dataset/street/street_315.jpg,street,rock
dataset/conservative/conservative_404.jpg,conservative,mode
dataset/gal/gal_352.jpg,gal,rock
dataset/kireime-casual/kireime-casual_521.jpg,kireime-casual,mode
dataset/feminine/feminine_247.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_819.jpeg,kireime-casual,mode
dataset/feminine/feminine_157.jpeg,feminine,lolita
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,rock
dataset/mode/mode_973.jpg,mode,mode
dataset/natural/natural_446.jpg,natural,mode
dataset/ethnic/ethnic_756.png,ethnic,ethnic
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/gal/gal_933.jpeg,gal,lolita
dataset/conservative/conservative_169.jpg,conservative,lolita
dataset/rock/rock_16.jpg,rock,rock
dataset/retro/retro_602.jpg,retro,retro
dataset/gal/gal_633.jpg,gal,mode
dataset/mode/mode_117.jpg,mode,rock
dataset/retro/retro_441.jpg,retro,lolita
dataset/conservative/conservative_799.jpg,conservative,mode
dataset/feminine/feminine_556.jpg,feminine,dressy
dataset/girlish/girlish_364.jpg,girlish,mode
dataset/girlish/girlish_971.jpg,girlish,mode
dataset/street/street_550.jpg,street,mode
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/dressy/dressy_860.jpg,dressy,fairy
dataset/ethnic/ethnic_223.jpg,ethnic,mode
dataset/street/street_58.jpg,street,rock
dataset/retro/retro_156.jpg,retro,retro
dataset/fairy/fairy_273.jpg,fairy,lolita
dataset/feminine/feminine_180.jpg,feminine,retro
dataset/natural/natural_793.jpg,natural,mode
dataset/lolita/lolita_229.jpg,lolita,lolita
dataset/girlish/girlish_661.jpg,girlish,mode
dataset/street/street_144.jpg,street,mode
dataset/retro/retro_555.jpg,retro,lolita
dataset/feminine/feminine_423.jpg,feminine,dressy
dataset/mode/mode_800.jpg,mode,mode
dataset/dressy/dressy_617.jpg,dressy,ethnic
dataset/gal/gal_68.jpg,gal,mode
dataset/ethnic/ethnic_446.jpg,ethnic,ethnic
dataset/girlish/girlish_681.jpg,girlish,mode
dataset/dressy/dressy_749.jpg,dressy,fairy
dataset/girlish/girlish_414.jpg,girlish,lolita
dataset/conservative/conservative_705.jpg,conservative,mode
dataset/feminine/feminine_583.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_609.jpg,kireime-casual,mode
dataset/gal/gal_717.jpg,gal,mode
dataset/conservative/conservative_692.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_687.png,kireime-casual,mode
dataset/mode/mode_1015.jpg,mode,dressy
dataset/feminine/feminine_181.jpg,feminine,mode
dataset/retro/retro_801.jpg,retro,lolita
dataset/conservative/conservative_56.jpg,conservative,mode
dataset/mode/mode_130.jpg,mode,mode
dataset/dressy/dressy_491.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_675.jpg,kireime-casual,rock
dataset/rock/rock_406.jpg,rock,rock
dataset/mode/mode_1005.jpg,mode,rock
dataset/gal/gal_420.jpg,gal,rock
dataset/dressy/dressy_329.jpg,dressy,lolita
dataset/lolita/lolita_59.jpg,lolita,lolita
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/gal/gal_234.jpg,gal,rock
dataset/gal/gal_505.jpg,gal,lolita
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/natural/natural_457.jpg,natural,mode
dataset/kireime-casual/kireime-casual_133.jpg,kireime-casual,mode
dataset/natural/natural_671.jpeg,natural,mode
dataset/street/street_386.jpg,street,rock
dataset/street/street_830.jpg,street,mode
dataset/fairy/fairy_358.jpg,fairy,kireime-casual
dataset/mode/mode_539.jpg,mode,mode
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/ethnic/ethnic_818.jpg,ethnic,mode
dataset/dressy/dressy_42.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,mode
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/feminine/feminine_397.jpg,feminine,lolita
dataset/fairy/fairy_714.jpg,fairy,lolita
dataset/ethnic/ethnic_770.jpg,ethnic,ethnic
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/ethnic/ethnic_846.jpg,ethnic,fairy
dataset/retro/retro_841.jpg,retro,retro
dataset/retro/retro_433.jpg,retro,retro
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/lolita/lolita_313.jpg,lolita,lolita
dataset/gal/gal_671.jpg,gal,mode
dataset/girlish/girlish_585.jpg,girlish,lolita
dataset/lolita/lolita_428.jpg,lolita,lolita
dataset/street/street_951.jpg,street,rock
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,mode
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/girlish/girlish_570.jpg,girlish,rock
dataset/ethnic/ethnic_14.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_344.jpg,kireime-casual,mode
dataset/retro/retro_661.jpg,retro,mode
dataset/ethnic/ethnic_716.jpg,ethnic,ethnic
dataset/mode/mode_330.jpg,mode,mode
dataset/natural/natural_433.jpg,natural,mode
dataset/fairy/fairy_878.png,fairy,lolita
dataset/rock/rock_671.jpg,rock,mode
dataset/ethnic/ethnic_205.jpg,ethnic,ethnic
dataset/street/street_670.jpg,street,retro
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/girlish/girlish_87.png,girlish,mode
dataset/fairy/fairy_806.jpg,fairy,fairy
dataset/conservative/conservative_536.jpg,conservative,mode
dataset/girlish/girlish_251.jpg,girlish,mode
dataset/lolita/lolita_342.jpg,lolita,lolita
dataset/feminine/feminine_285.jpg,feminine,lolita
dataset/feminine/feminine_654.jpg,feminine,mode
dataset/gal/gal_209.jpg,gal,lolita
dataset/mode/mode_97.jpg,mode,street
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/rock/rock_164.jpg,rock,rock
dataset/fairy/fairy_238.jpg,fairy,lolita
dataset/lolita/lolita_947.jpg,lolita,lolita
dataset/gal/gal_705.jpg,gal,mode
dataset/natural/natural_739.jpg,natural,mode
dataset/feminine/feminine_569.jpg,feminine,lolita
dataset/ethnic/ethnic_369.jpg,ethnic,ethnic
dataset/girlish/girlish_366.jpg,girlish,mode
dataset/rock/rock_561.jpg,rock,rock
dataset/dressy/dressy_866.jpg,dressy,fairy
dataset/fairy/fairy_513.jpg,fairy,lolita
dataset/conservative/conservative_297.jpg,conservative,mode
dataset/lolita/lolita_462.jpg,lolita,lolita
dataset/lolita/lolita_938.jpg,lolita,lolita
dataset/ethnic/ethnic_307.jpg,ethnic,mode
dataset/fairy/fairy_786.jpg,fairy,mode
dataset/gal/gal_770.jpg,gal,mode
dataset/gal/gal_157.jpg,gal,rock
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/natural/natural_634.jpg,natural,conservative
dataset/mode/mode_433.jpg,mode,street
dataset/ethnic/ethnic_847.jpeg,ethnic,ethnic
dataset/fairy/fairy_607.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,rock
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/ethnic/ethnic_91.jpg,ethnic,mode
dataset/street/street_637.jpg,street,rock
dataset/natural/natural_45.jpg,natural,dressy
dataset/conservative/conservative_363.jpg,conservative,mode
dataset/conservative/conservative_511.jpg,conservative,retro
dataset/conservative/conservative_519.jpg,conservative,mode
dataset/girlish/girlish_203.jpg,girlish,mode
dataset/fairy/fairy_566.jpg,fairy,lolita
dataset/dressy/dressy_510.jpg,dressy,fairy
dataset/fairy/fairy_905.jpg,fairy,fairy
dataset/feminine/feminine_303.jpg,feminine,mode
dataset/ethnic/ethnic_74.jpg,ethnic,mode
dataset/feminine/feminine_283.jpg,feminine,lolita
dataset/retro/retro_261.jpg,retro,mode
dataset/fairy/fairy_907.jpg,fairy,fairy
dataset/girlish/girlish_67.jpg,girlish,mode
dataset/retro/retro_15.jpeg,retro,lolita
dataset/ethnic/ethnic_297.jpg,ethnic,ethnic
dataset/gal/gal_437.jpg,gal,mode
dataset/conservative/conservative_741.png,conservative,mode
dataset/mode/mode_731.jpg,mode,mode
dataset/retro/retro_794.jpg,retro,fairy
dataset/girlish/girlish_270.jpg,girlish,kireime-casual
dataset/natural/natural_512.jpg,natural,mode
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/lolita/lolita_743.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_626.jpg,kireime-casual,mode
dataset/conservative/conservative_303.jpg,conservative,retro
dataset/rock/rock_717.jpg,rock,rock
dataset/conservative/conservative_420.jpg,conservative,mode
dataset/natural/natural_277.jpg,natural,mode
dataset/mode/mode_959.jpg,mode,rock
dataset/street/street_147.jpg,street,mode
dataset/fairy/fairy_865.jpg,fairy,mode
dataset/street/street_381.jpg,street,mode
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/gal/gal_673.jpg,gal,rock
dataset/dressy/dressy_409.jpg,dressy,lolita
dataset/conservative/conservative_352.jpg,conservative,retro
dataset/gal/gal_642.jpg,gal,mode
dataset/fairy/fairy_280.jpg,fairy,fairy
dataset/rock/rock_52.jpg,rock,rock
dataset/kireime-casual/kireime-casual_242.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_142.jpg,girlish,retro
dataset/conservative/conservative_460.jpg,conservative,mode
dataset/mode/mode_1000.jpg,mode,street
dataset/street/street_625.jpg,street,mode
dataset/retro/retro_9.jpg,retro,retro
dataset/mode/mode_596.jpg,mode,street
dataset/ethnic/ethnic_153.jpg,ethnic,ethnic
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/retro/retro_540.jpg,retro,retro
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/lolita/lolita_1054.png,lolita,lolita
dataset/feminine/feminine_487.jpg,feminine,conservative
dataset/ethnic/ethnic_84.jpg,ethnic,lolita
dataset/ethnic/ethnic_77.jpg,ethnic,lolita
dataset/fairy/fairy_603.jpg,fairy,street
dataset/natural/natural_96.jpg,natural,mode
dataset/mode/mode_445.jpg,mode,mode
dataset/girlish/girlish_820.jpg,girlish,rock
dataset/rock/rock_162.jpg,rock,rock
dataset/mode/mode_119.jpg,mode,mode
dataset/street/street_146.jpg,street,rock
dataset/lolita/lolita_555.jpg,lolita,lolita
dataset/fairy/fairy_309.jpg,fairy,mode
dataset/natural/natural_768.jpg,natural,mode
dataset/retro/retro_451.jpg,retro,fairy
dataset/retro/retro_140.jpg,retro,lolita
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/lolita/lolita_640.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/ethnic/ethnic_332.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_1033.jpg,kireime-casual,rock
dataset/feminine/feminine_462.jpg,feminine,dressy
dataset/dressy/dressy_477.jpg,dressy,fairy
dataset/girlish/girlish_48.jpg,girlish,retro
dataset/retro/retro_498.jpg,retro,lolita
dataset/conservative/conservative_20.jpg,conservative,dressy
dataset/dressy/dressy_878.jpg,dressy,fairy
dataset/mode/mode_13.jpg,mode,mode
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/conservative/conservative_570.jpg,conservative,mode
dataset/feminine/feminine_353.jpg,feminine,lolita
dataset/dressy/dressy_399.jpg,dressy,mode
dataset/ethnic/ethnic_819.jpg,ethnic,ethnic
dataset/retro/retro_242.jpg,retro,mode
dataset/fairy/fairy_290.jpg,fairy,fairy
dataset/gal/gal_665.jpg,gal,mode
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,mode
dataset/mode/mode_1058.jpg,mode,mode
dataset/natural/natural_105.jpg,natural,mode
dataset/dressy/dressy_294.jpg,dressy,dressy
dataset/natural/natural_534.jpg,natural,mode
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/mode/mode_924.jpg,mode,mode
dataset/fairy/fairy_192.jpg,fairy,rock
dataset/natural/natural_744.jpg,natural,mode
dataset/fairy/fairy_221.jpg,fairy,kireime-casual
dataset/fairy/fairy_835.jpg,fairy,lolita
dataset/mode/mode_153.jpg,mode,lolita
dataset/mode/mode_663.jpg,mode,street
dataset/mode/mode_745.jpg,mode,mode
dataset/retro/retro_385.jpg,retro,lolita
dataset/dressy/dressy_378.jpg,dressy,fairy
dataset/retro/retro_826.jpg,retro,mode
dataset/rock/rock_220.jpg,rock,rock
dataset/natural/natural_672.jpg,natural,mode
dataset/fairy/fairy_430.jpg,fairy,fairy
dataset/mode/mode_111.jpg,mode,mode
dataset/rock/rock_332.jpg,rock,rock
dataset/ethnic/ethnic_294.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,retro
dataset/mode/mode_472.jpg,mode,mode
dataset/ethnic/ethnic_753.jpg,ethnic,kireime-casual
dataset/feminine/feminine_597.jpg,feminine,mode
dataset/gal/gal_475.jpg,gal,mode
dataset/gal/gal_807.jpg,gal,lolita
dataset/fairy/fairy_741.jpg,fairy,fairy
dataset/gal/gal_756.jpg,gal,mode
dataset/dressy/dressy_47.jpg,dressy,fairy
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/street/street_647.jpg,street,conservative
dataset/fairy/fairy_248.jpg,fairy,lolita
dataset/retro/retro_18.jpg,retro,lolita
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/conservative/conservative_509.jpg,conservative,mode
dataset/feminine/feminine_48.jpg,feminine,lolita
dataset/mode/mode_1042.jpg,mode,mode
dataset/fairy/fairy_857.jpg,fairy,lolita
dataset/girlish/girlish_183.jpg,girlish,dressy
dataset/girlish/girlish_670.jpg,girlish,lolita
dataset/mode/mode_55.jpg,mode,mode
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_826.jpg,ethnic,ethnic
dataset/retro/retro_785.jpg,retro,lolita
dataset/feminine/feminine_504.jpg,feminine,lolita
dataset/fairy/fairy_122.jpg,fairy,fairy
dataset/street/street_36.jpg,street,mode
dataset/street/street_929.jpg,street,mode
dataset/gal/gal_507.jpg,gal,lolita
dataset/natural/natural_392.jpg,natural,mode
dataset/girlish/girlish_579.jpg,girlish,street
dataset/retro/retro_243.jpg,retro,retro
dataset/dressy/dressy_97.jpg,dressy,mode
dataset/lolita/lolita_405.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
dataset/girlish/girlish_69.jpg,girlish,dressy
dataset/gal/gal_300.jpg,gal,mode
dataset/conservative/conservative_513.jpg,conservative,mode
dataset/conservative/conservative_643.jpg,conservative,retro
dataset/rock/rock_752.jpg,rock,rock
dataset/lolita/lolita_635.jpg,lolita,lolita
dataset/fairy/fairy_301.jpg,fairy,lolita
dataset/mode/mode_500.jpg,mode,mode
dataset/retro/retro_259.jpg,retro,lolita
dataset/ethnic/ethnic_107.jpg,ethnic,mode
dataset/retro/retro_514.jpg,retro,lolita
dataset/ethnic/ethnic_622.jpg,ethnic,ethnic
dataset/fairy/fairy_344.jpg,fairy,lolita
dataset/girlish/girlish_109.jpg,girlish,lolita
dataset/fairy/fairy_890.png,fairy,lolita
dataset/dressy/dressy_43.jpg,dressy,dressy
dataset/feminine/feminine_495.jpg,feminine,lolita
dataset/conservative/conservative_901.jpg,conservative,mode
dataset/mode/mode_743.jpg,mode,mode
dataset/dressy/dressy_452.jpg,dressy,lolita
dataset/conservative/conservative_368.jpg,conservative,mode
dataset/mode/mode_1001.jpg,mode,mode
dataset/fairy/fairy_671.jpg,fairy,lolita
