merge_key,style,pred_style
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/fairy/fairy_704.jpg,fairy,fairy
dataset/mode/mode_631.jpg,mode,rock
dataset/street/street_929.jpg,street,mode
dataset/gal/gal_886.jpg,gal,dressy
dataset/retro/retro_197.jpg,retro,lolita
dataset/dressy/dressy_396.jpg,dressy,ethnic
dataset/mode/mode_679.jpg,mode,dressy
dataset/mode/mode_209.jpg,mode,street
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,dressy
dataset/gal/gal_320.jpg,gal,lolita
dataset/retro/retro_243.jpg,retro,retro
dataset/ethnic/ethnic_583.jpg,ethnic,mode
dataset/girlish/girlish_966.jpg,girlish,lolita
dataset/fairy/fairy_821.jpg,fairy,lolita
dataset/rock/rock_587.jpg,rock,street
dataset/ethnic/ethnic_753.jpg,ethnic,kireime-casual
dataset/fairy/fairy_191.jpg,fairy,mode
dataset/dressy/dressy_211.jpg,dressy,fairy
dataset/rock/rock_572.jpg,rock,rock
dataset/mode/mode_362.jpg,mode,mode
dataset/conservative/conservative_354.jpg,conservative,mode
dataset/gal/gal_600.jpg,gal,lolita
dataset/street/street_232.jpg,street,rock
dataset/feminine/feminine_422.jpg,feminine,lolita
dataset/lolita/lolita_62.jpg,lolita,lolita
dataset/natural/natural_217.png,natural,mode
dataset/girlish/girlish_283.jpg,girlish,mode
dataset/street/street_392.jpg,street,mode
dataset/fairy/fairy_257.jpg,fairy,lolita
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/ethnic/ethnic_284.jpg,ethnic,mode
dataset/feminine/feminine_290.jpg,feminine,conservative
dataset/mode/mode_694.jpg,mode,mode
dataset/ethnic/ethnic_776.jpg,ethnic,mode
dataset/rock/rock_677.jpg,rock,rock
dataset/ethnic/ethnic_164.jpg,ethnic,mode
dataset/natural/natural_346.jpg,natural,mode
dataset/fairy/fairy_816.jpg,fairy,lolita
dataset/natural/natural_367.jpg,natural,mode
dataset/natural/natural_646.jpg,natural,mode
dataset/feminine/feminine_779.jpg,feminine,mode
dataset/conservative/conservative_334.jpeg,conservative,retro
dataset/fairy/fairy_295.jpg,fairy,lolita
dataset/conservative/conservative_234.jpg,conservative,mode
dataset/dressy/dressy_320.jpg,dressy,fairy
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/retro/retro_237.jpg,retro,retro
dataset/gal/gal_669.jpg,gal,mode
dataset/natural/natural_237.jpg,natural,mode
dataset/lolita/lolita_414.jpg,lolita,lolita
dataset/conservative/conservative_738.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/girlish/girlish_477.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_3.jpg,kireime-casual,mode
dataset/conservative/conservative_803.jpg,conservative,mode
dataset/dressy/dressy_499.jpg,dressy,fairy
dataset/natural/natural_315.jpg,natural,mode
dataset/mode/mode_114.jpg,mode,dressy
dataset/natural/natural_328.jpg,natural,mode
dataset/mode/mode_66.jpg,mode,rock
dataset/retro/retro_755.jpg,retro,mode
dataset/dressy/dressy_293.jpg,dressy,dressy
dataset/feminine/feminine_381.jpg,feminine,mode
dataset/gal/gal_778.jpg,gal,retro
dataset/retro/retro_210.jpg,retro,lolita
dataset/feminine/feminine_752.jpg,feminine,mode
dataset/girlish/girlish_346.jpg,girlish,lolita
dataset/mode/mode_243.jpg,mode,mode
dataset/street/street_954.jpg,street,retro
dataset/rock/rock_512.jpg,rock,rock
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/retro/retro_208.jpg,retro,fairy
dataset/mode/mode_902.jpg,mode,mode
dataset/street/street_739.jpg,street,retro
dataset/natural/natural_783.jpg,natural,mode
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/ethnic/ethnic_567.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/street/street_586.jpg,street,rock
dataset/natural/natural_727.jpg,natural,mode
dataset/gal/gal_555.png,gal,mode
dataset/street/street_342.jpg,street,mode
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,rock
dataset/conservative/conservative_500.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,kireime-casual
dataset/lolita/lolita_360.jpg,lolita,lolita
dataset/fairy/fairy_527.jpg,fairy,mode
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/dressy/dressy_342.jpg,dressy,fairy
dataset/street/street_180.jpg,street,rock
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/girlish/girlish_243.jpg,girlish,mode
dataset/girlish/girlish_105.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_974.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_432.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_405.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_113.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_30.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/natural/natural_457.jpg,natural,mode
dataset/dressy/dressy_144.jpg,dressy,dressy
dataset/lolita/lolita_497.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_61.png,kireime-casual,mode
dataset/dressy/dressy_546.jpg,dressy,fairy
dataset/lolita/lolita_569.jpg,lolita,lolita
dataset/retro/retro_4.jpg,retro,lolita
dataset/mode/mode_1061.jpg,mode,street
dataset/gal/gal_390.jpg,gal,lolita
dataset/mode/mode_744.jpg,mode,rock
dataset/street/street_938.jpg,street,rock
dataset/natural/natural_268.jpg,natural,mode
dataset/rock/rock_332.jpg,rock,rock
dataset/kireime-casual/kireime-casual_30.jpg,kireime-casual,mode
dataset/conservative/conservative_310.jpg,conservative,mode
dataset/gal/gal_50.jpg,gal,lolita
dataset/gal/gal_471.jpg,gal,lolita
dataset/ethnic/ethnic_549.png,ethnic,ethnic
dataset/mode/mode_484.jpg,mode,rock
dataset/natural/natural_276.jpg,natural,mode
dataset/kireime-casual/kireime-casual_441.jpg,kireime-casual,mode
dataset/fairy/fairy_362.jpg,fairy,fairy
dataset/ethnic/ethnic_212.jpg,ethnic,kireime-casual
dataset/conservative/conservative_302.jpg,conservative,conservative
dataset/retro/retro_756.jpg,retro,lolita
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/feminine/feminine_239.jpg,feminine,fairy
dataset/retro/retro_528.jpg,retro,retro
dataset/conservative/conservative_525.jpg,conservative,mode
dataset/dressy/dressy_136.jpg,dressy,lolita
dataset/mode/mode_317.jpg,mode,mode
dataset/retro/retro_46.jpg,retro,lolita
dataset/lolita/lolita_89.jpg,lolita,lolita
dataset/ethnic/ethnic_32.jpg,ethnic,ethnic
dataset/feminine/feminine_214.jpg,feminine,lolita
dataset/rock/rock_472.jpg,rock,rock
dataset/gal/gal_169.jpg,gal,lolita
dataset/street/street_599.jpg,street,mode
dataset/conservative/conservative_435.jpg,conservative,dressy
dataset/lolita/lolita_981.jpg,lolita,lolita
dataset/gal/gal_583.jpg,gal,rock
dataset/girlish/girlish_214.jpg,girlish,mode
dataset/rock/rock_10.jpg,rock,rock
dataset/lolita/lolita_375.jpg,lolita,lolita
dataset/mode/mode_246.jpg,mode,mode
dataset/rock/rock_133.jpg,rock,rock
dataset/girlish/girlish_699.jpg,girlish,mode
dataset/feminine/feminine_221.jpg,feminine,retro
dataset/street/street_129.jpg,street,rock
dataset/fairy/fairy_144.jpg,fairy,mode
dataset/mode/mode_874.jpg,mode,mode
dataset/lolita/lolita_621.jpg,lolita,lolita
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/girlish/girlish_641.jpg,girlish,dressy
dataset/girlish/girlish_773.jpg,girlish,mode
dataset/conservative/conservative_193.jpg,conservative,mode
dataset/girlish/girlish_1077.jpeg,girlish,lolita
dataset/natural/natural_647.jpg,natural,mode
dataset/dressy/dressy_279.jpg,dressy,dressy
dataset/girlish/girlish_585.jpg,girlish,lolita
dataset/mode/mode_595.jpg,mode,rock
dataset/fairy/fairy_854.jpg,fairy,lolita
dataset/rock/rock_691.jpg,rock,street
dataset/lolita/lolita_312.jpg,lolita,lolita
dataset/street/street_422.jpg,street,street
dataset/rock/rock_755.jpg,rock,rock
dataset/street/street_22.jpg,street,mode
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,kireime-casual
dataset/retro/retro_349.jpg,retro,retro
dataset/natural/natural_519.jpg,natural,mode
dataset/mode/mode_318.jpg,mode,mode
dataset/gal/gal_402.jpg,gal,mode
dataset/gal/gal_90.jpg,gal,mode
dataset/mode/mode_805.jpg,mode,rock
dataset/ethnic/ethnic_382.jpg,ethnic,fairy
dataset/conservative/conservative_626.jpg,conservative,mode
dataset/girlish/girlish_62.jpg,girlish,kireime-casual
dataset/fairy/fairy_586.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_231.jpg,kireime-casual,mode
dataset/lolita/lolita_350.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_364.jpg,kireime-casual,kireime-casual
dataset/street/street_196.jpg,street,mode
dataset/feminine/feminine_144.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_763.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_412.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_344.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_648.jpg,kireime-casual,mode
dataset/gal/gal_205.jpg,gal,mode
dataset/mode/mode_29.jpg,mode,rock
dataset/fairy/fairy_492.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_305.jpg,kireime-casual,mode
dataset/conservative/conservative_594.jpg,conservative,mode
dataset/lolita/lolita_509.jpg,lolita,lolita
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/ethnic/ethnic_599.jpg,ethnic,conservative
dataset/ethnic/ethnic_581.png,ethnic,lolita
dataset/kireime-casual/kireime-casual_459.png,kireime-casual,mode
dataset/dressy/dressy_247.jpg,dressy,fairy
dataset/gal/gal_481.jpg,gal,conservative
dataset/lolita/lolita_925.jpg,lolita,lolita
dataset/gal/gal_347.png,gal,kireime-casual
dataset/gal/gal_479.jpg,gal,kireime-casual
dataset/gal/gal_224.jpg,gal,kireime-casual
dataset/street/street_855.jpeg,street,mode
dataset/natural/natural_15.jpg,natural,retro
dataset/rock/rock_167.jpg,rock,rock
dataset/lolita/lolita_292.jpg,lolita,lolita
dataset/conservative/conservative_835.jpg,conservative,mode
dataset/mode/mode_8.jpg,mode,mode
dataset/rock/rock_263.jpg,rock,mode
dataset/street/street_492.jpg,street,rock
dataset/feminine/feminine_793.jpg,feminine,lolita
dataset/girlish/girlish_865.jpg,girlish,mode
dataset/fairy/fairy_776.jpg,fairy,fairy
dataset/street/street_127.jpg,street,mode
dataset/mode/mode_655.jpg,mode,mode
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/lolita/lolita_753.jpg,lolita,lolita
dataset/rock/rock_715.jpeg,rock,mode
dataset/kireime-casual/kireime-casual_338.jpg,kireime-casual,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/dressy/dressy_636.jpg,dressy,mode
dataset/retro/retro_580.jpg,retro,lolita
dataset/feminine/feminine_728.png,feminine,lolita
dataset/girlish/girlish_1090.png,girlish,rock
dataset/conservative/conservative_727.jpeg,conservative,mode
dataset/retro/retro_454.jpg,retro,mode
dataset/kireime-casual/kireime-casual_140.jpg,kireime-casual,mode
dataset/ethnic/ethnic_832.jpg,ethnic,fairy
dataset/mode/mode_580.jpg,mode,rock
dataset/conservative/conservative_275.jpg,conservative,mode
dataset/feminine/feminine_101.jpg,feminine,lolita
dataset/mode/mode_40.jpg,mode,rock
dataset/street/street_575.jpg,street,mode
dataset/dressy/dressy_558.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_743.jpg,kireime-casual,mode
dataset/lolita/lolita_837.jpg,lolita,lolita
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/lolita/lolita_9.jpg,lolita,lolita
dataset/dressy/dressy_534.jpg,dressy,dressy
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/conservative/conservative_719.jpg,conservative,lolita
dataset/fairy/fairy_116.jpg,fairy,lolita
dataset/conservative/conservative_787.jpg,conservative,mode
dataset/dressy/dressy_628.jpg,dressy,lolita
dataset/dressy/dressy_822.jpg,dressy,lolita
dataset/feminine/feminine_162.jpg,feminine,lolita
dataset/ethnic/ethnic_38.jpg,ethnic,ethnic
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/street/street_368.jpg,street,mode
dataset/dressy/dressy_189.jpg,dressy,fairy
dataset/fairy/fairy_38.png,fairy,lolita
dataset/rock/rock_347.jpg,rock,rock
dataset/lolita/lolita_691.jpg,lolita,lolita
dataset/retro/retro_311.jpg,retro,lolita
dataset/fairy/fairy_707.jpg,fairy,retro
dataset/natural/natural_314.jpg,natural,lolita
dataset/gal/gal_123.jpg,gal,lolita
dataset/gal/gal_545.jpg,gal,rock
dataset/lolita/lolita_80.jpg,lolita,fairy
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/ethnic/ethnic_182.jpg,ethnic,ethnic
dataset/girlish/girlish_259.jpg,girlish,retro
dataset/lolita/lolita_478.jpg,lolita,lolita
dataset/gal/gal_388.jpg,gal,dressy
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/ethnic/ethnic_41.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_15.jpg,kireime-casual,rock
dataset/street/street_126.jpg,street,mode
dataset/mode/mode_77.jpg,mode,mode
dataset/rock/rock_26.jpg,rock,rock
dataset/lolita/lolita_288.jpg,lolita,lolita
dataset/conservative/conservative_58.jpg,conservative,mode
dataset/mode/mode_43.jpg,mode,rock
dataset/girlish/girlish_940.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_915.jpg,kireime-casual,mode
dataset/natural/natural_247.jpg,natural,mode
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_450.jpg,feminine,lolita
dataset/girlish/girlish_367.jpg,girlish,lolita
dataset/conservative/conservative_485.jpg,conservative,lolita
dataset/fairy/fairy_553.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_970.jpg,kireime-casual,mode
dataset/gal/gal_880.jpg,gal,mode
dataset/natural/natural_708.jpg,natural,mode
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/natural/natural_709.png,natural,mode
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,mode
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/retro/retro_125.jpg,retro,ethnic
dataset/ethnic/ethnic_369.jpg,ethnic,ethnic
dataset/gal/gal_261.jpg,gal,mode
dataset/rock/rock_583.jpg,rock,rock
dataset/mode/mode_108.jpg,mode,mode
dataset/gal/gal_200.jpg,gal,mode
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/fairy/fairy_229.jpg,fairy,lolita
dataset/girlish/girlish_778.jpg,girlish,mode
dataset/lolita/lolita_337.jpg,lolita,lolita
dataset/feminine/feminine_260.jpg,feminine,mode
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/conservative/conservative_139.jpg,conservative,mode
dataset/mode/mode_1046.jpg,mode,street
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/fairy/fairy_672.jpg,fairy,mode
dataset/gal/gal_379.jpg,gal,lolita
dataset/feminine/feminine_4.jpg,feminine,lolita
dataset/lolita/lolita_553.jpg,lolita,lolita
dataset/rock/rock_358.jpg,rock,rock
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/gal/gal_374.jpg,gal,mode
dataset/rock/rock_539.jpg,rock,rock
dataset/conservative/conservative_313.jpg,conservative,mode
dataset/dressy/dressy_809.jpg,dressy,dressy
dataset/gal/gal_181.jpg,gal,retro
dataset/kireime-casual/kireime-casual_922.jpg,kireime-casual,mode
dataset/gal/gal_283.jpg,gal,mode
dataset/fairy/fairy_852.jpg,fairy,fairy
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/dressy/dressy_831.jpg,dressy,lolita
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/street/street_276.jpg,street,rock
dataset/kireime-casual/kireime-casual_99.jpg,kireime-casual,mode
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/conservative/conservative_668.jpg,conservative,mode
dataset/lolita/lolita_310.jpg,lolita,lolita
dataset/natural/natural_459.jpg,natural,mode
dataset/gal/gal_747.jpeg,gal,mode
dataset/feminine/feminine_590.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_722.jpg,kireime-casual,mode
dataset/lolita/lolita_211.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_985.jpg,kireime-casual,mode
dataset/street/street_869.jpeg,street,rock
dataset/gal/gal_854.jpg,gal,dressy
dataset/conservative/conservative_830.jpg,conservative,mode
dataset/feminine/feminine_666.jpg,feminine,mode
dataset/gal/gal_691.jpg,gal,dressy
dataset/rock/rock_392.jpg,rock,mode
dataset/mode/mode_349.jpg,mode,mode
dataset/natural/natural_462.jpg,natural,lolita
dataset/conservative/conservative_494.jpg,conservative,mode
dataset/lolita/lolita_547.jpg,lolita,lolita
dataset/rock/rock_228.jpg,rock,rock
dataset/conservative/conservative_204.jpeg,conservative,mode
dataset/girlish/girlish_746.jpg,girlish,retro
dataset/girlish/girlish_717.jpg,girlish,mode
dataset/conservative/conservative_734.jpg,conservative,lolita
dataset/girlish/girlish_1016.jpg,girlish,lolita
dataset/fairy/fairy_420.jpg,fairy,mode
dataset/feminine/feminine_662.jpg,feminine,lolita
dataset/natural/natural_3.jpg,natural,conservative
dataset/street/street_606.jpg,street,conservative
dataset/dressy/dressy_716.jpg,dressy,lolita
dataset/mode/mode_225.jpg,mode,rock
dataset/feminine/feminine_617.jpg,feminine,lolita
dataset/feminine/feminine_527.jpg,feminine,girlish
dataset/feminine/feminine_283.jpg,feminine,lolita
dataset/natural/natural_787.jpg,natural,mode
dataset/natural/natural_210.jpg,natural,mode
dataset/mode/mode_645.jpg,mode,rock
dataset/feminine/feminine_687.jpg,feminine,mode
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/conservative/conservative_430.jpg,conservative,mode
dataset/dressy/dressy_891.jpg,dressy,lolita
dataset/feminine/feminine_647.jpg,feminine,lolita
dataset/ethnic/ethnic_118.jpg,ethnic,ethnic
dataset/fairy/fairy_763.jpg,fairy,lolita
dataset/girlish/girlish_919.jpg,girlish,mode
dataset/mode/mode_1038.jpg,mode,mode
dataset/dressy/dressy_517.jpg,dressy,lolita
dataset/street/street_732.jpg,street,retro
dataset/dressy/dressy_244.jpg,dressy,ethnic
dataset/street/street_615.jpg,street,mode
dataset/feminine/feminine_176.jpg,feminine,mode
dataset/girlish/girlish_440.jpeg,girlish,kireime-casual
dataset/feminine/feminine_724.jpg,feminine,mode
dataset/girlish/girlish_5.jpg,girlish,mode
dataset/rock/rock_70.jpg,rock,mode
dataset/retro/retro_813.jpg,retro,lolita
dataset/dressy/dressy_792.jpg,dressy,feminine
dataset/rock/rock_405.jpg,rock,rock
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_81.jpg,kireime-casual,mode
dataset/dressy/dressy_142.jpg,dressy,fairy
dataset/girlish/girlish_430.jpeg,girlish,mode
dataset/dressy/dressy_17.jpg,dressy,fairy
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/gal/gal_55.jpg,gal,mode
dataset/kireime-casual/kireime-casual_493.jpg,kireime-casual,rock
dataset/lolita/lolita_240.jpg,lolita,lolita
dataset/girlish/girlish_463.jpg,girlish,retro
dataset/natural/natural_506.jpg,natural,mode
dataset/kireime-casual/kireime-casual_420.jpg,kireime-casual,rock
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/ethnic/ethnic_84.jpg,ethnic,lolita
dataset/natural/natural_419.jpg,natural,mode
dataset/ethnic/ethnic_215.jpg,ethnic,rock
dataset/rock/rock_69.jpg,rock,rock
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,rock
dataset/fairy/fairy_52.jpg,fairy,lolita
dataset/natural/natural_189.jpg,natural,mode
dataset/rock/rock_196.jpg,rock,rock
dataset/conservative/conservative_177.jpg,conservative,mode
dataset/girlish/girlish_36.jpg,girlish,mode
dataset/feminine/feminine_263.jpg,feminine,lolita
dataset/dressy/dressy_290.jpg,dressy,fairy
dataset/dressy/dressy_274.jpg,dressy,lolita
dataset/mode/mode_623.jpg,mode,mode
dataset/mode/mode_314.jpg,mode,mode
dataset/ethnic/ethnic_138.jpg,ethnic,retro
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/retro/retro_539.jpeg,retro,lolita
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/retro/retro_508.jpg,retro,lolita
dataset/rock/rock_221.jpg,rock,rock
dataset/retro/retro_246.jpeg,retro,lolita
dataset/dressy/dressy_369.jpg,dressy,lolita
dataset/girlish/girlish_494.jpg,girlish,retro
dataset/gal/gal_738.jpg,gal,mode
dataset/mode/mode_835.jpg,mode,rock
dataset/retro/retro_366.jpg,retro,ethnic
dataset/girlish/girlish_621.jpg,girlish,mode
dataset/gal/gal_608.jpg,gal,mode
dataset/rock/rock_316.jpg,rock,rock
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/street/street_863.jpeg,street,mode
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/fairy/fairy_736.jpg,fairy,lolita
dataset/lolita/lolita_735.png,lolita,lolita
dataset/conservative/conservative_12.jpg,conservative,mode
dataset/dressy/dressy_438.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,kireime-casual
dataset/retro/retro_284.jpg,retro,retro
dataset/fairy/fairy_833.jpg,fairy,mode
dataset/feminine/feminine_709.jpg,feminine,lolita
dataset/feminine/feminine_631.jpg,feminine,lolita
dataset/ethnic/ethnic_241.jpg,ethnic,ethnic
dataset/dressy/dressy_551.jpg,dressy,dressy
dataset/natural/natural_632.jpg,natural,mode
dataset/fairy/fairy_86.jpg,fairy,street
dataset/fairy/fairy_794.jpg,fairy,lolita
dataset/mode/mode_506.jpg,mode,mode
dataset/girlish/girlish_218.jpg,girlish,mode
dataset/mode/mode_570.jpg,mode,mode
dataset/conservative/conservative_599.jpg,conservative,mode
dataset/natural/natural_692.jpeg,natural,conservative
dataset/dressy/dressy_280.jpg,dressy,dressy
dataset/gal/gal_144.jpg,gal,retro
dataset/retro/retro_511.jpg,retro,lolita
dataset/dressy/dressy_511.jpg,dressy,dressy
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/retro/retro_803.jpg,retro,retro
dataset/lolita/lolita_477.jpg,lolita,lolita
dataset/feminine/feminine_179.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_440.jpg,kireime-casual,mode
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/rock/rock_157.jpg,rock,rock
dataset/street/street_228.jpg,street,kireime-casual
dataset/mode/mode_797.jpg,mode,lolita
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/girlish/girlish_942.jpg,girlish,lolita
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/fairy/fairy_288.jpg,fairy,lolita
dataset/retro/retro_531.jpg,retro,lolita
dataset/fairy/fairy_200.jpg,fairy,mode
dataset/conservative/conservative_531.jpg,conservative,mode
dataset/girlish/girlish_302.jpg,girlish,mode
dataset/girlish/girlish_339.jpg,girlish,mode
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/street/street_633.jpg,street,rock
dataset/kireime-casual/kireime-casual_864.jpg,kireime-casual,kireime-casual
dataset/street/street_105.jpg,street,ethnic
dataset/dressy/dressy_561.jpg,dressy,retro
