merge_key,style,pred_style
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_367.jpg,kireime-casual,mode
dataset/mode/mode_659.jpg,mode,street
dataset/mode/mode_1060.jpg,mode,mode
dataset/lolita/lolita_880.jpg,lolita,lolita
dataset/retro/retro_121.jpg,retro,retro
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/fairy/fairy_79.jpg,fairy,lolita
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/mode/mode_900.png,mode,mode
dataset/feminine/feminine_383.jpg,feminine,mode
dataset/street/street_137.jpg,street,retro
dataset/ethnic/ethnic_442.jpg,ethnic,mode
dataset/fairy/fairy_557.jpg,fairy,lolita
dataset/natural/natural_500.jpg,natural,mode
dataset/girlish/girlish_595.jpg,girlish,mode
dataset/lolita/lolita_898.jpg,lolita,lolita
dataset/rock/rock_592.jpg,rock,rock
dataset/street/street_493.jpg,street,mode
dataset/natural/natural_537.jpg,natural,mode
dataset/rock/rock_422.jpg,rock,rock
dataset/conservative/conservative_224.jpg,conservative,mode
dataset/gal/gal_245.jpg,gal,rock
dataset/natural/natural_260.jpg,natural,mode
dataset/girlish/girlish_748.jpg,girlish,mode
dataset/girlish/girlish_689.png,girlish,mode
dataset/retro/retro_23.jpg,retro,retro
dataset/conservative/conservative_712.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_559.jpg,kireime-casual,mode
dataset/retro/retro_512.jpg,retro,conservative
dataset/mode/mode_473.jpg,mode,mode
dataset/lolita/lolita_8.jpg,lolita,lolita
dataset/natural/natural_544.jpg,natural,mode
dataset/street/street_291.jpg,street,mode
dataset/gal/gal_954.jpg,gal,mode
dataset/mode/mode_803.jpg,mode,rock
dataset/lolita/lolita_349.jpg,lolita,fairy
dataset/natural/natural_363.png,natural,kireime-casual
dataset/lolita/lolita_545.jpg,lolita,lolita
dataset/street/street_81.jpg,street,mode
dataset/ethnic/ethnic_271.png,ethnic,mode
dataset/kireime-casual/kireime-casual_509.jpg,kireime-casual,mode
dataset/girlish/girlish_242.jpg,girlish,mode
dataset/street/street_524.jpg,street,rock
dataset/rock/rock_453.jpg,rock,rock
dataset/feminine/feminine_314.jpg,feminine,mode
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/fairy/fairy_327.jpeg,fairy,lolita
dataset/dressy/dressy_637.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,mode
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/lolita/lolita_263.jpg,lolita,lolita
dataset/dressy/dressy_853.jpg,dressy,dressy
dataset/street/street_723.jpg,street,mode
dataset/lolita/lolita_694.jpg,lolita,lolita
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/ethnic/ethnic_263.jpg,ethnic,ethnic
dataset/dressy/dressy_120.jpg,dressy,mode
dataset/ethnic/ethnic_97.jpg,ethnic,fairy
dataset/lolita/lolita_1007.jpg,lolita,lolita
dataset/retro/retro_442.jpg,retro,lolita
dataset/street/street_830.jpg,street,mode
dataset/ethnic/ethnic_536.jpg,ethnic,ethnic
dataset/rock/rock_140.jpg,rock,rock
dataset/fairy/fairy_224.jpg,fairy,lolita
dataset/lolita/lolita_546.jpg,lolita,lolita
dataset/rock/rock_334.jpg,rock,rock
dataset/street/street_107.jpg,street,rock
dataset/retro/retro_761.jpg,retro,mode
dataset/rock/rock_416.jpg,rock,rock
dataset/gal/gal_881.jpg,gal,mode
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/feminine/feminine_236.jpg,feminine,mode
dataset/fairy/fairy_23.jpg,fairy,lolita
dataset/lolita/lolita_627.jpg,lolita,lolita
dataset/mode/mode_126.jpg,mode,rock
dataset/ethnic/ethnic_359.jpg,ethnic,ethnic
dataset/natural/natural_117.jpg,natural,lolita
dataset/gal/gal_365.jpg,gal,rock
dataset/kireime-casual/kireime-casual_834.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_159.jpg,girlish,retro
dataset/rock/rock_155.jpg,rock,rock
dataset/mode/mode_53.jpg,mode,retro
dataset/gal/gal_387.jpg,gal,mode
dataset/girlish/girlish_423.jpg,girlish,mode
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/mode/mode_798.jpg,mode,mode
dataset/gal/gal_295.jpg,gal,mode
dataset/street/street_473.jpg,street,mode
dataset/rock/rock_572.jpg,rock,rock
dataset/retro/retro_615.jpg,retro,lolita
dataset/feminine/feminine_222.jpg,feminine,lolita
dataset/street/street_423.jpg,street,rock
dataset/fairy/fairy_299.jpg,fairy,lolita
dataset/mode/mode_398.jpg,mode,street
dataset/natural/natural_561.jpg,natural,mode
dataset/street/street_818.jpg,street,rock
dataset/girlish/girlish_594.jpg,girlish,mode
dataset/mode/mode_810.jpg,mode,mode
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/dressy/dressy_167.jpg,dressy,fairy
dataset/mode/mode_605.jpg,mode,street
dataset/mode/mode_13.jpg,mode,mode
dataset/dressy/dressy_384.jpg,dressy,fairy
dataset/street/street_909.jpg,street,mode
dataset/mode/mode_614.jpg,mode,mode
dataset/rock/rock_441.jpg,rock,rock
dataset/dressy/dressy_563.jpg,dressy,lolita
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/dressy/dressy_303.jpg,dressy,fairy
dataset/conservative/conservative_645.jpg,conservative,mode
dataset/street/street_352.jpg,street,mode
dataset/dressy/dressy_234.jpg,dressy,fairy
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/retro/retro_440.jpg,retro,lolita
dataset/gal/gal_539.jpg,gal,mode
dataset/girlish/girlish_1092.jpg,girlish,rock
dataset/rock/rock_177.png,rock,rock
dataset/natural/natural_87.jpg,natural,mode
dataset/retro/retro_598.jpg,retro,retro
dataset/kireime-casual/kireime-casual_791.jpg,kireime-casual,mode
dataset/feminine/feminine_325.jpg,feminine,lolita
dataset/feminine/feminine_311.jpg,feminine,mode
dataset/dressy/dressy_81.jpg,dressy,dressy
dataset/girlish/girlish_96.jpg,girlish,lolita
dataset/conservative/conservative_494.jpg,conservative,mode
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,natural
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/gal/gal_75.jpg,gal,mode
dataset/natural/natural_860.jpg,natural,ethnic
dataset/mode/mode_739.jpg,mode,mode
dataset/rock/rock_738.jpeg,rock,rock
dataset/mode/mode_430.jpg,mode,mode
dataset/conservative/conservative_43.jpg,conservative,dressy
dataset/girlish/girlish_35.jpg,girlish,mode
dataset/lolita/lolita_589.jpg,lolita,lolita
dataset/natural/natural_578.jpg,natural,mode
dataset/gal/gal_137.jpg,gal,mode
dataset/gal/gal_645.jpg,gal,mode
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/feminine/feminine_584.jpg,feminine,girlish
dataset/retro/retro_31.jpg,retro,retro
dataset/mode/mode_108.jpg,mode,mode
dataset/lolita/lolita_325.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_113.jpg,kireime-casual,kireime-casual
dataset/street/street_37.jpg,street,rock
dataset/conservative/conservative_430.jpg,conservative,mode
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/gal/gal_713.jpg,gal,lolita
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/dressy/dressy_54.jpg,dressy,lolita
dataset/retro/retro_45.jpg,retro,mode
dataset/conservative/conservative_580.jpg,conservative,retro
dataset/retro/retro_326.jpg,retro,retro
dataset/feminine/feminine_227.jpg,feminine,mode
dataset/street/street_793.jpg,street,mode
dataset/ethnic/ethnic_644.jpg,ethnic,ethnic
dataset/girlish/girlish_495.jpg,girlish,mode
dataset/feminine/feminine_727.jpg,feminine,lolita
dataset/conservative/conservative_125.jpg,conservative,mode
dataset/street/street_919.jpg,street,mode
dataset/mode/mode_976.jpg,mode,mode
dataset/mode/mode_475.jpg,mode,rock
dataset/conservative/conservative_669.jpg,conservative,mode
dataset/lolita/lolita_329.jpg,lolita,lolita
dataset/natural/natural_308.jpg,natural,mode
dataset/retro/retro_299.jpg,retro,retro
dataset/dressy/dressy_294.jpg,dressy,dressy
dataset/dressy/dressy_873.png,dressy,fairy
dataset/lolita/lolita_441.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
dataset/retro/retro_67.jpg,retro,lolita
dataset/natural/natural_798.jpg,natural,conservative
dataset/lolita/lolita_381.jpg,lolita,lolita
dataset/rock/rock_330.jpg,rock,rock
dataset/street/street_463.jpg,street,rock
dataset/fairy/fairy_779.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/natural/natural_328.jpg,natural,mode
dataset/dressy/dressy_301.jpg,dressy,fairy
dataset/dressy/dressy_37.jpg,dressy,fairy
dataset/conservative/conservative_139.jpg,conservative,mode
dataset/retro/retro_498.jpg,retro,lolita
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/lolita/lolita_886.png,lolita,lolita
dataset/girlish/girlish_690.jpg,girlish,conservative
dataset/gal/gal_640.jpg,gal,dressy
dataset/girlish/girlish_916.jpg,girlish,mode
dataset/dressy/dressy_425.jpg,dressy,dressy
dataset/mode/mode_752.jpg,mode,mode
dataset/conservative/conservative_268.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1009.jpg,kireime-casual,mode
dataset/dressy/dressy_138.jpg,dressy,fairy
dataset/feminine/feminine_132.jpg,feminine,mode
dataset/rock/rock_507.jpg,rock,rock
dataset/retro/retro_553.jpg,retro,retro
dataset/retro/retro_197.jpg,retro,lolita
dataset/girlish/girlish_821.png,girlish,mode
dataset/street/street_337.jpg,street,rock
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,mode
dataset/natural/natural_324.jpg,natural,conservative
dataset/lolita/lolita_965.jpg,lolita,lolita
dataset/fairy/fairy_407.jpg,fairy,lolita
dataset/girlish/girlish_132.jpg,girlish,mode
dataset/dressy/dressy_776.jpg,dressy,mode
dataset/lolita/lolita_818.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_345.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,mode
dataset/dressy/dressy_453.jpg,dressy,lolita
dataset/fairy/fairy_99.jpg,fairy,lolita
dataset/ethnic/ethnic_128.jpg,ethnic,mode
dataset/retro/retro_805.jpg,retro,lolita
dataset/street/street_722.jpg,street,mode
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/retro/retro_175.jpg,retro,lolita
dataset/rock/rock_186.jpg,rock,rock
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/ethnic/ethnic_119.jpg,ethnic,kireime-casual
dataset/mode/mode_544.jpg,mode,mode
dataset/natural/natural_591.jpg,natural,retro
dataset/rock/rock_496.jpg,rock,rock
dataset/rock/rock_600.jpg,rock,rock
dataset/kireime-casual/kireime-casual_964.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_926.jpg,kireime-casual,mode
dataset/conservative/conservative_474.jpg,conservative,mode
dataset/lolita/lolita_1044.jpg,lolita,lolita
dataset/girlish/girlish_973.jpg,girlish,mode
dataset/retro/retro_613.jpg,retro,ethnic
dataset/natural/natural_21.jpg,natural,kireime-casual
dataset/rock/rock_313.jpg,rock,mode
dataset/dressy/dressy_110.jpg,dressy,dressy
dataset/conservative/conservative_687.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_314.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_847.jpg,girlish,mode
dataset/mode/mode_959.jpg,mode,rock
dataset/mode/mode_543.jpg,mode,mode
dataset/lolita/lolita_565.jpg,lolita,lolita
dataset/rock/rock_527.jpg,rock,rock
dataset/kireime-casual/kireime-casual_806.jpg,kireime-casual,mode
dataset/fairy/fairy_585.jpg,fairy,lolita
dataset/rock/rock_117.jpg,rock,mode
dataset/dressy/dressy_696.jpg,dressy,dressy
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/lolita/lolita_504.jpg,lolita,lolita
dataset/dressy/dressy_712.jpg,dressy,dressy
dataset/rock/rock_290.jpg,rock,rock
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/fairy/fairy_818.jpg,fairy,lolita
dataset/fairy/fairy_920.png,fairy,lolita
dataset/lolita/lolita_933.jpg,lolita,lolita
dataset/street/street_656.jpg,street,rock
dataset/retro/retro_722.jpg,retro,lolita
dataset/natural/natural_330.jpg,natural,mode
dataset/fairy/fairy_688.jpg,fairy,lolita
dataset/fairy/fairy_206.jpg,fairy,mode
dataset/street/street_431.jpg,street,rock
dataset/natural/natural_83.jpg,natural,mode
dataset/ethnic/ethnic_712.jpg,ethnic,rock
dataset/lolita/lolita_562.png,lolita,lolita
dataset/natural/natural_263.jpg,natural,mode
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/conservative/conservative_791.jpg,conservative,mode
dataset/dressy/dressy_421.jpg,dressy,fairy
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/mode/mode_890.jpg,mode,rock
dataset/natural/natural_194.jpg,natural,mode
dataset/fairy/fairy_822.jpg,fairy,lolita
dataset/rock/rock_398.jpg,rock,rock
dataset/ethnic/ethnic_742.jpg,ethnic,ethnic
dataset/gal/gal_455.jpg,gal,mode
dataset/retro/retro_36.jpg,retro,retro
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/gal/gal_727.png,gal,mode
dataset/natural/natural_256.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_606.jpg,kireime-casual,conservative
dataset/lolita/lolita_97.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_22.jpg,kireime-casual,mode
dataset/girlish/girlish_40.jpeg,girlish,mode
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/fairy/fairy_720.jpg,fairy,lolita
dataset/retro/retro_89.jpg,retro,mode
dataset/lolita/lolita_331.jpg,lolita,lolita
dataset/natural/natural_515.jpg,natural,ethnic
dataset/ethnic/ethnic_825.jpg,ethnic,fairy
dataset/girlish/girlish_591.jpg,girlish,mode
dataset/mode/mode_906.jpg,mode,mode
dataset/rock/rock_261.jpg,rock,rock
dataset/rock/rock_206.jpg,rock,rock
dataset/ethnic/ethnic_725.jpg,ethnic,mode
dataset/ethnic/ethnic_845.jpg,ethnic,lolita
dataset/mode/mode_973.jpg,mode,mode
dataset/conservative/conservative_91.jpg,conservative,mode
dataset/rock/rock_80.jpg,rock,rock
dataset/feminine/feminine_649.jpg,feminine,lolita
dataset/feminine/feminine_283.jpg,feminine,lolita
dataset/ethnic/ethnic_135.jpg,ethnic,ethnic
dataset/rock/rock_665.jpg,rock,rock
dataset/feminine/feminine_44.jpg,feminine,mode
dataset/ethnic/ethnic_667.jpg,ethnic,mode
dataset/lolita/lolita_16.jpg,lolita,lolita
dataset/girlish/girlish_219.jpg,girlish,retro
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/girlish/girlish_817.jpg,girlish,mode
dataset/retro/retro_477.jpg,retro,retro
dataset/lolita/lolita_682.jpg,lolita,lolita
dataset/natural/natural_118.jpg,natural,mode
dataset/rock/rock_459.jpg,rock,rock
dataset/lolita/lolita_926.jpg,lolita,lolita
dataset/feminine/feminine_445.jpg,feminine,retro
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/street/street_366.jpg,street,rock
dataset/street/street_306.jpg,street,rock
dataset/girlish/girlish_910.jpg,girlish,mode
dataset/fairy/fairy_261.jpg,fairy,lolita
dataset/retro/retro_832.jpg,retro,retro
dataset/conservative/conservative_688.jpg,conservative,mode
dataset/lolita/lolita_226.jpg,lolita,lolita
dataset/girlish/girlish_173.jpg,girlish,mode
dataset/retro/retro_639.jpeg,retro,mode
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/street/street_916.jpg,street,rock
dataset/mode/mode_91.jpg,mode,mode
dataset/conservative/conservative_487.jpg,conservative,mode
dataset/dressy/dressy_178.jpg,dressy,mode
dataset/street/street_517.jpg,street,mode
dataset/rock/rock_714.jpg,rock,mode
dataset/rock/rock_193.jpg,rock,rock
dataset/feminine/feminine_39.png,feminine,lolita
dataset/gal/gal_464.jpg,gal,mode
dataset/street/street_59.jpg,street,mode
