merge_key,style,pred_style
dataset/natural/natural_195.jpg,natural,mode
dataset/lolita/lolita_4.jpg,lolita,lolita
dataset/ethnic/ethnic_154.jpg,ethnic,mode
dataset/feminine/feminine_238.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/retro/retro_813.jpg,retro,lolita
dataset/street/street_487.jpg,street,mode
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/mode/mode_1003.jpg,mode,rock
dataset/kireime-casual/kireime-casual_564.jpg,kireime-casual,mode
dataset/retro/retro_239.jpg,retro,retro
dataset/dressy/dressy_187.jpg,dressy,fairy
dataset/feminine/feminine_369.jpg,feminine,lolita
dataset/dressy/dressy_792.jpg,dressy,feminine
dataset/retro/retro_62.jpg,retro,lolita
dataset/retro/retro_11.jpg,retro,lolita
dataset/ethnic/ethnic_343.jpg,ethnic,kireime-casual
dataset/dressy/dressy_850.jpg,dressy,dressy
dataset/rock/rock_664.jpg,rock,rock
dataset/conservative/conservative_214.jpg,conservative,mode
dataset/conservative/conservative_573.jpg,conservative,mode
dataset/lolita/lolita_198.jpg,lolita,lolita
dataset/fairy/fairy_263.jpg,fairy,mode
dataset/conservative/conservative_799.jpg,conservative,mode
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/street/street_170.jpg,street,rock
dataset/ethnic/ethnic_400.jpg,ethnic,ethnic
dataset/natural/natural_506.jpg,natural,mode
dataset/conservative/conservative_309.jpg,conservative,conservative
dataset/feminine/feminine_229.jpg,feminine,mode
dataset/street/street_411.jpg,street,rock
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/natural/natural_507.jpg,natural,mode
dataset/rock/rock_249.jpg,rock,rock
dataset/fairy/fairy_850.jpg,fairy,mode
dataset/ethnic/ethnic_652.jpg,ethnic,ethnic
dataset/natural/natural_353.jpg,natural,mode
dataset/gal/gal_99.jpg,gal,mode
dataset/kireime-casual/kireime-casual_812.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_904.jpg,conservative,mode
dataset/retro/retro_255.jpg,retro,retro
dataset/mode/mode_941.jpg,mode,street
dataset/gal/gal_33.jpg,gal,retro
dataset/mode/mode_1007.jpg,mode,rock
dataset/retro/retro_251.jpg,retro,retro
dataset/kireime-casual/kireime-casual_496.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_752.jpg,girlish,lolita
dataset/conservative/conservative_780.jpg,conservative,mode
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/lolita/lolita_941.jpg,lolita,lolita
dataset/dressy/dressy_390.jpg,dressy,lolita
dataset/gal/gal_944.png,gal,lolita
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/rock/rock_164.jpg,rock,rock
dataset/mode/mode_239.jpg,mode,mode
dataset/conservative/conservative_762.jpg,conservative,mode
dataset/lolita/lolita_971.jpg,lolita,lolita
dataset/fairy/fairy_238.jpg,fairy,lolita
dataset/lolita/lolita_847.jpg,lolita,lolita
dataset/retro/retro_728.jpeg,retro,mode
dataset/gal/gal_111.jpg,gal,mode
dataset/rock/rock_655.jpg,rock,rock
dataset/rock/rock_189.jpg,rock,rock
dataset/lolita/lolita_620.jpg,lolita,lolita
dataset/girlish/girlish_515.jpg,girlish,retro
dataset/girlish/girlish_1099.png,girlish,kireime-casual
dataset/lolita/lolita_104.jpg,lolita,lolita
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_40.jpg,lolita,lolita
dataset/retro/retro_283.jpg,retro,retro
dataset/natural/natural_38.jpg,natural,mode
dataset/natural/natural_191.jpg,natural,mode
dataset/natural/natural_820.jpg,natural,mode
dataset/gal/gal_367.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_129.jpg,kireime-casual,mode
dataset/dressy/dressy_169.jpg,dressy,fairy
dataset/rock/rock_305.jpg,rock,lolita
dataset/fairy/fairy_24.jpg,fairy,lolita
dataset/rock/rock_45.jpg,rock,mode
dataset/gal/gal_266.jpg,gal,mode
dataset/feminine/feminine_748.jpg,feminine,lolita
dataset/gal/gal_497.jpg,gal,mode
dataset/lolita/lolita_848.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/natural/natural_314.jpg,natural,lolita
dataset/dressy/dressy_866.jpg,dressy,fairy
dataset/dressy/dressy_336.jpg,dressy,lolita
dataset/mode/mode_506.jpg,mode,mode
dataset/conservative/conservative_293.jpg,conservative,mode
dataset/dressy/dressy_508.jpg,dressy,ethnic
dataset/retro/retro_703.jpg,retro,lolita
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/lolita/lolita_12.jpg,lolita,lolita
dataset/girlish/girlish_210.jpg,girlish,lolita
dataset/street/street_210.jpg,street,rock
dataset/feminine/feminine_780.jpg,feminine,mode
dataset/conservative/conservative_328.jpg,conservative,mode
dataset/conservative/conservative_119.jpg,conservative,mode
dataset/fairy/fairy_280.jpg,fairy,fairy
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/girlish/girlish_434.jpg,girlish,mode
dataset/retro/retro_315.jpg,retro,retro
dataset/conservative/conservative_739.jpg,conservative,mode
dataset/ethnic/ethnic_497.jpg,ethnic,ethnic
dataset/retro/retro_535.jpg,retro,dressy
dataset/ethnic/ethnic_322.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,rock
dataset/natural/natural_27.jpg,natural,ethnic
dataset/mode/mode_10.jpg,mode,mode
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/natural/natural_178.jpg,natural,mode
dataset/rock/rock_291.jpg,rock,rock
dataset/girlish/girlish_361.jpg,girlish,conservative
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/fairy/fairy_770.jpg,fairy,fairy
dataset/conservative/conservative_299.jpg,conservative,mode
dataset/natural/natural_599.jpg,natural,mode
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,rock
dataset/fairy/fairy_636.jpg,fairy,kireime-casual
dataset/gal/gal_631.jpg,gal,mode
dataset/ethnic/ethnic_805.jpg,ethnic,ethnic
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/ethnic/ethnic_291.jpg,ethnic,lolita
dataset/mode/mode_492.jpg,mode,mode
dataset/mode/mode_535.jpg,mode,mode
dataset/fairy/fairy_116.jpg,fairy,lolita
dataset/rock/rock_37.jpg,rock,rock
dataset/mode/mode_384.jpg,mode,mode
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/kireime-casual/kireime-casual_300.jpg,kireime-casual,mode
dataset/mode/mode_1017.jpg,mode,rock
dataset/ethnic/ethnic_256.jpg,ethnic,mode
dataset/retro/retro_560.jpg,retro,conservative
dataset/ethnic/ethnic_529.jpg,ethnic,rock
dataset/mode/mode_510.jpg,mode,street
dataset/rock/rock_124.jpg,rock,mode
dataset/gal/gal_583.jpg,gal,rock
dataset/girlish/girlish_684.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,rock
dataset/fairy/fairy_771.jpg,fairy,lolita
dataset/conservative/conservative_758.jpg,conservative,mode
dataset/street/street_759.jpg,street,mode
dataset/gal/gal_108.jpg,gal,conservative
dataset/rock/rock_639.jpg,rock,rock
dataset/natural/natural_496.jpg,natural,retro
dataset/natural/natural_122.jpg,natural,kireime-casual
dataset/natural/natural_834.jpg,natural,mode
dataset/gal/gal_489.jpg,gal,mode
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/feminine/feminine_739.jpg,feminine,lolita
dataset/feminine/feminine_424.jpg,feminine,lolita
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_1035.jpg,kireime-casual,mode
dataset/natural/natural_28.jpg,natural,mode
dataset/retro/retro_481.jpeg,retro,retro
dataset/natural/natural_709.png,natural,mode
dataset/rock/rock_718.jpg,rock,rock
dataset/mode/mode_496.jpg,mode,mode
dataset/street/street_817.jpg,street,rock
dataset/mode/mode_984.jpg,mode,mode
dataset/rock/rock_428.jpg,rock,mode
dataset/mode/mode_961.jpg,mode,rock
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/retro/retro_260.jpg,retro,retro
dataset/street/street_525.jpg,street,mode
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/lolita/lolita_315.png,lolita,lolita
dataset/dressy/dressy_91.jpg,dressy,fairy
dataset/feminine/feminine_655.jpg,feminine,lolita
dataset/street/street_481.jpg,street,rock
dataset/mode/mode_727.jpg,mode,mode
dataset/ethnic/ethnic_38.jpg,ethnic,ethnic
dataset/ethnic/ethnic_840.jpg,ethnic,mode
dataset/gal/gal_348.jpg,gal,fairy
dataset/dressy/dressy_301.jpg,dressy,fairy
dataset/conservative/conservative_14.jpg,conservative,mode
dataset/gal/gal_30.jpg,gal,mode
dataset/lolita/lolita_640.jpg,lolita,lolita
dataset/fairy/fairy_737.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/ethnic/ethnic_265.jpg,ethnic,ethnic
dataset/conservative/conservative_691.jpg,conservative,mode
dataset/natural/natural_572.jpg,natural,mode
dataset/rock/rock_582.jpg,rock,rock
dataset/girlish/girlish_158.jpg,girlish,dressy
dataset/retro/retro_119.jpg,retro,retro
dataset/feminine/feminine_342.jpg,feminine,dressy
dataset/street/street_507.jpg,street,rock
dataset/dressy/dressy_808.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_112.jpg,kireime-casual,mode
dataset/conservative/conservative_217.jpg,conservative,mode
dataset/mode/mode_297.jpg,mode,rock
dataset/girlish/girlish_615.jpg,girlish,mode
dataset/rock/rock_231.jpg,rock,rock
dataset/lolita/lolita_539.jpg,lolita,lolita
dataset/conservative/conservative_484.jpg,conservative,mode
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_503.jpg,kireime-casual,mode
dataset/mode/mode_1014.jpg,mode,mode
dataset/gal/gal_740.jpg,gal,retro
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/fairy/fairy_564.jpg,fairy,fairy
dataset/girlish/girlish_222.jpg,girlish,mode
dataset/fairy/fairy_772.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_79.jpg,kireime-casual,mode
dataset/lolita/lolita_144.jpg,lolita,lolita
dataset/street/street_634.jpg,street,rock
dataset/gal/gal_872.jpg,gal,conservative
dataset/lolita/lolita_1047.jpg,lolita,lolita
dataset/dressy/dressy_339.jpg,dressy,dressy
dataset/conservative/conservative_92.jpg,conservative,mode
dataset/conservative/conservative_8.jpg,conservative,conservative
dataset/gal/gal_660.jpeg,gal,mode
dataset/rock/rock_604.jpg,rock,rock
dataset/fairy/fairy_458.jpg,fairy,lolita
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/ethnic/ethnic_294.jpg,ethnic,ethnic
dataset/ethnic/ethnic_423.jpg,ethnic,ethnic
dataset/fairy/fairy_890.png,fairy,lolita
dataset/feminine/feminine_410.jpg,feminine,lolita
dataset/girlish/girlish_277.jpg,girlish,mode
dataset/ethnic/ethnic_236.jpg,ethnic,kireime-casual
dataset/street/street_395.jpg,street,rock
dataset/ethnic/ethnic_54.jpg,ethnic,lolita
dataset/feminine/feminine_473.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,mode
dataset/lolita/lolita_415.jpg,lolita,lolita
dataset/conservative/conservative_96.jpg,conservative,mode
dataset/street/street_524.jpg,street,rock
dataset/lolita/lolita_850.jpg,lolita,lolita
dataset/rock/rock_434.jpg,rock,rock
dataset/natural/natural_613.jpg,natural,mode
dataset/conservative/conservative_153.jpg,conservative,mode
dataset/fairy/fairy_648.jpg,fairy,lolita
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/natural/natural_174.jpg,natural,mode
dataset/rock/rock_202.jpg,rock,rock
dataset/fairy/fairy_379.jpg,fairy,mode
dataset/street/street_828.jpg,street,mode
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/fairy/fairy_590.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_581.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/gal/gal_520.jpg,gal,fairy
dataset/feminine/feminine_712.png,feminine,retro
dataset/conservative/conservative_594.jpg,conservative,mode
dataset/ethnic/ethnic_301.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_449.jpeg,kireime-casual,mode
dataset/natural/natural_525.jpg,natural,kireime-casual
dataset/mode/mode_646.jpg,mode,mode
dataset/ethnic/ethnic_459.jpeg,ethnic,ethnic
dataset/street/street_501.jpg,street,mode
dataset/lolita/lolita_131.jpg,lolita,lolita
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/dressy/dressy_228.jpg,dressy,fairy
dataset/conservative/conservative_213.jpg,conservative,mode
dataset/girlish/girlish_823.jpg,girlish,mode
dataset/rock/rock_550.jpg,rock,rock
dataset/retro/retro_482.jpeg,retro,mode
dataset/rock/rock_399.jpg,rock,rock
dataset/girlish/girlish_905.jpg,girlish,kireime-casual
dataset/girlish/girlish_154.jpg,girlish,kireime-casual
dataset/girlish/girlish_600.jpg,girlish,mode
dataset/retro/retro_720.jpg,retro,lolita
dataset/mode/mode_784.jpg,mode,mode
dataset/dressy/dressy_629.jpg,dressy,mode
dataset/rock/rock_602.jpg,rock,rock
dataset/ethnic/ethnic_796.jpg,ethnic,mode
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/fairy/fairy_910.png,fairy,lolita
dataset/fairy/fairy_635.jpg,fairy,lolita
dataset/ethnic/ethnic_606.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,rock
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/feminine/feminine_570.jpg,feminine,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/girlish/girlish_128.jpg,girlish,retro
dataset/rock/rock_591.jpeg,rock,rock
dataset/dressy/dressy_751.jpg,dressy,ethnic
dataset/feminine/feminine_633.jpg,feminine,mode
dataset/street/street_197.jpg,street,mode
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/gal/gal_730.jpg,gal,lolita
dataset/gal/gal_655.jpg,gal,mode
dataset/mode/mode_484.jpg,mode,rock
dataset/feminine/feminine_34.jpg,feminine,dressy
dataset/natural/natural_267.jpg,natural,mode
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/retro/retro_547.jpg,retro,mode
dataset/rock/rock_590.jpg,rock,rock
dataset/natural/natural_112.jpg,natural,mode
dataset/retro/retro_357.jpg,retro,lolita
dataset/ethnic/ethnic_157.jpg,ethnic,retro
dataset/conservative/conservative_56.jpg,conservative,mode
dataset/dressy/dressy_757.jpg,dressy,fairy
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/ethnic/ethnic_127.jpg,ethnic,lolita
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/natural/natural_204.jpg,natural,mode
dataset/retro/retro_18.jpg,retro,lolita
dataset/street/street_868.jpeg,street,mode
dataset/retro/retro_833.jpg,retro,lolita
dataset/girlish/girlish_603.jpg,girlish,mode
dataset/girlish/girlish_621.jpg,girlish,mode
dataset/mode/mode_878.jpg,mode,mode
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_344.jpg,kireime-casual,mode
dataset/fairy/fairy_593.jpg,fairy,mode
dataset/retro/retro_325.jpg,retro,retro
dataset/feminine/feminine_109.jpg,feminine,lolita
dataset/natural/natural_515.jpg,natural,ethnic
dataset/retro/retro_524.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_1052.jpg,kireime-casual,mode
dataset/conservative/conservative_281.jpg,conservative,mode
dataset/girlish/girlish_744.jpg,girlish,mode
dataset/lolita/lolita_66.jpg,lolita,lolita
dataset/lolita/lolita_486.jpg,lolita,lolita
dataset/mode/mode_422.jpg,mode,mode
dataset/mode/mode_756.jpg,mode,rock
dataset/natural/natural_282.jpg,natural,mode
dataset/natural/natural_284.jpg,natural,retro
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_263.jpg,ethnic,ethnic
dataset/natural/natural_281.jpg,natural,retro
dataset/street/street_68.jpg,street,mode
dataset/lolita/lolita_70.jpg,lolita,lolita
dataset/dressy/dressy_849.jpg,dressy,fairy
dataset/retro/retro_57.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_168.jpg,kireime-casual,mode
dataset/lolita/lolita_279.jpg,lolita,lolita
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/street/street_227.jpg,street,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/retro/retro_176.jpg,retro,retro
dataset/conservative/conservative_914.jpg,conservative,mode
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,mode
dataset/feminine/feminine_377.jpg,feminine,lolita
dataset/natural/natural_409.jpg,natural,mode
dataset/kireime-casual/kireime-casual_921.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_609.jpg,feminine,lolita
dataset/gal/gal_847.jpg,gal,mode
dataset/girlish/girlish_253.jpg,girlish,lolita
dataset/girlish/girlish_120.jpg,girlish,mode
dataset/gal/gal_65.jpg,gal,retro
dataset/dressy/dressy_601.jpg,dressy,fairy
dataset/dressy/dressy_50.jpg,dressy,fairy
dataset/retro/retro_79.jpg,retro,lolita
dataset/lolita/lolita_764.jpg,lolita,lolita
dataset/natural/natural_203.jpg,natural,lolita
dataset/mode/mode_540.jpg,mode,mode
dataset/feminine/feminine_525.jpg,feminine,lolita
dataset/fairy/fairy_642.jpg,fairy,lolita
dataset/street/street_800.jpg,street,rock
dataset/girlish/girlish_6.jpg,girlish,retro
dataset/lolita/lolita_973.jpg,lolita,lolita
dataset/gal/gal_250.jpg,gal,mode
dataset/girlish/girlish_650.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_853.jpg,kireime-casual,mode
dataset/lolita/lolita_219.jpg,lolita,lolita
dataset/natural/natural_773.jpeg,natural,natural
dataset/ethnic/ethnic_661.jpeg,ethnic,ethnic
dataset/fairy/fairy_920.png,fairy,lolita
dataset/gal/gal_738.jpg,gal,mode
dataset/lolita/lolita_346.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_227.jpg,kireime-casual,mode
dataset/street/street_539.jpg,street,mode
dataset/natural/natural_577.jpg,natural,lolita
dataset/girlish/girlish_985.jpg,girlish,mode
dataset/natural/natural_422.jpg,natural,mode
dataset/street/street_720.jpg,street,mode
dataset/natural/natural_58.jpg,natural,mode
dataset/natural/natural_179.jpg,natural,mode
dataset/girlish/girlish_130.jpg,girlish,retro
dataset/lolita/lolita_80.jpg,lolita,fairy
dataset/mode/mode_443.jpg,mode,mode
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/retro/retro_458.jpg,retro,retro
dataset/feminine/feminine_668.jpg,feminine,mode
dataset/feminine/feminine_210.jpg,feminine,mode
dataset/girlish/girlish_842.jpg,girlish,retro
dataset/feminine/feminine_590.jpg,feminine,dressy
dataset/conservative/conservative_743.png,conservative,mode
dataset/natural/natural_278.jpg,natural,mode
dataset/rock/rock_566.jpg,rock,mode
dataset/mode/mode_365.jpg,mode,mode
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/feminine/feminine_212.jpg,feminine,dressy
dataset/gal/gal_867.jpg,gal,mode
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,mode
dataset/dressy/dressy_138.jpg,dressy,fairy
dataset/fairy/fairy_767.jpg,fairy,lolita
dataset/conservative/conservative_548.jpg,conservative,retro
dataset/gal/gal_696.jpg,gal,lolita
dataset/rock/rock_198.jpg,rock,rock
dataset/dressy/dressy_196.jpg,dressy,dressy
dataset/mode/mode_659.jpg,mode,street
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/dressy/dressy_854.jpg,dressy,mode
dataset/street/street_173.jpg,street,mode
dataset/lolita/lolita_110.jpg,lolita,lolita
dataset/fairy/fairy_376.jpg,fairy,fairy
dataset/mode/mode_667.jpg,mode,mode
dataset/mode/mode_198.jpg,mode,mode
dataset/street/street_256.jpg,street,rock
dataset/lolita/lolita_945.jpg,lolita,lolita
dataset/fairy/fairy_870.png,fairy,lolita
dataset/rock/rock_504.jpg,rock,rock
dataset/rock/rock_412.jpg,rock,rock
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/conservative/conservative_418.jpg,conservative,mode
dataset/feminine/feminine_512.jpg,feminine,fairy
dataset/fairy/fairy_156.jpg,fairy,lolita
dataset/natural/natural_457.jpg,natural,mode
dataset/street/street_347.jpg,street,rock
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,mode
dataset/retro/retro_201.jpg,retro,rock
dataset/conservative/conservative_902.jpg,conservative,conservative
dataset/natural/natural_594.jpg,natural,mode
dataset/dressy/dressy_710.jpg,dressy,fairy
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/retro/retro_655.jpg,retro,retro
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_154.jpg,kireime-casual,mode
dataset/street/street_669.jpg,street,mode
dataset/street/street_779.jpg,street,mode
dataset/girlish/girlish_654.jpg,girlish,conservative
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/rock/rock_43.jpg,rock,mode
dataset/natural/natural_6.jpg,natural,mode
dataset/street/street_396.jpg,street,mode
dataset/conservative/conservative_310.jpg,conservative,mode
dataset/feminine/feminine_340.jpg,feminine,mode
dataset/mode/mode_548.jpeg,mode,mode
dataset/rock/rock_701.jpg,rock,rock
dataset/street/street_682.jpg,street,rock
dataset/gal/gal_709.jpeg,gal,mode
dataset/ethnic/ethnic_190.jpg,ethnic,dressy
dataset/conservative/conservative_786.jpg,conservative,dressy
dataset/dressy/dressy_833.jpg,dressy,lolita
dataset/girlish/girlish_416.jpg,girlish,rock
dataset/girlish/girlish_768.jpg,girlish,mode
dataset/street/street_523.jpg,street,mode
dataset/mode/mode_69.jpg,mode,mode
dataset/retro/retro_299.jpg,retro,retro
dataset/dressy/dressy_161.jpg,dressy,dressy
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/gal/gal_318.jpg,gal,mode
dataset/ethnic/ethnic_176.jpg,ethnic,mode
dataset/rock/rock_173.jpg,rock,rock
dataset/lolita/lolita_28.jpg,lolita,lolita
