merge_key,style,pred_style
dataset/retro/retro_599.jpg,retro,retro
dataset/retro/retro_726.jpeg,retro,retro
dataset/ethnic/ethnic_539.jpg,ethnic,conservative
dataset/ethnic/ethnic_796.jpg,ethnic,mode
dataset/fairy/fairy_852.jpg,fairy,fairy
dataset/natural/natural_92.jpg,natural,lolita
dataset/street/street_157.jpg,street,mode
dataset/natural/natural_306.jpg,natural,kireime-casual
dataset/fairy/fairy_235.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_1043.jpg,kireime-casual,mode
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/fairy/fairy_751.jpg,fairy,fairy
dataset/natural/natural_473.jpg,natural,mode
dataset/mode/mode_214.jpg,mode,rock
dataset/conservative/conservative_15.jpg,conservative,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/mode/mode_516.jpg,mode,mode
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,rock
dataset/lolita/lolita_354.jpg,lolita,lolita
dataset/rock/rock_642.jpeg,rock,rock
dataset/rock/rock_546.jpg,rock,rock
dataset/natural/natural_486.jpg,natural,mode
dataset/natural/natural_358.jpg,natural,retro
dataset/street/street_759.jpg,street,mode
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/fairy/fairy_34.jpg,fairy,lolita
dataset/rock/rock_6.jpg,rock,rock
dataset/conservative/conservative_396.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,mode
dataset/rock/rock_376.jpg,rock,mode
dataset/street/street_666.jpg,street,mode
dataset/street/street_733.jpg,street,rock
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/natural/natural_547.jpg,natural,mode
dataset/lolita/lolita_38.jpg,lolita,lolita
dataset/girlish/girlish_756.jpg,girlish,mode
dataset/street/street_702.jpg,street,conservative
dataset/street/street_883.jpeg,street,mode
dataset/ethnic/ethnic_602.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_247.jpg,kireime-casual,rock
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/gal/gal_464.jpg,gal,mode
dataset/retro/retro_633.jpg,retro,lolita
dataset/feminine/feminine_469.jpg,feminine,dressy
dataset/ethnic/ethnic_553.jpg,ethnic,retro
dataset/rock/rock_82.jpg,rock,rock
dataset/gal/gal_34.jpg,gal,mode
dataset/dressy/dressy_788.jpg,dressy,dressy
dataset/lolita/lolita_404.jpg,lolita,lolita
dataset/natural/natural_552.jpg,natural,mode
dataset/rock/rock_214.jpg,rock,rock
dataset/rock/rock_282.jpg,rock,rock
dataset/retro/retro_782.jpg,retro,mode
dataset/street/street_301.jpg,street,mode
dataset/feminine/feminine_247.jpg,feminine,mode
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/lolita/lolita_362.jpg,lolita,lolita
dataset/mode/mode_273.jpg,mode,rock
dataset/conservative/conservative_149.jpg,conservative,mode
dataset/retro/retro_815.jpg,retro,lolita
dataset/street/street_455.jpg,street,rock
dataset/street/street_264.jpg,street,rock
dataset/rock/rock_357.jpg,rock,mode
dataset/gal/gal_837.jpg,gal,mode
dataset/feminine/feminine_517.jpg,feminine,dressy
dataset/conservative/conservative_404.jpg,conservative,mode
dataset/fairy/fairy_359.jpg,fairy,lolita
dataset/girlish/girlish_407.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_110.jpg,kireime-casual,mode
dataset/natural/natural_514.jpg,natural,mode
dataset/street/street_420.jpg,street,rock
dataset/natural/natural_288.jpg,natural,mode
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/rock/rock_106.jpg,rock,mode
dataset/street/street_903.jpg,street,rock
dataset/natural/natural_317.jpg,natural,mode
dataset/natural/natural_712.jpg,natural,mode
dataset/fairy/fairy_857.jpg,fairy,lolita
dataset/mode/mode_573.jpg,mode,mode
dataset/conservative/conservative_518.jpg,conservative,mode
dataset/mode/mode_425.jpg,mode,rock
dataset/fairy/fairy_499.jpg,fairy,lolita
dataset/fairy/fairy_227.jpg,fairy,fairy
dataset/dressy/dressy_866.jpg,dressy,fairy
dataset/mode/mode_622.jpg,mode,mode
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/fairy/fairy_547.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_175.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_811.jpg,conservative,mode
dataset/fairy/fairy_286.jpg,fairy,mode
dataset/feminine/feminine_416.jpg,feminine,mode
dataset/rock/rock_151.jpg,rock,rock
dataset/kireime-casual/kireime-casual_354.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_305.jpg,kireime-casual,mode
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/lolita/lolita_129.jpg,lolita,lolita
dataset/gal/gal_685.jpg,gal,lolita
dataset/girlish/girlish_816.jpeg,girlish,lolita
dataset/dressy/dressy_621.jpg,dressy,fairy
dataset/gal/gal_841.jpg,gal,mode
dataset/retro/retro_509.jpg,retro,ethnic
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/dressy/dressy_375.jpg,dressy,fairy
dataset/dressy/dressy_55.jpg,dressy,lolita
dataset/lolita/lolita_27.jpg,lolita,lolita
dataset/gal/gal_715.jpg,gal,mode
dataset/fairy/fairy_653.jpg,fairy,lolita
dataset/girlish/girlish_640.jpg,girlish,mode
dataset/mode/mode_206.jpg,mode,mode
dataset/gal/gal_819.jpg,gal,mode
dataset/gal/gal_790.jpg,gal,mode
dataset/feminine/feminine_276.jpg,feminine,lolita
dataset/lolita/lolita_195.jpg,lolita,lolita
dataset/gal/gal_394.jpg,gal,rock
dataset/natural/natural_67.jpg,natural,mode
dataset/gal/gal_796.jpg,gal,lolita
dataset/fairy/fairy_362.jpg,fairy,fairy
dataset/ethnic/ethnic_580.jpg,ethnic,ethnic
dataset/girlish/girlish_380.jpg,girlish,mode
dataset/fairy/fairy_860.jpg,fairy,lolita
dataset/street/street_160.jpg,street,rock
dataset/rock/rock_616.jpg,rock,rock
dataset/conservative/conservative_176.jpg,conservative,mode
dataset/retro/retro_99.jpg,retro,retro
dataset/street/street_927.jpg,street,mode
dataset/kireime-casual/kireime-casual_869.jpg,kireime-casual,rock
dataset/feminine/feminine_531.jpg,feminine,retro
dataset/conservative/conservative_710.jpg,conservative,mode
dataset/fairy/fairy_208.jpg,fairy,fairy
dataset/dressy/dressy_341.jpg,dressy,fairy
dataset/street/street_842.jpg,street,rock
dataset/street/street_563.jpg,street,mode
dataset/gal/gal_415.jpg,gal,mode
dataset/street/street_209.jpg,street,mode
dataset/retro/retro_88.jpg,retro,retro
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/lolita/lolita_503.jpg,lolita,lolita
dataset/girlish/girlish_167.jpg,girlish,mode
dataset/natural/natural_736.jpg,natural,lolita
dataset/street/street_344.jpg,street,mode
dataset/retro/retro_759.jpg,retro,mode
dataset/rock/rock_226.jpg,rock,rock
dataset/natural/natural_180.jpg,natural,mode
dataset/kireime-casual/kireime-casual_291.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_571.jpg,conservative,mode
dataset/ethnic/ethnic_267.jpg,ethnic,mode
dataset/retro/retro_133.jpg,retro,retro
dataset/ethnic/ethnic_122.jpg,ethnic,ethnic
dataset/rock/rock_39.jpg,rock,rock
dataset/dressy/dressy_129.jpg,dressy,dressy
dataset/retro/retro_561.jpg,retro,retro
dataset/girlish/girlish_67.jpg,girlish,mode
dataset/fairy/fairy_774.jpg,fairy,fairy
dataset/feminine/feminine_149.jpg,feminine,mode
dataset/ethnic/ethnic_38.jpg,ethnic,ethnic
dataset/fairy/fairy_940.jpg,fairy,mode
dataset/girlish/girlish_818.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_882.jpg,kireime-casual,mode
dataset/lolita/lolita_278.jpg,lolita,lolita
dataset/street/street_502.jpg,street,mode
dataset/rock/rock_720.jpg,rock,rock
dataset/rock/rock_533.jpg,rock,rock
dataset/dressy/dressy_224.jpg,dressy,rock
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/lolita/lolita_907.jpeg,lolita,lolita
dataset/lolita/lolita_506.jpg,lolita,lolita
dataset/lolita/lolita_590.jpg,lolita,lolita
dataset/fairy/fairy_452.jpg,fairy,mode
dataset/fairy/fairy_573.jpg,fairy,lolita
dataset/mode/mode_40.jpg,mode,rock
dataset/street/street_742.jpg,street,mode
dataset/gal/gal_339.jpg,gal,rock
dataset/lolita/lolita_90.jpg,lolita,lolita
dataset/street/street_287.jpg,street,mode
dataset/ethnic/ethnic_179.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_226.jpg,kireime-casual,mode
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/girlish/girlish_856.jpg,girlish,mode
dataset/fairy/fairy_335.jpg,fairy,lolita
dataset/street/street_286.jpg,street,rock
dataset/ethnic/ethnic_261.jpg,ethnic,ethnic
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/conservative/conservative_863.jpg,conservative,mode
dataset/conservative/conservative_185.jpg,conservative,mode
dataset/ethnic/ethnic_283.jpg,ethnic,ethnic
dataset/natural/natural_152.jpg,natural,mode
dataset/gal/gal_112.jpg,gal,lolita
dataset/conservative/conservative_392.jpg,conservative,mode
dataset/girlish/girlish_45.jpg,girlish,mode
dataset/retro/retro_473.jpg,retro,lolita
dataset/street/street_237.jpg,street,mode
dataset/gal/gal_385.jpg,gal,mode
dataset/kireime-casual/kireime-casual_115.jpg,kireime-casual,mode
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/fairy/fairy_238.jpg,fairy,lolita
dataset/gal/gal_117.jpg,gal,lolita
dataset/gal/gal_903.png,gal,rock
dataset/dressy/dressy_301.jpg,dressy,fairy
dataset/ethnic/ethnic_604.jpg,ethnic,ethnic
dataset/fairy/fairy_97.jpg,fairy,lolita
dataset/lolita/lolita_444.jpg,lolita,lolita
dataset/conservative/conservative_279.jpg,conservative,mode
dataset/lolita/lolita_909.jpg,lolita,lolita
dataset/girlish/girlish_873.jpg,girlish,retro
dataset/street/street_220.jpg,street,mode
dataset/ethnic/ethnic_567.jpg,ethnic,ethnic
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_924.jpg,kireime-casual,conservative
dataset/dressy/dressy_589.jpg,dressy,fairy
dataset/conservative/conservative_623.jpg,conservative,mode
dataset/retro/retro_608.jpg,retro,lolita
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/dressy/dressy_835.jpg,dressy,fairy
dataset/rock/rock_476.jpg,rock,mode
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,mode
dataset/rock/rock_88.jpg,rock,mode
dataset/feminine/feminine_65.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_127.jpg,kireime-casual,kireime-casual
dataset/street/street_79.jpg,street,rock
dataset/conservative/conservative_318.jpg,conservative,mode
dataset/lolita/lolita_193.jpg,lolita,lolita
dataset/ethnic/ethnic_289.jpg,ethnic,ethnic
dataset/street/street_751.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,mode
dataset/dressy/dressy_133.jpg,dressy,mode
dataset/lolita/lolita_765.jpg,lolita,lolita
dataset/conservative/conservative_190.jpg,conservative,retro
dataset/rock/rock_260.jpg,rock,rock
dataset/retro/retro_697.jpg,retro,fairy
dataset/feminine/feminine_641.jpg,feminine,lolita
dataset/conservative/conservative_96.jpg,conservative,mode
dataset/natural/natural_751.jpg,natural,mode
dataset/rock/rock_285.jpg,rock,rock
dataset/lolita/lolita_1021.jpg,lolita,lolita
dataset/conservative/conservative_5.jpg,conservative,mode
dataset/feminine/feminine_298.jpg,feminine,mode
dataset/conservative/conservative_108.jpg,conservative,mode
dataset/conservative/conservative_51.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_194.jpg,kireime-casual,mode
dataset/ethnic/ethnic_228.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_690.jpg,ethnic,ethnic
dataset/street/street_909.jpg,street,mode
dataset/girlish/girlish_70.jpg,girlish,lolita
dataset/ethnic/ethnic_9.jpg,ethnic,fairy
dataset/girlish/girlish_1081.jpg,girlish,mode
dataset/dressy/dressy_757.jpg,dressy,fairy
dataset/ethnic/ethnic_685.jpg,ethnic,ethnic
dataset/mode/mode_21.jpg,mode,mode
dataset/kireime-casual/kireime-casual_281.jpg,kireime-casual,rock
dataset/lolita/lolita_887.png,lolita,lolita
dataset/lolita/lolita_687.jpg,lolita,lolita
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/feminine/feminine_193.jpg,feminine,kireime-casual
dataset/natural/natural_211.jpg,natural,retro
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,mode
dataset/dressy/dressy_406.jpg,dressy,lolita
dataset/gal/gal_725.jpg,gal,mode
dataset/ethnic/ethnic_245.jpg,ethnic,ethnic
dataset/lolita/lolita_679.jpg,lolita,lolita
dataset/fairy/fairy_733.jpg,fairy,lolita
dataset/retro/retro_716.jpeg,retro,conservative
dataset/natural/natural_567.jpg,natural,lolita
dataset/dressy/dressy_305.jpg,dressy,dressy
dataset/mode/mode_760.jpg,mode,mode
dataset/street/street_173.jpg,street,mode
dataset/ethnic/ethnic_447.jpg,ethnic,ethnic
dataset/conservative/conservative_322.jpg,conservative,mode
dataset/natural/natural_828.jpeg,natural,lolita
dataset/street/street_569.jpg,street,mode
dataset/natural/natural_528.jpg,natural,mode
dataset/conservative/conservative_778.jpg,conservative,mode
dataset/rock/rock_37.jpg,rock,rock
dataset/retro/retro_581.jpg,retro,mode
dataset/gal/gal_472.jpg,gal,mode
dataset/street/street_372.jpg,street,rock
dataset/fairy/fairy_829.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_114.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/lolita/lolita_727.jpg,lolita,lolita
dataset/natural/natural_118.jpg,natural,mode
dataset/gal/gal_915.jpg,gal,mode
dataset/street/street_13.jpg,street,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/mode/mode_747.jpg,mode,mode
dataset/retro/retro_184.jpg,retro,lolita
dataset/street/street_63.jpg,street,rock
dataset/rock/rock_245.jpg,rock,rock
dataset/lolita/lolita_899.jpg,lolita,lolita
dataset/girlish/girlish_447.jpeg,girlish,mode
dataset/feminine/feminine_31.jpg,feminine,lolita
dataset/street/street_802.jpg,street,rock
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/feminine/feminine_133.jpg,feminine,lolita
dataset/lolita/lolita_672.jpg,lolita,lolita
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/mode/mode_56.jpg,mode,mode
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,mode
dataset/mode/mode_1061.jpg,mode,street
dataset/lolita/lolita_504.jpg,lolita,lolita
dataset/lolita/lolita_965.jpg,lolita,lolita
dataset/rock/rock_780.jpg,rock,rock
dataset/rock/rock_709.jpeg,rock,rock
dataset/conservative/conservative_838.jpg,conservative,lolita
dataset/natural/natural_573.jpg,natural,mode
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/rock/rock_438.jpg,rock,street
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/dressy/dressy_327.jpg,dressy,lolita
dataset/street/street_104.jpg,street,rock
dataset/feminine/feminine_27.jpg,feminine,retro
dataset/natural/natural_629.jpg,natural,mode
dataset/rock/rock_805.jpg,rock,mode
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,mode
dataset/natural/natural_585.jpg,natural,mode
dataset/conservative/conservative_886.jpg,conservative,mode
dataset/lolita/lolita_68.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,retro
dataset/conservative/conservative_242.jpg,conservative,mode
dataset/mode/mode_504.jpg,mode,mode
dataset/rock/rock_154.jpg,rock,rock
dataset/feminine/feminine_619.jpg,feminine,lolita
dataset/ethnic/ethnic_734.jpg,ethnic,lolita
dataset/rock/rock_169.jpg,rock,rock
dataset/ethnic/ethnic_415.jpg,ethnic,ethnic
dataset/dressy/dressy_200.jpg,dressy,fairy
dataset/fairy/fairy_704.jpg,fairy,fairy
dataset/conservative/conservative_815.jpg,conservative,conservative
dataset/ethnic/ethnic_269.jpg,ethnic,mode
dataset/feminine/feminine_23.jpg,feminine,dressy
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/girlish/girlish_946.jpg,girlish,mode
dataset/gal/gal_951.jpg,gal,mode
dataset/mode/mode_601.jpg,mode,rock
dataset/mode/mode_742.jpg,mode,rock
dataset/gal/gal_771.jpg,gal,rock
dataset/dressy/dressy_103.jpg,dressy,mode
dataset/street/street_1.jpg,street,retro
dataset/gal/gal_946.png,gal,rock
dataset/lolita/lolita_349.jpg,lolita,fairy
dataset/natural/natural_823.jpg,natural,mode
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/gal/gal_460.jpg,gal,mode
dataset/ethnic/ethnic_34.jpg,ethnic,retro
dataset/ethnic/ethnic_100.jpg,ethnic,ethnic
dataset/ethnic/ethnic_71.jpg,ethnic,mode
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/retro/retro_491.jpg,retro,retro
dataset/rock/rock_569.jpg,rock,rock
dataset/lolita/lolita_208.jpg,lolita,lolita
dataset/girlish/girlish_1084.jpeg,girlish,lolita
dataset/lolita/lolita_252.jpg,lolita,lolita
dataset/mode/mode_431.jpg,mode,mode
dataset/feminine/feminine_795.jpeg,feminine,dressy
dataset/lolita/lolita_84.jpg,lolita,lolita
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/street/street_6.jpg,street,rock
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/gal/gal_732.jpg,gal,conservative
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/gal/gal_802.jpg,gal,conservative
dataset/fairy/fairy_347.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_473.jpg,kireime-casual,mode
dataset/conservative/conservative_308.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_892.jpg,kireime-casual,mode
dataset/dressy/dressy_89.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,mode
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/street/street_283.jpg,street,mode
dataset/feminine/feminine_787.jpg,feminine,lolita
dataset/retro/retro_328.jpg,retro,lolita
dataset/rock/rock_87.jpg,rock,rock
dataset/mode/mode_380.jpg,mode,mode
dataset/ethnic/ethnic_221.jpg,ethnic,ethnic
dataset/girlish/girlish_906.jpg,girlish,mode
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/dressy/dressy_675.jpg,dressy,fairy
dataset/fairy/fairy_192.jpg,fairy,rock
dataset/feminine/feminine_1.jpg,feminine,mode
dataset/feminine/feminine_299.jpg,feminine,mode
dataset/conservative/conservative_124.jpg,conservative,mode
