merge_key,style,pred_style
dataset/girlish/girlish_1041.jpg,girlish,lolita
dataset/street/street_715.jpg,street,mode
dataset/street/street_738.jpg,street,rock
dataset/ethnic/ethnic_667.jpg,ethnic,mode
dataset/street/street_397.jpg,street,mode
dataset/mode/mode_962.jpg,mode,mode
dataset/fairy/fairy_793.jpg,fairy,lolita
dataset/fairy/fairy_139.jpeg,fairy,mode
dataset/dressy/dressy_705.jpg,dressy,mode
dataset/girlish/girlish_945.jpg,girlish,rock
dataset/gal/gal_741.jpg,gal,lolita
dataset/rock/rock_402.jpg,rock,rock
dataset/rock/rock_459.jpg,rock,rock
dataset/girlish/girlish_1029.jpg,girlish,mode
dataset/natural/natural_643.jpg,natural,mode
dataset/gal/gal_536.jpg,gal,mode
dataset/fairy/fairy_329.jpg,fairy,lolita
dataset/girlish/girlish_14.jpg,girlish,lolita
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/feminine/feminine_742.jpg,feminine,mode
dataset/rock/rock_52.jpg,rock,rock
dataset/mode/mode_80.jpg,mode,street
dataset/lolita/lolita_211.jpg,lolita,lolita
dataset/mode/mode_529.jpg,mode,mode
dataset/kireime-casual/kireime-casual_169.jpg,kireime-casual,mode
dataset/mode/mode_38.jpg,mode,mode
dataset/rock/rock_762.jpg,rock,rock
dataset/street/street_838.jpg,street,mode
dataset/kireime-casual/kireime-casual_965.jpg,kireime-casual,mode
dataset/feminine/feminine_166.jpg,feminine,mode
dataset/rock/rock_633.jpg,rock,mode
dataset/fairy/fairy_886.png,fairy,lolita
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/girlish/girlish_890.jpg,girlish,mode
dataset/fairy/fairy_647.jpg,fairy,lolita
dataset/girlish/girlish_221.jpg,girlish,mode
dataset/rock/rock_506.jpg,rock,rock
dataset/lolita/lolita_472.jpg,lolita,lolita
dataset/girlish/girlish_887.jpg,girlish,lolita
dataset/girlish/girlish_993.jpg,girlish,mode
dataset/lolita/lolita_425.jpg,lolita,fairy
dataset/lolita/lolita_251.jpeg,lolita,lolita
dataset/mode/mode_348.jpg,mode,rock
dataset/retro/retro_388.jpg,retro,dressy
dataset/rock/rock_260.jpg,rock,rock
dataset/feminine/feminine_580.jpg,feminine,mode
dataset/girlish/girlish_71.jpg,girlish,lolita
dataset/fairy/fairy_762.jpg,fairy,lolita
dataset/rock/rock_623.jpg,rock,rock
dataset/feminine/feminine_770.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_499.jpg,kireime-casual,mode
dataset/natural/natural_736.jpg,natural,lolita
dataset/feminine/feminine_796.jpg,feminine,lolita
dataset/street/street_223.jpg,street,rock
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/dressy/dressy_802.jpg,dressy,fairy
dataset/rock/rock_551.jpg,rock,rock
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/fairy/fairy_828.jpg,fairy,lolita
dataset/street/street_146.jpg,street,rock
dataset/mode/mode_1039.png,mode,rock
dataset/dressy/dressy_258.jpg,dressy,fairy
dataset/mode/mode_948.jpg,mode,retro
dataset/lolita/lolita_751.jpg,lolita,lolita
dataset/street/street_733.jpg,street,rock
dataset/lolita/lolita_350.jpg,lolita,lolita
dataset/girlish/girlish_339.jpg,girlish,mode
dataset/feminine/feminine_648.jpg,feminine,dressy
dataset/conservative/conservative_168.jpg,conservative,retro
dataset/dressy/dressy_531.jpg,dressy,fairy
dataset/mode/mode_390.jpg,mode,mode
dataset/rock/rock_674.jpeg,rock,rock
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/dressy/dressy_743.jpg,dressy,lolita
dataset/retro/retro_757.jpg,retro,lolita
dataset/gal/gal_862.jpg,gal,mode
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/fairy/fairy_25.jpg,fairy,fairy
dataset/rock/rock_774.jpg,rock,rock
dataset/conservative/conservative_794.jpg,conservative,mode
dataset/feminine/feminine_600.jpg,feminine,lolita
dataset/retro/retro_508.jpg,retro,lolita
dataset/gal/gal_733.jpg,gal,mode
dataset/feminine/feminine_780.jpg,feminine,mode
dataset/conservative/conservative_254.jpg,conservative,mode
dataset/mode/mode_393.jpg,mode,mode
dataset/gal/gal_146.jpg,gal,lolita
dataset/gal/gal_279.jpg,gal,fairy
dataset/dressy/dressy_128.jpg,dressy,dressy
dataset/mode/mode_894.jpg,mode,rock
dataset/girlish/girlish_692.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,natural
dataset/fairy/fairy_926.jpg,fairy,fairy
dataset/retro/retro_517.jpg,retro,mode
dataset/gal/gal_234.jpg,gal,rock
dataset/ethnic/ethnic_453.jpg,ethnic,fairy
dataset/street/street_289.jpg,street,rock
dataset/feminine/feminine_790.jpg,feminine,lolita
dataset/natural/natural_522.jpg,natural,mode
dataset/girlish/girlish_919.jpg,girlish,mode
dataset/street/street_951.jpg,street,rock
dataset/gal/gal_218.jpg,gal,mode
dataset/rock/rock_237.jpg,rock,street
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,mode
dataset/rock/rock_404.jpg,rock,mode
dataset/ethnic/ethnic_348.jpg,ethnic,ethnic
dataset/fairy/fairy_430.jpg,fairy,fairy
dataset/mode/mode_836.jpg,mode,mode
dataset/conservative/conservative_214.jpg,conservative,mode
dataset/retro/retro_529.jpg,retro,retro
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/mode/mode_463.jpg,mode,mode
dataset/lolita/lolita_881.jpg,lolita,lolita
dataset/retro/retro_612.jpg,retro,retro
dataset/retro/retro_360.jpg,retro,retro
dataset/conservative/conservative_248.jpg,conservative,mode
dataset/retro/retro_308.jpg,retro,fairy
dataset/feminine/feminine_577.jpg,feminine,mode
dataset/feminine/feminine_632.jpg,feminine,lolita
dataset/ethnic/ethnic_254.jpg,ethnic,mode
dataset/ethnic/ethnic_394.jpg,ethnic,fairy
dataset/gal/gal_701.jpg,gal,mode
dataset/lolita/lolita_455.jpg,lolita,retro
dataset/girlish/girlish_83.jpg,girlish,mode
dataset/mode/mode_503.jpg,mode,mode
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/rock/rock_341.jpg,rock,rock
dataset/feminine/feminine_531.jpg,feminine,retro
dataset/retro/retro_83.jpg,retro,mode
dataset/retro/retro_80.jpg,retro,retro
dataset/ethnic/ethnic_774.jpg,ethnic,rock
dataset/rock/rock_222.jpg,rock,rock
dataset/fairy/fairy_674.jpg,fairy,fairy
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/conservative/conservative_476.jpg,conservative,mode
dataset/rock/rock_87.jpg,rock,rock
dataset/feminine/feminine_269.jpg,feminine,lolita
dataset/street/street_674.jpg,street,mode
dataset/gal/gal_331.jpg,gal,mode
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/natural/natural_648.jpg,natural,mode
dataset/kireime-casual/kireime-casual_338.jpg,kireime-casual,mode
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,mode
dataset/fairy/fairy_889.jpg,fairy,fairy
dataset/natural/natural_284.jpg,natural,retro
dataset/kireime-casual/kireime-casual_137.jpg,kireime-casual,mode
dataset/natural/natural_232.jpg,natural,mode
dataset/retro/retro_840.jpg,retro,lolita
dataset/rock/rock_47.jpg,rock,rock
dataset/gal/gal_824.jpg,gal,mode
dataset/street/street_587.jpg,street,rock
dataset/feminine/feminine_149.jpg,feminine,mode
dataset/gal/gal_783.jpg,gal,mode
dataset/dressy/dressy_510.jpg,dressy,fairy
dataset/street/street_184.jpg,street,conservative
dataset/natural/natural_228.jpg,natural,kireime-casual
dataset/dressy/dressy_767.jpg,dressy,dressy
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/retro/retro_379.jpg,retro,lolita
dataset/lolita/lolita_308.jpg,lolita,lolita
dataset/ethnic/ethnic_800.jpg,ethnic,mode
dataset/girlish/girlish_1050.png,girlish,dressy
dataset/conservative/conservative_628.jpg,conservative,dressy
dataset/street/street_222.jpg,street,kireime-casual
dataset/street/street_707.jpg,street,mode
dataset/kireime-casual/kireime-casual_409.jpg,kireime-casual,mode
dataset/lolita/lolita_652.jpg,lolita,lolita
dataset/lolita/lolita_160.jpg,lolita,lolita
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/rock/rock_755.jpg,rock,rock
dataset/girlish/girlish_689.png,girlish,mode
dataset/gal/gal_816.jpg,gal,rock
dataset/retro/retro_116.jpg,retro,lolita
dataset/conservative/conservative_687.jpg,conservative,retro
dataset/mode/mode_105.jpg,mode,mode
dataset/mode/mode_453.jpg,mode,mode
dataset/kireime-casual/kireime-casual_12.jpg,kireime-casual,street
dataset/gal/gal_226.jpg,gal,mode
dataset/gal/gal_236.jpg,gal,mode
dataset/feminine/feminine_287.jpg,feminine,lolita
dataset/fairy/fairy_650.jpg,fairy,lolita
dataset/mode/mode_104.jpg,mode,mode
dataset/conservative/conservative_166.png,conservative,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,street
dataset/fairy/fairy_253.jpg,fairy,fairy
dataset/retro/retro_284.jpg,retro,retro
dataset/fairy/fairy_576.jpg,fairy,lolita
dataset/feminine/feminine_273.jpg,feminine,fairy
dataset/gal/gal_563.jpg,gal,lolita
dataset/girlish/girlish_318.jpg,girlish,lolita
dataset/fairy/fairy_837.jpg,fairy,lolita
dataset/ethnic/ethnic_821.jpg,ethnic,mode
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/ethnic/ethnic_839.jpeg,ethnic,ethnic
dataset/retro/retro_832.jpg,retro,retro
dataset/gal/gal_73.jpg,gal,mode
dataset/natural/natural_8.jpg,natural,mode
dataset/retro/retro_559.jpg,retro,retro
dataset/mode/mode_395.jpg,mode,mode
dataset/conservative/conservative_505.jpg,conservative,mode
dataset/conservative/conservative_390.jpg,conservative,mode
dataset/natural/natural_312.jpg,natural,mode
dataset/girlish/girlish_513.jpg,girlish,mode
dataset/lolita/lolita_514.png,lolita,lolita
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/conservative/conservative_466.jpg,conservative,mode
dataset/conservative/conservative_48.jpg,conservative,mode
dataset/rock/rock_586.jpg,rock,rock
dataset/conservative/conservative_112.jpg,conservative,mode
dataset/gal/gal_367.jpg,gal,lolita
dataset/dressy/dressy_252.jpg,dressy,dressy
dataset/street/street_1019.jpg,street,rock
dataset/lolita/lolita_699.jpg,lolita,lolita
dataset/retro/retro_400.jpg,retro,retro
dataset/lolita/lolita_252.jpg,lolita,lolita
dataset/lolita/lolita_790.jpg,lolita,lolita
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/conservative/conservative_636.jpg,conservative,mode
dataset/conservative/conservative_699.jpg,conservative,mode
dataset/gal/gal_682.jpg,gal,mode
dataset/rock/rock_276.jpg,rock,mode
dataset/rock/rock_104.png,rock,rock
dataset/feminine/feminine_83.jpg,feminine,dressy
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/retro/retro_461.jpg,retro,retro
dataset/street/street_190.jpg,street,retro
dataset/gal/gal_633.jpg,gal,mode
dataset/mode/mode_558.jpg,mode,rock
dataset/natural/natural_556.jpg,natural,ethnic
dataset/gal/gal_503.jpg,gal,mode
dataset/lolita/lolita_949.jpg,lolita,lolita
dataset/natural/natural_4.jpg,natural,mode
dataset/natural/natural_518.jpg,natural,mode
dataset/retro/retro_457.jpg,retro,lolita
dataset/girlish/girlish_571.jpg,girlish,lolita
dataset/mode/mode_133.jpg,mode,rock
dataset/street/street_169.jpg,street,mode
dataset/street/street_341.jpg,street,rock
dataset/fairy/fairy_225.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/natural/natural_446.jpg,natural,mode
dataset/feminine/feminine_141.jpg,feminine,mode
dataset/street/street_339.jpg,street,rock
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/ethnic/ethnic_186.jpg,ethnic,lolita
dataset/street/street_137.jpg,street,retro
dataset/girlish/girlish_306.jpg,girlish,lolita
dataset/rock/rock_183.jpg,rock,rock
dataset/ethnic/ethnic_225.jpg,ethnic,ethnic
dataset/natural/natural_702.jpeg,natural,rock
dataset/street/street_48.jpg,street,rock
dataset/mode/mode_942.jpg,mode,mode
dataset/retro/retro_470.jpg,retro,lolita
dataset/mode/mode_114.jpg,mode,dressy
dataset/gal/gal_555.png,gal,mode
dataset/gal/gal_181.jpg,gal,retro
dataset/dressy/dressy_391.jpg,dressy,dressy
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/ethnic/ethnic_268.jpg,ethnic,lolita
dataset/mode/mode_693.jpg,mode,street
dataset/conservative/conservative_391.jpg,conservative,mode
dataset/conservative/conservative_745.png,conservative,street
dataset/dressy/dressy_601.jpg,dressy,fairy
dataset/retro/retro_713.jpg,retro,mode
dataset/feminine/feminine_10.jpg,feminine,lolita
dataset/rock/rock_11.jpg,rock,rock
dataset/dressy/dressy_822.jpg,dressy,lolita
dataset/retro/retro_545.jpg,retro,retro
dataset/gal/gal_874.jpg,gal,mode
dataset/rock/rock_714.jpg,rock,mode
dataset/dressy/dressy_293.jpg,dressy,dressy
dataset/dressy/dressy_634.jpg,dressy,fairy
dataset/street/street_37.jpg,street,rock
dataset/lolita/lolita_203.jpg,lolita,lolita
dataset/dressy/dressy_492.jpg,dressy,fairy
dataset/ethnic/ethnic_100.jpg,ethnic,ethnic
dataset/mode/mode_488.jpg,mode,rock
dataset/lolita/lolita_259.jpg,lolita,lolita
dataset/mode/mode_768.jpg,mode,rock
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/lolita/lolita_537.jpg,lolita,lolita
dataset/ethnic/ethnic_372.jpg,ethnic,ethnic
dataset/rock/rock_557.jpg,rock,rock
dataset/conservative/conservative_904.jpg,conservative,mode
dataset/lolita/lolita_403.jpg,lolita,lolita
dataset/girlish/girlish_1103.jpeg,girlish,mode
dataset/gal/gal_133.jpg,gal,lolita
dataset/dressy/dressy_306.jpg,dressy,fairy
dataset/dressy/dressy_570.jpg,dressy,fairy
dataset/girlish/girlish_1060.jpg,girlish,mode
dataset/lolita/lolita_877.jpg,lolita,lolita
dataset/ethnic/ethnic_263.jpg,ethnic,ethnic
dataset/gal/gal_807.jpg,gal,lolita
dataset/street/street_243.jpg,street,mode
dataset/dressy/dressy_246.jpg,dressy,dressy
dataset/conservative/conservative_696.jpg,conservative,kireime-casual
dataset/girlish/girlish_768.jpg,girlish,mode
dataset/ethnic/ethnic_739.jpg,ethnic,mode
dataset/mode/mode_260.jpg,mode,rock
dataset/feminine/feminine_380.jpg,feminine,lolita
dataset/street/street_728.jpg,street,rock
dataset/retro/retro_544.jpg,retro,mode
