merge_key,style,pred_style
dataset/street/street_105.jpg,street,ethnic
dataset/feminine/feminine_472.jpg,feminine,mode
dataset/fairy/fairy_229.jpg,fairy,lolita
dataset/retro/retro_570.jpg,retro,lolita
dataset/ethnic/ethnic_531.jpg,ethnic,rock
dataset/street/street_160.jpg,street,rock
dataset/ethnic/ethnic_166.jpg,ethnic,mode
dataset/dressy/dressy_667.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,mode
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/street/street_948.jpg,street,mode
dataset/fairy/fairy_31.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/street/street_408.jpg,street,rock
dataset/conservative/conservative_575.jpg,conservative,mode
dataset/dressy/dressy_748.jpg,dressy,lolita
dataset/lolita/lolita_682.jpg,lolita,lolita
dataset/gal/gal_342.jpg,gal,mode
dataset/gal/gal_324.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,lolita
dataset/girlish/girlish_171.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,mode
dataset/natural/natural_714.jpg,natural,mode
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,mode
dataset/feminine/feminine_273.jpg,feminine,fairy
dataset/lolita/lolita_206.jpg,lolita,lolita
dataset/gal/gal_28.jpg,gal,mode
dataset/retro/retro_500.jpg,retro,lolita
dataset/mode/mode_610.jpg,mode,mode
dataset/conservative/conservative_325.jpg,conservative,mode
dataset/conservative/conservative_610.jpg,conservative,dressy
dataset/lolita/lolita_224.jpg,lolita,lolita
dataset/ethnic/ethnic_415.jpg,ethnic,ethnic
dataset/gal/gal_448.jpg,gal,mode
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,rock
dataset/rock/rock_671.jpg,rock,mode
dataset/gal/gal_904.png,gal,mode
dataset/dressy/dressy_6.jpg,dressy,dressy
dataset/ethnic/ethnic_373.jpg,ethnic,ethnic
dataset/street/street_221.jpg,street,mode
dataset/rock/rock_581.jpg,rock,rock
dataset/retro/retro_136.png,retro,dressy
dataset/rock/rock_531.jpg,rock,rock
dataset/retro/retro_694.jpg,retro,retro
dataset/feminine/feminine_160.jpg,feminine,lolita
dataset/natural/natural_413.jpg,natural,mode
dataset/ethnic/ethnic_301.jpg,ethnic,ethnic
dataset/conservative/conservative_739.jpg,conservative,mode
dataset/natural/natural_752.jpg,natural,mode
dataset/mode/mode_509.jpg,mode,mode
dataset/mode/mode_437.jpg,mode,dressy
dataset/rock/rock_784.jpg,rock,rock
dataset/retro/retro_722.jpg,retro,lolita
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/girlish/girlish_590.jpg,girlish,lolita
dataset/conservative/conservative_489.jpg,conservative,mode
dataset/natural/natural_407.jpg,natural,mode
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,rock
dataset/dressy/dressy_143.jpg,dressy,fairy
dataset/lolita/lolita_324.jpg,lolita,lolita
dataset/conservative/conservative_147.jpg,conservative,mode
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/rock/rock_687.jpg,rock,rock
dataset/girlish/girlish_92.jpg,girlish,mode
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/conservative/conservative_564.png,conservative,mode
dataset/ethnic/ethnic_829.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_510.jpg,kireime-casual,mode
dataset/mode/mode_833.jpg,mode,street
dataset/natural/natural_7.jpg,natural,mode
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/retro/retro_832.jpg,retro,retro
dataset/girlish/girlish_980.jpg,girlish,lolita
dataset/ethnic/ethnic_77.jpg,ethnic,lolita
dataset/girlish/girlish_831.jpg,girlish,lolita
dataset/ethnic/ethnic_755.jpg,ethnic,ethnic
dataset/retro/retro_626.jpg,retro,rock
dataset/retro/retro_370.jpg,retro,lolita
dataset/lolita/lolita_124.jpg,lolita,lolita
dataset/conservative/conservative_47.jpg,conservative,mode
dataset/girlish/girlish_706.jpg,girlish,mode
dataset/fairy/fairy_446.jpg,fairy,lolita
dataset/rock/rock_510.jpg,rock,rock
dataset/street/street_11.jpg,street,mode
dataset/retro/retro_773.jpg,retro,retro
dataset/rock/rock_264.jpg,rock,rock
dataset/girlish/girlish_571.jpg,girlish,lolita
dataset/lolita/lolita_904.jpeg,lolita,lolita
dataset/gal/gal_918.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/conservative/conservative_555.jpg,conservative,mode
dataset/gal/gal_16.jpg,gal,retro
dataset/natural/natural_80.jpg,natural,mode
dataset/mode/mode_74.jpg,mode,rock
dataset/conservative/conservative_682.jpg,conservative,mode
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/lolita/lolita_308.jpg,lolita,lolita
dataset/lolita/lolita_211.jpg,lolita,lolita
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/lolita/lolita_675.jpg,lolita,lolita
dataset/street/street_894.jpg,street,mode
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/retro/retro_185.jpg,retro,lolita
dataset/lolita/lolita_341.jpg,lolita,lolita
dataset/mode/mode_307.jpg,mode,mode
dataset/feminine/feminine_492.jpg,feminine,lolita
dataset/gal/gal_672.jpg,gal,mode
dataset/natural/natural_860.jpg,natural,ethnic
dataset/retro/retro_575.jpg,retro,lolita
dataset/feminine/feminine_545.jpg,feminine,lolita
dataset/conservative/conservative_536.jpg,conservative,mode
dataset/girlish/girlish_787.jpg,girlish,mode
dataset/gal/gal_531.jpg,gal,lolita
dataset/rock/rock_567.jpg,rock,rock
dataset/rock/rock_455.jpg,rock,rock
dataset/dressy/dressy_384.jpg,dressy,fairy
dataset/gal/gal_25.jpg,gal,dressy
dataset/fairy/fairy_18.jpg,fairy,fairy
dataset/dressy/dressy_481.jpg,dressy,mode
dataset/fairy/fairy_675.jpg,fairy,mode
dataset/lolita/lolita_13.jpg,lolita,lolita
dataset/ethnic/ethnic_560.png,ethnic,rock
dataset/feminine/feminine_368.jpg,feminine,mode
dataset/ethnic/ethnic_857.jpg,ethnic,ethnic
dataset/ethnic/ethnic_243.jpg,ethnic,mode
dataset/lolita/lolita_557.jpg,lolita,lolita
dataset/mode/mode_948.jpg,mode,retro
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/lolita/lolita_372.jpg,lolita,lolita
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/street/street_670.jpg,street,retro
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/rock/rock_481.jpg,rock,rock
dataset/kireime-casual/kireime-casual_294.jpg,kireime-casual,kireime-casual
dataset/gal/gal_696.jpg,gal,lolita
dataset/conservative/conservative_469.jpg,conservative,mode
dataset/mode/mode_172.jpg,mode,mode
dataset/retro/retro_391.jpg,retro,ethnic
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/gal/gal_862.jpg,gal,mode
dataset/girlish/girlish_129.jpg,girlish,lolita
dataset/gal/gal_88.jpg,gal,mode
dataset/retro/retro_378.jpg,retro,retro
dataset/fairy/fairy_124.jpg,fairy,lolita
dataset/street/street_685.jpg,street,rock
dataset/rock/rock_569.jpg,rock,rock
dataset/conservative/conservative_855.jpg,conservative,mode
dataset/feminine/feminine_195.jpg,feminine,mode
dataset/ethnic/ethnic_69.jpg,ethnic,retro
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/lolita/lolita_121.jpg,lolita,lolita
dataset/mode/mode_51.jpg,mode,dressy
dataset/conservative/conservative_156.jpeg,conservative,mode
dataset/ethnic/ethnic_767.jpg,ethnic,kireime-casual
dataset/conservative/conservative_293.jpg,conservative,mode
dataset/street/street_21.jpg,street,rock
dataset/conservative/conservative_255.jpeg,conservative,mode
dataset/lolita/lolita_616.jpg,lolita,lolita
dataset/girlish/girlish_1085.jpg,girlish,retro
dataset/street/street_504.jpg,street,mode
dataset/dressy/dressy_879.jpg,dressy,fairy
dataset/girlish/girlish_31.jpg,girlish,retro
dataset/natural/natural_652.jpg,natural,mode
dataset/fairy/fairy_164.jpg,fairy,street
dataset/gal/gal_77.jpg,gal,mode
dataset/ethnic/ethnic_656.jpg,ethnic,ethnic
dataset/dressy/dressy_588.jpg,dressy,ethnic
dataset/mode/mode_1042.jpg,mode,mode
dataset/feminine/feminine_450.jpg,feminine,lolita
dataset/feminine/feminine_277.jpg,feminine,lolita
dataset/mode/mode_108.jpg,mode,mode
dataset/retro/retro_577.jpg,retro,rock
dataset/natural/natural_730.jpg,natural,mode
dataset/gal/gal_721.jpg,gal,lolita
dataset/gal/gal_344.jpg,gal,retro
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/conservative/conservative_467.jpg,conservative,mode
dataset/feminine/feminine_269.jpg,feminine,lolita
dataset/dressy/dressy_855.jpg,dressy,fairy
dataset/feminine/feminine_675.jpg,feminine,lolita
dataset/mode/mode_632.jpg,mode,rock
dataset/mode/mode_496.jpg,mode,mode
dataset/ethnic/ethnic_184.jpg,ethnic,ethnic
dataset/girlish/girlish_505.jpg,girlish,mode
dataset/dressy/dressy_41.png,dressy,fairy
dataset/rock/rock_327.jpg,rock,rock
dataset/girlish/girlish_364.jpg,girlish,mode
dataset/dressy/dressy_463.jpg,dressy,lolita
dataset/mode/mode_855.jpg,mode,mode
dataset/retro/retro_344.jpg,retro,lolita
dataset/girlish/girlish_827.jpg,girlish,kireime-casual
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,rock
dataset/mode/mode_979.jpg,mode,mode
dataset/street/street_103.jpg,street,rock
dataset/dressy/dressy_235.jpg,dressy,fairy
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/ethnic/ethnic_241.jpg,ethnic,ethnic
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/conservative/conservative_254.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_937.jpg,kireime-casual,mode
dataset/girlish/girlish_934.jpg,girlish,kireime-casual
dataset/rock/rock_627.jpg,rock,rock
dataset/mode/mode_46.jpg,mode,lolita
dataset/natural/natural_489.jpg,natural,natural
dataset/retro/retro_335.jpg,retro,mode
dataset/mode/mode_401.jpg,mode,rock
dataset/girlish/girlish_721.jpg,girlish,mode
dataset/mode/mode_112.jpg,mode,rock
dataset/lolita/lolita_716.jpg,lolita,lolita
dataset/street/street_138.jpg,street,rock
dataset/natural/natural_267.jpg,natural,mode
dataset/retro/retro_598.jpg,retro,retro
dataset/retro/retro_617.jpg,retro,retro
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,mode
dataset/feminine/feminine_488.png,feminine,lolita
dataset/feminine/feminine_348.jpg,feminine,lolita
dataset/gal/gal_301.jpg,gal,kireime-casual
dataset/lolita/lolita_3.jpg,lolita,lolita
dataset/girlish/girlish_741.jpg,girlish,mode
dataset/rock/rock_300.jpg,rock,rock
dataset/dressy/dressy_556.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_290.jpg,kireime-casual,mode
dataset/fairy/fairy_228.jpg,fairy,lolita
dataset/girlish/girlish_906.jpg,girlish,mode
dataset/ethnic/ethnic_655.jpg,ethnic,ethnic
dataset/natural/natural_263.jpg,natural,mode
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/mode/mode_825.jpg,mode,rock
dataset/ethnic/ethnic_412.jpg,ethnic,ethnic
dataset/rock/rock_436.jpg,rock,rock
dataset/street/street_395.jpg,street,rock
dataset/street/street_925.jpg,street,mode
dataset/dressy/dressy_113.jpg,dressy,lolita
dataset/retro/retro_816.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_481.png,kireime-casual,rock
dataset/gal/gal_464.jpg,gal,mode
dataset/mode/mode_328.jpg,mode,rock
dataset/street/street_68.jpg,street,mode
dataset/retro/retro_184.jpg,retro,lolita
dataset/natural/natural_158.jpg,natural,conservative
dataset/fairy/fairy_723.jpg,fairy,lolita
dataset/natural/natural_365.jpg,natural,mode
dataset/lolita/lolita_276.jpg,lolita,lolita
dataset/ethnic/ethnic_180.jpg,ethnic,lolita
dataset/retro/retro_795.png,retro,retro
dataset/street/street_574.jpg,street,mode
dataset/natural/natural_425.jpg,natural,mode
dataset/dressy/dressy_581.jpg,dressy,fairy
dataset/mode/mode_122.jpg,mode,mode
dataset/kireime-casual/kireime-casual_861.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_352.jpg,feminine,lolita
dataset/lolita/lolita_656.jpg,lolita,lolita
dataset/rock/rock_766.jpg,rock,rock
dataset/girlish/girlish_947.jpg,girlish,mode
dataset/lolita/lolita_990.jpeg,lolita,lolita
dataset/natural/natural_295.jpg,natural,lolita
dataset/mode/mode_280.jpg,mode,mode
dataset/gal/gal_102.jpg,gal,street
dataset/rock/rock_65.jpg,rock,rock
dataset/natural/natural_250.jpg,natural,mode
dataset/fairy/fairy_540.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,street
dataset/dressy/dressy_640.jpg,dressy,fairy
dataset/ethnic/ethnic_388.jpg,ethnic,ethnic
dataset/conservative/conservative_446.jpg,conservative,mode
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/retro/retro_491.jpg,retro,retro
dataset/retro/retro_663.jpg,retro,lolita
dataset/street/street_784.jpg,street,rock
dataset/ethnic/ethnic_267.jpg,ethnic,mode
dataset/conservative/conservative_798.jpg,conservative,mode
dataset/retro/retro_288.jpg,retro,retro
dataset/lolita/lolita_795.jpg,lolita,lolita
dataset/gal/gal_881.jpg,gal,mode
dataset/street/street_442.jpg,street,conservative
dataset/dressy/dressy_63.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_528.jpg,kireime-casual,mode
dataset/girlish/girlish_122.jpg,girlish,conservative
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/conservative/conservative_812.jpg,conservative,mode
dataset/mode/mode_103.png,mode,mode
dataset/natural/natural_389.jpg,natural,mode
dataset/feminine/feminine_237.jpg,feminine,lolita
dataset/natural/natural_306.jpg,natural,kireime-casual
dataset/street/street_631.jpg,street,rock
dataset/kireime-casual/kireime-casual_260.jpg,kireime-casual,mode
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/natural/natural_662.jpg,natural,mode
dataset/street/street_958.jpg,street,conservative
dataset/lolita/lolita_637.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_714.jpg,kireime-casual,rock
dataset/girlish/girlish_978.jpg,girlish,mode
dataset/girlish/girlish_351.jpg,girlish,lolita
dataset/gal/gal_527.jpg,gal,lolita
dataset/dressy/dressy_252.jpg,dressy,dressy
dataset/dressy/dressy_795.jpg,dressy,dressy
dataset/natural/natural_351.jpg,natural,lolita
dataset/gal/gal_498.jpg,gal,mode
dataset/dressy/dressy_489.jpg,dressy,dressy
dataset/street/street_448.jpg,street,rock
dataset/rock/rock_277.jpg,rock,rock
dataset/lolita/lolita_766.jpg,lolita,lolita
dataset/mode/mode_76.jpg,mode,mode
dataset/mode/mode_566.jpg,mode,mode
dataset/conservative/conservative_590.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_351.jpg,kireime-casual,mode
dataset/gal/gal_49.jpg,gal,conservative
dataset/retro/retro_495.jpg,retro,dressy
dataset/natural/natural_48.jpeg,natural,ethnic
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/gal/gal_891.jpg,gal,rock
dataset/retro/retro_506.jpg,retro,lolita
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/rock/rock_381.jpg,rock,rock
dataset/natural/natural_660.jpg,natural,mode
dataset/lolita/lolita_941.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_960.jpg,kireime-casual,mode
dataset/lolita/lolita_348.jpg,lolita,fairy
dataset/retro/retro_760.jpg,retro,fairy
dataset/dressy/dressy_220.jpg,dressy,fairy
dataset/mode/mode_161.jpg,mode,mode
dataset/street/street_887.jpg,street,rock
dataset/girlish/girlish_89.jpg,girlish,mode
dataset/lolita/lolita_137.jpg,lolita,lolita
dataset/mode/mode_323.jpg,mode,mode
dataset/street/street_927.jpg,street,mode
dataset/mode/mode_521.jpg,mode,mode
dataset/natural/natural_233.jpg,natural,mode
dataset/gal/gal_905.png,gal,mode
dataset/gal/gal_797.jpg,gal,mode
dataset/fairy/fairy_431.jpg,fairy,lolita
dataset/natural/natural_571.jpg,natural,lolita
dataset/gal/gal_333.jpg,gal,lolita
dataset/girlish/girlish_176.jpg,girlish,lolita
dataset/rock/rock_645.jpg,rock,rock
dataset/rock/rock_240.jpg,rock,rock
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,mode
dataset/fairy/fairy_402.jpg,fairy,lolita
dataset/mode/mode_787.jpg,mode,rock
dataset/rock/rock_536.jpeg,rock,mode
dataset/mode/mode_467.jpg,mode,mode
dataset/lolita/lolita_441.jpg,lolita,lolita
dataset/fairy/fairy_311.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,rock
dataset/fairy/fairy_952.png,fairy,fairy
dataset/lolita/lolita_156.jpg,lolita,lolita
dataset/natural/natural_816.jpg,natural,kireime-casual
dataset/mode/mode_620.jpg,mode,mode
dataset/rock/rock_707.jpeg,rock,mode
dataset/dressy/dressy_407.jpg,dressy,lolita
dataset/rock/rock_572.jpg,rock,rock
dataset/ethnic/ethnic_635.jpg,ethnic,mode
dataset/fairy/fairy_647.jpg,fairy,lolita
dataset/rock/rock_641.jpg,rock,rock
dataset/natural/natural_586.jpg,natural,mode
dataset/feminine/feminine_218.jpg,feminine,mode
dataset/natural/natural_800.jpg,natural,conservative
dataset/mode/mode_998.jpg,mode,mode
dataset/lolita/lolita_790.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1029.jpeg,kireime-casual,mode
dataset/natural/natural_39.jpg,natural,mode
dataset/rock/rock_111.jpg,rock,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/fairy/fairy_385.jpg,fairy,mode
dataset/lolita/lolita_1.jpg,lolita,lolita
dataset/feminine/feminine_360.jpg,feminine,lolita
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,mode
dataset/natural/natural_590.jpg,natural,mode
dataset/street/street_722.jpg,street,mode
dataset/ethnic/ethnic_231.jpg,ethnic,ethnic
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/girlish/girlish_548.png,girlish,mode
dataset/fairy/fairy_893.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,rock
dataset/gal/gal_86.jpg,gal,conservative
dataset/natural/natural_336.jpg,natural,dressy
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/rock/rock_749.jpg,rock,rock
dataset/dressy/dressy_191.jpg,dressy,fairy
dataset/street/street_533.jpg,street,rock
dataset/gal/gal_581.jpg,gal,lolita
dataset/dressy/dressy_850.jpg,dressy,dressy
dataset/gal/gal_261.jpg,gal,mode
dataset/rock/rock_751.jpg,rock,rock
dataset/natural/natural_790.jpg,natural,mode
dataset/gal/gal_587.jpg,gal,mode
dataset/retro/retro_843.jpg,retro,lolita
dataset/gal/gal_192.jpg,gal,mode
dataset/retro/retro_183.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/fairy/fairy_26.jpg,fairy,mode
dataset/natural/natural_85.jpg,natural,mode
dataset/ethnic/ethnic_35.jpg,ethnic,ethnic
dataset/gal/gal_764.jpeg,gal,mode
dataset/natural/natural_765.jpg,natural,mode
dataset/girlish/girlish_314.jpg,girlish,mode
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/gal/gal_13.jpg,gal,mode
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/street/street_959.jpg,street,mode
dataset/feminine/feminine_243.jpg,feminine,lolita
dataset/mode/mode_512.jpg,mode,mode
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/rock/rock_171.jpg,rock,rock
dataset/gal/gal_483.jpg,gal,rock
dataset/retro/retro_371.jpg,retro,lolita
dataset/street/street_755.jpg,street,rock
dataset/gal/gal_916.jpg,gal,mode
dataset/fairy/fairy_860.jpg,fairy,lolita
dataset/street/street_163.jpg,street,mode
