merge_key,style,pred_style
dataset/gal/gal_496.jpg,gal,mode
dataset/retro/retro_532.jpeg,retro,mode
dataset/street/street_191.jpg,street,rock
dataset/street/street_355.jpg,street,rock
dataset/retro/retro_718.jpg,retro,retro
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/retro/retro_410.jpg,retro,lolita
dataset/girlish/girlish_1055.jpg,girlish,mode
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/feminine/feminine_223.jpg,feminine,mode
dataset/fairy/fairy_9.jpg,fairy,lolita
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
dataset/natural/natural_427.jpg,natural,mode
dataset/street/street_126.jpg,street,mode
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/gal/gal_135.jpg,gal,mode
dataset/dressy/dressy_549.jpg,dressy,lolita
dataset/fairy/fairy_86.jpg,fairy,street
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/rock/rock_546.jpg,rock,rock
dataset/natural/natural_77.jpg,natural,mode
dataset/fairy/fairy_319.jpg,fairy,lolita
dataset/street/street_789.jpg,street,mode
dataset/natural/natural_457.jpg,natural,mode
dataset/conservative/conservative_455.jpg,conservative,mode
dataset/dressy/dressy_499.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,natural
dataset/ethnic/ethnic_588.jpg,ethnic,fairy
dataset/lolita/lolita_1054.png,lolita,lolita
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_744.jpg,kireime-casual,rock
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/mode/mode_755.jpg,mode,rock
dataset/conservative/conservative_847.jpg,conservative,lolita
dataset/street/street_773.jpg,street,rock
dataset/lolita/lolita_976.jpg,lolita,lolita
dataset/feminine/feminine_428.jpg,feminine,mode
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/feminine/feminine_5.jpg,feminine,lolita
dataset/mode/mode_308.jpg,mode,mode
dataset/rock/rock_238.jpg,rock,rock
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,rock
dataset/fairy/fairy_229.jpg,fairy,lolita
dataset/feminine/feminine_584.jpg,feminine,girlish
dataset/mode/mode_110.jpg,mode,mode
dataset/ethnic/ethnic_354.jpg,ethnic,ethnic
dataset/fairy/fairy_444.jpg,fairy,kireime-casual
dataset/gal/gal_183.jpg,gal,lolita
dataset/conservative/conservative_449.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_509.jpg,kireime-casual,mode
dataset/girlish/girlish_128.jpg,girlish,retro
dataset/lolita/lolita_996.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,mode
dataset/street/street_51.jpg,street,mode
dataset/mode/mode_259.jpg,mode,rock
dataset/retro/retro_437.jpg,retro,lolita
dataset/rock/rock_409.jpg,rock,rock
dataset/kireime-casual/kireime-casual_290.jpg,kireime-casual,mode
dataset/street/street_54.jpg,street,rock
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/mode/mode_239.jpg,mode,mode
dataset/retro/retro_784.jpg,retro,retro
dataset/street/street_30.jpg,street,rock
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/natural/natural_852.jpg,natural,retro
dataset/rock/rock_386.jpg,rock,rock
dataset/rock/rock_326.jpg,rock,rock
dataset/gal/gal_217.jpg,gal,rock
dataset/ethnic/ethnic_164.jpg,ethnic,mode
dataset/rock/rock_14.jpg,rock,mode
dataset/natural/natural_834.jpg,natural,mode
dataset/rock/rock_203.jpg,rock,mode
dataset/street/street_477.jpg,street,mode
dataset/dressy/dressy_523.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_184.jpg,kireime-casual,mode
dataset/gal/gal_519.jpg,gal,fairy
dataset/dressy/dressy_644.jpg,dressy,dressy
dataset/ethnic/ethnic_345.jpg,ethnic,mode
dataset/girlish/girlish_687.png,girlish,mode
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/gal/gal_763.jpeg,gal,lolita
dataset/street/street_43.jpg,street,rock
dataset/fairy/fairy_282.jpg,fairy,fairy
dataset/girlish/girlish_427.jpg,girlish,rock
dataset/lolita/lolita_1060.jpg,lolita,lolita
dataset/girlish/girlish_716.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_774.jpg,kireime-casual,mode
dataset/lolita/lolita_252.jpg,lolita,lolita
dataset/lolita/lolita_484.jpg,lolita,lolita
dataset/natural/natural_337.jpg,natural,mode
dataset/conservative/conservative_438.jpg,conservative,rock
dataset/mode/mode_540.jpg,mode,mode
dataset/fairy/fairy_149.jpg,fairy,lolita
dataset/conservative/conservative_220.jpg,conservative,mode
dataset/gal/gal_797.jpg,gal,mode
dataset/fairy/fairy_128.jpeg,fairy,lolita
dataset/gal/gal_23.jpg,gal,mode
dataset/retro/retro_24.jpg,retro,retro
dataset/conservative/conservative_146.png,conservative,mode
dataset/natural/natural_521.jpg,natural,mode
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/natural/natural_667.jpg,natural,mode
dataset/fairy/fairy_524.jpg,fairy,fairy
dataset/feminine/feminine_406.jpg,feminine,mode
dataset/rock/rock_132.jpg,rock,rock
dataset/fairy/fairy_129.jpg,fairy,lolita
dataset/dressy/dressy_802.jpg,dressy,fairy
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/natural/natural_284.jpg,natural,retro
dataset/gal/gal_416.jpg,gal,mode
dataset/mode/mode_863.jpg,mode,rock
dataset/mode/mode_536.jpg,mode,street
dataset/retro/retro_376.jpg,retro,retro
dataset/girlish/girlish_653.jpg,girlish,lolita
dataset/feminine/feminine_795.jpeg,feminine,dressy
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,retro
dataset/fairy/fairy_370.jpg,fairy,lolita
dataset/rock/rock_609.jpeg,rock,rock
dataset/lolita/lolita_759.jpg,lolita,lolita
dataset/girlish/girlish_583.jpg,girlish,mode
dataset/natural/natural_809.jpg,natural,mode
dataset/gal/gal_903.png,gal,rock
dataset/lolita/lolita_8.jpg,lolita,lolita
dataset/natural/natural_236.jpg,natural,mode
dataset/street/street_794.jpg,street,mode
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/retro/retro_242.jpg,retro,mode
dataset/ethnic/ethnic_130.jpg,ethnic,lolita
dataset/ethnic/ethnic_532.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,mode
dataset/street/street_182.jpg,street,mode
dataset/feminine/feminine_507.jpg,feminine,lolita
dataset/conservative/conservative_324.jpg,conservative,rock
dataset/gal/gal_546.jpg,gal,lolita
dataset/street/street_196.jpg,street,mode
dataset/rock/rock_175.jpg,rock,rock
dataset/natural/natural_825.jpg,natural,mode
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/girlish/girlish_567.jpg,girlish,retro
dataset/gal/gal_835.jpg,gal,mode
dataset/dressy/dressy_544.jpg,dressy,fairy
dataset/fairy/fairy_263.jpg,fairy,mode
dataset/retro/retro_728.jpeg,retro,mode
dataset/gal/gal_224.jpg,gal,kireime-casual
dataset/street/street_657.jpg,street,mode
dataset/feminine/feminine_526.jpg,feminine,dressy
dataset/retro/retro_653.jpg,retro,lolita
dataset/rock/rock_583.jpg,rock,rock
dataset/natural/natural_654.jpg,natural,lolita
dataset/rock/rock_57.jpg,rock,mode
dataset/girlish/girlish_383.jpg,girlish,mode
dataset/rock/rock_209.jpg,rock,rock
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/mode/mode_218.jpg,mode,mode
dataset/girlish/girlish_431.jpeg,girlish,retro
dataset/gal/gal_537.jpg,gal,mode
dataset/retro/retro_530.jpg,retro,ethnic
dataset/natural/natural_414.jpg,natural,mode
dataset/mode/mode_4.jpg,mode,rock
dataset/fairy/fairy_831.jpg,fairy,mode
dataset/retro/retro_30.jpg,retro,lolita
dataset/gal/gal_186.jpg,gal,lolita
dataset/feminine/feminine_10.jpg,feminine,lolita
dataset/fairy/fairy_809.jpg,fairy,lolita
dataset/gal/gal_831.jpg,gal,mode
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,mode
dataset/rock/rock_798.jpg,rock,rock
dataset/ethnic/ethnic_331.jpg,ethnic,mode
dataset/lolita/lolita_918.jpg,lolita,fairy
dataset/lolita/lolita_804.jpg,lolita,mode
dataset/feminine/feminine_194.jpg,feminine,lolita
dataset/ethnic/ethnic_27.jpg,ethnic,ethnic
dataset/rock/rock_419.jpg,rock,rock
dataset/mode/mode_675.jpg,mode,lolita
dataset/street/street_871.jpeg,street,street
dataset/mode/mode_615.jpg,mode,mode
dataset/girlish/girlish_677.jpg,girlish,mode
dataset/street/street_747.jpg,street,kireime-casual
dataset/girlish/girlish_659.jpg,girlish,dressy
dataset/gal/gal_40.jpg,gal,mode
dataset/street/street_746.jpg,street,rock
dataset/street/street_82.jpg,street,rock
dataset/kireime-casual/kireime-casual_185.png,kireime-casual,mode
dataset/feminine/feminine_95.jpg,feminine,lolita
dataset/dressy/dressy_148.jpg,dressy,dressy
dataset/girlish/girlish_302.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_153.jpg,ethnic,ethnic
dataset/retro/retro_64.jpg,retro,retro
dataset/mode/mode_103.png,mode,mode
dataset/feminine/feminine_408.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/lolita/lolita_507.jpg,lolita,lolita
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/ethnic/ethnic_212.jpg,ethnic,kireime-casual
dataset/girlish/girlish_536.jpg,girlish,mode
dataset/dressy/dressy_31.jpg,dressy,lolita
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/retro/retro_491.jpg,retro,retro
dataset/natural/natural_628.jpg,natural,mode
dataset/girlish/girlish_819.jpg,girlish,mode
dataset/conservative/conservative_282.jpg,conservative,mode
dataset/conservative/conservative_542.jpg,conservative,kireime-casual
dataset/fairy/fairy_888.jpg,fairy,lolita
dataset/street/street_667.jpg,street,rock
dataset/natural/natural_159.jpg,natural,mode
dataset/ethnic/ethnic_222.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,kireime-casual
dataset/gal/gal_695.jpg,gal,lolita
dataset/girlish/girlish_554.jpg,girlish,retro
dataset/rock/rock_395.jpg,rock,street
dataset/conservative/conservative_306.jpg,conservative,mode
dataset/dressy/dressy_286.jpg,dressy,lolita
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_1040.jpeg,kireime-casual,street
dataset/ethnic/ethnic_131.jpg,ethnic,mode
dataset/lolita/lolita_48.jpg,lolita,lolita
dataset/conservative/conservative_98.jpg,conservative,mode
dataset/mode/mode_921.jpg,mode,mode
dataset/lolita/lolita_198.jpg,lolita,lolita
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/ethnic/ethnic_564.jpg,ethnic,dressy
dataset/conservative/conservative_430.jpg,conservative,mode
dataset/dressy/dressy_252.jpg,dressy,dressy
dataset/street/street_470.jpg,street,mode
dataset/mode/mode_411.jpg,mode,rock
dataset/fairy/fairy_775.jpg,fairy,lolita
dataset/gal/gal_379.jpg,gal,lolita
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/mode/mode_862.jpg,mode,rock
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/lolita/lolita_46.jpg,lolita,lolita
dataset/rock/rock_48.jpg,rock,rock
dataset/mode/mode_676.jpg,mode,rock
dataset/rock/rock_702.jpg,rock,rock
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/conservative/conservative_14.jpg,conservative,mode
dataset/dressy/dressy_543.jpg,dressy,fairy
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/street/street_867.jpeg,street,rock
dataset/retro/retro_514.jpg,retro,lolita
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/feminine/feminine_181.jpg,feminine,mode
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/dressy/dressy_628.jpg,dressy,lolita
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/street/street_397.jpg,street,mode
dataset/fairy/fairy_645.jpg,fairy,lolita
dataset/natural/natural_381.jpg,natural,mode
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_334.jpg,fairy,lolita
dataset/street/street_249.png,street,mode
dataset/natural/natural_193.jpg,natural,rock
dataset/rock/rock_681.jpg,rock,rock
dataset/conservative/conservative_753.jpg,conservative,retro
dataset/lolita/lolita_462.jpg,lolita,lolita
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/conservative/conservative_711.jpg,conservative,mode
dataset/retro/retro_595.jpeg,retro,mode
dataset/gal/gal_116.jpg,gal,lolita
dataset/street/street_61.jpg,street,rock
dataset/ethnic/ethnic_422.jpg,ethnic,kireime-casual
dataset/street/street_313.jpg,street,conservative
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,rock
dataset/rock/rock_576.jpg,rock,rock
dataset/lolita/lolita_158.jpg,lolita,lolita
dataset/mode/mode_333.jpg,mode,mode
dataset/lolita/lolita_984.jpg,lolita,lolita
dataset/fairy/fairy_432.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,rock
dataset/gal/gal_5.jpg,gal,fairy
dataset/natural/natural_642.jpg,natural,mode
dataset/street/street_311.jpg,street,mode
dataset/girlish/girlish_764.jpg,girlish,mode
dataset/girlish/girlish_845.jpg,girlish,conservative
dataset/natural/natural_164.jpg,natural,mode
dataset/gal/gal_954.jpg,gal,mode
dataset/rock/rock_51.jpg,rock,rock
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/mode/mode_317.jpg,mode,mode
dataset/ethnic/ethnic_459.jpeg,ethnic,ethnic
dataset/gal/gal_476.jpg,gal,kireime-casual
dataset/conservative/conservative_843.jpg,conservative,mode
dataset/ethnic/ethnic_640.jpg,ethnic,mode
dataset/dressy/dressy_100.jpg,dressy,mode
dataset/rock/rock_799.jpg,rock,street
dataset/lolita/lolita_870.jpg,lolita,lolita
dataset/fairy/fairy_948.jpg,fairy,lolita
dataset/mode/mode_870.jpg,mode,kireime-casual
dataset/rock/rock_223.jpg,rock,rock
dataset/feminine/feminine_78.jpg,feminine,lolita
dataset/natural/natural_818.jpg,natural,mode
dataset/gal/gal_145.jpg,gal,rock
dataset/girlish/girlish_48.jpg,girlish,retro
dataset/lolita/lolita_434.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_180.jpg,kireime-casual,mode
dataset/conservative/conservative_755.jpg,conservative,mode
dataset/mode/mode_1058.jpg,mode,mode
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/fairy/fairy_164.jpg,fairy,street
dataset/mode/mode_809.jpg,mode,ethnic
dataset/natural/natural_506.jpg,natural,mode
dataset/retro/retro_674.jpg,retro,retro
dataset/rock/rock_783.jpg,rock,rock
dataset/retro/retro_484.jpg,retro,lolita
dataset/girlish/girlish_953.jpg,girlish,mode
dataset/rock/rock_431.jpg,rock,rock
dataset/rock/rock_230.jpg,rock,rock
dataset/ethnic/ethnic_648.jpg,ethnic,ethnic
dataset/ethnic/ethnic_392.jpg,ethnic,ethnic
dataset/mode/mode_428.jpg,mode,mode
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/conservative/conservative_28.jpg,conservative,street
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_812.jpg,girlish,lolita
dataset/girlish/girlish_989.jpg,girlish,lolita
dataset/retro/retro_123.jpg,retro,retro
dataset/mode/mode_560.jpg,mode,mode
dataset/lolita/lolita_1042.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/lolita/lolita_812.jpg,lolita,lolita
dataset/retro/retro_225.jpg,retro,lolita
dataset/lolita/lolita_101.jpg,lolita,lolita
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/natural/natural_421.jpg,natural,gal
dataset/girlish/girlish_574.jpg,girlish,mode
dataset/natural/natural_216.jpg,natural,mode
dataset/rock/rock_768.jpg,rock,rock
dataset/gal/gal_913.jpg,gal,mode
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/mode/mode_354.jpg,mode,rock
dataset/dressy/dressy_680.jpg,dressy,fairy
dataset/dressy/dressy_839.jpg,dressy,lolita
dataset/lolita/lolita_336.jpg,lolita,lolita
dataset/mode/mode_547.jpg,mode,rock
dataset/kireime-casual/kireime-casual_390.jpg,kireime-casual,mode
dataset/dressy/dressy_220.jpg,dressy,fairy
dataset/street/street_595.jpg,street,conservative
dataset/girlish/girlish_131.jpg,girlish,rock
dataset/conservative/conservative_112.jpg,conservative,mode
dataset/lolita/lolita_1033.jpg,lolita,lolita
dataset/lolita/lolita_88.jpg,lolita,lolita
dataset/retro/retro_607.jpg,retro,lolita
dataset/gal/gal_357.jpg,gal,mode
dataset/ethnic/ethnic_457.jpeg,ethnic,mode
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/natural/natural_859.jpg,natural,mode
dataset/girlish/girlish_388.jpg,girlish,kireime-casual
dataset/retro/retro_778.jpg,retro,conservative
dataset/lolita/lolita_288.jpg,lolita,lolita
dataset/gal/gal_738.jpg,gal,mode
dataset/retro/retro_419.jpg,retro,lolita
dataset/street/street_759.jpg,street,mode
dataset/conservative/conservative_404.jpg,conservative,mode
dataset/natural/natural_335.jpeg,natural,mode
dataset/street/street_488.jpg,street,rock
dataset/lolita/lolita_459.jpg,lolita,lolita
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/natural/natural_516.jpg,natural,mode
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/mode/mode_758.jpg,mode,street
dataset/retro/retro_298.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_682.jpg,fairy,mode
dataset/rock/rock_327.jpg,rock,rock
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/feminine/feminine_315.jpg,feminine,lolita
dataset/dressy/dressy_494.jpg,dressy,mode
dataset/mode/mode_1054.jpg,mode,street
dataset/ethnic/ethnic_410.jpg,ethnic,mode
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/fairy/fairy_662.jpg,fairy,lolita
dataset/lolita/lolita_113.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_277.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_259.jpg,conservative,mode
dataset/mode/mode_502.jpg,mode,mode
dataset/mode/mode_775.jpg,mode,mode
dataset/fairy/fairy_30.jpg,fairy,lolita
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_136.jpg,kireime-casual,retro
dataset/fairy/fairy_90.png,fairy,lolita
dataset/mode/mode_295.jpg,mode,mode
dataset/retro/retro_183.jpg,retro,lolita
dataset/mode/mode_530.jpg,mode,street
dataset/girlish/girlish_36.jpg,girlish,mode
dataset/natural/natural_767.jpg,natural,mode
dataset/lolita/lolita_419.jpg,lolita,lolita
dataset/mode/mode_633.jpg,mode,mode
dataset/street/street_227.jpg,street,mode
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/girlish/girlish_893.jpg,girlish,fairy
dataset/gal/gal_545.jpg,gal,rock
dataset/feminine/feminine_26.jpg,feminine,lolita
dataset/fairy/fairy_708.jpg,fairy,lolita
dataset/ethnic/ethnic_168.jpg,ethnic,ethnic
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/natural/natural_780.jpg,natural,mode
dataset/mode/mode_699.jpg,mode,mode
dataset/mode/mode_50.jpg,mode,rock
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/ethnic/ethnic_337.jpg,ethnic,rock
dataset/street/street_928.jpg,street,retro
dataset/mode/mode_152.jpg,mode,rock
dataset/mode/mode_750.jpg,mode,street
dataset/lolita/lolita_51.jpg,lolita,lolita
dataset/street/street_949.jpg,street,mode
dataset/dressy/dressy_53.jpg,dressy,fairy
dataset/gal/gal_110.jpg,gal,retro
dataset/rock/rock_456.jpg,rock,rock
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/rock/rock_296.jpg,rock,rock
dataset/fairy/fairy_803.jpg,fairy,lolita
dataset/dressy/dressy_558.jpg,dressy,fairy
dataset/fairy/fairy_332.jpg,fairy,lolita
dataset/dressy/dressy_832.jpg,dressy,mode
dataset/retro/retro_469.jpg,retro,mode
dataset/conservative/conservative_914.jpg,conservative,mode
dataset/mode/mode_389.jpg,mode,mode
dataset/conservative/conservative_328.jpg,conservative,mode
dataset/conservative/conservative_835.jpg,conservative,mode
dataset/street/street_772.jpg,street,rock
dataset/retro/retro_788.jpg,retro,mode
dataset/fairy/fairy_211.jpg,fairy,lolita
dataset/conservative/conservative_750.jpg,conservative,mode
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/dressy/dressy_811.jpg,dressy,mode
dataset/feminine/feminine_669.jpg,feminine,lolita
dataset/natural/natural_773.jpeg,natural,natural
dataset/mode/mode_1012.jpg,mode,mode
dataset/retro/retro_579.jpg,retro,lolita
dataset/mode/mode_930.jpg,mode,mode
dataset/feminine/feminine_774.jpg,feminine,lolita
dataset/retro/retro_574.jpg,retro,retro
dataset/dressy/dressy_831.jpg,dressy,lolita
dataset/natural/natural_475.jpg,natural,mode
dataset/street/street_122.jpg,street,mode
dataset/street/street_701.jpg,street,rock
dataset/natural/natural_557.jpg,natural,fairy
dataset/girlish/girlish_806.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,rock
dataset/street/street_1002.jpg,street,rock
dataset/gal/gal_787.jpg,gal,retro
dataset/street/street_915.jpg,street,retro
dataset/ethnic/ethnic_148.jpg,ethnic,fairy
dataset/girlish/girlish_1076.jpg,girlish,kireime-casual
dataset/dressy/dressy_618.jpg,dressy,fairy
dataset/lolita/lolita_865.jpg,lolita,lolita
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/feminine/feminine_121.jpg,feminine,lolita
