merge_key,style,pred_style
dataset/gal/gal_441.jpg,gal,retro
dataset/girlish/girlish_415.jpg,girlish,lolita
dataset/natural/natural_743.jpg,natural,mode
dataset/feminine/feminine_628.jpg,feminine,lolita
dataset/rock/rock_781.jpg,rock,rock
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/gal/gal_922.jpg,gal,lolita
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_516.jpg,kireime-casual,kireime-casual
dataset/street/street_690.jpg,street,rock
dataset/retro/retro_145.jpg,retro,retro
dataset/rock/rock_591.jpeg,rock,rock
dataset/lolita/lolita_474.jpg,lolita,lolita
dataset/rock/rock_609.jpeg,rock,rock
dataset/fairy/fairy_143.jpg,fairy,mode
dataset/conservative/conservative_438.jpg,conservative,rock
dataset/dressy/dressy_105.jpg,dressy,mode
dataset/lolita/lolita_3.jpg,lolita,lolita
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/lolita/lolita_99.jpg,lolita,lolita
dataset/dressy/dressy_1.jpg,dressy,fairy
dataset/ethnic/ethnic_620.jpg,ethnic,ethnic
dataset/rock/rock_464.jpg,rock,rock
dataset/street/street_526.jpg,street,mode
dataset/gal/gal_686.jpg,gal,mode
dataset/street/street_268.jpg,street,mode
dataset/gal/gal_696.jpg,gal,lolita
dataset/natural/natural_492.jpg,natural,retro
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,mode
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/mode/mode_702.jpg,mode,mode
dataset/fairy/fairy_257.jpg,fairy,lolita
dataset/ethnic/ethnic_178.jpg,ethnic,lolita
dataset/fairy/fairy_94.jpg,fairy,lolita
dataset/conservative/conservative_362.jpg,conservative,mode
dataset/mode/mode_924.jpg,mode,mode
dataset/lolita/lolita_126.jpg,lolita,lolita
dataset/feminine/feminine_801.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_775.jpg,kireime-casual,dressy
dataset/lolita/lolita_935.jpg,lolita,lolita
dataset/feminine/feminine_233.jpg,feminine,lolita
dataset/lolita/lolita_518.jpg,lolita,lolita
dataset/dressy/dressy_453.jpg,dressy,lolita
dataset/mode/mode_822.jpeg,mode,mode
dataset/mode/mode_827.jpg,mode,rock
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,mode
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/fairy/fairy_231.jpg,fairy,fairy
dataset/lolita/lolita_16.jpg,lolita,lolita
dataset/retro/retro_201.jpg,retro,rock
dataset/rock/rock_191.jpg,rock,mode
dataset/natural/natural_838.jpg,natural,mode
dataset/lolita/lolita_38.jpg,lolita,lolita
dataset/girlish/girlish_526.jpeg,girlish,mode
dataset/natural/natural_252.jpg,natural,retro
dataset/feminine/feminine_337.jpg,feminine,lolita
dataset/rock/rock_105.jpg,rock,rock
dataset/kireime-casual/kireime-casual_500.jpg,kireime-casual,rock
dataset/retro/retro_593.jpg,retro,retro
dataset/girlish/girlish_747.jpg,girlish,mode
dataset/street/street_250.jpg,street,mode
dataset/mode/mode_969.jpg,mode,mode
dataset/mode/mode_137.jpg,mode,mode
dataset/mode/mode_428.jpg,mode,mode
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,mode
dataset/fairy/fairy_316.jpg,fairy,lolita
dataset/natural/natural_496.jpg,natural,retro
dataset/kireime-casual/kireime-casual_211.png,kireime-casual,rock
dataset/dressy/dressy_344.jpg,dressy,fairy
dataset/fairy/fairy_79.jpg,fairy,lolita
dataset/natural/natural_339.jpg,natural,mode
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/conservative/conservative_595.jpg,conservative,mode
dataset/mode/mode_850.jpg,mode,mode
dataset/street/street_726.jpg,street,mode
dataset/conservative/conservative_178.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_785.jpg,kireime-casual,rock
dataset/ethnic/ethnic_216.jpg,ethnic,ethnic
dataset/street/street_176.jpg,street,rock
dataset/gal/gal_826.jpg,gal,mode
dataset/ethnic/ethnic_46.jpg,ethnic,ethnic
dataset/mode/mode_361.jpg,mode,mode
dataset/fairy/fairy_709.jpg,fairy,lolita
dataset/gal/gal_713.jpg,gal,lolita
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/street/street_189.jpg,street,mode
dataset/gal/gal_68.jpg,gal,mode
dataset/conservative/conservative_684.jpeg,conservative,mode
dataset/dressy/dressy_795.jpg,dressy,dressy
dataset/natural/natural_411.jpg,natural,conservative
dataset/ethnic/ethnic_614.jpg,ethnic,ethnic
dataset/gal/gal_711.jpg,gal,mode
dataset/girlish/girlish_529.jpeg,girlish,lolita
dataset/retro/retro_429.jpg,retro,retro
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/street/street_326.jpg,street,mode
dataset/retro/retro_466.jpg,retro,fairy
dataset/ethnic/ethnic_685.jpg,ethnic,ethnic
dataset/ethnic/ethnic_572.jpg,ethnic,ethnic
dataset/girlish/girlish_761.jpg,girlish,mode
dataset/girlish/girlish_821.png,girlish,mode
dataset/rock/rock_322.jpg,rock,rock
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/mode/mode_782.jpg,mode,rock
dataset/ethnic/ethnic_725.jpg,ethnic,mode
dataset/ethnic/ethnic_744.jpg,ethnic,mode
dataset/fairy/fairy_493.jpg,fairy,lolita
dataset/retro/retro_600.jpg,retro,lolita
dataset/street/street_663.jpg,street,mode
dataset/natural/natural_275.jpg,natural,mode
dataset/ethnic/ethnic_728.jpg,ethnic,mode
dataset/natural/natural_529.jpg,natural,lolita
dataset/fairy/fairy_196.jpg,fairy,lolita
dataset/gal/gal_578.jpg,gal,mode
dataset/girlish/girlish_749.jpg,girlish,mode
dataset/conservative/conservative_506.png,conservative,mode
dataset/rock/rock_692.jpeg,rock,mode
dataset/conservative/conservative_26.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,mode
dataset/fairy/fairy_124.jpg,fairy,lolita
dataset/retro/retro_541.jpeg,retro,retro
dataset/mode/mode_400.jpg,mode,street
dataset/kireime-casual/kireime-casual_1052.jpg,kireime-casual,mode
dataset/conservative/conservative_468.jpg,conservative,conservative
dataset/mode/mode_228.jpg,mode,rock
dataset/conservative/conservative_657.jpg,conservative,mode
dataset/gal/gal_138.jpg,gal,rock
dataset/gal/gal_480.jpg,gal,mode
dataset/lolita/lolita_869.jpg,lolita,lolita
dataset/conservative/conservative_120.jpg,conservative,kireime-casual
dataset/girlish/girlish_643.jpg,girlish,mode
dataset/gal/gal_941.jpg,gal,mode
dataset/ethnic/ethnic_232.jpg,ethnic,ethnic
dataset/girlish/girlish_598.jpg,girlish,mode
dataset/rock/rock_348.jpg,rock,rock
dataset/girlish/girlish_356.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_870.jpg,dressy,fairy
dataset/lolita/lolita_932.jpg,lolita,lolita
dataset/fairy/fairy_785.jpg,fairy,lolita
dataset/feminine/feminine_594.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,street
dataset/fairy/fairy_509.jpg,fairy,lolita
dataset/lolita/lolita_774.jpg,lolita,lolita
dataset/lolita/lolita_585.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_204.jpg,dressy,lolita
dataset/street/street_404.jpg,street,mode
dataset/natural/natural_605.jpeg,natural,mode
dataset/fairy/fairy_223.jpg,fairy,lolita
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/mode/mode_987.jpg,mode,rock
dataset/ethnic/ethnic_135.jpg,ethnic,ethnic
dataset/fairy/fairy_789.jpg,fairy,kireime-casual
dataset/natural/natural_661.jpg,natural,mode
dataset/retro/retro_642.jpg,retro,retro
dataset/lolita/lolita_737.jpg,lolita,lolita
dataset/girlish/girlish_843.jpg,girlish,mode
dataset/dressy/dressy_420.jpg,dressy,lolita
dataset/street/street_757.jpg,street,rock
dataset/girlish/girlish_1048.png,girlish,mode
dataset/mode/mode_985.jpg,mode,rock
dataset/mode/mode_938.png,mode,mode
dataset/fairy/fairy_44.jpg,fairy,mode
dataset/girlish/girlish_636.jpg,girlish,lolita
dataset/girlish/girlish_911.jpg,girlish,mode
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/lolita/lolita_1036.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_743.jpg,kireime-casual,mode
dataset/rock/rock_615.jpg,rock,rock
dataset/mode/mode_718.jpg,mode,mode
dataset/ethnic/ethnic_749.jpeg,ethnic,ethnic
dataset/fairy/fairy_546.jpg,fairy,lolita
dataset/dressy/dressy_541.jpg,dressy,fairy
dataset/conservative/conservative_234.jpg,conservative,mode
dataset/mode/mode_193.jpg,mode,mode
dataset/conservative/conservative_220.jpg,conservative,mode
dataset/dressy/dressy_641.jpg,dressy,retro
dataset/girlish/girlish_222.jpg,girlish,mode
dataset/rock/rock_484.jpg,rock,mode
dataset/natural/natural_456.jpg,natural,mode
dataset/retro/retro_585.jpg,retro,fairy
dataset/street/street_878.jpg,street,mode
dataset/rock/rock_259.jpg,rock,street
dataset/natural/natural_597.jpg,natural,mode
dataset/kireime-casual/kireime-casual_630.jpg,kireime-casual,mode
dataset/mode/mode_579.jpg,mode,mode
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,mode
dataset/natural/natural_439.jpg,natural,conservative
dataset/gal/gal_462.jpg,gal,mode
dataset/kireime-casual/kireime-casual_192.jpg,kireime-casual,rock
dataset/lolita/lolita_299.jpg,lolita,lolita
dataset/fairy/fairy_399.jpg,fairy,lolita
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/fairy/fairy_754.jpg,fairy,fairy
dataset/dressy/dressy_661.jpg,dressy,fairy
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/mode/mode_528.jpg,mode,rock
dataset/rock/rock_491.jpg,rock,rock
dataset/natural/natural_227.jpg,natural,mode
dataset/kireime-casual/kireime-casual_480.jpg,kireime-casual,mode
dataset/gal/gal_11.jpg,gal,mode
dataset/girlish/girlish_515.jpg,girlish,retro
dataset/retro/retro_3.jpg,retro,mode
dataset/feminine/feminine_507.jpg,feminine,lolita
dataset/girlish/girlish_277.jpg,girlish,mode
dataset/street/street_372.jpg,street,rock
dataset/feminine/feminine_513.jpg,feminine,lolita
dataset/dressy/dressy_221.jpg,dressy,fairy
dataset/gal/gal_220.jpg,gal,mode
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/dressy/dressy_434.jpg,dressy,fairy
dataset/dressy/dressy_349.jpg,dressy,dressy
dataset/fairy/fairy_506.jpg,fairy,lolita
dataset/dressy/dressy_659.jpg,dressy,lolita
dataset/gal/gal_635.jpg,gal,lolita
dataset/street/street_699.jpg,street,mode
dataset/lolita/lolita_262.jpg,lolita,lolita
dataset/retro/retro_193.jpg,retro,dressy
dataset/gal/gal_899.jpg,gal,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/lolita/lolita_529.jpg,lolita,lolita
dataset/natural/natural_80.jpg,natural,mode
dataset/natural/natural_635.jpg,natural,mode
dataset/mode/mode_408.jpg,mode,rock
dataset/feminine/feminine_767.jpg,feminine,lolita
dataset/street/street_25.jpg,street,rock
dataset/lolita/lolita_277.jpg,lolita,lolita
dataset/ethnic/ethnic_521.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_858.jpg,kireime-casual,rock
dataset/conservative/conservative_294.jpg,conservative,mode
dataset/fairy/fairy_469.jpg,fairy,mode
dataset/dressy/dressy_829.jpg,dressy,dressy
dataset/retro/retro_348.jpg,retro,rock
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/girlish/girlish_612.jpg,girlish,lolita
dataset/retro/retro_142.jpg,retro,retro
dataset/feminine/feminine_457.jpg,feminine,lolita
dataset/dressy/dressy_551.jpg,dressy,dressy
dataset/dressy/dressy_30.jpg,dressy,dressy
dataset/conservative/conservative_551.jpg,conservative,mode
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/natural/natural_730.jpg,natural,mode
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/mode/mode_970.jpg,mode,mode
dataset/kireime-casual/kireime-casual_375.jpg,kireime-casual,mode
dataset/mode/mode_252.jpg,mode,rock
dataset/kireime-casual/kireime-casual_7.jpg,kireime-casual,mode
dataset/retro/retro_766.jpg,retro,retro
dataset/gal/gal_342.jpg,gal,mode
dataset/mode/mode_611.jpg,mode,rock
dataset/street/street_660.jpg,street,rock
dataset/rock/rock_535.jpg,rock,rock
dataset/natural/natural_449.jpg,natural,mode
dataset/fairy/fairy_654.jpg,fairy,fairy
dataset/rock/rock_192.jpg,rock,rock
dataset/feminine/feminine_34.jpg,feminine,dressy
dataset/street/street_865.jpeg,street,mode
dataset/dressy/dressy_594.jpg,dressy,fairy
dataset/rock/rock_413.jpg,rock,rock
dataset/feminine/feminine_445.jpg,feminine,retro
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/natural/natural_192.jpg,natural,mode
dataset/mode/mode_30.jpg,mode,rock
dataset/girlish/girlish_763.png,girlish,mode
dataset/street/street_576.jpg,street,rock
dataset/kireime-casual/kireime-casual_80.jpg,kireime-casual,mode
dataset/natural/natural_500.jpg,natural,mode
dataset/lolita/lolita_312.jpg,lolita,lolita
dataset/feminine/feminine_605.jpg,feminine,lolita
dataset/retro/retro_40.jpg,retro,lolita
dataset/street/street_851.jpg,street,mode
dataset/lolita/lolita_571.jpg,lolita,lolita
dataset/gal/gal_581.jpg,gal,lolita
dataset/fairy/fairy_320.jpg,fairy,lolita
dataset/lolita/lolita_600.jpg,lolita,lolita
dataset/mode/mode_402.jpg,mode,mode
dataset/retro/retro_322.jpg,retro,mode
dataset/conservative/conservative_694.jpg,conservative,dressy
dataset/ethnic/ethnic_86.jpg,ethnic,ethnic
dataset/lolita/lolita_604.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_320.jpg,kireime-casual,mode
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,mode
dataset/retro/retro_238.jpg,retro,conservative
dataset/conservative/conservative_201.jpg,conservative,mode
dataset/dressy/dressy_220.jpg,dressy,fairy
dataset/lolita/lolita_668.jpg,lolita,lolita
dataset/street/street_312.jpg,street,mode
dataset/natural/natural_837.jpg,natural,mode
dataset/gal/gal_278.jpg,gal,lolita
dataset/mode/mode_341.jpg,mode,rock
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/rock/rock_738.jpeg,rock,rock
dataset/rock/rock_190.jpg,rock,rock
dataset/gal/gal_526.jpg,gal,dressy
dataset/ethnic/ethnic_827.jpg,ethnic,ethnic
dataset/gal/gal_233.jpg,gal,rock
dataset/natural/natural_260.jpg,natural,mode
dataset/dressy/dressy_648.jpg,dressy,dressy
dataset/conservative/conservative_524.jpg,conservative,mode
