merge_key,style,pred_style
dataset/dressy/dressy_404.jpg,dressy,fairy
dataset/retro/retro_613.jpg,retro,ethnic
dataset/natural/natural_126.jpg,natural,mode
dataset/feminine/feminine_292.jpg,feminine,lolita
dataset/natural/natural_694.jpeg,natural,mode
dataset/conservative/conservative_736.jpg,conservative,mode
dataset/fairy/fairy_753.jpg,fairy,mode
dataset/gal/gal_874.jpg,gal,mode
dataset/rock/rock_706.jpg,rock,rock
dataset/retro/retro_474.jpg,retro,lolita
dataset/dressy/dressy_55.jpg,dressy,lolita
dataset/rock/rock_213.jpg,rock,rock
dataset/street/street_965.jpg,street,rock
dataset/dressy/dressy_280.jpg,dressy,dressy
dataset/conservative/conservative_825.jpg,conservative,mode
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/ethnic/ethnic_353.jpg,ethnic,ethnic
dataset/conservative/conservative_196.jpeg,conservative,mode
dataset/feminine/feminine_97.jpg,feminine,lolita
dataset/fairy/fairy_878.png,fairy,lolita
dataset/mode/mode_6.jpg,mode,street
dataset/fairy/fairy_107.jpg,fairy,mode
dataset/lolita/lolita_162.jpg,lolita,lolita
dataset/street/street_967.jpg,street,rock
dataset/mode/mode_340.jpg,mode,mode
dataset/rock/rock_210.jpg,rock,rock
dataset/street/street_404.jpg,street,mode
dataset/rock/rock_286.jpg,rock,rock
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/dressy/dressy_872.jpg,dressy,lolita
dataset/street/street_143.jpg,street,mode
dataset/kireime-casual/kireime-casual_807.jpg,kireime-casual,mode
dataset/mode/mode_298.jpg,mode,mode
dataset/girlish/girlish_424.jpg,girlish,mode
dataset/dressy/dressy_518.jpg,dressy,fairy
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/fairy/fairy_772.jpg,fairy,lolita
dataset/street/street_877.jpg,street,mode
dataset/dressy/dressy_881.jpg,dressy,lolita
dataset/street/street_527.jpg,street,rock
dataset/conservative/conservative_601.jpg,conservative,mode
dataset/lolita/lolita_828.jpg,lolita,lolita
dataset/ethnic/ethnic_562.jpg,ethnic,ethnic
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/feminine/feminine_741.jpg,feminine,mode
dataset/mode/mode_523.jpg,mode,mode
dataset/mode/mode_181.jpg,mode,rock
dataset/dressy/dressy_840.jpg,dressy,fairy
dataset/girlish/girlish_866.jpg,girlish,lolita
dataset/mode/mode_15.jpg,mode,rock
dataset/dressy/dressy_161.jpg,dressy,dressy
dataset/natural/natural_145.jpg,natural,mode
dataset/rock/rock_327.jpg,rock,rock
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,mode
dataset/rock/rock_127.jpg,rock,mode
dataset/mode/mode_960.jpg,mode,mode
dataset/ethnic/ethnic_850.jpeg,ethnic,ethnic
dataset/lolita/lolita_40.jpg,lolita,lolita
dataset/fairy/fairy_720.jpg,fairy,lolita
dataset/girlish/girlish_470.jpg,girlish,mode
dataset/fairy/fairy_99.jpg,fairy,lolita
dataset/dressy/dressy_814.jpg,dressy,mode
dataset/retro/retro_265.jpg,retro,retro
dataset/lolita/lolita_963.jpg,lolita,lolita
dataset/gal/gal_635.jpg,gal,lolita
dataset/fairy/fairy_472.jpg,fairy,lolita
dataset/girlish/girlish_728.jpg,girlish,mode
dataset/fairy/fairy_821.jpg,fairy,lolita
dataset/feminine/feminine_533.jpg,feminine,lolita
dataset/girlish/girlish_898.jpeg,girlish,mode
dataset/lolita/lolita_253.jpg,lolita,lolita
dataset/fairy/fairy_325.jpg,fairy,lolita
dataset/mode/mode_873.jpg,mode,rock
dataset/lolita/lolita_710.jpg,lolita,lolita
dataset/lolita/lolita_578.jpg,lolita,lolita
dataset/girlish/girlish_1045.jpg,girlish,mode
dataset/lolita/lolita_884.png,lolita,fairy
dataset/gal/gal_231.jpg,gal,mode
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/girlish/girlish_948.jpg,girlish,mode
dataset/gal/gal_121.jpg,gal,mode
dataset/ethnic/ethnic_535.jpg,ethnic,ethnic
dataset/retro/retro_566.jpg,retro,lolita
dataset/feminine/feminine_251.jpg,feminine,dressy
dataset/natural/natural_56.jpg,natural,mode
dataset/natural/natural_553.jpg,natural,girlish
dataset/lolita/lolita_343.jpg,lolita,lolita
dataset/feminine/feminine_434.jpg,feminine,rock
dataset/fairy/fairy_458.jpg,fairy,lolita
dataset/rock/rock_778.jpg,rock,mode
dataset/rock/rock_77.jpg,rock,rock
dataset/girlish/girlish_624.jpg,girlish,rock
dataset/mode/mode_512.jpg,mode,mode
dataset/natural/natural_828.jpeg,natural,lolita
dataset/ethnic/ethnic_273.jpg,ethnic,mode
dataset/street/street_640.jpg,street,retro
dataset/conservative/conservative_157.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,mode
dataset/mode/mode_998.jpg,mode,mode
dataset/gal/gal_817.jpg,gal,rock
dataset/street/street_644.jpg,street,retro
dataset/street/street_302.jpg,street,kireime-casual
dataset/mode/mode_1023.jpg,mode,mode
dataset/retro/retro_73.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_385.jpg,kireime-casual,mode
dataset/mode/mode_199.jpg,mode,mode
dataset/rock/rock_116.jpg,rock,lolita
dataset/kireime-casual/kireime-casual_762.jpg,kireime-casual,kireime-casual
dataset/retro/retro_247.jpg,retro,retro
dataset/lolita/lolita_863.jpg,lolita,lolita
dataset/fairy/fairy_757.jpeg,fairy,lolita
dataset/dressy/dressy_45.jpg,dressy,mode
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/street/street_990.jpg,street,rock
dataset/feminine/feminine_676.jpg,feminine,lolita
dataset/conservative/conservative_603.jpg,conservative,mode
dataset/mode/mode_446.jpg,mode,mode
dataset/conservative/conservative_811.jpg,conservative,mode
dataset/street/street_1023.jpg,street,mode
dataset/feminine/feminine_244.jpg,feminine,lolita
dataset/lolita/lolita_303.jpg,lolita,lolita
dataset/dressy/dressy_232.jpg,dressy,mode
dataset/dressy/dressy_144.jpg,dressy,dressy
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/fairy/fairy_582.jpg,fairy,lolita
dataset/girlish/girlish_793.jpg,girlish,mode
dataset/natural/natural_594.jpg,natural,mode
dataset/fairy/fairy_24.jpg,fairy,lolita
dataset/feminine/feminine_159.jpg,feminine,lolita
dataset/natural/natural_279.jpg,natural,mode
dataset/natural/natural_861.jpg,natural,lolita
dataset/feminine/feminine_3.jpg,feminine,mode
dataset/street/street_339.jpg,street,rock
dataset/fairy/fairy_608.jpg,fairy,lolita
dataset/natural/natural_36.jpg,natural,mode
dataset/mode/mode_467.jpg,mode,mode
dataset/feminine/feminine_271.jpg,feminine,lolita
dataset/retro/retro_373.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_753.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_225.jpg,dressy,fairy
dataset/conservative/conservative_676.jpg,conservative,mode
dataset/mode/mode_236.jpg,mode,mode
dataset/retro/retro_836.jpg,retro,lolita
dataset/natural/natural_733.jpg,natural,mode
dataset/girlish/girlish_178.jpg,girlish,retro
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/lolita/lolita_684.jpg,lolita,lolita
dataset/gal/gal_674.jpg,gal,rock
dataset/ethnic/ethnic_310.jpg,ethnic,ethnic
dataset/mode/mode_1059.jpg,mode,mode
dataset/street/street_825.jpg,street,conservative
dataset/lolita/lolita_661.jpg,lolita,lolita
dataset/girlish/girlish_158.jpg,girlish,dressy
dataset/lolita/lolita_1026.jpg,lolita,lolita
dataset/girlish/girlish_855.jpg,girlish,lolita
dataset/gal/gal_556.png,gal,mode
dataset/girlish/girlish_320.jpg,girlish,lolita
dataset/fairy/fairy_327.jpeg,fairy,lolita
dataset/gal/gal_734.jpg,gal,fairy
dataset/lolita/lolita_1008.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_978.jpg,kireime-casual,mode
dataset/gal/gal_608.jpg,gal,mode
dataset/mode/mode_1028.jpg,mode,rock
dataset/lolita/lolita_414.jpg,lolita,lolita
dataset/retro/retro_218.jpg,retro,retro
dataset/dressy/dressy_776.jpg,dressy,mode
dataset/gal/gal_863.jpg,gal,mode
dataset/gal/gal_383.jpg,gal,rock
dataset/retro/retro_502.jpg,retro,fairy
dataset/dressy/dressy_258.jpg,dressy,fairy
dataset/conservative/conservative_881.jpg,conservative,lolita
dataset/lolita/lolita_714.jpg,lolita,lolita
dataset/lolita/lolita_938.jpg,lolita,lolita
dataset/girlish/girlish_258.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,mode
dataset/girlish/girlish_669.jpg,girlish,mode
dataset/dressy/dressy_222.jpg,dressy,dressy
dataset/street/street_820.jpg,street,mode
dataset/mode/mode_243.jpg,mode,mode
dataset/dressy/dressy_439.jpg,dressy,fairy
dataset/fairy/fairy_353.jpg,fairy,lolita
dataset/dressy/dressy_473.jpg,dressy,fairy
dataset/girlish/girlish_83.jpg,girlish,mode
dataset/natural/natural_824.jpg,natural,rock
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/feminine/feminine_487.jpg,feminine,conservative
dataset/natural/natural_736.jpg,natural,lolita
dataset/natural/natural_589.jpg,natural,rock
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/dressy/dressy_150.jpg,dressy,dressy
dataset/girlish/girlish_1001.jpg,girlish,mode
dataset/gal/gal_60.jpg,gal,mode
dataset/mode/mode_1055.jpg,mode,mode
dataset/mode/mode_542.jpg,mode,mode
dataset/retro/retro_156.jpg,retro,retro
dataset/girlish/girlish_883.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_932.jpg,kireime-casual,mode
dataset/fairy/fairy_695.jpg,fairy,lolita
dataset/street/street_1010.jpg,street,mode
dataset/natural/natural_844.jpg,natural,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/mode/mode_455.jpg,mode,mode
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,rock
dataset/mode/mode_773.jpg,mode,street
dataset/retro/retro_317.jpg,retro,lolita
dataset/street/street_333.jpg,street,kireime-casual
dataset/fairy/fairy_520.jpg,fairy,lolita
dataset/street/street_604.jpg,street,rock
dataset/retro/retro_570.jpg,retro,lolita
dataset/street/street_140.jpg,street,rock
dataset/conservative/conservative_265.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_89.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_696.jpg,girlish,conservative
dataset/rock/rock_695.jpg,rock,mode
dataset/ethnic/ethnic_687.jpg,ethnic,lolita
dataset/street/street_41.jpg,street,mode
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/dressy/dressy_142.jpg,dressy,fairy
dataset/natural/natural_196.jpg,natural,mode
dataset/retro/retro_339.jpg,retro,lolita
dataset/conservative/conservative_115.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_877.jpg,kireime-casual,mode
dataset/fairy/fairy_431.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_125.jpg,kireime-casual,mode
dataset/fairy/fairy_269.jpg,fairy,lolita
dataset/natural/natural_449.jpg,natural,mode
dataset/kireime-casual/kireime-casual_526.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_250.jpg,kireime-casual,rock
dataset/feminine/feminine_751.jpg,feminine,mode
dataset/conservative/conservative_468.jpg,conservative,conservative
dataset/retro/retro_581.jpg,retro,mode
dataset/street/street_86.jpg,street,mode
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/retro/retro_495.jpg,retro,dressy
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/rock/rock_714.jpg,rock,mode
dataset/fairy/fairy_749.jpg,fairy,lolita
dataset/rock/rock_42.jpg,rock,rock
dataset/street/street_489.jpg,street,mode
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/lolita/lolita_470.jpg,lolita,lolita
dataset/retro/retro_519.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/fairy/fairy_557.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_200.jpg,kireime-casual,mode
dataset/conservative/conservative_156.jpeg,conservative,mode
dataset/fairy/fairy_704.jpg,fairy,fairy
dataset/conservative/conservative_610.jpg,conservative,dressy
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/feminine/feminine_5.jpg,feminine,lolita
dataset/lolita/lolita_107.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_580.jpg,kireime-casual,mode
dataset/ethnic/ethnic_228.jpg,ethnic,mode
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/girlish/girlish_989.jpg,girlish,lolita
dataset/lolita/lolita_542.jpg,lolita,lolita
dataset/street/street_919.jpg,street,mode
dataset/fairy/fairy_571.jpg,fairy,lolita
dataset/feminine/feminine_280.jpg,feminine,lolita
dataset/girlish/girlish_205.jpg,girlish,mode
dataset/gal/gal_241.jpg,gal,rock
dataset/lolita/lolita_351.jpg,lolita,lolita
dataset/gal/gal_643.jpg,gal,lolita
dataset/conservative/conservative_126.jpg,conservative,mode
dataset/mode/mode_717.jpg,mode,street
dataset/street/street_396.jpg,street,mode
dataset/rock/rock_529.jpg,rock,rock
dataset/natural/natural_277.jpg,natural,mode
dataset/rock/rock_723.jpg,rock,rock
dataset/rock/rock_516.jpg,rock,rock
dataset/conservative/conservative_251.jpg,conservative,mode
dataset/ethnic/ethnic_610.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/natural/natural_122.jpg,natural,kireime-casual
dataset/conservative/conservative_83.jpg,conservative,mode
dataset/fairy/fairy_617.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/mode/mode_423.jpg,mode,rock
dataset/girlish/girlish_620.jpg,girlish,mode
dataset/fairy/fairy_824.jpg,fairy,lolita
dataset/dressy/dressy_300.jpg,dressy,fairy
dataset/gal/gal_660.jpeg,gal,mode
dataset/rock/rock_329.jpg,rock,rock
dataset/gal/gal_475.jpg,gal,mode
dataset/dressy/dressy_506.jpg,dressy,dressy
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/natural/natural_225.jpg,natural,mode
dataset/street/street_1011.jpg,street,rock
dataset/girlish/girlish_945.jpg,girlish,rock
dataset/lolita/lolita_565.jpg,lolita,lolita
dataset/fairy/fairy_222.jpg,fairy,lolita
dataset/girlish/girlish_585.jpg,girlish,lolita
dataset/gal/gal_880.jpg,gal,mode
dataset/street/street_374.jpg,street,mode
dataset/feminine/feminine_284.jpg,feminine,mode
dataset/natural/natural_9.jpg,natural,lolita
dataset/ethnic/ethnic_515.jpg,ethnic,ethnic
dataset/rock/rock_104.png,rock,rock
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/fairy/fairy_413.jpg,fairy,lolita
dataset/conservative/conservative_518.jpg,conservative,mode
dataset/fairy/fairy_597.jpg,fairy,lolita
dataset/ethnic/ethnic_299.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/fairy/fairy_515.jpg,fairy,lolita
dataset/mode/mode_167.jpg,mode,mode
dataset/dressy/dressy_833.jpg,dressy,lolita
dataset/ethnic/ethnic_809.jpg,ethnic,lolita
dataset/feminine/feminine_668.jpg,feminine,mode
dataset/girlish/girlish_1099.png,girlish,kireime-casual
dataset/feminine/feminine_282.jpg,feminine,conservative
dataset/rock/rock_296.jpg,rock,rock
dataset/lolita/lolita_454.jpg,lolita,mode
dataset/retro/retro_255.jpg,retro,retro
dataset/conservative/conservative_580.jpg,conservative,retro
dataset/mode/mode_436.jpg,mode,mode
dataset/natural/natural_634.jpg,natural,conservative
dataset/feminine/feminine_82.jpg,feminine,mode
dataset/mode/mode_234.jpg,mode,mode
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/ethnic/ethnic_73.jpg,ethnic,ethnic
dataset/dressy/dressy_740.jpg,dressy,dressy
dataset/mode/mode_603.jpg,mode,mode
dataset/mode/mode_988.jpg,mode,mode
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/rock/rock_654.jpg,rock,rock
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/rock/rock_423.jpg,rock,rock
dataset/dressy/dressy_873.png,dressy,fairy
dataset/retro/retro_332.jpg,retro,rock
dataset/street/street_28.jpg,street,mode
dataset/street/street_160.jpg,street,rock
dataset/conservative/conservative_173.jpg,conservative,mode
dataset/lolita/lolita_299.jpg,lolita,lolita
dataset/dressy/dressy_352.jpg,dressy,fairy
dataset/natural/natural_159.jpg,natural,mode
dataset/feminine/feminine_749.jpg,feminine,mode
dataset/dressy/dressy_326.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_651.jpg,kireime-casual,rock
dataset/conservative/conservative_113.jpg,conservative,mode
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/dressy/dressy_166.jpg,dressy,lolita
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/natural/natural_461.jpg,natural,kireime-casual
dataset/fairy/fairy_197.jpg,fairy,lolita
dataset/lolita/lolita_218.jpg,lolita,lolita
dataset/lolita/lolita_136.jpg,lolita,lolita
dataset/lolita/lolita_444.jpg,lolita,lolita
dataset/street/street_1021.jpg,street,mode
dataset/girlish/girlish_590.jpg,girlish,lolita
dataset/rock/rock_95.jpg,rock,mode
dataset/fairy/fairy_104.jpg,fairy,mode
dataset/mode/mode_481.jpg,mode,dressy
dataset/natural/natural_698.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_970.jpg,kireime-casual,mode
dataset/natural/natural_674.jpg,natural,mode
dataset/girlish/girlish_750.jpg,girlish,retro
dataset/ethnic/ethnic_745.jpg,ethnic,mode
dataset/street/street_765.jpg,street,rock
dataset/rock/rock_111.jpg,rock,mode
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/conservative/conservative_674.jpg,conservative,mode
dataset/conservative/conservative_622.jpg,conservative,mode
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/feminine/feminine_654.jpg,feminine,mode
dataset/conservative/conservative_556.jpg,conservative,lolita
dataset/conservative/conservative_792.jpg,conservative,mode
dataset/girlish/girlish_281.jpg,girlish,mode
dataset/natural/natural_741.jpg,natural,mode
dataset/mode/mode_333.jpg,mode,mode
dataset/natural/natural_770.jpg,natural,mode
dataset/gal/gal_23.jpg,gal,mode
