merge_key,style,pred_style
dataset/mode/mode_992.jpg,mode,rock
dataset/retro/retro_819.jpg,retro,lolita
dataset/natural/natural_417.jpg,natural,mode
dataset/natural/natural_295.jpg,natural,lolita
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/street/street_921.jpg,street,rock
dataset/fairy/fairy_487.jpg,fairy,lolita
dataset/street/street_47.jpg,street,mode
dataset/gal/gal_284.jpg,gal,lolita
dataset/retro/retro_252.jpg,retro,ethnic
dataset/conservative/conservative_659.jpg,conservative,retro
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/lolita/lolita_479.jpg,lolita,lolita
dataset/mode/mode_787.jpg,mode,rock
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/feminine/feminine_598.jpg,feminine,girlish
dataset/feminine/feminine_407.jpg,feminine,rock
dataset/rock/rock_785.png,rock,mode
dataset/gal/gal_298.jpg,gal,rock
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
dataset/gal/gal_363.jpg,gal,mode
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/ethnic/ethnic_200.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_24.jpg,kireime-casual,rock
dataset/natural/natural_519.jpg,natural,mode
dataset/girlish/girlish_98.jpg,girlish,mode
dataset/natural/natural_828.jpeg,natural,lolita
dataset/street/street_287.jpg,street,mode
dataset/feminine/feminine_559.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/street/street_469.png,street,rock
dataset/retro/retro_171.jpg,retro,retro
dataset/feminine/feminine_223.jpg,feminine,mode
dataset/retro/retro_40.jpg,retro,lolita
dataset/street/street_291.jpg,street,mode
dataset/street/street_934.jpg,street,rock
dataset/lolita/lolita_265.jpg,lolita,lolita
dataset/ethnic/ethnic_389.jpg,ethnic,ethnic
dataset/natural/natural_680.jpeg,natural,mode
dataset/retro/retro_596.jpeg,retro,ethnic
dataset/kireime-casual/kireime-casual_690.jpg,kireime-casual,mode
dataset/street/street_357.jpg,street,rock
dataset/feminine/feminine_117.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_550.jpg,kireime-casual,mode
dataset/gal/gal_195.jpg,gal,retro
dataset/mode/mode_437.jpg,mode,dressy
dataset/girlish/girlish_564.jpg,girlish,conservative
dataset/girlish/girlish_461.jpg,girlish,dressy
dataset/mode/mode_1008.jpg,mode,mode
dataset/lolita/lolita_811.jpeg,lolita,lolita
dataset/fairy/fairy_865.jpg,fairy,mode
dataset/retro/retro_796.jpg,retro,lolita
dataset/girlish/girlish_770.jpg,girlish,street
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/mode/mode_1013.jpg,mode,mode
dataset/street/street_522.jpg,street,mode
dataset/street/street_875.jpg,street,rock
dataset/feminine/feminine_426.jpg,feminine,mode
dataset/dressy/dressy_339.jpg,dressy,dressy
dataset/retro/retro_571.jpg,retro,retro
dataset/gal/gal_160.jpg,gal,mode
dataset/rock/rock_744.jpg,rock,rock
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/ethnic/ethnic_372.jpg,ethnic,ethnic
dataset/dressy/dressy_750.jpg,dressy,dressy
dataset/fairy/fairy_417.jpg,fairy,fairy
dataset/fairy/fairy_252.jpg,fairy,lolita
dataset/feminine/feminine_208.jpg,feminine,dressy
dataset/gal/gal_60.jpg,gal,mode
dataset/natural/natural_490.jpeg,natural,ethnic
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/retro/retro_451.jpg,retro,fairy
dataset/mode/mode_552.jpeg,mode,mode
dataset/street/street_247.jpg,street,rock
dataset/ethnic/ethnic_656.jpg,ethnic,ethnic
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/ethnic/ethnic_361.jpg,ethnic,ethnic
dataset/rock/rock_509.jpg,rock,mode
dataset/retro/retro_181.jpg,retro,retro
dataset/mode/mode_483.jpg,mode,mode
dataset/kireime-casual/kireime-casual_246.jpg,kireime-casual,conservative
dataset/rock/rock_185.jpg,rock,rock
dataset/natural/natural_160.jpg,natural,mode
dataset/feminine/feminine_248.jpg,feminine,girlish
dataset/mode/mode_509.jpg,mode,mode
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/street/street_504.jpg,street,mode
dataset/conservative/conservative_317.jpg,conservative,mode
dataset/fairy/fairy_207.jpg,fairy,lolita
dataset/mode/mode_397.jpg,mode,rock
dataset/natural/natural_384.jpg,natural,mode
dataset/street/street_45.jpg,street,mode
dataset/street/street_88.jpg,street,mode
dataset/retro/retro_189.jpg,retro,lolita
dataset/gal/gal_230.jpg,gal,lolita
dataset/girlish/girlish_484.jpeg,girlish,mode
dataset/lolita/lolita_393.jpg,lolita,lolita
dataset/ethnic/ethnic_345.jpg,ethnic,mode
dataset/conservative/conservative_635.jpg,conservative,mode
dataset/fairy/fairy_836.jpg,fairy,lolita
dataset/lolita/lolita_932.jpg,lolita,lolita
dataset/dressy/dressy_806.jpg,dressy,mode
dataset/ethnic/ethnic_729.jpg,ethnic,ethnic
dataset/fairy/fairy_818.jpg,fairy,lolita
dataset/conservative/conservative_490.jpg,conservative,mode
dataset/retro/retro_352.jpg,retro,lolita
dataset/girlish/girlish_526.jpeg,girlish,mode
dataset/dressy/dressy_469.jpg,dressy,fairy
dataset/lolita/lolita_481.jpg,lolita,lolita
dataset/ethnic/ethnic_216.jpg,ethnic,ethnic
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/street/street_309.jpg,street,mode
dataset/lolita/lolita_899.jpg,lolita,lolita
dataset/conservative/conservative_275.jpg,conservative,mode
dataset/retro/retro_161.jpg,retro,ethnic
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/dressy/dressy_90.jpg,dressy,dressy
dataset/gal/gal_486.jpg,gal,mode
dataset/natural/natural_311.jpg,natural,lolita
dataset/girlish/girlish_137.jpg,girlish,mode
dataset/feminine/feminine_493.jpeg,feminine,lolita
dataset/street/street_170.jpg,street,rock
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/lolita/lolita_714.jpg,lolita,lolita
dataset/gal/gal_563.jpg,gal,lolita
dataset/rock/rock_226.jpg,rock,rock
dataset/street/street_1019.jpg,street,rock
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/retro/retro_802.jpg,retro,lolita
dataset/lolita/lolita_701.jpg,lolita,lolita
dataset/mode/mode_948.jpg,mode,retro
dataset/fairy/fairy_895.jpg,fairy,fairy
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/conservative/conservative_206.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dressy
dataset/dressy/dressy_449.jpg,dressy,mode
dataset/street/street_80.jpg,street,mode
dataset/mode/mode_424.jpg,mode,mode
dataset/natural/natural_343.jpg,natural,mode
dataset/kireime-casual/kireime-casual_689.jpg,kireime-casual,mode
dataset/fairy/fairy_792.jpg,fairy,lolita
dataset/ethnic/ethnic_137.jpg,ethnic,lolita
dataset/street/street_719.jpg,street,mode
dataset/rock/rock_425.jpg,rock,rock
dataset/fairy/fairy_942.jpg,fairy,fairy
dataset/ethnic/ethnic_812.jpg,ethnic,ethnic
dataset/retro/retro_262.jpg,retro,mode
dataset/retro/retro_133.jpg,retro,retro
dataset/kireime-casual/kireime-casual_796.jpg,kireime-casual,mode
dataset/street/street_862.jpeg,street,rock
dataset/conservative/conservative_116.jpg,conservative,dressy
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/conservative/conservative_777.jpg,conservative,mode
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/feminine/feminine_389.jpg,feminine,lolita
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/street/street_315.jpg,street,rock
dataset/dressy/dressy_380.jpg,dressy,lolita
dataset/lolita/lolita_194.jpg,lolita,lolita
dataset/natural/natural_788.jpg,natural,mode
dataset/girlish/girlish_1009.jpg,girlish,mode
dataset/girlish/girlish_271.jpg,girlish,mode
dataset/girlish/girlish_751.jpg,girlish,lolita
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/street/street_335.jpg,street,mode
dataset/natural/natural_139.jpg,natural,mode
dataset/dressy/dressy_482.jpg,dressy,fairy
dataset/dressy/dressy_562.jpg,dressy,lolita
dataset/lolita/lolita_1009.jpg,lolita,lolita
dataset/gal/gal_932.jpeg,gal,kireime-casual
dataset/feminine/feminine_174.jpg,feminine,mode
dataset/street/street_602.jpg,street,mode
dataset/lolita/lolita_943.jpg,lolita,lolita
dataset/gal/gal_946.png,gal,rock
dataset/street/street_428.jpg,street,rock
dataset/feminine/feminine_434.jpg,feminine,rock
dataset/rock/rock_676.jpg,rock,mode
dataset/lolita/lolita_400.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_429.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,mode
dataset/girlish/girlish_931.jpg,girlish,mode
dataset/natural/natural_423.jpg,natural,mode
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/natural/natural_453.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,kireime-casual
dataset/gal/gal_545.jpg,gal,rock
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/lolita/lolita_247.jpg,lolita,lolita
dataset/natural/natural_444.jpg,natural,mode
dataset/conservative/conservative_861.jpg,conservative,dressy
dataset/ethnic/ethnic_658.jpg,ethnic,rock
dataset/girlish/girlish_685.png,girlish,rock
dataset/girlish/girlish_390.jpg,girlish,mode
dataset/natural/natural_555.jpg,natural,mode
dataset/girlish/girlish_534.jpg,girlish,rock
dataset/lolita/lolita_1029.jpg,lolita,lolita
dataset/dressy/dressy_786.jpg,dressy,mode
dataset/mode/mode_617.jpg,mode,mode
dataset/dressy/dressy_600.jpg,dressy,lolita
dataset/fairy/fairy_716.jpg,fairy,mode
dataset/fairy/fairy_322.jpg,fairy,mode
dataset/girlish/girlish_300.jpg,girlish,mode
dataset/feminine/feminine_807.jpg,feminine,lolita
dataset/mode/mode_304.jpg,mode,street
dataset/retro/retro_564.jpg,retro,lolita
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/gal/gal_928.png,gal,retro
dataset/conservative/conservative_52.jpg,conservative,mode
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/rock/rock_34.jpg,rock,rock
dataset/mode/mode_36.jpg,mode,mode
dataset/street/street_709.jpg,street,rock
dataset/retro/retro_615.jpg,retro,lolita
dataset/dressy/dressy_887.jpg,dressy,dressy
dataset/natural/natural_832.jpg,natural,mode
dataset/conservative/conservative_566.jpg,conservative,conservative
dataset/mode/mode_78.jpg,mode,mode
dataset/retro/retro_799.jpg,retro,mode
dataset/street/street_723.jpg,street,mode
dataset/rock/rock_367.jpg,rock,rock
dataset/conservative/conservative_36.jpg,conservative,mode
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/fairy/fairy_218.jpg,fairy,fairy
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/street/street_158.jpg,street,mode
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/rock/rock_668.jpg,rock,rock
dataset/dressy/dressy_27.jpg,dressy,dressy
dataset/retro/retro_660.jpg,retro,lolita
dataset/feminine/feminine_791.jpg,feminine,mode
dataset/rock/rock_665.jpg,rock,rock
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/conservative/conservative_318.jpg,conservative,mode
dataset/retro/retro_122.jpg,retro,retro
dataset/natural/natural_606.jpeg,natural,mode
dataset/ethnic/ethnic_506.jpg,ethnic,ethnic
dataset/dressy/dressy_740.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/girlish/girlish_586.jpg,girlish,dressy
dataset/retro/retro_728.jpeg,retro,mode
dataset/fairy/fairy_765.jpg,fairy,fairy
dataset/gal/gal_833.jpg,gal,mode
dataset/girlish/girlish_395.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_539.jpg,kireime-casual,mode
dataset/conservative/conservative_440.jpg,conservative,dressy
dataset/ethnic/ethnic_713.jpg,ethnic,ethnic
dataset/fairy/fairy_153.jpg,fairy,lolita
dataset/gal/gal_435.jpg,gal,mode
dataset/lolita/lolita_100.jpg,lolita,lolita
dataset/street/street_278.jpg,street,conservative
dataset/mode/mode_341.jpg,mode,rock
dataset/street/street_296.jpg,street,mode
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,dressy
dataset/girlish/girlish_469.jpg,girlish,mode
dataset/lolita/lolita_1000.jpg,lolita,lolita
dataset/lolita/lolita_1049.jpg,lolita,lolita
dataset/street/street_952.jpg,street,conservative
dataset/gal/gal_687.jpg,gal,mode
dataset/ethnic/ethnic_464.jpg,ethnic,mode
dataset/dressy/dressy_241.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_600.jpg,kireime-casual,mode
dataset/conservative/conservative_165.jpeg,conservative,mode
dataset/natural/natural_837.jpg,natural,mode
dataset/conservative/conservative_216.jpg,conservative,mode
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/ethnic/ethnic_803.jpg,ethnic,retro
dataset/rock/rock_249.jpg,rock,rock
dataset/natural/natural_153.jpg,natural,kireime-casual
dataset/conservative/conservative_743.png,conservative,mode
dataset/dressy/dressy_725.jpg,dressy,dressy
dataset/retro/retro_239.jpg,retro,retro
dataset/lolita/lolita_938.jpg,lolita,lolita
dataset/fairy/fairy_699.jpg,fairy,fairy
dataset/feminine/feminine_416.jpg,feminine,mode
dataset/rock/rock_557.jpg,rock,rock
dataset/natural/natural_57.jpg,natural,mode
dataset/natural/natural_112.jpg,natural,mode
dataset/conservative/conservative_338.jpg,conservative,kireime-casual
dataset/retro/retro_212.jpg,retro,mode
dataset/ethnic/ethnic_53.jpg,ethnic,rock
dataset/mode/mode_1048.jpg,mode,mode
dataset/girlish/girlish_536.jpg,girlish,mode
dataset/lolita/lolita_919.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1009.jpg,kireime-casual,mode
dataset/gal/gal_118.jpg,gal,retro
dataset/retro/retro_422.jpg,retro,retro
dataset/mode/mode_586.jpg,mode,mode
dataset/street/street_442.jpg,street,conservative
dataset/lolita/lolita_11.jpg,lolita,lolita
dataset/ethnic/ethnic_731.jpg,ethnic,kireime-casual
dataset/natural/natural_601.jpg,natural,mode
dataset/kireime-casual/kireime-casual_417.jpg,kireime-casual,mode
dataset/gal/gal_929.jpeg,gal,lolita
dataset/lolita/lolita_221.jpg,lolita,lolita
dataset/street/street_874.jpg,street,mode
dataset/feminine/feminine_442.jpg,feminine,lolita
dataset/dressy/dressy_701.jpg,dressy,lolita
dataset/gal/gal_912.jpg,gal,mode
dataset/girlish/girlish_1013.jpg,girlish,mode
dataset/rock/rock_173.jpg,rock,rock
dataset/dressy/dressy_321.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,street
dataset/conservative/conservative_343.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_549.jpg,kireime-casual,kireime-casual
dataset/street/street_82.jpg,street,rock
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/rock/rock_385.jpg,rock,rock
dataset/feminine/feminine_554.jpg,feminine,mode
dataset/retro/retro_397.jpg,retro,dressy
dataset/ethnic/ethnic_444.jpg,ethnic,lolita
dataset/feminine/feminine_142.jpg,feminine,retro
dataset/natural/natural_730.jpg,natural,mode
dataset/ethnic/ethnic_744.jpg,ethnic,mode
dataset/gal/gal_198.jpg,gal,mode
dataset/feminine/feminine_666.jpg,feminine,mode
dataset/lolita/lolita_342.jpg,lolita,lolita
dataset/fairy/fairy_420.jpg,fairy,mode
dataset/fairy/fairy_442.jpg,fairy,lolita
dataset/retro/retro_697.jpg,retro,fairy
dataset/gal/gal_735.jpg,gal,lolita
dataset/mode/mode_456.jpg,mode,rock
dataset/natural/natural_45.jpg,natural,dressy
dataset/conservative/conservative_69.jpg,conservative,mode
dataset/girlish/girlish_994.jpg,girlish,kireime-casual
dataset/conservative/conservative_625.jpg,conservative,mode
dataset/feminine/feminine_303.jpg,feminine,mode
dataset/feminine/feminine_322.jpg,feminine,lolita
dataset/fairy/fairy_4.jpg,fairy,lolita
dataset/mode/mode_236.jpg,mode,mode
dataset/girlish/girlish_662.jpg,girlish,lolita
dataset/mode/mode_965.jpg,mode,mode
dataset/mode/mode_837.jpg,mode,mode
dataset/gal/gal_875.jpg,gal,mode
dataset/mode/mode_98.jpg,mode,rock
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/street/street_663.jpg,street,mode
dataset/girlish/girlish_811.png,girlish,mode
dataset/conservative/conservative_549.jpg,conservative,dressy
dataset/gal/gal_901.jpg,gal,lolita
dataset/conservative/conservative_470.jpg,conservative,mode
dataset/rock/rock_769.jpg,rock,rock
dataset/retro/retro_465.jpg,retro,fairy
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/mode/mode_29.jpg,mode,rock
dataset/retro/retro_327.jpg,retro,retro
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,kireime-casual
dataset/retro/retro_226.jpg,retro,lolita
dataset/rock/rock_559.jpeg,rock,mode
dataset/mode/mode_32.jpg,mode,mode
dataset/rock/rock_211.jpg,rock,rock
dataset/lolita/lolita_746.jpg,lolita,lolita
dataset/lolita/lolita_493.jpg,lolita,lolita
dataset/girlish/girlish_172.jpg,girlish,ethnic
dataset/dressy/dressy_801.jpg,dressy,lolita
dataset/mode/mode_474.jpg,mode,rock
dataset/girlish/girlish_528.jpeg,girlish,lolita
dataset/street/street_837.jpg,street,conservative
dataset/retro/retro_703.jpg,retro,lolita
dataset/ethnic/ethnic_132.jpg,ethnic,ethnic
dataset/ethnic/ethnic_768.jpg,ethnic,rock
dataset/retro/retro_595.jpeg,retro,mode
dataset/girlish/girlish_141.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_580.jpg,kireime-casual,mode
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/street/street_342.jpg,street,mode
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/fairy/fairy_570.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_612.jpg,kireime-casual,mode
dataset/mode/mode_376.jpg,mode,rock
dataset/dressy/dressy_626.jpg,dressy,lolita
dataset/conservative/conservative_685.jpg,conservative,kireime-casual
dataset/street/street_508.jpg,street,mode
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/gal/gal_615.jpg,gal,mode
dataset/fairy/fairy_810.jpg,fairy,fairy
dataset/street/street_691.jpg,street,mode
dataset/natural/natural_629.jpg,natural,mode
dataset/lolita/lolita_65.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_675.jpg,kireime-casual,rock
dataset/mode/mode_851.jpg,mode,rock
dataset/dressy/dressy_428.jpg,dressy,lolita
dataset/girlish/girlish_759.jpg,girlish,mode
dataset/rock/rock_36.jpg,rock,rock
dataset/fairy/fairy_508.jpg,fairy,mode
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/retro/retro_838.jpg,retro,retro
dataset/retro/retro_723.jpg,retro,retro
dataset/street/street_403.jpg,street,retro
dataset/conservative/conservative_228.jpg,conservative,mode
dataset/feminine/feminine_239.jpg,feminine,fairy
dataset/street/street_499.jpg,street,mode
dataset/rock/rock_633.jpg,rock,mode
dataset/ethnic/ethnic_9.jpg,ethnic,fairy
dataset/ethnic/ethnic_29.jpg,ethnic,ethnic
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/ethnic/ethnic_117.jpg,ethnic,mode
dataset/fairy/fairy_928.png,fairy,lolita
dataset/conservative/conservative_83.jpg,conservative,mode
dataset/ethnic/ethnic_415.jpg,ethnic,ethnic
dataset/fairy/fairy_464.jpg,fairy,lolita
dataset/ethnic/ethnic_6.jpg,ethnic,retro
dataset/gal/gal_462.jpg,gal,mode
dataset/retro/retro_430.jpg,retro,lolita
dataset/natural/natural_676.jpeg,natural,mode
dataset/retro/retro_228.jpg,retro,retro
dataset/mode/mode_431.jpg,mode,mode
dataset/natural/natural_639.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_722.jpg,kireime-casual,mode
dataset/street/street_717.jpg,street,mode
dataset/feminine/feminine_729.jpg,feminine,dressy
dataset/mode/mode_949.jpg,mode,mode
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,mode
dataset/dressy/dressy_526.jpg,dressy,lolita
dataset/ethnic/ethnic_224.jpg,ethnic,ethnic
dataset/fairy/fairy_514.jpg,fairy,mode
dataset/retro/retro_793.jpg,retro,retro
dataset/retro/retro_630.jpg,retro,mode
dataset/kireime-casual/kireime-casual_982.jpg,kireime-casual,mode
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_399.jpg,kireime-casual,street
dataset/gal/gal_940.jpg,gal,rock
dataset/lolita/lolita_198.jpg,lolita,lolita
dataset/retro/retro_7.jpg,retro,retro
dataset/dressy/dressy_810.jpg,dressy,mode
dataset/fairy/fairy_601.jpg,fairy,mode
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_855.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/lolita/lolita_355.jpg,lolita,lolita
dataset/retro/retro_392.jpg,retro,retro
dataset/fairy/fairy_904.jpg,fairy,fairy
dataset/conservative/conservative_868.jpg,conservative,street
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/gal/gal_184.jpg,gal,mode
dataset/rock/rock_54.jpg,rock,rock
dataset/mode/mode_77.jpg,mode,mode
dataset/lolita/lolita_7.jpg,lolita,lolita
dataset/lolita/lolita_646.jpg,lolita,lolita
dataset/mode/mode_1052.jpg,mode,mode
dataset/natural/natural_599.jpg,natural,mode
dataset/dressy/dressy_680.jpg,dressy,fairy
dataset/retro/retro_310.jpg,retro,lolita
dataset/dressy/dressy_797.jpg,dressy,dressy
dataset/dressy/dressy_71.jpg,dressy,dressy
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,rock
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/gal/gal_1.png,gal,lolita
dataset/ethnic/ethnic_255.jpg,ethnic,mode
dataset/retro/retro_379.jpg,retro,lolita
dataset/girlish/girlish_97.jpg,girlish,mode
dataset/gal/gal_793.jpg,gal,lolita
dataset/natural/natural_628.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1037.jpg,kireime-casual,retro
dataset/street/street_471.jpg,street,mode
dataset/mode/mode_561.jpg,mode,mode
dataset/conservative/conservative_686.jpg,conservative,mode
dataset/dressy/dressy_30.jpg,dressy,dressy
