merge_key,style,pred_style
dataset/fairy/fairy_13.jpg,fairy,lolita
dataset/ethnic/ethnic_561.jpg,ethnic,rock
dataset/retro/retro_92.jpg,retro,lolita
dataset/feminine/feminine_301.jpg,feminine,mode
dataset/dressy/dressy_504.jpg,dressy,dressy
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/retro/retro_552.jpg,retro,lolita
dataset/dressy/dressy_170.jpg,dressy,mode
dataset/street/street_221.jpg,street,mode
dataset/ethnic/ethnic_126.jpg,ethnic,lolita
dataset/dressy/dressy_727.jpg,dressy,fairy
dataset/retro/retro_553.jpg,retro,retro
dataset/mode/mode_613.jpg,mode,mode
dataset/mode/mode_363.jpg,mode,retro
dataset/lolita/lolita_64.jpg,lolita,lolita
dataset/retro/retro_762.jpg,retro,retro
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/fairy/fairy_124.jpg,fairy,lolita
dataset/girlish/girlish_744.jpg,girlish,mode
dataset/conservative/conservative_147.jpg,conservative,mode
dataset/conservative/conservative_854.jpg,conservative,mode
dataset/lolita/lolita_294.jpg,lolita,lolita
dataset/feminine/feminine_447.jpg,feminine,lolita
dataset/fairy/fairy_948.jpg,fairy,lolita
dataset/rock/rock_680.jpg,rock,rock
dataset/gal/gal_759.jpg,gal,kireime-casual
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/dressy/dressy_646.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,mode
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/dressy/dressy_515.jpg,dressy,fairy
dataset/ethnic/ethnic_722.jpg,ethnic,ethnic
dataset/street/street_336.jpg,street,rock
dataset/feminine/feminine_489.jpg,feminine,dressy
dataset/lolita/lolita_151.jpg,lolita,lolita
dataset/mode/mode_266.jpg,mode,rock
dataset/gal/gal_133.jpg,gal,lolita
dataset/girlish/girlish_134.jpg,girlish,rock
dataset/gal/gal_670.jpg,gal,mode
dataset/dressy/dressy_135.jpg,dressy,dressy
dataset/fairy/fairy_270.jpg,fairy,lolita
dataset/rock/rock_487.jpg,rock,rock
dataset/lolita/lolita_735.png,lolita,lolita
dataset/girlish/girlish_203.jpg,girlish,mode
dataset/fairy/fairy_491.jpg,fairy,lolita
dataset/fairy/fairy_216.jpg,fairy,fairy
dataset/gal/gal_666.jpg,gal,mode
dataset/mode/mode_713.jpg,mode,mode
dataset/gal/gal_341.jpg,gal,rock
dataset/gal/gal_24.jpg,gal,rock
dataset/kireime-casual/kireime-casual_438.jpg,kireime-casual,street
dataset/fairy/fairy_479.jpg,fairy,lolita
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,rock
dataset/dressy/dressy_110.jpg,dressy,dressy
dataset/fairy/fairy_231.jpg,fairy,fairy
dataset/gal/gal_379.jpg,gal,lolita
dataset/fairy/fairy_207.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/rock/rock_102.jpg,rock,rock
dataset/natural/natural_697.jpeg,natural,mode
dataset/mode/mode_648.jpg,mode,mode
dataset/ethnic/ethnic_230.jpg,ethnic,ethnic
dataset/mode/mode_1040.jpg,mode,mode
dataset/feminine/feminine_38.jpg,feminine,lolita
dataset/ethnic/ethnic_17.jpg,ethnic,ethnic
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_801.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_878.png,fairy,lolita
dataset/feminine/feminine_369.jpg,feminine,lolita
dataset/girlish/girlish_114.jpg,girlish,lolita
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/lolita/lolita_642.jpg,lolita,lolita
dataset/rock/rock_664.jpg,rock,rock
dataset/fairy/fairy_924.jpg,fairy,fairy
dataset/rock/rock_431.jpg,rock,rock
dataset/feminine/feminine_783.jpg,feminine,conservative
dataset/conservative/conservative_443.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_996.jpg,kireime-casual,mode
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/street/street_432.jpg,street,rock
dataset/street/street_995.jpg,street,conservative
dataset/kireime-casual/kireime-casual_10.jpg,kireime-casual,mode
dataset/gal/gal_652.jpg,gal,mode
dataset/lolita/lolita_325.jpg,lolita,lolita
dataset/conservative/conservative_343.jpg,conservative,mode
dataset/ethnic/ethnic_199.jpg,ethnic,ethnic
dataset/ethnic/ethnic_124.jpg,ethnic,mode
dataset/fairy/fairy_892.jpg,fairy,fairy
dataset/retro/retro_674.jpg,retro,retro
dataset/fairy/fairy_807.jpg,fairy,mode
dataset/fairy/fairy_259.jpg,fairy,lolita
dataset/mode/mode_154.jpg,mode,mode
dataset/street/street_299.jpg,street,rock
dataset/ethnic/ethnic_482.jpg,ethnic,ethnic
dataset/mode/mode_23.jpg,mode,rock
dataset/mode/mode_466.jpg,mode,rock
dataset/retro/retro_583.jpg,retro,retro
dataset/girlish/girlish_164.jpeg,girlish,dressy
dataset/natural/natural_727.jpg,natural,mode
dataset/feminine/feminine_11.jpg,feminine,mode
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/feminine/feminine_283.jpg,feminine,lolita
dataset/lolita/lolita_276.jpg,lolita,lolita
dataset/feminine/feminine_492.jpg,feminine,lolita
dataset/rock/rock_225.jpg,rock,rock
dataset/rock/rock_655.jpg,rock,rock
dataset/mode/mode_1001.jpg,mode,mode
dataset/girlish/girlish_119.jpg,girlish,retro
dataset/conservative/conservative_137.jpg,conservative,dressy
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/lolita/lolita_1040.jpg,lolita,lolita
dataset/fairy/fairy_657.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_1013.jpeg,kireime-casual,mode
dataset/feminine/feminine_88.jpg,feminine,mode
dataset/ethnic/ethnic_364.jpg,ethnic,mode
dataset/fairy/fairy_211.jpg,fairy,lolita
dataset/retro/retro_87.jpg,retro,lolita
dataset/conservative/conservative_812.jpg,conservative,mode
dataset/street/street_330.jpg,street,rock
dataset/rock/rock_484.jpg,rock,mode
dataset/kireime-casual/kireime-casual_164.jpg,kireime-casual,mode
dataset/natural/natural_779.jpg,natural,mode
dataset/rock/rock_14.jpg,rock,mode
dataset/feminine/feminine_813.jpg,feminine,mode
dataset/rock/rock_592.jpg,rock,rock
dataset/gal/gal_905.png,gal,mode
dataset/street/street_631.jpg,street,rock
dataset/mode/mode_188.jpg,mode,rock
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/natural/natural_352.jpg,natural,lolita
dataset/fairy/fairy_687.jpg,fairy,street
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/dressy/dressy_414.jpg,dressy,fairy
dataset/natural/natural_777.jpg,natural,mode
dataset/lolita/lolita_309.jpg,lolita,lolita
dataset/conservative/conservative_180.jpg,conservative,mode
dataset/lolita/lolita_21.jpg,lolita,lolita
dataset/feminine/feminine_216.jpg,feminine,lolita
dataset/dressy/dressy_147.jpg,dressy,fairy
dataset/girlish/girlish_225.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_579.jpg,kireime-casual,mode
dataset/natural/natural_9.jpg,natural,lolita
dataset/ethnic/ethnic_429.jpg,ethnic,ethnic
dataset/mode/mode_163.jpg,mode,rock
dataset/street/street_81.jpg,street,mode
dataset/dressy/dressy_809.jpg,dressy,dressy
dataset/girlish/girlish_88.jpg,girlish,lolita
dataset/fairy/fairy_188.jpg,fairy,mode
dataset/rock/rock_332.jpg,rock,rock
dataset/ethnic/ethnic_595.jpg,ethnic,ethnic
dataset/street/street_159.jpg,street,rock
dataset/retro/retro_161.jpg,retro,ethnic
dataset/gal/gal_132.jpg,gal,rock
dataset/ethnic/ethnic_96.jpg,ethnic,ethnic
dataset/feminine/feminine_248.jpg,feminine,girlish
dataset/mode/mode_668.jpg,mode,dressy
dataset/lolita/lolita_774.jpg,lolita,lolita
dataset/lolita/lolita_702.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_923.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_320.jpg,kireime-casual,mode
dataset/ethnic/ethnic_650.jpg,ethnic,retro
dataset/mode/mode_815.jpg,mode,mode
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/dressy/dressy_118.jpg,dressy,ethnic
dataset/dressy/dressy_127.jpg,dressy,fairy
dataset/mode/mode_957.jpg,mode,mode
dataset/street/street_362.jpg,street,rock
dataset/rock/rock_249.jpg,rock,rock
dataset/kireime-casual/kireime-casual_113.jpg,kireime-casual,kireime-casual
dataset/street/street_329.jpg,street,mode
dataset/fairy/fairy_900.png,fairy,lolita
dataset/conservative/conservative_215.jpg,conservative,mode
dataset/rock/rock_379.jpg,rock,rock
dataset/fairy/fairy_579.jpg,fairy,lolita
dataset/feminine/feminine_366.jpg,feminine,lolita
dataset/ethnic/ethnic_799.jpeg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/gal/gal_337.jpg,gal,mode
dataset/natural/natural_274.jpg,natural,mode
dataset/retro/retro_374.jpg,retro,rock
dataset/feminine/feminine_811.jpeg,feminine,mode
dataset/dressy/dressy_412.jpg,dressy,fairy
dataset/fairy/fairy_206.jpg,fairy,mode
dataset/retro/retro_31.jpg,retro,retro
dataset/rock/rock_512.jpg,rock,rock
dataset/girlish/girlish_896.jpg,girlish,mode
dataset/lolita/lolita_792.jpg,lolita,lolita
dataset/natural/natural_396.jpg,natural,mode
dataset/conservative/conservative_427.jpg,conservative,mode
dataset/feminine/feminine_808.jpg,feminine,lolita
dataset/mode/mode_411.jpg,mode,rock
dataset/girlish/girlish_398.jpg,girlish,mode
dataset/conservative/conservative_36.jpg,conservative,mode
dataset/feminine/feminine_342.jpg,feminine,dressy
dataset/street/street_627.jpg,street,mode
dataset/mode/mode_136.jpg,mode,mode
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/natural/natural_216.jpg,natural,mode
dataset/ethnic/ethnic_700.jpg,ethnic,ethnic
dataset/feminine/feminine_640.jpg,feminine,lolita
dataset/gal/gal_361.jpg,gal,rock
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/fairy/fairy_770.jpg,fairy,fairy
dataset/gal/gal_296.jpg,gal,mode
dataset/ethnic/ethnic_751.jpg,ethnic,rock
dataset/mode/mode_972.jpg,mode,rock
dataset/lolita/lolita_87.jpg,lolita,lolita
dataset/gal/gal_480.jpg,gal,mode
dataset/street/street_992.jpg,street,rock
dataset/ethnic/ethnic_723.jpg,ethnic,lolita
dataset/girlish/girlish_825.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_293.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_255.jpg,girlish,mode
dataset/dressy/dressy_5.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_491.jpg,kireime-casual,conservative
dataset/rock/rock_695.jpg,rock,mode
dataset/dressy/dressy_156.jpg,dressy,dressy
dataset/retro/retro_94.jpg,retro,mode
dataset/gal/gal_406.jpg,gal,lolita
dataset/mode/mode_568.jpg,mode,mode
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/retro/retro_445.jpg,retro,retro
dataset/natural/natural_193.jpg,natural,rock
dataset/gal/gal_418.jpg,gal,retro
dataset/dressy/dressy_601.jpg,dressy,fairy
dataset/mode/mode_662.jpg,mode,mode
dataset/feminine/feminine_160.jpg,feminine,lolita
dataset/gal/gal_662.jpeg,gal,lolita
dataset/girlish/girlish_1056.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1032.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_742.jpg,lolita,lolita
dataset/feminine/feminine_3.jpg,feminine,mode
dataset/fairy/fairy_344.jpg,fairy,lolita
dataset/retro/retro_518.jpg,retro,lolita
dataset/conservative/conservative_752.jpg,conservative,mode
dataset/mode/mode_1048.jpg,mode,mode
dataset/gal/gal_688.jpg,gal,rock
dataset/kireime-casual/kireime-casual_570.jpg,kireime-casual,mode
dataset/girlish/girlish_440.jpeg,girlish,kireime-casual
dataset/mode/mode_421.jpg,mode,street
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/natural/natural_25.jpg,natural,lolita
dataset/street/street_48.jpg,street,rock
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/rock/rock_337.jpg,rock,rock
dataset/natural/natural_271.jpg,natural,mode
dataset/gal/gal_181.jpg,gal,retro
dataset/kireime-casual/kireime-casual_144.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/lolita/lolita_678.jpg,lolita,lolita
dataset/girlish/girlish_994.jpg,girlish,kireime-casual
dataset/street/street_33.jpg,street,rock
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_653.jpg,kireime-casual,mode
dataset/ethnic/ethnic_663.jpg,ethnic,fairy
dataset/natural/natural_416.jpeg,natural,mode
dataset/street/street_875.jpg,street,rock
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/fairy/fairy_545.jpg,fairy,fairy
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/retro/retro_768.jpg,retro,mode
dataset/lolita/lolita_358.jpg,lolita,lolita
dataset/natural/natural_253.jpg,natural,mode
dataset/feminine/feminine_337.jpg,feminine,lolita
dataset/conservative/conservative_280.jpg,conservative,mode
dataset/gal/gal_340.jpg,gal,lolita
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/retro/retro_144.jpg,retro,lolita
dataset/ethnic/ethnic_270.jpg,ethnic,mode
dataset/ethnic/ethnic_759.jpg,ethnic,fairy
dataset/conservative/conservative_72.jpg,conservative,dressy
dataset/retro/retro_358.jpg,retro,dressy
dataset/retro/retro_317.jpg,retro,lolita
dataset/conservative/conservative_652.jpg,conservative,mode
dataset/conservative/conservative_590.jpg,conservative,mode
dataset/conservative/conservative_80.jpg,conservative,mode
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/fairy/fairy_127.jpg,fairy,lolita
dataset/mode/mode_879.jpg,mode,mode
dataset/girlish/girlish_3.jpg,girlish,retro
dataset/gal/gal_745.jpeg,gal,mode
dataset/mode/mode_865.jpg,mode,mode
dataset/conservative/conservative_580.jpg,conservative,retro
dataset/rock/rock_164.jpg,rock,rock
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/retro/retro_449.jpg,retro,retro
dataset/rock/rock_315.jpg,rock,mode
dataset/street/street_524.jpg,street,rock
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/rock/rock_396.jpg,rock,rock
dataset/fairy/fairy_458.jpg,fairy,lolita
dataset/street/street_821.jpg,street,mode
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/gal/gal_655.jpg,gal,mode
dataset/girlish/girlish_1074.jpg,girlish,fairy
dataset/street/street_1006.jpg,street,conservative
dataset/kireime-casual/kireime-casual_700.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_161.jpg,fairy,fairy
dataset/conservative/conservative_702.jpg,conservative,mode
dataset/fairy/fairy_281.jpg,fairy,lolita
dataset/gal/gal_412.jpg,gal,lolita
dataset/girlish/girlish_931.jpg,girlish,mode
dataset/girlish/girlish_700.png,girlish,mode
dataset/girlish/girlish_1018.jpg,girlish,rock
dataset/feminine/feminine_477.jpg,feminine,lolita
dataset/rock/rock_635.jpg,rock,rock
dataset/street/street_54.jpg,street,rock
dataset/street/street_578.jpg,street,mode
dataset/natural/natural_438.jpg,natural,mode
dataset/fairy/fairy_408.png,fairy,lolita
dataset/street/street_775.jpg,street,rock
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/rock/rock_502.jpg,rock,rock
dataset/feminine/feminine_539.jpg,feminine,dressy
dataset/rock/rock_28.jpg,rock,rock
dataset/lolita/lolita_572.jpg,lolita,lolita
dataset/retro/retro_176.jpg,retro,retro
dataset/retro/retro_418.jpg,retro,retro
dataset/retro/retro_407.jpg,retro,lolita
dataset/retro/retro_603.jpg,retro,lolita
dataset/dressy/dressy_777.jpg,dressy,ethnic
dataset/conservative/conservative_128.jpg,conservative,mode
dataset/natural/natural_716.jpg,natural,mode
dataset/conservative/conservative_183.jpg,conservative,mode
dataset/mode/mode_196.jpg,mode,rock
dataset/kireime-casual/kireime-casual_102.jpg,kireime-casual,rock
dataset/fairy/fairy_930.jpg,fairy,fairy
dataset/conservative/conservative_901.jpg,conservative,mode
dataset/fairy/fairy_105.jpg,fairy,mode
dataset/feminine/feminine_491.jpg,feminine,mode
dataset/retro/retro_813.jpg,retro,lolita
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/rock/rock_157.jpg,rock,rock
dataset/dressy/dressy_271.jpg,dressy,dressy
dataset/ethnic/ethnic_241.jpg,ethnic,ethnic
dataset/retro/retro_725.jpg,retro,retro
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/gal/gal_291.jpg,gal,fairy
dataset/girlish/girlish_714.jpg,girlish,lolita
dataset/lolita/lolita_377.png,lolita,lolita
dataset/gal/gal_88.jpg,gal,mode
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/dressy/dressy_583.jpg,dressy,mode
dataset/conservative/conservative_226.jpg,conservative,mode
dataset/gal/gal_256.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_952.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_278.jpg,dressy,ethnic
dataset/girlish/girlish_617.jpg,girlish,mode
dataset/mode/mode_716.jpg,mode,rock
dataset/feminine/feminine_726.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_16.jpeg,kireime-casual,mode
dataset/rock/rock_289.jpg,rock,rock
dataset/dressy/dressy_503.jpg,dressy,mode
dataset/dressy/dressy_359.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_648.jpg,kireime-casual,mode
dataset/girlish/girlish_483.jpg,girlish,lolita
dataset/retro/retro_181.jpg,retro,retro
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/girlish/girlish_85.png,girlish,mode
dataset/lolita/lolita_372.jpg,lolita,lolita
dataset/street/street_15.jpg,street,rock
dataset/kireime-casual/kireime-casual_1027.jpg,kireime-casual,mode
dataset/feminine/feminine_244.jpg,feminine,lolita
dataset/rock/rock_618.jpg,rock,rock
dataset/mode/mode_29.jpg,mode,rock
dataset/street/street_408.jpg,street,rock
dataset/ethnic/ethnic_110.jpg,ethnic,lolita
dataset/girlish/girlish_935.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/retro/retro_587.jpg,retro,retro
dataset/mode/mode_886.jpg,mode,dressy
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/girlish/girlish_1068.jpg,girlish,retro
dataset/rock/rock_255.jpg,rock,rock
dataset/fairy/fairy_574.jpg,fairy,fairy
dataset/gal/gal_731.jpeg,gal,mode
dataset/rock/rock_717.jpg,rock,rock
dataset/ethnic/ethnic_274.jpg,ethnic,mode
dataset/fairy/fairy_837.jpg,fairy,lolita
dataset/girlish/girlish_62.jpg,girlish,kireime-casual
dataset/lolita/lolita_450.jpg,lolita,lolita
dataset/fairy/fairy_698.jpg,fairy,lolita
dataset/ethnic/ethnic_791.jpg,ethnic,mode
dataset/natural/natural_458.jpg,natural,mode
dataset/kireime-casual/kireime-casual_445.jpg,kireime-casual,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/dressy/dressy_487.jpg,dressy,fairy
dataset/street/street_240.jpg,street,mode
dataset/mode/mode_978.jpg,mode,dressy
dataset/retro/retro_239.jpg,retro,retro
dataset/girlish/girlish_195.jpg,girlish,lolita
dataset/street/street_582.jpg,street,rock
dataset/mode/mode_837.jpg,mode,mode
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/natural/natural_678.jpeg,natural,mode
dataset/natural/natural_497.jpg,natural,lolita
dataset/rock/rock_654.jpg,rock,rock
dataset/gal/gal_125.jpg,gal,mode
dataset/feminine/feminine_793.jpg,feminine,lolita
dataset/feminine/feminine_294.jpg,feminine,lolita
dataset/natural/natural_534.jpg,natural,mode
dataset/dressy/dressy_630.jpg,dressy,fairy
dataset/ethnic/ethnic_114.jpg,ethnic,ethnic
dataset/fairy/fairy_907.jpg,fairy,fairy
dataset/retro/retro_704.jpg,retro,mode
dataset/street/street_793.jpg,street,mode
dataset/ethnic/ethnic_707.jpg,ethnic,ethnic
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/rock/rock_607.jpg,rock,mode
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/ethnic/ethnic_314.jpg,ethnic,lolita
dataset/fairy/fairy_52.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_312.jpg,lolita,lolita
dataset/street/street_1001.jpg,street,rock
dataset/street/street_453.jpg,street,rock
dataset/girlish/girlish_328.jpg,girlish,mode
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/mode/mode_215.jpg,mode,mode
dataset/girlish/girlish_862.jpg,girlish,rock
dataset/natural/natural_550.jpg,natural,mode
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/retro/retro_482.jpeg,retro,mode
dataset/girlish/girlish_129.jpg,girlish,lolita
dataset/mode/mode_372.jpg,mode,street
dataset/ethnic/ethnic_682.jpg,ethnic,lolita
dataset/gal/gal_830.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_1.jpg,kireime-casual,mode
dataset/gal/gal_71.jpg,gal,fairy
dataset/ethnic/ethnic_25.jpg,ethnic,ethnic
dataset/rock/rock_652.jpg,rock,rock
dataset/retro/retro_115.jpg,retro,lolita
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/mode/mode_1012.jpg,mode,mode
dataset/retro/retro_451.jpg,retro,fairy
dataset/feminine/feminine_486.jpg,feminine,mode
dataset/rock/rock_577.jpg,rock,street
dataset/girlish/girlish_546.jpg,girlish,mode
dataset/conservative/conservative_601.jpg,conservative,mode
dataset/street/street_869.jpeg,street,rock
dataset/dressy/dressy_895.jpg,dressy,dressy
dataset/retro/retro_106.jpg,retro,rock
dataset/natural/natural_179.jpg,natural,mode
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/mode/mode_1055.jpg,mode,mode
dataset/rock/rock_679.jpg,rock,rock
dataset/fairy/fairy_648.jpg,fairy,lolita
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/lolita/lolita_383.jpg,lolita,lolita
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/mode/mode_1037.jpg,mode,rock
dataset/gal/gal_239.jpg,gal,mode
dataset/conservative/conservative_467.jpg,conservative,mode
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1023.jpeg,kireime-casual,mode
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/mode/mode_920.jpg,mode,mode
dataset/gal/gal_2.jpg,gal,mode
dataset/feminine/feminine_773.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_669.jpg,kireime-casual,mode
dataset/natural/natural_237.jpg,natural,mode
dataset/ethnic/ethnic_688.jpg,ethnic,mode
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/fairy/fairy_565.jpg,fairy,lolita
dataset/rock/rock_782.jpg,rock,mode
dataset/rock/rock_544.jpg,rock,rock
dataset/gal/gal_844.jpg,gal,retro
dataset/lolita/lolita_458.jpg,lolita,lolita
dataset/fairy/fairy_949.jpg,fairy,rock
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/dressy/dressy_52.jpg,dressy,lolita
dataset/girlish/girlish_847.jpg,girlish,mode
dataset/street/street_688.jpg,street,rock
dataset/mode/mode_9.jpg,mode,lolita
dataset/feminine/feminine_778.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_198.jpeg,kireime-casual,mode
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/rock/rock_407.jpg,rock,mode
dataset/dressy/dressy_522.jpg,dressy,fairy
dataset/dressy/dressy_688.jpg,dressy,dressy
dataset/conservative/conservative_800.jpg,conservative,mode
dataset/girlish/girlish_1082.jpg,girlish,mode
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/street/street_803.jpg,street,lolita
dataset/mode/mode_831.jpg,mode,mode
dataset/natural/natural_474.jpg,natural,mode
dataset/girlish/girlish_117.jpg,girlish,lolita
dataset/fairy/fairy_236.jpg,fairy,lolita
dataset/gal/gal_858.jpg,gal,mode
dataset/street/street_567.jpg,street,rock
