merge_key,style,pred_style
dataset/rock/rock_346.jpg,rock,rock
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/gal/gal_630.jpg,gal,mode
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/street/street_315.jpg,street,rock
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/lolita/lolita_474.jpg,lolita,lolita
dataset/street/street_747.jpg,street,kireime-casual
dataset/gal/gal_869.jpg,gal,lolita
dataset/conservative/conservative_199.jpg,conservative,mode
dataset/street/street_457.jpg,street,rock
dataset/girlish/girlish_812.jpg,girlish,lolita
dataset/conservative/conservative_494.jpg,conservative,mode
dataset/retro/retro_34.jpg,retro,lolita
dataset/girlish/girlish_682.png,girlish,mode
dataset/girlish/girlish_85.png,girlish,mode
dataset/conservative/conservative_625.jpg,conservative,mode
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/lolita/lolita_854.jpg,lolita,lolita
dataset/lolita/lolita_646.jpg,lolita,lolita
dataset/street/street_297.jpg,street,mode
dataset/ethnic/ethnic_434.jpg,ethnic,mode
dataset/natural/natural_337.jpg,natural,mode
dataset/feminine/feminine_726.jpg,feminine,mode
dataset/gal/gal_13.jpg,gal,mode
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,mode
dataset/mode/mode_104.jpg,mode,mode
dataset/girlish/girlish_732.jpg,girlish,mode
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/rock/rock_88.jpg,rock,mode
dataset/ethnic/ethnic_28.jpg,ethnic,mode
dataset/conservative/conservative_215.jpg,conservative,mode
dataset/fairy/fairy_589.jpg,fairy,lolita
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/ethnic/ethnic_363.jpg,ethnic,ethnic
dataset/lolita/lolita_56.jpg,lolita,lolita
dataset/gal/gal_119.jpg,gal,mode
dataset/street/street_709.jpg,street,rock
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/gal/gal_262.jpg,gal,retro
dataset/fairy/fairy_526.jpg,fairy,lolita
dataset/dressy/dressy_56.jpg,dressy,lolita
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/fairy/fairy_528.jpg,fairy,mode
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/mode/mode_768.jpg,mode,rock
dataset/girlish/girlish_41.jpg,girlish,lolita
dataset/mode/mode_646.jpg,mode,mode
dataset/rock/rock_730.jpg,rock,rock
dataset/fairy/fairy_203.jpg,fairy,fairy
dataset/dressy/dressy_168.jpg,dressy,fairy
dataset/gal/gal_442.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/mode/mode_27.jpg,mode,mode
dataset/retro/retro_777.jpg,retro,retro
dataset/lolita/lolita_666.jpg,lolita,lolita
dataset/rock/rock_320.jpg,rock,rock
dataset/street/street_562.jpg,street,ethnic
dataset/girlish/girlish_388.jpg,girlish,kireime-casual
dataset/natural/natural_35.jpeg,natural,lolita
dataset/dressy/dressy_334.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_430.jpg,kireime-casual,rock
dataset/retro/retro_550.jpg,retro,mode
dataset/mode/mode_165.jpg,mode,mode
dataset/gal/gal_141.jpg,gal,rock
dataset/rock/rock_336.jpg,rock,rock
dataset/conservative/conservative_826.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_661.jpg,kireime-casual,dressy
dataset/conservative/conservative_28.jpg,conservative,street
dataset/lolita/lolita_746.jpg,lolita,lolita
dataset/natural/natural_348.jpg,natural,mode
dataset/retro/retro_396.jpg,retro,retro
dataset/lolita/lolita_549.jpg,lolita,lolita
dataset/street/street_79.jpg,street,rock
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/rock/rock_806.jpg,rock,rock
dataset/dressy/dressy_250.jpg,dressy,dressy
dataset/feminine/feminine_372.jpeg,feminine,lolita
dataset/conservative/conservative_889.jpg,conservative,mode
dataset/lolita/lolita_952.jpg,lolita,lolita
dataset/retro/retro_279.jpg,retro,retro
dataset/gal/gal_934.jpeg,gal,mode
dataset/conservative/conservative_374.jpg,conservative,mode
dataset/lolita/lolita_635.jpg,lolita,lolita
dataset/retro/retro_544.jpg,retro,mode
dataset/conservative/conservative_680.jpg,conservative,mode
dataset/girlish/girlish_676.jpg,girlish,mode
dataset/retro/retro_558.jpg,retro,retro
dataset/retro/retro_439.jpg,retro,retro
dataset/feminine/feminine_148.jpg,feminine,mode
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/conservative/conservative_264.jpg,conservative,mode
dataset/rock/rock_564.jpg,rock,mode
dataset/girlish/girlish_49.jpg,girlish,rock
dataset/mode/mode_899.jpg,mode,street
dataset/gal/gal_793.jpg,gal,lolita
dataset/feminine/feminine_814.jpg,feminine,lolita
dataset/lolita/lolita_483.jpg,lolita,lolita
dataset/gal/gal_93.jpg,gal,lolita
dataset/girlish/girlish_680.png,girlish,lolita
dataset/street/street_736.jpeg,street,ethnic
dataset/gal/gal_741.jpg,gal,lolita
dataset/feminine/feminine_274.jpg,feminine,mode
dataset/retro/retro_577.jpg,retro,rock
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,mode
dataset/gal/gal_943.png,gal,mode
dataset/street/street_232.jpg,street,rock
dataset/lolita/lolita_589.jpg,lolita,lolita
dataset/natural/natural_493.jpg,natural,lolita
dataset/lolita/lolita_1007.jpg,lolita,lolita
dataset/retro/retro_466.jpg,retro,fairy
dataset/conservative/conservative_780.jpg,conservative,mode
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/feminine/feminine_69.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/gal/gal_824.jpg,gal,mode
dataset/dressy/dressy_865.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_247.jpg,kireime-casual,rock
dataset/retro/retro_667.jpg,retro,lolita
dataset/dressy/dressy_568.jpg,dressy,ethnic
dataset/rock/rock_435.jpg,rock,street
dataset/fairy/fairy_585.jpg,fairy,lolita
dataset/retro/retro_138.png,retro,retro
dataset/gal/gal_688.jpg,gal,rock
dataset/street/street_853.jpg,street,rock
dataset/rock/rock_519.jpg,rock,rock
dataset/mode/mode_1014.jpg,mode,mode
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/girlish/girlish_908.jpg,girlish,dressy
dataset/fairy/fairy_753.jpg,fairy,mode
dataset/ethnic/ethnic_289.jpg,ethnic,ethnic
dataset/rock/rock_45.jpg,rock,mode
dataset/mode/mode_580.jpg,mode,rock
dataset/mode/mode_983.jpg,mode,mode
dataset/dressy/dressy_557.jpg,dressy,fairy
dataset/feminine/feminine_758.png,feminine,conservative
dataset/natural/natural_596.jpg,natural,lolita
dataset/street/street_672.jpg,street,mode
dataset/girlish/girlish_346.jpg,girlish,lolita
dataset/dressy/dressy_781.jpg,dressy,dressy
dataset/street/street_1005.jpg,street,mode
dataset/dressy/dressy_622.jpg,dressy,fairy
dataset/street/street_500.jpg,street,mode
dataset/fairy/fairy_800.jpg,fairy,lolita
dataset/lolita/lolita_892.jpeg,lolita,lolita
dataset/gal/gal_940.jpg,gal,rock
dataset/mode/mode_737.jpg,mode,rock
dataset/retro/retro_233.jpg,retro,retro
dataset/street/street_675.jpg,street,mode
dataset/fairy/fairy_688.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,dressy
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/girlish/girlish_729.jpg,girlish,retro
dataset/lolita/lolita_365.jpg,lolita,lolita
dataset/girlish/girlish_205.jpg,girlish,mode
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/ethnic/ethnic_698.jpg,ethnic,ethnic
dataset/retro/retro_140.jpg,retro,lolita
dataset/mode/mode_826.jpg,mode,rock
dataset/street/street_624.jpg,street,rock
dataset/feminine/feminine_142.jpg,feminine,retro
dataset/retro/retro_642.jpg,retro,retro
dataset/gal/gal_896.jpg,gal,mode
dataset/ethnic/ethnic_452.jpg,ethnic,lolita
dataset/gal/gal_747.jpeg,gal,mode
dataset/girlish/girlish_836.jpg,girlish,mode
dataset/girlish/girlish_177.jpg,girlish,mode
dataset/conservative/conservative_146.png,conservative,mode
dataset/natural/natural_755.jpg,natural,mode
dataset/natural/natural_766.jpg,natural,mode
dataset/fairy/fairy_441.jpg,fairy,lolita
dataset/mode/mode_986.jpg,mode,retro
dataset/fairy/fairy_721.jpg,fairy,lolita
dataset/gal/gal_108.jpg,gal,conservative
dataset/street/street_649.jpg,street,kireime-casual
dataset/mode/mode_960.jpg,mode,mode
dataset/ethnic/ethnic_103.jpg,ethnic,mode
dataset/rock/rock_410.jpg,rock,rock
dataset/gal/gal_288.jpg,gal,rock
dataset/lolita/lolita_837.jpg,lolita,lolita
dataset/feminine/feminine_194.jpg,feminine,lolita
dataset/girlish/girlish_415.jpg,girlish,lolita
dataset/rock/rock_4.jpg,rock,rock
dataset/retro/retro_564.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_791.jpg,kireime-casual,mode
dataset/mode/mode_868.jpg,mode,rock
dataset/girlish/girlish_223.jpg,girlish,retro
dataset/mode/mode_622.jpg,mode,mode
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/dressy/dressy_240.jpg,dressy,lolita
dataset/feminine/feminine_765.jpg,feminine,mode
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/gal/gal_413.jpg,gal,mode
dataset/natural/natural_550.jpg,natural,mode
dataset/street/street_153.jpg,street,mode
dataset/mode/mode_908.jpg,mode,rock
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/lolita/lolita_55.jpg,lolita,lolita
dataset/gal/gal_764.jpeg,gal,mode
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/street/street_996.jpg,street,mode
dataset/mode/mode_878.jpg,mode,mode
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/fairy/fairy_856.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/mode/mode_274.jpg,mode,dressy
dataset/girlish/girlish_1045.jpg,girlish,mode
dataset/conservative/conservative_37.jpg,conservative,rock
dataset/girlish/girlish_96.jpg,girlish,lolita
dataset/feminine/feminine_145.jpg,feminine,mode
dataset/rock/rock_344.jpg,rock,rock
dataset/girlish/girlish_904.jpg,girlish,lolita
dataset/girlish/girlish_864.jpg,girlish,mode
dataset/retro/retro_325.jpg,retro,retro
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/conservative/conservative_598.jpg,conservative,mode
dataset/retro/retro_819.jpg,retro,lolita
dataset/street/street_245.jpg,street,rock
dataset/mode/mode_819.jpeg,mode,mode
dataset/ethnic/ethnic_83.jpg,ethnic,dressy
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,mode
dataset/rock/rock_767.jpg,rock,rock
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/rock/rock_358.jpg,rock,rock
dataset/lolita/lolita_964.jpg,lolita,lolita
dataset/feminine/feminine_744.jpg,feminine,lolita
dataset/natural/natural_174.jpg,natural,mode
dataset/mode/mode_669.jpg,mode,rock
dataset/girlish/girlish_943.jpg,girlish,retro
dataset/fairy/fairy_658.jpg,fairy,mode
dataset/gal/gal_259.jpg,gal,dressy
dataset/street/street_378.jpg,street,retro
dataset/fairy/fairy_930.jpg,fairy,fairy
dataset/mode/mode_704.jpg,mode,mode
dataset/lolita/lolita_177.jpg,lolita,lolita
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/retro/retro_481.jpeg,retro,retro
dataset/girlish/girlish_470.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_773.jpg,kireime-casual,retro
dataset/natural/natural_202.jpg,natural,mode
dataset/girlish/girlish_522.jpg,girlish,mode
dataset/fairy/fairy_527.jpg,fairy,mode
dataset/fairy/fairy_262.jpg,fairy,mode
dataset/girlish/girlish_507.jpg,girlish,lolita
dataset/street/street_897.jpg,street,rock
dataset/mode/mode_429.jpg,mode,mode
dataset/retro/retro_108.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/ethnic/ethnic_210.jpg,ethnic,ethnic
dataset/street/street_469.png,street,rock
dataset/kireime-casual/kireime-casual_221.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/natural/natural_272.jpg,natural,mode
dataset/natural/natural_573.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,mode
dataset/fairy/fairy_374.jpg,fairy,mode
dataset/lolita/lolita_633.jpg,lolita,lolita
dataset/conservative/conservative_712.jpg,conservative,mode
dataset/retro/retro_104.jpg,retro,retro
dataset/rock/rock_437.jpg,rock,rock
dataset/fairy/fairy_669.jpg,fairy,mode
dataset/ethnic/ethnic_648.jpg,ethnic,ethnic
dataset/street/street_966.jpg,street,mode
dataset/mode/mode_433.jpg,mode,street
dataset/retro/retro_391.jpg,retro,ethnic
dataset/rock/rock_1.jpg,rock,rock
dataset/ethnic/ethnic_188.jpg,ethnic,ethnic
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/conservative/conservative_518.jpg,conservative,mode
dataset/lolita/lolita_265.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_623.jpg,kireime-casual,rock
dataset/mode/mode_809.jpg,mode,ethnic
dataset/ethnic/ethnic_631.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_110.jpg,kireime-casual,mode
dataset/feminine/feminine_212.jpg,feminine,dressy
dataset/lolita/lolita_452.jpg,lolita,lolita
dataset/fairy/fairy_639.jpg,fairy,lolita
dataset/feminine/feminine_302.jpg,feminine,lolita
dataset/gal/gal_95.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,mode
dataset/street/street_729.jpg,street,rock
dataset/conservative/conservative_920.jpg,conservative,mode
dataset/natural/natural_657.jpg,natural,mode
dataset/natural/natural_619.jpg,natural,mode
dataset/fairy/fairy_107.jpg,fairy,mode
dataset/mode/mode_323.jpg,mode,mode
dataset/dressy/dressy_118.jpg,dressy,ethnic
dataset/mode/mode_176.jpg,mode,mode
dataset/natural/natural_136.jpg,natural,mode
dataset/dressy/dressy_19.jpg,dressy,ethnic
dataset/feminine/feminine_790.jpg,feminine,lolita
dataset/gal/gal_132.jpg,gal,rock
dataset/fairy/fairy_827.jpg,fairy,lolita
dataset/dressy/dressy_825.jpg,dressy,fairy
dataset/gal/gal_208.jpg,gal,mode
dataset/conservative/conservative_10.jpg,conservative,mode
dataset/lolita/lolita_653.jpg,lolita,lolita
dataset/rock/rock_736.jpeg,rock,rock
dataset/rock/rock_253.jpg,rock,mode
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/feminine/feminine_588.jpg,feminine,lolita
dataset/lolita/lolita_1031.jpg,lolita,lolita
dataset/dressy/dressy_806.jpg,dressy,mode
dataset/mode/mode_521.jpg,mode,mode
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,mode
dataset/natural/natural_59.jpg,natural,kireime-casual
dataset/lolita/lolita_376.png,lolita,lolita
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,rock
dataset/mode/mode_410.jpg,mode,mode
dataset/street/street_425.jpg,street,mode
dataset/kireime-casual/kireime-casual_412.jpg,kireime-casual,mode
dataset/girlish/girlish_202.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_708.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_744.jpg,kireime-casual,rock
dataset/retro/retro_795.png,retro,retro
dataset/street/street_464.jpg,street,mode
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/girlish/girlish_431.jpeg,girlish,retro
dataset/fairy/fairy_60.jpg,fairy,lolita
dataset/girlish/girlish_708.jpg,girlish,retro
dataset/street/street_591.jpg,street,rock
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/ethnic/ethnic_119.jpg,ethnic,kireime-casual
dataset/street/street_95.jpg,street,rock
dataset/mode/mode_621.jpg,mode,mode
dataset/gal/gal_659.jpg,gal,lolita
dataset/street/street_179.jpg,street,mode
dataset/gal/gal_619.jpg,gal,dressy
dataset/natural/natural_647.jpg,natural,mode
dataset/lolita/lolita_822.jpg,lolita,lolita
dataset/street/street_931.jpg,street,rock
dataset/rock/rock_30.jpg,rock,mode
dataset/lolita/lolita_449.jpg,lolita,lolita
dataset/fairy/fairy_476.jpg,fairy,lolita
dataset/lolita/lolita_345.jpg,lolita,lolita
dataset/retro/retro_89.jpg,retro,mode
dataset/conservative/conservative_672.jpg,conservative,mode
dataset/fairy/fairy_83.jpg,fairy,lolita
dataset/girlish/girlish_724.jpg,girlish,rock
dataset/ethnic/ethnic_371.jpg,ethnic,ethnic
dataset/lolita/lolita_743.jpg,lolita,lolita
dataset/street/street_883.jpeg,street,mode
dataset/gal/gal_835.jpg,gal,mode
dataset/natural/natural_589.jpg,natural,rock
dataset/conservative/conservative_167.jpg,conservative,mode
dataset/conservative/conservative_852.jpg,conservative,mode
dataset/rock/rock_190.jpg,rock,rock
dataset/girlish/girlish_319.jpg,girlish,mode
dataset/ethnic/ethnic_258.jpg,ethnic,mode
dataset/dressy/dressy_333.jpg,dressy,mode
dataset/natural/natural_626.jpg,natural,mode
dataset/retro/retro_711.jpg,retro,retro
dataset/dressy/dressy_673.jpg,dressy,fairy
dataset/girlish/girlish_1087.jpg,girlish,mode
dataset/gal/gal_577.jpg,gal,mode
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/ethnic/ethnic_138.jpg,ethnic,retro
dataset/natural/natural_4.jpg,natural,mode
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/feminine/feminine_797.jpg,feminine,lolita
dataset/retro/retro_571.jpg,retro,retro
dataset/ethnic/ethnic_846.jpg,ethnic,fairy
dataset/gal/gal_566.jpg,gal,lolita
dataset/street/street_788.jpg,street,retro
dataset/girlish/girlish_745.png,girlish,mode
dataset/natural/natural_316.png,natural,mode
dataset/retro/retro_503.jpg,retro,ethnic
dataset/conservative/conservative_744.png,conservative,kireime-casual
dataset/lolita/lolita_1053.jpg,lolita,lolita
dataset/retro/retro_312.jpg,retro,mode
dataset/rock/rock_653.jpg,rock,rock
dataset/rock/rock_63.jpg,rock,rock
dataset/fairy/fairy_730.jpg,fairy,lolita
dataset/dressy/dressy_583.jpg,dressy,mode
dataset/retro/retro_296.jpg,retro,retro
dataset/ethnic/ethnic_714.jpg,ethnic,mode
dataset/dressy/dressy_338.jpg,dressy,mode
dataset/street/street_150.jpg,street,rock
dataset/fairy/fairy_670.jpg,fairy,lolita
dataset/mode/mode_1013.jpg,mode,mode
dataset/lolita/lolita_582.jpg,lolita,lolita
dataset/gal/gal_200.jpg,gal,mode
dataset/conservative/conservative_459.jpg,conservative,mode
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/retro/retro_431.jpg,retro,retro
dataset/girlish/girlish_173.jpg,girlish,mode
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/fairy/fairy_752.jpg,fairy,fairy
dataset/mode/mode_722.jpg,mode,mode
dataset/rock/rock_526.jpg,rock,mode
dataset/lolita/lolita_291.jpg,lolita,lolita
dataset/girlish/girlish_216.jpg,girlish,mode
dataset/mode/mode_375.jpg,mode,street
dataset/lolita/lolita_758.jpg,lolita,lolita
dataset/fairy/fairy_309.jpg,fairy,mode
dataset/retro/retro_64.jpg,retro,retro
dataset/kireime-casual/kireime-casual_176.jpg,kireime-casual,mode
dataset/mode/mode_183.jpg,mode,mode
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/retro/retro_538.jpeg,retro,lolita
dataset/natural/natural_815.jpg,natural,lolita
dataset/mode/mode_951.jpg,mode,mode
dataset/rock/rock_318.jpg,rock,mode
dataset/natural/natural_383.jpg,natural,kireime-casual
dataset/fairy/fairy_626.jpg,fairy,lolita
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/street/street_450.jpg,street,retro
dataset/natural/natural_409.jpg,natural,mode
dataset/natural/natural_2.jpg,natural,mode
dataset/ethnic/ethnic_99.jpg,ethnic,ethnic
dataset/mode/mode_618.jpg,mode,rock
dataset/girlish/girlish_1008.jpg,girlish,mode
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/feminine/feminine_100.jpg,feminine,lolita
dataset/gal/gal_725.jpg,gal,mode
dataset/gal/gal_805.jpg,gal,kireime-casual
dataset/natural/natural_559.jpg,natural,mode
dataset/mode/mode_495.jpg,mode,mode
dataset/gal/gal_900.jpg,gal,mode
dataset/street/street_635.jpg,street,rock
dataset/girlish/girlish_863.jpg,girlish,mode
dataset/feminine/feminine_731.jpg,feminine,mode
dataset/street/street_554.jpg,street,rock
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/natural/natural_413.jpg,natural,mode
dataset/feminine/feminine_543.jpg,feminine,retro
dataset/natural/natural_345.jpg,natural,mode
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/street/street_30.jpg,street,rock
dataset/lolita/lolita_753.jpg,lolita,lolita
dataset/girlish/girlish_1050.png,girlish,dressy
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/feminine/feminine_560.jpg,feminine,conservative
dataset/conservative/conservative_131.jpg,conservative,mode
dataset/street/street_331.jpg,street,kireime-casual
dataset/conservative/conservative_150.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_90.jpg,kireime-casual,rock
dataset/dressy/dressy_566.jpg,dressy,lolita
dataset/rock/rock_667.jpg,rock,street
dataset/girlish/girlish_520.png,girlish,mode
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/lolita/lolita_105.jpg,lolita,lolita
dataset/dressy/dressy_408.jpg,dressy,lolita
dataset/conservative/conservative_724.jpg,conservative,lolita
dataset/feminine/feminine_679.jpg,feminine,lolita
dataset/conservative/conservative_775.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,mode
dataset/gal/gal_482.jpg,gal,mode
dataset/mode/mode_966.jpg,mode,mode
dataset/rock/rock_762.jpg,rock,rock
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/fairy/fairy_197.jpg,fairy,lolita
dataset/fairy/fairy_674.jpg,fairy,fairy
dataset/mode/mode_422.jpg,mode,mode
dataset/girlish/girlish_1068.jpg,girlish,retro
dataset/lolita/lolita_262.jpg,lolita,lolita
dataset/street/street_1019.jpg,street,rock
dataset/feminine/feminine_81.jpg,feminine,mode
dataset/ethnic/ethnic_754.jpg,ethnic,ethnic
dataset/lolita/lolita_613.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,mode
dataset/conservative/conservative_632.jpg,conservative,mode
dataset/ethnic/ethnic_260.jpg,ethnic,ethnic
dataset/conservative/conservative_678.jpg,conservative,mode
dataset/retro/retro_281.jpg,retro,retro
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/gal/gal_654.jpg,gal,mode
dataset/natural/natural_675.jpeg,natural,mode
dataset/retro/retro_590.jpg,retro,retro
dataset/street/street_287.jpg,street,mode
dataset/lolita/lolita_349.jpg,lolita,fairy
dataset/fairy/fairy_933.jpg,fairy,lolita
dataset/ethnic/ethnic_526.jpg,ethnic,mode
dataset/lolita/lolita_731.jpg,lolita,lolita
dataset/lolita/lolita_369.jpg,lolita,lolita
dataset/conservative/conservative_431.jpg,conservative,mode
dataset/ethnic/ethnic_183.jpg,ethnic,ethnic
dataset/girlish/girlish_475.jpg,girlish,mode
dataset/mode/mode_1031.jpg,mode,street
dataset/street/street_542.jpg,street,mode
dataset/mode/mode_988.jpg,mode,mode
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/street/street_129.jpg,street,rock
dataset/retro/retro_569.jpg,retro,mode
dataset/girlish/girlish_516.jpg,girlish,retro
dataset/dressy/dressy_100.jpg,dressy,mode
dataset/girlish/girlish_215.jpg,girlish,mode
dataset/ethnic/ethnic_738.jpg,ethnic,rock
dataset/lolita/lolita_468.jpg,lolita,lolita
dataset/fairy/fairy_712.jpg,fairy,lolita
dataset/ethnic/ethnic_441.jpg,ethnic,rock
dataset/ethnic/ethnic_622.jpg,ethnic,ethnic
dataset/conservative/conservative_923.jpg,conservative,conservative
