merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/lolita/lolita_61.jpg,lolita,mode
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/girlish/girlish_383.jpg,girlish,mode
dataset/gal/gal_863.jpg,gal,mode
dataset/feminine/feminine_591.jpg,feminine,lolita
dataset/mode/mode_133.jpg,mode,rock
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/fairy/fairy_829.jpg,fairy,lolita
dataset/natural/natural_158.jpg,natural,conservative
dataset/girlish/girlish_547.jpeg,girlish,mode
dataset/girlish/girlish_197.jpg,girlish,mode
dataset/ethnic/ethnic_305.jpg,ethnic,ethnic
dataset/ethnic/ethnic_294.jpg,ethnic,ethnic
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/gal/gal_2.jpg,gal,mode
dataset/fairy/fairy_823.jpg,fairy,lolita
dataset/rock/rock_301.jpg,rock,rock
dataset/kireime-casual/kireime-casual_84.jpg,kireime-casual,conservative
dataset/rock/rock_484.jpg,rock,mode
dataset/gal/gal_721.jpg,gal,lolita
dataset/girlish/girlish_189.jpg,girlish,lolita
dataset/lolita/lolita_627.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_656.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,mode
dataset/lolita/lolita_842.jpg,lolita,lolita
dataset/gal/gal_346.jpg,gal,mode
dataset/retro/retro_175.jpg,retro,lolita
dataset/gal/gal_270.jpg,gal,lolita
dataset/feminine/feminine_573.jpg,feminine,lolita
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/girlish/girlish_494.jpg,girlish,retro
dataset/retro/retro_715.jpg,retro,lolita
dataset/natural/natural_540.jpeg,natural,mode
dataset/conservative/conservative_125.jpg,conservative,mode
dataset/street/street_104.jpg,street,rock
dataset/fairy/fairy_552.jpg,fairy,lolita
dataset/retro/retro_412.jpg,retro,lolita
dataset/gal/gal_429.jpg,gal,lolita
dataset/feminine/feminine_180.jpg,feminine,retro
dataset/natural/natural_638.jpg,natural,mode
dataset/ethnic/ethnic_352.jpg,ethnic,ethnic
dataset/mode/mode_260.jpg,mode,rock
dataset/gal/gal_589.jpg,gal,lolita
dataset/street/street_342.jpg,street,mode
dataset/gal/gal_239.jpg,gal,mode
dataset/conservative/conservative_696.jpg,conservative,kireime-casual
dataset/street/street_626.jpg,street,mode
dataset/rock/rock_770.jpg,rock,rock
dataset/street/street_44.jpg,street,rock
dataset/mode/mode_1013.jpg,mode,mode
dataset/street/street_449.jpg,street,rock
dataset/retro/retro_522.jpg,retro,lolita
dataset/gal/gal_86.jpg,gal,conservative
dataset/conservative/conservative_758.jpg,conservative,mode
dataset/dressy/dressy_122.jpg,dressy,lolita
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/ethnic/ethnic_688.jpg,ethnic,mode
dataset/mode/mode_958.jpg,mode,mode
dataset/girlish/girlish_1073.jpg,girlish,mode
dataset/dressy/dressy_764.jpg,dressy,dressy
dataset/mode/mode_988.jpg,mode,mode
dataset/mode/mode_354.jpg,mode,rock
dataset/ethnic/ethnic_494.jpg,ethnic,mode
dataset/gal/gal_910.jpg,gal,mode
dataset/lolita/lolita_438.jpg,lolita,lolita
dataset/street/street_287.jpg,street,mode
dataset/gal/gal_302.jpg,gal,mode
dataset/street/street_956.jpg,street,rock
dataset/street/street_263.jpg,street,mode
dataset/street/street_784.jpg,street,rock
dataset/gal/gal_206.jpg,gal,mode
dataset/rock/rock_393.jpg,rock,rock
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/natural/natural_623.jpg,natural,mode
dataset/street/street_570.jpg,street,rock
dataset/mode/mode_461.jpg,mode,mode
dataset/fairy/fairy_177.jpg,fairy,lolita
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,mode
dataset/mode/mode_56.jpg,mode,mode
dataset/street/street_432.jpg,street,rock
dataset/mode/mode_38.jpg,mode,mode
dataset/lolita/lolita_317.jpg,lolita,lolita
dataset/dressy/dressy_404.jpg,dressy,fairy
dataset/retro/retro_510.jpg,retro,retro
dataset/conservative/conservative_792.jpg,conservative,mode
dataset/rock/rock_780.jpg,rock,rock
dataset/gal/gal_755.jpg,gal,mode
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/lolita/lolita_906.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/street/street_369.jpg,street,rock
dataset/fairy/fairy_490.jpg,fairy,lolita
dataset/mode/mode_539.jpg,mode,mode
dataset/street/street_267.jpg,street,rock
dataset/mode/mode_820.jpeg,mode,rock
dataset/girlish/girlish_401.jpg,girlish,lolita
dataset/lolita/lolita_201.jpg,lolita,lolita
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/gal/gal_489.jpg,gal,mode
dataset/dressy/dressy_358.jpg,dressy,fairy
dataset/conservative/conservative_506.png,conservative,mode
dataset/fairy/fairy_735.jpg,fairy,fairy
dataset/conservative/conservative_131.jpg,conservative,mode
dataset/girlish/girlish_1021.jpg,girlish,mode
dataset/natural/natural_526.jpg,natural,mode
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/mode/mode_451.jpg,mode,rock
dataset/ethnic/ethnic_571.jpg,ethnic,ethnic
dataset/feminine/feminine_159.jpg,feminine,lolita
dataset/conservative/conservative_390.jpg,conservative,mode
dataset/street/street_463.jpg,street,rock
dataset/feminine/feminine_6.jpg,feminine,lolita
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/mode/mode_283.jpg,mode,rock
dataset/street/street_219.jpg,street,rock
dataset/mode/mode_622.jpg,mode,mode
dataset/mode/mode_162.jpg,mode,rock
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/gal/gal_510.jpg,gal,lolita
dataset/girlish/girlish_200.jpg,girlish,mode
dataset/retro/retro_88.jpg,retro,retro
dataset/mode/mode_62.jpg,mode,mode
dataset/ethnic/ethnic_177.jpg,ethnic,ethnic
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/lolita/lolita_390.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/rock/rock_330.jpg,rock,rock
dataset/lolita/lolita_669.jpg,lolita,lolita
dataset/rock/rock_691.jpg,rock,street
dataset/lolita/lolita_150.jpg,lolita,lolita
dataset/retro/retro_187.jpg,retro,retro
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/street/street_868.jpeg,street,mode
dataset/lolita/lolita_173.jpg,lolita,lolita
dataset/mode/mode_67.jpg,mode,mode
dataset/rock/rock_587.jpg,rock,street
dataset/natural/natural_61.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_888.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_261.jpg,kireime-casual,mode
dataset/retro/retro_503.jpg,retro,ethnic
dataset/ethnic/ethnic_830.jpg,ethnic,mode
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/girlish/girlish_770.jpg,girlish,street
dataset/gal/gal_374.jpg,gal,mode
dataset/conservative/conservative_383.jpg,conservative,mode
dataset/conservative/conservative_859.jpg,conservative,mode
dataset/gal/gal_703.jpg,gal,conservative
dataset/lolita/lolita_1020.jpg,lolita,lolita
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/street/street_373.jpg,street,retro
dataset/gal/gal_526.jpg,gal,dressy
dataset/street/street_176.jpg,street,rock
dataset/kireime-casual/kireime-casual_82.jpg,kireime-casual,rock
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/retro/retro_665.jpg,retro,retro
dataset/ethnic/ethnic_599.jpg,ethnic,conservative
dataset/fairy/fairy_617.jpg,fairy,lolita
dataset/lolita/lolita_306.jpg,lolita,lolita
dataset/girlish/girlish_910.jpg,girlish,mode
dataset/fairy/fairy_863.jpg,fairy,fairy
dataset/girlish/girlish_457.jpg,girlish,mode
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_1032.jpg,kireime-casual,kireime-casual
dataset/gal/gal_664.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,mode
dataset/retro/retro_511.jpg,retro,lolita
dataset/ethnic/ethnic_109.jpg,ethnic,ethnic
dataset/girlish/girlish_1.jpg,girlish,mode
dataset/ethnic/ethnic_495.jpg,ethnic,rock
dataset/girlish/girlish_282.jpg,girlish,mode
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/fairy/fairy_558.jpg,fairy,lolita
dataset/dressy/dressy_3.jpg,dressy,fairy
dataset/girlish/girlish_924.jpg,girlish,mode
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/fairy/fairy_72.jpg,fairy,mode
dataset/lolita/lolita_962.jpg,lolita,lolita
dataset/rock/rock_134.jpg,rock,mode
dataset/street/street_318.jpg,street,rock
dataset/rock/rock_333.jpg,rock,rock
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/street/street_488.jpg,street,rock
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/natural/natural_276.jpg,natural,mode
dataset/rock/rock_802.jpg,rock,rock
dataset/street/street_979.jpg,street,mode
dataset/conservative/conservative_331.jpg,conservative,rock
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/fairy/fairy_16.jpg,fairy,lolita
dataset/conservative/conservative_814.jpg,conservative,kireime-casual
dataset/girlish/girlish_765.jpg,girlish,lolita
dataset/rock/rock_221.jpg,rock,rock
dataset/street/street_19.jpg,street,rock
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/feminine/feminine_366.jpg,feminine,lolita
dataset/rock/rock_544.jpg,rock,rock
dataset/fairy/fairy_753.jpg,fairy,mode
dataset/dressy/dressy_95.jpg,dressy,mode
dataset/girlish/girlish_156.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_70.jpg,kireime-casual,rock
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/street/street_22.jpg,street,mode
dataset/ethnic/ethnic_282.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_1052.jpg,kireime-casual,mode
dataset/natural/natural_535.jpg,natural,mode
dataset/kireime-casual/kireime-casual_592.jpg,kireime-casual,mode
dataset/girlish/girlish_335.jpg,girlish,lolita
dataset/lolita/lolita_352.jpg,lolita,lolita
dataset/street/street_102.jpg,street,rock
dataset/dressy/dressy_725.jpg,dressy,dressy
dataset/gal/gal_34.jpg,gal,mode
dataset/girlish/girlish_90.jpg,girlish,mode
dataset/natural/natural_411.jpg,natural,conservative
dataset/girlish/girlish_432.jpg,girlish,lolita
dataset/fairy/fairy_292.jpg,fairy,fairy
dataset/retro/retro_710.jpg,retro,mode
dataset/kireime-casual/kireime-casual_830.jpg,kireime-casual,mode
dataset/rock/rock_22.jpg,rock,rock
dataset/street/street_434.jpg,street,rock
dataset/mode/mode_936.jpg,mode,rock
dataset/mode/mode_751.jpg,mode,rock
dataset/natural/natural_97.jpg,natural,lolita
dataset/retro/retro_608.jpg,retro,lolita
dataset/natural/natural_83.jpg,natural,mode
dataset/lolita/lolita_705.jpg,lolita,lolita
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,rock
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/fairy/fairy_878.png,fairy,lolita
dataset/girlish/girlish_204.jpg,girlish,mode
dataset/feminine/feminine_552.jpg,feminine,conservative
dataset/gal/gal_23.jpg,gal,mode
dataset/rock/rock_469.jpg,rock,mode
dataset/feminine/feminine_43.jpg,feminine,dressy
dataset/gal/gal_32.jpg,gal,rock
dataset/retro/retro_842.jpg,retro,mode
dataset/kireime-casual/kireime-casual_182.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/natural/natural_46.jpg,natural,mode
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/dressy/dressy_375.jpg,dressy,fairy
dataset/lolita/lolita_1006.jpg,lolita,lolita
dataset/mode/mode_10.jpg,mode,mode
dataset/dressy/dressy_13.jpg,dressy,fairy
dataset/dressy/dressy_531.jpg,dressy,fairy
dataset/lolita/lolita_273.jpg,lolita,lolita
dataset/ethnic/ethnic_239.jpg,ethnic,ethnic
dataset/conservative/conservative_644.jpg,conservative,mode
dataset/street/street_50.jpg,street,mode
dataset/feminine/feminine_604.jpg,feminine,mode
dataset/natural/natural_650.jpg,natural,mode
dataset/gal/gal_217.jpg,gal,rock
dataset/lolita/lolita_244.jpg,lolita,lolita
dataset/natural/natural_271.jpg,natural,mode
dataset/conservative/conservative_449.jpg,conservative,mode
dataset/conservative/conservative_590.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_964.jpg,kireime-casual,mode
dataset/lolita/lolita_67.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,mode
dataset/girlish/girlish_601.jpg,girlish,natural
dataset/conservative/conservative_745.png,conservative,street
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/lolita/lolita_111.jpg,lolita,lolita
dataset/lolita/lolita_348.jpg,lolita,fairy
dataset/rock/rock_478.jpg,rock,mode
dataset/gal/gal_79.jpg,gal,lolita
dataset/street/street_747.jpg,street,kireime-casual
dataset/girlish/girlish_639.jpg,girlish,kireime-casual
dataset/rock/rock_468.jpg,rock,rock
dataset/retro/retro_572.jpg,retro,retro
dataset/ethnic/ethnic_346.jpg,ethnic,ethnic
dataset/street/street_923.jpg,street,mode
dataset/kireime-casual/kireime-casual_580.jpg,kireime-casual,mode
dataset/fairy/fairy_662.jpg,fairy,lolita
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/girlish/girlish_550.jpg,girlish,mode
dataset/mode/mode_293.jpg,mode,mode
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/lolita/lolita_784.jpg,lolita,lolita
dataset/feminine/feminine_276.jpg,feminine,lolita
dataset/street/street_511.jpg,street,rock
dataset/lolita/lolita_854.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_722.jpg,kireime-casual,mode
dataset/mode/mode_131.jpg,mode,rock
dataset/conservative/conservative_547.jpg,conservative,mode
dataset/dressy/dressy_497.jpg,dressy,mode
dataset/ethnic/ethnic_6.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_588.jpg,kireime-casual,mode
dataset/rock/rock_107.jpg,rock,rock
dataset/ethnic/ethnic_565.jpg,ethnic,ethnic
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/mode/mode_1003.jpg,mode,rock
dataset/rock/rock_458.jpg,rock,rock
dataset/mode/mode_767.jpg,mode,mode
dataset/street/street_145.jpg,street,mode
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/lolita/lolita_819.jpg,lolita,fairy
dataset/dressy/dressy_536.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_2.jpg,kireime-casual,kireime-casual
dataset/rock/rock_448.png,rock,rock
dataset/ethnic/ethnic_235.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,kireime-casual
dataset/rock/rock_466.jpg,rock,rock
dataset/retro/retro_297.jpg,retro,lolita
dataset/natural/natural_164.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_156.jpg,feminine,lolita
dataset/conservative/conservative_785.jpg,conservative,mode
dataset/dressy/dressy_612.jpg,dressy,fairy
dataset/retro/retro_792.jpg,retro,retro
dataset/retro/retro_98.jpg,retro,lolita
dataset/conservative/conservative_17.jpg,conservative,mode
dataset/lolita/lolita_781.jpg,lolita,lolita
dataset/ethnic/ethnic_615.jpg,ethnic,ethnic
dataset/lolita/lolita_465.jpg,lolita,lolita
dataset/gal/gal_422.jpg,gal,lolita
dataset/feminine/feminine_431.jpg,feminine,lolita
dataset/ethnic/ethnic_711.jpg,ethnic,ethnic
dataset/lolita/lolita_112.jpg,lolita,lolita
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/conservative/conservative_708.jpg,conservative,mode
dataset/mode/mode_889.jpg,mode,mode
dataset/natural/natural_615.jpg,natural,kireime-casual
dataset/natural/natural_742.jpg,natural,mode
dataset/mode/mode_50.jpg,mode,rock
dataset/conservative/conservative_514.jpg,conservative,mode
dataset/natural/natural_420.jpeg,natural,mode
dataset/ethnic/ethnic_502.jpg,ethnic,ethnic
dataset/ethnic/ethnic_40.jpg,ethnic,ethnic
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/feminine/feminine_804.jpg,feminine,lolita
dataset/ethnic/ethnic_793.jpg,ethnic,street
dataset/mode/mode_206.jpg,mode,mode
dataset/street/street_909.jpg,street,mode
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,rock
dataset/rock/rock_59.jpg,rock,rock
dataset/dressy/dressy_747.jpg,dressy,dressy
dataset/lolita/lolita_716.jpg,lolita,lolita
dataset/lolita/lolita_806.jpg,lolita,lolita
dataset/ethnic/ethnic_157.jpg,ethnic,retro
dataset/girlish/girlish_659.jpg,girlish,dressy
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/fairy/fairy_569.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_721.jpg,kireime-casual,mode
dataset/ethnic/ethnic_272.jpg,ethnic,mode
dataset/feminine/feminine_735.png,feminine,lolita
dataset/retro/retro_281.jpg,retro,retro
dataset/girlish/girlish_400.jpg,girlish,retro
dataset/natural/natural_118.jpg,natural,mode
dataset/fairy/fairy_572.jpg,fairy,lolita
dataset/conservative/conservative_740.png,conservative,mode
dataset/fairy/fairy_378.jpg,fairy,mode
dataset/rock/rock_328.jpg,rock,street
dataset/mode/mode_409.jpg,mode,rock
dataset/fairy/fairy_658.jpg,fairy,mode
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/lolita/lolita_749.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_295.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_625.jpg,fairy,fairy
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/girlish/girlish_644.jpg,girlish,lolita
dataset/rock/rock_543.jpg,rock,mode
dataset/mode/mode_168.jpg,mode,mode
dataset/fairy/fairy_285.jpg,fairy,fairy
dataset/fairy/fairy_474.jpg,fairy,fairy
dataset/street/street_807.jpg,street,mode
dataset/feminine/feminine_214.jpg,feminine,lolita
dataset/mode/mode_416.jpg,mode,mode
dataset/feminine/feminine_288.jpg,feminine,mode
dataset/rock/rock_554.jpg,rock,rock
dataset/feminine/feminine_723.jpg,feminine,lolita
dataset/rock/rock_322.jpg,rock,rock
dataset/ethnic/ethnic_754.jpg,ethnic,ethnic
dataset/conservative/conservative_771.jpg,conservative,mode
dataset/retro/retro_121.jpg,retro,retro
dataset/retro/retro_429.jpg,retro,retro
dataset/mode/mode_503.jpg,mode,mode
dataset/street/street_542.jpg,street,mode
dataset/retro/retro_625.jpg,retro,retro
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/lolita/lolita_652.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,mode
dataset/conservative/conservative_10.jpg,conservative,mode
dataset/mode/mode_444.jpg,mode,mode
dataset/mode/mode_890.jpg,mode,rock
dataset/feminine/feminine_345.jpg,feminine,lolita
dataset/dressy/dressy_853.jpg,dressy,dressy
dataset/gal/gal_568.jpg,gal,dressy
dataset/lolita/lolita_243.jpg,lolita,lolita
dataset/feminine/feminine_579.jpg,feminine,lolita
dataset/mode/mode_521.jpg,mode,mode
dataset/conservative/conservative_535.jpg,conservative,street
dataset/rock/rock_37.jpg,rock,rock
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/ethnic/ethnic_217.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_206.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_527.jpg,feminine,girlish
dataset/ethnic/ethnic_317.jpg,ethnic,ethnic
dataset/conservative/conservative_879.jpg,conservative,mode
dataset/gal/gal_878.jpg,gal,mode
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/ethnic/ethnic_234.jpg,ethnic,retro
dataset/street/street_162.jpg,street,mode
dataset/rock/rock_575.jpg,rock,mode
dataset/dressy/dressy_365.jpg,dressy,mode
dataset/gal/gal_238.jpg,gal,mode
dataset/fairy/fairy_551.jpg,fairy,lolita
dataset/mode/mode_1046.jpg,mode,street
dataset/gal/gal_713.jpg,gal,lolita
dataset/natural/natural_229.jpg,natural,mode
dataset/ethnic/ethnic_11.jpg,ethnic,mode
dataset/girlish/girlish_713.jpg,girlish,mode
dataset/conservative/conservative_526.jpg,conservative,mode
dataset/retro/retro_96.jpg,retro,mode
dataset/mode/mode_192.jpg,mode,mode
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,retro
dataset/fairy/fairy_99.jpg,fairy,lolita
dataset/mode/mode_972.jpg,mode,rock
dataset/mode/mode_343.jpg,mode,mode
dataset/retro/retro_796.jpg,retro,lolita
dataset/lolita/lolita_1062.jpg,lolita,lolita
dataset/natural/natural_709.png,natural,mode
dataset/dressy/dressy_750.jpg,dressy,dressy
dataset/dressy/dressy_303.jpg,dressy,fairy
dataset/fairy/fairy_819.jpg,fairy,lolita
dataset/retro/retro_605.jpg,retro,mode
dataset/street/street_168.jpg,street,kireime-casual
