merge_key,style,pred_style
dataset/retro/retro_339.jpg,retro,lolita
dataset/mode/mode_273.jpg,mode,rock
dataset/gal/gal_567.jpg,gal,rock
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,mode
dataset/dressy/dressy_518.jpg,dressy,fairy
dataset/natural/natural_509.jpg,natural,mode
dataset/gal/gal_39.jpg,gal,lolita
dataset/lolita/lolita_33.jpg,lolita,lolita
dataset/street/street_999.jpg,street,mode
dataset/fairy/fairy_122.jpg,fairy,fairy
dataset/natural/natural_542.jpg,natural,mode
dataset/natural/natural_415.jpeg,natural,mode
dataset/dressy/dressy_571.jpg,dressy,dressy
dataset/retro/retro_272.png,retro,mode
dataset/street/street_398.jpg,street,rock
dataset/dressy/dressy_745.jpg,dressy,fairy
dataset/rock/rock_81.jpg,rock,rock
dataset/gal/gal_121.jpg,gal,mode
dataset/girlish/girlish_300.jpg,girlish,mode
dataset/gal/gal_217.jpg,gal,rock
dataset/lolita/lolita_761.jpg,lolita,lolita
dataset/lolita/lolita_99.jpg,lolita,lolita
dataset/gal/gal_369.jpg,gal,lolita
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/ethnic/ethnic_312.jpg,ethnic,mode
dataset/rock/rock_30.jpg,rock,mode
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,mode
dataset/fairy/fairy_432.jpg,fairy,lolita
dataset/ethnic/ethnic_476.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_448.jpeg,kireime-casual,mode
dataset/mode/mode_468.jpg,mode,mode
dataset/dressy/dressy_159.jpg,dressy,dressy
dataset/fairy/fairy_644.jpg,fairy,lolita
dataset/mode/mode_517.jpg,mode,mode
dataset/gal/gal_613.png,gal,mode
dataset/retro/retro_693.jpg,retro,lolita
dataset/lolita/lolita_482.jpg,lolita,lolita
dataset/dressy/dressy_290.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_747.jpeg,kireime-casual,mode
dataset/lolita/lolita_768.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,mode
dataset/street/street_331.jpg,street,kireime-casual
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_894.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_881.jpg,kireime-casual,kireime-casual
dataset/gal/gal_605.jpg,gal,lolita
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/gal/gal_463.jpg,gal,mode
dataset/rock/rock_390.jpg,rock,rock
dataset/kireime-casual/kireime-casual_296.jpg,kireime-casual,mode
dataset/conservative/conservative_911.jpg,conservative,mode
dataset/retro/retro_713.jpg,retro,mode
dataset/rock/rock_307.jpg,rock,rock
dataset/street/street_523.jpg,street,mode
dataset/mode/mode_1030.jpg,mode,mode
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/conservative/conservative_858.jpg,conservative,mode
dataset/conservative/conservative_822.jpg,conservative,mode
dataset/gal/gal_205.jpg,gal,mode
dataset/lolita/lolita_335.jpg,lolita,lolita
dataset/lolita/lolita_396.jpg,lolita,lolita
dataset/lolita/lolita_936.jpg,lolita,lolita
dataset/street/street_184.jpg,street,conservative
dataset/street/street_711.jpg,street,mode
dataset/rock/rock_112.jpg,rock,rock
dataset/ethnic/ethnic_746.jpg,ethnic,ethnic
dataset/gal/gal_494.jpg,gal,rock
dataset/mode/mode_969.jpg,mode,mode
dataset/mode/mode_163.jpg,mode,rock
dataset/lolita/lolita_74.jpg,lolita,lolita
dataset/dressy/dressy_294.jpg,dressy,dressy
dataset/lolita/lolita_246.jpg,lolita,lolita
dataset/street/street_305.jpg,street,mode
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/rock/rock_325.jpg,rock,rock
dataset/dressy/dressy_298.jpg,dressy,fairy
dataset/girlish/girlish_802.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/ethnic/ethnic_120.jpg,ethnic,ethnic
dataset/conservative/conservative_768.jpg,conservative,mode
dataset/natural/natural_510.jpg,natural,mode
dataset/girlish/girlish_718.jpg,girlish,kireime-casual
dataset/gal/gal_309.jpg,gal,mode
dataset/mode/mode_201.jpg,mode,mode
dataset/retro/retro_235.png,retro,mode
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/lolita/lolita_878.jpg,lolita,lolita
dataset/natural/natural_87.jpg,natural,mode
dataset/dressy/dressy_386.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,mode
dataset/street/street_249.png,street,mode
dataset/kireime-casual/kireime-casual_1033.jpg,kireime-casual,rock
dataset/feminine/feminine_345.jpg,feminine,lolita
dataset/feminine/feminine_620.jpg,feminine,lolita
dataset/mode/mode_45.jpg,mode,rock
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/lolita/lolita_469.jpg,lolita,lolita
dataset/girlish/girlish_65.jpg,girlish,retro
dataset/dressy/dressy_897.jpg,dressy,fairy
dataset/gal/gal_323.jpg,gal,mode
dataset/girlish/girlish_142.jpg,girlish,retro
dataset/fairy/fairy_170.jpg,fairy,lolita
dataset/girlish/girlish_18.jpg,girlish,mode
dataset/natural/natural_319.jpg,natural,mode
dataset/fairy/fairy_238.jpg,fairy,lolita
dataset/rock/rock_552.jpg,rock,rock
dataset/street/street_485.jpg,street,rock
dataset/girlish/girlish_529.jpeg,girlish,lolita
dataset/ethnic/ethnic_160.jpg,ethnic,kireime-casual
dataset/gal/gal_204.jpg,gal,mode
dataset/street/street_824.jpg,street,mode
dataset/mode/mode_605.jpg,mode,street
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,mode
dataset/street/street_858.jpeg,street,mode
dataset/feminine/feminine_303.jpg,feminine,mode
dataset/dressy/dressy_617.jpg,dressy,ethnic
dataset/lolita/lolita_704.jpg,lolita,lolita
dataset/natural/natural_325.jpg,natural,mode
dataset/rock/rock_703.jpg,rock,rock
dataset/retro/retro_318.jpg,retro,street
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/lolita/lolita_534.jpg,lolita,fairy
dataset/fairy/fairy_547.jpg,fairy,lolita
dataset/lolita/lolita_586.jpg,lolita,lolita
dataset/natural/natural_128.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/rock/rock_576.jpg,rock,rock
dataset/ethnic/ethnic_11.jpg,ethnic,mode
dataset/retro/retro_265.jpg,retro,retro
dataset/street/street_886.jpg,street,mode
dataset/girlish/girlish_283.jpg,girlish,mode
dataset/rock/rock_536.jpeg,rock,mode
dataset/lolita/lolita_556.jpg,lolita,lolita
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/fairy/fairy_32.jpg,fairy,fairy
dataset/street/street_623.jpg,street,mode
dataset/lolita/lolita_92.jpg,lolita,lolita
dataset/gal/gal_52.jpg,gal,lolita
dataset/ethnic/ethnic_610.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/retro/retro_288.jpg,retro,retro
dataset/street/street_596.jpg,street,rock
dataset/natural/natural_426.jpg,natural,mode
dataset/street/street_360.jpg,street,rock
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/girlish/girlish_132.jpg,girlish,mode
dataset/ethnic/ethnic_646.jpg,ethnic,mode
dataset/gal/gal_695.jpg,gal,lolita
dataset/retro/retro_839.jpg,retro,lolita
dataset/dressy/dressy_503.jpg,dressy,mode
dataset/retro/retro_398.jpg,retro,retro
dataset/natural/natural_184.jpg,natural,mode
dataset/ethnic/ethnic_772.jpg,ethnic,ethnic
dataset/girlish/girlish_901.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_574.jpg,kireime-casual,mode
dataset/natural/natural_732.jpg,natural,mode
dataset/street/street_281.jpg,street,rock
dataset/gal/gal_571.jpg,gal,mode
dataset/rock/rock_625.jpg,rock,rock
dataset/rock/rock_643.jpg,rock,rock
dataset/retro/retro_829.jpg,retro,lolita
dataset/lolita/lolita_394.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,kireime-casual
dataset/fairy/fairy_743.jpg,fairy,lolita
dataset/rock/rock_46.jpg,rock,rock
dataset/dressy/dressy_696.jpg,dressy,dressy
dataset/rock/rock_781.jpg,rock,rock
dataset/dressy/dressy_507.jpg,dressy,mode
dataset/gal/gal_804.jpg,gal,lolita
dataset/ethnic/ethnic_65.jpg,ethnic,ethnic
dataset/mode/mode_378.jpg,mode,rock
dataset/mode/mode_67.jpg,mode,mode
dataset/lolita/lolita_465.jpg,lolita,lolita
dataset/retro/retro_776.jpg,retro,lolita
dataset/mode/mode_894.jpg,mode,rock
dataset/fairy/fairy_106.jpg,fairy,mode
dataset/fairy/fairy_609.jpg,fairy,lolita
dataset/natural/natural_543.jpg,natural,mode
dataset/natural/natural_534.jpg,natural,mode
dataset/kireime-casual/kireime-casual_729.jpg,kireime-casual,street
dataset/natural/natural_201.jpg,natural,mode
dataset/conservative/conservative_855.jpg,conservative,mode
dataset/mode/mode_721.jpg,mode,mode
dataset/mode/mode_889.jpg,mode,mode
dataset/mode/mode_621.jpg,mode,mode
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/ethnic/ethnic_743.jpg,ethnic,fairy
dataset/mode/mode_497.jpg,mode,mode
dataset/natural/natural_396.jpg,natural,mode
dataset/gal/gal_863.jpg,gal,mode
dataset/natural/natural_559.jpg,natural,mode
dataset/street/street_794.jpg,street,mode
dataset/ethnic/ethnic_853.jpg,ethnic,ethnic
dataset/gal/gal_683.jpg,gal,lolita
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/mode/mode_172.jpg,mode,mode
dataset/mode/mode_851.jpg,mode,rock
dataset/conservative/conservative_41.jpeg,conservative,mode
dataset/mode/mode_967.jpg,mode,mode
dataset/lolita/lolita_706.jpg,lolita,lolita
dataset/street/street_581.jpg,street,mode
dataset/mode/mode_503.jpg,mode,mode
dataset/ethnic/ethnic_68.jpg,ethnic,ethnic
dataset/feminine/feminine_757.png,feminine,retro
dataset/mode/mode_205.jpg,mode,mode
dataset/natural/natural_110.jpg,natural,mode
dataset/feminine/feminine_260.jpg,feminine,mode
dataset/girlish/girlish_260.jpg,girlish,ethnic
dataset/feminine/feminine_410.jpg,feminine,lolita
dataset/dressy/dressy_81.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_978.jpg,kireime-casual,mode
dataset/dressy/dressy_403.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
dataset/retro/retro_576.jpg,retro,lolita
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/rock/rock_9.jpg,rock,rock
dataset/rock/rock_529.jpg,rock,rock
dataset/kireime-casual/kireime-casual_491.jpg,kireime-casual,conservative
dataset/natural/natural_301.png,natural,mode
dataset/lolita/lolita_223.jpg,lolita,lolita
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/gal/gal_513.jpg,gal,dressy
dataset/mode/mode_757.jpg,mode,mode
dataset/girlish/girlish_214.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1054.jpg,kireime-casual,lolita
dataset/retro/retro_444.jpg,retro,mode
dataset/feminine/feminine_658.jpg,feminine,mode
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/fairy/fairy_911.jpg,fairy,lolita
dataset/street/street_394.jpg,street,mode
dataset/girlish/girlish_593.jpg,girlish,mode
dataset/retro/retro_321.jpg,retro,retro
dataset/mode/mode_499.jpg,mode,mode
dataset/street/street_933.jpg,street,mode
dataset/retro/retro_435.jpg,retro,lolita
dataset/lolita/lolita_827.jpg,lolita,lolita
dataset/ethnic/ethnic_508.jpg,ethnic,retro
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/girlish/girlish_364.jpg,girlish,mode
dataset/mode/mode_130.jpg,mode,mode
dataset/retro/retro_705.jpg,retro,lolita
dataset/ethnic/ethnic_609.jpg,ethnic,fairy
dataset/feminine/feminine_263.jpg,feminine,lolita
dataset/conservative/conservative_232.jpg,conservative,mode
dataset/conservative/conservative_915.jpg,conservative,mode
dataset/fairy/fairy_553.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_653.jpg,kireime-casual,mode
dataset/fairy/fairy_841.jpg,fairy,lolita
dataset/street/street_906.png,street,rock
dataset/conservative/conservative_419.jpg,conservative,dressy
dataset/fairy/fairy_253.jpg,fairy,fairy
dataset/conservative/conservative_7.jpg,conservative,mode
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/retro/retro_85.jpg,retro,lolita
dataset/retro/retro_742.jpg,retro,mode
dataset/conservative/conservative_892.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_554.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,rock
dataset/natural/natural_381.jpg,natural,mode
dataset/retro/retro_702.jpg,retro,mode
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/rock/rock_213.jpg,rock,rock
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/natural/natural_420.jpeg,natural,mode
dataset/street/street_693.jpg,street,rock
dataset/conservative/conservative_678.jpg,conservative,mode
dataset/street/street_781.jpg,street,mode
dataset/mode/mode_535.jpg,mode,mode
dataset/conservative/conservative_116.jpg,conservative,dressy
dataset/ethnic/ethnic_253.jpg,ethnic,mode
dataset/mode/mode_588.jpg,mode,mode
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/street/street_795.jpg,street,rock
dataset/ethnic/ethnic_547.png,ethnic,mode
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_366.jpg,kireime-casual,street
dataset/feminine/feminine_239.jpg,feminine,fairy
dataset/natural/natural_657.jpg,natural,mode
dataset/natural/natural_512.jpg,natural,mode
dataset/dressy/dressy_379.jpg,dressy,lolita
dataset/mode/mode_729.jpg,mode,rock
dataset/street/street_1018.jpg,street,rock
dataset/rock/rock_438.jpg,rock,street
dataset/lolita/lolita_656.jpg,lolita,lolita
dataset/girlish/girlish_321.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_483.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_724.jpg,feminine,mode
dataset/lolita/lolita_415.jpg,lolita,lolita
dataset/feminine/feminine_52.jpg,feminine,mode
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/feminine/feminine_557.jpg,feminine,lolita
dataset/mode/mode_617.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,rock
dataset/natural/natural_343.jpg,natural,mode
dataset/mode/mode_50.jpg,mode,rock
dataset/ethnic/ethnic_755.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,mode
dataset/dressy/dressy_787.jpg,dressy,dressy
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/girlish/girlish_344.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,mode
dataset/dressy/dressy_212.jpg,dressy,lolita
dataset/conservative/conservative_508.jpg,conservative,mode
dataset/ethnic/ethnic_55.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_260.jpg,kireime-casual,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/conservative/conservative_235.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,rock
dataset/gal/gal_420.jpg,gal,rock
dataset/dressy/dressy_856.jpg,dressy,lolita
dataset/feminine/feminine_132.jpg,feminine,mode
dataset/lolita/lolita_939.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_725.jpg,kireime-casual,mode
dataset/conservative/conservative_83.jpg,conservative,mode
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/retro/retro_66.jpg,retro,lolita
dataset/ethnic/ethnic_14.jpg,ethnic,ethnic
dataset/natural/natural_468.jpg,natural,mode
dataset/gal/gal_266.jpg,gal,mode
dataset/mode/mode_707.jpeg,mode,mode
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/feminine/feminine_3.jpg,feminine,mode
dataset/fairy/fairy_808.png,fairy,lolita
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/conservative/conservative_866.jpg,conservative,mode
dataset/fairy/fairy_126.jpg,fairy,lolita
dataset/fairy/fairy_916.jpg,fairy,fairy
dataset/mode/mode_170.jpg,mode,rock
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/conservative/conservative_470.jpg,conservative,mode
dataset/rock/rock_600.jpg,rock,rock
dataset/gal/gal_303.jpg,gal,mode
dataset/dressy/dressy_748.jpg,dressy,lolita
dataset/retro/retro_243.jpg,retro,retro
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/conservative/conservative_480.jpg,conservative,dressy
dataset/conservative/conservative_676.jpg,conservative,mode
dataset/conservative/conservative_236.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_127.jpg,kireime-casual,kireime-casual
dataset/street/street_444.jpg,street,mode
dataset/lolita/lolita_994.jpg,lolita,lolita
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/girlish/girlish_277.jpg,girlish,mode
dataset/natural/natural_230.jpg,natural,lolita
dataset/ethnic/ethnic_22.jpg,ethnic,fairy
dataset/fairy/fairy_707.jpg,fairy,retro
dataset/street/street_333.jpg,street,kireime-casual
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/dressy/dressy_56.jpg,dressy,lolita
dataset/ethnic/ethnic_718.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_710.jpg,kireime-casual,kireime-casual
dataset/street/street_916.jpg,street,rock
dataset/girlish/girlish_316.jpg,girlish,mode
dataset/dressy/dressy_490.jpg,dressy,mode
dataset/conservative/conservative_262.png,conservative,mode
dataset/lolita/lolita_1034.jpg,lolita,lolita
dataset/feminine/feminine_667.png,feminine,lolita
dataset/girlish/girlish_742.jpg,girlish,kireime-casual
dataset/lolita/lolita_851.jpg,lolita,lolita
dataset/feminine/feminine_251.jpg,feminine,dressy
dataset/feminine/feminine_399.jpg,feminine,feminine
dataset/dressy/dressy_841.jpg,dressy,fairy
dataset/natural/natural_599.jpg,natural,mode
dataset/gal/gal_48.jpg,gal,mode
dataset/retro/retro_350.jpg,retro,mode
dataset/dressy/dressy_189.jpg,dressy,fairy
dataset/dressy/dressy_852.jpg,dressy,dressy
dataset/girlish/girlish_223.jpg,girlish,retro
dataset/street/street_1003.jpg,street,rock
dataset/feminine/feminine_58.jpg,feminine,lolita
dataset/gal/gal_473.jpeg,gal,conservative
dataset/gal/gal_911.png,gal,rock
dataset/rock/rock_692.jpeg,rock,mode
dataset/fairy/fairy_52.jpg,fairy,lolita
dataset/feminine/feminine_421.jpg,feminine,lolita
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/street/street_271.jpg,street,rock
dataset/gal/gal_905.png,gal,mode
dataset/mode/mode_185.jpg,mode,mode
dataset/ethnic/ethnic_820.jpg,ethnic,mode
dataset/girlish/girlish_953.jpg,girlish,mode
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/rock/rock_465.jpg,rock,rock
dataset/ethnic/ethnic_558.jpg,ethnic,street
dataset/girlish/girlish_362.jpg,girlish,retro
dataset/street/street_230.jpg,street,rock
dataset/dressy/dressy_149.jpg,dressy,fairy
dataset/feminine/feminine_726.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,rock
dataset/dressy/dressy_331.jpg,dressy,dressy
dataset/gal/gal_668.jpg,gal,mode
dataset/conservative/conservative_356.jpg,conservative,mode
dataset/dressy/dressy_125.jpg,dressy,lolita
dataset/rock/rock_144.jpg,rock,rock
dataset/mode/mode_261.jpg,mode,mode
dataset/girlish/girlish_565.jpg,girlish,mode
dataset/dressy/dressy_324.jpg,dressy,dressy
dataset/rock/rock_188.jpg,rock,rock
dataset/mode/mode_857.png,mode,rock
dataset/conservative/conservative_886.jpg,conservative,mode
dataset/gal/gal_388.jpg,gal,dressy
dataset/retro/retro_391.jpg,retro,ethnic
dataset/retro/retro_76.jpg,retro,lolita
dataset/natural/natural_701.jpeg,natural,mode
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/ethnic/ethnic_797.jpg,ethnic,mode
dataset/ethnic/ethnic_283.jpg,ethnic,ethnic
dataset/dressy/dressy_635.jpg,dressy,fairy
dataset/lolita/lolita_971.jpg,lolita,lolita
dataset/conservative/conservative_693.jpg,conservative,mode
dataset/lolita/lolita_972.jpg,lolita,lolita
dataset/retro/retro_522.jpg,retro,lolita
dataset/dressy/dressy_679.jpg,dressy,dressy
dataset/gal/gal_106.jpg,gal,mode
dataset/fairy/fairy_344.jpg,fairy,lolita
dataset/natural/natural_676.jpeg,natural,mode
dataset/natural/natural_304.jpg,natural,lolita
dataset/ethnic/ethnic_351.jpg,ethnic,dressy
dataset/natural/natural_551.jpg,natural,lolita
dataset/lolita/lolita_813.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,mode
dataset/lolita/lolita_821.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_885.jpg,kireime-casual,mode
dataset/dressy/dressy_545.jpg,dressy,fairy
dataset/ethnic/ethnic_394.jpg,ethnic,fairy
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/retro/retro_691.jpg,retro,lolita
dataset/girlish/girlish_150.jpg,girlish,mode
dataset/conservative/conservative_854.jpg,conservative,mode
dataset/lolita/lolita_1002.jpg,lolita,lolita
dataset/retro/retro_815.jpg,retro,lolita
dataset/conservative/conservative_571.jpg,conservative,mode
dataset/gal/gal_798.jpg,gal,mode
dataset/fairy/fairy_159.jpg,fairy,lolita
dataset/fairy/fairy_160.jpg,fairy,lolita
dataset/gal/gal_890.jpg,gal,mode
dataset/girlish/girlish_76.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dressy
dataset/street/street_521.jpg,street,mode
dataset/street/street_745.jpg,street,rock
dataset/gal/gal_253.jpg,gal,rock
dataset/retro/retro_568.jpg,retro,mode
dataset/feminine/feminine_414.jpg,feminine,mode
