merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_920.jpg,kireime-casual,rock
dataset/gal/gal_5.jpg,gal,fairy
dataset/street/street_735.jpg,street,rock
dataset/rock/rock_526.jpg,rock,mode
dataset/gal/gal_550.jpg,gal,fairy
dataset/street/street_36.jpg,street,mode
dataset/retro/retro_832.jpg,retro,retro
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/retro/retro_45.jpg,retro,mode
dataset/fairy/fairy_558.jpg,fairy,lolita
dataset/feminine/feminine_632.jpg,feminine,lolita
dataset/street/street_424.jpg,street,mode
dataset/conservative/conservative_209.jpg,conservative,mode
dataset/retro/retro_310.jpg,retro,lolita
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/feminine/feminine_813.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/mode/mode_52.jpg,mode,mode
dataset/natural/natural_518.jpg,natural,mode
dataset/retro/retro_821.jpg,retro,lolita
dataset/street/street_661.jpg,street,mode
dataset/girlish/girlish_790.jpg,girlish,mode
dataset/lolita/lolita_647.jpg,lolita,lolita
dataset/feminine/feminine_773.jpg,feminine,dressy
dataset/natural/natural_105.jpg,natural,mode
dataset/retro/retro_598.jpg,retro,retro
dataset/mode/mode_963.jpg,mode,mode
dataset/conservative/conservative_241.jpg,conservative,mode
dataset/mode/mode_533.jpg,mode,mode
dataset/retro/retro_659.jpg,retro,retro
dataset/kireime-casual/kireime-casual_668.jpg,kireime-casual,retro
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/girlish/girlish_222.jpg,girlish,mode
dataset/street/street_942.jpg,street,rock
dataset/retro/retro_800.jpg,retro,lolita
dataset/lolita/lolita_640.jpg,lolita,lolita
dataset/street/street_631.jpg,street,rock
dataset/street/street_245.jpg,street,rock
dataset/rock/rock_713.jpg,rock,rock
dataset/feminine/feminine_252.jpeg,feminine,dressy
dataset/lolita/lolita_457.jpg,lolita,lolita
dataset/feminine/feminine_108.jpg,feminine,lolita
dataset/fairy/fairy_373.jpg,fairy,lolita
dataset/retro/retro_678.jpg,retro,lolita
dataset/conservative/conservative_833.jpg,conservative,mode
dataset/gal/gal_244.jpg,gal,mode
dataset/ethnic/ethnic_204.jpg,ethnic,ethnic
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/mode/mode_558.jpg,mode,rock
dataset/ethnic/ethnic_791.jpg,ethnic,mode
dataset/fairy/fairy_300.jpg,fairy,fairy
dataset/fairy/fairy_901.png,fairy,lolita
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/street/street_861.jpeg,street,rock
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,gal
dataset/gal/gal_137.jpg,gal,mode
dataset/feminine/feminine_344.jpg,feminine,mode
dataset/gal/gal_312.jpg,gal,mode
dataset/girlish/girlish_916.jpg,girlish,mode
dataset/gal/gal_411.jpg,gal,mode
dataset/street/street_788.jpg,street,retro
dataset/street/street_585.jpg,street,rock
dataset/feminine/feminine_163.jpeg,feminine,lolita
dataset/mode/mode_46.jpg,mode,lolita
dataset/retro/retro_407.jpg,retro,lolita
dataset/mode/mode_824.jpeg,mode,mode
dataset/gal/gal_575.jpg,gal,conservative
dataset/ethnic/ethnic_148.jpg,ethnic,fairy
dataset/rock/rock_729.jpg,rock,rock
dataset/lolita/lolita_997.jpg,lolita,lolita
dataset/street/street_6.jpg,street,rock
dataset/feminine/feminine_812.jpeg,feminine,retro
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/retro/retro_147.jpg,retro,mode
dataset/feminine/feminine_11.jpg,feminine,mode
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/retro/retro_820.jpg,retro,mode
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,rock
dataset/rock/rock_457.jpg,rock,rock
dataset/fairy/fairy_541.jpg,fairy,lolita
dataset/retro/retro_630.jpg,retro,mode
dataset/kireime-casual/kireime-casual_297.jpg,kireime-casual,kireime-casual
dataset/retro/retro_306.jpg,retro,lolita
dataset/girlish/girlish_230.jpg,girlish,lolita
dataset/mode/mode_782.jpg,mode,rock
dataset/mode/mode_193.jpg,mode,mode
dataset/conservative/conservative_644.jpg,conservative,mode
dataset/mode/mode_330.jpg,mode,mode
dataset/feminine/feminine_216.jpg,feminine,lolita
dataset/rock/rock_124.jpg,rock,mode
dataset/ethnic/ethnic_693.jpg,ethnic,ethnic
dataset/lolita/lolita_599.jpg,lolita,lolita
dataset/rock/rock_73.jpg,rock,rock
dataset/dressy/dressy_834.jpg,dressy,dressy
dataset/street/street_130.jpg,street,retro
dataset/natural/natural_384.jpg,natural,mode
dataset/feminine/feminine_595.jpg,feminine,mode
dataset/retro/retro_231.jpg,retro,lolita
dataset/fairy/fairy_689.jpg,fairy,lolita
dataset/lolita/lolita_56.jpg,lolita,lolita
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/street/street_169.jpg,street,mode
dataset/conservative/conservative_455.jpg,conservative,mode
dataset/gal/gal_269.jpg,gal,dressy
dataset/street/street_450.jpg,street,retro
dataset/fairy/fairy_808.png,fairy,lolita
dataset/conservative/conservative_239.jpg,conservative,mode
dataset/fairy/fairy_10.jpg,fairy,lolita
dataset/retro/retro_130.jpg,retro,retro
dataset/mode/mode_855.jpg,mode,mode
dataset/ethnic/ethnic_102.jpg,ethnic,ethnic
dataset/street/street_452.jpg,street,mode
dataset/retro/retro_386.jpg,retro,lolita
dataset/street/street_1000.jpg,street,conservative
dataset/dressy/dressy_627.jpg,dressy,fairy
dataset/fairy/fairy_174.jpg,fairy,fairy
dataset/natural/natural_411.jpg,natural,conservative
dataset/gal/gal_781.jpg,gal,lolita
dataset/dressy/dressy_712.jpg,dressy,dressy
dataset/girlish/girlish_736.jpg,girlish,rock
dataset/retro/retro_285.jpg,retro,mode
dataset/fairy/fairy_781.jpg,fairy,fairy
dataset/conservative/conservative_264.jpg,conservative,mode
dataset/rock/rock_181.jpg,rock,mode
dataset/dressy/dressy_406.jpg,dressy,lolita
dataset/mode/mode_210.jpg,mode,rock
dataset/gal/gal_799.jpg,gal,mode
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/feminine/feminine_369.jpg,feminine,lolita
dataset/mode/mode_589.jpg,mode,mode
dataset/mode/mode_481.jpg,mode,dressy
dataset/mode/mode_302.jpg,mode,mode
dataset/mode/mode_308.jpg,mode,mode
dataset/girlish/girlish_398.jpg,girlish,mode
dataset/gal/gal_884.jpg,gal,mode
dataset/fairy/fairy_78.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,mode
dataset/retro/retro_826.jpg,retro,mode
dataset/girlish/girlish_1004.jpg,girlish,lolita
dataset/feminine/feminine_619.jpg,feminine,lolita
dataset/fairy/fairy_762.jpg,fairy,lolita
dataset/ethnic/ethnic_258.jpg,ethnic,mode
dataset/dressy/dressy_388.jpg,dressy,lolita
dataset/girlish/girlish_753.jpg,girlish,retro
dataset/street/street_448.jpg,street,rock
dataset/dressy/dressy_874.jpg,dressy,lolita
dataset/dressy/dressy_743.jpg,dressy,lolita
dataset/natural/natural_231.jpg,natural,mode
dataset/natural/natural_240.jpg,natural,mode
dataset/fairy/fairy_262.jpg,fairy,mode
dataset/girlish/girlish_393.jpg,girlish,mode
dataset/girlish/girlish_476.jpg,girlish,kireime-casual
dataset/rock/rock_733.jpg,rock,rock
dataset/ethnic/ethnic_365.jpg,ethnic,ethnic
dataset/fairy/fairy_440.jpg,fairy,lolita
dataset/rock/rock_80.jpg,rock,rock
dataset/ethnic/ethnic_34.jpg,ethnic,retro
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/rock/rock_508.jpg,rock,mode
dataset/gal/gal_275.jpg,gal,mode
dataset/girlish/girlish_994.jpg,girlish,kireime-casual
dataset/mode/mode_639.jpg,mode,street
dataset/kireime-casual/kireime-casual_966.jpg,kireime-casual,mode
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/ethnic/ethnic_741.jpg,ethnic,ethnic
dataset/lolita/lolita_395.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_249.jpg,girlish,mode
dataset/fairy/fairy_839.jpg,fairy,mode
dataset/rock/rock_190.jpg,rock,rock
dataset/conservative/conservative_877.jpg,conservative,mode
dataset/lolita/lolita_819.jpg,lolita,fairy
dataset/mode/mode_853.jpg,mode,mode
dataset/natural/natural_463.jpg,natural,mode
dataset/street/street_570.jpg,street,rock
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_186.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_518.jpg,ethnic,ethnic
dataset/conservative/conservative_229.jpg,conservative,mode
dataset/mode/mode_97.jpg,mode,street
dataset/street/street_386.jpg,street,rock
dataset/ethnic/ethnic_749.jpeg,ethnic,ethnic
dataset/street/street_771.jpg,street,mode
dataset/ethnic/ethnic_189.jpg,ethnic,mode
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/rock/rock_589.jpg,rock,rock
dataset/girlish/girlish_824.jpg,girlish,mode
dataset/natural/natural_566.jpg,natural,kireime-casual
dataset/street/street_518.jpg,street,rock
dataset/natural/natural_227.jpg,natural,mode
dataset/dressy/dressy_841.jpg,dressy,fairy
dataset/girlish/girlish_945.jpg,girlish,rock
dataset/dressy/dressy_295.jpg,dressy,fairy
dataset/ethnic/ethnic_27.jpg,ethnic,ethnic
dataset/lolita/lolita_601.jpg,lolita,lolita
dataset/ethnic/ethnic_328.jpg,ethnic,lolita
dataset/rock/rock_283.jpg,rock,mode
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/retro/retro_635.jpg,retro,lolita
dataset/street/street_40.jpg,street,rock
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/dressy/dressy_609.jpg,dressy,fairy
dataset/rock/rock_379.jpg,rock,rock
dataset/lolita/lolita_713.jpg,lolita,lolita
dataset/street/street_367.jpg,street,rock
dataset/girlish/girlish_28.jpg,girlish,mode
dataset/mode/mode_870.jpg,mode,kireime-casual
dataset/mode/mode_65.jpg,mode,mode
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/natural/natural_495.jpg,natural,mode
dataset/feminine/feminine_536.jpg,feminine,lolita
dataset/mode/mode_113.jpg,mode,mode
dataset/kireime-casual/kireime-casual_482.jpg,kireime-casual,rock
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/gal/gal_941.jpg,gal,mode
dataset/street/street_953.jpg,street,rock
dataset/mode/mode_698.jpg,mode,rock
dataset/gal/gal_912.jpg,gal,mode
dataset/conservative/conservative_461.jpg,conservative,mode
dataset/ethnic/ethnic_712.jpg,ethnic,rock
dataset/gal/gal_430.jpg,gal,mode
dataset/dressy/dressy_417.jpg,dressy,lolita
dataset/natural/natural_238.jpg,natural,mode
dataset/retro/retro_293.jpg,retro,fairy
dataset/street/street_994.jpg,street,rock
dataset/girlish/girlish_119.jpg,girlish,retro
dataset/feminine/feminine_89.jpg,feminine,lolita
dataset/dressy/dressy_475.jpg,dressy,fairy
dataset/lolita/lolita_189.jpg,lolita,lolita
dataset/dressy/dressy_376.jpg,dressy,dressy
dataset/rock/rock_336.jpg,rock,rock
dataset/dressy/dressy_507.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_202.jpg,kireime-casual,rock
dataset/natural/natural_832.jpg,natural,mode
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/street/street_659.jpg,street,mode
dataset/mode/mode_675.jpg,mode,lolita
dataset/gal/gal_147.jpg,gal,rock
dataset/ethnic/ethnic_488.jpg,ethnic,ethnic
dataset/girlish/girlish_447.jpeg,girlish,mode
dataset/street/street_945.jpg,street,mode
dataset/fairy/fairy_715.jpg,fairy,lolita
dataset/rock/rock_382.jpg,rock,rock
dataset/kireime-casual/kireime-casual_645.jpg,kireime-casual,mode
dataset/retro/retro_606.jpg,retro,lolita
dataset/fairy/fairy_164.jpg,fairy,street
dataset/lolita/lolita_544.jpg,lolita,lolita
dataset/girlish/girlish_135.jpg,girlish,mode
dataset/girlish/girlish_808.jpg,girlish,lolita
dataset/lolita/lolita_745.jpg,lolita,lolita
dataset/fairy/fairy_222.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/conservative/conservative_622.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,mode
dataset/lolita/lolita_466.jpg,lolita,lolita
dataset/mode/mode_858.jpg,mode,rock
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/lolita/lolita_903.jpeg,lolita,lolita
dataset/feminine/feminine_297.jpg,feminine,lolita
dataset/mode/mode_950.jpg,mode,mode
dataset/rock/rock_55.jpg,rock,rock
dataset/mode/mode_516.jpg,mode,mode
dataset/street/street_261.jpg,street,mode
dataset/lolita/lolita_404.jpg,lolita,lolita
dataset/ethnic/ethnic_22.jpg,ethnic,fairy
dataset/natural/natural_8.jpg,natural,mode
dataset/gal/gal_509.jpg,gal,mode
dataset/ethnic/ethnic_525.jpg,ethnic,mode
dataset/conservative/conservative_134.jpg,conservative,mode
dataset/street/street_934.jpg,street,rock
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/mode/mode_1011.jpg,mode,mode
dataset/feminine/feminine_744.jpg,feminine,lolita
dataset/natural/natural_339.jpg,natural,mode
dataset/lolita/lolita_55.jpg,lolita,lolita
dataset/lolita/lolita_66.jpg,lolita,lolita
dataset/natural/natural_91.jpg,natural,mode
dataset/ethnic/ethnic_286.jpg,ethnic,ethnic
dataset/mode/mode_199.jpg,mode,mode
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/feminine/feminine_47.jpg,feminine,lolita
dataset/mode/mode_699.jpg,mode,mode
dataset/mode/mode_1042.jpg,mode,mode
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/street/street_785.jpg,street,mode
dataset/street/street_1020.jpg,street,rock
dataset/gal/gal_795.jpg,gal,lolita
dataset/street/street_97.jpg,street,rock
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,mode
dataset/mode/mode_372.jpg,mode,street
dataset/rock/rock_701.jpg,rock,rock
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,retro
dataset/street/street_562.jpg,street,ethnic
dataset/rock/rock_253.jpg,rock,mode
dataset/lolita/lolita_481.jpg,lolita,lolita
dataset/rock/rock_385.jpg,rock,rock
dataset/retro/retro_403.jpg,retro,retro
dataset/gal/gal_333.jpg,gal,lolita
dataset/lolita/lolita_798.jpg,lolita,lolita
dataset/retro/retro_296.jpg,retro,retro
dataset/fairy/fairy_434.jpg,fairy,lolita
dataset/fairy/fairy_188.jpg,fairy,mode
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/fairy/fairy_623.jpg,fairy,fairy
dataset/natural/natural_102.jpg,natural,mode
dataset/rock/rock_254.png,rock,lolita
dataset/conservative/conservative_908.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_42.jpg,kireime-casual,rock
dataset/conservative/conservative_532.jpg,conservative,mode
dataset/lolita/lolita_135.jpg,lolita,lolita
dataset/natural/natural_511.jpg,natural,mode
dataset/street/street_916.jpg,street,rock
dataset/street/street_85.jpg,street,rock
dataset/rock/rock_318.jpg,rock,mode
dataset/street/street_965.jpg,street,rock
dataset/ethnic/ethnic_150.jpg,ethnic,ethnic
dataset/retro/retro_493.jpg,retro,lolita
dataset/mode/mode_780.jpg,mode,rock
dataset/street/street_323.jpg,street,rock
dataset/retro/retro_489.jpg,retro,lolita
dataset/ethnic/ethnic_257.jpg,ethnic,retro
dataset/girlish/girlish_1040.jpg,girlish,lolita
dataset/mode/mode_233.jpg,mode,rock
dataset/feminine/feminine_460.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,retro
dataset/feminine/feminine_215.jpg,feminine,dressy
dataset/street/street_753.jpg,street,rock
dataset/girlish/girlish_478.jpg,girlish,lolita
dataset/dressy/dressy_755.jpg,dressy,dressy
dataset/gal/gal_609.jpg,gal,dressy
dataset/lolita/lolita_902.jpg,lolita,lolita
dataset/rock/rock_599.jpg,rock,rock
dataset/lolita/lolita_828.jpg,lolita,lolita
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/girlish/girlish_731.jpg,girlish,conservative
dataset/dressy/dressy_565.jpg,dressy,fairy
dataset/dressy/dressy_58.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_457.jpg,kireime-casual,mode
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/girlish/girlish_1023.jpg,girlish,mode
dataset/girlish/girlish_491.jpg,girlish,mode
dataset/girlish/girlish_1102.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,kireime-casual
dataset/street/street_387.jpg,street,mode
dataset/ethnic/ethnic_126.jpg,ethnic,lolita
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/natural/natural_533.jpg,natural,mode
dataset/fairy/fairy_582.jpg,fairy,lolita
dataset/gal/gal_303.jpg,gal,mode
dataset/lolita/lolita_153.png,lolita,lolita
dataset/mode/mode_269.jpg,mode,mode
dataset/girlish/girlish_664.jpg,girlish,kireime-casual
dataset/girlish/girlish_132.jpg,girlish,mode
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_4.jpg,kireime-casual,rock
dataset/rock/rock_423.jpg,rock,rock
dataset/kireime-casual/kireime-casual_884.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,mode
dataset/girlish/girlish_54.jpg,girlish,lolita
dataset/retro/retro_566.jpg,retro,lolita
dataset/gal/gal_10.jpg,gal,mode
dataset/street/street_420.jpg,street,rock
dataset/gal/gal_696.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_376.jpg,kireime-casual,mode
dataset/girlish/girlish_834.jpg,girlish,mode
dataset/retro/retro_98.jpg,retro,lolita
dataset/fairy/fairy_909.jpg,fairy,fairy
dataset/girlish/girlish_682.png,girlish,mode
dataset/natural/natural_704.jpg,natural,mode
dataset/retro/retro_812.jpg,retro,mode
dataset/mode/mode_343.jpg,mode,mode
dataset/street/street_762.jpg,street,rock
dataset/lolita/lolita_171.jpg,lolita,lolita
dataset/street/street_708.jpg,street,rock
dataset/girlish/girlish_60.jpg,girlish,dressy
dataset/ethnic/ethnic_539.jpg,ethnic,conservative
dataset/feminine/feminine_696.jpg,feminine,lolita
dataset/ethnic/ethnic_795.jpg,ethnic,mode
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/rock/rock_141.jpg,rock,rock
dataset/natural/natural_659.jpg,natural,mode
dataset/lolita/lolita_369.jpg,lolita,lolita
dataset/retro/retro_320.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,rock
dataset/fairy/fairy_926.jpg,fairy,fairy
dataset/girlish/girlish_173.jpg,girlish,mode
dataset/dressy/dressy_380.jpg,dressy,lolita
dataset/dressy/dressy_772.jpg,dressy,fairy
dataset/lolita/lolita_26.jpg,lolita,lolita
dataset/natural/natural_596.jpg,natural,lolita
dataset/conservative/conservative_189.jpeg,conservative,mode
dataset/mode/mode_499.jpg,mode,mode
dataset/dressy/dressy_540.jpg,dressy,fairy
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/retro/retro_265.jpg,retro,retro
dataset/kireime-casual/kireime-casual_12.jpg,kireime-casual,street
dataset/feminine/feminine_531.jpg,feminine,retro
dataset/mode/mode_911.jpeg,mode,dressy
dataset/conservative/conservative_223.jpg,conservative,mode
dataset/girlish/girlish_154.jpg,girlish,kireime-casual
dataset/feminine/feminine_468.jpg,feminine,mode
dataset/street/street_579.jpg,street,rock
dataset/street/street_381.jpg,street,mode
dataset/ethnic/ethnic_580.jpg,ethnic,ethnic
dataset/dressy/dressy_833.jpg,dressy,lolita
dataset/rock/rock_225.jpg,rock,rock
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/gal/gal_65.jpg,gal,retro
dataset/kireime-casual/kireime-casual_1054.jpg,kireime-casual,lolita
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/street/street_170.jpg,street,rock
dataset/feminine/feminine_454.jpg,feminine,conservative
dataset/dressy/dressy_459.jpg,dressy,fairy
dataset/lolita/lolita_145.jpg,lolita,lolita
dataset/feminine/feminine_425.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_904.jpg,kireime-casual,mode
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/conservative/conservative_410.jpg,conservative,mode
dataset/gal/gal_804.jpg,gal,lolita
dataset/girlish/girlish_580.jpg,girlish,retro
dataset/natural/natural_833.jpg,natural,mode
dataset/lolita/lolita_732.jpg,lolita,lolita
dataset/conservative/conservative_296.png,conservative,mode
dataset/rock/rock_268.jpg,rock,mode
dataset/kireime-casual/kireime-casual_264.jpg,kireime-casual,mode
dataset/lolita/lolita_389.jpg,lolita,lolita
dataset/feminine/feminine_794.png,feminine,mode
dataset/rock/rock_179.jpg,rock,rock
dataset/lolita/lolita_726.jpg,lolita,fairy
dataset/fairy/fairy_455.jpg,fairy,fairy
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/retro/retro_641.jpg,retro,lolita
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/ethnic/ethnic_665.jpg,ethnic,rock
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/lolita/lolita_116.jpg,lolita,lolita
dataset/retro/retro_140.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_156.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,rock
dataset/lolita/lolita_625.jpg,lolita,lolita
dataset/ethnic/ethnic_342.jpg,ethnic,ethnic
dataset/street/street_623.jpg,street,mode
dataset/dressy/dressy_855.jpg,dressy,fairy
dataset/street/street_135.jpg,street,rock
dataset/girlish/girlish_738.jpg,girlish,mode
dataset/retro/retro_186.jpg,retro,lolita
dataset/natural/natural_220.jpg,natural,kireime-casual
dataset/feminine/feminine_136.jpg,feminine,mode
dataset/retro/retro_497.jpg,retro,retro
dataset/feminine/feminine_181.jpg,feminine,mode
dataset/lolita/lolita_57.jpg,lolita,lolita
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/fairy/fairy_186.jpg,fairy,lolita
dataset/lolita/lolita_280.jpg,lolita,lolita
dataset/retro/retro_209.jpg,retro,mode
dataset/ethnic/ethnic_738.jpg,ethnic,rock
dataset/mode/mode_67.jpg,mode,mode
dataset/girlish/girlish_46.jpg,girlish,rock
dataset/ethnic/ethnic_752.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_425.jpg,kireime-casual,kireime-casual
dataset/mode/mode_650.jpg,mode,rock
dataset/rock/rock_281.jpg,rock,rock
dataset/mode/mode_678.jpg,mode,rock
dataset/gal/gal_719.jpeg,gal,dressy
dataset/girlish/girlish_416.jpg,girlish,rock
dataset/gal/gal_277.jpg,gal,dressy
dataset/street/street_266.jpg,street,mode
dataset/lolita/lolita_392.jpg,lolita,lolita
dataset/street/street_463.jpg,street,rock
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/girlish/girlish_892.jpg,girlish,mode
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/girlish/girlish_566.jpg,girlish,mode
dataset/street/street_398.jpg,street,rock
dataset/feminine/feminine_741.jpg,feminine,mode
dataset/conservative/conservative_184.jpg,conservative,mode
dataset/feminine/feminine_268.jpg,feminine,mode
dataset/rock/rock_99.jpg,rock,rock
dataset/girlish/girlish_871.jpg,girlish,retro
dataset/street/street_944.jpg,street,mode
dataset/ethnic/ethnic_67.jpg,ethnic,mode
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/rock/rock_298.jpg,rock,rock
dataset/mode/mode_139.jpg,mode,rock
dataset/rock/rock_284.jpg,rock,rock
dataset/street/street_620.jpg,street,rock
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/conservative/conservative_96.jpg,conservative,mode
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/street/street_373.jpg,street,retro
dataset/fairy/fairy_100.jpg,fairy,mode
dataset/natural/natural_448.jpg,natural,lolita
dataset/rock/rock_557.jpg,rock,rock
dataset/dressy/dressy_668.jpg,dressy,mode
dataset/ethnic/ethnic_810.jpg,ethnic,mode
dataset/mode/mode_176.jpg,mode,mode
dataset/lolita/lolita_229.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/lolita/lolita_451.jpg,lolita,lolita
dataset/ethnic/ethnic_816.jpg,ethnic,mode
dataset/mode/mode_1054.jpg,mode,street
dataset/ethnic/ethnic_157.jpg,ethnic,retro
dataset/lolita/lolita_979.jpg,lolita,lolita
dataset/ethnic/ethnic_376.jpg,ethnic,mode
