merge_key,style,pred_style
dataset/dressy/dressy_422.jpg,dressy,dressy
dataset/mode/mode_77.jpg,mode,mode
dataset/conservative/conservative_378.jpg,conservative,mode
dataset/natural/natural_288.jpg,natural,mode
dataset/mode/mode_204.jpg,mode,mode
dataset/gal/gal_432.jpg,gal,mode
dataset/street/street_501.jpg,street,mode
dataset/fairy/fairy_691.jpg,fairy,lolita
dataset/fairy/fairy_254.jpg,fairy,mode
dataset/natural/natural_615.jpg,natural,kireime-casual
dataset/fairy/fairy_752.jpg,fairy,fairy
dataset/street/street_687.jpg,street,rock
dataset/retro/retro_426.jpg,retro,retro
dataset/fairy/fairy_599.jpg,fairy,lolita
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/street/street_172.jpg,street,rock
dataset/girlish/girlish_354.jpg,girlish,retro
dataset/street/street_402.jpg,street,mode
dataset/conservative/conservative_920.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_742.jpg,kireime-casual,kireime-casual
dataset/rock/rock_592.jpg,rock,rock
dataset/feminine/feminine_603.jpg,feminine,lolita
dataset/dressy/dressy_816.jpg,dressy,dressy
dataset/girlish/girlish_777.jpg,girlish,mode
dataset/mode/mode_720.jpg,mode,street
dataset/street/street_299.jpg,street,rock
dataset/street/street_229.jpg,street,mode
dataset/retro/retro_680.jpg,retro,lolita
dataset/retro/retro_557.jpg,retro,retro
dataset/street/street_586.jpg,street,rock
dataset/retro/retro_49.jpg,retro,lolita
dataset/natural/natural_724.jpg,natural,mode
dataset/ethnic/ethnic_171.jpg,ethnic,ethnic
dataset/feminine/feminine_342.jpg,feminine,dressy
dataset/gal/gal_242.jpg,gal,mode
dataset/natural/natural_440.jpg,natural,kireime-casual
dataset/natural/natural_154.jpg,natural,mode
dataset/lolita/lolita_840.jpg,lolita,lolita
dataset/rock/rock_495.jpg,rock,rock
dataset/girlish/girlish_79.jpg,girlish,mode
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/gal/gal_187.jpg,gal,lolita
dataset/girlish/girlish_943.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,mode
dataset/ethnic/ethnic_231.jpg,ethnic,ethnic
dataset/girlish/girlish_184.jpg,girlish,mode
dataset/girlish/girlish_844.jpg,girlish,mode
dataset/rock/rock_193.jpg,rock,rock
dataset/kireime-casual/kireime-casual_827.png,kireime-casual,mode
dataset/rock/rock_371.jpg,rock,mode
dataset/natural/natural_709.png,natural,mode
dataset/dressy/dressy_329.jpg,dressy,lolita
dataset/rock/rock_713.jpg,rock,rock
dataset/girlish/girlish_945.jpg,girlish,rock
dataset/conservative/conservative_495.jpg,conservative,mode
dataset/dressy/dressy_827.jpg,dressy,fairy
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/rock/rock_579.jpg,rock,rock
dataset/street/street_849.jpg,street,mode
dataset/girlish/girlish_70.jpg,girlish,lolita
dataset/feminine/feminine_346.jpg,feminine,dressy
dataset/rock/rock_795.jpg,rock,rock
dataset/kireime-casual/kireime-casual_640.jpg,kireime-casual,mode
dataset/girlish/girlish_635.jpg,girlish,mode
dataset/mode/mode_190.jpg,mode,mode
dataset/feminine/feminine_423.jpg,feminine,dressy
dataset/lolita/lolita_768.jpg,lolita,lolita
dataset/street/street_440.jpg,street,kireime-casual
dataset/girlish/girlish_165.jpg,girlish,retro
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/girlish/girlish_1084.jpeg,girlish,lolita
dataset/natural/natural_192.jpg,natural,mode
dataset/feminine/feminine_441.jpg,feminine,lolita
dataset/mode/mode_1051.jpg,mode,mode
dataset/street/street_884.jpg,street,street
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
dataset/retro/retro_301.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_689.jpg,kireime-casual,mode
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/girlish/girlish_1061.jpg,girlish,retro
dataset/conservative/conservative_202.jpeg,conservative,mode
dataset/gal/gal_878.jpg,gal,mode
dataset/natural/natural_223.jpg,natural,mode
dataset/retro/retro_509.jpg,retro,ethnic
dataset/street/street_439.jpg,street,rock
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/feminine/feminine_125.jpg,feminine,mode
dataset/retro/retro_258.jpeg,retro,ethnic
dataset/rock/rock_545.jpg,rock,rock
dataset/gal/gal_854.jpg,gal,dressy
dataset/ethnic/ethnic_658.jpg,ethnic,rock
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/girlish/girlish_1101.png,girlish,mode
dataset/girlish/girlish_20.jpg,girlish,mode
dataset/gal/gal_5.jpg,gal,fairy
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/fairy/fairy_346.jpg,fairy,lolita
dataset/retro/retro_679.jpg,retro,mode
dataset/girlish/girlish_516.jpg,girlish,retro
dataset/natural/natural_721.jpg,natural,mode
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/gal/gal_578.jpg,gal,mode
dataset/conservative/conservative_172.jpg,conservative,mode
dataset/natural/natural_593.jpg,natural,mode
dataset/feminine/feminine_425.jpg,feminine,lolita
dataset/lolita/lolita_567.jpg,lolita,lolita
dataset/retro/retro_66.jpg,retro,lolita
dataset/retro/retro_442.jpg,retro,lolita
dataset/ethnic/ethnic_829.jpg,ethnic,ethnic
dataset/dressy/dressy_707.png,dressy,lolita
dataset/rock/rock_484.jpg,rock,mode
dataset/kireime-casual/kireime-casual_589.png,kireime-casual,kireime-casual
dataset/street/street_641.jpg,street,retro
dataset/fairy/fairy_780.jpg,fairy,mode
dataset/dressy/dressy_2.jpg,dressy,fairy
dataset/retro/retro_556.jpg,retro,dressy
dataset/mode/mode_950.jpg,mode,mode
dataset/lolita/lolita_521.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_721.jpg,kireime-casual,mode
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/gal/gal_848.jpg,gal,mode
dataset/natural/natural_296.jpg,natural,mode
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/lolita/lolita_631.jpg,lolita,lolita
dataset/dressy/dressy_277.jpg,dressy,lolita
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/dressy/dressy_207.jpg,dressy,mode
dataset/ethnic/ethnic_163.jpg,ethnic,ethnic
dataset/natural/natural_604.jpeg,natural,mode
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/girlish/girlish_988.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_32.jpg,kireime-casual,rock
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/feminine/feminine_496.jpg,feminine,lolita
dataset/girlish/girlish_802.jpg,girlish,lolita
dataset/lolita/lolita_128.jpg,lolita,lolita
dataset/street/street_422.jpg,street,street
dataset/gal/gal_265.jpg,gal,rock
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_779.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,mode
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/street/street_9.jpg,street,mode
dataset/retro/retro_182.jpg,retro,retro
dataset/girlish/girlish_948.jpg,girlish,mode
dataset/retro/retro_651.jpg,retro,mode
dataset/rock/rock_376.jpg,rock,mode
dataset/gal/gal_651.jpg,gal,lolita
dataset/conservative/conservative_646.jpg,conservative,mode
dataset/natural/natural_753.jpg,natural,mode
dataset/natural/natural_196.jpg,natural,mode
dataset/feminine/feminine_20.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,mode
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/girlish/girlish_423.jpg,girlish,mode
dataset/gal/gal_299.jpg,gal,mode
dataset/street/street_622.jpg,street,mode
dataset/rock/rock_101.jpg,rock,mode
dataset/dressy/dressy_558.jpg,dressy,fairy
dataset/dressy/dressy_517.jpg,dressy,lolita
dataset/mode/mode_144.jpg,mode,rock
dataset/street/street_1013.jpg,street,mode
dataset/street/street_139.jpg,street,ethnic
dataset/mode/mode_907.jpg,mode,mode
dataset/ethnic/ethnic_148.jpg,ethnic,fairy
dataset/ethnic/ethnic_151.jpg,ethnic,fairy
dataset/girlish/girlish_205.jpg,girlish,mode
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/rock/rock_185.jpg,rock,rock
dataset/natural/natural_244.jpg,natural,mode
dataset/dressy/dressy_788.jpg,dressy,dressy
dataset/girlish/girlish_807.jpg,girlish,retro
dataset/lolita/lolita_1048.jpg,lolita,lolita
dataset/retro/retro_368.jpg,retro,lolita
dataset/gal/gal_713.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_488.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/rock/rock_85.jpg,rock,rock
dataset/retro/retro_402.jpg,retro,lolita
dataset/lolita/lolita_374.jpg,lolita,lolita
dataset/conservative/conservative_196.jpeg,conservative,mode
dataset/retro/retro_752.jpeg,retro,retro
dataset/retro/retro_568.jpg,retro,mode
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/conservative/conservative_160.jpg,conservative,mode
dataset/fairy/fairy_415.jpg,fairy,lolita
dataset/ethnic/ethnic_161.jpg,ethnic,mode
dataset/mode/mode_1029.jpg,mode,rock
dataset/feminine/feminine_758.png,feminine,conservative
dataset/feminine/feminine_741.jpg,feminine,mode
dataset/natural/natural_735.jpg,natural,mode
dataset/street/street_2.jpg,street,rock
dataset/fairy/fairy_214.jpg,fairy,lolita
dataset/natural/natural_552.jpg,natural,mode
dataset/mode/mode_58.jpg,mode,mode
dataset/ethnic/ethnic_493.jpg,ethnic,ethnic
dataset/fairy/fairy_635.jpg,fairy,lolita
dataset/street/street_241.jpg,street,mode
dataset/conservative/conservative_714.jpg,conservative,mode
dataset/fairy/fairy_557.jpg,fairy,lolita
dataset/conservative/conservative_308.jpg,conservative,mode
dataset/lolita/lolita_465.jpg,lolita,lolita
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,rock
dataset/dressy/dressy_839.jpg,dressy,lolita
dataset/girlish/girlish_1045.jpg,girlish,mode
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/mode/mode_595.jpg,mode,rock
dataset/retro/retro_221.jpeg,retro,lolita
dataset/natural/natural_733.jpg,natural,mode
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/street/street_834.jpg,street,rock
dataset/rock/rock_465.jpg,rock,rock
dataset/feminine/feminine_489.jpg,feminine,dressy
dataset/street/street_587.jpg,street,rock
dataset/street/street_284.jpg,street,rock
dataset/mode/mode_267.jpg,mode,rock
dataset/gal/gal_791.jpg,gal,mode
dataset/street/street_372.jpg,street,rock
dataset/dressy/dressy_656.jpg,dressy,fairy
dataset/gal/gal_181.jpg,gal,retro
dataset/mode/mode_46.jpg,mode,lolita
dataset/rock/rock_802.jpg,rock,rock
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/lolita/lolita_760.jpg,lolita,lolita
dataset/feminine/feminine_144.jpg,feminine,lolita
dataset/feminine/feminine_669.jpg,feminine,lolita
dataset/conservative/conservative_558.jpg,conservative,street
dataset/mode/mode_782.jpg,mode,rock
dataset/feminine/feminine_724.jpg,feminine,mode
dataset/rock/rock_348.jpg,rock,rock
dataset/gal/gal_884.jpg,gal,mode
dataset/retro/retro_751.jpg,retro,mode
dataset/girlish/girlish_539.jpg,girlish,lolita
dataset/girlish/girlish_584.jpg,girlish,mode
dataset/retro/retro_642.jpg,retro,retro
dataset/mode/mode_176.jpg,mode,mode
dataset/lolita/lolita_249.jpg,lolita,lolita
dataset/fairy/fairy_180.jpg,fairy,fairy
dataset/fairy/fairy_172.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_743.jpg,kireime-casual,mode
dataset/feminine/feminine_287.jpg,feminine,lolita
dataset/mode/mode_123.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,mode
dataset/natural/natural_700.jpeg,natural,mode
dataset/dressy/dressy_501.jpg,dressy,fairy
dataset/gal/gal_469.jpg,gal,mode
dataset/conservative/conservative_382.jpg,conservative,mode
dataset/mode/mode_297.jpg,mode,rock
dataset/rock/rock_356.jpg,rock,rock
dataset/retro/retro_603.jpg,retro,lolita
dataset/dressy/dressy_293.jpg,dressy,dressy
dataset/gal/gal_21.jpg,gal,dressy
dataset/feminine/feminine_426.jpg,feminine,mode
dataset/street/street_488.jpg,street,rock
dataset/kireime-casual/kireime-casual_404.jpg,kireime-casual,mode
dataset/conservative/conservative_349.jpg,conservative,mode
dataset/ethnic/ethnic_451.jpg,ethnic,fairy
dataset/conservative/conservative_229.jpg,conservative,mode
dataset/natural/natural_230.jpg,natural,lolita
dataset/retro/retro_69.jpg,retro,retro
dataset/conservative/conservative_483.jpg,conservative,retro
dataset/rock/rock_63.jpg,rock,rock
dataset/mode/mode_825.jpg,mode,rock
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/lolita/lolita_651.jpg,lolita,lolita
dataset/retro/retro_27.jpg,retro,lolita
dataset/mode/mode_242.jpg,mode,mode
dataset/lolita/lolita_111.jpg,lolita,lolita
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/gal/gal_541.jpg,gal,lolita
dataset/fairy/fairy_137.jpg,fairy,fairy
dataset/girlish/girlish_609.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/mode/mode_725.jpg,mode,street
dataset/dressy/dressy_60.jpg,dressy,fairy
dataset/fairy/fairy_68.jpg,fairy,fairy
dataset/fairy/fairy_702.jpg,fairy,lolita
dataset/dressy/dressy_261.jpg,dressy,mode
dataset/ethnic/ethnic_295.jpg,ethnic,ethnic
dataset/conservative/conservative_373.jpg,conservative,conservative
dataset/street/street_435.jpg,street,rock
dataset/mode/mode_179.jpg,mode,mode
dataset/kireime-casual/kireime-casual_764.jpg,kireime-casual,mode
dataset/gal/gal_318.jpg,gal,mode
dataset/gal/gal_890.jpg,gal,mode
dataset/conservative/conservative_821.jpg,conservative,mode
dataset/natural/natural_701.jpeg,natural,mode
dataset/feminine/feminine_555.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_412.jpg,kireime-casual,mode
dataset/gal/gal_247.jpg,gal,mode
dataset/kireime-casual/kireime-casual_807.jpg,kireime-casual,mode
dataset/gal/gal_747.jpeg,gal,mode
dataset/feminine/feminine_697.jpg,feminine,lolita
dataset/street/street_759.jpg,street,mode
dataset/natural/natural_854.jpg,natural,mode
dataset/ethnic/ethnic_267.jpg,ethnic,mode
dataset/gal/gal_461.jpg,gal,conservative
dataset/lolita/lolita_106.jpg,lolita,lolita
dataset/girlish/girlish_680.png,girlish,lolita
dataset/natural/natural_365.jpg,natural,mode
dataset/fairy/fairy_341.jpg,fairy,mode
dataset/conservative/conservative_114.jpg,conservative,mode
dataset/lolita/lolita_900.jpeg,lolita,lolita
dataset/street/street_679.jpg,street,rock
dataset/retro/retro_111.jpg,retro,mode
dataset/street/street_130.jpg,street,retro
dataset/gal/gal_843.jpg,gal,lolita
dataset/girlish/girlish_955.jpg,girlish,mode
dataset/girlish/girlish_131.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_715.jpg,kireime-casual,mode
dataset/dressy/dressy_674.jpg,dressy,fairy
dataset/lolita/lolita_848.jpg,lolita,lolita
dataset/fairy/fairy_641.jpg,fairy,lolita
dataset/fairy/fairy_929.jpg,fairy,fairy
dataset/mode/mode_468.jpg,mode,mode
dataset/girlish/girlish_106.jpg,girlish,mode
dataset/street/street_398.jpg,street,rock
dataset/gal/gal_591.jpg,gal,mode
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,kireime-casual
dataset/street/street_932.jpg,street,mode
dataset/rock/rock_751.jpg,rock,rock
dataset/lolita/lolita_172.jpg,lolita,lolita
dataset/natural/natural_643.jpg,natural,mode
dataset/natural/natural_262.jpg,natural,mode
dataset/lolita/lolita_765.jpg,lolita,lolita
dataset/mode/mode_33.jpg,mode,rock
dataset/mode/mode_706.jpeg,mode,mode
dataset/fairy/fairy_244.jpg,fairy,mode
dataset/natural/natural_685.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_833.jpg,kireime-casual,retro
dataset/conservative/conservative_544.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,mode
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/lolita/lolita_68.jpg,lolita,lolita
dataset/retro/retro_654.jpg,retro,street
dataset/street/street_457.jpg,street,rock
dataset/dressy/dressy_360.jpg,dressy,mode
dataset/dressy/dressy_521.jpg,dressy,fairy
dataset/lolita/lolita_113.jpg,lolita,lolita
dataset/ethnic/ethnic_18.jpg,ethnic,ethnic
dataset/conservative/conservative_505.jpg,conservative,mode
dataset/girlish/girlish_426.jpg,girlish,lolita
dataset/dressy/dressy_566.jpg,dressy,lolita
dataset/mode/mode_653.jpg,mode,rock
dataset/mode/mode_307.jpg,mode,mode
dataset/natural/natural_208.jpg,natural,mode
dataset/kireime-casual/kireime-casual_748.jpg,kireime-casual,rock
dataset/gal/gal_928.png,gal,retro
dataset/rock/rock_310.jpg,rock,mode
dataset/lolita/lolita_545.jpg,lolita,lolita
dataset/street/street_948.jpg,street,mode
dataset/street/street_267.jpg,street,rock
dataset/street/street_882.jpg,street,mode
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,mode
dataset/mode/mode_965.jpg,mode,mode
dataset/rock/rock_451.jpg,rock,rock
dataset/kireime-casual/kireime-casual_798.jpg,kireime-casual,dressy
dataset/conservative/conservative_489.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/ethnic/ethnic_575.jpg,ethnic,ethnic
dataset/retro/retro_625.jpg,retro,retro
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,mode
dataset/dressy/dressy_162.jpg,dressy,fairy
dataset/girlish/girlish_182.jpg,girlish,mode
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/feminine/feminine_729.jpg,feminine,dressy
dataset/lolita/lolita_61.jpg,lolita,mode
dataset/street/street_580.jpg,street,rock
dataset/gal/gal_905.png,gal,mode
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/rock/rock_129.jpg,rock,mode
dataset/natural/natural_640.jpeg,natural,conservative
dataset/kireime-casual/kireime-casual_755.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_813.jpg,kireime-casual,conservative
dataset/natural/natural_331.jpg,natural,mode
dataset/gal/gal_113.jpg,gal,mode
dataset/fairy/fairy_294.jpg,fairy,lolita
dataset/gal/gal_561.jpg,gal,mode
dataset/gal/gal_503.jpg,gal,mode
dataset/street/street_411.jpg,street,rock
dataset/ethnic/ethnic_669.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_572.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_674.jpg,fairy,fairy
dataset/fairy/fairy_824.jpg,fairy,lolita
dataset/dressy/dressy_36.jpg,dressy,lolita
dataset/retro/retro_292.jpg,retro,lolita
dataset/feminine/feminine_79.jpg,feminine,lolita
dataset/dressy/dressy_250.jpg,dressy,dressy
dataset/mode/mode_804.jpg,mode,rock
dataset/dressy/dressy_145.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,street
dataset/gal/gal_237.jpg,gal,rock
dataset/girlish/girlish_769.jpg,girlish,mode
dataset/lolita/lolita_71.jpg,lolita,lolita
dataset/lolita/lolita_54.jpg,lolita,lolita
dataset/lolita/lolita_301.jpg,lolita,lolita
dataset/mode/mode_63.jpg,mode,mode
dataset/mode/mode_172.jpg,mode,mode
dataset/mode/mode_943.jpg,mode,mode
dataset/rock/rock_403.jpg,rock,rock
dataset/lolita/lolita_158.jpg,lolita,lolita
dataset/fairy/fairy_351.jpg,fairy,lolita
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/conservative/conservative_757.jpg,conservative,mode
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/gal/gal_48.jpg,gal,mode
dataset/natural/natural_853.jpg,natural,mode
dataset/street/street_1005.jpg,street,mode
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_728.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,rock
dataset/mode/mode_270.jpg,mode,rock
dataset/rock/rock_354.jpg,rock,lolita
dataset/lolita/lolita_224.jpg,lolita,lolita
dataset/ethnic/ethnic_510.jpg,ethnic,mode
dataset/feminine/feminine_685.jpg,feminine,lolita
dataset/dressy/dressy_71.jpg,dressy,dressy
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/feminine/feminine_362.jpg,feminine,lolita
dataset/girlish/girlish_730.jpg,girlish,mode
dataset/street/street_120.jpg,street,rock
dataset/mode/mode_395.jpg,mode,mode
dataset/lolita/lolita_471.jpg,lolita,lolita
dataset/street/street_180.jpg,street,rock
dataset/gal/gal_775.jpg,gal,mode
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_753.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_231.jpg,kireime-casual,mode
dataset/girlish/girlish_247.jpg,girlish,fairy
dataset/street/street_131.jpg,street,mode
dataset/rock/rock_197.jpg,rock,rock
dataset/girlish/girlish_120.jpg,girlish,mode
dataset/lolita/lolita_520.jpg,lolita,lolita
dataset/retro/retro_645.jpg,retro,retro
dataset/girlish/girlish_323.jpg,girlish,mode
dataset/lolita/lolita_206.jpg,lolita,lolita
dataset/lolita/lolita_994.jpg,lolita,lolita
dataset/mode/mode_115.jpg,mode,mode
dataset/natural/natural_450.jpg,natural,mode
dataset/kireime-casual/kireime-casual_364.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_274.jpg,feminine,mode
dataset/dressy/dressy_697.jpg,dressy,fairy
dataset/rock/rock_293.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1010.jpeg,kireime-casual,kireime-casual
dataset/mode/mode_155.jpg,mode,mode
dataset/dressy/dressy_285.jpg,dressy,mode
dataset/conservative/conservative_98.jpg,conservative,mode
dataset/natural/natural_281.jpg,natural,retro
dataset/mode/mode_188.jpg,mode,rock
dataset/ethnic/ethnic_399.jpg,ethnic,rock
dataset/gal/gal_736.png,gal,lolita
dataset/rock/rock_182.jpg,rock,rock
dataset/retro/retro_748.jpg,retro,mode
dataset/natural/natural_138.jpg,natural,mode
dataset/girlish/girlish_688.png,girlish,mode
dataset/natural/natural_303.jpeg,natural,mode
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/fairy/fairy_5.jpg,fairy,mode
dataset/fairy/fairy_381.jpg,fairy,lolita
dataset/conservative/conservative_149.jpg,conservative,mode
dataset/natural/natural_584.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/street/street_306.jpg,street,rock
dataset/lolita/lolita_222.jpg,lolita,lolita
dataset/mode/mode_376.jpg,mode,rock
dataset/feminine/feminine_372.jpeg,feminine,lolita
dataset/retro/retro_596.jpeg,retro,ethnic
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/street/street_781.jpg,street,mode
dataset/kireime-casual/kireime-casual_398.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_517.jpg,ethnic,ethnic
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/street/street_282.jpg,street,mode
dataset/conservative/conservative_604.jpg,conservative,mode
dataset/gal/gal_694.jpg,gal,lolita
dataset/mode/mode_229.jpg,mode,mode
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/fairy/fairy_620.jpg,fairy,lolita
dataset/fairy/fairy_888.jpg,fairy,lolita
dataset/mode/mode_541.jpg,mode,mode
dataset/gal/gal_145.jpg,gal,rock
dataset/street/street_448.jpg,street,rock
dataset/retro/retro_306.jpg,retro,lolita
dataset/street/street_19.jpg,street,rock
dataset/dressy/dressy_678.jpg,dressy,lolita
dataset/natural/natural_845.jpg,natural,mode
dataset/lolita/lolita_923.jpg,lolita,lolita
dataset/street/street_728.jpg,street,rock
dataset/gal/gal_909.jpg,gal,mode
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/fairy/fairy_870.png,fairy,lolita
dataset/ethnic/ethnic_700.jpg,ethnic,ethnic
dataset/dressy/dressy_467.jpg,dressy,fairy
dataset/rock/rock_355.jpg,rock,mode
dataset/conservative/conservative_848.jpg,conservative,mode
dataset/feminine/feminine_468.jpg,feminine,mode
dataset/mode/mode_213.jpg,mode,retro
dataset/ethnic/ethnic_291.jpg,ethnic,lolita
dataset/dressy/dressy_28.jpg,dressy,fairy
dataset/dressy/dressy_365.jpg,dressy,mode
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/ethnic/ethnic_850.jpeg,ethnic,ethnic
dataset/ethnic/ethnic_727.jpg,ethnic,ethnic
dataset/retro/retro_48.jpg,retro,lolita
dataset/gal/gal_55.jpg,gal,mode
dataset/gal/gal_556.png,gal,mode
dataset/dressy/dressy_93.jpg,dressy,fairy
dataset/gal/gal_901.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_578.jpg,kireime-casual,mode
dataset/lolita/lolita_386.jpg,lolita,lolita
dataset/dressy/dressy_255.jpg,dressy,fairy
