merge_key,style,pred_style
dataset/natural/natural_285.jpg,natural,mode
dataset/feminine/feminine_565.jpg,feminine,dressy
dataset/dressy/dressy_1.jpg,dressy,fairy
dataset/gal/gal_587.jpg,gal,mode
dataset/natural/natural_431.jpg,natural,conservative
dataset/lolita/lolita_710.jpg,lolita,lolita
dataset/conservative/conservative_906.jpg,conservative,mode
dataset/girlish/girlish_585.jpg,girlish,lolita
dataset/mode/mode_495.jpg,mode,mode
dataset/dressy/dressy_586.png,dressy,fairy
dataset/dressy/dressy_28.jpg,dressy,fairy
dataset/conservative/conservative_142.jpg,conservative,mode
dataset/girlish/girlish_383.jpg,girlish,mode
dataset/girlish/girlish_296.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,mode
dataset/dressy/dressy_125.jpg,dressy,lolita
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/gal/gal_572.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/rock/rock_411.jpg,rock,mode
dataset/conservative/conservative_166.png,conservative,mode
dataset/gal/gal_523.jpg,gal,mode
dataset/dressy/dressy_238.jpg,dressy,fairy
dataset/dressy/dressy_547.jpg,dressy,lolita
dataset/mode/mode_286.jpg,mode,rock
dataset/mode/mode_433.jpg,mode,street
dataset/conservative/conservative_657.jpg,conservative,mode
dataset/retro/retro_250.jpg,retro,lolita
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/ethnic/ethnic_633.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_541.jpg,kireime-casual,mode
dataset/ethnic/ethnic_153.jpg,ethnic,ethnic
dataset/mode/mode_414.jpg,mode,mode
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/lolita/lolita_286.jpg,lolita,lolita
dataset/mode/mode_769.jpg,mode,rock
dataset/mode/mode_819.jpeg,mode,mode
dataset/natural/natural_377.jpg,natural,mode
dataset/fairy/fairy_880.png,fairy,fairy
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/rock/rock_567.jpg,rock,rock
dataset/natural/natural_258.jpg,natural,mode
dataset/feminine/feminine_540.jpg,feminine,lolita
dataset/fairy/fairy_833.jpg,fairy,mode
dataset/lolita/lolita_517.jpg,lolita,lolita
dataset/conservative/conservative_31.jpg,conservative,gal
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/natural/natural_453.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_825.png,kireime-casual,mode
dataset/rock/rock_15.jpg,rock,rock
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,rock
dataset/girlish/girlish_914.jpg,girlish,mode
dataset/ethnic/ethnic_452.jpg,ethnic,lolita
dataset/street/street_825.jpg,street,conservative
dataset/gal/gal_744.jpeg,gal,mode
dataset/natural/natural_720.jpg,natural,mode
dataset/mode/mode_638.jpg,mode,rock
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/lolita/lolita_69.jpg,lolita,lolita
dataset/ethnic/ethnic_798.jpg,ethnic,mode
dataset/ethnic/ethnic_376.jpg,ethnic,mode
dataset/girlish/girlish_488.jpg,girlish,mode
dataset/fairy/fairy_669.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,mode
dataset/ethnic/ethnic_619.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,kireime-casual
dataset/rock/rock_238.jpg,rock,rock
dataset/girlish/girlish_1021.jpg,girlish,mode
dataset/conservative/conservative_132.jpg,conservative,mode
dataset/ethnic/ethnic_144.jpg,ethnic,ethnic
dataset/street/street_590.jpg,street,mode
dataset/rock/rock_534.jpg,rock,rock
dataset/rock/rock_722.jpg,rock,rock
dataset/ethnic/ethnic_162.jpg,ethnic,ethnic
dataset/rock/rock_347.jpg,rock,rock
dataset/kireime-casual/kireime-casual_985.jpg,kireime-casual,mode
dataset/feminine/feminine_708.jpg,feminine,mode
dataset/street/street_691.jpg,street,mode
dataset/street/street_231.jpg,street,rock
dataset/rock/rock_268.jpg,rock,mode
dataset/girlish/girlish_498.jpg,girlish,girlish
dataset/rock/rock_770.jpg,rock,rock
dataset/retro/retro_428.jpg,retro,lolita
dataset/fairy/fairy_20.jpg,fairy,fairy
dataset/street/street_333.jpg,street,kireime-casual
dataset/fairy/fairy_160.jpg,fairy,lolita
dataset/ethnic/ethnic_197.jpg,ethnic,ethnic
dataset/rock/rock_459.jpg,rock,rock
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/gal/gal_932.jpeg,gal,kireime-casual
dataset/street/street_376.jpg,street,rock
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,mode
dataset/gal/gal_896.jpg,gal,mode
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,mode
dataset/natural/natural_42.jpg,natural,mode
dataset/conservative/conservative_878.jpg,conservative,mode
dataset/dressy/dressy_329.jpg,dressy,lolita
dataset/girlish/girlish_1027.jpg,girlish,lolita
dataset/feminine/feminine_709.jpg,feminine,lolita
dataset/fairy/fairy_701.jpg,fairy,mode
dataset/street/street_771.jpg,street,mode
dataset/girlish/girlish_751.jpg,girlish,lolita
dataset/mode/mode_534.jpg,mode,street
dataset/natural/natural_858.jpg,natural,mode
dataset/mode/mode_816.jpg,mode,street
dataset/mode/mode_507.jpg,mode,mode
dataset/conservative/conservative_357.jpg,conservative,mode
dataset/girlish/girlish_583.jpg,girlish,mode
dataset/lolita/lolita_592.jpg,lolita,lolita
dataset/conservative/conservative_175.jpg,conservative,mode
dataset/gal/gal_249.jpg,gal,mode
dataset/dressy/dressy_678.jpg,dressy,lolita
dataset/fairy/fairy_366.jpg,fairy,lolita
dataset/girlish/girlish_200.jpg,girlish,mode
dataset/feminine/feminine_765.jpg,feminine,mode
dataset/mode/mode_535.jpg,mode,mode
dataset/street/street_859.jpeg,street,retro
dataset/kireime-casual/kireime-casual_761.jpg,kireime-casual,rock
dataset/girlish/girlish_839.jpg,girlish,lolita
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/street/street_1007.jpg,street,rock
dataset/retro/retro_379.jpg,retro,lolita
dataset/lolita/lolita_651.jpg,lolita,lolita
dataset/lolita/lolita_967.jpg,lolita,lolita
dataset/gal/gal_107.jpg,gal,dressy
dataset/rock/rock_348.jpg,rock,rock
dataset/rock/rock_111.jpg,rock,mode
dataset/feminine/feminine_235.jpg,feminine,mode
dataset/natural/natural_380.jpg,natural,mode
dataset/girlish/girlish_44.jpg,girlish,lolita
dataset/lolita/lolita_159.png,lolita,lolita
dataset/girlish/girlish_1090.png,girlish,rock
dataset/fairy/fairy_864.jpg,fairy,lolita
dataset/mode/mode_966.jpg,mode,mode
dataset/fairy/fairy_144.jpg,fairy,mode
dataset/girlish/girlish_766.jpg,girlish,mode
dataset/mode/mode_869.jpg,mode,mode
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/lolita/lolita_29.jpg,lolita,lolita
dataset/mode/mode_778.jpg,mode,rock
dataset/fairy/fairy_561.jpg,fairy,lolita
dataset/lolita/lolita_110.jpg,lolita,lolita
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/mode/mode_813.jpg,mode,mode
dataset/mode/mode_560.jpg,mode,mode
dataset/mode/mode_983.jpg,mode,mode
dataset/rock/rock_170.jpg,rock,rock
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,mode
dataset/lolita/lolita_877.jpg,lolita,lolita
dataset/girlish/girlish_460.jpg,girlish,retro
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/fairy/fairy_162.jpg,fairy,lolita
dataset/fairy/fairy_35.jpg,fairy,lolita
dataset/dressy/dressy_402.jpg,dressy,dressy
dataset/rock/rock_413.jpg,rock,rock
dataset/ethnic/ethnic_767.jpg,ethnic,kireime-casual
dataset/fairy/fairy_223.jpg,fairy,lolita
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/lolita/lolita_748.jpg,lolita,lolita
dataset/retro/retro_313.jpg,retro,retro
dataset/retro/retro_25.jpg,retro,retro
dataset/mode/mode_632.jpg,mode,rock
dataset/girlish/girlish_553.jpg,girlish,mode
dataset/gal/gal_861.jpeg,gal,kireime-casual
dataset/mode/mode_132.jpeg,mode,mode
dataset/dressy/dressy_656.jpg,dressy,fairy
dataset/mode/mode_754.jpg,mode,mode
dataset/conservative/conservative_776.jpg,conservative,mode
dataset/street/street_180.jpg,street,rock
dataset/ethnic/ethnic_687.jpg,ethnic,lolita
dataset/gal/gal_695.jpg,gal,lolita
dataset/lolita/lolita_598.jpg,lolita,lolita
dataset/rock/rock_769.jpg,rock,rock
dataset/mode/mode_46.jpg,mode,lolita
dataset/dressy/dressy_86.jpg,dressy,fairy
dataset/ethnic/ethnic_743.jpg,ethnic,fairy
dataset/retro/retro_544.jpg,retro,mode
dataset/kireime-casual/kireime-casual_674.jpg,kireime-casual,lolita
dataset/dressy/dressy_610.jpg,dressy,lolita
dataset/retro/retro_279.jpg,retro,retro
dataset/rock/rock_555.jpg,rock,rock
dataset/feminine/feminine_313.jpg,feminine,lolita
dataset/feminine/feminine_316.jpg,feminine,lolita
dataset/dressy/dressy_23.jpg,dressy,mode
dataset/mode/mode_313.jpg,mode,mode
dataset/street/street_273.jpg,street,mode
dataset/mode/mode_100.jpg,mode,mode
dataset/mode/mode_846.jpg,mode,rock
dataset/conservative/conservative_125.jpg,conservative,mode
dataset/rock/rock_48.jpg,rock,rock
dataset/girlish/girlish_251.jpg,girlish,mode
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/lolita/lolita_535.jpg,lolita,lolita
dataset/lolita/lolita_532.jpg,lolita,lolita
dataset/rock/rock_327.jpg,rock,rock
dataset/retro/retro_648.jpg,retro,lolita
dataset/mode/mode_231.jpg,mode,mode
dataset/natural/natural_702.jpeg,natural,rock
dataset/feminine/feminine_432.jpg,feminine,lolita
dataset/retro/retro_262.jpg,retro,mode
dataset/mode/mode_245.jpg,mode,mode
dataset/kireime-casual/kireime-casual_909.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_741.jpg,kireime-casual,mode
dataset/street/street_267.jpg,street,rock
dataset/gal/gal_631.jpg,gal,mode
dataset/lolita/lolita_701.jpg,lolita,lolita
dataset/gal/gal_669.jpg,gal,mode
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/dressy/dressy_417.jpg,dressy,lolita
dataset/girlish/girlish_448.jpg,girlish,mode
dataset/dressy/dressy_101.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,retro
dataset/retro/retro_296.jpg,retro,retro
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/conservative/conservative_616.jpg,conservative,mode
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/mode/mode_6.jpg,mode,street
dataset/conservative/conservative_430.jpg,conservative,mode
dataset/rock/rock_428.jpg,rock,mode
dataset/gal/gal_292.jpg,gal,mode
dataset/retro/retro_322.jpg,retro,mode
dataset/kireime-casual/kireime-casual_829.png,kireime-casual,kireime-casual
dataset/rock/rock_183.jpg,rock,rock
dataset/dressy/dressy_489.jpg,dressy,dressy
dataset/ethnic/ethnic_361.jpg,ethnic,ethnic
dataset/street/street_740.png,street,mode
dataset/natural/natural_110.jpg,natural,mode
dataset/conservative/conservative_418.jpg,conservative,mode
dataset/fairy/fairy_746.jpg,fairy,fairy
dataset/mode/mode_1041.jpg,mode,mode
dataset/conservative/conservative_362.jpg,conservative,mode
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/fairy/fairy_508.jpg,fairy,mode
dataset/retro/retro_391.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/gal/gal_73.jpg,gal,mode
dataset/street/street_381.jpg,street,mode
dataset/girlish/girlish_932.jpg,girlish,mode
dataset/street/street_421.jpg,street,rock
dataset/street/street_201.jpg,street,rock
dataset/mode/mode_467.jpg,mode,mode
dataset/fairy/fairy_572.jpg,fairy,lolita
dataset/gal/gal_562.jpg,gal,mode
dataset/girlish/girlish_1088.jpg,girlish,lolita
dataset/dressy/dressy_303.jpg,dressy,fairy
dataset/girlish/girlish_980.jpg,girlish,lolita
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_284.jpg,kireime-casual,mode
dataset/lolita/lolita_709.jpg,lolita,lolita
dataset/lolita/lolita_1005.jpg,lolita,lolita
dataset/natural/natural_770.jpg,natural,mode
dataset/street/street_723.jpg,street,mode
dataset/gal/gal_719.jpeg,gal,dressy
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,mode
dataset/dressy/dressy_818.jpg,dressy,mode
dataset/feminine/feminine_710.jpg,feminine,retro
dataset/conservative/conservative_27.jpg,conservative,mode
dataset/dressy/dressy_313.jpg,dressy,fairy
dataset/rock/rock_416.jpg,rock,rock
dataset/girlish/girlish_678.jpg,girlish,mode
dataset/gal/gal_595.jpg,gal,lolita
dataset/natural/natural_496.jpg,natural,retro
dataset/street/street_851.jpg,street,mode
dataset/dressy/dressy_653.jpg,dressy,dressy
dataset/mode/mode_341.jpg,mode,rock
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/girlish/girlish_344.jpg,girlish,mode
dataset/ethnic/ethnic_662.jpg,ethnic,ethnic
dataset/fairy/fairy_336.jpg,fairy,lolita
dataset/retro/retro_226.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,rock
dataset/natural/natural_382.jpg,natural,mode
dataset/lolita/lolita_641.jpg,lolita,lolita
dataset/conservative/conservative_708.jpg,conservative,mode
dataset/rock/rock_446.jpg,rock,rock
dataset/natural/natural_116.jpg,natural,lolita
dataset/ethnic/ethnic_667.jpg,ethnic,mode
dataset/conservative/conservative_174.jpg,conservative,mode
dataset/gal/gal_496.jpg,gal,mode
dataset/mode/mode_450.jpg,mode,mode
dataset/retro/retro_600.jpg,retro,lolita
dataset/fairy/fairy_222.jpg,fairy,lolita
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/rock/rock_633.jpg,rock,mode
dataset/ethnic/ethnic_410.jpg,ethnic,mode
dataset/street/street_23.jpg,street,mode
dataset/gal/gal_370.jpg,gal,rock
dataset/mode/mode_281.jpg,mode,rock
dataset/retro/retro_753.jpg,retro,lolita
dataset/fairy/fairy_182.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_937.jpg,kireime-casual,mode
dataset/natural/natural_766.jpg,natural,mode
dataset/gal/gal_706.jpg,gal,mode
dataset/gal/gal_560.jpg,gal,mode
dataset/fairy/fairy_151.jpg,fairy,lolita
dataset/mode/mode_28.jpg,mode,mode
dataset/street/street_419.jpg,street,retro
dataset/mode/mode_399.jpg,mode,mode
dataset/gal/gal_403.jpeg,gal,kireime-casual
dataset/street/street_744.jpg,street,mode
dataset/ethnic/ethnic_834.jpeg,ethnic,ethnic
dataset/dressy/dressy_65.jpg,dressy,dressy
dataset/street/street_451.jpg,street,rock
dataset/mode/mode_267.jpg,mode,rock
dataset/girlish/girlish_641.jpg,girlish,dressy
dataset/retro/retro_365.jpg,retro,retro
dataset/street/street_235.jpg,street,rock
dataset/fairy/fairy_794.jpg,fairy,lolita
dataset/girlish/girlish_810.jpg,girlish,mode
dataset/mode/mode_424.jpg,mode,mode
dataset/street/street_417.jpg,street,rock
dataset/mode/mode_71.jpg,mode,mode
dataset/dressy/dressy_828.jpg,dressy,fairy
dataset/lolita/lolita_470.jpg,lolita,lolita
dataset/natural/natural_189.jpg,natural,mode
dataset/lolita/lolita_291.jpg,lolita,lolita
dataset/gal/gal_779.jpg,gal,mode
dataset/retro/retro_372.jpg,retro,mode
dataset/ethnic/ethnic_353.jpg,ethnic,ethnic
dataset/mode/mode_67.jpg,mode,mode
dataset/feminine/feminine_215.jpg,feminine,dressy
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/retro/retro_550.jpg,retro,mode
dataset/conservative/conservative_865.jpg,conservative,mode
dataset/girlish/girlish_1.jpg,girlish,mode
dataset/dressy/dressy_769.jpg,dressy,dressy
dataset/street/street_961.jpg,street,rock
dataset/mode/mode_268.jpg,mode,street
dataset/mode/mode_258.jpg,mode,mode
dataset/street/street_835.jpg,street,mode
dataset/gal/gal_687.jpg,gal,mode
dataset/lolita/lolita_274.jpg,lolita,lolita
dataset/feminine/feminine_273.jpg,feminine,fairy
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,mode
dataset/ethnic/ethnic_538.jpg,ethnic,rock
dataset/girlish/girlish_147.jpg,girlish,mode
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/natural/natural_519.jpg,natural,mode
dataset/retro/retro_140.jpg,retro,lolita
dataset/girlish/girlish_565.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,mode
dataset/feminine/feminine_192.jpg,feminine,lolita
dataset/gal/gal_59.jpg,gal,lolita
dataset/street/street_599.jpg,street,mode
dataset/mode/mode_439.jpg,mode,mode
dataset/ethnic/ethnic_340.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_694.jpg,kireime-casual,rock
dataset/feminine/feminine_147.jpg,feminine,mode
dataset/dressy/dressy_690.jpg,dressy,ethnic
dataset/street/street_1018.jpg,street,rock
dataset/mode/mode_868.jpg,mode,rock
dataset/fairy/fairy_710.jpg,fairy,lolita
dataset/gal/gal_4.jpg,gal,lolita
dataset/retro/retro_307.jpg,retro,retro
dataset/street/street_369.jpg,street,rock
dataset/kireime-casual/kireime-casual_929.jpg,kireime-casual,rock
dataset/fairy/fairy_797.jpg,fairy,fairy
dataset/retro/retro_301.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,mode
dataset/lolita/lolita_951.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_413.jpg,kireime-casual,mode
dataset/mode/mode_218.jpg,mode,mode
dataset/retro/retro_646.jpg,retro,lolita
dataset/retro/retro_568.jpg,retro,mode
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_759.png,feminine,lolita
dataset/mode/mode_861.jpg,mode,mode
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/gal/gal_121.jpg,gal,mode
dataset/fairy/fairy_283.jpg,fairy,lolita
dataset/lolita/lolita_757.jpg,lolita,lolita
dataset/natural/natural_846.jpg,natural,ethnic
dataset/dressy/dressy_446.jpg,dressy,fairy
dataset/gal/gal_952.jpg,gal,mode
dataset/street/street_309.jpg,street,mode
dataset/retro/retro_194.jpg,retro,mode
dataset/gal/gal_622.jpg,gal,rock
dataset/rock/rock_415.jpg,rock,rock
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/ethnic/ethnic_46.jpg,ethnic,ethnic
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/conservative/conservative_629.jpg,conservative,mode
dataset/ethnic/ethnic_568.jpg,ethnic,mode
dataset/gal/gal_323.jpg,gal,mode
dataset/natural/natural_760.jpg,natural,mode
dataset/street/street_577.jpg,street,rock
dataset/fairy/fairy_460.jpg,fairy,mode
dataset/rock/rock_397.jpg,rock,rock
dataset/lolita/lolita_863.jpg,lolita,lolita
dataset/rock/rock_171.jpg,rock,rock
dataset/dressy/dressy_154.jpg,dressy,dressy
dataset/conservative/conservative_219.jpg,conservative,mode
dataset/dressy/dressy_348.jpg,dressy,mode
dataset/conservative/conservative_747.jpg,conservative,mode
dataset/natural/natural_447.jpg,natural,mode
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_841.jpg,girlish,mode
dataset/mode/mode_955.jpg,mode,mode
dataset/girlish/girlish_512.jpg,girlish,kireime-casual
dataset/street/street_844.jpg,street,rock
dataset/girlish/girlish_886.jpg,girlish,mode
dataset/retro/retro_791.jpg,retro,mode
dataset/dressy/dressy_390.jpg,dressy,lolita
dataset/retro/retro_719.jpeg,retro,lolita
dataset/natural/natural_516.jpg,natural,mode
dataset/lolita/lolita_1032.jpg,lolita,lolita
dataset/lolita/lolita_813.jpg,lolita,lolita
dataset/dressy/dressy_105.jpg,dressy,mode
dataset/conservative/conservative_94.jpg,conservative,mode
dataset/natural/natural_319.jpg,natural,mode
dataset/natural/natural_443.jpg,natural,mode
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/street/street_136.jpg,street,mode
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/rock/rock_608.jpg,rock,rock
dataset/retro/retro_179.jpg,retro,lolita
dataset/street/street_108.jpg,street,mode
dataset/natural/natural_771.jpg,natural,mode
dataset/mode/mode_934.jpg,mode,street
dataset/gal/gal_26.jpg,gal,rock
dataset/natural/natural_350.jpg,natural,mode
dataset/fairy/fairy_54.jpg,fairy,fairy
dataset/gal/gal_527.jpg,gal,lolita
dataset/gal/gal_25.jpg,gal,dressy
dataset/girlish/girlish_93.jpg,girlish,kireime-casual
dataset/conservative/conservative_905.jpeg,conservative,mode
dataset/street/street_121.jpg,street,retro
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/lolita/lolita_13.jpg,lolita,lolita
dataset/mode/mode_724.jpg,mode,mode
dataset/street/street_817.jpg,street,rock
dataset/kireime-casual/kireime-casual_178.jpg,kireime-casual,rock
dataset/fairy/fairy_33.jpg,fairy,fairy
dataset/rock/rock_515.jpg,rock,rock
dataset/fairy/fairy_492.jpg,fairy,lolita
dataset/ethnic/ethnic_472.jpg,ethnic,mode
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,mode
dataset/rock/rock_684.jpg,rock,conservative
dataset/feminine/feminine_652.jpg,feminine,dressy
dataset/rock/rock_321.jpg,rock,rock
dataset/street/street_325.jpg,street,rock
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/girlish/girlish_143.jpg,girlish,dressy
dataset/fairy/fairy_422.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_1038.jpg,kireime-casual,mode
dataset/dressy/dressy_41.png,dressy,fairy
dataset/rock/rock_75.jpg,rock,rock
dataset/rock/rock_657.jpg,rock,rock
dataset/mode/mode_855.jpg,mode,mode
dataset/rock/rock_390.jpg,rock,rock
dataset/conservative/conservative_436.png,conservative,kireime-casual
dataset/lolita/lolita_734.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/street/street_826.jpg,street,mode
dataset/mode/mode_176.jpg,mode,mode
dataset/natural/natural_231.jpg,natural,mode
dataset/fairy/fairy_911.jpg,fairy,lolita
dataset/gal/gal_45.jpg,gal,mode
dataset/lolita/lolita_1000.jpg,lolita,lolita
dataset/street/street_949.jpg,street,mode
dataset/fairy/fairy_400.jpg,fairy,lolita
dataset/natural/natural_427.jpg,natural,mode
dataset/feminine/feminine_124.jpg,feminine,lolita
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/feminine/feminine_14.jpg,feminine,lolita
dataset/lolita/lolita_543.jpg,lolita,lolita
dataset/feminine/feminine_609.jpg,feminine,lolita
dataset/lolita/lolita_924.jpg,lolita,lolita
dataset/fairy/fairy_243.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_450.jpeg,kireime-casual,mode
