merge_key,style,pred_style
dataset/lolita/lolita_1001.jpg,lolita,lolita
dataset/feminine/feminine_766.jpg,feminine,kireime-casual
dataset/conservative/conservative_619.jpg,conservative,mode
dataset/lolita/lolita_286.jpg,lolita,lolita
dataset/feminine/feminine_545.jpg,feminine,lolita
dataset/fairy/fairy_105.jpg,fairy,mode
dataset/street/street_987.jpg,street,rock
dataset/mode/mode_976.jpg,mode,mode
dataset/conservative/conservative_316.jpg,conservative,mode
dataset/fairy/fairy_119.jpg,fairy,fairy
dataset/mode/mode_495.jpg,mode,mode
dataset/retro/retro_750.jpg,retro,lolita
dataset/dressy/dressy_254.jpg,dressy,fairy
dataset/girlish/girlish_232.jpg,girlish,mode
dataset/rock/rock_698.jpg,rock,rock
dataset/street/street_595.jpg,street,conservative
dataset/dressy/dressy_75.jpg,dressy,dressy
dataset/conservative/conservative_239.jpg,conservative,mode
dataset/conservative/conservative_712.jpg,conservative,mode
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/girlish/girlish_227.jpg,girlish,mode
dataset/rock/rock_708.jpg,rock,rock
dataset/street/street_643.jpg,street,rock
dataset/rock/rock_490.jpg,rock,rock
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
dataset/dressy/dressy_34.jpg,dressy,fairy
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/fairy/fairy_437.jpg,fairy,lolita
dataset/girlish/girlish_570.jpg,girlish,rock
dataset/rock/rock_447.jpg,rock,rock
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/gal/gal_15.jpg,gal,mode
dataset/retro/retro_371.jpg,retro,lolita
dataset/lolita/lolita_541.jpg,lolita,lolita
dataset/rock/rock_256.jpg,rock,rock
dataset/lolita/lolita_661.jpg,lolita,lolita
dataset/dressy/dressy_175.jpg,dressy,lolita
dataset/girlish/girlish_177.jpg,girlish,mode
dataset/dressy/dressy_786.jpg,dressy,mode
dataset/mode/mode_519.jpg,mode,mode
dataset/fairy/fairy_759.jpg,fairy,lolita
dataset/natural/natural_693.jpeg,natural,lolita
dataset/street/street_531.jpg,street,rock
dataset/retro/retro_604.jpg,retro,retro
dataset/rock/rock_610.jpg,rock,mode
dataset/dressy/dressy_371.jpg,dressy,fairy
dataset/street/street_72.jpg,street,conservative
dataset/kireime-casual/kireime-casual_1024.jpeg,kireime-casual,mode
dataset/fairy/fairy_426.jpg,fairy,lolita
dataset/conservative/conservative_223.jpg,conservative,mode
dataset/fairy/fairy_632.jpg,fairy,lolita
dataset/mode/mode_566.jpg,mode,mode
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/rock/rock_268.jpg,rock,mode
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,mode
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/ethnic/ethnic_199.jpg,ethnic,ethnic
dataset/fairy/fairy_729.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/ethnic/ethnic_44.jpg,ethnic,rock
dataset/ethnic/ethnic_87.jpg,ethnic,fairy
dataset/fairy/fairy_819.jpg,fairy,lolita
dataset/rock/rock_424.jpg,rock,rock
dataset/natural/natural_37.jpg,natural,retro
dataset/ethnic/ethnic_567.jpg,ethnic,ethnic
dataset/fairy/fairy_668.jpg,fairy,lolita
dataset/natural/natural_112.jpg,natural,mode
dataset/fairy/fairy_422.jpg,fairy,lolita
dataset/rock/rock_577.jpg,rock,street
dataset/dressy/dressy_698.jpg,dressy,dressy
dataset/mode/mode_995.jpg,mode,rock
dataset/natural/natural_391.jpg,natural,lolita
dataset/natural/natural_447.jpg,natural,mode
dataset/dressy/dressy_528.jpg,dressy,fairy
dataset/fairy/fairy_749.jpg,fairy,lolita
dataset/gal/gal_155.jpg,gal,rock
dataset/girlish/girlish_135.jpg,girlish,mode
dataset/conservative/conservative_602.jpg,conservative,mode
dataset/conservative/conservative_368.jpg,conservative,mode
dataset/retro/retro_1.jpg,retro,lolita
dataset/street/street_896.jpg,street,lolita
dataset/mode/mode_779.jpg,mode,rock
dataset/lolita/lolita_953.jpg,lolita,lolita
dataset/girlish/girlish_128.jpg,girlish,retro
dataset/girlish/girlish_1095.jpg,girlish,mode
dataset/gal/gal_217.jpg,gal,rock
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/mode/mode_751.jpg,mode,rock
dataset/lolita/lolita_76.jpg,lolita,lolita
dataset/ethnic/ethnic_160.jpg,ethnic,kireime-casual
dataset/conservative/conservative_919.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_151.jpg,kireime-casual,mode
dataset/gal/gal_921.jpg,gal,mode
dataset/natural/natural_624.jpg,natural,lolita
dataset/fairy/fairy_902.png,fairy,lolita
dataset/lolita/lolita_238.jpg,lolita,lolita
dataset/ethnic/ethnic_113.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_915.jpg,kireime-casual,mode
dataset/mode/mode_1008.jpg,mode,mode
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/natural/natural_602.jpeg,natural,kireime-casual
dataset/lolita/lolita_184.jpg,lolita,lolita
dataset/mode/mode_712.jpg,mode,rock
dataset/natural/natural_603.jpeg,natural,mode
dataset/retro/retro_342.jpg,retro,mode
dataset/fairy/fairy_816.jpg,fairy,lolita
dataset/mode/mode_599.jpg,mode,mode
dataset/conservative/conservative_112.jpg,conservative,mode
dataset/retro/retro_530.jpg,retro,ethnic
dataset/mode/mode_476.jpg,mode,rock
dataset/natural/natural_645.jpeg,natural,mode
dataset/retro/retro_217.jpg,retro,lolita
dataset/conservative/conservative_152.jpg,conservative,mode
dataset/rock/rock_507.jpg,rock,rock
dataset/natural/natural_590.jpg,natural,mode
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_867.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_486.jpg,lolita,lolita
dataset/conservative/conservative_17.jpg,conservative,mode
dataset/fairy/fairy_706.jpg,fairy,mode
dataset/street/street_939.jpg,street,rock
dataset/girlish/girlish_645.jpg,girlish,kireime-casual
dataset/lolita/lolita_703.jpg,lolita,lolita
dataset/dressy/dressy_602.png,dressy,fairy
dataset/conservative/conservative_354.jpg,conservative,mode
dataset/lolita/lolita_915.jpg,lolita,lolita
dataset/fairy/fairy_104.jpg,fairy,mode
dataset/dressy/dressy_452.jpg,dressy,lolita
dataset/ethnic/ethnic_407.jpg,ethnic,lolita
dataset/feminine/feminine_811.jpeg,feminine,mode
dataset/lolita/lolita_686.jpg,lolita,lolita
dataset/retro/retro_172.jpg,retro,lolita
