merge_key,style,pred_style
dataset/retro/retro_258.jpeg,retro,ethnic
dataset/dressy/dressy_194.jpg,dressy,dressy
dataset/street/street_564.jpg,street,mode
dataset/retro/retro_373.jpg,retro,lolita
dataset/natural/natural_103.jpg,natural,mode
dataset/natural/natural_836.jpg,natural,lolita
dataset/mode/mode_263.jpg,mode,rock
dataset/conservative/conservative_624.jpg,conservative,mode
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/rock/rock_774.jpg,rock,rock
dataset/retro/retro_298.jpg,retro,lolita
dataset/retro/retro_531.jpg,retro,lolita
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/gal/gal_596.jpg,gal,mode
dataset/ethnic/ethnic_241.jpg,ethnic,ethnic
dataset/fairy/fairy_30.jpg,fairy,lolita
dataset/street/street_308.jpg,street,kireime-casual
dataset/gal/gal_146.jpg,gal,lolita
dataset/dressy/dressy_528.jpg,dressy,fairy
dataset/gal/gal_119.jpg,gal,mode
dataset/rock/rock_11.jpg,rock,rock
dataset/fairy/fairy_832.jpg,fairy,rock
dataset/fairy/fairy_412.jpg,fairy,lolita
dataset/gal/gal_278.jpg,gal,lolita
dataset/girlish/girlish_669.jpg,girlish,mode
dataset/rock/rock_69.jpg,rock,rock
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/rock/rock_799.jpg,rock,street
dataset/girlish/girlish_740.jpg,girlish,mode
dataset/retro/retro_47.jpg,retro,dressy
dataset/girlish/girlish_388.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,mode
dataset/retro/retro_711.jpg,retro,retro
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/retro/retro_264.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_178.jpg,kireime-casual,rock
dataset/conservative/conservative_577.jpg,conservative,mode
dataset/girlish/girlish_717.jpg,girlish,mode
dataset/fairy/fairy_932.png,fairy,rock
dataset/conservative/conservative_833.jpg,conservative,mode
dataset/gal/gal_444.jpg,gal,mode
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/natural/natural_272.jpg,natural,mode
dataset/rock/rock_49.jpg,rock,rock
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_546.jpg,kireime-casual,rock
dataset/fairy/fairy_242.jpg,fairy,mode
dataset/street/street_16.jpg,street,mode
dataset/kireime-casual/kireime-casual_94.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,mode
dataset/fairy/fairy_254.jpg,fairy,mode
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/girlish/girlish_1056.jpg,girlish,mode
dataset/street/street_805.jpg,street,mode
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_358.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/retro/retro_358.jpg,retro,dressy
dataset/conservative/conservative_458.jpg,conservative,conservative
dataset/gal/gal_599.jpg,gal,lolita
dataset/retro/retro_844.jpg,retro,lolita
dataset/natural/natural_537.jpg,natural,mode
dataset/gal/gal_48.jpg,gal,mode
dataset/natural/natural_353.jpg,natural,mode
dataset/street/street_911.jpg,street,mode
dataset/gal/gal_117.jpg,gal,lolita
dataset/conservative/conservative_504.jpg,conservative,mode
dataset/conservative/conservative_127.jpg,conservative,mode
dataset/ethnic/ethnic_38.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_710.jpg,dressy,fairy
dataset/conservative/conservative_535.jpg,conservative,street
dataset/rock/rock_568.jpg,rock,rock
dataset/girlish/girlish_572.jpg,girlish,retro
dataset/girlish/girlish_685.png,girlish,rock
dataset/natural/natural_281.jpg,natural,retro
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/mode/mode_67.jpg,mode,mode
dataset/natural/natural_841.jpg,natural,mode
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,rock
dataset/natural/natural_140.jpg,natural,mode
dataset/street/street_437.jpg,street,rock
dataset/lolita/lolita_216.jpg,lolita,lolita
dataset/girlish/girlish_192.jpg,girlish,retro
dataset/rock/rock_124.jpg,rock,mode
dataset/ethnic/ethnic_671.jpg,ethnic,ethnic
dataset/street/street_1011.jpg,street,rock
dataset/street/street_11.jpg,street,mode
dataset/gal/gal_75.jpg,gal,mode
dataset/natural/natural_201.jpg,natural,mode
dataset/girlish/girlish_557.jpg,girlish,mode
dataset/feminine/feminine_672.jpg,feminine,mode
dataset/rock/rock_186.jpg,rock,rock
dataset/conservative/conservative_906.jpg,conservative,mode
dataset/dressy/dressy_492.jpg,dressy,fairy
dataset/lolita/lolita_175.jpg,lolita,lolita
dataset/dressy/dressy_227.jpg,dressy,mode
dataset/street/street_798.jpg,street,rock
dataset/conservative/conservative_725.jpg,conservative,mode
dataset/lolita/lolita_372.jpg,lolita,lolita
dataset/dressy/dressy_28.jpg,dressy,fairy
dataset/lolita/lolita_738.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_182.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/fairy/fairy_76.jpg,fairy,lolita
dataset/feminine/feminine_664.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_929.jpg,kireime-casual,rock
dataset/lolita/lolita_1037.jpg,lolita,lolita
dataset/dressy/dressy_502.jpg,dressy,fairy
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/mode/mode_388.jpg,mode,mode
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/rock/rock_626.jpg,rock,mode
dataset/kireime-casual/kireime-casual_662.jpg,kireime-casual,rock
dataset/girlish/girlish_1089.png,girlish,mode
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/street/street_481.jpg,street,rock
dataset/street/street_328.jpg,street,rock
dataset/natural/natural_745.jpg,natural,mode
dataset/mode/mode_230.jpg,mode,rock
dataset/conservative/conservative_626.jpg,conservative,mode
dataset/gal/gal_435.jpg,gal,mode
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/dressy/dressy_401.jpg,dressy,mode
dataset/retro/retro_49.jpg,retro,lolita
dataset/lolita/lolita_462.jpg,lolita,lolita
dataset/conservative/conservative_105.jpg,conservative,mode
dataset/mode/mode_962.jpg,mode,mode
dataset/feminine/feminine_788.jpg,feminine,lolita
dataset/street/street_658.jpg,street,mode
dataset/kireime-casual/kireime-casual_38.jpg,kireime-casual,mode
dataset/mode/mode_302.jpg,mode,mode
dataset/feminine/feminine_204.jpg,feminine,dressy
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/street/street_130.jpg,street,retro
dataset/street/street_292.jpg,street,mode
dataset/rock/rock_776.jpg,rock,rock
dataset/fairy/fairy_439.jpg,fairy,lolita
dataset/gal/gal_32.jpg,gal,rock
dataset/kireime-casual/kireime-casual_45.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_430.jpg,fairy,fairy
dataset/feminine/feminine_414.jpg,feminine,mode
dataset/girlish/girlish_801.jpg,girlish,lolita
dataset/girlish/girlish_915.jpg,girlish,mode
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/mode/mode_809.jpg,mode,ethnic
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/street/street_128.jpg,street,mode
dataset/ethnic/ethnic_239.jpg,ethnic,ethnic
dataset/conservative/conservative_174.jpg,conservative,mode
dataset/ethnic/ethnic_72.jpg,ethnic,mode
dataset/fairy/fairy_627.jpg,fairy,mode
dataset/street/street_346.jpg,street,mode
dataset/fairy/fairy_661.png,fairy,lolita
dataset/ethnic/ethnic_596.jpg,ethnic,ethnic
dataset/street/street_455.jpg,street,rock
dataset/gal/gal_358.jpg,gal,mode
dataset/natural/natural_482.jpg,natural,ethnic
dataset/gal/gal_80.jpg,gal,mode
dataset/ethnic/ethnic_257.jpg,ethnic,retro
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/mode/mode_135.jpg,mode,mode
dataset/natural/natural_98.jpg,natural,mode
dataset/rock/rock_168.jpg,rock,rock
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/feminine/feminine_422.jpg,feminine,lolita
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/lolita/lolita_338.jpg,lolita,lolita
dataset/girlish/girlish_265.jpg,girlish,mode
dataset/mode/mode_204.jpg,mode,mode
dataset/lolita/lolita_425.jpg,lolita,fairy
dataset/conservative/conservative_31.jpg,conservative,gal
dataset/street/street_566.jpg,street,mode
dataset/street/street_9.jpg,street,mode
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/lolita/lolita_492.jpg,lolita,lolita
dataset/feminine/feminine_562.jpg,feminine,lolita
dataset/rock/rock_582.jpg,rock,rock
dataset/ethnic/ethnic_319.jpg,ethnic,mode
dataset/ethnic/ethnic_668.jpg,ethnic,ethnic
dataset/conservative/conservative_421.jpg,conservative,mode
dataset/natural/natural_76.jpg,natural,conservative
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/ethnic/ethnic_285.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_566.jpg,kireime-casual,mode
dataset/natural/natural_500.jpg,natural,mode
dataset/dressy/dressy_178.jpg,dressy,mode
dataset/girlish/girlish_646.jpg,girlish,retro
dataset/retro/retro_287.jpg,retro,lolita
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/street/street_418.jpg,street,rock
dataset/street/street_76.jpg,street,mode
dataset/girlish/girlish_1099.png,girlish,kireime-casual
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/retro/retro_299.jpg,retro,retro
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/dressy/dressy_646.jpg,dressy,fairy
dataset/feminine/feminine_714.jpg,feminine,lolita
dataset/mode/mode_76.jpg,mode,mode
dataset/gal/gal_52.jpg,gal,lolita
dataset/retro/retro_411.jpg,retro,lolita
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/rock/rock_144.jpg,rock,rock
dataset/conservative/conservative_175.jpg,conservative,mode
dataset/lolita/lolita_390.jpg,lolita,lolita
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/retro/retro_78.jpg,retro,retro
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,rock
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/gal/gal_613.png,gal,mode
dataset/feminine/feminine_481.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/conservative/conservative_911.jpg,conservative,mode
dataset/feminine/feminine_322.jpg,feminine,lolita
dataset/lolita/lolita_65.jpg,lolita,lolita
dataset/feminine/feminine_421.jpg,feminine,lolita
dataset/gal/gal_493.jpg,gal,mode
dataset/mode/mode_797.jpg,mode,lolita
dataset/dressy/dressy_246.jpg,dressy,dressy
dataset/rock/rock_393.jpg,rock,rock
dataset/fairy/fairy_505.jpg,fairy,mode
dataset/girlish/girlish_55.jpg,girlish,retro
dataset/conservative/conservative_513.jpg,conservative,mode
dataset/lolita/lolita_382.jpg,lolita,lolita
dataset/fairy/fairy_848.jpg,fairy,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/mode/mode_760.jpg,mode,mode
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/rock/rock_678.jpg,rock,rock
dataset/rock/rock_590.jpg,rock,rock
dataset/mode/mode_628.jpg,mode,mode
dataset/mode/mode_170.jpg,mode,rock
dataset/kireime-casual/kireime-casual_1007.jpg,kireime-casual,mode
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/natural/natural_166.jpg,natural,lolita
dataset/feminine/feminine_518.jpg,feminine,dressy
dataset/retro/retro_379.jpg,retro,lolita
dataset/natural/natural_47.jpg,natural,mode
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/gal/gal_785.jpg,gal,conservative
dataset/gal/gal_5.jpg,gal,fairy
dataset/street/street_629.jpg,street,rock
dataset/retro/retro_629.jpg,retro,conservative
dataset/feminine/feminine_302.jpg,feminine,lolita
dataset/dressy/dressy_747.jpg,dressy,dressy
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/rock/rock_530.jpg,rock,rock
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/girlish/girlish_59.jpg,girlish,conservative
dataset/mode/mode_571.jpg,mode,rock
dataset/girlish/girlish_42.jpg,girlish,lolita
dataset/feminine/feminine_99.jpg,feminine,dressy
dataset/lolita/lolita_431.jpg,lolita,lolita
dataset/conservative/conservative_163.jpg,conservative,mode
dataset/feminine/feminine_186.jpg,feminine,lolita
dataset/fairy/fairy_813.jpg,fairy,lolita
dataset/girlish/girlish_1016.jpg,girlish,lolita
dataset/ethnic/ethnic_89.jpg,ethnic,mode
dataset/mode/mode_229.jpg,mode,mode
dataset/street/street_850.jpg,street,rock
dataset/natural/natural_766.jpg,natural,mode
dataset/gal/gal_255.jpg,gal,dressy
dataset/mode/mode_361.jpg,mode,mode
dataset/girlish/girlish_109.jpg,girlish,lolita
dataset/mode/mode_932.jpg,mode,mode
dataset/street/street_852.jpg,street,mode
dataset/rock/rock_342.jpg,rock,rock
dataset/kireime-casual/kireime-casual_344.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,mode
dataset/street/street_495.jpg,street,mode
dataset/girlish/girlish_152.jpeg,girlish,lolita
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,mode
dataset/rock/rock_727.jpg,rock,rock
dataset/girlish/girlish_299.jpg,girlish,rock
dataset/retro/retro_372.jpg,retro,mode
dataset/mode/mode_484.jpg,mode,rock
dataset/gal/gal_520.jpg,gal,fairy
dataset/lolita/lolita_245.jpg,lolita,lolita
dataset/feminine/feminine_155.png,feminine,lolita
dataset/kireime-casual/kireime-casual_416.jpg,kireime-casual,mode
dataset/fairy/fairy_655.jpg,fairy,lolita
dataset/ethnic/ethnic_253.jpg,ethnic,mode
dataset/mode/mode_610.jpg,mode,mode
dataset/dressy/dressy_274.jpg,dressy,lolita
dataset/girlish/girlish_455.jpg,girlish,mode
dataset/ethnic/ethnic_170.jpg,ethnic,dressy
dataset/lolita/lolita_642.jpg,lolita,lolita
dataset/retro/retro_111.jpg,retro,mode
dataset/lolita/lolita_958.jpg,lolita,lolita
dataset/fairy/fairy_19.jpg,fairy,lolita
dataset/rock/rock_43.jpg,rock,mode
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/gal/gal_933.jpeg,gal,lolita
dataset/conservative/conservative_40.jpg,conservative,retro
dataset/fairy/fairy_35.jpg,fairy,lolita
dataset/retro/retro_757.jpg,retro,lolita
dataset/street/street_467.jpg,street,mode
dataset/natural/natural_48.jpeg,natural,ethnic
dataset/gal/gal_403.jpeg,gal,kireime-casual
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/fairy/fairy_840.jpg,fairy,lolita
dataset/mode/mode_671.jpg,mode,mode
dataset/girlish/girlish_941.jpg,girlish,retro
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/dressy/dressy_722.jpg,dressy,mode
dataset/gal/gal_868.jpg,gal,ethnic
dataset/street/street_432.jpg,street,rock
dataset/ethnic/ethnic_362.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/gal/gal_547.jpg,gal,lolita
dataset/lolita/lolita_129.jpg,lolita,lolita
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/ethnic/ethnic_725.jpg,ethnic,mode
dataset/rock/rock_801.jpg,rock,rock
dataset/fairy/fairy_294.jpg,fairy,lolita
dataset/natural/natural_304.jpg,natural,lolita
dataset/ethnic/ethnic_159.jpg,ethnic,lolita
dataset/lolita/lolita_675.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,mode
dataset/gal/gal_887.jpg,gal,lolita
dataset/street/street_727.jpg,street,mode
dataset/conservative/conservative_324.jpg,conservative,rock
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/ethnic/ethnic_175.jpg,ethnic,mode
dataset/natural/natural_429.jpg,natural,mode
dataset/natural/natural_726.jpg,natural,lolita
dataset/dressy/dressy_132.jpg,dressy,lolita
dataset/fairy/fairy_778.jpg,fairy,mode
dataset/natural/natural_203.jpg,natural,lolita
dataset/street/street_962.jpg,street,rock
dataset/fairy/fairy_85.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,kireime-casual
dataset/natural/natural_45.jpg,natural,dressy
dataset/conservative/conservative_810.jpg,conservative,mode
dataset/mode/mode_1017.jpg,mode,rock
dataset/ethnic/ethnic_232.jpg,ethnic,ethnic
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/gal/gal_764.jpeg,gal,mode
dataset/gal/gal_123.jpg,gal,lolita
dataset/rock/rock_77.jpg,rock,rock
dataset/retro/retro_366.jpg,retro,ethnic
dataset/street/street_28.jpg,street,mode
dataset/feminine/feminine_224.jpg,feminine,lolita
dataset/street/street_702.jpg,street,conservative
dataset/ethnic/ethnic_134.jpg,ethnic,ethnic
dataset/ethnic/ethnic_176.jpg,ethnic,mode
dataset/girlish/girlish_642.jpg,girlish,fairy
dataset/lolita/lolita_411.jpg,lolita,lolita
dataset/street/street_948.jpg,street,mode
dataset/gal/gal_244.jpg,gal,mode
dataset/kireime-casual/kireime-casual_449.jpeg,kireime-casual,mode
dataset/mode/mode_301.jpg,mode,mode
dataset/street/street_925.jpg,street,mode
dataset/conservative/conservative_816.jpg,conservative,mode
dataset/fairy/fairy_491.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/dressy/dressy_820.jpg,dressy,fairy
dataset/feminine/feminine_547.png,feminine,lolita
dataset/retro/retro_54.jpg,retro,lolita
dataset/dressy/dressy_456.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,rock
dataset/conservative/conservative_269.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_661.jpg,kireime-casual,dressy
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/girlish/girlish_423.jpg,girlish,mode
dataset/fairy/fairy_815.jpg,fairy,lolita
dataset/feminine/feminine_625.jpg,feminine,lolita
dataset/lolita/lolita_759.jpg,lolita,lolita
dataset/girlish/girlish_987.jpg,girlish,mode
dataset/street/street_253.jpg,street,rock
dataset/feminine/feminine_492.jpg,feminine,lolita
dataset/gal/gal_357.jpg,gal,mode
dataset/retro/retro_185.jpg,retro,lolita
dataset/gal/gal_754.jpg,gal,rock
dataset/mode/mode_225.jpg,mode,rock
dataset/street/street_34.jpg,street,mode
dataset/kireime-casual/kireime-casual_457.jpg,kireime-casual,mode
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/street/street_339.jpg,street,rock
dataset/mode/mode_588.jpg,mode,mode
dataset/gal/gal_514.jpg,gal,mode
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/feminine/feminine_550.jpg,feminine,dressy
dataset/fairy/fairy_577.jpg,fairy,lolita
dataset/rock/rock_519.jpg,rock,rock
dataset/street/street_243.jpg,street,mode
dataset/rock/rock_99.jpg,rock,rock
dataset/kireime-casual/kireime-casual_368.jpg,kireime-casual,rock
dataset/feminine/feminine_637.jpg,feminine,mode
dataset/natural/natural_657.jpg,natural,mode
dataset/fairy/fairy_79.jpg,fairy,lolita
dataset/mode/mode_148.jpg,mode,rock
dataset/dressy/dressy_168.jpg,dressy,fairy
dataset/street/street_14.jpg,street,mode
dataset/dressy/dressy_329.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,mode
dataset/mode/mode_959.jpg,mode,rock
dataset/ethnic/ethnic_636.jpg,ethnic,rock
dataset/mode/mode_455.jpg,mode,mode
dataset/feminine/feminine_778.jpg,feminine,lolita
dataset/conservative/conservative_95.jpg,conservative,mode
dataset/street/street_592.jpg,street,mode
dataset/kireime-casual/kireime-casual_467.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_514.jpg,kireime-casual,mode
dataset/girlish/girlish_1040.jpg,girlish,lolita
dataset/feminine/feminine_328.jpg,feminine,rock
dataset/street/street_627.jpg,street,mode
dataset/ethnic/ethnic_124.jpg,ethnic,mode
dataset/fairy/fairy_624.jpg,fairy,ethnic
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/feminine/feminine_220.jpg,feminine,mode
dataset/feminine/feminine_405.jpg,feminine,mode
dataset/conservative/conservative_749.jpg,conservative,mode
dataset/fairy/fairy_258.jpg,fairy,fairy
dataset/retro/retro_235.png,retro,mode
dataset/retro/retro_664.jpg,retro,lolita
dataset/street/street_985.jpg,street,mode
dataset/feminine/feminine_130.jpg,feminine,dressy
dataset/feminine/feminine_766.jpg,feminine,kireime-casual
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/natural/natural_711.jpg,natural,mode
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,kireime-casual
dataset/retro/retro_279.jpg,retro,retro
dataset/conservative/conservative_107.jpg,conservative,mode
dataset/dressy/dressy_196.jpg,dressy,dressy
dataset/dressy/dressy_214.jpg,dressy,dressy
dataset/conservative/conservative_754.jpg,conservative,mode
dataset/feminine/feminine_238.jpg,feminine,conservative
dataset/dressy/dressy_363.jpg,dressy,dressy
dataset/conservative/conservative_382.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_951.jpg,kireime-casual,mode
dataset/girlish/girlish_420.jpg,girlish,fairy
dataset/dressy/dressy_539.jpg,dressy,dressy
dataset/rock/rock_710.jpeg,rock,mode
dataset/ethnic/ethnic_695.jpg,ethnic,ethnic
dataset/feminine/feminine_263.jpg,feminine,lolita
dataset/girlish/girlish_150.jpg,girlish,mode
dataset/fairy/fairy_836.jpg,fairy,lolita
dataset/dressy/dressy_464.jpg,dressy,fairy
dataset/rock/rock_31.jpg,rock,rock
dataset/natural/natural_204.jpg,natural,mode
dataset/natural/natural_550.jpg,natural,mode
dataset/mode/mode_271.jpg,mode,mode
dataset/rock/rock_682.jpg,rock,rock
dataset/girlish/girlish_252.jpg,girlish,mode
dataset/conservative/conservative_735.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/rock/rock_448.png,rock,rock
dataset/retro/retro_16.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/ethnic/ethnic_399.jpg,ethnic,rock
dataset/natural/natural_123.jpg,natural,conservative
dataset/rock/rock_309.jpg,rock,street
dataset/kireime-casual/kireime-casual_1024.jpeg,kireime-casual,mode
dataset/conservative/conservative_781.jpg,conservative,mode
dataset/dressy/dressy_853.jpg,dressy,dressy
dataset/natural/natural_665.jpg,natural,mode
dataset/fairy/fairy_891.jpg,fairy,fairy
dataset/gal/gal_31.jpg,gal,retro
dataset/kireime-casual/kireime-casual_880.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,mode
dataset/dressy/dressy_812.jpg,dressy,dressy
dataset/rock/rock_544.jpg,rock,rock
dataset/kireime-casual/kireime-casual_857.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_449.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/natural/natural_149.jpg,natural,lolita
dataset/fairy/fairy_290.jpg,fairy,fairy
dataset/girlish/girlish_123.jpg,girlish,lolita
dataset/natural/natural_11.jpg,natural,mode
dataset/ethnic/ethnic_128.jpg,ethnic,mode
dataset/retro/retro_420.jpg,retro,retro
dataset/gal/gal_351.jpg,gal,retro
dataset/mode/mode_87.jpg,mode,rock
dataset/girlish/girlish_736.jpg,girlish,rock
dataset/girlish/girlish_761.jpg,girlish,mode
dataset/rock/rock_472.jpg,rock,rock
dataset/street/street_843.jpg,street,rock
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/retro/retro_246.jpeg,retro,lolita
dataset/mode/mode_142.jpg,mode,mode
dataset/lolita/lolita_470.jpg,lolita,lolita
dataset/rock/rock_786.jpg,rock,rock
dataset/street/street_882.jpg,street,mode
dataset/street/street_970.jpg,street,rock
dataset/conservative/conservative_595.jpg,conservative,mode
dataset/gal/gal_165.jpg,gal,kireime-casual
dataset/gal/gal_622.jpg,gal,rock
dataset/mode/mode_86.jpg,mode,rock
dataset/gal/gal_143.jpg,gal,mode
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,retro
dataset/fairy/fairy_641.jpg,fairy,lolita
dataset/street/street_994.jpg,street,rock
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/mode/mode_818.jpg,mode,rock
dataset/mode/mode_418.jpg,mode,rock
dataset/conservative/conservative_751.jpg,conservative,dressy
