merge_key,style,pred_style
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
dataset/lolita/lolita_1016.jpg,lolita,lolita
dataset/street/street_892.jpg,street,mode
dataset/feminine/feminine_351.jpg,feminine,mode
dataset/street/street_29.jpg,street,mode
dataset/dressy/dressy_610.jpg,dressy,lolita
dataset/rock/rock_690.jpg,rock,rock
dataset/conservative/conservative_665.jpg,conservative,mode
dataset/fairy/fairy_814.jpg,fairy,lolita
dataset/fairy/fairy_97.jpg,fairy,lolita
dataset/gal/gal_299.jpg,gal,mode
dataset/dressy/dressy_164.jpg,dressy,dressy
dataset/retro/retro_54.jpg,retro,lolita
dataset/street/street_146.jpg,street,rock
dataset/street/street_423.jpg,street,rock
dataset/gal/gal_426.jpg,gal,mode
dataset/gal/gal_745.jpeg,gal,mode
dataset/fairy/fairy_320.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,mode
dataset/retro/retro_601.jpg,retro,retro
dataset/lolita/lolita_972.jpg,lolita,lolita
dataset/street/street_736.jpeg,street,ethnic
dataset/gal/gal_779.jpg,gal,mode
dataset/conservative/conservative_234.jpg,conservative,mode
dataset/street/street_593.jpg,street,mode
dataset/kireime-casual/kireime-casual_433.jpg,kireime-casual,mode
dataset/gal/gal_675.jpg,gal,mode
dataset/street/street_243.jpg,street,mode
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/rock/rock_338.jpg,rock,rock
dataset/ethnic/ethnic_858.jpg,ethnic,ethnic
dataset/street/street_1002.jpg,street,rock
dataset/lolita/lolita_249.jpg,lolita,lolita
dataset/dressy/dressy_701.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,rock
dataset/street/street_255.jpg,street,rock
dataset/retro/retro_99.jpg,retro,retro
dataset/mode/mode_806.jpg,mode,mode
dataset/street/street_836.jpg,street,mode
dataset/natural/natural_753.jpg,natural,mode
dataset/retro/retro_781.jpg,retro,lolita
dataset/lolita/lolita_466.jpg,lolita,lolita
dataset/street/street_1012.jpg,street,ethnic
dataset/fairy/fairy_389.jpg,fairy,lolita
dataset/lolita/lolita_138.jpg,lolita,lolita
dataset/natural/natural_491.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/conservative/conservative_706.jpg,conservative,kireime-casual
dataset/lolita/lolita_1056.jpg,lolita,lolita
dataset/retro/retro_537.jpg,retro,retro
dataset/ethnic/ethnic_436.jpg,ethnic,mode
dataset/dressy/dressy_449.jpg,dressy,mode
dataset/retro/retro_253.jpg,retro,lolita
dataset/natural/natural_828.jpeg,natural,lolita
dataset/fairy/fairy_43.jpg,fairy,fairy
dataset/lolita/lolita_489.jpg,lolita,lolita
dataset/dressy/dressy_106.jpg,dressy,dressy
dataset/street/street_981.jpg,street,rock
dataset/street/street_214.jpg,street,rock
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/girlish/girlish_927.jpg,girlish,mode
dataset/mode/mode_878.jpg,mode,mode
dataset/girlish/girlish_976.jpg,girlish,kireime-casual
dataset/feminine/feminine_112.jpg,feminine,lolita
dataset/rock/rock_688.jpg,rock,rock
dataset/lolita/lolita_441.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,mode
dataset/gal/gal_492.jpg,gal,rock
dataset/fairy/fairy_70.jpg,fairy,fairy
dataset/feminine/feminine_478.jpg,feminine,mode
dataset/mode/mode_536.jpg,mode,street
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/street/street_652.jpg,street,rock
dataset/feminine/feminine_439.jpg,feminine,lolita
dataset/conservative/conservative_596.jpg,conservative,kireime-casual
dataset/street/street_339.jpg,street,rock
dataset/mode/mode_1018.jpg,mode,rock
dataset/girlish/girlish_812.jpg,girlish,lolita
dataset/natural/natural_14.jpg,natural,mode
dataset/lolita/lolita_201.jpg,lolita,lolita
dataset/rock/rock_726.jpg,rock,rock
dataset/lolita/lolita_535.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_94.jpg,kireime-casual,dressy
dataset/dressy/dressy_259.jpg,dressy,lolita
dataset/retro/retro_728.jpeg,retro,mode
dataset/retro/retro_685.jpg,retro,retro
dataset/feminine/feminine_22.jpg,feminine,mode
dataset/ethnic/ethnic_539.jpg,ethnic,conservative
dataset/gal/gal_933.jpeg,gal,lolita
dataset/retro/retro_620.jpg,retro,ethnic
dataset/feminine/feminine_801.jpg,feminine,mode
dataset/girlish/girlish_453.jpg,girlish,mode
dataset/mode/mode_339.jpg,mode,mode
dataset/gal/gal_3.jpg,gal,lolita
dataset/mode/mode_497.jpg,mode,mode
dataset/lolita/lolita_442.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/mode/mode_816.jpg,mode,street
dataset/girlish/girlish_615.jpg,girlish,mode
dataset/fairy/fairy_519.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_962.jpg,kireime-casual,conservative
dataset/retro/retro_496.jpg,retro,retro
dataset/feminine/feminine_146.jpg,feminine,lolita
dataset/lolita/lolita_325.jpg,lolita,lolita
dataset/natural/natural_724.jpg,natural,mode
dataset/natural/natural_372.jpg,natural,mode
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/natural/natural_192.jpg,natural,mode
dataset/natural/natural_106.jpg,natural,mode
dataset/girlish/girlish_353.jpg,girlish,mode
dataset/mode/mode_705.jpg,mode,mode
dataset/retro/retro_818.jpg,retro,lolita
dataset/dressy/dressy_868.jpg,dressy,dressy
dataset/mode/mode_954.jpg,mode,mode
dataset/retro/retro_250.jpg,retro,lolita
dataset/retro/retro_272.png,retro,mode
dataset/lolita/lolita_59.jpg,lolita,lolita
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/conservative/conservative_13.jpg,conservative,mode
dataset/mode/mode_356.jpg,mode,mode
dataset/street/street_804.jpg,street,rock
dataset/dressy/dressy_190.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,kireime-casual
dataset/mode/mode_491.jpg,mode,mode
dataset/ethnic/ethnic_609.jpg,ethnic,fairy
dataset/street/street_481.jpg,street,rock
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/girlish/girlish_476.jpg,girlish,kireime-casual
dataset/rock/rock_81.jpg,rock,rock
dataset/fairy/fairy_48.jpg,fairy,mode
dataset/conservative/conservative_851.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_1037.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,mode
dataset/girlish/girlish_923.jpg,girlish,mode
dataset/feminine/feminine_270.jpg,feminine,lolita
dataset/conservative/conservative_214.jpg,conservative,mode
dataset/street/street_459.jpg,street,retro
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/feminine/feminine_772.jpg,feminine,lolita
dataset/mode/mode_692.jpg,mode,mode
dataset/ethnic/ethnic_262.jpg,ethnic,ethnic
dataset/gal/gal_251.jpg,gal,kireime-casual
dataset/mode/mode_618.jpg,mode,rock
dataset/rock/rock_727.jpg,rock,rock
dataset/lolita/lolita_613.jpg,lolita,lolita
dataset/feminine/feminine_184.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_751.jpg,kireime-casual,mode
dataset/dressy/dressy_413.jpg,dressy,fairy
dataset/lolita/lolita_918.jpg,lolita,fairy
dataset/girlish/girlish_613.jpg,girlish,mode
dataset/gal/gal_917.jpg,gal,retro
dataset/dressy/dressy_568.jpg,dressy,ethnic
dataset/gal/gal_894.jpg,gal,mode
dataset/dressy/dressy_586.png,dressy,fairy
dataset/natural/natural_139.jpg,natural,mode
dataset/mode/mode_601.jpg,mode,rock
dataset/girlish/girlish_961.jpg,girlish,mode
dataset/ethnic/ethnic_661.jpeg,ethnic,ethnic
dataset/girlish/girlish_42.jpg,girlish,lolita
dataset/retro/retro_508.jpg,retro,lolita
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/ethnic/ethnic_56.jpg,ethnic,lolita
dataset/feminine/feminine_590.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_194.jpg,kireime-casual,mode
dataset/lolita/lolita_803.jpg,lolita,lolita
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/lolita/lolita_593.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_938.jpg,kireime-casual,mode
dataset/gal/gal_589.jpg,gal,lolita
dataset/dressy/dressy_642.jpg,dressy,fairy
dataset/girlish/girlish_401.jpg,girlish,lolita
dataset/rock/rock_676.jpg,rock,mode
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/gal/gal_186.jpg,gal,lolita
dataset/street/street_906.png,street,rock
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,mode
dataset/fairy/fairy_242.jpg,fairy,mode
dataset/ethnic/ethnic_191.jpg,ethnic,ethnic
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/natural/natural_781.jpg,natural,mode
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/gal/gal_129.jpg,gal,mode
dataset/conservative/conservative_84.jpg,conservative,mode
dataset/girlish/girlish_1106.jpg,girlish,lolita
dataset/retro/retro_183.jpg,retro,lolita
dataset/fairy/fairy_246.jpg,fairy,fairy
dataset/retro/retro_239.jpg,retro,retro
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/mode/mode_237.jpg,mode,mode
dataset/girlish/girlish_714.jpg,girlish,lolita
dataset/fairy/fairy_657.jpg,fairy,lolita
dataset/natural/natural_599.jpg,natural,mode
dataset/conservative/conservative_758.jpg,conservative,mode
dataset/girlish/girlish_884.png,girlish,mode
dataset/girlish/girlish_1021.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,mode
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/gal/gal_845.png,gal,dressy
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_789.jpg,dressy,mode
dataset/fairy/fairy_918.jpg,fairy,fairy
dataset/dressy/dressy_705.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/conservative/conservative_315.jpg,conservative,kireime-casual
dataset/street/street_42.jpg,street,rock
dataset/lolita/lolita_19.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,mode
dataset/fairy/fairy_404.jpg,fairy,fairy
dataset/lolita/lolita_264.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_890.jpg,dressy,lolita
dataset/dressy/dressy_629.jpg,dressy,mode
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/natural/natural_13.jpg,natural,mode
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/girlish/girlish_891.jpg,girlish,mode
dataset/fairy/fairy_418.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,mode
dataset/girlish/girlish_237.jpg,girlish,lolita
dataset/feminine/feminine_18.jpg,feminine,mode
dataset/gal/gal_681.jpg,gal,mode
dataset/lolita/lolita_41.jpg,lolita,fairy
dataset/mode/mode_631.jpg,mode,rock
dataset/retro/retro_484.jpg,retro,lolita
dataset/fairy/fairy_686.jpg,fairy,lolita
dataset/rock/rock_605.jpg,rock,rock
dataset/retro/retro_793.jpg,retro,retro
dataset/gal/gal_412.jpg,gal,lolita
dataset/feminine/feminine_251.jpg,feminine,dressy
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/gal/gal_930.jpeg,gal,rock
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/natural/natural_843.jpg,natural,mode
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/street/street_381.jpg,street,mode
dataset/natural/natural_755.jpg,natural,mode
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/rock/rock_809.jpeg,rock,rock
dataset/natural/natural_143.jpg,natural,mode
dataset/retro/retro_694.jpg,retro,retro
dataset/mode/mode_219.jpg,mode,mode
dataset/girlish/girlish_30.jpg,girlish,lolita
dataset/girlish/girlish_221.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_206.png,kireime-casual,mode
dataset/dressy/dressy_577.jpg,dressy,ethnic
dataset/fairy/fairy_839.jpg,fairy,mode
dataset/lolita/lolita_362.jpg,lolita,lolita
dataset/dressy/dressy_109.png,dressy,mode
dataset/ethnic/ethnic_249.jpg,ethnic,ethnic
dataset/natural/natural_797.jpg,natural,mode
dataset/dressy/dressy_723.jpg,dressy,dressy
dataset/rock/rock_716.jpg,rock,rock
dataset/girlish/girlish_447.jpeg,girlish,mode
dataset/dressy/dressy_565.jpg,dressy,fairy
dataset/fairy/fairy_445.jpg,fairy,lolita
dataset/lolita/lolita_233.jpg,lolita,lolita
dataset/feminine/feminine_567.jpg,feminine,lolita
dataset/mode/mode_991.jpg,mode,mode
dataset/fairy/fairy_155.jpg,fairy,fairy
dataset/lolita/lolita_43.jpg,lolita,lolita
dataset/retro/retro_252.jpg,retro,ethnic
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/ethnic/ethnic_397.jpg,ethnic,ethnic
dataset/mode/mode_118.jpg,mode,mode
dataset/conservative/conservative_800.jpg,conservative,mode
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/natural/natural_246.jpg,natural,mode
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/girlish/girlish_983.jpg,girlish,mode
dataset/dressy/dressy_127.jpg,dressy,fairy
dataset/girlish/girlish_761.jpg,girlish,mode
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_906.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_133.jpg,kireime-casual,mode
dataset/rock/rock_321.jpg,rock,rock
dataset/ethnic/ethnic_815.jpg,ethnic,mode
dataset/ethnic/ethnic_808.jpg,ethnic,ethnic
dataset/lolita/lolita_202.jpg,lolita,lolita
dataset/dressy/dressy_873.png,dressy,fairy
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/ethnic/ethnic_92.jpg,ethnic,ethnic
dataset/dressy/dressy_332.jpg,dressy,fairy
dataset/lolita/lolita_315.png,lolita,lolita
dataset/ethnic/ethnic_562.jpg,ethnic,ethnic
dataset/gal/gal_848.jpg,gal,mode
dataset/ethnic/ethnic_215.jpg,ethnic,rock
dataset/gal/gal_850.jpg,gal,retro
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/feminine/feminine_315.jpg,feminine,lolita
dataset/gal/gal_908.jpg,gal,mode
dataset/mode/mode_208.jpg,mode,mode
dataset/retro/retro_441.jpg,retro,lolita
dataset/girlish/girlish_622.jpg,girlish,mode
dataset/conservative/conservative_284.jpg,conservative,retro
dataset/girlish/girlish_998.jpg,girlish,lolita
dataset/dressy/dressy_124.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_242.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,mode
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/retro/retro_681.jpg,retro,lolita
dataset/feminine/feminine_307.jpg,feminine,lolita
dataset/mode/mode_884.jpg,mode,mode
dataset/girlish/girlish_74.jpg,girlish,mode
dataset/fairy/fairy_385.jpg,fairy,mode
dataset/natural/natural_690.jpeg,natural,conservative
dataset/ethnic/ethnic_838.jpg,ethnic,lolita
dataset/feminine/feminine_48.jpg,feminine,lolita
dataset/girlish/girlish_735.jpg,girlish,lolita
dataset/retro/retro_59.jpg,retro,lolita
dataset/gal/gal_472.jpg,gal,mode
dataset/feminine/feminine_138.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_964.jpg,kireime-casual,mode
dataset/dressy/dressy_8.jpg,dressy,dressy
dataset/retro/retro_406.jpg,retro,lolita
dataset/lolita/lolita_678.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/retro/retro_421.jpg,retro,mode
dataset/gal/gal_31.jpg,gal,retro
dataset/natural/natural_405.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,rock
dataset/gal/gal_553.jpg,gal,lolita
dataset/retro/retro_469.jpg,retro,mode
dataset/gal/gal_689.jpg,gal,mode
dataset/mode/mode_595.jpg,mode,rock
dataset/gal/gal_295.jpg,gal,mode
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,mode
dataset/street/street_810.jpg,street,rock
dataset/ethnic/ethnic_264.jpg,ethnic,ethnic
dataset/natural/natural_546.jpg,natural,kireime-casual
dataset/girlish/girlish_423.jpg,girlish,mode
dataset/mode/mode_61.jpg,mode,street
dataset/girlish/girlish_579.jpg,girlish,street
dataset/retro/retro_828.jpg,retro,lolita
dataset/fairy/fairy_820.jpg,fairy,lolita
dataset/conservative/conservative_880.jpg,conservative,retro
dataset/gal/gal_2.jpg,gal,mode
dataset/mode/mode_286.jpg,mode,rock
dataset/street/street_65.jpg,street,rock
dataset/natural/natural_756.jpg,natural,mode
dataset/rock/rock_621.jpg,rock,rock
dataset/girlish/girlish_445.jpg,girlish,mode
dataset/gal/gal_491.jpg,gal,mode
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/rock/rock_569.jpg,rock,rock
dataset/rock/rock_438.jpg,rock,street
dataset/lolita/lolita_541.jpg,lolita,lolita
dataset/lolita/lolita_788.jpg,lolita,lolita
dataset/gal/gal_464.jpg,gal,mode
dataset/retro/retro_757.jpg,retro,lolita
dataset/girlish/girlish_1099.png,girlish,kireime-casual
dataset/dressy/dressy_467.jpg,dressy,fairy
dataset/girlish/girlish_293.jpg,girlish,mode
dataset/ethnic/ethnic_469.jpg,ethnic,mode
dataset/retro/retro_819.jpg,retro,lolita
dataset/rock/rock_435.jpg,rock,street
dataset/mode/mode_765.jpg,mode,lolita
dataset/natural/natural_44.jpg,natural,mode
dataset/conservative/conservative_183.jpg,conservative,mode
dataset/rock/rock_355.jpg,rock,mode
dataset/rock/rock_479.jpg,rock,mode
dataset/street/street_600.jpg,street,mode
dataset/gal/gal_692.jpg,gal,rock
dataset/rock/rock_497.jpg,rock,rock
dataset/lolita/lolita_814.jpg,lolita,lolita
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/rock/rock_504.jpg,rock,rock
dataset/gal/gal_353.jpg,gal,mode
dataset/conservative/conservative_495.jpg,conservative,mode
dataset/mode/mode_737.jpg,mode,rock
dataset/dressy/dressy_392.jpg,dressy,fairy
dataset/dressy/dressy_451.jpg,dressy,lolita
dataset/street/street_83.jpg,street,mode
dataset/dressy/dressy_533.jpg,dressy,lolita
dataset/retro/retro_546.jpg,retro,lolita
dataset/dressy/dressy_887.jpg,dressy,dressy
dataset/mode/mode_566.jpg,mode,mode
dataset/mode/mode_623.jpg,mode,mode
dataset/natural/natural_347.jpg,natural,mode
dataset/girlish/girlish_380.jpg,girlish,mode
dataset/ethnic/ethnic_834.jpeg,ethnic,ethnic
dataset/ethnic/ethnic_423.jpg,ethnic,ethnic
dataset/dressy/dressy_195.jpg,dressy,lolita
dataset/street/street_886.jpg,street,mode
dataset/street/street_81.jpg,street,mode
dataset/lolita/lolita_816.jpg,lolita,lolita
dataset/dressy/dressy_62.jpg,dressy,mode
dataset/conservative/conservative_28.jpg,conservative,street
dataset/lolita/lolita_845.jpg,lolita,lolita
dataset/street/street_592.jpg,street,mode
dataset/street/street_727.jpg,street,mode
dataset/retro/retro_801.jpg,retro,lolita
dataset/street/street_684.jpg,street,rock
dataset/gal/gal_297.jpg,gal,kireime-casual
dataset/ethnic/ethnic_714.jpg,ethnic,mode
dataset/mode/mode_128.jpg,mode,mode
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_781.png,kireime-casual,mode
dataset/mode/mode_610.jpg,mode,mode
dataset/gal/gal_918.jpg,gal,lolita
dataset/ethnic/ethnic_378.jpg,ethnic,ethnic
dataset/street/street_982.jpg,street,rock
dataset/mode/mode_388.jpg,mode,mode
dataset/lolita/lolita_313.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_1036.png,kireime-casual,mode
dataset/rock/rock_65.jpg,rock,rock
dataset/natural/natural_788.jpg,natural,mode
dataset/dressy/dressy_555.jpg,dressy,fairy
dataset/conservative/conservative_459.jpg,conservative,mode
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/rock/rock_804.jpg,rock,mode
dataset/lolita/lolita_858.jpg,lolita,lolita
dataset/natural/natural_454.jpg,natural,mode
dataset/natural/natural_180.jpg,natural,mode
dataset/gal/gal_727.png,gal,mode
dataset/retro/retro_613.jpg,retro,ethnic
dataset/mode/mode_559.jpg,mode,rock
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/retro/retro_315.jpg,retro,retro
dataset/girlish/girlish_357.jpg,girlish,mode
dataset/conservative/conservative_912.jpg,conservative,mode
dataset/natural/natural_327.jpg,natural,mode
dataset/natural/natural_498.jpg,natural,mode
dataset/rock/rock_772.jpg,rock,rock
dataset/mode/mode_345.jpg,mode,mode
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/dressy/dressy_50.jpg,dressy,fairy
dataset/conservative/conservative_688.jpg,conservative,mode
dataset/street/street_763.jpg,street,rock
dataset/natural/natural_144.jpg,natural,kireime-casual
dataset/fairy/fairy_617.jpg,fairy,lolita
dataset/feminine/feminine_160.jpg,feminine,lolita
dataset/rock/rock_746.jpg,rock,rock
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_512.jpg,kireime-casual,street
dataset/retro/retro_70.jpg,retro,retro
dataset/dressy/dressy_885.jpg,dressy,lolita
dataset/conservative/conservative_382.jpg,conservative,mode
dataset/rock/rock_622.jpg,rock,rock
dataset/retro/retro_321.jpg,retro,retro
dataset/retro/retro_16.jpg,retro,lolita
dataset/natural/natural_130.jpg,natural,kireime-casual
dataset/retro/retro_568.jpg,retro,mode
dataset/feminine/feminine_370.jpg,feminine,lolita
dataset/mode/mode_163.jpg,mode,rock
dataset/lolita/lolita_392.jpg,lolita,lolita
dataset/natural/natural_612.jpg,natural,mode
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/retro/retro_260.jpg,retro,retro
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/retro/retro_643.jpg,retro,lolita
dataset/conservative/conservative_131.jpg,conservative,mode
dataset/girlish/girlish_20.jpg,girlish,mode
dataset/ethnic/ethnic_17.jpg,ethnic,ethnic
dataset/natural/natural_775.jpg,natural,mode
dataset/gal/gal_368.jpg,gal,retro
dataset/fairy/fairy_221.jpg,fairy,kireime-casual
dataset/girlish/girlish_43.jpg,girlish,mode
