merge_key,style,pred_style
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/girlish/girlish_305.jpg,girlish,lolita
dataset/natural/natural_156.jpg,natural,mode
dataset/dressy/dressy_795.jpg,dressy,dressy
dataset/lolita/lolita_987.jpg,lolita,lolita
dataset/girlish/girlish_1011.jpg,girlish,mode
dataset/retro/retro_205.jpg,retro,mode
dataset/mode/mode_432.jpg,mode,mode
dataset/gal/gal_419.jpeg,gal,lolita
dataset/ethnic/ethnic_269.jpg,ethnic,mode
dataset/natural/natural_331.jpg,natural,mode
dataset/street/street_276.jpg,street,rock
dataset/mode/mode_579.jpg,mode,mode
dataset/street/street_484.jpg,street,mode
dataset/street/street_325.jpg,street,rock
dataset/gal/gal_15.jpg,gal,mode
dataset/ethnic/ethnic_514.jpg,ethnic,rock
dataset/ethnic/ethnic_466.jpg,ethnic,ethnic
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/street/street_697.jpg,street,rock
dataset/natural/natural_497.jpg,natural,lolita
dataset/mode/mode_889.jpg,mode,mode
dataset/rock/rock_74.jpg,rock,rock
dataset/ethnic/ethnic_335.jpg,ethnic,lolita
dataset/street/street_161.jpg,street,mode
dataset/conservative/conservative_654.jpg,conservative,mode
dataset/street/street_682.jpg,street,rock
dataset/girlish/girlish_974.jpg,girlish,lolita
dataset/retro/retro_330.jpg,retro,lolita
dataset/feminine/feminine_366.jpg,feminine,lolita
dataset/lolita/lolita_762.jpg,lolita,lolita
dataset/gal/gal_553.jpg,gal,lolita
dataset/fairy/fairy_471.jpg,fairy,fairy
dataset/street/street_655.jpg,street,mode
dataset/mode/mode_18.jpg,mode,mode
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,rock
dataset/girlish/girlish_533.jpg,girlish,mode
dataset/girlish/girlish_1071.jpg,girlish,mode
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/girlish/girlish_889.jpg,girlish,retro
dataset/street/street_352.jpg,street,mode
dataset/kireime-casual/kireime-casual_954.jpg,kireime-casual,kireime-casual
dataset/street/street_321.jpg,street,rock
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,mode
dataset/lolita/lolita_624.jpg,lolita,lolita
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/dressy/dressy_530.jpg,dressy,fairy
dataset/mode/mode_780.jpg,mode,rock
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,kireime-casual
dataset/mode/mode_285.jpg,mode,mode
dataset/dressy/dressy_49.jpg,dressy,fairy
dataset/dressy/dressy_37.jpg,dressy,fairy
dataset/girlish/girlish_218.jpg,girlish,mode
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/dressy/dressy_174.jpg,dressy,fairy
dataset/retro/retro_79.jpg,retro,lolita
dataset/lolita/lolita_745.jpg,lolita,lolita
dataset/feminine/feminine_421.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,rock
dataset/retro/retro_412.jpg,retro,lolita
dataset/street/street_510.jpg,street,mode
dataset/conservative/conservative_922.jpg,conservative,mode
dataset/street/street_695.jpg,street,mode
dataset/conservative/conservative_144.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_595.jpg,kireime-casual,mode
dataset/ethnic/ethnic_291.jpg,ethnic,lolita
dataset/girlish/girlish_722.jpg,girlish,mode
dataset/dressy/dressy_456.jpg,dressy,lolita
dataset/rock/rock_805.jpg,rock,mode
dataset/natural/natural_324.jpg,natural,conservative
dataset/retro/retro_665.jpg,retro,retro
dataset/mode/mode_925.jpg,mode,mode
dataset/feminine/feminine_349.jpg,feminine,mode
dataset/natural/natural_166.jpg,natural,lolita
dataset/gal/gal_611.jpg,gal,mode
dataset/gal/gal_673.jpg,gal,rock
dataset/girlish/girlish_197.jpg,girlish,mode
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/rock/rock_622.jpg,rock,rock
dataset/conservative/conservative_200.jpg,conservative,mode
dataset/mode/mode_98.jpg,mode,rock
dataset/gal/gal_286.jpg,gal,lolita
dataset/fairy/fairy_270.jpg,fairy,lolita
dataset/girlish/girlish_686.png,girlish,mode
dataset/ethnic/ethnic_471.jpg,ethnic,rock
dataset/feminine/feminine_521.jpg,feminine,mode
dataset/conservative/conservative_621.jpg,conservative,lolita
dataset/girlish/girlish_760.jpg,girlish,dressy
dataset/conservative/conservative_505.jpg,conservative,mode
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/conservative/conservative_605.jpg,conservative,dressy
dataset/rock/rock_276.jpg,rock,mode
dataset/lolita/lolita_559.jpg,lolita,lolita
dataset/fairy/fairy_772.jpg,fairy,lolita
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,retro
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/girlish/girlish_1051.jpg,girlish,mode
dataset/girlish/girlish_662.jpg,girlish,lolita
dataset/street/street_458.jpg,street,rock
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,rock
dataset/rock/rock_169.jpg,rock,rock
dataset/dressy/dressy_386.jpg,dressy,lolita
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/conservative/conservative_923.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_394.png,kireime-casual,mode
dataset/natural/natural_443.jpg,natural,mode
dataset/lolita/lolita_390.jpg,lolita,lolita
dataset/feminine/feminine_371.jpg,feminine,mode
dataset/natural/natural_437.jpg,natural,mode
dataset/rock/rock_399.jpg,rock,rock
dataset/natural/natural_106.jpg,natural,mode
dataset/fairy/fairy_928.png,fairy,lolita
dataset/dressy/dressy_393.jpg,dressy,lolita
dataset/rock/rock_118.jpg,rock,mode
dataset/kireime-casual/kireime-casual_715.jpg,kireime-casual,mode
dataset/natural/natural_225.jpg,natural,mode
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,rock
dataset/fairy/fairy_696.jpg,fairy,lolita
dataset/dressy/dressy_10.jpg,dressy,mode
dataset/rock/rock_99.jpg,rock,rock
dataset/dressy/dressy_356.jpg,dressy,dressy
dataset/natural/natural_846.jpg,natural,ethnic
dataset/rock/rock_633.jpg,rock,mode
dataset/gal/gal_108.jpg,gal,conservative
dataset/retro/retro_654.jpg,retro,street
dataset/ethnic/ethnic_28.jpg,ethnic,mode
dataset/conservative/conservative_263.png,conservative,rock
dataset/kireime-casual/kireime-casual_82.jpg,kireime-casual,rock
dataset/fairy/fairy_762.jpg,fairy,lolita
dataset/natural/natural_278.jpg,natural,mode
dataset/dressy/dressy_743.jpg,dressy,lolita
dataset/natural/natural_586.jpg,natural,mode
dataset/lolita/lolita_697.jpeg,lolita,lolita
dataset/conservative/conservative_657.jpg,conservative,mode
dataset/conservative/conservative_32.jpg,conservative,mode
dataset/lolita/lolita_36.jpg,lolita,lolita
dataset/rock/rock_20.jpg,rock,mode
dataset/dressy/dressy_642.jpg,dressy,fairy
dataset/ethnic/ethnic_318.jpg,ethnic,mode
dataset/feminine/feminine_377.jpg,feminine,lolita
dataset/dressy/dressy_679.jpg,dressy,dressy
dataset/street/street_578.jpg,street,mode
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/rock/rock_320.jpg,rock,rock
dataset/rock/rock_688.jpg,rock,rock
dataset/mode/mode_66.jpg,mode,rock
dataset/ethnic/ethnic_654.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_851.jpg,kireime-casual,rock
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/street/street_42.jpg,street,rock
dataset/kireime-casual/kireime-casual_589.png,kireime-casual,kireime-casual
dataset/girlish/girlish_309.jpg,girlish,mode
dataset/natural/natural_639.jpg,natural,lolita
dataset/conservative/conservative_237.jpg,conservative,dressy
dataset/street/street_1009.jpg,street,mode
dataset/girlish/girlish_334.jpg,girlish,lolita
dataset/lolita/lolita_764.jpg,lolita,lolita
dataset/street/street_764.jpg,street,mode
dataset/lolita/lolita_692.jpg,lolita,lolita
dataset/girlish/girlish_368.jpg,girlish,kireime-casual
dataset/dressy/dressy_235.jpg,dressy,fairy
dataset/lolita/lolita_985.jpeg,lolita,lolita
dataset/conservative/conservative_341.jpg,conservative,mode
dataset/lolita/lolita_786.jpg,lolita,lolita
dataset/feminine/feminine_189.jpg,feminine,lolita
dataset/dressy/dressy_694.jpg,dressy,fairy
dataset/natural/natural_654.jpg,natural,lolita
dataset/street/street_66.jpg,street,rock
dataset/fairy/fairy_589.jpg,fairy,lolita
dataset/fairy/fairy_919.jpg,fairy,fairy
dataset/street/street_674.jpg,street,mode
dataset/dressy/dressy_869.jpg,dressy,lolita
dataset/natural/natural_481.jpg,natural,retro
dataset/gal/gal_159.jpg,gal,lolita
dataset/lolita/lolita_268.jpg,lolita,lolita
dataset/lolita/lolita_40.jpg,lolita,lolita
dataset/mode/mode_472.jpg,mode,mode
dataset/dressy/dressy_394.jpg,dressy,lolita
dataset/rock/rock_206.jpg,rock,rock
dataset/street/street_34.jpg,street,mode
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/street/street_751.jpg,street,kireime-casual
dataset/rock/rock_94.jpg,rock,mode
dataset/ethnic/ethnic_349.jpg,ethnic,ethnic
dataset/rock/rock_414.jpg,rock,rock
dataset/gal/gal_302.jpg,gal,mode
dataset/conservative/conservative_41.jpeg,conservative,mode
dataset/mode/mode_537.jpg,mode,mode
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/natural/natural_284.jpg,natural,retro
dataset/rock/rock_162.jpg,rock,rock
dataset/gal/gal_946.png,gal,rock
dataset/mode/mode_659.jpg,mode,street
dataset/gal/gal_237.jpg,gal,rock
dataset/dressy/dressy_166.jpg,dressy,lolita
dataset/mode/mode_78.jpg,mode,mode
dataset/feminine/feminine_686.jpg,feminine,lolita
dataset/dressy/dressy_216.jpg,dressy,dressy
dataset/street/street_344.jpg,street,mode
dataset/dressy/dressy_575.jpg,dressy,fairy
dataset/gal/gal_615.jpg,gal,mode
dataset/gal/gal_430.jpg,gal,mode
dataset/retro/retro_143.jpg,retro,retro
dataset/mode/mode_678.jpg,mode,rock
dataset/rock/rock_334.jpg,rock,rock
dataset/conservative/conservative_743.png,conservative,mode
dataset/fairy/fairy_231.jpg,fairy,fairy
dataset/natural/natural_176.jpg,natural,rock
dataset/ethnic/ethnic_292.jpg,ethnic,mode
dataset/feminine/feminine_331.jpg,feminine,lolita
dataset/rock/rock_755.jpg,rock,rock
dataset/ethnic/ethnic_409.jpg,ethnic,ethnic
dataset/street/street_841.jpg,street,mode
dataset/dressy/dressy_683.jpg,dressy,mode
dataset/street/street_625.jpg,street,mode
dataset/fairy/fairy_866.jpg,fairy,mode
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/ethnic/ethnic_825.jpg,ethnic,fairy
dataset/girlish/girlish_814.jpg,girlish,lolita
dataset/fairy/fairy_770.jpg,fairy,fairy
dataset/street/street_183.jpg,street,rock
dataset/rock/rock_431.jpg,rock,rock
dataset/mode/mode_357.jpg,mode,mode
dataset/mode/mode_258.jpg,mode,mode
dataset/fairy/fairy_114.jpg,fairy,lolita
dataset/girlish/girlish_648.jpg,girlish,mode
dataset/fairy/fairy_917.jpg,fairy,lolita
dataset/natural/natural_163.jpg,natural,mode
dataset/natural/natural_360.jpeg,natural,mode
dataset/natural/natural_25.jpg,natural,lolita
dataset/feminine/feminine_617.jpg,feminine,lolita
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/mode/mode_1020.jpg,mode,rock
dataset/dressy/dressy_97.jpg,dressy,mode
dataset/mode/mode_855.jpg,mode,mode
dataset/gal/gal_746.jpeg,gal,conservative
dataset/rock/rock_125.jpg,rock,rock
dataset/kireime-casual/kireime-casual_91.jpg,kireime-casual,mode
dataset/mode/mode_516.jpg,mode,mode
dataset/feminine/feminine_507.jpg,feminine,lolita
dataset/mode/mode_484.jpg,mode,rock
dataset/mode/mode_369.jpg,mode,rock
dataset/mode/mode_25.jpg,mode,rock
dataset/rock/rock_100.jpg,rock,rock
dataset/conservative/conservative_886.jpg,conservative,mode
dataset/girlish/girlish_588.jpg,girlish,mode
dataset/rock/rock_590.jpg,rock,rock
dataset/kireime-casual/kireime-casual_847.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,rock
dataset/dressy/dressy_570.jpg,dressy,fairy
dataset/mode/mode_12.jpg,mode,mode
dataset/girlish/girlish_612.jpg,girlish,lolita
dataset/girlish/girlish_280.jpg,girlish,mode
dataset/street/street_972.jpg,street,lolita
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/conservative/conservative_596.jpg,conservative,kireime-casual
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/retro/retro_372.jpg,retro,mode
dataset/lolita/lolita_546.jpg,lolita,lolita
dataset/girlish/girlish_790.jpg,girlish,mode
dataset/natural/natural_259.jpg,natural,mode
dataset/lolita/lolita_706.jpg,lolita,lolita
dataset/girlish/girlish_650.jpg,girlish,lolita
dataset/retro/retro_179.jpg,retro,lolita
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/lolita/lolita_771.jpg,lolita,lolita
dataset/girlish/girlish_222.jpg,girlish,mode
dataset/mode/mode_417.jpg,mode,mode
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/ethnic/ethnic_32.jpg,ethnic,ethnic
dataset/mode/mode_564.jpg,mode,mode
dataset/fairy/fairy_282.jpg,fairy,fairy
dataset/mode/mode_565.jpg,mode,mode
dataset/rock/rock_80.jpg,rock,rock
dataset/natural/natural_494.jpg,natural,dressy
dataset/rock/rock_593.jpg,rock,rock
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/feminine/feminine_216.jpg,feminine,lolita
dataset/rock/rock_442.jpg,rock,rock
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,mode
dataset/fairy/fairy_326.jpg,fairy,fairy
dataset/lolita/lolita_484.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/conservative/conservative_493.jpg,conservative,mode
dataset/dressy/dressy_412.jpg,dressy,fairy
dataset/dressy/dressy_835.jpg,dressy,fairy
dataset/fairy/fairy_709.jpg,fairy,lolita
dataset/fairy/fairy_918.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_230.jpg,kireime-casual,retro
dataset/feminine/feminine_444.jpg,feminine,dressy
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/feminine/feminine_91.jpg,feminine,lolita
dataset/street/street_95.jpg,street,rock
dataset/girlish/girlish_921.jpg,girlish,mode
dataset/fairy/fairy_336.jpg,fairy,lolita
dataset/feminine/feminine_27.jpg,feminine,retro
dataset/fairy/fairy_13.jpg,fairy,lolita
dataset/fairy/fairy_319.jpg,fairy,lolita
dataset/natural/natural_273.jpg,natural,mode
dataset/fairy/fairy_855.jpg,fairy,lolita
dataset/conservative/conservative_781.jpg,conservative,mode
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/retro/retro_745.jpg,retro,lolita
dataset/lolita/lolita_28.jpg,lolita,lolita
dataset/gal/gal_420.jpg,gal,rock
dataset/retro/retro_828.jpg,retro,lolita
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/rock/rock_750.jpg,rock,rock
dataset/lolita/lolita_828.jpg,lolita,lolita
dataset/mode/mode_394.jpg,mode,mode
dataset/dressy/dressy_603.jpg,dressy,fairy
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/dressy/dressy_891.jpg,dressy,lolita
dataset/ethnic/ethnic_94.jpg,ethnic,ethnic
dataset/retro/retro_726.jpeg,retro,retro
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/street/street_479.jpg,street,rock
dataset/natural/natural_466.jpg,natural,ethnic
dataset/conservative/conservative_891.jpg,conservative,mode
dataset/gal/gal_668.jpg,gal,mode
dataset/feminine/feminine_257.jpg,feminine,lolita
dataset/mode/mode_342.jpg,mode,mode
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/rock/rock_68.jpg,rock,rock
dataset/dressy/dressy_868.jpg,dressy,dressy
dataset/retro/retro_629.jpg,retro,conservative
dataset/lolita/lolita_905.jpg,lolita,lolita
dataset/fairy/fairy_139.jpeg,fairy,mode
dataset/girlish/girlish_126.jpg,girlish,lolita
dataset/feminine/feminine_575.jpg,feminine,mode
dataset/girlish/girlish_472.jpg,girlish,dressy
dataset/fairy/fairy_379.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_839.jpg,kireime-casual,kireime-casual
dataset/rock/rock_490.jpg,rock,rock
dataset/conservative/conservative_150.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_798.jpg,kireime-casual,dressy
dataset/fairy/fairy_404.jpg,fairy,fairy
dataset/dressy/dressy_861.jpg,dressy,fairy
dataset/natural/natural_806.jpg,natural,mode
dataset/feminine/feminine_753.jpg,feminine,mode
dataset/street/street_8.jpg,street,mode
dataset/conservative/conservative_552.jpg,conservative,lolita
dataset/gal/gal_467.jpg,gal,mode
dataset/mode/mode_539.jpg,mode,mode
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/rock/rock_809.jpeg,rock,rock
dataset/ethnic/ethnic_82.jpg,ethnic,ethnic
dataset/feminine/feminine_496.jpg,feminine,lolita
dataset/lolita/lolita_453.jpg,lolita,lolita
dataset/dressy/dressy_756.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,street
dataset/conservative/conservative_49.jpg,conservative,kireime-casual
dataset/conservative/conservative_67.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,mode
dataset/lolita/lolita_269.jpg,lolita,lolita
dataset/feminine/feminine_305.jpg,feminine,lolita
dataset/retro/retro_174.jpg,retro,retro
dataset/street/street_150.jpg,street,rock
dataset/mode/mode_877.jpg,mode,mode
dataset/ethnic/ethnic_272.jpg,ethnic,mode
dataset/girlish/girlish_779.jpg,girlish,mode
dataset/mode/mode_952.jpg,mode,mode
dataset/street/street_241.jpg,street,mode
dataset/mode/mode_572.jpg,mode,mode
dataset/mode/mode_106.jpg,mode,mode
dataset/fairy/fairy_706.jpg,fairy,mode
dataset/ethnic/ethnic_782.jpg,ethnic,fairy
dataset/lolita/lolita_576.jpg,lolita,lolita
dataset/dressy/dressy_493.jpg,dressy,dressy
dataset/girlish/girlish_908.jpg,girlish,dressy
dataset/street/street_596.jpg,street,rock
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/gal/gal_490.jpg,gal,mode
dataset/natural/natural_703.jpg,natural,mode
dataset/ethnic/ethnic_787.jpg,ethnic,retro
dataset/dressy/dressy_47.jpg,dressy,fairy
dataset/mode/mode_198.jpg,mode,mode
dataset/conservative/conservative_43.jpg,conservative,dressy
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/street/street_528.jpg,street,mode
dataset/rock/rock_144.jpg,rock,rock
dataset/mode/mode_325.jpg,mode,rock
dataset/feminine/feminine_383.jpg,feminine,mode
dataset/natural/natural_190.jpg,natural,mode
dataset/feminine/feminine_387.jpg,feminine,lolita
dataset/retro/retro_664.jpg,retro,lolita
dataset/mode/mode_339.jpg,mode,mode
dataset/lolita/lolita_612.jpg,lolita,lolita
dataset/fairy/fairy_314.jpg,fairy,lolita
dataset/ethnic/ethnic_65.jpg,ethnic,ethnic
dataset/rock/rock_211.jpg,rock,rock
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,mode
dataset/conservative/conservative_16.jpg,conservative,mode
dataset/natural/natural_447.jpg,natural,mode
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/gal/gal_121.jpg,gal,mode
dataset/rock/rock_109.jpg,rock,mode
dataset/girlish/girlish_292.jpg,girlish,lolita
dataset/lolita/lolita_607.jpg,lolita,lolita
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/feminine/feminine_178.jpg,feminine,mode
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/conservative/conservative_588.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_795.jpg,kireime-casual,rock
dataset/street/street_216.jpg,street,rock
dataset/feminine/feminine_152.jpg,feminine,conservative
dataset/ethnic/ethnic_204.jpg,ethnic,ethnic
dataset/natural/natural_646.jpg,natural,mode
dataset/mode/mode_613.jpg,mode,mode
dataset/feminine/feminine_570.jpg,feminine,mode
dataset/retro/retro_240.png,retro,lolita
dataset/feminine/feminine_173.jpg,feminine,mode
dataset/retro/retro_19.jpg,retro,retro
dataset/lolita/lolita_565.jpg,lolita,lolita
dataset/street/street_57.jpg,street,mode
dataset/mode/mode_710.jpg,mode,rock
dataset/ethnic/ethnic_61.jpg,ethnic,ethnic
dataset/ethnic/ethnic_565.jpg,ethnic,ethnic
dataset/girlish/girlish_162.jpg,girlish,retro
dataset/dressy/dressy_589.jpg,dressy,fairy
dataset/girlish/girlish_848.jpg,girlish,retro
dataset/conservative/conservative_371.jpg,conservative,mode
dataset/dressy/dressy_645.jpg,dressy,mode
dataset/fairy/fairy_795.jpg,fairy,mode
dataset/dressy/dressy_704.jpg,dressy,fairy
dataset/lolita/lolita_100.jpg,lolita,lolita
dataset/retro/retro_610.jpg,retro,lolita
dataset/rock/rock_69.jpg,rock,rock
dataset/fairy/fairy_361.jpg,fairy,lolita
dataset/girlish/girlish_208.jpg,girlish,mode
dataset/conservative/conservative_15.jpg,conservative,mode
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/natural/natural_168.jpg,natural,mode
dataset/ethnic/ethnic_748.jpg,ethnic,ethnic
dataset/dressy/dressy_368.jpg,dressy,fairy
dataset/conservative/conservative_902.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,mode
dataset/natural/natural_464.jpg,natural,mode
dataset/street/street_472.jpg,street,rock
dataset/rock/rock_364.jpg,rock,rock
dataset/conservative/conservative_565.jpg,conservative,mode
dataset/mode/mode_162.jpg,mode,rock
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/gal/gal_474.jpg,gal,retro
dataset/kireime-casual/kireime-casual_977.jpeg,kireime-casual,mode
dataset/ethnic/ethnic_469.jpg,ethnic,mode
dataset/gal/gal_950.png,gal,mode
dataset/street/street_607.jpg,street,conservative
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/fairy/fairy_185.jpg,fairy,fairy
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/girlish/girlish_25.jpg,girlish,mode
dataset/gal/gal_340.jpg,gal,lolita
dataset/fairy/fairy_357.jpg,fairy,fairy
dataset/rock/rock_778.jpg,rock,mode
dataset/girlish/girlish_663.jpg,girlish,mode
dataset/mode/mode_129.jpg,mode,rock
dataset/conservative/conservative_692.jpg,conservative,mode
dataset/girlish/girlish_958.jpg,girlish,mode
dataset/fairy/fairy_863.jpg,fairy,fairy
dataset/natural/natural_338.jpg,natural,mode
dataset/retro/retro_712.jpg,retro,fairy
dataset/rock/rock_728.jpg,rock,rock
dataset/dressy/dressy_365.jpg,dressy,mode
dataset/girlish/girlish_1045.jpg,girlish,mode
dataset/retro/retro_822.jpg,retro,dressy
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/retro/retro_3.jpg,retro,mode
dataset/dressy/dressy_5.jpg,dressy,ethnic
dataset/retro/retro_683.jpg,retro,street
dataset/girlish/girlish_266.jpg,girlish,mode
dataset/lolita/lolita_213.jpg,lolita,lolita
dataset/feminine/feminine_391.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_526.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,mode
dataset/dressy/dressy_675.jpg,dressy,fairy
dataset/retro/retro_14.jpg,retro,lolita
dataset/fairy/fairy_750.jpg,fairy,lolita
dataset/retro/retro_312.jpg,retro,mode
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_354.jpg,feminine,mode
dataset/gal/gal_233.jpg,gal,rock
dataset/dressy/dressy_670.jpg,dressy,dressy
dataset/conservative/conservative_455.jpg,conservative,mode
dataset/mode/mode_778.jpg,mode,rock
dataset/retro/retro_237.jpg,retro,retro
dataset/lolita/lolita_927.jpg,lolita,lolita
dataset/lolita/lolita_966.jpg,lolita,lolita
