merge_key,style,pred_style
dataset/dressy/dressy_625.jpg,dressy,lolita
dataset/dressy/dressy_445.jpg,dressy,fairy
dataset/street/street_985.jpg,street,mode
dataset/girlish/girlish_265.jpg,girlish,mode
dataset/dressy/dressy_274.jpg,dressy,lolita
dataset/girlish/girlish_382.jpg,girlish,rock
dataset/retro/retro_295.jpg,retro,lolita
dataset/dressy/dressy_594.jpg,dressy,fairy
dataset/gal/gal_843.jpg,gal,lolita
dataset/dressy/dressy_320.jpg,dressy,fairy
dataset/natural/natural_453.jpg,natural,kireime-casual
dataset/dressy/dressy_485.jpg,dressy,lolita
dataset/natural/natural_55.jpg,natural,mode
dataset/mode/mode_782.jpg,mode,rock
dataset/retro/retro_777.jpg,retro,retro
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,retro
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_292.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_321.jpg,fairy,lolita
dataset/girlish/girlish_897.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/rock/rock_91.jpg,rock,rock
dataset/ethnic/ethnic_805.jpg,ethnic,ethnic
dataset/ethnic/ethnic_673.jpg,ethnic,rock
dataset/feminine/feminine_737.jpg,feminine,lolita
dataset/rock/rock_106.jpg,rock,mode
dataset/natural/natural_122.jpg,natural,kireime-casual
dataset/rock/rock_39.jpg,rock,rock
dataset/lolita/lolita_602.jpg,lolita,lolita
dataset/gal/gal_151.jpg,gal,lolita
dataset/natural/natural_440.jpg,natural,kireime-casual
dataset/girlish/girlish_381.jpg,girlish,lolita
dataset/ethnic/ethnic_40.jpg,ethnic,ethnic
dataset/gal/gal_453.jpg,gal,lolita
dataset/ethnic/ethnic_502.jpg,ethnic,ethnic
dataset/girlish/girlish_481.jpg,girlish,mode
dataset/gal/gal_673.jpg,gal,rock
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/retro/retro_311.jpg,retro,lolita
dataset/fairy/fairy_499.jpg,fairy,lolita
dataset/retro/retro_767.jpg,retro,lolita
dataset/dressy/dressy_576.jpg,dressy,lolita
dataset/retro/retro_428.jpg,retro,lolita
dataset/street/street_144.jpg,street,mode
dataset/gal/gal_535.jpg,gal,mode
dataset/street/street_922.jpg,street,rock
dataset/retro/retro_662.jpg,retro,lolita
dataset/gal/gal_341.jpg,gal,rock
dataset/lolita/lolita_888.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1045.jpg,kireime-casual,mode
dataset/dressy/dressy_701.jpg,dressy,lolita
dataset/ethnic/ethnic_560.png,ethnic,rock
dataset/retro/retro_690.jpg,retro,retro
dataset/fairy/fairy_705.jpg,fairy,lolita
dataset/fairy/fairy_137.jpg,fairy,fairy
dataset/gal/gal_538.jpg,gal,mode
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/dressy/dressy_361.jpg,dressy,dressy
dataset/fairy/fairy_467.png,fairy,fairy
dataset/natural/natural_697.jpeg,natural,mode
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/street/street_981.jpg,street,rock
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,mode
dataset/fairy/fairy_305.jpg,fairy,mode
dataset/lolita/lolita_201.jpg,lolita,lolita
dataset/lolita/lolita_407.jpg,lolita,lolita
dataset/girlish/girlish_1007.jpg,girlish,mode
dataset/fairy/fairy_782.jpg,fairy,mode
dataset/rock/rock_173.jpg,rock,rock
dataset/feminine/feminine_537.jpg,feminine,mode
dataset/rock/rock_267.jpg,rock,rock
dataset/dressy/dressy_463.jpg,dressy,lolita
dataset/ethnic/ethnic_604.jpg,ethnic,ethnic
dataset/fairy/fairy_568.jpg,fairy,fairy
dataset/fairy/fairy_446.jpg,fairy,lolita
dataset/dressy/dressy_830.jpg,dressy,lolita
dataset/mode/mode_627.jpg,mode,retro
dataset/conservative/conservative_309.jpg,conservative,conservative
dataset/gal/gal_122.jpg,gal,mode
dataset/feminine/feminine_93.jpg,feminine,mode
dataset/lolita/lolita_165.jpg,lolita,lolita
dataset/girlish/girlish_111.jpg,girlish,mode
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/street/street_272.jpg,street,rock
dataset/lolita/lolita_666.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,mode
dataset/retro/retro_822.jpg,retro,dressy
dataset/lolita/lolita_123.jpg,lolita,lolita
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/ethnic/ethnic_182.jpg,ethnic,ethnic
dataset/retro/retro_464.jpg,retro,retro
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,mode
dataset/gal/gal_437.jpg,gal,mode
dataset/ethnic/ethnic_227.jpg,ethnic,ethnic
dataset/dressy/dressy_403.jpg,dressy,fairy
dataset/feminine/feminine_244.jpg,feminine,lolita
dataset/gal/gal_126.jpg,gal,retro
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/natural/natural_358.jpg,natural,retro
dataset/lolita/lolita_900.jpeg,lolita,lolita
dataset/retro/retro_660.jpg,retro,lolita
dataset/girlish/girlish_1013.jpg,girlish,mode
dataset/street/street_319.jpg,street,rock
dataset/natural/natural_784.jpg,natural,mode
dataset/rock/rock_480.jpg,rock,rock
dataset/fairy/fairy_738.jpg,fairy,fairy
dataset/fairy/fairy_674.jpg,fairy,fairy
dataset/lolita/lolita_909.jpg,lolita,lolita
dataset/dressy/dressy_258.jpg,dressy,fairy
dataset/conservative/conservative_469.jpg,conservative,mode
dataset/conservative/conservative_359.jpg,conservative,mode
dataset/girlish/girlish_100.jpg,girlish,mode
dataset/conservative/conservative_311.jpg,conservative,kireime-casual
dataset/mode/mode_251.jpg,mode,mode
dataset/fairy/fairy_570.jpg,fairy,lolita
dataset/lolita/lolita_106.jpg,lolita,lolita
dataset/natural/natural_277.jpg,natural,mode
dataset/conservative/conservative_775.jpg,conservative,mode
dataset/feminine/feminine_339.jpg,feminine,mode
dataset/natural/natural_166.jpg,natural,lolita
dataset/mode/mode_514.jpg,mode,rock
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/gal/gal_421.jpg,gal,lolita
dataset/retro/retro_711.jpg,retro,retro
dataset/gal/gal_560.jpg,gal,mode
dataset/rock/rock_551.jpg,rock,rock
dataset/rock/rock_603.png,rock,rock
dataset/conservative/conservative_736.jpg,conservative,mode
dataset/fairy/fairy_641.jpg,fairy,lolita
dataset/lolita/lolita_816.jpg,lolita,lolita
dataset/street/street_349.jpg,street,mode
dataset/natural/natural_658.jpg,natural,mode
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,mode
dataset/conservative/conservative_480.jpg,conservative,dressy
dataset/street/street_500.jpg,street,mode
dataset/girlish/girlish_460.jpg,girlish,retro
dataset/rock/rock_439.jpg,rock,rock
dataset/natural/natural_46.jpg,natural,mode
dataset/rock/rock_648.jpg,rock,rock
dataset/lolita/lolita_685.jpg,lolita,lolita
dataset/ethnic/ethnic_791.jpg,ethnic,mode
dataset/street/street_535.jpg,street,mode
dataset/lolita/lolita_714.jpg,lolita,lolita
dataset/ethnic/ethnic_810.jpg,ethnic,mode
dataset/lolita/lolita_1051.jpg,lolita,lolita
dataset/conservative/conservative_400.jpg,conservative,mode
dataset/mode/mode_254.jpg,mode,mode
dataset/girlish/girlish_165.jpg,girlish,retro
dataset/feminine/feminine_485.jpg,feminine,dressy
dataset/lolita/lolita_1050.jpg,lolita,lolita
dataset/ethnic/ethnic_690.jpg,ethnic,ethnic
dataset/mode/mode_294.jpg,mode,mode
dataset/ethnic/ethnic_314.jpg,ethnic,lolita
dataset/ethnic/ethnic_464.jpg,ethnic,mode
dataset/rock/rock_518.jpg,rock,rock
dataset/lolita/lolita_366.jpg,lolita,lolita
dataset/street/street_682.jpg,street,rock
dataset/feminine/feminine_637.jpg,feminine,mode
dataset/rock/rock_261.jpg,rock,rock
dataset/street/street_788.jpg,street,retro
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,mode
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/street/street_594.jpg,street,rock
dataset/conservative/conservative_235.jpg,conservative,mode
dataset/gal/gal_3.jpg,gal,lolita
dataset/natural/natural_497.jpg,natural,lolita
dataset/lolita/lolita_87.jpg,lolita,lolita
dataset/mode/mode_189.jpg,mode,mode
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,rock
dataset/retro/retro_252.jpg,retro,ethnic
dataset/fairy/fairy_672.jpg,fairy,mode
dataset/mode/mode_212.jpg,mode,mode
dataset/street/street_439.jpg,street,rock
dataset/mode/mode_448.jpg,mode,mode
dataset/gal/gal_592.jpg,gal,lolita
dataset/ethnic/ethnic_620.jpg,ethnic,ethnic
dataset/dressy/dressy_417.jpg,dressy,lolita
dataset/street/street_933.jpg,street,mode
dataset/mode/mode_106.jpg,mode,mode
dataset/mode/mode_64.jpg,mode,rock
dataset/street/street_121.jpg,street,retro
dataset/lolita/lolita_227.jpg,lolita,lolita
dataset/dressy/dressy_215.jpg,dressy,lolita
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/lolita/lolita_114.jpg,lolita,lolita
dataset/gal/gal_396.jpg,gal,mode
dataset/rock/rock_642.jpeg,rock,rock
dataset/mode/mode_581.jpg,mode,dressy
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/natural/natural_48.jpeg,natural,ethnic
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_789.jpg,ethnic,lolita
dataset/mode/mode_979.jpg,mode,mode
dataset/fairy/fairy_648.jpg,fairy,lolita
dataset/dressy/dressy_826.jpg,dressy,lolita
dataset/street/street_576.jpg,street,rock
dataset/feminine/feminine_102.jpg,feminine,lolita
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/lolita/lolita_453.jpg,lolita,lolita
dataset/retro/retro_569.jpg,retro,mode
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/conservative/conservative_528.jpg,conservative,mode
dataset/fairy/fairy_680.jpg,fairy,lolita
dataset/girlish/girlish_990.jpg,girlish,mode
dataset/girlish/girlish_835.jpg,girlish,mode
dataset/girlish/girlish_483.jpg,girlish,lolita
dataset/mode/mode_985.jpg,mode,rock
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,mode
dataset/mode/mode_591.jpg,mode,mode
dataset/street/street_804.jpg,street,rock
dataset/dressy/dressy_679.jpg,dressy,dressy
dataset/feminine/feminine_438.jpg,feminine,lolita
dataset/lolita/lolita_214.jpg,lolita,lolita
dataset/girlish/girlish_584.jpg,girlish,mode
dataset/dressy/dressy_356.jpg,dressy,dressy
dataset/natural/natural_195.jpg,natural,mode
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/street/street_563.jpg,street,mode
dataset/lolita/lolita_1063.jpg,lolita,lolita
dataset/lolita/lolita_263.jpg,lolita,lolita
dataset/fairy/fairy_71.jpg,fairy,lolita
dataset/girlish/girlish_827.jpg,girlish,kireime-casual
dataset/fairy/fairy_339.jpg,fairy,lolita
dataset/street/street_473.jpg,street,mode
dataset/girlish/girlish_597.jpg,girlish,lolita
dataset/gal/gal_467.jpg,gal,mode
dataset/gal/gal_16.jpg,gal,retro
dataset/natural/natural_237.jpg,natural,mode
dataset/ethnic/ethnic_102.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_643.jpg,kireime-casual,mode
dataset/fairy/fairy_217.jpg,fairy,street
dataset/street/street_378.jpg,street,retro
dataset/natural/natural_429.jpg,natural,mode
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/fairy/fairy_863.jpg,fairy,fairy
dataset/rock/rock_391.jpg,rock,rock
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/retro/retro_338.jpg,retro,lolita
dataset/gal/gal_393.jpg,gal,rock
dataset/retro/retro_71.jpg,retro,lolita
dataset/mode/mode_822.jpeg,mode,mode
dataset/girlish/girlish_648.jpg,girlish,mode
dataset/dressy/dressy_157.jpg,dressy,fairy
dataset/mode/mode_669.jpg,mode,rock
dataset/lolita/lolita_346.jpg,lolita,lolita
dataset/retro/retro_648.jpg,retro,lolita
dataset/fairy/fairy_535.jpg,fairy,fairy
dataset/ethnic/ethnic_625.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_202.jpg,kireime-casual,rock
dataset/rock/rock_285.jpg,rock,rock
dataset/girlish/girlish_46.jpg,girlish,rock
dataset/girlish/girlish_593.jpg,girlish,mode
dataset/gal/gal_669.jpg,gal,mode
dataset/dressy/dressy_813.jpg,dressy,dressy
dataset/fairy/fairy_635.jpg,fairy,lolita
dataset/mode/mode_486.jpg,mode,rock
dataset/kireime-casual/kireime-casual_763.png,kireime-casual,mode
dataset/girlish/girlish_142.jpg,girlish,retro
dataset/ethnic/ethnic_308.jpg,ethnic,mode
dataset/lolita/lolita_839.jpg,lolita,lolita
dataset/conservative/conservative_15.jpg,conservative,mode
dataset/ethnic/ethnic_381.jpg,ethnic,ethnic
dataset/rock/rock_119.jpg,rock,rock
dataset/lolita/lolita_907.jpeg,lolita,lolita
dataset/rock/rock_554.jpg,rock,rock
dataset/dressy/dressy_283.jpg,dressy,lolita
dataset/girlish/girlish_260.jpg,girlish,ethnic
dataset/retro/retro_203.jpg,retro,lolita
dataset/fairy/fairy_204.jpg,fairy,mode
dataset/street/street_476.jpg,street,mode
dataset/street/street_559.jpg,street,mode
dataset/natural/natural_720.jpg,natural,mode
dataset/street/street_99.jpg,street,rock
dataset/rock/rock_353.jpg,rock,rock
dataset/conservative/conservative_876.jpg,conservative,mode
dataset/retro/retro_624.jpg,retro,lolita
dataset/natural/natural_606.jpeg,natural,mode
dataset/girlish/girlish_1081.jpg,girlish,mode
dataset/natural/natural_633.jpg,natural,mode
dataset/kireime-casual/kireime-casual_481.png,kireime-casual,rock
dataset/gal/gal_612.jpg,gal,mode
dataset/rock/rock_800.jpg,rock,mode
dataset/conservative/conservative_605.jpg,conservative,dressy
dataset/ethnic/ethnic_315.jpg,ethnic,ethnic
dataset/ethnic/ethnic_377.jpg,ethnic,mode
dataset/conservative/conservative_429.jpg,conservative,mode
dataset/gal/gal_199.jpg,gal,mode
dataset/dressy/dressy_676.jpg,dressy,mode
dataset/street/street_449.jpg,street,rock
dataset/lolita/lolita_595.png,lolita,lolita
dataset/lolita/lolita_676.jpg,lolita,lolita
dataset/rock/rock_384.jpg,rock,rock
dataset/gal/gal_912.jpg,gal,mode
dataset/natural/natural_790.jpg,natural,mode
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,mode
dataset/retro/retro_344.jpg,retro,lolita
dataset/retro/retro_309.jpg,retro,lolita
dataset/conservative/conservative_685.jpg,conservative,kireime-casual
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,rock
dataset/street/street_828.jpg,street,mode
dataset/girlish/girlish_147.jpg,girlish,mode
dataset/dressy/dressy_672.jpg,dressy,fairy
dataset/rock/rock_620.jpg,rock,rock
dataset/gal/gal_523.jpg,gal,mode
dataset/street/street_944.jpg,street,mode
dataset/retro/retro_420.jpg,retro,retro
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/rock/rock_392.jpg,rock,mode
dataset/gal/gal_568.jpg,gal,dressy
dataset/conservative/conservative_767.jpg,conservative,dressy
dataset/mode/mode_539.jpg,mode,mode
dataset/mode/mode_928.jpg,mode,mode
dataset/mode/mode_165.jpg,mode,mode
dataset/natural/natural_162.jpg,natural,mode
dataset/gal/gal_95.jpg,gal,lolita
dataset/natural/natural_400.jpg,natural,mode
dataset/lolita/lolita_864.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_66.jpg,lolita,lolita
dataset/natural/natural_471.jpg,natural,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/feminine/feminine_104.jpg,feminine,lolita
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/gal/gal_869.jpg,gal,lolita
dataset/lolita/lolita_721.jpg,lolita,lolita
dataset/street/street_376.jpg,street,rock
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/rock/rock_45.jpg,rock,mode
dataset/gal/gal_195.jpg,gal,retro
dataset/fairy/fairy_840.jpg,fairy,lolita
dataset/rock/rock_536.jpeg,rock,mode
dataset/natural/natural_601.jpg,natural,mode
dataset/street/street_671.jpg,street,kireime-casual
dataset/lolita/lolita_206.jpg,lolita,lolita
dataset/retro/retro_226.jpg,retro,lolita
dataset/retro/retro_801.jpg,retro,lolita
dataset/street/street_105.jpg,street,ethnic
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/retro/retro_623.jpg,retro,lolita
dataset/retro/retro_194.jpg,retro,mode
dataset/dressy/dressy_92.jpg,dressy,fairy
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/rock/rock_532.jpg,rock,rock
dataset/dressy/dressy_427.jpg,dressy,dressy
dataset/girlish/girlish_307.jpg,girlish,mode
dataset/feminine/feminine_25.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_801.jpg,kireime-casual,kireime-casual
dataset/retro/retro_375.jpg,retro,lolita
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/fairy/fairy_703.jpg,fairy,lolita
dataset/retro/retro_319.jpg,retro,mode
dataset/girlish/girlish_771.jpg,girlish,mode
dataset/gal/gal_168.jpg,gal,mode
dataset/kireime-casual/kireime-casual_648.jpg,kireime-casual,mode
dataset/street/street_815.jpg,street,rock
dataset/rock/rock_193.jpg,rock,rock
dataset/kireime-casual/kireime-casual_491.jpg,kireime-casual,conservative
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/gal/gal_691.jpg,gal,dressy
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/rock/rock_123.jpg,rock,rock
dataset/feminine/feminine_346.jpg,feminine,dressy
dataset/street/street_1005.jpg,street,mode
dataset/feminine/feminine_710.jpg,feminine,retro
dataset/dressy/dressy_14.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_1022.jpg,kireime-casual,mode
dataset/street/street_959.jpg,street,mode
dataset/natural/natural_66.jpg,natural,retro
dataset/feminine/feminine_263.jpg,feminine,lolita
dataset/ethnic/ethnic_664.jpg,ethnic,ethnic
dataset/mode/mode_373.jpg,mode,mode
dataset/mode/mode_1039.png,mode,rock
dataset/mode/mode_711.jpg,mode,mode
dataset/dressy/dressy_548.jpg,dressy,lolita
dataset/fairy/fairy_911.jpg,fairy,lolita
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/ethnic/ethnic_820.jpg,ethnic,mode
dataset/fairy/fairy_349.jpg,fairy,mode
dataset/rock/rock_121.jpg,rock,rock
dataset/ethnic/ethnic_586.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_765.jpg,kireime-casual,mode
dataset/street/street_492.jpg,street,rock
dataset/retro/retro_301.jpg,retro,lolita
dataset/dressy/dressy_136.jpg,dressy,lolita
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/lolita/lolita_273.jpg,lolita,lolita
dataset/retro/retro_141.jpg,retro,retro
dataset/street/street_865.jpeg,street,mode
dataset/rock/rock_697.jpg,rock,mode
dataset/mode/mode_124.jpg,mode,mode
dataset/feminine/feminine_368.jpg,feminine,mode
dataset/gal/gal_829.jpg,gal,fairy
dataset/rock/rock_615.jpg,rock,rock
dataset/kireime-casual/kireime-casual_717.jpg,kireime-casual,mode
dataset/retro/retro_543.jpg,retro,retro
dataset/feminine/feminine_271.jpg,feminine,lolita
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/mode/mode_811.jpg,mode,street
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,rock
dataset/mode/mode_220.jpg,mode,mode
dataset/street/street_849.jpg,street,mode
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/lolita/lolita_596.jpg,lolita,lolita
dataset/ethnic/ethnic_304.jpg,ethnic,ethnic
dataset/dressy/dressy_29.jpg,dressy,fairy
dataset/fairy/fairy_69.jpg,fairy,fairy
dataset/dressy/dressy_588.jpg,dressy,ethnic
dataset/feminine/feminine_703.jpg,feminine,mode
dataset/ethnic/ethnic_566.jpg,ethnic,ethnic
dataset/ethnic/ethnic_779.jpeg,ethnic,mode
dataset/retro/retro_74.jpg,retro,lolita
dataset/mode/mode_510.jpg,mode,street
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/dressy/dressy_82.jpg,dressy,mode
dataset/girlish/girlish_1071.jpg,girlish,mode
dataset/retro/retro_138.png,retro,retro
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_116.jpg,feminine,dressy
dataset/retro/retro_276.jpg,retro,conservative
dataset/gal/gal_765.jpg,gal,conservative
dataset/lolita/lolita_295.jpg,lolita,lolita
dataset/retro/retro_77.jpg,retro,lolita
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/mode/mode_737.jpg,mode,rock
dataset/ethnic/ethnic_795.jpg,ethnic,mode
dataset/feminine/feminine_182.jpg,feminine,mode
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/natural/natural_691.jpeg,natural,mode
