merge_key,style,pred_style
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/street/street_164.jpg,street,mode
dataset/mode/mode_69.jpg,mode,mode
dataset/street/street_882.jpg,street,mode
dataset/conservative/conservative_16.jpg,conservative,mode
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/feminine/feminine_346.jpg,feminine,dressy
dataset/street/street_848.jpg,street,mode
dataset/fairy/fairy_672.jpg,fairy,mode
dataset/conservative/conservative_150.jpg,conservative,mode
dataset/rock/rock_501.jpg,rock,rock
dataset/feminine/feminine_479.jpg,feminine,dressy
dataset/mode/mode_202.jpg,mode,mode
dataset/girlish/girlish_841.jpg,girlish,mode
dataset/lolita/lolita_340.jpg,lolita,lolita
dataset/conservative/conservative_126.jpg,conservative,mode
dataset/natural/natural_462.jpg,natural,lolita
dataset/natural/natural_717.jpg,natural,ethnic
dataset/kireime-casual/kireime-casual_377.jpg,kireime-casual,kireime-casual
dataset/street/street_551.jpg,street,rock
dataset/girlish/girlish_193.jpg,girlish,mode
dataset/girlish/girlish_568.jpg,girlish,mode
dataset/mode/mode_440.jpg,mode,rock
dataset/dressy/dressy_602.png,dressy,fairy
dataset/natural/natural_504.jpg,natural,mode
dataset/lolita/lolita_659.jpg,lolita,lolita
dataset/lolita/lolita_853.jpg,lolita,lolita
dataset/gal/gal_449.jpg,gal,lolita
dataset/natural/natural_620.jpg,natural,mode
dataset/dressy/dressy_719.jpg,dressy,mode
dataset/natural/natural_247.jpg,natural,mode
dataset/mode/mode_793.jpg,mode,mode
dataset/street/street_404.jpg,street,mode
dataset/rock/rock_440.jpg,rock,retro
dataset/dressy/dressy_428.jpg,dressy,lolita
dataset/lolita/lolita_641.jpg,lolita,lolita
dataset/street/street_744.jpg,street,mode
dataset/gal/gal_68.jpg,gal,mode
dataset/rock/rock_416.jpg,rock,rock
dataset/kireime-casual/kireime-casual_961.jpg,kireime-casual,kireime-casual
dataset/gal/gal_907.jpg,gal,rock
dataset/gal/gal_909.jpg,gal,mode
dataset/dressy/dressy_340.jpg,dressy,fairy
dataset/girlish/girlish_921.jpg,girlish,mode
dataset/gal/gal_883.jpg,gal,mode
dataset/feminine/feminine_215.jpg,feminine,dressy
dataset/rock/rock_38.jpg,rock,street
dataset/feminine/feminine_629.jpg,feminine,mode
dataset/dressy/dressy_750.jpg,dressy,dressy
dataset/street/street_619.jpg,street,rock
dataset/dressy/dressy_422.jpg,dressy,dressy
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/natural/natural_562.jpg,natural,mode
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/conservative/conservative_533.jpg,conservative,mode
dataset/lolita/lolita_637.jpg,lolita,lolita
dataset/feminine/feminine_449.jpg,feminine,mode
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/conservative/conservative_305.jpg,conservative,mode
dataset/retro/retro_645.jpg,retro,retro
dataset/kireime-casual/kireime-casual_105.jpg,kireime-casual,mode
dataset/retro/retro_399.jpg,retro,lolita
dataset/lolita/lolita_756.jpg,lolita,lolita
dataset/lolita/lolita_269.jpg,lolita,lolita
dataset/gal/gal_500.jpg,gal,mode
dataset/gal/gal_1.png,gal,lolita
dataset/street/street_969.jpg,street,mode
dataset/fairy/fairy_887.jpg,fairy,mode
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/feminine/feminine_344.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/fairy/fairy_390.jpg,fairy,mode
dataset/ethnic/ethnic_164.jpg,ethnic,mode
dataset/fairy/fairy_68.jpg,fairy,fairy
dataset/mode/mode_234.jpg,mode,mode
dataset/street/street_294.jpg,street,mode
dataset/retro/retro_678.jpg,retro,lolita
dataset/dressy/dressy_96.jpg,dressy,lolita
dataset/rock/rock_510.jpg,rock,rock
dataset/natural/natural_34.jpeg,natural,mode
dataset/retro/retro_472.jpg,retro,lolita
dataset/lolita/lolita_561.jpg,lolita,lolita
dataset/ethnic/ethnic_674.jpg,ethnic,mode
dataset/rock/rock_654.jpg,rock,rock
dataset/rock/rock_754.jpg,rock,rock
dataset/fairy/fairy_325.jpg,fairy,lolita
dataset/girlish/girlish_283.jpg,girlish,mode
dataset/rock/rock_328.jpg,rock,street
dataset/mode/mode_987.jpg,mode,rock
dataset/conservative/conservative_801.jpg,conservative,mode
dataset/street/street_766.jpg,street,mode
dataset/street/street_488.jpg,street,rock
dataset/street/street_1016.jpg,street,mode
dataset/street/street_796.jpg,street,rock
dataset/street/street_979.jpg,street,mode
dataset/street/street_755.jpg,street,rock
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/conservative/conservative_203.jpg,conservative,street
dataset/mode/mode_636.jpg,mode,street
dataset/mode/mode_447.jpg,mode,mode
dataset/natural/natural_366.jpg,natural,retro
dataset/natural/natural_405.jpg,natural,lolita
dataset/girlish/girlish_490.jpg,girlish,retro
dataset/street/street_490.jpg,street,mode
dataset/girlish/girlish_682.png,girlish,mode
dataset/fairy/fairy_751.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_733.jpg,kireime-casual,mode
dataset/feminine/feminine_361.jpg,feminine,lolita
dataset/mode/mode_120.jpg,mode,rock
dataset/lolita/lolita_924.jpg,lolita,lolita
dataset/ethnic/ethnic_334.jpg,ethnic,lolita
dataset/retro/retro_646.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_550.jpg,kireime-casual,mode
dataset/gal/gal_823.jpg,gal,lolita
dataset/mode/mode_545.jpeg,mode,mode
dataset/conservative/conservative_729.jpg,conservative,mode
dataset/lolita/lolita_3.jpg,lolita,lolita
dataset/gal/gal_230.jpg,gal,lolita
dataset/fairy/fairy_585.jpg,fairy,lolita
dataset/girlish/girlish_1106.jpg,girlish,lolita
dataset/mode/mode_657.jpg,mode,mode
dataset/retro/retro_202.jpg,retro,retro
dataset/fairy/fairy_638.jpg,fairy,mode
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/girlish/girlish_555.jpg,girlish,mode
dataset/street/street_315.jpg,street,rock
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/ethnic/ethnic_434.jpg,ethnic,mode
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/lolita/lolita_201.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_390.jpg,kireime-casual,mode
dataset/street/street_251.jpg,street,mode
dataset/retro/retro_414.jpg,retro,dressy
dataset/lolita/lolita_491.jpg,lolita,lolita
dataset/lolita/lolita_7.jpg,lolita,lolita
dataset/girlish/girlish_869.jpg,girlish,lolita
dataset/street/street_839.jpg,street,conservative
dataset/conservative/conservative_8.jpg,conservative,conservative
dataset/dressy/dressy_747.jpg,dressy,dressy
dataset/natural/natural_784.jpg,natural,mode
dataset/natural/natural_459.jpg,natural,mode
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/gal/gal_343.jpg,gal,lolita
dataset/feminine/feminine_258.jpg,feminine,fairy
dataset/gal/gal_211.jpg,gal,mode
dataset/rock/rock_480.jpg,rock,rock
dataset/conservative/conservative_228.jpg,conservative,mode
dataset/conservative/conservative_91.jpg,conservative,mode
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/mode/mode_918.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1005.jpg,kireime-casual,mode
dataset/mode/mode_799.jpg,mode,rock
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/ethnic/ethnic_296.jpg,ethnic,ethnic
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/conservative/conservative_513.jpg,conservative,mode
dataset/street/street_880.jpg,street,mode
dataset/natural/natural_114.jpg,natural,mode
dataset/dressy/dressy_318.jpg,dressy,mode
dataset/mode/mode_93.jpg,mode,mode
dataset/lolita/lolita_869.jpg,lolita,lolita
dataset/conservative/conservative_835.jpg,conservative,mode
dataset/rock/rock_535.jpg,rock,rock
dataset/rock/rock_430.jpg,rock,mode
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/street/street_879.jpg,street,rock
dataset/fairy/fairy_833.jpg,fairy,mode
dataset/fairy/fairy_549.jpg,fairy,fairy
dataset/lolita/lolita_770.jpg,lolita,lolita
dataset/fairy/fairy_237.jpg,fairy,lolita
dataset/feminine/feminine_784.jpg,feminine,lolita
dataset/girlish/girlish_769.jpg,girlish,mode
dataset/fairy/fairy_538.jpg,fairy,lolita
dataset/fairy/fairy_811.jpg,fairy,fairy
dataset/lolita/lolita_699.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_968.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/girlish/girlish_612.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/retro/retro_142.jpg,retro,retro
dataset/lolita/lolita_810.jpg,lolita,lolita
dataset/lolita/lolita_913.jpg,lolita,lolita
dataset/girlish/girlish_81.jpg,girlish,mode
dataset/natural/natural_800.jpg,natural,conservative
dataset/natural/natural_670.jpg,natural,mode
dataset/fairy/fairy_848.jpg,fairy,mode
dataset/street/street_149.jpg,street,mode
dataset/street/street_497.jpg,street,retro
dataset/street/street_910.jpg,street,mode
dataset/girlish/girlish_90.jpg,girlish,mode
dataset/retro/retro_449.jpg,retro,retro
dataset/gal/gal_746.jpeg,gal,conservative
dataset/kireime-casual/kireime-casual_983.jpg,kireime-casual,mode
dataset/conservative/conservative_886.jpg,conservative,mode
dataset/street/street_252.jpg,street,mode
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/ethnic/ethnic_442.jpg,ethnic,mode
dataset/lolita/lolita_1053.jpg,lolita,lolita
dataset/mode/mode_985.jpg,mode,rock
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/conservative/conservative_857.jpg,conservative,mode
dataset/rock/rock_31.jpg,rock,rock
dataset/retro/retro_758.jpg,retro,retro
dataset/lolita/lolita_477.jpg,lolita,lolita
dataset/retro/retro_101.jpg,retro,retro
dataset/gal/gal_341.jpg,gal,rock
dataset/fairy/fairy_481.jpg,fairy,lolita
dataset/street/street_24.jpg,street,mode
dataset/lolita/lolita_23.jpg,lolita,lolita
dataset/ethnic/ethnic_847.jpeg,ethnic,ethnic
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/ethnic/ethnic_332.jpg,ethnic,ethnic
dataset/street/street_794.jpg,street,mode
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/ethnic/ethnic_701.jpg,ethnic,mode
dataset/rock/rock_809.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,mode
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/dressy/dressy_882.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/dressy/dressy_507.jpg,dressy,mode
dataset/natural/natural_627.jpg,natural,ethnic
dataset/dressy/dressy_320.jpg,dressy,fairy
dataset/conservative/conservative_692.jpg,conservative,mode
dataset/rock/rock_617.jpg,rock,mode
dataset/girlish/girlish_759.jpg,girlish,mode
dataset/retro/retro_7.jpg,retro,retro
dataset/gal/gal_380.jpg,gal,mode
dataset/conservative/conservative_35.jpg,conservative,kireime-casual
dataset/natural/natural_243.jpg,natural,mode
dataset/mode/mode_150.jpg,mode,mode
dataset/retro/retro_209.jpg,retro,mode
dataset/conservative/conservative_128.jpg,conservative,mode
dataset/dressy/dressy_758.jpg,dressy,fairy
dataset/fairy/fairy_48.jpg,fairy,mode
dataset/mode/mode_134.jpg,mode,rock
dataset/mode/mode_404.jpg,mode,rock
dataset/rock/rock_474.jpg,rock,rock
dataset/natural/natural_300.jpg,natural,mode
dataset/street/street_596.jpg,street,rock
dataset/mode/mode_323.jpg,mode,mode
dataset/mode/mode_163.jpg,mode,rock
dataset/rock/rock_464.jpg,rock,rock
dataset/retro/retro_297.jpg,retro,lolita
dataset/lolita/lolita_371.jpg,lolita,lolita
dataset/feminine/feminine_243.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_825.png,kireime-casual,mode
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/dressy/dressy_469.jpg,dressy,fairy
dataset/fairy/fairy_56.jpg,fairy,lolita
dataset/fairy/fairy_220.jpg,fairy,lolita
dataset/fairy/fairy_104.jpg,fairy,mode
dataset/retro/retro_373.jpg,retro,lolita
dataset/girlish/girlish_1004.jpg,girlish,lolita
dataset/ethnic/ethnic_264.jpg,ethnic,ethnic
dataset/ethnic/ethnic_775.jpg,ethnic,dressy
dataset/lolita/lolita_942.jpg,lolita,mode
dataset/girlish/girlish_904.jpg,girlish,lolita
dataset/lolita/lolita_906.jpg,lolita,lolita
dataset/retro/retro_693.jpg,retro,lolita
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_767.jpg,kireime-casual,kireime-casual
dataset/mode/mode_810.jpg,mode,mode
dataset/lolita/lolita_278.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,mode
dataset/lolita/lolita_221.jpg,lolita,lolita
dataset/rock/rock_409.jpg,rock,rock
dataset/fairy/fairy_370.jpg,fairy,lolita
dataset/retro/retro_415.jpg,retro,retro
dataset/conservative/conservative_828.jpg,conservative,mode
dataset/fairy/fairy_779.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/fairy/fairy_668.jpg,fairy,lolita
dataset/mode/mode_885.jpg,mode,rock
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,rock
dataset/conservative/conservative_614.jpg,conservative,mode
dataset/street/street_887.jpg,street,rock
dataset/kireime-casual/kireime-casual_126.jpg,kireime-casual,mode
dataset/street/street_1020.jpg,street,rock
dataset/lolita/lolita_625.jpg,lolita,lolita
dataset/lolita/lolita_888.jpg,lolita,lolita
dataset/street/street_946.jpg,street,rock
dataset/natural/natural_702.jpeg,natural,rock
dataset/natural/natural_531.jpg,natural,retro
dataset/girlish/girlish_277.jpg,girlish,mode
dataset/girlish/girlish_202.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_297.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_721.jpg,conservative,mode
dataset/girlish/girlish_298.jpg,girlish,mode
dataset/gal/gal_610.jpg,gal,lolita
dataset/fairy/fairy_6.jpg,fairy,lolita
dataset/natural/natural_470.jpg,natural,mode
dataset/lolita/lolita_961.jpg,lolita,lolita
dataset/street/street_446.jpg,street,conservative
dataset/gal/gal_569.jpg,gal,mode
dataset/kireime-casual/kireime-casual_1049.jpg,kireime-casual,mode
dataset/retro/retro_518.jpg,retro,lolita
dataset/rock/rock_610.jpg,rock,mode
dataset/retro/retro_636.jpg,retro,mode
dataset/conservative/conservative_770.jpg,conservative,mode
dataset/dressy/dressy_554.jpg,dressy,mode
dataset/gal/gal_36.jpg,gal,lolita
dataset/street/street_364.jpg,street,rock
dataset/feminine/feminine_701.jpg,feminine,mode
dataset/ethnic/ethnic_759.jpg,ethnic,fairy
dataset/natural/natural_485.jpg,natural,retro
dataset/lolita/lolita_1037.jpg,lolita,lolita
dataset/feminine/feminine_191.jpg,feminine,lolita
dataset/mode/mode_667.jpg,mode,mode
dataset/girlish/girlish_605.jpg,girlish,mode
dataset/natural/natural_724.jpg,natural,mode
dataset/rock/rock_390.jpg,rock,rock
dataset/conservative/conservative_100.jpg,conservative,mode
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/street/street_322.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,dressy
dataset/dressy/dressy_274.jpg,dressy,lolita
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/fairy/fairy_140.jpg,fairy,lolita
dataset/street/street_927.jpg,street,mode
dataset/lolita/lolita_1033.jpg,lolita,lolita
dataset/feminine/feminine_385.jpg,feminine,mode
dataset/mode/mode_1006.jpg,mode,mode
dataset/girlish/girlish_212.jpg,girlish,mode
dataset/street/street_26.jpg,street,mode
dataset/retro/retro_254.jpg,retro,lolita
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/street/street_87.jpg,street,rock
dataset/feminine/feminine_83.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,rock
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/dressy/dressy_312.jpg,dressy,fairy
dataset/mode/mode_739.jpg,mode,mode
dataset/conservative/conservative_799.jpg,conservative,mode
dataset/street/street_845.jpg,street,mode
dataset/gal/gal_620.jpg,gal,ethnic
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/mode/mode_669.jpg,mode,rock
dataset/rock/rock_492.jpg,rock,rock
dataset/dressy/dressy_668.jpg,dressy,mode
dataset/lolita/lolita_582.jpg,lolita,lolita
dataset/lolita/lolita_409.jpg,lolita,lolita
dataset/natural/natural_189.jpg,natural,mode
dataset/rock/rock_381.jpg,rock,rock
dataset/street/street_843.jpg,street,rock
dataset/street/street_553.jpg,street,mode
dataset/ethnic/ethnic_733.jpg,ethnic,ethnic
dataset/lolita/lolita_680.jpg,lolita,lolita
dataset/mode/mode_919.jpg,mode,mode
dataset/feminine/feminine_490.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_817.jpg,kireime-casual,mode
dataset/rock/rock_398.jpg,rock,rock
dataset/girlish/girlish_911.jpg,girlish,mode
dataset/fairy/fairy_22.jpg,fairy,lolita
dataset/natural/natural_793.jpg,natural,mode
dataset/fairy/fairy_259.jpg,fairy,lolita
dataset/feminine/feminine_14.jpg,feminine,lolita
dataset/rock/rock_391.jpg,rock,rock
dataset/lolita/lolita_103.jpg,lolita,lolita
dataset/girlish/girlish_42.jpg,girlish,lolita
dataset/rock/rock_721.jpeg,rock,rock
dataset/dressy/dressy_878.jpg,dressy,fairy
dataset/girlish/girlish_551.jpg,girlish,mode
dataset/rock/rock_417.jpg,rock,rock
dataset/conservative/conservative_122.jpg,conservative,rock
dataset/rock/rock_323.jpg,rock,mode
dataset/dressy/dressy_837.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/lolita/lolita_803.jpg,lolita,lolita
dataset/ethnic/ethnic_561.jpg,ethnic,rock
dataset/ethnic/ethnic_398.jpg,ethnic,kireime-casual
dataset/mode/mode_663.jpg,mode,street
dataset/feminine/feminine_595.jpg,feminine,mode
dataset/mode/mode_1045.jpg,mode,rock
dataset/lolita/lolita_690.jpg,lolita,lolita
dataset/rock/rock_352.jpg,rock,rock
dataset/gal/gal_221.jpg,gal,mode
dataset/kireime-casual/kireime-casual_273.jpg,kireime-casual,mode
dataset/mode/mode_881.jpg,mode,mode
dataset/natural/natural_347.jpg,natural,mode
dataset/ethnic/ethnic_376.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,lolita
dataset/lolita/lolita_1014.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,kireime-casual
dataset/fairy/fairy_629.jpg,fairy,mode
dataset/retro/retro_377.jpg,retro,retro
dataset/gal/gal_452.jpg,gal,lolita
dataset/lolita/lolita_202.jpg,lolita,lolita
dataset/gal/gal_681.jpg,gal,mode
dataset/street/street_661.jpg,street,mode
dataset/girlish/girlish_804.jpg,girlish,street
dataset/gal/gal_359.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_1045.jpg,kireime-casual,mode
dataset/girlish/girlish_553.jpg,girlish,mode
dataset/natural/natural_402.jpeg,natural,lolita
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,rock
dataset/rock/rock_180.jpg,rock,rock
dataset/street/street_482.jpg,street,mode
dataset/street/street_869.jpeg,street,rock
dataset/fairy/fairy_30.jpg,fairy,lolita
dataset/conservative/conservative_66.jpg,conservative,mode
dataset/mode/mode_222.jpg,mode,mode
dataset/mode/mode_680.jpg,mode,mode
dataset/dressy/dressy_306.jpg,dressy,fairy
dataset/street/street_997.jpg,street,rock
dataset/gal/gal_937.jpg,gal,mode
dataset/gal/gal_835.jpg,gal,mode
dataset/ethnic/ethnic_620.jpg,ethnic,ethnic
dataset/natural/natural_697.jpeg,natural,mode
dataset/girlish/girlish_891.jpg,girlish,mode
dataset/natural/natural_729.jpg,natural,mode
dataset/ethnic/ethnic_702.jpg,ethnic,mode
dataset/rock/rock_332.jpg,rock,rock
dataset/street/street_56.jpg,street,rock
dataset/natural/natural_857.png,natural,lolita
dataset/rock/rock_690.jpg,rock,rock
dataset/mode/mode_654.jpg,mode,mode
dataset/gal/gal_329.jpg,gal,lolita
dataset/feminine/feminine_271.jpg,feminine,lolita
dataset/street/street_262.jpg,street,rock
dataset/gal/gal_572.jpg,gal,lolita
dataset/conservative/conservative_257.jpg,conservative,retro
dataset/feminine/feminine_290.jpg,feminine,conservative
dataset/natural/natural_539.jpeg,natural,mode
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_606.jpg,kireime-casual,conservative
dataset/dressy/dressy_860.jpg,dressy,fairy
dataset/dressy/dressy_712.jpg,dressy,dressy
dataset/gal/gal_124.jpg,gal,lolita
dataset/lolita/lolita_65.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,mode
dataset/girlish/girlish_449.jpg,girlish,mode
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/mode/mode_151.jpg,mode,street
dataset/kireime-casual/kireime-casual_711.jpg,kireime-casual,street
dataset/lolita/lolita_219.jpg,lolita,lolita
dataset/dressy/dressy_307.jpg,dressy,mode
dataset/mode/mode_651.jpg,mode,ethnic
dataset/street/street_639.jpg,street,mode
dataset/dressy/dressy_722.jpg,dressy,mode
dataset/lolita/lolita_19.jpg,lolita,lolita
dataset/retro/retro_330.jpg,retro,lolita
dataset/retro/retro_690.jpg,retro,retro
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/rock/rock_746.jpg,rock,rock
dataset/ethnic/ethnic_207.jpg,ethnic,retro
dataset/fairy/fairy_548.jpg,fairy,lolita
dataset/gal/gal_872.jpg,gal,conservative
dataset/gal/gal_408.jpg,gal,rock
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/natural/natural_249.jpg,natural,mode
dataset/dressy/dressy_721.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_329.jpg,kireime-casual,mode
dataset/natural/natural_276.jpg,natural,mode
dataset/lolita/lolita_63.jpg,lolita,lolita
dataset/girlish/girlish_1096.png,girlish,retro
dataset/girlish/girlish_15.jpg,girlish,lolita
dataset/mode/mode_631.jpg,mode,rock
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/girlish/girlish_260.jpg,girlish,ethnic
dataset/mode/mode_683.jpg,mode,rock
dataset/gal/gal_377.jpg,gal,mode
dataset/mode/mode_192.jpg,mode,mode
dataset/street/street_529.jpg,street,mode
dataset/natural/natural_751.jpg,natural,mode
dataset/mode/mode_74.jpg,mode,rock
dataset/dressy/dressy_122.jpg,dressy,lolita
dataset/feminine/feminine_327.jpg,feminine,mode
dataset/retro/retro_707.jpg,retro,lolita
dataset/feminine/feminine_666.jpg,feminine,mode
dataset/gal/gal_581.jpg,gal,lolita
dataset/ethnic/ethnic_255.jpg,ethnic,mode
dataset/fairy/fairy_923.jpg,fairy,fairy
dataset/natural/natural_23.jpg,natural,conservative
dataset/fairy/fairy_456.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_131.jpg,kireime-casual,rock
dataset/rock/rock_349.jpg,rock,rock
dataset/conservative/conservative_473.jpg,conservative,mode
dataset/ethnic/ethnic_113.jpg,ethnic,mode
dataset/lolita/lolita_627.jpg,lolita,lolita
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/gal/gal_66.jpg,gal,mode
dataset/kireime-casual/kireime-casual_1.jpg,kireime-casual,mode
dataset/natural/natural_497.jpg,natural,lolita
dataset/girlish/girlish_364.jpg,girlish,mode
dataset/ethnic/ethnic_475.jpg,ethnic,ethnic
dataset/retro/retro_722.jpg,retro,lolita
dataset/natural/natural_661.jpg,natural,mode
dataset/lolita/lolita_293.jpg,lolita,lolita
dataset/rock/rock_103.jpg,rock,rock
dataset/mode/mode_730.jpg,mode,mode
dataset/lolita/lolita_974.jpg,lolita,lolita
dataset/mode/mode_792.jpg,mode,mode
dataset/lolita/lolita_660.jpg,lolita,lolita
dataset/rock/rock_87.jpg,rock,rock
dataset/street/street_429.jpg,street,rock
dataset/fairy/fairy_880.png,fairy,fairy
dataset/feminine/feminine_338.jpeg,feminine,lolita
