merge_key,style,pred_style
dataset/girlish/girlish_19.jpg,girlish,lolita
dataset/mode/mode_949.jpg,mode,mode
dataset/gal/gal_299.jpg,gal,mode
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/mode/mode_364.jpg,mode,rock
dataset/girlish/girlish_795.jpg,girlish,lolita
dataset/feminine/feminine_723.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_780.jpg,kireime-casual,mode
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/ethnic/ethnic_564.jpg,ethnic,dressy
dataset/kireime-casual/kireime-casual_51.jpg,kireime-casual,mode
dataset/fairy/fairy_25.jpg,fairy,fairy
dataset/dressy/dressy_803.jpg,dressy,fairy
dataset/natural/natural_825.jpg,natural,mode
dataset/conservative/conservative_100.jpg,conservative,mode
dataset/natural/natural_150.jpg,natural,mode
dataset/ethnic/ethnic_438.jpg,ethnic,ethnic
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/rock/rock_666.jpg,rock,rock
dataset/ethnic/ethnic_462.jpg,ethnic,ethnic
dataset/mode/mode_485.jpg,mode,rock
dataset/girlish/girlish_347.jpg,girlish,rock
dataset/natural/natural_353.jpg,natural,mode
dataset/dressy/dressy_44.jpg,dressy,lolita
dataset/ethnic/ethnic_427.jpg,ethnic,dressy
dataset/rock/rock_750.jpg,rock,rock
dataset/lolita/lolita_1007.jpg,lolita,lolita
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/conservative/conservative_433.jpg,conservative,mode
dataset/natural/natural_483.jpg,natural,mode
dataset/dressy/dressy_11.jpg,dressy,fairy
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/gal/gal_632.jpg,gal,mode
dataset/gal/gal_164.jpg,gal,dressy
dataset/gal/gal_300.jpg,gal,mode
dataset/lolita/lolita_776.jpg,lolita,lolita
dataset/feminine/feminine_10.jpg,feminine,lolita
dataset/dressy/dressy_890.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/fairy/fairy_930.jpg,fairy,fairy
dataset/mode/mode_414.jpg,mode,mode
dataset/rock/rock_748.jpg,rock,rock
dataset/fairy/fairy_897.png,fairy,lolita
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/dressy/dressy_520.jpg,dressy,fairy
dataset/girlish/girlish_531.jpeg,girlish,lolita
dataset/mode/mode_887.jpg,mode,rock
dataset/ethnic/ethnic_324.jpg,ethnic,mode
dataset/dressy/dressy_662.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_364.jpg,ethnic,mode
dataset/street/street_677.jpg,street,rock
dataset/mode/mode_363.jpg,mode,retro
dataset/dressy/dressy_504.jpg,dressy,dressy
dataset/lolita/lolita_784.jpg,lolita,lolita
dataset/lolita/lolita_1044.jpg,lolita,lolita
dataset/ethnic/ethnic_437.jpg,ethnic,retro
dataset/gal/gal_390.jpg,gal,lolita
dataset/street/street_586.jpg,street,rock
dataset/conservative/conservative_423.jpg,conservative,mode
dataset/natural/natural_606.jpeg,natural,mode
dataset/natural/natural_339.jpg,natural,mode
dataset/rock/rock_47.jpg,rock,rock
dataset/dressy/dressy_359.jpg,dressy,fairy
dataset/retro/retro_559.jpg,retro,retro
dataset/street/street_861.jpeg,street,rock
dataset/lolita/lolita_288.jpg,lolita,lolita
dataset/natural/natural_751.jpg,natural,mode
dataset/gal/gal_569.jpg,gal,mode
dataset/conservative/conservative_432.png,conservative,mode
dataset/fairy/fairy_580.jpg,fairy,lolita
dataset/rock/rock_638.jpg,rock,rock
dataset/natural/natural_823.jpg,natural,mode
dataset/ethnic/ethnic_34.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_614.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_107.jpg,kireime-casual,retro
dataset/street/street_103.jpg,street,rock
dataset/gal/gal_73.jpg,gal,mode
dataset/street/street_909.jpg,street,mode
dataset/mode/mode_1014.jpg,mode,mode
dataset/mode/mode_771.jpg,mode,mode
dataset/dressy/dressy_348.jpg,dressy,mode
dataset/retro/retro_330.jpg,retro,lolita
dataset/mode/mode_558.jpg,mode,rock
dataset/rock/rock_688.jpg,rock,rock
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/mode/mode_688.jpg,mode,mode
dataset/dressy/dressy_5.jpg,dressy,ethnic
dataset/natural/natural_726.jpg,natural,lolita
dataset/lolita/lolita_691.jpg,lolita,lolita
dataset/conservative/conservative_352.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_1036.png,kireime-casual,mode
dataset/fairy/fairy_648.jpg,fairy,lolita
dataset/lolita/lolita_1054.png,lolita,lolita
dataset/rock/rock_67.jpg,rock,rock
dataset/street/street_61.jpg,street,rock
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/ethnic/ethnic_94.jpg,ethnic,ethnic
dataset/dressy/dressy_459.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_69.jpg,kireime-casual,mode
dataset/retro/retro_680.jpg,retro,lolita
dataset/mode/mode_753.jpg,mode,rock
dataset/gal/gal_740.jpg,gal,retro
dataset/rock/rock_234.jpg,rock,mode
dataset/dressy/dressy_121.jpg,dressy,fairy
dataset/conservative/conservative_464.jpg,conservative,mode
dataset/rock/rock_418.jpg,rock,rock
dataset/ethnic/ethnic_121.jpg,ethnic,kireime-casual
dataset/rock/rock_70.jpg,rock,mode
dataset/girlish/girlish_21.jpg,girlish,mode
dataset/gal/gal_147.jpg,gal,rock
dataset/kireime-casual/kireime-casual_180.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,mode
dataset/dressy/dressy_894.jpg,dressy,dressy
dataset/fairy/fairy_144.jpg,fairy,mode
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/street/street_720.jpg,street,mode
dataset/lolita/lolita_588.jpg,lolita,lolita
dataset/retro/retro_121.jpg,retro,retro
dataset/retro/retro_384.jpeg,retro,mode
dataset/girlish/girlish_129.jpg,girlish,lolita
dataset/rock/rock_102.jpg,rock,rock
dataset/fairy/fairy_827.jpg,fairy,lolita
dataset/fairy/fairy_721.jpg,fairy,lolita
dataset/conservative/conservative_806.jpg,conservative,mode
dataset/conservative/conservative_605.jpg,conservative,dressy
dataset/rock/rock_458.jpg,rock,rock
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/natural/natural_143.jpg,natural,mode
dataset/lolita/lolita_13.jpg,lolita,lolita
dataset/rock/rock_664.jpg,rock,rock
dataset/feminine/feminine_111.jpg,feminine,lolita
dataset/retro/retro_195.jpg,retro,mode
dataset/mode/mode_750.jpg,mode,street
dataset/conservative/conservative_267.jpg,conservative,mode
dataset/natural/natural_331.jpg,natural,mode
dataset/girlish/girlish_1050.png,girlish,dressy
dataset/kireime-casual/kireime-casual_232.jpg,kireime-casual,mode
dataset/girlish/girlish_602.jpg,girlish,mode
dataset/lolita/lolita_96.jpg,lolita,lolita
dataset/retro/retro_289.jpg,retro,retro
dataset/feminine/feminine_482.jpg,feminine,fairy
dataset/girlish/girlish_713.jpg,girlish,mode
dataset/lolita/lolita_721.jpg,lolita,lolita
dataset/lolita/lolita_822.jpg,lolita,lolita
dataset/ethnic/ethnic_736.jpg,ethnic,ethnic
dataset/gal/gal_90.jpg,gal,mode
dataset/dressy/dressy_91.jpg,dressy,fairy
dataset/mode/mode_767.jpg,mode,mode
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/mode/mode_470.jpg,mode,street
dataset/feminine/feminine_363.jpg,feminine,lolita
dataset/conservative/conservative_406.jpg,conservative,mode
dataset/retro/retro_647.jpg,retro,mode
dataset/dressy/dressy_109.png,dressy,mode
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,rock
dataset/gal/gal_283.jpg,gal,mode
dataset/lolita/lolita_421.jpeg,lolita,lolita
dataset/fairy/fairy_879.png,fairy,fairy
dataset/mode/mode_731.jpg,mode,mode
dataset/retro/retro_600.jpg,retro,lolita
dataset/gal/gal_750.jpg,gal,mode
dataset/street/street_799.jpg,street,mode
dataset/conservative/conservative_707.jpg,conservative,mode
dataset/ethnic/ethnic_259.jpg,ethnic,mode
dataset/mode/mode_571.jpg,mode,rock
dataset/street/street_936.jpg,street,mode
dataset/rock/rock_291.jpg,rock,rock
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_350.jpg,dressy,fairy
dataset/lolita/lolita_336.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_190.jpg,kireime-casual,mode
dataset/dressy/dressy_692.jpg,dressy,dressy
dataset/mode/mode_706.jpeg,mode,mode
dataset/ethnic/ethnic_212.jpg,ethnic,kireime-casual
dataset/retro/retro_842.jpg,retro,mode
dataset/dressy/dressy_208.jpg,dressy,mode
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/rock/rock_720.jpg,rock,rock
dataset/gal/gal_933.jpeg,gal,lolita
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/gal/gal_323.jpg,gal,mode
dataset/natural/natural_619.jpg,natural,mode
dataset/mode/mode_111.jpg,mode,mode
dataset/mode/mode_505.jpg,mode,mode
dataset/mode/mode_476.jpg,mode,rock
dataset/mode/mode_179.jpg,mode,mode
dataset/mode/mode_34.jpg,mode,mode
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/ethnic/ethnic_460.jpg,ethnic,ethnic
dataset/fairy/fairy_702.jpg,fairy,lolita
dataset/natural/natural_551.jpg,natural,lolita
dataset/natural/natural_329.jpg,natural,dressy
dataset/retro/retro_86.jpg,retro,mode
dataset/rock/rock_331.jpg,rock,rock
dataset/dressy/dressy_837.jpg,dressy,lolita
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/gal/gal_135.jpg,gal,mode
dataset/girlish/girlish_880.jpg,girlish,mode
dataset/ethnic/ethnic_303.jpg,ethnic,retro
dataset/girlish/girlish_237.jpg,girlish,lolita
dataset/girlish/girlish_152.jpeg,girlish,lolita
dataset/ethnic/ethnic_518.jpg,ethnic,ethnic
dataset/mode/mode_737.jpg,mode,rock
dataset/girlish/girlish_410.jpg,girlish,lolita
dataset/lolita/lolita_811.jpeg,lolita,lolita
dataset/conservative/conservative_876.jpg,conservative,mode
dataset/natural/natural_123.jpg,natural,conservative
dataset/kireime-casual/kireime-casual_920.jpg,kireime-casual,rock
dataset/feminine/feminine_687.jpg,feminine,mode
dataset/natural/natural_319.jpg,natural,mode
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/rock/rock_473.jpg,rock,rock
dataset/mode/mode_744.jpg,mode,rock
dataset/rock/rock_527.jpg,rock,rock
dataset/street/street_785.jpg,street,mode
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/fairy/fairy_578.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_765.jpg,kireime-casual,mode
dataset/natural/natural_371.jpeg,natural,mode
dataset/conservative/conservative_463.jpg,conservative,mode
dataset/street/street_274.jpg,street,rock
dataset/retro/retro_285.jpg,retro,mode
dataset/fairy/fairy_450.jpg,fairy,lolita
dataset/lolita/lolita_782.jpg,lolita,lolita
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/gal/gal_349.jpg,gal,rock
dataset/lolita/lolita_682.jpg,lolita,lolita
dataset/conservative/conservative_3.jpg,conservative,mode
dataset/gal/gal_243.jpg,gal,mode
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/street/street_388.jpg,street,mode
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/street/street_1010.jpg,street,mode
dataset/street/street_708.jpg,street,rock
dataset/natural/natural_403.jpg,natural,mode
dataset/gal/gal_185.jpg,gal,mode
dataset/girlish/girlish_597.jpg,girlish,lolita
dataset/street/street_226.jpg,street,mode
dataset/fairy/fairy_300.jpg,fairy,fairy
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/fairy/fairy_167.jpg,fairy,lolita
dataset/street/street_260.jpg,street,rock
dataset/lolita/lolita_18.jpg,lolita,lolita
dataset/street/street_165.jpg,street,mode
dataset/conservative/conservative_83.jpg,conservative,mode
dataset/natural/natural_167.jpg,natural,mode
dataset/mode/mode_659.jpg,mode,street
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/retro/retro_586.jpg,retro,mode
dataset/girlish/girlish_740.jpg,girlish,mode
dataset/conservative/conservative_656.jpg,conservative,mode
dataset/retro/retro_532.jpeg,retro,mode
dataset/rock/rock_363.jpg,rock,rock
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/conservative/conservative_924.jpg,conservative,mode
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/gal/gal_812.jpg,gal,lolita
dataset/mode/mode_651.jpg,mode,ethnic
dataset/rock/rock_190.jpg,rock,rock
dataset/street/street_307.jpg,street,mode
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/girlish/girlish_258.jpg,girlish,mode
dataset/gal/gal_294.jpg,gal,mode
dataset/girlish/girlish_1029.jpg,girlish,mode
dataset/fairy/fairy_219.jpg,fairy,lolita
dataset/dressy/dressy_409.jpg,dressy,lolita
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/street/street_943.jpg,street,rock
dataset/retro/retro_801.jpg,retro,lolita
dataset/feminine/feminine_160.jpg,feminine,lolita
dataset/girlish/girlish_996.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_315.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_296.jpg,kireime-casual,mode
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/ethnic/ethnic_231.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/mode/mode_794.jpg,mode,rock
dataset/dressy/dressy_304.jpg,dressy,fairy
dataset/mode/mode_1015.jpg,mode,dressy
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/retro/retro_449.jpg,retro,retro
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/rock/rock_252.jpg,rock,rock
dataset/gal/gal_27.jpg,gal,mode
dataset/mode/mode_1032.jpg,mode,mode
dataset/mode/mode_664.jpg,mode,rock
dataset/street/street_491.jpg,street,mode
dataset/dressy/dressy_407.jpg,dressy,lolita
dataset/fairy/fairy_720.jpg,fairy,lolita
dataset/natural/natural_703.jpg,natural,mode
dataset/feminine/feminine_68.jpg,feminine,lolita
dataset/mode/mode_95.jpg,mode,rock
dataset/fairy/fairy_501.jpg,fairy,mode
dataset/feminine/feminine_164.jpg,feminine,mode
dataset/girlish/girlish_448.jpg,girlish,mode
dataset/conservative/conservative_848.jpg,conservative,mode
dataset/mode/mode_871.jpg,mode,mode
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,rock
dataset/girlish/girlish_1089.png,girlish,mode
dataset/mode/mode_928.jpg,mode,mode
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/feminine/feminine_768.jpg,feminine,girlish
dataset/lolita/lolita_27.jpg,lolita,lolita
dataset/lolita/lolita_257.jpg,lolita,lolita
dataset/conservative/conservative_315.jpg,conservative,kireime-casual
dataset/girlish/girlish_706.jpg,girlish,mode
dataset/retro/retro_220.jpg,retro,lolita
dataset/street/street_619.jpg,street,rock
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/dressy/dressy_752.jpg,dressy,lolita
dataset/girlish/girlish_417.jpg,girlish,mode
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/conservative/conservative_793.png,conservative,conservative
dataset/dressy/dressy_36.jpg,dressy,lolita
dataset/ethnic/ethnic_595.jpg,ethnic,ethnic
dataset/gal/gal_764.jpeg,gal,mode
dataset/gal/gal_761.jpg,gal,lolita
dataset/rock/rock_605.jpg,rock,rock
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/street/street_577.jpg,street,rock
dataset/lolita/lolita_328.jpg,lolita,lolita
dataset/conservative/conservative_755.jpg,conservative,mode
dataset/conservative/conservative_272.jpg,conservative,mode
dataset/mode/mode_796.jpg,mode,mode
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/feminine/feminine_583.jpg,feminine,lolita
dataset/retro/retro_71.jpg,retro,lolita
dataset/gal/gal_214.jpg,gal,fairy
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/conservative/conservative_67.jpg,conservative,mode
dataset/street/street_648.jpg,street,rock
dataset/fairy/fairy_544.jpg,fairy,mode
dataset/feminine/feminine_364.jpg,feminine,dressy
dataset/lolita/lolita_185.jpg,lolita,lolita
dataset/gal/gal_361.jpg,gal,rock
dataset/retro/retro_637.jpg,retro,retro
dataset/conservative/conservative_733.jpeg,conservative,gal
dataset/ethnic/ethnic_680.jpg,ethnic,lolita
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/gal/gal_138.jpg,gal,rock
dataset/kireime-casual/kireime-casual_1048.jpg,kireime-casual,mode
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/street/street_229.jpg,street,mode
dataset/kireime-casual/kireime-casual_896.jpg,kireime-casual,mode
dataset/lolita/lolita_471.jpg,lolita,lolita
dataset/retro/retro_774.jpg,retro,retro
dataset/gal/gal_638.jpg,gal,mode
dataset/feminine/feminine_423.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,mode
dataset/lolita/lolita_398.jpeg,lolita,lolita
dataset/gal/gal_781.jpg,gal,lolita
dataset/ethnic/ethnic_848.jpg,ethnic,ethnic
dataset/street/street_236.jpg,street,mode
dataset/feminine/feminine_759.png,feminine,lolita
dataset/fairy/fairy_878.png,fairy,lolita
dataset/girlish/girlish_379.jpg,girlish,mode
dataset/mode/mode_736.jpg,mode,mode
dataset/girlish/girlish_963.jpg,girlish,dressy
dataset/natural/natural_363.png,natural,kireime-casual
dataset/retro/retro_373.jpg,retro,lolita
dataset/ethnic/ethnic_524.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_392.jpg,kireime-casual,mode
dataset/retro/retro_596.jpeg,retro,ethnic
dataset/natural/natural_848.jpg,natural,fairy
dataset/fairy/fairy_626.jpg,fairy,lolita
dataset/retro/retro_452.jpg,retro,retro
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/lolita/lolita_65.jpg,lolita,lolita
dataset/girlish/girlish_385.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_860.png,kireime-casual,mode
dataset/street/street_486.jpg,street,rock
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/lolita/lolita_475.jpg,lolita,lolita
dataset/girlish/girlish_817.jpg,girlish,mode
dataset/fairy/fairy_432.jpg,fairy,lolita
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/natural/natural_389.jpg,natural,mode
dataset/rock/rock_609.jpeg,rock,rock
dataset/dressy/dressy_339.jpg,dressy,dressy
dataset/feminine/feminine_805.jpg,feminine,lolita
dataset/gal/gal_382.jpg,gal,lolita
dataset/ethnic/ethnic_535.jpg,ethnic,ethnic
dataset/mode/mode_333.jpg,mode,mode
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/feminine/feminine_352.jpg,feminine,lolita
dataset/dressy/dressy_45.jpg,dressy,mode
dataset/lolita/lolita_549.jpg,lolita,lolita
dataset/rock/rock_461.jpg,rock,rock
dataset/girlish/girlish_551.jpg,girlish,mode
dataset/dressy/dressy_525.jpg,dressy,fairy
dataset/fairy/fairy_843.jpg,fairy,lolita
dataset/feminine/feminine_436.jpg,feminine,retro
dataset/conservative/conservative_877.jpg,conservative,mode
dataset/fairy/fairy_795.jpg,fairy,mode
dataset/retro/retro_160.jpg,retro,lolita
dataset/street/street_932.jpg,street,mode
dataset/retro/retro_510.jpg,retro,retro
dataset/feminine/feminine_412.jpeg,feminine,lolita
dataset/dressy/dressy_659.jpg,dressy,lolita
dataset/gal/gal_585.jpg,gal,kireime-casual
dataset/retro/retro_478.jpg,retro,lolita
dataset/natural/natural_790.jpg,natural,mode
dataset/street/street_643.jpg,street,rock
dataset/dressy/dressy_300.jpg,dressy,fairy
dataset/gal/gal_762.jpg,gal,lolita
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/fairy/fairy_112.jpg,fairy,mode
dataset/street/street_828.jpg,street,mode
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/feminine/feminine_67.jpg,feminine,mode
dataset/ethnic/ethnic_628.jpg,ethnic,retro
dataset/conservative/conservative_517.jpg,conservative,mode
dataset/dressy/dressy_865.jpg,dressy,mode
dataset/lolita/lolita_633.jpg,lolita,lolita
dataset/girlish/girlish_1023.jpg,girlish,mode
dataset/street/street_9.jpg,street,mode
dataset/lolita/lolita_444.jpg,lolita,lolita
dataset/natural/natural_807.jpg,natural,mode
dataset/kireime-casual/kireime-casual_43.jpg,kireime-casual,conservative
dataset/lolita/lolita_915.jpg,lolita,lolita
dataset/dressy/dressy_87.jpg,dressy,fairy
dataset/rock/rock_528.jpg,rock,rock
dataset/fairy/fairy_207.jpg,fairy,lolita
dataset/feminine/feminine_812.jpeg,feminine,retro
dataset/girlish/girlish_181.jpg,girlish,retro
dataset/girlish/girlish_676.jpg,girlish,mode
dataset/rock/rock_756.jpg,rock,retro
dataset/conservative/conservative_19.jpg,conservative,mode
dataset/mode/mode_623.jpg,mode,mode
dataset/street/street_204.jpg,street,rock
dataset/mode/mode_929.jpg,mode,mode
dataset/conservative/conservative_162.jpg,conservative,mode
dataset/natural/natural_450.jpg,natural,mode
dataset/gal/gal_745.jpeg,gal,mode
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/ethnic/ethnic_332.jpg,ethnic,ethnic
dataset/conservative/conservative_716.jpg,conservative,mode
dataset/feminine/feminine_203.jpg,feminine,lolita
dataset/natural/natural_175.jpg,natural,lolita
dataset/fairy/fairy_97.jpg,fairy,lolita
dataset/street/street_192.jpg,street,mode
dataset/street/street_508.jpg,street,mode
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/girlish/girlish_796.jpg,girlish,mode
dataset/retro/retro_736.jpg,retro,lolita
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/girlish/girlish_590.jpg,girlish,lolita
dataset/ethnic/ethnic_633.jpg,ethnic,lolita
dataset/feminine/feminine_772.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_697.jpg,kireime-casual,conservative
dataset/conservative/conservative_410.jpg,conservative,mode
dataset/girlish/girlish_110.jpg,girlish,lolita
dataset/fairy/fairy_547.jpg,fairy,lolita
dataset/girlish/girlish_1097.jpg,girlish,rock
dataset/rock/rock_598.jpg,rock,retro
dataset/dressy/dressy_246.jpg,dressy,dressy
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/girlish/girlish_872.jpg,girlish,mode
dataset/girlish/girlish_1027.jpg,girlish,lolita
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/ethnic/ethnic_594.jpg,ethnic,ethnic
