merge_key,style,pred_style
dataset/rock/rock_766.jpg,rock,rock
dataset/rock/rock_714.jpg,rock,mode
dataset/gal/gal_782.jpg,gal,retro
dataset/retro/retro_765.jpeg,retro,lolita
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/street/street_340.jpg,street,mode
dataset/girlish/girlish_185.jpg,girlish,retro
dataset/feminine/feminine_71.jpg,feminine,lolita
dataset/fairy/fairy_391.jpg,fairy,lolita
dataset/girlish/girlish_379.jpg,girlish,mode
dataset/retro/retro_370.jpg,retro,lolita
dataset/dressy/dressy_512.jpg,dressy,fairy
dataset/retro/retro_23.jpg,retro,retro
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/gal/gal_652.jpg,gal,mode
dataset/natural/natural_568.jpg,natural,lolita
dataset/girlish/girlish_86.png,girlish,lolita
dataset/natural/natural_133.jpg,natural,mode
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,mode
dataset/feminine/feminine_544.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_462.jpg,kireime-casual,rock
dataset/lolita/lolita_720.jpg,lolita,lolita
dataset/street/street_718.jpg,street,kireime-casual
dataset/street/street_760.jpg,street,mode
dataset/dressy/dressy_521.jpg,dressy,fairy
dataset/rock/rock_471.jpg,rock,rock
dataset/gal/gal_740.jpg,gal,retro
dataset/girlish/girlish_241.jpg,girlish,rock
dataset/fairy/fairy_619.jpg,fairy,mode
dataset/street/street_40.jpg,street,rock
dataset/rock/rock_84.jpg,rock,rock
dataset/retro/retro_646.jpg,retro,lolita
dataset/feminine/feminine_466.jpg,feminine,lolita
dataset/lolita/lolita_163.jpg,lolita,lolita
dataset/dressy/dressy_430.jpg,dressy,fairy
dataset/street/street_527.jpg,street,rock
dataset/rock/rock_753.jpg,rock,rock
dataset/girlish/girlish_941.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,rock
dataset/conservative/conservative_136.jpg,conservative,dressy
dataset/conservative/conservative_275.jpg,conservative,mode
dataset/natural/natural_746.jpg,natural,lolita
dataset/feminine/feminine_539.jpg,feminine,dressy
dataset/street/street_734.jpg,street,conservative
dataset/conservative/conservative_237.jpg,conservative,dressy
dataset/feminine/feminine_593.jpg,feminine,dressy
dataset/gal/gal_483.jpg,gal,rock
dataset/retro/retro_602.jpg,retro,retro
dataset/lolita/lolita_33.jpg,lolita,lolita
dataset/gal/gal_748.jpeg,gal,mode
dataset/girlish/girlish_882.jpg,girlish,mode
dataset/girlish/girlish_849.jpg,girlish,lolita
dataset/dressy/dressy_133.jpg,dressy,mode
dataset/gal/gal_841.jpg,gal,mode
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/conservative/conservative_28.jpg,conservative,street
dataset/retro/retro_760.jpg,retro,fairy
dataset/retro/retro_1.jpg,retro,lolita
dataset/mode/mode_300.jpg,mode,rock
dataset/lolita/lolita_798.jpg,lolita,lolita
dataset/fairy/fairy_359.jpg,fairy,lolita
dataset/street/street_995.jpg,street,conservative
dataset/street/street_665.jpg,street,mode
dataset/gal/gal_344.jpg,gal,retro
dataset/gal/gal_764.jpeg,gal,mode
dataset/conservative/conservative_669.jpg,conservative,mode
dataset/conservative/conservative_132.jpg,conservative,mode
dataset/feminine/feminine_79.jpg,feminine,lolita
dataset/conservative/conservative_395.png,conservative,retro
dataset/conservative/conservative_341.jpg,conservative,mode
dataset/lolita/lolita_851.jpg,lolita,lolita
dataset/ethnic/ethnic_445.jpg,ethnic,mode
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/natural/natural_552.jpg,natural,mode
dataset/fairy/fairy_68.jpg,fairy,fairy
dataset/conservative/conservative_857.jpg,conservative,mode
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/dressy/dressy_563.jpg,dressy,lolita
dataset/street/street_555.jpg,street,rock
dataset/retro/retro_271.jpg,retro,lolita
dataset/ethnic/ethnic_66.jpg,ethnic,mode
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/girlish/girlish_470.jpg,girlish,mode
dataset/gal/gal_267.jpg,gal,mode
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/mode/mode_1001.jpg,mode,mode
dataset/ethnic/ethnic_254.jpg,ethnic,mode
dataset/lolita/lolita_69.jpg,lolita,lolita
dataset/retro/retro_205.jpg,retro,mode
dataset/feminine/feminine_400.jpg,feminine,mode
dataset/lolita/lolita_952.jpg,lolita,lolita
dataset/mode/mode_278.jpg,mode,rock
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,mode
dataset/ethnic/ethnic_703.jpg,ethnic,natural
dataset/girlish/girlish_748.jpg,girlish,mode
dataset/dressy/dressy_379.jpg,dressy,lolita
dataset/girlish/girlish_668.jpg,girlish,mode
dataset/natural/natural_53.jpg,natural,mode
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/retro/retro_9.jpg,retro,retro
dataset/girlish/girlish_163.jpg,girlish,retro
dataset/dressy/dressy_400.jpg,dressy,lolita
dataset/fairy/fairy_489.jpg,fairy,lolita
dataset/natural/natural_713.jpeg,natural,retro
dataset/retro/retro_91.jpg,retro,retro
dataset/mode/mode_110.jpg,mode,mode
dataset/gal/gal_108.jpg,gal,conservative
dataset/natural/natural_167.jpg,natural,mode
dataset/natural/natural_523.jpg,natural,mode
dataset/conservative/conservative_296.png,conservative,mode
dataset/natural/natural_59.jpg,natural,kireime-casual
dataset/retro/retro_411.jpg,retro,lolita
dataset/lolita/lolita_741.jpg,lolita,lolita
dataset/girlish/girlish_151.jpg,girlish,mode
dataset/rock/rock_613.jpg,rock,rock
dataset/conservative/conservative_760.jpg,conservative,mode
dataset/gal/gal_779.jpg,gal,mode
dataset/lolita/lolita_751.jpg,lolita,lolita
dataset/girlish/girlish_902.jpg,girlish,mode
dataset/fairy/fairy_51.jpg,fairy,mode
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/ethnic/ethnic_98.jpg,ethnic,ethnic
dataset/conservative/conservative_108.jpg,conservative,mode
dataset/feminine/feminine_176.jpg,feminine,mode
dataset/gal/gal_488.jpg,gal,mode
dataset/conservative/conservative_257.jpg,conservative,retro
dataset/retro/retro_485.jpg,retro,lolita
dataset/fairy/fairy_513.jpg,fairy,lolita
dataset/mode/mode_134.jpg,mode,rock
dataset/kireime-casual/kireime-casual_441.jpg,kireime-casual,mode
dataset/ethnic/ethnic_406.jpg,ethnic,mode
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/girlish/girlish_920.jpg,girlish,mode
dataset/ethnic/ethnic_93.jpg,ethnic,mode
dataset/conservative/conservative_387.jpg,conservative,mode
dataset/rock/rock_374.jpg,rock,rock
dataset/girlish/girlish_217.jpg,girlish,mode
dataset/gal/gal_312.jpg,gal,mode
dataset/conservative/conservative_548.jpg,conservative,retro
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/girlish/girlish_871.jpg,girlish,retro
dataset/gal/gal_381.jpg,gal,rock
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/mode/mode_849.jpg,mode,mode
dataset/retro/retro_639.jpeg,retro,mode
dataset/dressy/dressy_822.jpg,dressy,lolita
dataset/street/street_978.jpg,street,mode
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,mode
dataset/rock/rock_534.jpg,rock,rock
dataset/rock/rock_538.jpg,rock,rock
dataset/mode/mode_149.jpg,mode,mode
dataset/natural/natural_625.jpg,natural,kireime-casual
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_534.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_849.jpg,kireime-casual,rock
dataset/gal/gal_461.jpg,gal,conservative
dataset/dressy/dressy_197.jpg,dressy,dressy
dataset/fairy/fairy_60.jpg,fairy,lolita
dataset/fairy/fairy_827.jpg,fairy,lolita
dataset/retro/retro_479.jpeg,retro,retro
dataset/lolita/lolita_170.jpg,lolita,lolita
dataset/gal/gal_54.jpg,gal,mode
dataset/ethnic/ethnic_659.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_322.jpg,kireime-casual,mode
dataset/mode/mode_171.jpg,mode,mode
dataset/fairy/fairy_151.jpg,fairy,lolita
dataset/girlish/girlish_709.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1000.jpg,kireime-casual,mode
dataset/gal/gal_179.jpg,gal,rock
dataset/retro/retro_240.png,retro,lolita
dataset/lolita/lolita_393.jpg,lolita,lolita
dataset/ethnic/ethnic_755.jpg,ethnic,ethnic
dataset/retro/retro_243.jpg,retro,retro
dataset/rock/rock_140.jpg,rock,rock
dataset/fairy/fairy_577.jpg,fairy,lolita
dataset/natural/natural_380.jpg,natural,mode
dataset/dressy/dressy_621.jpg,dressy,fairy
dataset/mode/mode_835.jpg,mode,rock
dataset/lolita/lolita_208.jpg,lolita,lolita
dataset/feminine/feminine_164.jpg,feminine,mode
dataset/lolita/lolita_654.jpg,lolita,lolita
dataset/conservative/conservative_709.jpg,conservative,mode
dataset/natural/natural_537.jpg,natural,mode
dataset/fairy/fairy_488.jpg,fairy,mode
dataset/mode/mode_531.jpg,mode,rock
dataset/rock/rock_583.jpg,rock,rock
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_185.png,kireime-casual,mode
dataset/natural/natural_510.jpg,natural,mode
dataset/feminine/feminine_162.jpg,feminine,lolita
dataset/mode/mode_980.jpg,mode,street
dataset/feminine/feminine_767.jpg,feminine,lolita
dataset/street/street_2.jpg,street,rock
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/conservative/conservative_188.jpg,conservative,mode
dataset/ethnic/ethnic_107.jpg,ethnic,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/street/street_694.jpg,street,rock
dataset/feminine/feminine_210.jpg,feminine,mode
dataset/natural/natural_483.jpg,natural,mode
dataset/conservative/conservative_688.jpg,conservative,mode
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/conservative/conservative_365.jpg,conservative,mode
dataset/girlish/girlish_738.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_397.jpg,kireime-casual,conservative
dataset/dressy/dressy_461.jpg,dressy,fairy
dataset/mode/mode_923.jpg,mode,mode
dataset/kireime-casual/kireime-casual_667.jpg,kireime-casual,street
dataset/rock/rock_177.png,rock,rock
dataset/conservative/conservative_585.jpg,conservative,conservative
dataset/street/street_231.jpg,street,rock
dataset/ethnic/ethnic_278.jpg,ethnic,mode
dataset/ethnic/ethnic_7.jpg,ethnic,ethnic
dataset/ethnic/ethnic_645.jpg,ethnic,ethnic
dataset/conservative/conservative_893.jpg,conservative,mode
dataset/street/street_408.jpg,street,rock
dataset/fairy/fairy_608.jpg,fairy,lolita
dataset/natural/natural_344.jpg,natural,mode
dataset/girlish/girlish_968.jpg,girlish,mode
dataset/conservative/conservative_57.jpg,conservative,conservative
dataset/street/street_405.jpg,street,rock
dataset/feminine/feminine_607.jpg,feminine,ethnic
dataset/mode/mode_949.jpg,mode,mode
dataset/fairy/fairy_64.jpg,fairy,lolita
dataset/rock/rock_587.jpg,rock,street
dataset/kireime-casual/kireime-casual_1018.jpg,kireime-casual,mode
dataset/rock/rock_278.jpg,rock,street
dataset/mode/mode_872.jpg,mode,mode
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/girlish/girlish_548.png,girlish,mode
dataset/lolita/lolita_2.jpg,lolita,lolita
dataset/conservative/conservative_70.jpg,conservative,dressy
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/feminine/feminine_51.jpg,feminine,lolita
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/street/street_120.jpg,street,rock
dataset/feminine/feminine_715.jpg,feminine,lolita
dataset/natural/natural_626.jpg,natural,mode
dataset/ethnic/ethnic_614.jpg,ethnic,ethnic
dataset/rock/rock_386.jpg,rock,rock
dataset/retro/retro_817.jpg,retro,lolita
dataset/retro/retro_391.jpg,retro,ethnic
dataset/conservative/conservative_860.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_541.jpg,kireime-casual,mode
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_338.jpg,kireime-casual,mode
dataset/street/street_987.jpg,street,rock
dataset/fairy/fairy_363.jpg,fairy,lolita
dataset/retro/retro_810.jpg,retro,lolita
dataset/ethnic/ethnic_507.jpg,ethnic,ethnic
dataset/feminine/feminine_390.jpg,feminine,mode
dataset/retro/retro_587.jpg,retro,retro
dataset/mode/mode_287.jpg,mode,mode
dataset/kireime-casual/kireime-casual_451.jpeg,kireime-casual,mode
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/street/street_265.jpg,street,mode
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_448.jpeg,kireime-casual,mode
dataset/conservative/conservative_241.jpg,conservative,mode
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/mode/mode_813.jpg,mode,mode
dataset/ethnic/ethnic_454.jpg,ethnic,rock
dataset/conservative/conservative_429.jpg,conservative,mode
dataset/feminine/feminine_433.jpg,feminine,lolita
dataset/fairy/fairy_718.jpg,fairy,lolita
dataset/lolita/lolita_441.jpg,lolita,lolita
dataset/girlish/girlish_544.jpg,girlish,mode
dataset/fairy/fairy_845.jpg,fairy,lolita
dataset/feminine/feminine_1.jpg,feminine,mode
dataset/mode/mode_847.jpg,mode,rock
dataset/lolita/lolita_527.jpg,lolita,lolita
dataset/lolita/lolita_880.jpg,lolita,lolita
dataset/ethnic/ethnic_383.jpg,ethnic,fairy
dataset/feminine/feminine_335.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_907.jpg,kireime-casual,mode
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/natural/natural_32.jpg,natural,lolita
dataset/rock/rock_83.jpg,rock,mode
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/rock/rock_302.jpg,rock,rock
dataset/kireime-casual/kireime-casual_844.jpg,kireime-casual,mode
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/feminine/feminine_303.jpg,feminine,mode
dataset/ethnic/ethnic_99.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,mode
dataset/street/street_229.jpg,street,mode
dataset/lolita/lolita_1021.jpg,lolita,lolita
dataset/mode/mode_854.jpg,mode,mode
dataset/street/street_1012.jpg,street,ethnic
dataset/natural/natural_540.jpeg,natural,mode
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_22.jpg,kireime-casual,mode
dataset/mode/mode_106.jpg,mode,mode
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/mode/mode_935.jpg,mode,rock
dataset/retro/retro_56.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_270.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_532.jpg,girlish,lolita
dataset/girlish/girlish_691.png,girlish,lolita
dataset/street/street_906.png,street,rock
dataset/retro/retro_581.jpg,retro,mode
dataset/girlish/girlish_936.jpg,girlish,mode
dataset/feminine/feminine_326.jpg,feminine,lolita
dataset/street/street_849.jpg,street,mode
dataset/rock/rock_65.jpg,rock,rock
dataset/feminine/feminine_120.jpg,feminine,rock
dataset/mode/mode_631.jpg,mode,rock
dataset/rock/rock_470.jpg,rock,rock
dataset/mode/mode_977.jpg,mode,mode
dataset/fairy/fairy_781.jpg,fairy,fairy
dataset/mode/mode_716.jpg,mode,rock
dataset/retro/retro_222.jpg,retro,retro
dataset/lolita/lolita_34.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,rock
dataset/rock/rock_711.jpg,rock,rock
dataset/street/street_156.jpg,street,mode
dataset/mode/mode_787.jpg,mode,rock
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/feminine/feminine_460.jpg,feminine,mode
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/ethnic/ethnic_469.jpg,ethnic,mode
dataset/gal/gal_38.jpg,gal,mode
dataset/natural/natural_536.jpg,natural,kireime-casual
dataset/ethnic/ethnic_446.jpg,ethnic,ethnic
dataset/rock/rock_38.jpg,rock,street
dataset/rock/rock_87.jpg,rock,rock
dataset/conservative/conservative_14.jpg,conservative,mode
dataset/conservative/conservative_582.jpg,conservative,mode
dataset/street/street_469.png,street,rock
dataset/feminine/feminine_601.jpg,feminine,dressy
dataset/dressy/dressy_215.jpg,dressy,lolita
dataset/girlish/girlish_138.jpg,girlish,mode
dataset/ethnic/ethnic_707.jpg,ethnic,ethnic
dataset/rock/rock_626.jpg,rock,mode
dataset/dressy/dressy_748.jpg,dressy,lolita
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/retro/retro_729.jpeg,retro,conservative
dataset/mode/mode_839.jpg,mode,mode
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/natural/natural_354.jpg,natural,mode
dataset/dressy/dressy_53.jpg,dressy,fairy
dataset/natural/natural_508.jpg,natural,mode
dataset/feminine/feminine_63.jpg,feminine,lolita
dataset/street/street_61.jpg,street,rock
dataset/fairy/fairy_272.jpg,fairy,lolita
dataset/girlish/girlish_401.jpg,girlish,lolita
dataset/ethnic/ethnic_289.jpg,ethnic,ethnic
dataset/feminine/feminine_208.jpg,feminine,dressy
dataset/mode/mode_554.jpeg,mode,lolita
dataset/natural/natural_242.jpg,natural,mode
dataset/gal/gal_788.jpg,gal,mode
dataset/girlish/girlish_656.jpg,girlish,rock
dataset/lolita/lolita_642.jpg,lolita,lolita
dataset/street/street_719.jpg,street,mode
dataset/natural/natural_527.jpeg,natural,mode
dataset/gal/gal_338.jpg,gal,retro
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/gal/gal_89.jpg,gal,retro
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,mode
dataset/fairy/fairy_825.jpg,fairy,mode
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/street/street_680.jpg,street,mode
dataset/street/street_451.jpg,street,rock
dataset/girlish/girlish_672.jpg,girlish,mode
dataset/ethnic/ethnic_658.jpg,ethnic,rock
dataset/girlish/girlish_892.jpg,girlish,mode
dataset/gal/gal_127.jpg,gal,lolita
dataset/retro/retro_49.jpg,retro,lolita
dataset/feminine/feminine_782.jpg,feminine,lolita
dataset/natural/natural_621.jpg,natural,mode
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/rock/rock_736.jpeg,rock,rock
dataset/gal/gal_636.jpg,gal,lolita
dataset/feminine/feminine_284.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_694.jpg,kireime-casual,rock
dataset/mode/mode_843.jpg,mode,mode
dataset/street/street_441.jpg,street,mode
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,mode
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/ethnic/ethnic_327.jpg,ethnic,ethnic
dataset/ethnic/ethnic_95.jpg,ethnic,mode
dataset/retro/retro_259.jpg,retro,lolita
dataset/lolita/lolita_702.jpg,lolita,fairy
dataset/girlish/girlish_411.jpg,girlish,lolita
dataset/mode/mode_538.jpg,mode,mode
dataset/rock/rock_454.jpg,rock,rock
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/ethnic/ethnic_187.jpg,ethnic,ethnic
dataset/girlish/girlish_854.jpg,girlish,mode
dataset/feminine/feminine_25.jpg,feminine,dressy
dataset/conservative/conservative_377.jpg,conservative,conservative
dataset/street/street_65.jpg,street,rock
dataset/feminine/feminine_66.jpg,feminine,mode
dataset/girlish/girlish_558.jpg,girlish,mode
dataset/mode/mode_318.jpg,mode,mode
dataset/retro/retro_299.jpg,retro,retro
dataset/conservative/conservative_453.jpg,conservative,mode
dataset/retro/retro_716.jpeg,retro,conservative
dataset/gal/gal_357.jpg,gal,mode
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/lolita/lolita_626.jpg,lolita,lolita
dataset/girlish/girlish_598.jpg,girlish,mode
dataset/rock/rock_245.jpg,rock,rock
dataset/kireime-casual/kireime-casual_420.jpg,kireime-casual,rock
dataset/gal/gal_406.jpg,gal,lolita
dataset/girlish/girlish_310.jpg,girlish,mode
dataset/girlish/girlish_981.jpg,girlish,conservative
