merge_key,style,pred_style
dataset/street/street_595.jpg,street,conservative
dataset/mode/mode_714.jpg,mode,rock
dataset/feminine/feminine_443.jpg,feminine,mode
dataset/rock/rock_477.jpg,rock,rock
dataset/mode/mode_1053.jpg,mode,mode
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,lolita
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/gal/gal_316.jpg,gal,mode
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/natural/natural_515.jpg,natural,ethnic
dataset/kireime-casual/kireime-casual_443.jpg,kireime-casual,street
dataset/lolita/lolita_127.jpg,lolita,lolita
dataset/dressy/dressy_481.jpg,dressy,mode
dataset/rock/rock_677.jpg,rock,rock
dataset/dressy/dressy_135.jpg,dressy,dressy
dataset/feminine/feminine_140.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/lolita/lolita_885.png,lolita,lolita
dataset/retro/retro_297.jpg,retro,lolita
dataset/fairy/fairy_186.jpg,fairy,lolita
dataset/gal/gal_244.jpg,gal,mode
dataset/retro/retro_397.jpg,retro,dressy
dataset/rock/rock_615.jpg,rock,rock
dataset/street/street_6.jpg,street,rock
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/feminine/feminine_558.jpg,feminine,dressy
dataset/retro/retro_421.jpg,retro,mode
dataset/retro/retro_512.jpg,retro,conservative
dataset/feminine/feminine_567.jpg,feminine,lolita
dataset/ethnic/ethnic_103.jpg,ethnic,mode
dataset/dressy/dressy_587.png,dressy,fairy
dataset/retro/retro_210.jpg,retro,lolita
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,kireime-casual
dataset/natural/natural_210.jpg,natural,mode
dataset/feminine/feminine_474.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_822.jpeg,kireime-casual,mode
dataset/girlish/girlish_192.jpg,girlish,retro
dataset/girlish/girlish_351.jpg,girlish,lolita
dataset/rock/rock_688.jpg,rock,rock
dataset/street/street_737.jpeg,street,rock
dataset/mode/mode_877.jpg,mode,mode
dataset/fairy/fairy_324.jpg,fairy,lolita
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/lolita/lolita_207.jpg,lolita,lolita
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/rock/rock_519.jpg,rock,rock
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/street/street_292.jpg,street,mode
dataset/dressy/dressy_447.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,mode
dataset/natural/natural_80.jpg,natural,mode
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_29.jpg,kireime-casual,street
dataset/street/street_406.jpg,street,conservative
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_343.jpg,conservative,mode
dataset/feminine/feminine_29.jpg,feminine,mode
dataset/natural/natural_411.jpg,natural,conservative
dataset/retro/retro_829.jpg,retro,lolita
dataset/retro/retro_134.png,retro,lolita
dataset/conservative/conservative_146.png,conservative,mode
dataset/retro/retro_649.jpg,retro,retro
dataset/rock/rock_718.jpg,rock,rock
dataset/lolita/lolita_653.jpg,lolita,lolita
dataset/girlish/girlish_852.jpg,girlish,mode
dataset/fairy/fairy_482.png,fairy,mode
dataset/kireime-casual/kireime-casual_107.jpg,kireime-casual,retro
dataset/lolita/lolita_43.jpg,lolita,lolita
dataset/ethnic/ethnic_776.jpg,ethnic,mode
dataset/girlish/girlish_622.jpg,girlish,mode
dataset/fairy/fairy_438.jpg,fairy,fairy
dataset/ethnic/ethnic_468.jpg,ethnic,mode
dataset/dressy/dressy_822.jpg,dressy,lolita
dataset/girlish/girlish_184.jpg,girlish,mode
dataset/rock/rock_419.jpg,rock,rock
dataset/kireime-casual/kireime-casual_131.jpg,kireime-casual,rock
dataset/gal/gal_519.jpg,gal,fairy
dataset/fairy/fairy_359.jpg,fairy,lolita
dataset/mode/mode_217.jpg,mode,mode
dataset/dressy/dressy_400.jpg,dressy,lolita
dataset/lolita/lolita_907.jpeg,lolita,lolita
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/lolita/lolita_812.jpg,lolita,lolita
dataset/mode/mode_528.jpg,mode,rock
dataset/fairy/fairy_340.jpg,fairy,mode
dataset/street/street_898.jpg,street,rock
dataset/dressy/dressy_133.jpg,dressy,mode
dataset/conservative/conservative_581.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_1028.jpeg,kireime-casual,mode
dataset/dressy/dressy_110.jpg,dressy,dressy
dataset/feminine/feminine_349.jpg,feminine,mode
dataset/girlish/girlish_193.jpg,girlish,mode
dataset/conservative/conservative_334.jpeg,conservative,retro
dataset/fairy/fairy_414.jpg,fairy,mode
dataset/natural/natural_547.jpg,natural,mode
dataset/conservative/conservative_831.jpg,conservative,mode
dataset/natural/natural_590.jpg,natural,mode
dataset/rock/rock_689.jpg,rock,rock
dataset/feminine/feminine_194.jpg,feminine,lolita
dataset/girlish/girlish_984.jpg,girlish,mode
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/conservative/conservative_387.jpg,conservative,mode
dataset/natural/natural_494.jpg,natural,dressy
dataset/retro/retro_324.jpg,retro,lolita
dataset/mode/mode_676.jpg,mode,rock
dataset/lolita/lolita_553.jpg,lolita,lolita
dataset/fairy/fairy_818.jpg,fairy,lolita
dataset/fairy/fairy_180.jpg,fairy,fairy
dataset/natural/natural_596.jpg,natural,lolita
dataset/retro/retro_593.jpg,retro,retro
dataset/rock/rock_685.jpg,rock,rock
dataset/street/street_972.jpg,street,lolita
dataset/rock/rock_638.jpg,rock,rock
dataset/gal/gal_783.jpg,gal,mode
dataset/conservative/conservative_38.jpg,conservative,mode
dataset/retro/retro_516.jpg,retro,lolita
dataset/retro/retro_125.jpg,retro,ethnic
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/retro/retro_268.jpg,retro,lolita
dataset/street/street_510.jpg,street,mode
dataset/ethnic/ethnic_606.jpg,ethnic,ethnic
dataset/mode/mode_1046.jpg,mode,street
dataset/mode/mode_220.jpg,mode,mode
dataset/fairy/fairy_761.jpg,fairy,fairy
dataset/girlish/girlish_136.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,mode
dataset/fairy/fairy_435.jpg,fairy,lolita
dataset/natural/natural_417.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1029.jpeg,kireime-casual,mode
dataset/retro/retro_312.jpg,retro,mode
dataset/street/street_621.jpg,street,mode
dataset/conservative/conservative_726.jpg,conservative,mode
dataset/fairy/fairy_397.jpg,fairy,mode
dataset/gal/gal_385.jpg,gal,mode
dataset/street/street_748.jpg,street,rock
dataset/rock/rock_85.jpg,rock,rock
dataset/lolita/lolita_509.jpg,lolita,lolita
dataset/girlish/girlish_112.jpg,girlish,lolita
dataset/fairy/fairy_644.jpg,fairy,lolita
dataset/girlish/girlish_443.jpeg,girlish,mode
dataset/conservative/conservative_665.jpg,conservative,mode
dataset/mode/mode_873.jpg,mode,rock
dataset/feminine/feminine_676.jpg,feminine,lolita
dataset/gal/gal_514.jpg,gal,mode
dataset/girlish/girlish_823.jpg,girlish,mode
dataset/fairy/fairy_508.jpg,fairy,mode
dataset/girlish/girlish_513.jpg,girlish,mode
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/conservative/conservative_366.jpg,conservative,mode
dataset/dressy/dressy_642.jpg,dressy,fairy
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/fairy/fairy_886.png,fairy,lolita
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/fairy/fairy_927.jpg,fairy,lolita
dataset/girlish/girlish_1100.png,girlish,mode
dataset/kireime-casual/kireime-casual_266.jpg,kireime-casual,mode
dataset/retro/retro_207.jpg,retro,lolita
dataset/fairy/fairy_343.jpg,fairy,fairy
dataset/rock/rock_786.jpg,rock,rock
dataset/dressy/dressy_615.jpg,dressy,ethnic
dataset/street/street_194.jpg,street,rock
dataset/dressy/dressy_93.jpg,dressy,fairy
dataset/rock/rock_139.jpg,rock,rock
dataset/conservative/conservative_75.jpg,conservative,mode
dataset/gal/gal_932.jpeg,gal,kireime-casual
dataset/conservative/conservative_386.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_741.jpg,kireime-casual,mode
dataset/retro/retro_211.jpg,retro,retro
dataset/street/street_397.jpg,street,mode
dataset/retro/retro_97.jpg,retro,lolita
dataset/lolita/lolita_280.jpg,lolita,lolita
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/street/street_83.jpg,street,mode
dataset/dressy/dressy_268.jpg,dressy,fairy
dataset/street/street_760.jpg,street,mode
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/gal/gal_873.jpg,gal,mode
dataset/natural/natural_435.jpg,natural,retro
dataset/natural/natural_197.jpg,natural,mode
dataset/mode/mode_680.jpg,mode,mode
dataset/retro/retro_791.jpg,retro,mode
dataset/mode/mode_932.jpg,mode,mode
dataset/ethnic/ethnic_114.jpg,ethnic,ethnic
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/ethnic/ethnic_271.png,ethnic,mode
dataset/dressy/dressy_371.jpg,dressy,fairy
dataset/gal/gal_230.jpg,gal,lolita
dataset/street/street_143.jpg,street,mode
dataset/girlish/girlish_355.jpg,girlish,mode
dataset/retro/retro_558.jpg,retro,retro
dataset/mode/mode_789.jpg,mode,mode
dataset/dressy/dressy_216.jpg,dressy,dressy
dataset/fairy/fairy_375.jpg,fairy,rock
dataset/retro/retro_660.jpg,retro,lolita
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/mode/mode_365.jpg,mode,mode
dataset/retro/retro_511.jpg,retro,lolita
dataset/feminine/feminine_62.jpg,feminine,lolita
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/street/street_811.jpg,street,mode
dataset/girlish/girlish_84.png,girlish,mode
dataset/mode/mode_479.jpg,mode,rock
dataset/natural/natural_357.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_953.jpg,kireime-casual,rock
dataset/gal/gal_43.jpg,gal,mode
dataset/retro/retro_166.jpg,retro,ethnic
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/conservative/conservative_604.jpg,conservative,mode
dataset/ethnic/ethnic_190.jpg,ethnic,dressy
dataset/feminine/feminine_225.jpg,feminine,mode
dataset/lolita/lolita_222.jpg,lolita,lolita
dataset/girlish/girlish_976.jpg,girlish,kireime-casual
dataset/fairy/fairy_878.png,fairy,lolita
dataset/gal/gal_190.jpg,gal,mode
dataset/conservative/conservative_56.jpg,conservative,mode
dataset/lolita/lolita_171.jpg,lolita,lolita
dataset/lolita/lolita_28.jpg,lolita,lolita
dataset/gal/gal_209.jpg,gal,lolita
dataset/dressy/dressy_105.jpg,dressy,mode
dataset/street/street_238.png,street,mode
dataset/gal/gal_921.jpg,gal,mode
dataset/street/street_645.jpg,street,rock
dataset/gal/gal_446.jpg,gal,mode
dataset/mode/mode_558.jpg,mode,rock
dataset/lolita/lolita_731.jpg,lolita,lolita
dataset/natural/natural_768.jpg,natural,mode
dataset/retro/retro_809.jpg,retro,lolita
dataset/mode/mode_368.jpg,mode,rock
dataset/conservative/conservative_530.jpg,conservative,mode
dataset/feminine/feminine_705.jpg,feminine,lolita
dataset/conservative/conservative_534.jpg,conservative,mode
dataset/retro/retro_149.jpg,retro,lolita
dataset/ethnic/ethnic_298.jpg,ethnic,kireime-casual
dataset/fairy/fairy_15.jpg,fairy,mode
dataset/natural/natural_543.jpg,natural,mode
dataset/rock/rock_359.jpg,rock,rock
dataset/feminine/feminine_725.jpg,feminine,mode
dataset/rock/rock_670.jpg,rock,mode
dataset/lolita/lolita_737.jpg,lolita,lolita
dataset/retro/retro_30.jpg,retro,lolita
dataset/girlish/girlish_51.jpg,girlish,mode
dataset/ethnic/ethnic_140.jpg,ethnic,ethnic
dataset/rock/rock_645.jpg,rock,rock
dataset/dressy/dressy_672.jpg,dressy,fairy
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/girlish/girlish_31.jpg,girlish,retro
dataset/fairy/fairy_571.jpg,fairy,lolita
dataset/street/street_433.jpg,street,mode
dataset/conservative/conservative_889.jpg,conservative,mode
dataset/natural/natural_400.jpg,natural,mode
dataset/dressy/dressy_189.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_902.jpg,kireime-casual,mode
dataset/fairy/fairy_891.jpg,fairy,fairy
dataset/natural/natural_785.jpg,natural,mode
dataset/fairy/fairy_947.jpg,fairy,lolita
dataset/girlish/girlish_977.jpg,girlish,mode
dataset/mode/mode_377.jpg,mode,mode
dataset/fairy/fairy_348.jpg,fairy,lolita
dataset/rock/rock_433.jpg,rock,rock
dataset/dressy/dressy_95.jpg,dressy,mode
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/ethnic/ethnic_251.jpg,ethnic,ethnic
dataset/street/street_780.jpg,street,rock
dataset/lolita/lolita_435.jpg,lolita,lolita
dataset/fairy/fairy_49.jpg,fairy,street
dataset/mode/mode_398.jpg,mode,street
dataset/natural/natural_140.jpg,natural,mode
dataset/gal/gal_197.jpg,gal,lolita
dataset/gal/gal_484.jpg,gal,mode
dataset/kireime-casual/kireime-casual_385.jpg,kireime-casual,mode
dataset/girlish/girlish_567.jpg,girlish,retro
dataset/ethnic/ethnic_227.jpg,ethnic,ethnic
dataset/feminine/feminine_813.jpg,feminine,mode
dataset/dressy/dressy_827.jpg,dressy,fairy
dataset/dressy/dressy_234.jpg,dressy,fairy
dataset/street/street_557.jpg,street,mode
dataset/conservative/conservative_103.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/natural/natural_574.jpg,natural,lolita
dataset/fairy/fairy_4.jpg,fairy,lolita
dataset/street/street_52.jpg,street,rock
dataset/kireime-casual/kireime-casual_290.jpg,kireime-casual,mode
dataset/dressy/dressy_196.jpg,dressy,dressy
dataset/gal/gal_237.jpg,gal,rock
dataset/dressy/dressy_263.jpg,dressy,fairy
dataset/gal/gal_456.jpg,gal,kireime-casual
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/rock/rock_634.jpg,rock,rock
dataset/gal/gal_802.jpg,gal,conservative
dataset/girlish/girlish_868.png,girlish,dressy
dataset/girlish/girlish_319.jpg,girlish,mode
dataset/natural/natural_43.jpg,natural,mode
dataset/rock/rock_526.jpg,rock,mode
dataset/mode/mode_943.jpg,mode,mode
dataset/ethnic/ethnic_4.jpg,ethnic,ethnic
dataset/rock/rock_370.jpg,rock,rock
dataset/mode/mode_252.jpg,mode,rock
dataset/rock/rock_578.jpeg,rock,rock
dataset/girlish/girlish_712.jpg,girlish,mode
dataset/street/street_685.jpg,street,rock
dataset/retro/retro_32.png,retro,mode
dataset/fairy/fairy_850.jpg,fairy,mode
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/dressy/dressy_586.png,dressy,fairy
dataset/conservative/conservative_325.jpg,conservative,mode
dataset/street/street_957.jpg,street,mode
dataset/ethnic/ethnic_25.jpg,ethnic,ethnic
dataset/mode/mode_294.jpg,mode,mode
dataset/street/street_18.png,street,rock
dataset/feminine/feminine_571.jpg,feminine,lolita
dataset/dressy/dressy_233.jpg,dressy,fairy
dataset/mode/mode_850.jpg,mode,mode
dataset/mode/mode_47.jpg,mode,mode
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,rock
dataset/lolita/lolita_353.jpg,lolita,lolita
dataset/fairy/fairy_549.jpg,fairy,fairy
dataset/rock/rock_772.jpg,rock,rock
dataset/fairy/fairy_671.jpg,fairy,lolita
dataset/dressy/dressy_66.jpg,dressy,fairy
dataset/girlish/girlish_206.jpg,girlish,mode
dataset/feminine/feminine_287.jpg,feminine,lolita
dataset/mode/mode_489.jpg,mode,rock
dataset/conservative/conservative_20.jpg,conservative,dressy
dataset/fairy/fairy_638.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_209.jpg,feminine,lolita
dataset/ethnic/ethnic_452.jpg,ethnic,lolita
dataset/lolita/lolita_969.jpg,lolita,lolita
dataset/conservative/conservative_767.jpg,conservative,dressy
dataset/gal/gal_852.jpg,gal,mode
dataset/natural/natural_505.jpeg,natural,natural
dataset/feminine/feminine_25.jpg,feminine,dressy
dataset/lolita/lolita_1011.jpg,lolita,lolita
dataset/girlish/girlish_5.jpg,girlish,mode
dataset/lolita/lolita_953.jpg,lolita,lolita
dataset/ethnic/ethnic_225.jpg,ethnic,ethnic
dataset/gal/gal_333.jpg,gal,lolita
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/mode/mode_619.jpg,mode,rock
dataset/kireime-casual/kireime-casual_645.jpg,kireime-casual,mode
dataset/girlish/girlish_152.jpeg,girlish,lolita
dataset/conservative/conservative_807.jpg,conservative,mode
dataset/gal/gal_367.jpg,gal,lolita
dataset/feminine/feminine_277.jpg,feminine,lolita
dataset/lolita/lolita_268.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_772.jpg,kireime-casual,retro
dataset/ethnic/ethnic_532.jpg,ethnic,ethnic
dataset/conservative/conservative_758.jpg,conservative,mode
dataset/retro/retro_239.jpg,retro,retro
dataset/conservative/conservative_764.jpg,conservative,mode
dataset/rock/rock_265.jpg,rock,rock
dataset/gal/gal_469.jpg,gal,mode
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/street/street_943.jpg,street,rock
dataset/conservative/conservative_436.png,conservative,kireime-casual
dataset/lolita/lolita_815.jpg,lolita,lolita
dataset/feminine/feminine_165.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,mode
dataset/conservative/conservative_830.jpg,conservative,mode
dataset/girlish/girlish_103.jpg,girlish,rock
dataset/ethnic/ethnic_439.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_467.jpg,kireime-casual,rock
dataset/lolita/lolita_752.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_273.jpg,kireime-casual,mode
dataset/gal/gal_496.jpg,gal,mode
dataset/rock/rock_660.jpg,rock,rock
dataset/feminine/feminine_410.jpg,feminine,lolita
dataset/fairy/fairy_216.jpg,fairy,fairy
dataset/fairy/fairy_136.jpg,fairy,fairy
dataset/conservative/conservative_172.jpg,conservative,mode
dataset/gal/gal_847.jpg,gal,mode
dataset/dressy/dressy_186.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_134.jpg,kireime-casual,mode
dataset/feminine/feminine_269.jpg,feminine,lolita
dataset/natural/natural_577.jpg,natural,lolita
dataset/conservative/conservative_224.jpg,conservative,mode
dataset/gal/gal_355.jpg,gal,lolita
dataset/lolita/lolita_86.jpg,lolita,lolita
dataset/street/street_1011.jpg,street,rock
dataset/lolita/lolita_78.jpg,lolita,lolita
dataset/lolita/lolita_84.jpg,lolita,lolita
dataset/natural/natural_796.jpg,natural,mode
dataset/rock/rock_758.jpg,rock,mode
dataset/feminine/feminine_71.jpg,feminine,lolita
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/gal/gal_364.jpg,gal,mode
dataset/girlish/girlish_961.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_971.jpg,kireime-casual,mode
dataset/mode/mode_74.jpg,mode,rock
dataset/rock/rock_443.jpg,rock,mode
dataset/dressy/dressy_556.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1024.jpeg,kireime-casual,mode
dataset/conservative/conservative_349.jpg,conservative,mode
dataset/rock/rock_391.jpg,rock,rock
dataset/natural/natural_388.jpg,natural,kireime-casual
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/retro/retro_803.jpg,retro,retro
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/lolita/lolita_236.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/gal/gal_408.jpg,gal,rock
dataset/dressy/dressy_430.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_280.jpg,kireime-casual,rock
dataset/dressy/dressy_368.jpg,dressy,fairy
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,mode
dataset/fairy/fairy_3.jpg,fairy,lolita
dataset/ethnic/ethnic_796.jpg,ethnic,mode
dataset/feminine/feminine_559.jpg,feminine,mode
dataset/mode/mode_449.jpg,mode,mode
dataset/dressy/dressy_271.jpg,dressy,dressy
dataset/ethnic/ethnic_355.jpg,ethnic,ethnic
dataset/girlish/girlish_488.jpg,girlish,mode
dataset/fairy/fairy_428.jpg,fairy,fairy
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/street/street_85.jpg,street,rock
dataset/fairy/fairy_450.jpg,fairy,lolita
dataset/ethnic/ethnic_643.jpg,ethnic,lolita
dataset/gal/gal_638.jpg,gal,mode
dataset/street/street_515.jpg,street,mode
dataset/fairy/fairy_882.jpg,fairy,mode
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/conservative/conservative_257.jpg,conservative,retro
dataset/rock/rock_176.jpg,rock,rock
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/mode/mode_898.jpg,mode,rock
dataset/feminine/feminine_776.jpg,feminine,mode
dataset/mode/mode_962.jpg,mode,mode
dataset/conservative/conservative_87.jpg,conservative,mode
dataset/girlish/girlish_267.jpg,girlish,mode
dataset/girlish/girlish_300.jpg,girlish,mode
dataset/natural/natural_811.jpg,natural,lolita
dataset/feminine/feminine_608.jpg,feminine,lolita
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/lolita/lolita_789.jpg,lolita,mode
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/rock/rock_696.jpg,rock,mode
dataset/ethnic/ethnic_802.jpg,ethnic,ethnic
dataset/mode/mode_174.jpg,mode,lolita
dataset/mode/mode_399.jpg,mode,mode
dataset/lolita/lolita_971.jpg,lolita,lolita
dataset/conservative/conservative_181.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_24.jpg,kireime-casual,rock
dataset/conservative/conservative_118.jpg,conservative,mode
dataset/ethnic/ethnic_54.jpg,ethnic,lolita
dataset/girlish/girlish_588.jpg,girlish,mode
dataset/girlish/girlish_861.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_1021.jpg,kireime-casual,mode
dataset/ethnic/ethnic_228.jpg,ethnic,mode
dataset/girlish/girlish_867.jpg,girlish,retro
dataset/ethnic/ethnic_367.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_147.jpg,kireime-casual,mode
dataset/mode/mode_183.jpg,mode,mode
dataset/gal/gal_41.jpg,gal,mode
dataset/conservative/conservative_740.png,conservative,mode
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/conservative/conservative_708.jpg,conservative,mode
dataset/girlish/girlish_448.jpg,girlish,mode
dataset/fairy/fairy_843.jpg,fairy,lolita
dataset/dressy/dressy_90.jpg,dressy,dressy
dataset/rock/rock_716.jpg,rock,rock
dataset/lolita/lolita_205.jpg,lolita,lolita
dataset/rock/rock_411.jpg,rock,mode
dataset/lolita/lolita_545.jpg,lolita,lolita
dataset/retro/retro_816.jpg,retro,lolita
dataset/ethnic/ethnic_346.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,rock
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/retro/retro_232.jpg,retro,lolita
dataset/ethnic/ethnic_571.jpg,ethnic,ethnic
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/street/street_961.jpg,street,rock
dataset/lolita/lolita_392.jpg,lolita,lolita
dataset/feminine/feminine_457.jpg,feminine,lolita
dataset/retro/retro_830.png,retro,mode
dataset/gal/gal_919.jpg,gal,mode
dataset/dressy/dressy_76.jpg,dressy,dressy
dataset/gal/gal_68.jpg,gal,mode
dataset/rock/rock_541.jpg,rock,rock
dataset/lolita/lolita_937.jpg,lolita,lolita
dataset/ethnic/ethnic_462.jpg,ethnic,ethnic
dataset/conservative/conservative_682.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_291.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_89.jpg,girlish,mode
dataset/rock/rock_549.jpg,rock,rock
dataset/dressy/dressy_331.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_61.png,kireime-casual,mode
dataset/rock/rock_808.jpg,rock,rock
dataset/girlish/girlish_1076.jpg,girlish,kireime-casual
dataset/rock/rock_416.jpg,rock,rock
dataset/fairy/fairy_30.jpg,fairy,lolita
dataset/conservative/conservative_438.jpg,conservative,rock
dataset/mode/mode_855.jpg,mode,mode
dataset/lolita/lolita_358.jpg,lolita,lolita
dataset/dressy/dressy_158.jpg,dressy,ethnic
dataset/lolita/lolita_771.jpg,lolita,lolita
dataset/gal/gal_582.jpg,gal,mode
dataset/conservative/conservative_818.jpg,conservative,mode
dataset/gal/gal_490.jpg,gal,mode
dataset/lolita/lolita_749.jpg,lolita,lolita
dataset/lolita/lolita_461.jpg,lolita,lolita
