merge_key,style,pred_style
dataset/retro/retro_491.jpg,retro,retro
dataset/girlish/girlish_199.jpg,girlish,mode
dataset/street/street_732.jpg,street,retro
dataset/rock/rock_73.jpg,rock,rock
dataset/natural/natural_179.jpg,natural,mode
dataset/street/street_283.jpg,street,mode
dataset/lolita/lolita_211.jpg,lolita,lolita
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/mode/mode_927.jpg,mode,mode
dataset/dressy/dressy_469.jpg,dressy,fairy
dataset/retro/retro_326.jpg,retro,retro
dataset/retro/retro_264.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,mode
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/gal/gal_782.jpg,gal,retro
dataset/gal/gal_907.jpg,gal,rock
dataset/girlish/girlish_450.jpeg,girlish,mode
dataset/conservative/conservative_657.jpg,conservative,mode
dataset/dressy/dressy_687.jpg,dressy,dressy
dataset/dressy/dressy_560.jpg,dressy,ethnic
dataset/girlish/girlish_540.jpg,girlish,mode
dataset/mode/mode_755.jpg,mode,rock
dataset/girlish/girlish_313.jpg,girlish,rock
dataset/retro/retro_497.jpg,retro,retro
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_377.png,lolita,lolita
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/feminine/feminine_254.jpg,feminine,lolita
dataset/conservative/conservative_789.jpg,conservative,mode
dataset/girlish/girlish_396.jpg,girlish,kireime-casual
dataset/rock/rock_277.jpg,rock,rock
dataset/natural/natural_358.jpg,natural,retro
dataset/lolita/lolita_861.jpg,lolita,lolita
dataset/gal/gal_532.jpg,gal,lolita
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/feminine/feminine_46.jpg,feminine,dressy
dataset/lolita/lolita_674.jpg,lolita,lolita
dataset/street/street_832.jpg,street,mode
dataset/mode/mode_906.jpg,mode,mode
dataset/conservative/conservative_333.jpg,conservative,mode
dataset/natural/natural_203.jpg,natural,lolita
dataset/dressy/dressy_499.jpg,dressy,fairy
dataset/dressy/dressy_663.jpg,dressy,dressy
dataset/street/street_824.jpg,street,mode
dataset/fairy/fairy_261.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_220.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_477.jpg,kireime-casual,mode
dataset/girlish/girlish_539.jpg,girlish,lolita
dataset/street/street_541.jpg,street,mode
dataset/street/street_130.jpg,street,retro
dataset/retro/retro_532.jpeg,retro,mode
dataset/mode/mode_30.jpg,mode,rock
dataset/lolita/lolita_1055.jpg,lolita,lolita
dataset/feminine/feminine_466.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/gal/gal_128.jpg,gal,mode
dataset/gal/gal_550.jpg,gal,fairy
dataset/mode/mode_993.jpg,mode,mode
dataset/retro/retro_805.jpg,retro,lolita
dataset/feminine/feminine_112.jpg,feminine,lolita
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/conservative/conservative_925.jpg,conservative,mode
dataset/street/street_10.jpg,street,mode
dataset/retro/retro_642.jpg,retro,retro
dataset/mode/mode_472.jpg,mode,mode
dataset/mode/mode_170.jpg,mode,rock
dataset/rock/rock_462.jpg,rock,rock
dataset/street/street_663.jpg,street,mode
dataset/dressy/dressy_419.jpg,dressy,fairy
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/feminine/feminine_80.jpg,feminine,lolita
dataset/dressy/dressy_208.jpg,dressy,mode
dataset/street/street_740.png,street,mode
dataset/kireime-casual/kireime-casual_279.jpg,kireime-casual,mode
dataset/feminine/feminine_192.jpg,feminine,lolita
dataset/street/street_818.jpg,street,rock
dataset/feminine/feminine_134.jpg,feminine,mode
dataset/mode/mode_699.jpg,mode,mode
dataset/dressy/dressy_112.jpg,dressy,dressy
dataset/natural/natural_195.jpg,natural,mode
dataset/mode/mode_560.jpg,mode,mode
dataset/gal/gal_64.jpg,gal,dressy
dataset/ethnic/ethnic_646.jpg,ethnic,mode
dataset/natural/natural_794.jpg,natural,mode
dataset/rock/rock_146.jpg,rock,rock
dataset/fairy/fairy_719.jpg,fairy,fairy
dataset/ethnic/ethnic_703.jpg,ethnic,natural
dataset/kireime-casual/kireime-casual_184.jpg,kireime-casual,mode
dataset/rock/rock_169.jpg,rock,rock
dataset/ethnic/ethnic_598.jpg,ethnic,fairy
dataset/lolita/lolita_77.jpg,lolita,lolita
dataset/fairy/fairy_429.jpg,fairy,lolita
dataset/gal/gal_234.jpg,gal,rock
dataset/fairy/fairy_892.jpg,fairy,fairy
dataset/rock/rock_521.jpg,rock,street
dataset/mode/mode_166.jpg,mode,mode
dataset/girlish/girlish_15.jpg,girlish,lolita
dataset/conservative/conservative_60.jpg,conservative,mode
dataset/natural/natural_561.jpg,natural,mode
dataset/mode/mode_34.jpg,mode,mode
dataset/mode/mode_265.jpg,mode,street
dataset/conservative/conservative_65.jpg,conservative,retro
dataset/retro/retro_703.jpg,retro,lolita
dataset/ethnic/ethnic_70.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,mode
dataset/mode/mode_745.jpg,mode,mode
dataset/gal/gal_186.jpg,gal,lolita
dataset/gal/gal_198.jpg,gal,mode
dataset/street/street_75.jpg,street,mode
dataset/girlish/girlish_464.jpg,girlish,mode
dataset/retro/retro_436.jpg,retro,retro
dataset/feminine/feminine_172.jpg,feminine,retro
dataset/lolita/lolita_149.jpg,lolita,lolita
dataset/fairy/fairy_875.jpg,fairy,fairy
dataset/girlish/girlish_347.jpg,girlish,rock
dataset/rock/rock_426.jpg,rock,mode
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_741.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_698.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/retro/retro_194.jpg,retro,mode
dataset/mode/mode_528.jpg,mode,rock
dataset/street/street_675.jpg,street,mode
dataset/mode/mode_282.jpg,mode,rock
dataset/fairy/fairy_932.png,fairy,rock
dataset/natural/natural_859.jpg,natural,mode
dataset/lolita/lolita_991.png,lolita,lolita
dataset/dressy/dressy_410.jpg,dressy,dressy
dataset/ethnic/ethnic_564.jpg,ethnic,dressy
dataset/dressy/dressy_79.jpg,dressy,fairy
dataset/gal/gal_416.jpg,gal,mode
dataset/street/street_707.jpg,street,mode
dataset/feminine/feminine_597.jpg,feminine,mode
dataset/feminine/feminine_234.jpg,feminine,mode
dataset/ethnic/ethnic_242.jpg,ethnic,mode
dataset/natural/natural_284.jpg,natural,retro
dataset/natural/natural_545.jpg,natural,ethnic
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/mode/mode_744.jpg,mode,rock
dataset/lolita/lolita_228.jpg,lolita,lolita
dataset/natural/natural_796.jpg,natural,mode
dataset/fairy/fairy_599.jpg,fairy,lolita
dataset/gal/gal_774.jpg,gal,lolita
dataset/gal/gal_352.jpg,gal,rock
dataset/kireime-casual/kireime-casual_712.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,mode
dataset/gal/gal_45.jpg,gal,mode
dataset/rock/rock_709.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_333.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,rock
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/dressy/dressy_590.jpg,dressy,dressy
dataset/conservative/conservative_372.jpg,conservative,mode
dataset/lolita/lolita_418.jpg,lolita,lolita
dataset/street/street_533.jpg,street,rock
dataset/gal/gal_31.jpg,gal,retro
dataset/conservative/conservative_893.jpg,conservative,mode
dataset/rock/rock_713.jpg,rock,rock
dataset/natural/natural_645.jpeg,natural,mode
dataset/girlish/girlish_1042.jpg,girlish,lolita
dataset/rock/rock_577.jpg,rock,street
dataset/ethnic/ethnic_493.jpg,ethnic,ethnic
dataset/gal/gal_93.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_701.jpg,kireime-casual,mode
dataset/rock/rock_441.jpg,rock,rock
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/girlish/girlish_134.jpg,girlish,rock
dataset/retro/retro_530.jpg,retro,ethnic
dataset/natural/natural_663.jpg,natural,kireime-casual
dataset/conservative/conservative_170.jpg,conservative,mode
dataset/natural/natural_38.jpg,natural,mode
dataset/ethnic/ethnic_204.jpg,ethnic,ethnic
dataset/fairy/fairy_228.jpg,fairy,lolita
dataset/fairy/fairy_13.jpg,fairy,lolita
dataset/lolita/lolita_462.jpg,lolita,lolita
dataset/girlish/girlish_1100.png,girlish,mode
dataset/rock/rock_582.jpg,rock,rock
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/lolita/lolita_1052.jpg,lolita,lolita
dataset/feminine/feminine_356.jpg,feminine,dressy
dataset/feminine/feminine_205.jpg,feminine,lolita
dataset/gal/gal_558.jpg,gal,mode
dataset/gal/gal_609.jpg,gal,dressy
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/natural/natural_566.jpg,natural,kireime-casual
dataset/feminine/feminine_547.png,feminine,lolita
dataset/lolita/lolita_83.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_307.jpg,kireime-casual,mode
dataset/girlish/girlish_337.jpg,girlish,mode
dataset/dressy/dressy_761.jpg,dressy,fairy
dataset/rock/rock_165.jpg,rock,rock
dataset/street/street_775.jpg,street,rock
dataset/ethnic/ethnic_491.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1045.jpg,kireime-casual,mode
dataset/feminine/feminine_603.jpg,feminine,lolita
dataset/gal/gal_538.jpg,gal,mode
dataset/retro/retro_509.jpg,retro,ethnic
dataset/mode/mode_967.jpg,mode,mode
dataset/street/street_1008.jpg,street,mode
dataset/ethnic/ethnic_378.jpg,ethnic,ethnic
dataset/natural/natural_847.jpg,natural,lolita
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/mode/mode_964.jpg,mode,mode
dataset/fairy/fairy_741.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,mode
dataset/mode/mode_137.jpg,mode,mode
dataset/street/street_546.jpg,street,mode
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/feminine/feminine_483.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/mode/mode_533.jpg,mode,mode
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/feminine/feminine_535.jpg,feminine,lolita
dataset/street/street_659.jpg,street,mode
dataset/feminine/feminine_365.jpg,feminine,mode
dataset/girlish/girlish_86.png,girlish,lolita
dataset/gal/gal_590.jpg,gal,dressy
dataset/street/street_301.jpg,street,mode
dataset/natural/natural_300.jpg,natural,mode
dataset/dressy/dressy_505.jpg,dressy,dressy
dataset/mode/mode_385.jpg,mode,mode
dataset/rock/rock_222.jpg,rock,rock
dataset/feminine/feminine_514.jpg,feminine,lolita
dataset/street/street_23.jpg,street,mode
dataset/conservative/conservative_801.jpg,conservative,mode
dataset/feminine/feminine_735.png,feminine,lolita
dataset/mode/mode_732.jpg,mode,mode
dataset/rock/rock_142.jpg,rock,rock
dataset/gal/gal_127.jpg,gal,lolita
dataset/ethnic/ethnic_214.jpg,ethnic,ethnic
dataset/girlish/girlish_973.jpg,girlish,mode
dataset/lolita/lolita_874.jpg,lolita,lolita
dataset/girlish/girlish_650.jpg,girlish,lolita
dataset/dressy/dressy_622.jpg,dressy,fairy
dataset/lolita/lolita_634.jpg,lolita,lolita
dataset/girlish/girlish_557.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,mode
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/conservative/conservative_874.jpg,conservative,mode
dataset/street/street_936.jpg,street,mode
dataset/conservative/conservative_218.jpg,conservative,mode
dataset/lolita/lolita_822.jpg,lolita,lolita
dataset/gal/gal_20.jpg,gal,rock
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/gal/gal_776.jpg,gal,mode
dataset/fairy/fairy_480.jpeg,fairy,lolita
dataset/dressy/dressy_852.jpg,dressy,dressy
dataset/rock/rock_579.jpg,rock,rock
dataset/mode/mode_459.jpg,mode,rock
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/lolita/lolita_649.jpg,lolita,lolita
dataset/retro/retro_475.jpg,retro,retro
dataset/lolita/lolita_119.jpg,lolita,lolita
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/fairy/fairy_665.jpg,fairy,lolita
dataset/conservative/conservative_847.jpg,conservative,lolita
dataset/rock/rock_657.jpg,rock,rock
dataset/mode/mode_306.jpg,mode,rock
dataset/retro/retro_453.jpg,retro,lolita
dataset/street/street_935.jpg,street,mode
dataset/lolita/lolita_867.jpg,lolita,lolita
dataset/natural/natural_656.jpg,natural,rock
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/mode/mode_126.jpg,mode,rock
dataset/natural/natural_644.jpg,natural,fairy
dataset/lolita/lolita_805.jpg,lolita,lolita
dataset/fairy/fairy_519.jpg,fairy,lolita
dataset/girlish/girlish_1074.jpg,girlish,fairy
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/rock/rock_275.jpg,rock,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_572.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_48.jpg,lolita,lolita
dataset/girlish/girlish_289.jpg,girlish,mode
dataset/lolita/lolita_416.jpg,lolita,lolita
dataset/fairy/fairy_712.jpg,fairy,lolita
dataset/street/street_495.jpg,street,mode
dataset/fairy/fairy_160.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_1037.jpg,kireime-casual,retro
dataset/natural/natural_598.jpg,natural,mode
dataset/fairy/fairy_565.jpg,fairy,lolita
dataset/gal/gal_115.jpg,gal,rock
dataset/conservative/conservative_5.jpg,conservative,mode
dataset/street/street_720.jpg,street,mode
dataset/kireime-casual/kireime-casual_707.jpg,kireime-casual,rock
dataset/fairy/fairy_851.jpg,fairy,lolita
dataset/fairy/fairy_626.jpg,fairy,lolita
dataset/gal/gal_163.jpg,gal,lolita
dataset/retro/retro_820.jpg,retro,mode
dataset/dressy/dressy_162.jpg,dressy,fairy
dataset/gal/gal_382.jpg,gal,lolita
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/natural/natural_282.jpg,natural,mode
dataset/street/street_414.jpg,street,mode
dataset/lolita/lolita_670.jpg,lolita,lolita
dataset/conservative/conservative_453.jpg,conservative,mode
dataset/lolita/lolita_58.jpg,lolita,lolita
dataset/rock/rock_593.jpg,rock,rock
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/lolita/lolita_820.jpg,lolita,lolita
dataset/fairy/fairy_537.jpg,fairy,mode
dataset/retro/retro_625.jpg,retro,retro
dataset/kireime-casual/kireime-casual_177.jpg,kireime-casual,mode
dataset/fairy/fairy_508.jpg,fairy,mode
dataset/girlish/girlish_1.jpg,girlish,mode
dataset/natural/natural_393.jpg,natural,mode
dataset/natural/natural_425.jpg,natural,mode
