merge_key,style,pred_style
dataset/dressy/dressy_212.jpg,dressy,lolita
dataset/street/street_417.jpg,street,rock
dataset/lolita/lolita_23.jpg,lolita,lolita
dataset/rock/rock_152.jpg,rock,rock
dataset/rock/rock_492.jpg,rock,rock
dataset/conservative/conservative_157.jpg,conservative,mode
dataset/fairy/fairy_367.jpg,fairy,fairy
dataset/mode/mode_589.jpg,mode,mode
dataset/feminine/feminine_57.jpg,feminine,dressy
dataset/gal/gal_106.jpg,gal,mode
dataset/rock/rock_515.jpg,rock,rock
dataset/girlish/girlish_285.jpg,girlish,kireime-casual
dataset/lolita/lolita_742.jpg,lolita,lolita
dataset/street/street_443.jpg,street,rock
dataset/lolita/lolita_210.jpg,lolita,lolita
dataset/ethnic/ethnic_677.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_960.jpg,kireime-casual,mode
dataset/lolita/lolita_911.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/dressy/dressy_419.jpg,dressy,fairy
dataset/retro/retro_802.jpg,retro,lolita
dataset/dressy/dressy_355.jpg,dressy,lolita
dataset/fairy/fairy_672.jpg,fairy,mode
dataset/retro/retro_576.jpg,retro,lolita
dataset/lolita/lolita_892.jpeg,lolita,lolita
dataset/dressy/dressy_358.jpg,dressy,fairy
dataset/fairy/fairy_326.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_952.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/conservative/conservative_356.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_138.jpg,kireime-casual,street
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/conservative/conservative_107.jpg,conservative,mode
dataset/lolita/lolita_851.jpg,lolita,lolita
dataset/retro/retro_613.jpg,retro,ethnic
dataset/street/street_734.jpg,street,conservative
dataset/mode/mode_301.jpg,mode,mode
dataset/retro/retro_509.jpg,retro,ethnic
dataset/retro/retro_209.jpg,retro,mode
dataset/ethnic/ethnic_304.jpg,ethnic,ethnic
dataset/lolita/lolita_457.jpg,lolita,lolita
dataset/gal/gal_401.jpg,gal,rock
dataset/gal/gal_277.jpg,gal,dressy
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/ethnic/ethnic_385.jpg,ethnic,mode
dataset/dressy/dressy_502.jpg,dressy,fairy
dataset/mode/mode_624.jpg,mode,mode
dataset/retro/retro_116.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/rock/rock_801.jpg,rock,rock
dataset/natural/natural_271.jpg,natural,mode
dataset/lolita/lolita_53.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/street/street_946.jpg,street,rock
dataset/natural/natural_80.jpg,natural,mode
dataset/ethnic/ethnic_790.jpg,ethnic,ethnic
dataset/mode/mode_1003.jpg,mode,rock
dataset/dressy/dressy_725.jpg,dressy,dressy
dataset/fairy/fairy_50.jpg,fairy,lolita
dataset/natural/natural_782.jpg,natural,lolita
dataset/conservative/conservative_831.jpg,conservative,mode
dataset/street/street_512.jpg,street,mode
dataset/lolita/lolita_1036.jpg,lolita,lolita
dataset/natural/natural_834.jpg,natural,mode
dataset/feminine/feminine_594.jpg,feminine,mode
dataset/ethnic/ethnic_106.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_869.jpg,kireime-casual,rock
dataset/conservative/conservative_558.jpg,conservative,street
dataset/street/street_389.jpg,street,kireime-casual
dataset/rock/rock_579.jpg,rock,rock
dataset/street/street_928.jpg,street,retro
dataset/fairy/fairy_152.jpg,fairy,lolita
dataset/natural/natural_335.jpeg,natural,mode
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/mode/mode_433.jpg,mode,street
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/retro/retro_705.jpg,retro,lolita
dataset/rock/rock_170.jpg,rock,rock
dataset/kireime-casual/kireime-casual_496.jpg,kireime-casual,kireime-casual
dataset/natural/natural_491.jpeg,natural,mode
dataset/gal/gal_629.jpg,gal,mode
dataset/conservative/conservative_918.jpg,conservative,mode
dataset/girlish/girlish_290.jpg,girlish,mode
dataset/lolita/lolita_366.jpg,lolita,lolita
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/ethnic/ethnic_406.jpg,ethnic,mode
dataset/street/street_746.jpg,street,rock
dataset/street/street_926.jpg,street,mode
dataset/dressy/dressy_572.jpg,dressy,fairy
dataset/natural/natural_795.jpg,natural,mode
dataset/dressy/dressy_204.jpg,dressy,lolita
dataset/feminine/feminine_187.jpg,feminine,lolita
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/gal/gal_267.jpg,gal,mode
dataset/kireime-casual/kireime-casual_894.jpg,kireime-casual,mode
dataset/street/street_721.jpg,street,mode
dataset/kireime-casual/kireime-casual_57.jpg,kireime-casual,mode
dataset/ethnic/ethnic_462.jpg,ethnic,ethnic
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/conservative/conservative_50.jpg,conservative,mode
dataset/street/street_620.jpg,street,rock
dataset/girlish/girlish_1100.png,girlish,mode
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/mode/mode_646.jpg,mode,mode
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,dressy
dataset/natural/natural_707.jpg,natural,lolita
dataset/dressy/dressy_442.jpg,dressy,fairy
dataset/street/street_340.jpg,street,mode
dataset/ethnic/ethnic_813.jpg,ethnic,rock
dataset/mode/mode_512.jpg,mode,mode
dataset/gal/gal_498.jpg,gal,mode
dataset/natural/natural_817.jpg,natural,mode
dataset/rock/rock_193.jpg,rock,rock
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/girlish/girlish_823.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_993.jpg,kireime-casual,street
dataset/natural/natural_253.jpg,natural,mode
dataset/dressy/dressy_88.jpg,dressy,mode
dataset/conservative/conservative_616.jpg,conservative,mode
dataset/conservative/conservative_573.jpg,conservative,mode
dataset/mode/mode_702.jpg,mode,mode
dataset/fairy/fairy_910.png,fairy,lolita
dataset/girlish/girlish_335.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_715.jpg,kireime-casual,mode
dataset/street/street_260.jpg,street,rock
dataset/retro/retro_109.jpg,retro,retro
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/fairy/fairy_872.jpg,fairy,fairy
dataset/conservative/conservative_569.jpg,conservative,mode
dataset/girlish/girlish_892.jpg,girlish,mode
dataset/natural/natural_367.jpg,natural,mode
dataset/ethnic/ethnic_382.jpg,ethnic,fairy
dataset/retro/retro_718.jpg,retro,retro
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/dressy/dressy_808.jpg,dressy,fairy
dataset/feminine/feminine_659.jpg,feminine,lolita
dataset/retro/retro_818.jpg,retro,lolita
dataset/natural/natural_820.jpg,natural,mode
dataset/rock/rock_702.jpg,rock,rock
dataset/rock/rock_166.jpg,rock,rock
dataset/rock/rock_334.jpg,rock,rock
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/gal/gal_861.jpeg,gal,kireime-casual
dataset/lolita/lolita_595.png,lolita,lolita
dataset/fairy/fairy_917.jpg,fairy,lolita
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/mode/mode_551.jpg,mode,rock
dataset/lolita/lolita_27.jpg,lolita,lolita
dataset/dressy/dressy_805.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_10.jpg,kireime-casual,mode
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/mode/mode_1036.jpg,mode,rock
dataset/conservative/conservative_158.jpg,conservative,mode
dataset/girlish/girlish_4.jpg,girlish,lolita
dataset/mode/mode_363.jpg,mode,retro
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/gal/gal_310.jpg,gal,dressy
dataset/fairy/fairy_134.jpg,fairy,lolita
dataset/fairy/fairy_757.jpeg,fairy,lolita
dataset/conservative/conservative_227.jpg,conservative,mode
dataset/fairy/fairy_191.jpg,fairy,mode
dataset/street/street_648.jpg,street,rock
dataset/dressy/dressy_304.jpg,dressy,fairy
dataset/rock/rock_581.jpg,rock,rock
dataset/retro/retro_540.jpg,retro,retro
dataset/gal/gal_741.jpg,gal,lolita
dataset/ethnic/ethnic_214.jpg,ethnic,ethnic
dataset/street/street_343.jpg,street,rock
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/ethnic/ethnic_17.jpg,ethnic,ethnic
dataset/ethnic/ethnic_815.jpg,ethnic,mode
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/girlish/girlish_244.jpg,girlish,mode
dataset/street/street_860.jpeg,street,rock
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/rock/rock_712.jpeg,rock,mode
dataset/street/street_869.jpeg,street,rock
dataset/natural/natural_753.jpg,natural,mode
dataset/lolita/lolita_963.jpg,lolita,lolita
dataset/gal/gal_641.jpg,gal,lolita
dataset/conservative/conservative_134.jpg,conservative,mode
dataset/mode/mode_554.jpeg,mode,lolita
dataset/gal/gal_346.jpg,gal,mode
dataset/dressy/dressy_801.jpg,dressy,lolita
dataset/girlish/girlish_307.jpg,girlish,mode
dataset/retro/retro_731.jpg,retro,retro
dataset/fairy/fairy_45.jpg,fairy,lolita
dataset/street/street_788.jpg,street,retro
dataset/girlish/girlish_898.jpeg,girlish,mode
dataset/retro/retro_698.jpg,retro,retro
dataset/ethnic/ethnic_209.jpg,ethnic,ethnic
dataset/gal/gal_732.jpg,gal,conservative
dataset/retro/retro_752.jpeg,retro,retro
dataset/conservative/conservative_111.jpeg,conservative,mode
dataset/dressy/dressy_184.jpg,dressy,mode
dataset/street/street_969.jpg,street,mode
dataset/natural/natural_559.jpg,natural,mode
dataset/fairy/fairy_218.jpg,fairy,fairy
dataset/mode/mode_20.jpg,mode,rock
dataset/kireime-casual/kireime-casual_149.jpg,kireime-casual,rock
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/retro/retro_300.jpg,retro,lolita
dataset/natural/natural_590.jpg,natural,mode
dataset/ethnic/ethnic_724.jpg,ethnic,rock
dataset/gal/gal_751.jpeg,gal,rock
dataset/street/street_39.jpg,street,mode
dataset/kireime-casual/kireime-casual_482.jpg,kireime-casual,rock
dataset/retro/retro_165.jpg,retro,mode
dataset/retro/retro_187.jpg,retro,retro
dataset/feminine/feminine_100.jpg,feminine,lolita
dataset/conservative/conservative_763.jpeg,conservative,mode
dataset/street/street_821.jpg,street,mode
dataset/street/street_812.jpg,street,mode
dataset/rock/rock_684.jpg,rock,conservative
dataset/natural/natural_479.jpg,natural,mode
dataset/gal/gal_846.jpg,gal,mode
dataset/street/street_195.jpg,street,rock
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,mode
dataset/feminine/feminine_171.jpg,feminine,mode
dataset/girlish/girlish_716.jpg,girlish,mode
dataset/gal/gal_733.jpg,gal,mode
dataset/rock/rock_319.jpg,rock,lolita
dataset/lolita/lolita_547.jpg,lolita,lolita
dataset/conservative/conservative_424.jpg,conservative,mode
dataset/fairy/fairy_776.jpg,fairy,fairy
dataset/ethnic/ethnic_540.jpg,ethnic,rock
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/fairy/fairy_450.jpg,fairy,lolita
dataset/feminine/feminine_141.jpg,feminine,mode
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/lolita/lolita_1007.jpg,lolita,lolita
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,mode
dataset/girlish/girlish_185.jpg,girlish,retro
dataset/lolita/lolita_770.jpg,lolita,lolita
dataset/feminine/feminine_773.jpg,feminine,dressy
dataset/conservative/conservative_742.png,conservative,retro
dataset/retro/retro_141.jpg,retro,retro
dataset/retro/retro_811.jpg,retro,lolita
dataset/dressy/dressy_608.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,mode
dataset/feminine/feminine_259.jpg,feminine,mode
dataset/girlish/girlish_548.png,girlish,mode
dataset/conservative/conservative_817.jpg,conservative,mode
dataset/ethnic/ethnic_112.jpg,ethnic,mode
dataset/ethnic/ethnic_10.jpg,ethnic,mode
dataset/fairy/fairy_495.jpg,fairy,lolita
dataset/retro/retro_682.jpg,retro,lolita
dataset/feminine/feminine_51.jpg,feminine,lolita
dataset/girlish/girlish_664.jpg,girlish,kireime-casual
dataset/lolita/lolita_920.jpg,lolita,lolita
dataset/girlish/girlish_465.png,girlish,lolita
dataset/lolita/lolita_555.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1021.jpg,kireime-casual,mode
dataset/conservative/conservative_718.jpg,conservative,mode
dataset/retro/retro_481.jpeg,retro,retro
dataset/lolita/lolita_945.jpg,lolita,lolita
dataset/street/street_74.jpg,street,mode
dataset/mode/mode_922.jpg,mode,mode
dataset/natural/natural_208.jpg,natural,mode
dataset/natural/natural_644.jpg,natural,fairy
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/natural/natural_4.jpg,natural,mode
dataset/mode/mode_888.jpg,mode,mode
dataset/ethnic/ethnic_765.jpg,ethnic,ethnic
dataset/girlish/girlish_751.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/lolita/lolita_19.jpg,lolita,lolita
dataset/mode/mode_635.jpg,mode,mode
dataset/rock/rock_225.jpg,rock,rock
dataset/street/street_152.jpg,street,mode
dataset/fairy/fairy_153.jpg,fairy,lolita
dataset/natural/natural_111.jpg,natural,retro
dataset/mode/mode_790.jpg,mode,mode
dataset/mode/mode_128.jpg,mode,mode
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/street/street_707.jpg,street,mode
dataset/ethnic/ethnic_735.jpg,ethnic,ethnic
dataset/mode/mode_774.jpg,mode,mode
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,kireime-casual
dataset/gal/gal_366.jpg,gal,lolita
dataset/feminine/feminine_123.jpg,feminine,lolita
dataset/mode/mode_223.jpg,mode,dressy
dataset/feminine/feminine_135.jpg,feminine,lolita
dataset/retro/retro_218.jpg,retro,retro
dataset/retro/retro_177.jpg,retro,retro
dataset/dressy/dressy_643.jpg,dressy,dressy
dataset/gal/gal_904.png,gal,mode
dataset/kireime-casual/kireime-casual_439.jpg,kireime-casual,mode
dataset/girlish/girlish_519.jpg,girlish,lolita
dataset/natural/natural_756.jpg,natural,mode
dataset/fairy/fairy_44.jpg,fairy,mode
dataset/mode/mode_267.jpg,mode,rock
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,mode
dataset/mode/mode_362.jpg,mode,mode
dataset/natural/natural_288.jpg,natural,mode
dataset/lolita/lolita_823.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_180.jpg,kireime-casual,mode
dataset/street/street_891.jpg,street,mode
dataset/mode/mode_872.jpg,mode,mode
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,mode
dataset/feminine/feminine_105.jpg,feminine,lolita
dataset/girlish/girlish_372.jpg,girlish,fairy
dataset/rock/rock_155.jpg,rock,rock
dataset/girlish/girlish_320.jpg,girlish,lolita
dataset/natural/natural_703.jpg,natural,mode
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/mode/mode_236.jpg,mode,mode
dataset/ethnic/ethnic_245.jpg,ethnic,ethnic
dataset/street/street_118.jpg,street,mode
dataset/gal/gal_376.jpg,gal,mode
dataset/rock/rock_639.jpg,rock,rock
dataset/dressy/dressy_205.jpg,dressy,dressy
dataset/street/street_365.jpg,street,rock
dataset/ethnic/ethnic_566.jpg,ethnic,ethnic
dataset/girlish/girlish_1017.jpg,girlish,fairy
dataset/ethnic/ethnic_183.jpg,ethnic,ethnic
dataset/conservative/conservative_208.jpg,conservative,mode
dataset/retro/retro_561.jpg,retro,retro
dataset/mode/mode_555.jpeg,mode,rock
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,mode
dataset/girlish/girlish_748.jpg,girlish,mode
dataset/gal/gal_47.jpg,gal,lolita
dataset/lolita/lolita_172.jpg,lolita,lolita
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/fairy/fairy_783.jpg,fairy,lolita
dataset/retro/retro_793.jpg,retro,retro
dataset/street/street_905.jpg,street,mode
dataset/mode/mode_933.jpg,mode,mode
dataset/mode/mode_400.jpg,mode,street
dataset/fairy/fairy_849.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,mode
dataset/dressy/dressy_176.jpg,dressy,dressy
dataset/street/street_347.jpg,street,rock
dataset/ethnic/ethnic_88.jpg,ethnic,mode
dataset/ethnic/ethnic_692.jpg,ethnic,fairy
dataset/lolita/lolita_797.jpg,lolita,fairy
dataset/feminine/feminine_757.png,feminine,retro
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/rock/rock_35.jpg,rock,rock
dataset/retro/retro_755.jpg,retro,mode
dataset/retro/retro_807.jpg,retro,lolita
dataset/gal/gal_474.jpg,gal,retro
dataset/fairy/fairy_43.jpg,fairy,fairy
dataset/retro/retro_256.jpg,retro,lolita
dataset/ethnic/ethnic_854.jpg,ethnic,ethnic
dataset/natural/natural_125.jpg,natural,mode
dataset/lolita/lolita_399.jpg,lolita,lolita
dataset/mode/mode_397.jpg,mode,rock
dataset/kireime-casual/kireime-casual_338.jpg,kireime-casual,mode
dataset/retro/retro_224.jpg,retro,lolita
dataset/girlish/girlish_875.jpg,girlish,lolita
dataset/girlish/girlish_283.jpg,girlish,mode
dataset/feminine/feminine_380.jpg,feminine,lolita
dataset/feminine/feminine_162.jpg,feminine,lolita
dataset/natural/natural_182.jpg,natural,mode
dataset/retro/retro_138.png,retro,retro
dataset/ethnic/ethnic_472.jpg,ethnic,mode
dataset/dressy/dressy_113.jpg,dressy,lolita
dataset/fairy/fairy_304.jpg,fairy,lolita
dataset/natural/natural_687.jpeg,natural,conservative
dataset/gal/gal_682.jpg,gal,mode
dataset/girlish/girlish_314.jpg,girlish,mode
dataset/fairy/fairy_907.jpg,fairy,fairy
dataset/rock/rock_722.jpg,rock,rock
dataset/retro/retro_222.jpg,retro,retro
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/mode/mode_21.jpg,mode,mode
dataset/rock/rock_207.jpg,rock,rock
dataset/feminine/feminine_393.jpg,feminine,dressy
dataset/lolita/lolita_47.jpg,lolita,lolita
dataset/retro/retro_107.jpg,retro,ethnic
dataset/feminine/feminine_137.png,feminine,dressy
dataset/girlish/girlish_177.jpg,girlish,mode
dataset/retro/retro_549.jpg,retro,lolita
dataset/street/street_617.jpg,street,mode
