merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_34.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_788.jpg,feminine,lolita
dataset/fairy/fairy_200.jpg,fairy,mode
dataset/feminine/feminine_595.jpg,feminine,mode
dataset/fairy/fairy_92.jpg,fairy,fairy
dataset/mode/mode_373.jpg,mode,mode
dataset/girlish/girlish_667.jpg,girlish,mode
dataset/mode/mode_342.jpg,mode,mode
dataset/fairy/fairy_729.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_858.jpg,kireime-casual,rock
dataset/natural/natural_260.jpg,natural,mode
dataset/girlish/girlish_212.jpg,girlish,mode
dataset/ethnic/ethnic_805.jpg,ethnic,ethnic
dataset/mode/mode_957.jpg,mode,mode
dataset/conservative/conservative_365.jpg,conservative,mode
dataset/ethnic/ethnic_224.jpg,ethnic,ethnic
dataset/street/street_1005.jpg,street,mode
dataset/natural/natural_697.jpeg,natural,mode
dataset/retro/retro_765.jpeg,retro,lolita
dataset/street/street_371.jpg,street,rock
dataset/street/street_374.jpg,street,mode
dataset/fairy/fairy_797.jpg,fairy,fairy
dataset/retro/retro_344.jpg,retro,lolita
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/feminine/feminine_281.jpg,feminine,lolita
dataset/feminine/feminine_417.jpg,feminine,lolita
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/mode/mode_822.jpeg,mode,mode
dataset/retro/retro_750.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_28.jpg,kireime-casual,kireime-casual
dataset/natural/natural_807.jpg,natural,mode
dataset/kireime-casual/kireime-casual_695.jpg,kireime-casual,rock
dataset/mode/mode_31.jpg,mode,mode
dataset/conservative/conservative_777.jpg,conservative,mode
dataset/fairy/fairy_686.jpg,fairy,lolita
dataset/gal/gal_928.png,gal,retro
dataset/street/street_688.jpg,street,rock
dataset/mode/mode_891.jpg,mode,mode
dataset/kireime-casual/kireime-casual_922.jpg,kireime-casual,mode
dataset/natural/natural_69.jpg,natural,mode
dataset/girlish/girlish_273.jpg,girlish,mode
dataset/rock/rock_623.jpg,rock,rock
dataset/ethnic/ethnic_644.jpg,ethnic,ethnic
dataset/gal/gal_369.jpg,gal,lolita
dataset/natural/natural_642.jpg,natural,mode
dataset/mode/mode_323.jpg,mode,mode
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,mode
dataset/retro/retro_439.jpg,retro,retro
dataset/retro/retro_466.jpg,retro,fairy
dataset/dressy/dressy_720.jpg,dressy,mode
dataset/street/street_678.jpg,street,retro
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/conservative/conservative_602.jpg,conservative,mode
dataset/conservative/conservative_573.jpg,conservative,mode
dataset/lolita/lolita_917.jpg,lolita,lolita
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/gal/gal_77.jpg,gal,mode
dataset/gal/gal_409.jpg,gal,mode
dataset/lolita/lolita_564.jpg,lolita,lolita
dataset/lolita/lolita_306.jpg,lolita,lolita
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_282.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_673.jpeg,girlish,lolita
dataset/ethnic/ethnic_724.jpg,ethnic,rock
dataset/retro/retro_24.jpg,retro,retro
dataset/mode/mode_482.jpg,mode,rock
dataset/natural/natural_545.jpg,natural,ethnic
dataset/dressy/dressy_296.jpg,dressy,fairy
dataset/natural/natural_128.jpg,natural,mode
dataset/girlish/girlish_825.jpeg,girlish,mode
dataset/natural/natural_589.jpg,natural,rock
dataset/lolita/lolita_958.jpg,lolita,lolita
dataset/street/street_521.jpg,street,mode
dataset/retro/retro_488.jpg,retro,mode
dataset/ethnic/ethnic_220.jpg,ethnic,ethnic
dataset/gal/gal_606.jpg,gal,kireime-casual
dataset/dressy/dressy_31.jpg,dressy,lolita
dataset/rock/rock_355.jpg,rock,mode
dataset/ethnic/ethnic_283.jpg,ethnic,ethnic
dataset/ethnic/ethnic_361.jpg,ethnic,ethnic
dataset/girlish/girlish_349.jpg,girlish,fairy
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,mode
dataset/rock/rock_596.jpg,rock,rock
dataset/lolita/lolita_664.jpg,lolita,lolita
dataset/girlish/girlish_745.png,girlish,mode
dataset/feminine/feminine_556.jpg,feminine,dressy
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/dressy/dressy_659.jpg,dressy,lolita
dataset/retro/retro_400.jpg,retro,retro
dataset/fairy/fairy_197.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_437.jpg,kireime-casual,mode
dataset/gal/gal_472.jpg,gal,mode
dataset/kireime-casual/kireime-casual_169.jpg,kireime-casual,mode
dataset/feminine/feminine_627.jpg,feminine,lolita
dataset/lolita/lolita_742.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_597.jpg,kireime-casual,mode
dataset/street/street_336.jpg,street,rock
dataset/kireime-casual/kireime-casual_745.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/lolita/lolita_881.jpg,lolita,lolita
dataset/rock/rock_255.jpg,rock,rock
dataset/gal/gal_834.jpg,gal,rock
dataset/girlish/girlish_966.jpg,girlish,lolita
dataset/mode/mode_493.jpg,mode,dressy
dataset/ethnic/ethnic_465.jpg,ethnic,fairy
dataset/dressy/dressy_293.jpg,dressy,dressy
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_68.jpg,kireime-casual,mode
dataset/girlish/girlish_186.jpg,girlish,mode
dataset/retro/retro_416.jpg,retro,retro
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/lolita/lolita_446.jpg,lolita,lolita
dataset/gal/gal_871.jpg,gal,mode
dataset/gal/gal_446.jpg,gal,mode
dataset/rock/rock_67.jpg,rock,rock
dataset/dressy/dressy_708.jpg,dressy,ethnic
dataset/dressy/dressy_650.jpg,dressy,fairy
dataset/ethnic/ethnic_854.jpg,ethnic,ethnic
dataset/street/street_1004.jpg,street,mode
dataset/lolita/lolita_143.jpg,lolita,lolita
dataset/natural/natural_105.jpg,natural,mode
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/retro/retro_465.jpg,retro,fairy
dataset/street/street_211.jpg,street,rock
dataset/fairy/fairy_739.jpg,fairy,lolita
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/natural/natural_203.jpg,natural,lolita
dataset/fairy/fairy_98.jpg,fairy,lolita
dataset/natural/natural_615.jpg,natural,kireime-casual
dataset/mode/mode_558.jpg,mode,rock
dataset/retro/retro_29.jpg,retro,retro
dataset/ethnic/ethnic_454.jpg,ethnic,rock
dataset/lolita/lolita_982.jpg,lolita,lolita
dataset/dressy/dressy_555.jpg,dressy,fairy
dataset/gal/gal_362.jpg,gal,mode
dataset/natural/natural_442.jpg,natural,dressy
dataset/street/street_606.jpg,street,conservative
dataset/street/street_632.jpg,street,rock
dataset/ethnic/ethnic_787.jpg,ethnic,retro
dataset/dressy/dressy_243.jpg,dressy,fairy
dataset/gal/gal_179.jpg,gal,rock
dataset/mode/mode_585.jpg,mode,mode
dataset/lolita/lolita_514.png,lolita,lolita
dataset/girlish/girlish_297.jpg,girlish,mode
dataset/street/street_171.jpg,street,rock
dataset/rock/rock_713.jpg,rock,rock
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/gal/gal_353.jpg,gal,mode
dataset/gal/gal_638.jpg,gal,mode
dataset/rock/rock_723.jpg,rock,rock
dataset/girlish/girlish_45.jpg,girlish,mode
dataset/retro/retro_781.jpg,retro,lolita
dataset/ethnic/ethnic_6.jpg,ethnic,retro
dataset/rock/rock_273.jpg,rock,rock
dataset/mode/mode_436.jpg,mode,mode
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/ethnic/ethnic_429.jpg,ethnic,ethnic
dataset/girlish/girlish_652.jpg,girlish,lolita
dataset/natural/natural_511.jpg,natural,mode
dataset/lolita/lolita_214.jpg,lolita,lolita
dataset/lolita/lolita_391.jpg,lolita,lolita
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/street/street_131.jpg,street,mode
dataset/girlish/girlish_548.png,girlish,mode
dataset/conservative/conservative_598.jpg,conservative,mode
dataset/street/street_167.jpg,street,mode
dataset/rock/rock_451.jpg,rock,rock
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/lolita/lolita_752.jpg,lolita,lolita
dataset/gal/gal_3.jpg,gal,lolita
dataset/lolita/lolita_580.jpg,lolita,lolita
dataset/girlish/girlish_457.jpg,girlish,mode
dataset/rock/rock_676.jpg,rock,mode
dataset/feminine/feminine_223.jpg,feminine,mode
dataset/ethnic/ethnic_130.jpg,ethnic,lolita
dataset/gal/gal_504.jpg,gal,mode
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/conservative/conservative_355.jpeg,conservative,mode
dataset/ethnic/ethnic_545.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_692.jpg,kireime-casual,mode
dataset/lolita/lolita_806.jpg,lolita,lolita
dataset/rock/rock_526.jpg,rock,mode
dataset/retro/retro_834.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_10.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,rock
dataset/dressy/dressy_828.jpg,dressy,fairy
dataset/gal/gal_216.jpg,gal,mode
dataset/ethnic/ethnic_615.jpg,ethnic,ethnic
dataset/rock/rock_339.jpg,rock,rock
dataset/dressy/dressy_472.jpg,dressy,fairy
dataset/dressy/dressy_788.jpg,dressy,dressy
dataset/retro/retro_472.jpg,retro,lolita
dataset/natural/natural_663.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,mode
dataset/lolita/lolita_924.jpg,lolita,lolita
dataset/dressy/dressy_503.jpg,dressy,mode
dataset/dressy/dressy_349.jpg,dressy,dressy
dataset/retro/retro_426.jpg,retro,retro
dataset/conservative/conservative_544.jpg,conservative,mode
dataset/natural/natural_602.jpeg,natural,kireime-casual
dataset/lolita/lolita_557.jpg,lolita,lolita
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/rock/rock_347.jpg,rock,rock
dataset/feminine/feminine_244.jpg,feminine,lolita
dataset/street/street_58.jpg,street,rock
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,mode
dataset/gal/gal_706.jpg,gal,mode
dataset/mode/mode_860.jpg,mode,rock
dataset/conservative/conservative_540.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_168.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_651.jpg,kireime-casual,rock
dataset/lolita/lolita_73.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_657.jpg,kireime-casual,mode
dataset/ethnic/ethnic_400.jpg,ethnic,ethnic
dataset/retro/retro_775.jpeg,retro,retro
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/gal/gal_487.jpg,gal,mode
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/lolita/lolita_855.jpg,lolita,lolita
dataset/ethnic/ethnic_342.jpg,ethnic,ethnic
dataset/rock/rock_641.jpg,rock,rock
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/girlish/girlish_895.jpg,girlish,mode
dataset/lolita/lolita_253.jpg,lolita,lolita
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/street/street_647.jpg,street,conservative
dataset/street/street_1014.jpg,street,conservative
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/mode/mode_999.jpg,mode,mode
dataset/gal/gal_147.jpg,gal,rock
dataset/conservative/conservative_274.jpg,conservative,kireime-casual
dataset/lolita/lolita_836.jpg,lolita,lolita
dataset/dressy/dressy_462.jpg,dressy,lolita
dataset/girlish/girlish_782.jpeg,girlish,mode
dataset/ethnic/ethnic_775.jpg,ethnic,dressy
dataset/natural/natural_744.jpg,natural,mode
dataset/conservative/conservative_506.png,conservative,mode
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/fairy/fairy_254.jpg,fairy,mode
dataset/natural/natural_657.jpg,natural,mode
dataset/conservative/conservative_700.jpg,conservative,retro
dataset/feminine/feminine_665.jpg,feminine,lolita
dataset/girlish/girlish_290.jpg,girlish,mode
dataset/fairy/fairy_46.jpg,fairy,lolita
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/retro/retro_565.jpg,retro,retro
dataset/gal/gal_635.jpg,gal,lolita
dataset/conservative/conservative_539.jpg,conservative,mode
dataset/street/street_54.jpg,street,rock
dataset/dressy/dressy_369.jpg,dressy,lolita
dataset/mode/mode_171.jpg,mode,mode
dataset/lolita/lolita_463.jpg,lolita,lolita
dataset/feminine/feminine_239.jpg,feminine,fairy
dataset/dressy/dressy_727.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1004.jpg,kireime-casual,mode
dataset/conservative/conservative_287.jpg,conservative,mode
dataset/dressy/dressy_456.jpg,dressy,lolita
dataset/fairy/fairy_873.png,fairy,lolita
dataset/natural/natural_860.jpg,natural,ethnic
dataset/retro/retro_55.jpg,retro,retro
dataset/girlish/girlish_452.jpg,girlish,lolita
dataset/lolita/lolita_88.jpg,lolita,lolita
dataset/dressy/dressy_675.jpg,dressy,fairy
dataset/mode/mode_256.jpg,mode,mode
dataset/natural/natural_837.jpg,natural,mode
dataset/ethnic/ethnic_734.jpg,ethnic,lolita
dataset/conservative/conservative_649.jpg,conservative,mode
dataset/girlish/girlish_344.jpg,girlish,mode
dataset/mode/mode_388.jpg,mode,mode
dataset/retro/retro_301.jpg,retro,lolita
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/fairy/fairy_942.jpg,fairy,fairy
dataset/fairy/fairy_527.jpg,fairy,mode
dataset/natural/natural_495.jpg,natural,mode
dataset/fairy/fairy_414.jpg,fairy,mode
dataset/conservative/conservative_201.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/natural/natural_448.jpg,natural,lolita
dataset/dressy/dressy_533.jpg,dressy,lolita
dataset/retro/retro_166.jpg,retro,ethnic
dataset/conservative/conservative_94.jpg,conservative,mode
dataset/gal/gal_668.jpg,gal,mode
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/rock/rock_536.jpeg,rock,mode
dataset/street/street_204.jpg,street,rock
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,mode
dataset/girlish/girlish_1070.jpg,girlish,mode
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/gal/gal_618.jpg,gal,lolita
dataset/natural/natural_185.jpg,natural,mode
dataset/retro/retro_92.jpg,retro,lolita
dataset/retro/retro_135.png,retro,lolita
dataset/street/street_778.jpg,street,mode
dataset/retro/retro_244.jpg,retro,lolita
dataset/dressy/dressy_239.jpg,dressy,dressy
dataset/lolita/lolita_648.jpg,lolita,lolita
dataset/street/street_1007.jpg,street,rock
dataset/natural/natural_438.jpg,natural,mode
dataset/gal/gal_672.jpg,gal,mode
dataset/girlish/girlish_923.jpg,girlish,mode
dataset/feminine/feminine_475.jpg,feminine,lolita
dataset/feminine/feminine_477.jpg,feminine,lolita
dataset/fairy/fairy_121.jpg,fairy,fairy
dataset/girlish/girlish_24.jpg,girlish,retro
dataset/lolita/lolita_355.jpg,lolita,lolita
dataset/conservative/conservative_529.jpg,conservative,mode
dataset/street/street_105.jpg,street,ethnic
dataset/ethnic/ethnic_276.jpg,ethnic,mode
dataset/feminine/feminine_768.jpg,feminine,girlish
dataset/retro/retro_549.jpg,retro,lolita
dataset/conservative/conservative_480.jpg,conservative,dressy
dataset/rock/rock_537.jpg,rock,mode
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/fairy/fairy_178.jpg,fairy,fairy
dataset/gal/gal_854.jpg,gal,dressy
dataset/dressy/dressy_651.jpg,dressy,fairy
dataset/retro/retro_527.jpeg,retro,mode
dataset/ethnic/ethnic_104.jpg,ethnic,mode
dataset/feminine/feminine_438.jpg,feminine,lolita
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/lolita/lolita_123.jpg,lolita,lolita
dataset/conservative/conservative_475.jpg,conservative,mode
dataset/lolita/lolita_837.jpg,lolita,lolita
dataset/lolita/lolita_353.jpg,lolita,lolita
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/retro/retro_798.jpg,retro,retro
dataset/fairy/fairy_501.jpg,fairy,mode
dataset/fairy/fairy_621.jpg,fairy,lolita
dataset/mode/mode_443.jpg,mode,mode
dataset/gal/gal_477.jpg,gal,rock
dataset/gal/gal_531.jpg,gal,lolita
dataset/natural/natural_171.jpg,natural,mode
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/mode/mode_349.jpg,mode,mode
dataset/fairy/fairy_881.jpg,fairy,fairy
dataset/feminine/feminine_789.jpg,feminine,lolita
dataset/ethnic/ethnic_526.jpg,ethnic,mode
dataset/ethnic/ethnic_591.jpg,ethnic,ethnic
dataset/rock/rock_385.jpg,rock,rock
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_916.jpg,kireime-casual,mode
dataset/retro/retro_134.png,retro,lolita
dataset/mode/mode_960.jpg,mode,mode
dataset/mode/mode_484.jpg,mode,rock
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/fairy/fairy_322.jpg,fairy,mode
dataset/gal/gal_180.jpg,gal,mode
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/natural/natural_151.jpg,natural,mode
dataset/gal/gal_390.jpg,gal,lolita
dataset/conservative/conservative_40.jpg,conservative,retro
dataset/ethnic/ethnic_822.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,gal
dataset/natural/natural_701.jpeg,natural,mode
dataset/ethnic/ethnic_421.jpg,ethnic,mode
dataset/rock/rock_769.jpg,rock,rock
dataset/natural/natural_420.jpeg,natural,mode
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/girlish/girlish_201.jpg,girlish,mode
dataset/dressy/dressy_511.jpg,dressy,dressy
dataset/street/street_639.jpg,street,mode
dataset/rock/rock_153.jpg,rock,rock
dataset/lolita/lolita_396.jpg,lolita,lolita
dataset/street/street_737.jpeg,street,rock
dataset/conservative/conservative_793.png,conservative,conservative
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/street/street_406.jpg,street,conservative
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/dressy/dressy_634.jpg,dressy,fairy
dataset/street/street_643.jpg,street,rock
dataset/gal/gal_388.jpg,gal,dressy
dataset/natural/natural_245.jpg,natural,mode
dataset/mode/mode_71.jpg,mode,mode
dataset/dressy/dressy_697.jpg,dressy,fairy
dataset/lolita/lolita_968.jpg,lolita,lolita
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/feminine/feminine_372.jpeg,feminine,lolita
dataset/feminine/feminine_493.jpeg,feminine,lolita
dataset/ethnic/ethnic_705.jpg,ethnic,ethnic
dataset/mode/mode_124.jpg,mode,mode
dataset/lolita/lolita_8.jpg,lolita,lolita
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,kireime-casual
dataset/mode/mode_643.jpg,mode,street
dataset/dressy/dressy_662.jpg,dressy,lolita
dataset/gal/gal_274.jpg,gal,mode
dataset/ethnic/ethnic_217.jpg,ethnic,ethnic
dataset/rock/rock_210.jpg,rock,rock
dataset/street/street_532.jpg,street,mode
dataset/gal/gal_292.jpg,gal,mode
dataset/rock/rock_503.jpg,rock,rock
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/fairy/fairy_432.jpg,fairy,lolita
dataset/retro/retro_724.jpg,retro,lolita
dataset/ethnic/ethnic_202.jpg,ethnic,lolita
dataset/street/street_65.jpg,street,rock
dataset/lolita/lolita_536.jpg,lolita,lolita
dataset/girlish/girlish_649.jpg,girlish,kireime-casual
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/fairy/fairy_440.jpg,fairy,lolita
dataset/street/street_857.jpeg,street,mode
dataset/street/street_724.jpg,street,retro
dataset/conservative/conservative_146.png,conservative,mode
dataset/fairy/fairy_631.jpg,fairy,fairy
dataset/mode/mode_932.jpg,mode,mode
dataset/feminine/feminine_165.jpg,feminine,lolita
dataset/mode/mode_906.jpg,mode,mode
dataset/natural/natural_109.jpg,natural,lolita
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/rock/rock_136.jpg,rock,mode
dataset/fairy/fairy_540.jpg,fairy,fairy
dataset/rock/rock_760.jpg,rock,rock
dataset/ethnic/ethnic_306.jpg,ethnic,ethnic
dataset/natural/natural_33.jpg,natural,conservative
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/natural/natural_822.jpg,natural,retro
dataset/girlish/girlish_30.jpg,girlish,lolita
dataset/fairy/fairy_445.jpg,fairy,lolita
dataset/natural/natural_81.jpg,natural,conservative
dataset/conservative/conservative_442.jpg,conservative,mode
dataset/mode/mode_495.jpg,mode,mode
dataset/mode/mode_453.jpg,mode,mode
dataset/rock/rock_482.jpg,rock,rock
dataset/kireime-casual/kireime-casual_766.png,kireime-casual,mode
dataset/lolita/lolita_245.jpg,lolita,lolita
dataset/street/street_142.jpg,street,retro
dataset/conservative/conservative_253.jpg,conservative,mode
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/mode/mode_842.jpg,mode,rock
dataset/gal/gal_870.jpg,gal,mode
dataset/feminine/feminine_424.jpg,feminine,lolita
dataset/ethnic/ethnic_174.jpg,ethnic,lolita
dataset/dressy/dressy_446.jpg,dressy,fairy
dataset/conservative/conservative_93.jpg,conservative,lolita
dataset/gal/gal_542.jpg,gal,mode
dataset/rock/rock_517.jpg,rock,mode
dataset/natural/natural_193.jpg,natural,rock
dataset/girlish/girlish_651.jpg,girlish,mode
dataset/dressy/dressy_43.jpg,dressy,dressy
dataset/fairy/fairy_148.jpg,fairy,fairy
dataset/dressy/dressy_538.jpg,dressy,fairy
dataset/retro/retro_283.jpg,retro,retro
dataset/street/street_774.jpg,street,rock
dataset/ethnic/ethnic_355.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_224.jpg,kireime-casual,retro
dataset/gal/gal_391.jpg,gal,mode
dataset/ethnic/ethnic_441.jpg,ethnic,rock
dataset/mode/mode_673.jpg,mode,mode
