split,metric_group,metric,style,mean,std,n_seeds
test,confusion_matrix,per_style_accuracy,retro,0.5177248677248677,0.0419802177260683,30
test,confusion_matrix,per_style_accuracy,rock,0.9113888888888889,0.020914656093423415,30
test,confusion_matrix,per_style_accuracy,street,0.0,0.0,30
test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.702709359605912,0.3182425718852554,29
test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.784318555008211,0.2548248293615678,29
test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.55462962962963,0.5899027494191655,27
test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.771264367816093,0.2218822541515183,29
test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.764367816091954,0.27639316691804333,29
test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.585440613026821,0.47532654141439923,29
test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.749603174603175,0.26861960851567246,30
test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.813888888888888,0.23994919729799177,30
test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.74015873015873,0.33765717950944807,30
test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.734801587301588,0.2252506966787126,30
test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.772486772486772,0.23928690614822756,30
test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.743121693121693,0.3324524347499688,27
test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.720114942528736,0.3374850446621162,29
test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.704022988505747,0.2996695233525056,29
test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.261330049261084,0.6624608286595767,29
test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.97495894909688,0.077866973587977,29
test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.7632716049382715,0.6476701647290387,27
test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.520114942528736,0.3369737790754404,29
test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.895977011494252,0.22135316922323126,29
test,gpt4o_evaluation,gpt4o_style_mean,gal,4.471237000547346,0.42969412715202593,29
test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.168611111111111,0.4208879685839992,30
test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.6375,0.2562979855703267,30
test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.881031746031747,0.3687738274369117,30
test,gpt4o_evaluation,gpt4o_style_mean,mode,4.815198412698412,0.25682808543827845,30
test,gpt4o_evaluation,gpt4o_style_mean,natural,4.736269841269841,0.36169045625037605,30
test,gpt4o_evaluation,gpt4o_style_mean,retro,4.637301587301587,0.4192855465318692,27
test,gpt4o_evaluation,gpt4o_style_mean,rock,4.60632183908046,0.4381783475203883,29
test,gpt4o_evaluation,gpt4o_style_mean,street,4.841379310344828,0.2769089331767532,29
test,random_caption_sanity,acc_correct_caption,__all__,0.8283587140439932,0.00816479048367682,30
test,random_caption_sanity,acc_random_caption,__all__,0.7736040609137056,0.012121249210334169,30
test,random_caption_sanity,accuracy_drop,__all__,0.05475465313028759,0.008685726004732287,30
test,retrieval_recall,i2t_recall@1,__all__,0.3431979695431472,0.008052101291857955,30
test,retrieval_recall,i2t_recall@10,__all__,0.7239932318104907,0.009766734322237753,30
test,retrieval_recall,i2t_recall@5,__all__,0.6188155668358715,0.009720896858372498,30
test,retrieval_recall,t2i_recall@1,__all__,0.20583756345177662,0.00919865492753154,30
test,retrieval_recall,t2i_recall@10,__all__,0.5363620981387478,0.009328215910433025,30
test,retrieval_recall,t2i_recall@5,__all__,0.4247377326565144,0.007783712199248764,30
