seed,split,metric_group,metric,style,value,n_samples
53,test,clip_similarity,clip_similarity_mean,natural,0.31093276858267715,127.0
53,test,clip_similarity,clip_similarity_mean,retro,0.3222458296031746,126.0
53,test,clip_similarity,clip_similarity_mean,rock,0.31861137549999996,120.0
53,test,clip_similarity,clip_similarity_mean,street,0.3079204508609271,151.0
58,test,clip_similarity,clip_similarity_mean,conservative,0.32373148942028984,138.0
58,test,clip_similarity,clip_similarity_mean,dressy,0.3127556704444444,135.0
58,test,clip_similarity,clip_similarity_mean,ethnic,0.32456713212598426,127.0
58,test,clip_similarity,clip_similarity_mean,fairy,0.31311618531468527,143.0
58,test,clip_similarity,clip_similarity_mean,feminine,0.315812220661157,121.0
58,test,clip_similarity,clip_similarity_mean,gal,0.3088031684615385,143.0
58,test,clip_similarity,clip_similarity_mean,girlish,0.3153650141212121,165.0
58,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32663344751592366,157.0
58,test,clip_similarity,clip_similarity_mean,lolita,0.3057518128301887,159.0
58,test,clip_similarity,clip_similarity_mean,mode,0.32166734025316457,158.0
58,test,clip_similarity,clip_similarity_mean,natural,0.31063473417322823,127.0
58,test,clip_similarity,clip_similarity_mean,retro,0.32387478841269846,126.0
58,test,clip_similarity,clip_similarity_mean,rock,0.32345780025,120.0
58,test,clip_similarity,clip_similarity_mean,street,0.3077460258278145,151.0
72,test,clip_similarity,clip_similarity_mean,conservative,0.32207968376811597,138.0
72,test,clip_similarity,clip_similarity_mean,dressy,0.312203696,135.0
72,test,clip_similarity,clip_similarity_mean,ethnic,0.32254770204724414,127.0
72,test,clip_similarity,clip_similarity_mean,fairy,0.31353215622377617,143.0
72,test,clip_similarity,clip_similarity_mean,feminine,0.3149018849586777,121.0
72,test,clip_similarity,clip_similarity_mean,gal,0.31120034146853154,143.0
72,test,clip_similarity,clip_similarity_mean,girlish,0.313269359030303,165.0
72,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32310440547770697,157.0
72,test,clip_similarity,clip_similarity_mean,lolita,0.30882085371069184,159.0
72,test,clip_similarity,clip_similarity_mean,mode,0.3233723060126582,158.0
72,test,clip_similarity,clip_similarity_mean,natural,0.31582686740157484,127.0
72,test,clip_similarity,clip_similarity_mean,retro,0.3293978738888889,126.0
72,test,clip_similarity,clip_similarity_mean,rock,0.3204688175,120.0
72,test,clip_similarity,clip_similarity_mean,street,0.3055138851655629,151.0
102,test,clip_similarity,clip_similarity_mean,conservative,0.32471838318840573,138.0
102,test,clip_similarity,clip_similarity_mean,dressy,0.31088351222222227,135.0
102,test,clip_similarity,clip_similarity_mean,ethnic,0.3248531903149607,127.0
102,test,clip_similarity,clip_similarity_mean,fairy,0.31304861664335665,143.0
102,test,clip_similarity,clip_similarity_mean,feminine,0.31432106165289253,121.0
102,test,clip_similarity,clip_similarity_mean,gal,0.30699426293706294,143.0
102,test,clip_similarity,clip_similarity_mean,girlish,0.3143277996969697,165.0
102,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32269996980891724,157.0
102,test,clip_similarity,clip_similarity_mean,lolita,0.3082759088050314,159.0
102,test,clip_similarity,clip_similarity_mean,mode,0.3273362430379747,158.0
102,test,clip_similarity,clip_similarity_mean,natural,0.3104775185826771,127.0
102,test,clip_similarity,clip_similarity_mean,retro,0.32504132928571433,126.0
102,test,clip_similarity,clip_similarity_mean,rock,0.32154628158333326,120.0
102,test,clip_similarity,clip_similarity_mean,street,0.3111712268874172,151.0
112,test,clip_similarity,clip_similarity_mean,conservative,0.322643907826087,138.0
112,test,clip_similarity,clip_similarity_mean,dressy,0.3109265033333333,135.0
112,test,clip_similarity,clip_similarity_mean,ethnic,0.32329495275590564,127.0
112,test,clip_similarity,clip_similarity_mean,fairy,0.31429615104895103,143.0
112,test,clip_similarity,clip_similarity_mean,feminine,0.3143372280165289,121.0
112,test,clip_similarity,clip_similarity_mean,gal,0.307436599020979,143.0
112,test,clip_similarity,clip_similarity_mean,girlish,0.31526659709090904,165.0
112,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3246166227388535,157.0
112,test,clip_similarity,clip_similarity_mean,lolita,0.3066610608805031,159.0
112,test,clip_similarity,clip_similarity_mean,mode,0.32282098000000004,158.0
112,test,clip_similarity,clip_similarity_mean,natural,0.3134397151968503,127.0
112,test,clip_similarity,clip_similarity_mean,retro,0.3216549077777777,126.0
112,test,clip_similarity,clip_similarity_mean,rock,0.32206953349999995,120.0
112,test,clip_similarity,clip_similarity_mean,street,0.30574439933774833,151.0
115,test,clip_similarity,clip_similarity_mean,conservative,0.326535838115942,138.0
115,test,clip_similarity,clip_similarity_mean,dressy,0.31400295125925926,135.0
115,test,clip_similarity,clip_similarity_mean,ethnic,0.3226385223622048,127.0
115,test,clip_similarity,clip_similarity_mean,fairy,0.31236990965034966,143.0
115,test,clip_similarity,clip_similarity_mean,feminine,0.3103666525619835,121.0
115,test,clip_similarity,clip_similarity_mean,gal,0.3098157218181818,143.0
115,test,clip_similarity,clip_similarity_mean,girlish,0.3151288162424242,165.0
115,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3244565165605096,157.0
115,test,clip_similarity,clip_similarity_mean,lolita,0.30973495081761004,159.0
115,test,clip_similarity,clip_similarity_mean,mode,0.3227944667088608,158.0
115,test,clip_similarity,clip_similarity_mean,natural,0.3134302730708662,127.0
115,test,clip_similarity,clip_similarity_mean,retro,0.3267507328571428,126.0
115,test,clip_similarity,clip_similarity_mean,rock,0.32460332933333336,120.0
115,test,clip_similarity,clip_similarity_mean,street,0.3075631750331126,151.0
120,test,clip_similarity,clip_similarity_mean,conservative,0.3242940550724638,138.0
120,test,clip_similarity,clip_similarity_mean,dressy,0.31736742933333323,135.0
120,test,clip_similarity,clip_similarity_mean,ethnic,0.32046379614173226,127.0
120,test,clip_similarity,clip_similarity_mean,fairy,0.3110352113986014,143.0
120,test,clip_similarity,clip_similarity_mean,feminine,0.3188807105785124,121.0
120,test,clip_similarity,clip_similarity_mean,gal,0.3073171087412587,143.0
120,test,clip_similarity,clip_similarity_mean,girlish,0.31828771939393935,165.0
120,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3288878192356688,157.0
120,test,clip_similarity,clip_similarity_mean,lolita,0.3058300606918239,159.0
120,test,clip_similarity,clip_similarity_mean,mode,0.3223533453164557,158.0
120,test,clip_similarity,clip_similarity_mean,natural,0.31342176503937014,127.0
120,test,clip_similarity,clip_similarity_mean,retro,0.3262693707936508,126.0
120,test,clip_similarity,clip_similarity_mean,rock,0.323706885,120.0
120,test,clip_similarity,clip_similarity_mean,street,0.3057543523178808,151.0
126,test,clip_similarity,clip_similarity_mean,conservative,0.324141560942029,138.0
126,test,clip_similarity,clip_similarity_mean,dressy,0.3136779997037037,135.0
126,test,clip_similarity,clip_similarity_mean,ethnic,0.32189582685039375,127.0
126,test,clip_similarity,clip_similarity_mean,fairy,0.3093397205594406,143.0
126,test,clip_similarity,clip_similarity_mean,feminine,0.3129040561983471,121.0
126,test,clip_similarity,clip_similarity_mean,gal,0.30823219545454544,143.0
126,test,clip_similarity,clip_similarity_mean,girlish,0.311022616060606,165.0
126,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32305890261146497,157.0
126,test,clip_similarity,clip_similarity_mean,lolita,0.3090841047169811,159.0
126,test,clip_similarity,clip_similarity_mean,mode,0.3224894888607595,158.0
126,test,clip_similarity,clip_similarity_mean,natural,0.3150024794488189,127.0
126,test,clip_similarity,clip_similarity_mean,retro,0.3236043455555555,126.0
126,test,clip_similarity,clip_similarity_mean,rock,0.32044104325,120.0
126,test,clip_similarity,clip_similarity_mean,street,0.3062866092715232,151.0
141,test,clip_similarity,clip_similarity_mean,conservative,0.321934358115942,138.0
141,test,clip_similarity,clip_similarity_mean,dressy,0.31483890148148147,135.0
141,test,clip_similarity,clip_similarity_mean,ethnic,0.3215306078740158,127.0
141,test,clip_similarity,clip_similarity_mean,fairy,0.31047335965034967,143.0
141,test,clip_similarity,clip_similarity_mean,feminine,0.3184124213223141,121.0
141,test,clip_similarity,clip_similarity_mean,gal,0.31115118979020984,143.0
141,test,clip_similarity,clip_similarity_mean,girlish,0.3174952249090909,165.0
141,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32069856063694263,157.0
141,test,clip_similarity,clip_similarity_mean,lolita,0.3094212008805032,159.0
141,test,clip_similarity,clip_similarity_mean,mode,0.3243401389873418,158.0
141,test,clip_similarity,clip_similarity_mean,natural,0.31714815551181097,127.0
141,test,clip_similarity,clip_similarity_mean,retro,0.3228911138095238,126.0
141,test,clip_similarity,clip_similarity_mean,rock,0.32082382424999994,120.0
141,test,clip_similarity,clip_similarity_mean,street,0.3121543925827815,151.0
215,test,clip_similarity,clip_similarity_mean,conservative,0.3255570546376812,138.0
215,test,clip_similarity,clip_similarity_mean,dressy,0.31715169118518516,135.0
215,test,clip_similarity,clip_similarity_mean,ethnic,0.32277097740157484,127.0
215,test,clip_similarity,clip_similarity_mean,fairy,0.31337499853146855,143.0
215,test,clip_similarity,clip_similarity_mean,feminine,0.3166687655371901,121.0
215,test,clip_similarity,clip_similarity_mean,gal,0.3096171017482517,143.0
215,test,clip_similarity,clip_similarity_mean,girlish,0.31530630909090906,165.0
215,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32535159286624205,157.0
215,test,clip_similarity,clip_similarity_mean,lolita,0.3091681832075472,159.0
215,test,clip_similarity,clip_similarity_mean,mode,0.32528912468354426,158.0
215,test,clip_similarity,clip_similarity_mean,natural,0.3117080179527559,127.0
215,test,clip_similarity,clip_similarity_mean,retro,0.32275061317460313,126.0
215,test,clip_similarity,clip_similarity_mean,rock,0.3219029403333334,120.0
215,test,clip_similarity,clip_similarity_mean,street,0.30657252728476825,151.0
217,test,clip_similarity,clip_similarity_mean,conservative,0.32452952536231877,138.0
217,test,clip_similarity,clip_similarity_mean,dressy,0.31768738881481484,135.0
217,test,clip_similarity,clip_similarity_mean,ethnic,0.3227114170866141,127.0
217,test,clip_similarity,clip_similarity_mean,fairy,0.3144198458741259,143.0
217,test,clip_similarity,clip_similarity_mean,feminine,0.31136332008264467,121.0
217,test,clip_similarity,clip_similarity_mean,gal,0.3094250379020979,143.0
217,test,clip_similarity,clip_similarity_mean,girlish,0.3131077246060606,165.0
217,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3273635549681529,157.0
217,test,clip_similarity,clip_similarity_mean,lolita,0.30826848591194966,159.0
217,test,clip_similarity,clip_similarity_mean,mode,0.3221635863291139,158.0
217,test,clip_similarity,clip_similarity_mean,natural,0.3153873743307087,127.0
217,test,clip_similarity,clip_similarity_mean,retro,0.322457056984127,126.0
217,test,clip_similarity,clip_similarity_mean,rock,0.3246404454166667,120.0
217,test,clip_similarity,clip_similarity_mean,street,0.3051888786754967,151.0
259,test,clip_similarity,clip_similarity_mean,conservative,0.3243758539130435,138.0
259,test,clip_similarity,clip_similarity_mean,dressy,0.3145321083703704,135.0
259,test,clip_similarity,clip_similarity_mean,ethnic,0.3246816078740157,127.0
259,test,clip_similarity,clip_similarity_mean,fairy,0.3123737334965035,143.0
259,test,clip_similarity,clip_similarity_mean,feminine,0.31177774867768593,121.0
259,test,clip_similarity,clip_similarity_mean,gal,0.31076767832167834,143.0
259,test,clip_similarity,clip_similarity_mean,girlish,0.314627061030303,165.0
259,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3231140802547771,157.0
259,test,clip_similarity,clip_similarity_mean,lolita,0.30939382232704404,159.0
259,test,clip_similarity,clip_similarity_mean,mode,0.32242899506329115,158.0
259,test,clip_similarity,clip_similarity_mean,natural,0.3122839866141732,127.0
259,test,clip_similarity,clip_similarity_mean,retro,0.3264195476984127,126.0
259,test,clip_similarity,clip_similarity_mean,rock,0.32086440858333337,120.0
259,test,clip_similarity,clip_similarity_mean,street,0.30636015158940394,151.0
280,test,clip_similarity,clip_similarity_mean,conservative,0.32711384652173914,138.0
280,test,clip_similarity,clip_similarity_mean,dressy,0.31317820762962967,135.0
280,test,clip_similarity,clip_similarity_mean,ethnic,0.3220097817322834,127.0
280,test,clip_similarity,clip_similarity_mean,fairy,0.3151216355944056,143.0
280,test,clip_similarity,clip_similarity_mean,feminine,0.31682260793388434,121.0
280,test,clip_similarity,clip_similarity_mean,gal,0.30843214895104887,143.0
280,test,clip_similarity,clip_similarity_mean,girlish,0.31721311775757577,165.0
280,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32265750114649683,157.0
280,test,clip_similarity,clip_similarity_mean,lolita,0.3054421470440251,159.0
280,test,clip_similarity,clip_similarity_mean,mode,0.3245872543037975,158.0
280,test,clip_similarity,clip_similarity_mean,natural,0.31587911574803146,127.0
280,test,clip_similarity,clip_similarity_mean,retro,0.32363382007936503,126.0
280,test,clip_similarity,clip_similarity_mean,rock,0.3216341408333333,120.0
280,test,clip_similarity,clip_similarity_mean,street,0.3032755015231788,151.0
288,test,clip_similarity,clip_similarity_mean,conservative,0.32239291731884057,138.0
288,test,clip_similarity,clip_similarity_mean,dressy,0.3151339022222222,135.0
288,test,clip_similarity,clip_similarity_mean,ethnic,0.32322405803149606,127.0
288,test,clip_similarity,clip_similarity_mean,fairy,0.3129962517482518,143.0
288,test,clip_similarity,clip_similarity_mean,feminine,0.31662172413223144,121.0
288,test,clip_similarity,clip_similarity_mean,gal,0.3063756544755245,143.0
288,test,clip_similarity,clip_similarity_mean,girlish,0.3154025575757576,165.0
288,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32387351458598723,157.0
288,test,clip_similarity,clip_similarity_mean,lolita,0.30904374861635225,159.0
288,test,clip_similarity,clip_similarity_mean,mode,0.3215210599367089,158.0
288,test,clip_similarity,clip_similarity_mean,natural,0.3131181245669292,127.0
288,test,clip_similarity,clip_similarity_mean,retro,0.3221968776984127,126.0
288,test,clip_similarity,clip_similarity_mean,rock,0.32280277749999997,120.0
288,test,clip_similarity,clip_similarity_mean,street,0.30627596046357614,151.0
303,test,clip_similarity,clip_similarity_mean,conservative,0.32429408159420287,138.0
303,test,clip_similarity,clip_similarity_mean,dressy,0.3111929307407407,135.0
303,test,clip_similarity,clip_similarity_mean,ethnic,0.32466387055118107,127.0
303,test,clip_similarity,clip_similarity_mean,fairy,0.3149661892307693,143.0
303,test,clip_similarity,clip_similarity_mean,feminine,0.31443769743801653,121.0
303,test,clip_similarity,clip_similarity_mean,gal,0.3099710551048951,143.0
303,test,clip_similarity,clip_similarity_mean,girlish,0.31440880654545456,165.0
303,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3226598807643312,157.0
303,test,clip_similarity,clip_similarity_mean,lolita,0.3082140959748428,159.0
303,test,clip_similarity,clip_similarity_mean,mode,0.32321438613924053,158.0
303,test,clip_similarity,clip_similarity_mean,natural,0.31132869259842516,127.0
303,test,clip_similarity,clip_similarity_mean,retro,0.3280617791269841,126.0
303,test,clip_similarity,clip_similarity_mean,rock,0.3264420704166667,120.0
303,test,clip_similarity,clip_similarity_mean,street,0.31225498973509935,151.0
309,test,clip_similarity,clip_similarity_mean,conservative,0.32190228376811597,138.0
309,test,clip_similarity,clip_similarity_mean,dressy,0.3110006751851852,135.0
309,test,clip_similarity,clip_similarity_mean,ethnic,0.3218761242519685,127.0
309,test,clip_similarity,clip_similarity_mean,fairy,0.3087712118181819,143.0
309,test,clip_similarity,clip_similarity_mean,feminine,0.31108242123966945,121.0
309,test,clip_similarity,clip_similarity_mean,gal,0.3098265879020979,143.0
309,test,clip_similarity,clip_similarity_mean,girlish,0.3124614838787879,165.0
309,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3230120638853503,157.0
309,test,clip_similarity,clip_similarity_mean,lolita,0.3055019629559748,159.0
309,test,clip_similarity,clip_similarity_mean,mode,0.3211109734177215,158.0
309,test,clip_similarity,clip_similarity_mean,natural,0.3113281432283464,127.0
309,test,clip_similarity,clip_similarity_mean,retro,0.32464162206349206,126.0
309,test,clip_similarity,clip_similarity_mean,rock,0.32663803525,120.0
309,test,clip_similarity,clip_similarity_mean,street,0.3018427386092715,151.0
328,test,clip_similarity,clip_similarity_mean,conservative,0.3207058020289855,138.0
328,test,clip_similarity,clip_similarity_mean,dressy,0.3168577162962963,135.0
328,test,clip_similarity,clip_similarity_mean,ethnic,0.31977461692913384,127.0
328,test,clip_similarity,clip_similarity_mean,fairy,0.3145346676923077,143.0
328,test,clip_similarity,clip_similarity_mean,feminine,0.3185693938842975,121.0
328,test,clip_similarity,clip_similarity_mean,gal,0.3079482418181818,143.0
328,test,clip_similarity,clip_similarity_mean,girlish,0.31751523490909095,165.0
328,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32765306713375797,157.0
328,test,clip_similarity,clip_similarity_mean,lolita,0.3103654082389937,159.0
328,test,clip_similarity,clip_similarity_mean,mode,0.3236692448101266,158.0
328,test,clip_similarity,clip_similarity_mean,natural,0.31261404716535435,127.0
328,test,clip_similarity,clip_similarity_mean,retro,0.32602034857142853,126.0
328,test,clip_similarity,clip_similarity_mean,rock,0.32505295591666666,120.0
328,test,clip_similarity,clip_similarity_mean,street,0.31205832278145695,151.0
333,test,clip_similarity,clip_similarity_mean,conservative,0.32280545999999993,138.0
333,test,clip_similarity,clip_similarity_mean,dressy,0.3129937166666667,135.0
333,test,clip_similarity,clip_similarity_mean,ethnic,0.3209478087401575,127.0
333,test,clip_similarity,clip_similarity_mean,fairy,0.3149152283216783,143.0
333,test,clip_similarity,clip_similarity_mean,feminine,0.31608030950413224,121.0
333,test,clip_similarity,clip_similarity_mean,gal,0.3084067185314686,143.0
333,test,clip_similarity,clip_similarity_mean,girlish,0.3169727362424242,165.0
333,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32519088999999995,157.0
333,test,clip_similarity,clip_similarity_mean,lolita,0.3094808106289308,159.0
333,test,clip_similarity,clip_similarity_mean,mode,0.3228469175949368,158.0
333,test,clip_similarity,clip_similarity_mean,natural,0.31190764976377955,127.0
333,test,clip_similarity,clip_similarity_mean,retro,0.324890656111111,126.0
333,test,clip_similarity,clip_similarity_mean,rock,0.32615462049999994,120.0
333,test,clip_similarity,clip_similarity_mean,street,0.3080503596688741,151.0
347,test,clip_similarity,clip_similarity_mean,conservative,0.3259343652898551,138.0
347,test,clip_similarity,clip_similarity_mean,dressy,0.3143650388148148,135.0
347,test,clip_similarity,clip_similarity_mean,ethnic,0.3220483922047244,127.0
347,test,clip_similarity,clip_similarity_mean,fairy,0.3119394002797203,143.0
347,test,clip_similarity,clip_similarity_mean,feminine,0.316728042892562,121.0
347,test,clip_similarity,clip_similarity_mean,gal,0.30836464202797204,143.0
347,test,clip_similarity,clip_similarity_mean,girlish,0.312797299030303,165.0
347,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3243048118471337,157.0
347,test,clip_similarity,clip_similarity_mean,lolita,0.309429496100629,159.0
347,test,clip_similarity,clip_similarity_mean,mode,0.32330102025316454,158.0
347,test,clip_similarity,clip_similarity_mean,natural,0.3119148850393702,127.0
347,test,clip_similarity,clip_similarity_mean,retro,0.32269523341269835,126.0
347,test,clip_similarity,clip_similarity_mean,rock,0.31961381675000006,120.0
347,test,clip_similarity,clip_similarity_mean,street,0.3082623000662252,151.0
360,test,clip_similarity,clip_similarity_mean,conservative,0.3228049354347826,138.0
360,test,clip_similarity,clip_similarity_mean,dressy,0.3147753231851852,135.0
360,test,clip_similarity,clip_similarity_mean,ethnic,0.32438020275590546,127.0
360,test,clip_similarity,clip_similarity_mean,fairy,0.30969417986013986,143.0
360,test,clip_similarity,clip_similarity_mean,feminine,0.31525788900826446,121.0
360,test,clip_similarity,clip_similarity_mean,gal,0.3054249972727273,143.0
360,test,clip_similarity,clip_similarity_mean,girlish,0.3177895184848485,165.0
360,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32533856082802554,157.0
360,test,clip_similarity,clip_similarity_mean,lolita,0.307614162327044,159.0
360,test,clip_similarity,clip_similarity_mean,mode,0.3218123124683544,158.0
360,test,clip_similarity,clip_similarity_mean,natural,0.31321952086614174,127.0
360,test,clip_similarity,clip_similarity_mean,retro,0.3221229659523809,126.0
360,test,clip_similarity,clip_similarity_mean,rock,0.3229264280833333,120.0
360,test,clip_similarity,clip_similarity_mean,street,0.3090712789403973,151.0
367,test,clip_similarity,clip_similarity_mean,conservative,0.32313884057971015,138.0
367,test,clip_similarity,clip_similarity_mean,dressy,0.3135781504444444,135.0
367,test,clip_similarity,clip_similarity_mean,ethnic,0.3204888177165355,127.0
367,test,clip_similarity,clip_similarity_mean,fairy,0.3125895641958042,143.0
367,test,clip_similarity,clip_similarity_mean,feminine,0.3142487790909091,121.0
367,test,clip_similarity,clip_similarity_mean,gal,0.307164029020979,143.0
