merge_key,style,rel_path,clip_similarity
dataset2/conservative/5f7ae6d66d442d3cc8300b515fdf120b.jpg,conservative,../dataset2/conservative/5f7ae6d66d442d3cc8300b515fdf120b.jpg,0.2723324
dataset2/lolita/201411contest-42.jpg,lolita,../dataset2/lolita/201411contest-42.jpg,0.31353825
dataset2/dressy/compressed_958a579d-7e7f-456f-bf46-6b307f0cae14.jpg,dressy,../dataset2/dressy/compressed_958a579d-7e7f-456f-bf46-6b307f0cae14.jpg,0.33917767
dataset2/fairy/c2ccac736cdf0bc6f32a0f4fd3fe5346.jpg,fairy,../dataset2/fairy/c2ccac736cdf0bc6f32a0f4fd3fe5346.jpg,0.25337207
dataset2/street/234e6094b2fb6637926c42171753483d.jpg,street,../dataset2/street/234e6094b2fb6637926c42171753483d.jpg,0.30323106
dataset2/fairy/tumblr_mlq1jzY9881r6drupo1_500.png,fairy,../dataset2/fairy/tumblr_mlq1jzY9881r6drupo1_500.png,0.28801107
dataset2/kireime-casual/o0400060038218_minkakelly1.jpg,kireime-casual,../dataset2/kireime-casual/o0400060038218_minkakelly1.jpg,0.338569
dataset2/kireime-casual/e40088a2d58fbf184cc8e3ddb041f3d8912a03a3.jpg,kireime-casual,../dataset2/kireime-casual/e40088a2d58fbf184cc8e3ddb041f3d8912a03a3.jpg,0.28976193
dataset2/mode/wild_animal_20130214_1618197810.jpg,mode,../dataset2/mode/wild_animal_20130214_1618197810.jpg,0.31807214
dataset2/fairy/30d8c85feb31eb2aa74882aa7b9f68ff.jpg,fairy,../dataset2/fairy/30d8c85feb31eb2aa74882aa7b9f68ff.jpg,0.35533935
dataset2/girlish/20140511092948644_500.jpg,girlish,../dataset2/girlish/20140511092948644_500.jpg,0.3118593
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,../dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,0.35747978
dataset2/kireime-casual/la4129-tp-gnf_5.jpg,kireime-casual,../dataset2/kireime-casual/la4129-tp-gnf_5.jpg,0.3399846
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,../dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,0.31308436
dataset2/kireime-casual/21cb000390f814b7e6d25b1059fcfb2d.jpg,kireime-casual,../dataset2/kireime-casual/21cb000390f814b7e6d25b1059fcfb2d.jpg,0.30158395
dataset2/fairy/o0480064112997107949.jpg,fairy,../dataset2/fairy/o0480064112997107949.jpg,0.29095316
dataset2/rock/3307CCD700000578-3533144-A_new_look_Clad_in_her_best_punk_rock_outfit_for_the_bash_Lydia_-m-111_1460336116070.jpg,rock,../dataset2/rock/3307CCD700000578-3533144-A_new_look_Clad_in_her_best_punk_rock_outfit_for_the_bash_Lydia_-m-111_1460336116070.jpg,0.2964889
dataset2/rock/bd4498bfc4d5e09f464f92b16d23077d.jpg,rock,../dataset2/rock/bd4498bfc4d5e09f464f92b16d23077d.jpg,0.32923278
dataset2/ethnic/Folk_stye_women_2.jpg,ethnic,../dataset2/ethnic/Folk_stye_women_2.jpg,0.31162804
dataset2/gal/203293003.jpg,gal,../dataset2/gal/203293003.jpg,0.33163786
dataset2/rock/a1-z135-european-american-style-winter-leather.jpg,rock,../dataset2/rock/a1-z135-european-american-style-winter-leather.jpg,0.29330146
dataset2/feminine/mig (3).jpg,feminine,../dataset2/feminine/mig (3).jpg,0.25638792
dataset2/retro/5df816ae51d9763f7f9f6e0abe419b6c--vintage-wear-vintage-outfits.jpg,retro,../dataset2/retro/5df816ae51d9763f7f9f6e0abe419b6c--vintage-wear-vintage-outfits.jpg,0.319076
dataset2/lolita/fd01383e704e32d3d6f356ccfb061119.jpg,lolita,../dataset2/lolita/fd01383e704e32d3d6f356ccfb061119.jpg,0.27391675
dataset2/conservative/da5d2de01556b9a9476928d15cd6a7dd.jpg,conservative,../dataset2/conservative/da5d2de01556b9a9476928d15cd6a7dd.jpg,0.31517377
dataset2/natural/l71_asimoto1.jpg,natural,../dataset2/natural/l71_asimoto1.jpg,0.308567
dataset2/street/New-2015-font-b-Fashion-b-font-font-b-Women-b-font-Grid-splicing-Skinny-Harem.jpg,street,../dataset2/street/New-2015-font-b-Fashion-b-font-font-b-Women-b-font-Grid-splicing-Skinny-Harem.jpg,0.30031392
dataset2/kireime-casual/dab48a70093c2c1cd18c3fd690355cbbf712f631.jpg,kireime-casual,../dataset2/kireime-casual/dab48a70093c2c1cd18c3fd690355cbbf712f631.jpg,0.3005171
dataset2/feminine/images(32).jpg,feminine,../dataset2/feminine/images(32).jpg,0.276828
dataset2/retro/mig (2).jpg,retro,../dataset2/retro/mig (2).jpg,0.3421665
dataset2/rock/bd2b8fc9ae8c84a52d0c5d93fa56070f.jpg,rock,../dataset2/rock/bd2b8fc9ae8c84a52d0c5d93fa56070f.jpg,0.3331213
dataset2/mode/2016022012179-01.jpg,mode,../dataset2/mode/2016022012179-01.jpg,0.30747938
dataset2/street/2015-Summer-Harajuku-Ds-Jazz-Modern-Dance-Hip-Hop-Pants-Hip-Hop-Dance-Costume-Hip-Hop.jpg,street,../dataset2/street/2015-Summer-Harajuku-Ds-Jazz-Modern-Dance-Hip-Hop-Pants-Hip-Hop-Dance-Costume-Hip-Hop.jpg,0.2981363
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,../dataset2/kireime-casual/Fashion20160715-3.jpg,0.32689315
dataset2/mode/Le-Fashion-Blog-Street-Style-Model-Off-Duty-Alexandra-Agoston-All-Black-Look-Wool-Coat-Cropped-Skinny-Jeans-Chanel-Bag-Leather-Ankle-Boots-Via-Harpers-Bazaar.jpg,mode,../dataset2/mode/Le-Fashion-Blog-Street-Style-Model-Off-Duty-Alexandra-Agoston-All-Black-Look-Wool-Coat-Cropped-Skinny-Jeans-Chanel-Bag-Leather-Ankle-Boots-Via-Harpers-Bazaar.jpg,0.31626153
dataset2/kireime-casual/20170104101950591_276.jpg,kireime-casual,../dataset2/kireime-casual/20170104101950591_276.jpg,0.3440991
dataset2/street/900223373_109.jpg,street,../dataset2/street/900223373_109.jpg,0.32158574
dataset2/gal/MG_0254.jpg,gal,../dataset2/gal/MG_0254.jpg,0.31072742
dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,fairy,../dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,0.30691087
dataset2/ethnic/DSCF1904.jpg,ethnic,../dataset2/ethnic/DSCF1904.jpg,0.3634725
dataset2/kireime-casual/c6ad8dec899356637481317c966b6632.jpg,kireime-casual,../dataset2/kireime-casual/c6ad8dec899356637481317c966b6632.jpg,0.28262323
dataset2/mode/_GIO0269.jpg,mode,../dataset2/mode/_GIO0269.jpg,0.29147717
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,../dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,0.2948733
dataset2/mode/alexander-wang-black-mini-prisma-emile-cross-body-bag-black-product-3-562296651-normal.jpeg,mode,../dataset2/mode/alexander-wang-black-mini-prisma-emile-cross-body-bag-black-product-3-562296651-normal.jpeg,0.3100199
dataset2/lolita/05-24-14B-alt.JPG.jpg,lolita,../dataset2/lolita/05-24-14B-alt.JPG.jpg,0.34407985
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,../dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,0.2981398
dataset2/dressy/20160106_83c04d.jpg,dressy,../dataset2/dressy/20160106_83c04d.jpg,0.2857592
dataset2/girlish/IMG_6091.png,girlish,../dataset2/girlish/IMG_6091.png,0.3389331
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,../dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,0.3411509
dataset2/natural/899db6273ac77ca800da386fbbcddfe8.jpg,natural,../dataset2/natural/899db6273ac77ca800da386fbbcddfe8.jpg,0.36045936
dataset2/retro/d3e1b712752416a9f2b998914546bc3f--cute-vintage-outfits-retro-outfits.jpg,retro,../dataset2/retro/d3e1b712752416a9f2b998914546bc3f--cute-vintage-outfits-retro-outfits.jpg,0.33543524
dataset2/girlish/bc203_v12.jpg,girlish,../dataset2/girlish/bc203_v12.jpg,0.3271553
dataset2/lolita/1603.jpg,lolita,../dataset2/lolita/1603.jpg,0.33851144
dataset2/girlish/20151130014409332_1000.jpg,girlish,../dataset2/girlish/20151130014409332_1000.jpg,0.34111872
dataset2/lolita/a0c31199-9256-4d3e-b89f-040e87b884ed.jpg,lolita,../dataset2/lolita/a0c31199-9256-4d3e-b89f-040e87b884ed.jpg,0.32969248
dataset2/lolita/IMG_6839.jpg,lolita,../dataset2/lolita/IMG_6839.jpg,0.31928724
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,../dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,0.27175197
dataset2/retro/2015-01-30-Outfit-MBFWA-Fashion-Week-Amsterdam-Polka-Dots-Scalloped-Beret-Hat-Retro-Vintage-50s-3.png,retro,../dataset2/retro/2015-01-30-Outfit-MBFWA-Fashion-Week-Amsterdam-Polka-Dots-Scalloped-Beret-Hat-Retro-Vintage-50s-3.png,0.3540957
dataset2/girlish/ViVi8-tina-11 2.jpg,girlish,../dataset2/girlish/ViVi8-tina-11 2.jpg,0.33746418
dataset2/feminine/images(46).jpg,feminine,../dataset2/feminine/images(46).jpg,0.30843616
dataset2/gal/mig copy 4.jpg,gal,../dataset2/gal/mig copy 4.jpg,0.32656303
dataset2/retro/20170424153857261_276.jpg,retro,../dataset2/retro/20170424153857261_276.jpg,0.32002747
dataset2/fairy/displayworn_original.png,fairy,../dataset2/fairy/displayworn_original.png,0.32119706
dataset2/conservative/R6NuKscqELVlTEU_26390.jpeg,conservative,../dataset2/conservative/R6NuKscqELVlTEU_26390.jpeg,0.33153957
dataset2/natural/12912611_1578458755815959_579022533_n.jpg,natural,../dataset2/natural/12912611_1578458755815959_579022533_n.jpg,0.27280834
dataset2/conservative/Fashion20160715-8.jpg,conservative,../dataset2/conservative/Fashion20160715-8.jpg,0.34300452
dataset2/girlish/BxP1BgyCUAAXUXe-500x500 2.jpg,girlish,../dataset2/girlish/BxP1BgyCUAAXUXe-500x500 2.jpg,0.33588356
dataset2/natural/15.12.23_IMG_6636-a copy 2.jpg,natural,../dataset2/natural/15.12.23_IMG_6636-a copy 2.jpg,0.3475212
dataset2/natural/10148.jpg,natural,../dataset2/natural/10148.jpg,0.26894346
dataset2/lolita/2015101711605-01.jpg,lolita,../dataset2/lolita/2015101711605-01.jpg,0.33750665
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,../dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,0.3365019
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,../dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,0.3373617
dataset2/feminine/large_778577_1.jpg,feminine,../dataset2/feminine/large_778577_1.jpg,0.31695598
dataset2/dressy/toyowastore_csmnq122_1.jpg,dressy,../dataset2/dressy/toyowastore_csmnq122_1.jpg,0.32491404
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,../dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,0.2982196
dataset2/rock/20151029_riders_pc7.jpg,rock,../dataset2/rock/20151029_riders_pc7.jpg,0.2841963
dataset2/kireime-casual/35a89d7e-0652-4a94-b047-7f4a642c025d.jpg,kireime-casual,../dataset2/kireime-casual/35a89d7e-0652-4a94-b047-7f4a642c025d.jpg,0.34294558
dataset2/street/images (8).jpeg,street,../dataset2/street/images (8).jpeg,0.3150578
dataset2/dressy/aiueo.jpg,dressy,../dataset2/dressy/aiueo.jpg,0.31331545
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,../dataset2/conservative/matome_img_14163_img_org.jpg,0.3332132
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,../dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,0.3383727
dataset2/conservative/s-101.jpg,conservative,../dataset2/conservative/s-101.jpg,0.3675813
dataset2/ethnic/20170731090314202_500.jpg,ethnic,../dataset2/ethnic/20170731090314202_500.jpg,0.3154605
dataset2/mode/3a97b90f1a18fb7da0e54944e277023d.jpg,mode,../dataset2/mode/3a97b90f1a18fb7da0e54944e277023d.jpg,0.359045
dataset2/mode/bordowa-bluzka-stylizacja.jpg,mode,../dataset2/mode/bordowa-bluzka-stylizacja.jpg,0.35318017
dataset2/lolita/20160901142416451_276.jpg,lolita,../dataset2/lolita/20160901142416451_276.jpg,0.29633433
dataset2/gal/MA_15081913123302.jpg,gal,../dataset2/gal/MA_15081913123302.jpg,0.24878186
dataset2/natural/1-137x300.jpg,natural,../dataset2/natural/1-137x300.jpg,0.3231464
dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,conservative,../dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,0.35799646
dataset2/dressy/c_1824_field_10.jpg,dressy,../dataset2/dressy/c_1824_field_10.jpg,0.34710586
dataset2/conservative/85d47f72f646ba8596ca6de1eef26cbb.jpg,conservative,../dataset2/conservative/85d47f72f646ba8596ca6de1eef26cbb.jpg,0.34751
dataset2/kireime-casual/apjr5006-s-02-dl.jpg,kireime-casual,../dataset2/kireime-casual/apjr5006-s-02-dl.jpg,0.32532632
dataset2/conservative/style04.jpg,conservative,../dataset2/conservative/style04.jpg,0.35491848
dataset2/rock/c6a331625073b438dedfdabbee373b5b.jpg,rock,../dataset2/rock/c6a331625073b438dedfdabbee373b5b.jpg,0.37516406
dataset2/girlish/2806.jpeg,girlish,../dataset2/girlish/2806.jpeg,0.34597707
dataset2/dressy/o0459096013741279749.jpg,dressy,../dataset2/dressy/o0459096013741279749.jpg,0.27098578
dataset2/girlish/7-2_3-m2-2.jpg,girlish,../dataset2/girlish/7-2_3-m2-2.jpg,0.27128074
dataset2/kireime-casual/1127_1s2.jpg,kireime-casual,../dataset2/kireime-casual/1127_1s2.jpg,0.32436776
dataset2/kireime-casual/cdfc8d696ea3ec914f58953be55c69ec.jpg,kireime-casual,../dataset2/kireime-casual/cdfc8d696ea3ec914f58953be55c69ec.jpg,0.32001305
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,../dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,0.3354355
dataset2/rock/T2N0MjAxMiBTMDTEdg.jpg,rock,../dataset2/rock/T2N0MjAxMiBTMDTEdg.jpg,0.33364606
dataset2/girlish/14273845855663.jpg,girlish,../dataset2/girlish/14273845855663.jpg,0.35425133
dataset2/fairy/2de6a44e2d0c3fab56a387c7225d33bc.jpg,fairy,../dataset2/fairy/2de6a44e2d0c3fab56a387c7225d33bc.jpg,0.32340708
dataset2/girlish/20151129220738275_276.jpg,girlish,../dataset2/girlish/20151129220738275_276.jpg,0.30879825
dataset2/ethnic/s800.jpg,ethnic,../dataset2/ethnic/s800.jpg,0.33094922
dataset2/girlish/tittyo0480065213105264430.jpg,girlish,../dataset2/girlish/tittyo0480065213105264430.jpg,0.3007976
dataset2/conservative/39ec645b40e7854d848c27620b2c21a2.jpg,conservative,../dataset2/conservative/39ec645b40e7854d848c27620b2c21a2.jpg,0.3049248
dataset2/feminine/340752813.2.jpg,feminine,../dataset2/feminine/340752813.2.jpg,0.32493395
dataset2/natural/58f63e85cf43a.jpeg,natural,../dataset2/natural/58f63e85cf43a.jpeg,0.31767517
dataset2/feminine/画像3.jpeg,feminine,../dataset2/feminine/画像3.jpeg,0.29296926
dataset2/dressy/ba3cb167a4194dbfc4d33d77ebe3688f.jpg,dressy,../dataset2/dressy/ba3cb167a4194dbfc4d33d77ebe3688f.jpg,0.31651616
dataset2/feminine/o0299102412604109068.jpg,feminine,../dataset2/feminine/o0299102412604109068.jpg,0.32648024
dataset2/rock/98b6d14826c22c4c49d277b1d025723b.jpg,rock,../dataset2/rock/98b6d14826c22c4c49d277b1d025723b.jpg,0.2987881
dataset2/ethnic/4-21.jpg,ethnic,../dataset2/ethnic/4-21.jpg,0.3218335
dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,gal,../dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,0.30087495
dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,fairy,../dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,0.32441145
dataset2/feminine/20150220155820a8a.jpg,feminine,../dataset2/feminine/20150220155820a8a.jpg,0.2891878
dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,lolita,../dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,0.33728376
dataset2/lolita/coordisnap-2208689-4491921-a3l0ao5.jpg,lolita,../dataset2/lolita/coordisnap-2208689-4491921-a3l0ao5.jpg,0.34198505
dataset2/gal/cf4b191c.jpg,gal,../dataset2/gal/cf4b191c.jpg,0.29681814
dataset2/rock/d55d639dcd94e7079de3ade9d1603d97.png,rock,../dataset2/rock/d55d639dcd94e7079de3ade9d1603d97.png,0.3387089
dataset2/lolita/3134.jpeg,lolita,../dataset2/lolita/3134.jpeg,0.2831799
dataset2/mode/_1.jpg,mode,../dataset2/mode/_1.jpg,0.31228727
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,../dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,0.2951665
dataset2/rock/o0650065013679353323.jpg,rock,../dataset2/rock/o0650065013679353323.jpg,0.35442466
dataset2/dressy/LSFS-J3324_0004.jpg,dressy,../dataset2/dressy/LSFS-J3324_0004.jpg,0.3124446
dataset2/natural/63383.jpg,natural,../dataset2/natural/63383.jpg,0.32494858
dataset2/retro/retro-fashion-3.jpg,retro,../dataset2/retro/retro-fashion-3.jpg,0.32102782
dataset2/dressy/27-274-4.jpg,dressy,../dataset2/dressy/27-274-4.jpg,0.27688694
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,../dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,0.3371309
dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,street,../dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,0.3635917
dataset2/lolita/20150626114948027_276.jpg,lolita,../dataset2/lolita/20150626114948027_276.jpg,0.35637766
