merge_key,style,rel_path,clip_similarity
dataset2/natural/20170224205649823_320.jpg,natural,../dataset2/natural/20170224205649823_320.jpg,0.32540312
dataset2/gal/MA_16021100011141.jpg,gal,../dataset2/gal/MA_16021100011141.jpg,0.29075772
dataset2/feminine/images(62).jpg,feminine,../dataset2/feminine/images(62).jpg,0.29895604
dataset2/dressy/_1_image_size_340_x.jpg,dressy,../dataset2/dressy/_1_image_size_340_x.jpg,0.293321
dataset2/ethnic/outfit-2013-jonofui-fashion-blogger-nicoletta-reggio_03.jpg,ethnic,../dataset2/ethnic/outfit-2013-jonofui-fashion-blogger-nicoletta-reggio_03.jpg,0.31329855
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,../dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,0.3199162
dataset2/ethnic/20170707201454046_276.jpg,ethnic,../dataset2/ethnic/20170707201454046_276.jpg,0.32078657
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,../dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,0.26971263
dataset2/ethnic/782e8754b970b5f18c3363474a902da6--model-photos-roberto-cavalli.jpg,ethnic,../dataset2/ethnic/782e8754b970b5f18c3363474a902da6--model-photos-roberto-cavalli.jpg,0.3266887
dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,retro,../dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,0.32443482
dataset2/rock/c19bd29e0fd0412d3202e16a625a9556--rock-look-estilo-rock.jpg,rock,../dataset2/rock/c19bd29e0fd0412d3202e16a625a9556--rock-look-estilo-rock.jpg,0.33974957
dataset2/conservative/d9ce5d45bcfc2616d14530019e2e2712--beige-pumps-stylish-clothes.jpg,conservative,../dataset2/conservative/d9ce5d45bcfc2616d14530019e2e2712--beige-pumps-stylish-clothes.jpg,0.3071237
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,kireime-casual,../dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,0.34008065
dataset2/mode/45245865tc_12_n_r.jpg,mode,../dataset2/mode/45245865tc_12_n_r.jpg,0.34343573
dataset2/lolita/blog1_p copy 2.jpg,lolita,../dataset2/lolita/blog1_p copy 2.jpg,0.30628836
dataset2/girlish/20161108093412023_276.jpg,girlish,../dataset2/girlish/20161108093412023_276.jpg,0.31783223
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,../dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,0.29599696
dataset2/fairy/Z.jpg,fairy,../dataset2/fairy/Z.jpg,0.29533282
dataset2/street/img-thing copy 2.jpg,street,../dataset2/street/img-thing copy 2.jpg,0.28418666
dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,lolita,../dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,0.36661828
dataset2/street/large (1) copy.jpg,street,../dataset2/street/large (1) copy.jpg,0.30301166
dataset2/lolita/2013050601t.jpg,lolita,../dataset2/lolita/2013050601t.jpg,0.33542705
dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,kireime-casual,../dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,0.31896836
dataset2/street/0c0587be8f75adf5704afc5cd87eef63.jpg,street,../dataset2/street/0c0587be8f75adf5704afc5cd87eef63.jpg,0.3162478
dataset2/kireime-casual/03.jpg,kireime-casual,../dataset2/kireime-casual/03.jpg,0.32624257
dataset2/mode/img_6890.jpg,mode,../dataset2/mode/img_6890.jpg,0.3099935
dataset2/rock/images (2).jpeg,rock,../dataset2/rock/images (2).jpeg,0.25708297
dataset2/kireime-casual/faop0xrhlgwtysxjeseq.jpg,kireime-casual,../dataset2/kireime-casual/faop0xrhlgwtysxjeseq.jpg,0.3191619
dataset2/fairy/92521 copy.png,fairy,../dataset2/fairy/92521 copy.png,0.32006493
dataset2/girlish/2806.jpeg,girlish,../dataset2/girlish/2806.jpeg,0.34597707
dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,lolita,../dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,0.34819952
dataset2/mode/Casser-un-look-d-hiver-avec-des-sneakers-minimalistes.jpg,mode,../dataset2/mode/Casser-un-look-d-hiver-avec-des-sneakers-minimalistes.jpg,0.34258854
dataset2/gal/smp_thum_4b08a1d7f17c529b3082021a5d68f3f9f18976fe.jpg,gal,../dataset2/gal/smp_thum_4b08a1d7f17c529b3082021a5d68f3f9f18976fe.jpg,0.28598052
dataset2/feminine/001151481057_06.jpg,feminine,../dataset2/feminine/001151481057_06.jpg,0.36654383
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,../dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,0.33494502
dataset2/natural/1480814275396_jpg_org.jpg,natural,../dataset2/natural/1480814275396_jpg_org.jpg,0.28817773
dataset2/lolita/00019gz9.jpg,lolita,../dataset2/lolita/00019gz9.jpg,0.33472598
dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,mode,../dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,0.3112272
dataset2/mode/embed-lourdes-leon-alexander-wang.jpg,mode,../dataset2/mode/embed-lourdes-leon-alexander-wang.jpg,0.33979172
dataset2/fairy/a00af4b0e6829791770f33aaf5fce42d.jpg,fairy,../dataset2/fairy/a00af4b0e6829791770f33aaf5fce42d.jpg,0.2979617
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,../dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,0.32576585
dataset2/gal/RESEXXY1-e1418316222724.jpg,gal,../dataset2/gal/RESEXXY1-e1418316222724.jpg,0.31009305
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,../dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,0.30489945
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,../dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,0.31595165
dataset2/dressy/wennphotossix174540.jpg,dressy,../dataset2/dressy/wennphotossix174540.jpg,0.2644411
dataset2/kireime-casual/wear030318.jpg,kireime-casual,../dataset2/kireime-casual/wear030318.jpg,0.32018867
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,mode,../dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,0.33708894
dataset2/mode/Khloe-and-Kourtney-Kardashian-filming-KUWtK.jpg,mode,../dataset2/mode/Khloe-and-Kourtney-Kardashian-filming-KUWtK.jpg,0.30524087
dataset2/rock/20151029_riders_pc7.jpg,rock,../dataset2/rock/20151029_riders_pc7.jpg,0.2841963
dataset2/retro/medium_f972311a1ae82a44eaad6db2b9370c12.jpg,retro,../dataset2/retro/medium_f972311a1ae82a44eaad6db2b9370c12.jpg,0.3610589
dataset2/mode/gettyimages-470897982_master_2.jpg,mode,../dataset2/mode/gettyimages-470897982_master_2.jpg,0.33018005
dataset2/conservative/141226g-model11.jpg,conservative,../dataset2/conservative/141226g-model11.jpg,0.30632365
dataset2/retro/_MG_8141.JPG,retro,../dataset2/retro/_MG_8141.JPG,0.30801412
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,fairy,../dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,0.30008256
dataset2/retro/coordisnap-42217-2759343-e2m65ua.jpg,retro,../dataset2/retro/coordisnap-42217-2759343-e2m65ua.jpg,0.35972401
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,../dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,0.29460073
dataset2/dressy/224606922_7.jpg,dressy,../dataset2/dressy/224606922_7.jpg,0.3071494
dataset2/feminine/20170713185903317_276.jpg,feminine,../dataset2/feminine/20170713185903317_276.jpg,0.32074344
dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,retro,../dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,0.29839265
dataset2/retro/64.jpg,retro,../dataset2/retro/64.jpg,0.29930705
dataset2/gal/6721044B_165_D_500.jpg,gal,../dataset2/gal/6721044B_165_D_500.jpg,0.31136465
dataset2/lolita/IMG_7376.JPG,lolita,../dataset2/lolita/IMG_7376.JPG,0.29919198
dataset2/feminine/momotsun1.jpg,feminine,../dataset2/feminine/momotsun1.jpg,0.31156743
dataset2/mode/7c6d4cb557d553ae70507d11869a15b1.jpg,mode,../dataset2/mode/7c6d4cb557d553ae70507d11869a15b1.jpg,0.32074082
dataset2/ethnic/00010065-849771149731-04210.jpg,ethnic,../dataset2/ethnic/00010065-849771149731-04210.jpg,0.34670347
dataset2/retro/802dd3bb7415a4906e7ada405ef02334--retro-fashion-modern-fashion.jpg,retro,../dataset2/retro/802dd3bb7415a4906e7ada405ef02334--retro-fashion-modern-fashion.jpg,0.3209106
dataset2/feminine/large_142320_3.jpg,feminine,../dataset2/feminine/large_142320_3.jpg,0.3148955
dataset2/feminine/W140307042753_m.jpg,feminine,../dataset2/feminine/W140307042753_m.jpg,0.34929162
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,girlish,../dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,0.26522195
dataset2/girlish/大人カジュアルファッションコーデ春ブランド.jpeg,girlish,../dataset2/girlish/大人カジュアルファッションコーデ春ブランド.jpeg,0.3544413
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,../dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,0.3503888
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,../dataset2/gal/C1jpvVYUQAAHpFz.jpg,0.28877538
dataset2/natural/mig (3).jpg,natural,../dataset2/natural/mig (3).jpg,0.31351757
dataset2/conservative/s-111-1 copy.jpg,conservative,../dataset2/conservative/s-111-1 copy.jpg,0.37863967
dataset2/feminine/51414_65111_170419-MW-165702.jpg,feminine,../dataset2/feminine/51414_65111_170419-MW-165702.jpg,0.34662187
dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,fairy,../dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,0.31714025
dataset2/mode/Look-d-hiver-original.jpg,mode,../dataset2/mode/Look-d-hiver-original.jpg,0.31460822
dataset2/gal/12751299_1518698775102278_635127373_n.jpg,gal,../dataset2/gal/12751299_1518698775102278_635127373_n.jpg,0.29295868
dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,conservative,../dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,0.31620687
dataset2/dressy/imagesa.jpg,dressy,../dataset2/dressy/imagesa.jpg,0.32828534
dataset2/fairy/nadia-dress-lolli-punks-jacket-unicorn-topshop-heart-bag-tutuha-necklace.jpg,fairy,../dataset2/fairy/nadia-dress-lolli-punks-jacket-unicorn-topshop-heart-bag-tutuha-necklace.jpg,0.31891388
dataset2/retro/maxresdefault.jpg,retro,../dataset2/retro/maxresdefault.jpg,0.3168304
dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,natural,../dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,0.33883387
dataset2/rock/14.jpg,rock,../dataset2/rock/14.jpg,0.34282586
dataset2/dressy/wedding.jpg,dressy,../dataset2/dressy/wedding.jpg,0.315728
dataset2/dressy/アヤナ青.jpg,dressy,../dataset2/dressy/アヤナ青.jpg,0.31301105
dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,kireime-casual,../dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,0.35433385
dataset2/girlish/20160124121751809_276.jpg,girlish,../dataset2/girlish/20160124121751809_276.jpg,0.33906943
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,../dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,0.35246772
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,../dataset2/gal/BwC6_1ACAAAOL4t.jpg,0.2606411
dataset2/kireime-casual/realcube-yj01-main.jpg,kireime-casual,../dataset2/kireime-casual/realcube-yj01-main.jpg,0.355325
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,../dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,0.342331
dataset2/conservative/38705cd153d6d5605b7e44fc07f8ffb270a58c4f.jpg,conservative,../dataset2/conservative/38705cd153d6d5605b7e44fc07f8ffb270a58c4f.jpg,0.32448924
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,../dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,0.30212492
dataset2/girlish/18644914_1378109055598332_6575776933710135296_n.jpg,girlish,../dataset2/girlish/18644914_1378109055598332_6575776933710135296_n.jpg,0.32826793
dataset2/natural/l84_ichsp1_31.jpg,natural,../dataset2/natural/l84_ichsp1_31.jpg,0.33509976
dataset2/dressy/P1290474.jpg,dressy,../dataset2/dressy/P1290474.jpg,0.32429466
dataset2/lolita/large copy.jpg,lolita,../dataset2/lolita/large copy.jpg,0.32630026
dataset2/rock/9907768cf67ff724258e123d39eac943.jpg,rock,../dataset2/rock/9907768cf67ff724258e123d39eac943.jpg,0.36175555
dataset2/mode/8d12babafd5673adf4145c22aa674d80.jpg,mode,../dataset2/mode/8d12babafd5673adf4145c22aa674d80.jpg,0.32299662
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,../dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,0.32731432
dataset2/retro/68a46b6b1533442237df794c3ed6bd62.jpg,retro,../dataset2/retro/68a46b6b1533442237df794c3ed6bd62.jpg,0.31716847
dataset2/gal/o0480048012428274264.jpg,gal,../dataset2/gal/o0480048012428274264.jpg,0.32158574
dataset2/ethnic/20170110233853904_320.jpg,ethnic,../dataset2/ethnic/20170110233853904_320.jpg,0.29296184
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,../dataset2/conservative/14063191_160189607750487_162451811_n.jpg,0.35815293
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,../dataset2/kireime-casual/2010416835_747_1.jpg,0.328357
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy 2.jpeg,girlish,../dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy 2.jpeg,0.3762815
dataset2/lolita/C4wzqmlUkAANuy3.jpg,lolita,../dataset2/lolita/C4wzqmlUkAANuy3.jpg,0.29635957
dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,conservative,../dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,0.34410617
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,../dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,0.3086118
dataset2/mode/ca31c7c73cecf30386c6f8140730a8d1.jpg,mode,../dataset2/mode/ca31c7c73cecf30386c6f8140730a8d1.jpg,0.33350694
dataset2/lolita/20120917_2315102.jpg,lolita,../dataset2/lolita/20120917_2315102.jpg,0.33608678
dataset2/street/23glh7-l.jpg,street,../dataset2/street/23glh7-l.jpg,0.29718128
dataset2/girlish/1-min7.jpg,girlish,../dataset2/girlish/1-min7.jpg,0.3139192
dataset2/girlish/20161222185754811_276.jpg,girlish,../dataset2/girlish/20161222185754811_276.jpg,0.32267398
dataset2/dressy/c_2909_field_10.jpg,dressy,../dataset2/dressy/c_2909_field_10.jpg,0.31905854
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,../dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,0.36232993
dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,dressy,../dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,0.3012523
dataset2/street/BABES-IN-JS22.jpg,street,../dataset2/street/BABES-IN-JS22.jpg,0.28536248
dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,rock,../dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,0.33413613
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,../dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,0.29858318
dataset2/dressy/12152150_4d08b99b943d3.jpg,dressy,../dataset2/dressy/12152150_4d08b99b943d3.jpg,0.31218976
dataset2/mode/1+shinysyl_blog_o_modzie_total+black+look.jpg,mode,../dataset2/mode/1+shinysyl_blog_o_modzie_total+black+look.jpg,0.37102288
dataset2/lolita/IMG_5243.png,lolita,../dataset2/lolita/IMG_5243.png,0.3334139
dataset2/ethnic/20160816090804856_276.jpg,ethnic,../dataset2/ethnic/20160816090804856_276.jpg,0.3229686
dataset2/lolita/222.jpg,lolita,../dataset2/lolita/222.jpg,0.31855643
dataset2/dressy/5.jpg,dressy,../dataset2/dressy/5.jpg,0.32531348
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,../dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,0.30092067
dataset2/lolita/main3.jpg,lolita,../dataset2/lolita/main3.jpg,0.29274035
dataset2/dressy/2_l.jpg,dressy,../dataset2/dressy/2_l.jpg,0.30415052
dataset2/dressy/c116-001.jpg,dressy,../dataset2/dressy/c116-001.jpg,0.33165115
dataset2/mode/36915100ux_12_n_f.jpg,mode,../dataset2/mode/36915100ux_12_n_f.jpg,0.3264343
dataset2/kireime-casual/20160609_04.jpg,kireime-casual,../dataset2/kireime-casual/20160609_04.jpg,0.33010745
dataset2/lolita/coordisnap-2208689-3694660-8387gt8.jpg,lolita,../dataset2/lolita/coordisnap-2208689-3694660-8387gt8.jpg,0.3419289
dataset2/mode/177956_5d31907e26.jpg,mode,../dataset2/mode/177956_5d31907e26.jpg,0.27241755
dataset2/feminine/201503121459114f7.jpg,feminine,../dataset2/feminine/201503121459114f7.jpg,0.33315176
dataset2/mode/41246b296bf0ef960dd70f32a8494418.jpg,mode,../dataset2/mode/41246b296bf0ef960dd70f32a8494418.jpg,0.34512025
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,../dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,0.33616912
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,../dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,0.31416202
dataset2/ethnic/23245683_8_D_500.jpg,ethnic,../dataset2/ethnic/23245683_8_D_500.jpg,0.307345
dataset2/gal/417238-04.jpg,gal,../dataset2/gal/417238-04.jpg,0.27445886
dataset2/kireime-casual/20141031202336636_500.jpg,kireime-casual,../dataset2/kireime-casual/20141031202336636_500.jpg,0.33512777
dataset2/kireime-casual/2d563d874c7c6a86a935f6a835c19773.jpg,kireime-casual,../dataset2/kireime-casual/2d563d874c7c6a86a935f6a835c19773.jpg,0.2947206
dataset2/conservative/mig (1).jpg,conservative,../dataset2/conservative/mig (1).jpg,0.35410103
dataset2/street/3a0b1d44de6d24a88b5cc82ac9086774.jpg,street,../dataset2/street/3a0b1d44de6d24a88b5cc82ac9086774.jpg,0.32876316
dataset2/kireime-casual/20170322212709682_276.jpg,kireime-casual,../dataset2/kireime-casual/20170322212709682_276.jpg,0.33446324
dataset2/feminine/13427260B_26_D_500.jpg,feminine,../dataset2/feminine/13427260B_26_D_500.jpg,0.3708927
dataset2/gal/20170304183707520_276.jpg,gal,../dataset2/gal/20170304183707520_276.jpg,0.26579282
dataset2/fairy/o0480065412342368961.jpg,fairy,../dataset2/fairy/o0480065412342368961.jpg,0.30563852
dataset2/mode/MirandaKerr_celebritystreetstyle.jpg,mode,../dataset2/mode/MirandaKerr_celebritystreetstyle.jpg,0.330441
dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,conservative,../dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,0.34458125
dataset2/gal/o0800106813698111617.jpg,gal,../dataset2/gal/o0800106813698111617.jpg,0.3231178
dataset2/lolita/06-07-15B.JPG.jpg,lolita,../dataset2/lolita/06-07-15B.JPG.jpg,0.33748144
dataset2/ethnic/-font-b-Sexy-b-font-Women-Beach-Dress-2017-Summer-Vintage-Piece-Set-Dress-font.jpg,ethnic,../dataset2/ethnic/-font-b-Sexy-b-font-Women-Beach-Dress-2017-Summer-Vintage-Piece-Set-Dress-font.jpg,0.34580433
dataset2/ethnic/spdhb004_6.jpg,ethnic,../dataset2/ethnic/spdhb004_6.jpg,0.28221422
dataset2/dressy/381087_615.jpg,dressy,../dataset2/dressy/381087_615.jpg,0.3418157
dataset2/mode/hbz-mfw-ss16-street-style-day-4-14.jpg,mode,../dataset2/mode/hbz-mfw-ss16-street-style-day-4-14.jpg,0.35604382
dataset2/girlish/proxy.jpg,girlish,../dataset2/girlish/proxy.jpg,0.3369807
dataset2/fairy/530e06a8da9ca3d990be68f95e850cce.jpg,fairy,../dataset2/fairy/530e06a8da9ca3d990be68f95e850cce.jpg,0.31912807
dataset2/kireime-casual/レディースカジュアルファッションコーデ春服装女性ブランド.jpg,kireime-casual,../dataset2/kireime-casual/レディースカジュアルファッションコーデ春服装女性ブランド.jpg,0.34048235
dataset2/fairy/imgdet_1603_28084_imgdet_org.jpg,fairy,../dataset2/fairy/imgdet_1603_28084_imgdet_org.jpg,0.2633767
dataset2/gal/MA_15042419590757_1.jpg,gal,../dataset2/gal/MA_15042419590757_1.jpg,0.27441534
dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,conservative,../dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,0.3371863
dataset2/fairy/99eeeedd41f2ce2eaac18e2fccc2b8ca.jpg,fairy,../dataset2/fairy/99eeeedd41f2ce2eaac18e2fccc2b8ca.jpg,0.28577882
dataset2/feminine/3f9e0ef975b31881a3473089673beb88.jpg,feminine,../dataset2/feminine/3f9e0ef975b31881a3473089673beb88.jpg,0.3343779
dataset2/dressy/36_l.jpg,dressy,../dataset2/dressy/36_l.jpg,0.32606006
dataset2/conservative/minayowatanabe.jpg,conservative,../dataset2/conservative/minayowatanabe.jpg,0.25382432
