merge_key,style,rel_path,clip_similarity
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,../dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,0.33763742
dataset2/dressy/248045496_2.jpg,dressy,../dataset2/dressy/248045496_2.jpg,0.31089061
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,../dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,0.37477016
dataset2/dressy/9665156_1.jpg,dressy,../dataset2/dressy/9665156_1.jpg,0.32789916
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,../dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,0.28632125
dataset2/natural/20161221171342891_500.jpg,natural,../dataset2/natural/20161221171342891_500.jpg,0.33221853
dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,gal,../dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,0.31419975
dataset2/natural/1aef3a88f42716aa2dff1625f2526456.jpg,natural,../dataset2/natural/1aef3a88f42716aa2dff1625f2526456.jpg,0.32746005
dataset2/dressy/party-dress-miniskirt-one-shoulder-mini-short-micro-silk-stretch-charmesue-6130958-x.jpg,dressy,../dataset2/dressy/party-dress-miniskirt-one-shoulder-mini-short-micro-silk-stretch-charmesue-6130958-x.jpg,0.30972886
dataset2/lolita/cs_291.jpg,lolita,../dataset2/lolita/cs_291.jpg,0.3454697
dataset2/lolita/o0480072011747636663.jpg,lolita,../dataset2/lolita/o0480072011747636663.jpg,0.3109802
dataset2/natural/images (5) copy.jpeg,natural,../dataset2/natural/images (5) copy.jpeg,0.31657493
dataset2/rock/01.jpg,rock,../dataset2/rock/01.jpg,0.30936298
dataset2/lolita/eventreport1-2.jpg,lolita,../dataset2/lolita/eventreport1-2.jpg,0.32076246
dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-4-683x1024.jpg,retro,../dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-4-683x1024.jpg,0.33173501
dataset2/fairy/AMOshou_0805.JPG,fairy,../dataset2/fairy/AMOshou_0805.JPG,0.20981431
dataset2/retro/image118.jpg,retro,../dataset2/retro/image118.jpg,0.35187542
dataset2/fairy/mig2.jpg,fairy,../dataset2/fairy/mig2.jpg,0.31353626
dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,conservative,../dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,0.35799646
dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,mode,../dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,0.32798153
dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style.jpg,rock,../dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style.jpg,0.33612347
dataset2/kireime-casual/c1799a3a.jpg,kireime-casual,../dataset2/kireime-casual/c1799a3a.jpg,0.30010375
dataset2/feminine/to908-09859-19c.jpg,feminine,../dataset2/feminine/to908-09859-19c.jpg,0.31788796
dataset2/natural/coordisnap-2248597-4491515-43l0ly4.jpg,natural,../dataset2/natural/coordisnap-2248597-4491515-43l0ly4.jpg,0.29059857
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,../dataset2/gal/C1jpvVYUQAAHpFz.jpg,0.28877538
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,../dataset2/kireime-casual/20160116173131442_500.jpg,0.34856755
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,../dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,0.30246443
dataset2/girlish/14273845855663.jpg,girlish,../dataset2/girlish/14273845855663.jpg,0.35425133
dataset2/kireime-casual/1acf036a-1860-4df7-969b-a6baf9b454fa.jpg,kireime-casual,../dataset2/kireime-casual/1acf036a-1860-4df7-969b-a6baf9b454fa.jpg,0.31843507
dataset2/retro/cf4d566c-274e-404b-81c2-eb23afe82033.jpg,retro,../dataset2/retro/cf4d566c-274e-404b-81c2-eb23afe82033.jpg,0.32535118
dataset2/mode/tumblr_njs2esA2uC1rhxaoso1_540.jpg,mode,../dataset2/mode/tumblr_njs2esA2uC1rhxaoso1_540.jpg,0.29729044
dataset2/lolita/19-58-40.jpg,lolita,../dataset2/lolita/19-58-40.jpg,0.2677159
dataset2/gal/doubleheart_151530309600.jpg,gal,../dataset2/gal/doubleheart_151530309600.jpg,0.36318073
dataset2/feminine/o0480057612844976993.jpg,feminine,../dataset2/feminine/o0480057612844976993.jpg,0.3307218
dataset2/fairy/2bd59cab3fd7d80ccb9d9b1da8d70b25.jpg,fairy,../dataset2/fairy/2bd59cab3fd7d80ccb9d9b1da8d70b25.jpg,0.36586338
dataset2/ethnic/f2502fad805e0e75cd099784a64d76d8_11765.jpeg,ethnic,../dataset2/ethnic/f2502fad805e0e75cd099784a64d76d8_11765.jpeg,0.30466804
dataset2/kireime-casual/33.jpg,kireime-casual,../dataset2/kireime-casual/33.jpg,0.33651078
dataset2/conservative/C4qhXGUUMAEQRHk.jpg,conservative,../dataset2/conservative/C4qhXGUUMAEQRHk.jpg,0.32219094
dataset2/street/fbf43e1c049184cafa633a9dfd7e9dcf.jpg,street,../dataset2/street/fbf43e1c049184cafa633a9dfd7e9dcf.jpg,0.28776604
dataset2/gal/80599956.jpg,gal,../dataset2/gal/80599956.jpg,0.29441923
dataset2/girlish/e83d779787b4b280620175fe57c9f4e6.jpg,girlish,../dataset2/girlish/e83d779787b4b280620175fe57c9f4e6.jpg,0.3310003
dataset2/natural/15.12.23_IMG_6716.jpg,natural,../dataset2/natural/15.12.23_IMG_6716.jpg,0.3356959
dataset2/girlish/20161122192504558_276.jpg,girlish,../dataset2/girlish/20161122192504558_276.jpg,0.32948261
dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,ethnic,../dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,0.3408169
dataset2/gal/open-uri20161112-18279-17yzkqy.jpg,gal,../dataset2/gal/open-uri20161112-18279-17yzkqy.jpg,0.31906545
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,../dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,0.30221847
dataset2/lolita/C3QKXS-UoAII4u7.jpg,lolita,../dataset2/lolita/C3QKXS-UoAII4u7.jpg,0.22184536
dataset2/lolita/images copy 3.jpeg,lolita,../dataset2/lolita/images copy 3.jpeg,0.31568342
dataset2/girlish/imgdet_1388_23701_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_1388_23701_imgdet_org.jpg,0.31875002
dataset2/ethnic/20170504223611898_276.jpg,ethnic,../dataset2/ethnic/20170504223611898_276.jpg,0.3323946
dataset2/street/01337256000000.cached_30.jpg,street,../dataset2/street/01337256000000.cached_30.jpg,0.29956883
dataset2/gal/18161062_1656038871371796_7404033102974025728_n.jpg,gal,../dataset2/gal/18161062_1656038871371796_7404033102974025728_n.jpg,0.36156666
dataset2/girlish/0135.jpg,girlish,../dataset2/girlish/0135.jpg,0.3564862
dataset2/kireime-casual/wnxjglxapslctv79k4qs.jpg,kireime-casual,../dataset2/kireime-casual/wnxjglxapslctv79k4qs.jpg,0.3189806
dataset2/kireime-casual/150429-coolbiz-item06-mainvisual.jpg,kireime-casual,../dataset2/kireime-casual/150429-coolbiz-item06-mainvisual.jpg,0.30750918
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,../dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,0.3252549
dataset2/gal/203293003.jpg,gal,../dataset2/gal/203293003.jpg,0.33163786
dataset2/girlish/E1488962202465_0592660f_15.jpg,girlish,../dataset2/girlish/E1488962202465_0592660f_15.jpg,0.2912717
dataset2/mode/b11b8048f233d7e66c7984001c21150d.jpg,mode,../dataset2/mode/b11b8048f233d7e66c7984001c21150d.jpg,0.32208818
dataset2/lolita/gothic_lolita_piano_keys_coord_by_rosieroulette-d4b410a.jpg,lolita,../dataset2/lolita/gothic_lolita_piano_keys_coord_by_rosieroulette-d4b410a.jpg,0.26767808
dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,fairy,../dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,0.29084957
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,../dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,0.34853035
dataset2/ethnic/f8b4cc98833f4faf688b176e317155a0--fashion-wear-fashion-show.jpg,ethnic,../dataset2/ethnic/f8b4cc98833f4faf688b176e317155a0--fashion-wear-fashion-show.jpg,0.32603428
dataset2/conservative/1484183958086_jpg_org.jpg,conservative,../dataset2/conservative/1484183958086_jpg_org.jpg,0.32569438
dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,rock,../dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,0.3001348
dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,mode,../dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,0.3159104
dataset2/mode/streetstyle-mode_morgane-pastel.jpg,mode,../dataset2/mode/streetstyle-mode_morgane-pastel.jpg,0.31084454
dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,feminine,../dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,0.32073644
dataset2/dressy/65674409.jpg,dressy,../dataset2/dressy/65674409.jpg,0.30833414
dataset2/gal/0501-1-04.jpg,gal,../dataset2/gal/0501-1-04.jpg,0.34176174
dataset2/lolita/20160105211744286_276.jpg,lolita,../dataset2/lolita/20160105211744286_276.jpg,0.31716484
dataset2/street/2015-Men-Women-Hipster-Clothing-Black-Bape-Shark-Shirts-Emelent-Tyga-Men-Hip-hop-Street-clothes.jpg,street,../dataset2/street/2015-Men-Women-Hipster-Clothing-Black-Bape-Shark-Shirts-Emelent-Tyga-Men-Hip-hop-Street-clothes.jpg,0.29295892
dataset2/dressy/519492be5f75752a5bb86679ef3ee056.jpg,dressy,../dataset2/dressy/519492be5f75752a5bb86679ef3ee056.jpg,0.28326303
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,../dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,0.3280263
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,../dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,0.34070355
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,../dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,0.28617764
dataset2/gal/CHnveKeVAAEVkjw.jpg,gal,../dataset2/gal/CHnveKeVAAEVkjw.jpg,0.26993176
